# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.058881016953685261e+01 1.252219037958552636e-33 1.249081239737146030e-33 8.859218680311197368e-35
2.132412481844888319e+01 3.748430162583385133e-33 3.246293403370983046e-33 1.874115210704758388e-33
2.205943946736091377e+01 5.030964425020530573e-33 5.029179808461027215e-33 -1.339906712800111131e-34
2.279475411627294434e+01 3.574582325464638037e-33 3.021292959222231677e-33 -1.910347522331565428e-33
2.353006876518497492e+01 1.262854758870391484e-33 1.258791587811792468e-33 1.012219366336219015e-34
2.426538341409700550e+01 3.768063066670265341e-33 3.279434859751958276e-33 1.855695631036559968e-33
2.500069806300903608e+01 5.034049154536152904e-33 5.031239911435309621e-33 -1.681542264309186509e-34
2.573601271192106665e+01 3.564785495277216769e-33 3.008231931867391590e-33 -1.912651633578947194e-33
2.647132736083309723e+01 1.278371999022390233e-33 1.273258454211667648e-33 1.142273026163936455e-34
2.720664200974512781e+01 3.785769578644583344e-33 3.305798488135156042e-33 1.844924838153061191e-33
2.794195665865715839e+01 5.037616163626650191e-33 5.034087991970280354e-33 -1.885065015672546111e-34
2.867727130756918896e+01 3.557498086057789001e-33 3.001101972839426658e-33 -1.910282591902081404e-33
2.941258595648121954e+01 1.292966523902382638e-33 1.286791083250547242e-33 1.262186198589341601e-34
3.014790060539325012e+01 3.801019812286557468e-33 3.327881134874017538e-33 1.836561669409594636e-33
3.088321525430528069e+01 5.039183864458117165e-33 5.034945392158421426e-33 -2.066371646091742689e-34
3.161852990321731127e+01 3.546337129363775523e-33 2.989068698248394398e-33 -1.908396015573223193e-33
3.235384455212933830e+01 1.298791233219573664e-33 1.290897714089607229e-33 1.429746804376489118e-34
3.308915920104136887e+01 3.819449909123877279e-33 3.345960760600781195e-33 1.841940334762838222e-33
3.382447384995339945e+01 5.049679921754329296e-33 5.045273664174569940e-33 -2.109051107851903630e-34
3.455978849886543003e+01 3.550823834556777189e-33 2.997019681996725975e-33 -1.904264406478453606e-33
3.529510314777746061e+01 1.323040629800049957e-33 1.315229352362775369e-33 1.435557689022192331e-34
3.603041779668949118e+01 3.826219259434196502e-33 3.369360465144567464e-33 1.813108898325181947e-33
3.676573244560152176e+01 5.036682249579915555e-33 5.030322970574656599e-33 -2.530195544663714024e-34
3.750104709451355234e+01 3.515183149161047185e-33 2.949354625231371840e-33 -1.912542775148334312e-33
3.823636174342558292e+01 1.294924831929668132e-33 1.282346726582164770e-33 1.800477524771852929e-34
3.897167639233761349e+01 3.853968050651318378e-33 3.376049390610877848e-33 1.858859932215723426e-33
3.970699104124964407e+01 5.065509751323081167e-33 5.060514940836740122e-33 -2.248945848999945650e-34
4.044230569016167465e+01 3.542541725161111541e-33 2.988529829810436099e-33 -1.902180677759258208e-33
4.117762033907370522e+01 1.337474997350554367e-33 1.327060817571463454e-33 1.665801759046508871e-34
4.191293498798573580e+01 3.855907157929520040e-33 3.402923735359663238e-33 1.813320176333442630e-33
4.264824963689776638e+01 5.048958037377126148e-33 5.041494968526314147e-33 -2.744189233980316882e-34
4.338356428580979696e+01 3.508464163116925725e-33 2.942465304687578427e-33 -1.910816243019088270e-33
4.411887893472182753e+01 1.319268812346607792e-33 1.304568646612583252e-33 1.963946167944572396e-34
4.485419358363385811e+01 3.878087943535509281e-33 3.415506972275864632e-33 1.836811971904154329e-33
4.558950823254588869e+01 5.063264199091161265e-33 5.055842245812644305e-33 -2.740502422082730364e-34
4.632482288145791927e+01 3.510079789607026184e-33 2.944975249944774503e-33 -1.909916465874992084e-33
4.706013753036994984e+01 1.330982422969168410e-33 1.315196407689316307e-33 2.043835107194210843e-34
4.779545217928198042e+01 3.892137384304346408e-33 3.435007495108315090e-33 1.830152159479964243e-33
4.853076682819401100e+01 5.066998866233030630e-33 5.058460379516354725e-33 -2.940341804451897659e-34
4.926608147710604158e+01 3.500765658663907762e-33 2.930957187714734468e-33 -1.914379837091865074e-33
5.000139612601807215e+01 1.332079729505961156e-33 1.314234396950735850e-33 2.173116555369514284e-34
5.073671077493010273e+01 3.906310925230449342e-33 3.450283123339322162e-33 1.831614428141092079e-33
5.147202542384213331e+01 5.071565680870793384e-33 5.062258340965381308e-33 -3.071138953431830322e-34
5.220734007275416388e+01 3.492753117555656765e-33 2.921204332793856092e-33 -1.914651296257665977e-33
5.294265472166619446e+01 1.339025170012565072e-33 1.318952408707592196e-33 2.309825739999012945e-34
5.367796937057822504e+01 3.923363949768872151e-33 3.470442840888615670e-33 1.829975729475930235e-33
5.441328401949025562e+01 5.078028897935158740e-33 5.067570205692505995e-33 -3.257448367083830509e-34
5.514859866840228619e+01 3.485171247994833867e-33 2.908840114452215504e-33 -1.919653045840182118e-33
5.588391331731431677e+01 1.341411544740103329e-33 1.319141109547143879e-33 2.434166499333200680e-34
5.661922796622634735e+01 3.938569739453991306e-33 3.487422229678338573e-33 1.830360014993782747e-33
5.735454261513837793e+01 5.083955436903007937e-33 5.072470956880715117e-33 -3.415278554046403189e-34
5.808985726405040850e+01 3.477852367027873882e-33 2.897906898058957255e-33 -1.922912555740300976e-33
5.882517191296243908e+01 1.345914421698334875e-33 1.321299229130438859e-33 2.562303214587826537e-34
5.956048656187446966e+01 3.955154204623875445e-33 3.506349273966887656e-33 1.829961625637487642e-33
6.029580121078650023e+01 5.091289118857187823e-33 5.078606097944862871e-33 -3.591448088318267633e-34
6.103111585969853081e+01 3.471444393605410597e-33 2.886855276913523679e-33 -1.927950411201227127e-33
6.176643050861056139e+01 1.350082612031542476e-33 1.323088139268684428e-33 2.686276885141269869e-34
6.250174515752259197e+01 3.972618540216982276e-33 3.526226469324921031e-33 1.829596937335654544e-33
6.323705980643462254e+01 5.099965692471668761e-33 5.085965889576059397e-33 -3.776255214585428398e-34
6.397237445534665312e+01 3.465372215908668340e-33 2.876170132278322525e-33 -1.932989902969452165e-33
6.470768910425867659e+01 1.356576094991888991e-33 1.326742380206605492e-33 2.829370213795883531e-34
6.544300375317071428e+01 3.993462925055752411e-33 3.549345224035911434e-33 1.830271732396124742e-33
6.617831840208273775e+01 5.108836644552867542e-33 5.093567073120390074e-33 -3.946977734292199804e-34
6.691363305099477543e+01 3.454381047633822275e-33 2.859895660840549014e-33 -1.937458446356241643e-33
6.764894769990679890e+01 1.306679085305285448e-33 1.273838869383111920e-33 2.911095443694911440e-34
6.838426234881883659e+01 3.872927635752650165e-33 3.341767582637212848e-33 1.957589817967913310e-33
6.911957699773086006e+01 4.850222917611664695e-33 4.837224037540688331e-33 3.548604812654724082e-34
6.985489164664289774e+01 3.714107463591252209e-33 3.709906514734270604e-33 -1.766009712217358592e-34
7.059020629555492121e+01 5.276951525902375942e-33 5.073855515796940160e-33 1.449899172887680886e-33
7.132552094446695889e+01 9.333227305997410832e-33 9.154822493493227966e-33 -1.816137951270803231e-33
7.206083559337898237e+01 1.161474431047658910e-32 5.400583912531473971e-33 -1.028280014400039391e-32
7.279615024229102005e+01 1.215447442440513185e-32 -8.989983827003207193e-33 -8.179941278746394972e-33
7.353146489120304352e+01 1.907034925689493277e-32 -1.207592386932870849e-32 1.475975214839769005e-32
7.426677954011508120e+01 3.991806360590144468e-32 2.231210146161346552e-32 3.310018021720515512e-32
7.500209418902710468e+01 7.701326697338821880e-32 7.685344389127830388e-32 -4.958976907035042254e-33
7.573740883793914236e+01 1.357563532885086098e-31 7.216961501328082042e-32 -1.149840603171987326e-31
7.647272348685116583e+01 2.233650209126492102e-31 -7.273288364486365919e-32 -2.111915249341481813e-31
7.720803813576320351e+01 3.457324250704878024e-31 -3.206402691034117092e-31 -1.293086523571110400e-31
7.794335278467522699e+01 5.044084594023915150e-31 -4.547309947192134160e-31 2.182833396262040300e-31
7.867866743358726467e+01 6.945132196014244142e-31 -2.109428230544770989e-31 6.617036629813560496e-31
7.941398208249928814e+01 9.042781985337017595e-31 4.303988114016593423e-31 7.952835491115076683e-31
8.014929673141132582e+01 1.116463711476638290e-30 1.074211095196120179e-30 3.042396128082966549e-31
8.088461138032334929e+01 1.311255181158799834e-30 1.138404789798532314e-30 -6.507109071466040636e-31
8.161992602923538698e+01 1.469718198789433681e-30 3.757202221742338849e-31 -1.420882084658048445e-30
8.235524067814741045e+01 1.576789643548327084e-30 -8.007314997554863348e-31 -1.358342609690423386e-30
8.309055532705944813e+01 1.623131037345330040e-30 -1.573117316967271569e-30 -3.998202989486893557e-31
8.382586997597147160e+01 1.605733222173990221e-30 -1.378758468280455861e-30 8.230457259096825271e-31
8.456118462488350929e+01 1.527606624748682381e-30 -3.749634849105557866e-31 1.480872845641985758e-30
8.529649927379553276e+01 1.397007540065593760e-30 7.112845427038721908e-31 1.202374470084368237e-30
8.603181392270757044e+01 1.226460558822861491e-30 1.186314650019133610e-30 3.112282980354872035e-31
8.676712857161959391e+01 1.031547441072672368e-30 8.942220956612496843e-31 -5.142537961112013494e-31
8.750244322053163160e+01 8.292816172000132743e-31 2.221916238166646674e-31 -7.989611272969310204e-31
8.823775786944365507e+01 6.360003506221209522e-31 -3.084131892721255047e-31 -5.562173591991326963e-31
8.897307251835569275e+01 4.650315428842623851e-31 -4.460253959365121990e-31 -1.315890651117905866e-31
8.970838716726771622e+01 3.247283555741269303e-31 -2.865125616524587370e-31 1.528367002039191133e-31
9.044370181617975391e+01 2.175684936607067287e-31 -6.576464789398118895e-32 2.073910811032375396e-31
9.117901646509177738e+01 1.407421161043779735e-31 6.234333937989489304e-32 1.261810258339242478e-31
9.191433111400381506e+01 8.806983033101467825e-32 8.246945702165020566e-32 3.090442804984269653e-32
9.264964576291583853e+01 5.250149571549770482e-32 4.874958418166137458e-32 -1.949064120237030289e-32
9.338496041182787621e+01 2.823478861005436565e-32 1.258197780228353917e-32 -2.527641435087856335e-32
9.412027506073989969e+01 1.175999064415278023e-32 -3.135095052272727559e-33 -1.133439715925712569e-32
9.485558970965192316e+01 1.650978293905215766e-33 -1.523707758338883685e-33 -6.356445501410925641e-34
9.559090435856396084e+01 2.831074261529550559e-33 2.818203787140550184e-33 2.696458574533505373e-34
9.632621900747598431e+01 2.600060804821652617e-33 2.361910695590730535e-33 -1.087057521396146403e-33
9.706153365638802200e+01 1.676053755331081385e-33 1.501679583796925534e-33 7.443887548632852395e-34
9.779684830530004547e+01 4.297002749711251436e-33 3.876148886847158572e-33 1.854643480030485631e-33
9.853216295421208315e+01 5.222285100380887648e-33 5.187382220331062199e-33 -6.027664305959659210e-34
9.926747760312410662e+01 3.385178750894832883e-33 2.750135960432991623e-33 -1.973876230831915308e-33
1.000027922520361443e+02 1.449539178943755782e-33 1.375795524536943092e-33 4.564542758667672625e-34
1.007381069009481678e+02 4.229139227457614191e-33 3.812907387460872764e-33 1.829578055144706815e-33
1.014734215498602055e+02 5.222905720468975606e-33 5.186902155026834869e-33 -6.122011100002448141e-34
1.022087361987722289e+02 3.384037585526355512e-33 2.742650537682454155e-33 -1.982316424894166376e-33
1.029440508476842666e+02 1.456167009759627513e-33 1.378693649762057364e-33 4.686429135472688782e-34
1.036793654965962901e+02 4.252106028466121866e-33 3.837896675675676845e-33 1.830561330345291918e-33
1.044146801455083278e+02 5.237380628436109967e-33 5.199058092776844769e-33 -6.324166309083170164e-34
1.051499947944203512e+02 3.380288119669401914e-33 2.733670842420607457e-33 -1.988313732105048394e-33
1.058853094433323889e+02 1.466436481073121876e-33 1.384317857118096872e-33 4.838388404066806843e-34
1.066206240922444124e+02 4.276171095912930206e-33 3.864343944598098532e-33 1.830979278792962867e-33
1.073559387411564501e+02 5.251013631482785856e-33 5.210307583215824353e-33 -6.525634423576851441e-34
1.080912533900684735e+02 3.375434070071476092e-33 2.724225336443755134e-33 -1.993025709236386217e-33
1.088265680389805112e+02 1.477286769961913663e-33 1.390126721046505069e-33 4.999238943449256290e-34
1.095618826878925347e+02 4.300501134831382761e-33 3.890728170482819442e-33 1.832087419884057527e-33
1.102971973368045724e+02 5.264788963131562314e-33 5.221775746185104798e-33 -6.716106631560407870e-34
1.110325119857165959e+02 3.371049935886381589e-33 2.715933694259622382e-33 -1.996918085106361382e-33
1.117678266346286335e+02 1.489599018683553885e-33 1.397505361515794968e-33 5.156394098569407997e-34
1.125031412835406570e+02 4.324999050885486071e-33 3.918047283297706440e-33 1.831535496790552729e-33
1.132384559324526947e+02 5.278274115042700901e-33 5.232587293912187109e-33 -6.929703060871633861e-34
1.139737705813647182e+02 3.365402146253691544e-33 2.704920479446454715e-33 -2.002332840933324059e-33
1.147090852302767559e+02 1.498823939160316031e-33 1.401056476186621660e-33 5.324602812751135934e-34
1.154443998791887793e+02 4.349206053091374009e-33 3.943009185760690156e-33 1.835285223951161584e-33
1.161797145281008170e+02 5.292631869411095753e-33 5.244961015993399872e-33 -7.087566901380701929e-34
1.169150291770128405e+02 3.362302910107816838e-33 2.699537055538895924e-33 -2.004390317550920331e-33
1.176503438259248782e+02 1.514135980333508505e-33 1.411588359714510051e-33 5.477463552220257504e-34
1.183856584748369016e+02 4.374622759545668277e-33 3.972178152356984775e-33 1.832791590517811657e-33
1.191209731237489393e+02 5.306672173479635789e-33 5.255928197889444459e-33 -7.321122423602123188e-34
1.198562877726609628e+02 3.356709092409423121e-33 2.687778435910264240e-33 -2.010806557210281279e-33
1.205916024215730005e+02 1.522958189591401355e-33 1.414515727198484053e-33 5.643995966969344739e-34
1.213269170704850239e+02 4.398335688369573742e-33 3.996555480449253940e-33 1.836545975268923409e-33
1.220622317193970616e+02 5.319861359212036484e-33 5.267140734865007722e-33 -7.470966205003505228e-34
1.227975463683090851e+02 3.351459418196664872e-33 2.681946357791787833e-33 -2.009836800774255060e-33
1.235328610172211228e+02 1.543099302592688398e-33 1.428420290131421904e-33 5.837558842554868787e-34
1.242681756661331463e+02 4.430921314521396056e-33 4.033409528486502145e-33 1.834304029051431329e-33
1.250034903150451839e+02 5.341773307907209429e-33 5.284852702757864799e-33 -7.777364484340592905e-34
1.257388049639572074e+02 3.351923080843576141e-33 2.668790458563659104e-33 -2.028039898071894995e-33
1.264741196128692451e+02 1.538866785197852118e-33 1.420077612542993459e-33 5.928663904619348923e-34
1.272094342617812686e+02 4.443013955304293454e-33 4.043247377659149104e-33 1.841880465741768019e-33
1.279447489106933062e+02 5.345442913747762939e-33 5.288448220789086979e-33 -7.785084201014836372e-34
1.286800635596053439e+02 3.341164211475804876e-33 2.667914061599102370e-33 -2.011370887720243452e-33
1.294153782085173532e+02 1.574750004914546071e-33 1.447792602631331471e-33 6.194627977081097190e-34
1.301506928574293909e+02 4.485595772412214732e-33 4.092720875420280983e-33 1.835811882895790756e-33
1.308860075063414286e+02 5.373053072709243950e-33 5.310530839291970528e-33 -8.172891330974442424e-34
1.316213221552534662e+02 3.343043525325853701e-33 2.653436208613704902e-33 -2.033523124786348264e-33
1.323566368041654755e+02 1.571999395577373419e-33 1.440478846884845874e-33 6.294464166018673395e-34
1.330919514530775132e+02 4.502697566851293397e-33 4.108779671627522656e-33 1.841796674051992256e-33
1.338272661019895509e+02 5.383034317951171228e-33 5.319070993480085227e-33 -8.273706754283759513e-34
1.345625807509015885e+02 3.336368705922659092e-33 2.648057041040708528e-33 -2.029568931880551645e-33
1.352978953998135978e+02 1.592726304300793416e-33 1.454077245206322917e-33 6.499511099958627046e-34
1.360332100487256355e+02 4.534196364540665370e-33 4.143125392666826494e-33 1.842131551451507744e-33
1.367685246976376732e+02 5.402226331568129843e-33 5.334843221190452769e-33 -8.505863523513215496e-34
1.375038393465497109e+02 3.333877738707128200e-33 2.639660779407420907e-33 -2.036401666249849877e-33
1.382391539954617201e+02 1.605561477715526857e-33 1.460667086184333161e-33 6.665428133749826672e-34
1.389744686443737578e+02 4.561420244122500241e-33 4.172036910396880254e-33 1.844088572107266966e-33
1.397097832932857955e+02 5.418979095501624131e-33 5.348665107865010286e-33 -8.701241298751459327e-34
1.404450979421978332e+02 3.330176411077573707e-33 2.632177512577680938e-33 -2.040028546657590641e-33
1.411804125911098424e+02 1.621358833997363241e-33 1.469716036926622802e-33 6.846453383920696454e-34
1.419157272400218801e+02 4.590717232746426456e-33 4.203412847608380354e-33 1.845536546263935571e-33
1.426510418889339178e+02 5.437139445428317841e-33 5.363573305096640095e-33 -8.913847372976813088e-34
1.433863565378459271e+02 3.326956006520751881e-33 2.624209135980395442e-33 -2.045033662305228669e-33
1.441216711867579647e+02 1.636312490797700982e-33 1.477803247564790167e-33 7.025782013609131509e-34
1.448569858356700024e+02 4.619874682982477553e-33 4.234347853692475158e-33 1.847576883486144818e-33
1.455923004845820401e+02 5.455344716351245191e-33 5.378570369591813443e-33 -9.120124744598833185e-34
1.463276151334940494e+02 3.323653098291778027e-33 2.616532937139913457e-33 -2.049493914762011986e-33
1.470629297824060870e+02 1.652027545288188250e-33 1.486376845988922463e-33 7.210262700477286931e-34
1.477982444313181247e+02 4.649796962497123509e-33 4.265941963350411461e-33 1.849959717878613249e-33
1.485335590802301624e+02 5.474202269252523249e-33 5.394204534443502630e-33 -9.324419152304481813e-34
1.492688737291421717e+02 3.320793590090466461e-33 2.609583257981314724e-33 -2.053714996694905320e-33
1.500041883780542094e+02 1.668807127940407056e-33 1.496032968063510678e-33 7.394610123135582695e-34
1.507395030269662470e+02 4.680347263720791462e-33 4.298542880767246528e-33 1.851534393745878415e-33
1.514748176758782847e+02 5.493329821109070117e-33 5.409831643254673222e-33 -9.541457515110878637e-34
1.522101323247902940e+02 3.317403774309276679e-33 2.601516760182948404e-33 -2.058465046652152952e-33
1.529454469737023317e+02 1.685073784642886217e-33 1.504557007362054666e-33 7.588029199261417074e-34
1.536807616226143693e+02 4.711606929248253396e-33 4.331090629683908094e-33 1.854964639340707962e-33
1.544160762715264070e+02 5.513571776095268246e-33 5.426868787630257223e-33 -9.739450148744708538e-34
1.551513909204384163e+02 3.315720567614770580e-33 2.596390726327593386e-33 -2.062221636668495803e-33
1.558867055693504540e+02 1.704289916273316835e-33 1.516983362827708402e-33 7.767661138430577934e-34
1.566220202182624917e+02 4.743302707109238970e-33 4.366148290908161870e-33 1.853555953584775168e-33
1.573573348671745293e+02 5.532795650950503022e-33 5.441600600362776386e-33 -1.000405228549048310e-33
1.580926495160865386e+02 3.309845024810582968e-33 2.583019165511641791e-33 -2.069561808418127662e-33
1.588279641649985763e+02 1.716402896444042965e-33 1.519018668162676707e-33 7.991377782928218692e-34
1.595632788139106140e+02 4.775241850966843314e-33 4.395997770627172078e-33 1.864976765503039423e-33
1.602985934628226516e+02 5.555280340103173982e-33 5.462411803116642006e-33 -1.011531981851706859e-33
1.610339081117346609e+02 3.312409988021132725e-33 2.586870959016823086e-33 -2.068854410087269398e-33
1.617692227606466986e+02 1.743206356606029535e-33 1.541090176801569852e-33 8.147450329258685196e-34
1.625045374095587363e+02 4.808750033947341094e-33 4.436077486641375561e-33 1.856150161356052244e-33
1.632398520584707740e+02 5.574515895653717576e-33 5.475706101076280130e-33 -1.044925913896279793e-33
1.639751667073827832e+02 3.304652103704949853e-33 2.569384845908134660e-33 -2.078217274526217886e-33
1.647104813562948209e+02 1.754938159938816984e-33 1.541632114182593922e-33 8.385573145172285822e-34
1.654457960052068586e+02 4.841963923422412156e-33 4.467366899041108126e-33 1.867417367670119581e-33
1.661811106541188963e+02 5.597370795483645886e-33 5.496226030668020228e-33 -1.059272978009204228e-33
1.669164253030309055e+02 3.304750625530127527e-33 2.568502083636245811e-33 -2.079464773276535193e-33
1.676517399519429432e+02 1.778468217731436367e-33 1.557932213073978708e-33 8.577857663468459986e-34
1.683870546008549809e+02 4.877476385988865526e-33 4.506207609944704258e-33 1.866512489097095736e-33
1.691223692497670186e+02 5.620390188305301560e-33 5.514510208624131346e-33 -1.085800639057993850e-33
1.698576838986790278e+02 3.302282901627987674e-33 2.559028811986808536e-33 -2.087209596999291116e-33
1.705929985475910655e+02 1.794049390870148455e-33 1.564607714775758572e-33 8.778473191539232332e-34
1.713283131965031032e+02 4.909596719507610184e-33 4.538629855974756008e-33 1.872158908494270919e-33
1.720636278454151409e+02 5.640866321902855914e-33 5.531964503326204487e-33 -1.103060105124247933e-33
1.727989424943271501e+02 3.298979310499134336e-33 2.555115524448892777e-33 -2.086779611703546478e-33
1.735342571432391878e+02 1.819964557429757033e-33 1.581492142561744277e-33 9.006406571524261853e-34
1.742695717921512255e+02 4.948763938650054055e-33 4.580759789609128038e-33 1.872673028156098487e-33
1.750048864410632632e+02 5.666631480487293568e-33 5.552668276492994351e-33 -1.130746367174331620e-33
1.757402010899752725e+02 3.297548292453163805e-33 2.546140530162265681e-33 -2.095469670915280317e-33
1.764755157388873101e+02 1.836616825374855282e-33 1.588952083897334094e-33 9.210823189749822174e-34
1.772108303877993478e+02 4.982754612911307302e-33 4.615303693529723730e-33 1.877981722216645295e-33
1.779461450367113855e+02 5.689004411701757703e-33 5.571486274127521168e-33 -1.150352943044304544e-33
1.786814596856233948e+02 3.294833345405740405e-33 2.540932921054327482e-33 -2.097519169089976384e-33
1.794167743345354324e+02 1.860086911279875161e-33 1.602909714287607054e-33 9.437180539531536919e-34
1.801520889834474701e+02 5.020842123893760435e-33 4.655196388837456998e-33 1.880957791770117653e-33
1.808874036323595078e+02 5.713981472208732707e-33 5.592040746339719904e-33 -1.174165472163517473e-33
1.816227182812715171e+02 3.292941145008913983e-33 2.534393067855602708e-33 -2.102454080853630142e-33
1.823580329301835548e+02 1.881705761072426409e-33 1.614893587785683403e-33 9.658857444759412462e-34
1.830933475790955924e+02 5.058332203367979609e-33 4.694064341542020053e-33 1.884803607035290297e-33
1.838286622280076301e+02 5.738650112618597725e-33 5.612449587014199187e-33 -1.196877081525748836e-33
