# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.720645529321592448e+01 3.101135245800629854e-28 -1.845204672511555849e-28 -2.492440476578819633e-28
1.816236947617236197e+01 3.167200584410129992e-28 -3.143151385991823444e-28 -3.895624553592772567e-29
1.911828365912880301e+01 3.235060833407251500e-28 -2.503806356405974053e-28 2.048553715543397959e-28
2.007419784208524405e+01 3.304874253988726608e-28 -2.544714541931911861e-29 3.295062687367016725e-28
2.103011202504168153e+01 3.376764804733238244e-28 2.251881288863958333e-28 2.516261355135730899e-28
2.198602620799812257e+01 3.450736227943986462e-28 3.448676144700746364e-28 1.192198130223656196e-29
2.294194039095456361e+01 3.526593034639962354e-28 2.529786201316494092e-28 -2.457038910477358224e-28
2.389785457391100465e+01 3.603971541929382359e-28 -1.608116493018130781e-30 -3.603935664127668687e-28
2.485376875686744569e+01 3.682485043227773317e-28 -2.661969934925271781e-28 -2.544525920314076657e-28
2.580968293982388317e+01 3.761899221651414485e-28 -3.758933839962742160e-28 1.493390124665074663e-29
2.676559712278032421e+01 3.842226911971632648e-28 -2.560510172243596344e-28 2.864698116890528444e-28
2.772151130573676525e+01 3.923678232044999644e-28 2.806034012340202938e-29 3.913631638240839134e-28
2.867742548869320274e+01 4.006491063406919929e-28 3.067189803188350303e-28 2.577657338044939415e-28
2.963333967164964378e+01 4.090741514564255051e-28 4.069957344180455509e-28 -4.118414203683616255e-29
3.058925385460608481e+01 4.176248507475118944e-28 2.596016822823616990e-28 -3.271352663930462283e-28
3.154516803756252585e+01 4.262632165589437480e-28 -5.429321783635837639e-29 -4.227914099034542538e-28
3.250108222051896689e+01 4.349494351621631296e-28 -3.475128993674896753e-28 -2.615641334760669471e-28
3.345699640347540793e+01 4.436615782567265984e-28 -4.385445304707114085e-28 6.718847234066884170e-29
3.441291058643184897e+01 4.524052574315756864e-28 -2.636366772458066393e-28 3.676495877360951057e-28
3.536882476938828290e+01 4.612073896500246756e-28 7.988553653804548463e-29 4.542362351462267822e-28
3.632473895234472394e+01 4.700976844978611145e-28 3.877435941349500941e-28 2.657945412862379302e-28
3.728065313530116498e+01 4.790888027858519275e-28 4.700550718224273530e-28 -9.259757236987117498e-29
3.823656731825760602e+01 4.881669844325826058e-28 2.680320716498451865e-28 -4.080022221227399622e-28
3.919248150121404706e+01 4.972987820509734052e-28 -1.053315323996568606e-28 -4.860157887473632205e-28
4.014839568417048810e+01 5.064499693422367726e-28 -4.282479031502820614e-28 -2.703614338143279102e-28
4.110430986712692913e+01 5.156053603403647060e-28 -5.019456766306950748e-28 1.178958240289748432e-28
4.206022405008336307e+01 5.247775806532514453e-28 -2.727939263194472121e-28 4.483023342784419184e-28
4.301613823303980411e+01 5.339992845675153578e-28 1.302920860012163260e-28 5.178602207585265727e-28
4.397205241599624514e+01 5.433031301477796826e-28 4.683647083172609973e-28 2.753412269008443730e-28
4.492796659895268618e+01 5.527011747074025273e-28 5.339621323622531502e-28 -1.426990880352724598e-28
4.588388078190912722e+01 5.621758565542428687e-28 2.780257643124243949e-28 -4.886137207150336704e-28
4.683979496486556826e+01 5.716880477217933142e-28 -1.550831623521474794e-28 -5.502512486699261714e-28
4.779570914782200930e+01 5.811976772344101944e-28 -5.088275923949964456e-28 -2.808651299826750956e-28
4.875162333077845034e+01 5.906849888471240348e-28 -5.665185439559285776e-28 1.672288713212575396e-28
4.970753751373489138e+01 6.001600336022362726e-28 -2.838480767644510729e-28 5.287932821533947938e-28
5.066345169669132531e+01 6.096548485716057922e-28 1.791455433145296560e-28 5.827400009415944841e-28
5.161936587964776635e+01 6.192029291795228643e-28 5.487017561803167754e-28 2.869471210330178320e-28
5.257528006260420739e+01 6.288180701083687876e-28 5.990948372863775911e-28 -1.910432967461097264e-28
5.353119424556064843e+01 6.384850266241939360e-28 2.901521450424022085e-28 -5.687485050095431740e-28
5.448710842851708946e+01 6.481675083000172719e-28 -2.029213002225777577e-28 -6.155843278802923306e-28
5.544302261147353050e+01 6.578288171377332467e-28 -5.887392192356006912e-28 -2.934704148473653085e-28
5.639893679442997154e+01 6.674529613859449834e-28 -6.320187677978043421e-28 2.145826945823282105e-28
5.735485097738640548e+01 6.770537397924068967e-28 -2.968992558850558902e-28 6.084838522276365945e-28
5.831076516034284651e+01 6.866663408508095788e-28 2.260395649398986589e-28 6.483955418872198676e-28
5.926667934329928755e+01 6.963263025782262987e-28 6.281835620370442324e-28 3.004259177379919076e-28
6.022259352625572859e+01 7.060481533439142122e-28 6.649062849911636992e-28 -2.374944778718038485e-28
6.117850770921216963e+01 7.158162936576757936e-28 3.040525267438288451e-28 -6.480316560527773179e-28
6.213442189216861067e+01 7.255935315462593754e-28 -2.489355298345406012e-28 -6.815548950801902795e-28
6.309033607512505171e+01 7.353423277914638924e-28 -6.678261618127354017e-28 -3.077930418970495198e-28
6.404625025808148564e+01 7.450463142473892672e-28 -6.981487923244421303e-28 2.601581714064395658e-28
6.500216444103793378e+01 7.547194477312919252e-28 -3.116448379153825188e-28 6.873710350200400968e-28
6.595807862399436772e+01 7.643974140296617474e-28 2.711738339054338667e-28 7.146804589327053038e-28
6.691399280695081586e+01 7.741163537719791828e-28 7.068657795273432485e-28 3.155897636337804216e-28
6.786990698990724979e+01 7.838914839847446894e-28 7.313372850921809592e-28 -2.821907760678989595e-28
6.882582117286369794e+01 7.937083095043237668e-28 3.196218355796793700e-28 -7.265086116467497661e-28
6.978173535582013187e+01 8.035317637333631783e-28 -2.932113329388115670e-28 -7.481245949470548171e-28
7.073764953877656581e+01 8.133280710125335832e-28 -7.461177965705990948e-28 -3.237449377791149921e-28
7.169356372173301395e+01 8.230865500467372870e-28 -7.648648662122860690e-28 3.040611867731591082e-28
7.264947790468944788e+01 8.328284416501458812e-28 -3.279466373107661532e-28 7.655417795900961810e-28
7.360539208764589603e+01 8.425972699718130015e-28 3.147939500454755183e-28 7.815848823888028970e-28
7.456130627060232996e+01 8.524359158978745521e-28 7.850362795505475818e-28 3.322123274384664108e-28
7.551722045355877810e+01 8.623632662632178151e-28 7.985176023921752752e-28 -3.256378996216769381e-28
7.647313463651521204e+01 8.723635339830546465e-28 3.365728162558250882e-28 -8.048210203399428725e-28
7.742904881947164597e+01 8.823940163911315998e-28 -3.365421291888646939e-28 -8.156951608560015112e-28
7.838496300242809411e+01 8.924064623413688169e-28 -8.246433828068726557e-28 -3.411049475183179850e-28
7.934087718538452805e+01 9.023695333633972424e-28 -8.329067293685932017e-28 3.471846121517892162e-28
8.029679136834097619e+01 9.122795437448539814e-28 -3.458726020374769897e-28 8.441718480825714550e-28
8.125270555129741012e+01 9.221538846617268905e-28 3.574262652823248204e-28 8.500672043333061838e-28
8.220861973425385827e+01 9.320119738107351151e-28 8.634384028358058819e-28 3.508852288639905466e-28
8.316453391721029220e+01 9.418560201414511224e-28 8.672558681297680448e-28 -3.673690540467117478e-28
8.412044810016672614e+01 9.516639337320062722e-28 3.561066155849313421e-28 -8.825261022218676097e-28
8.507636228312317428e+01 9.613993219980398644e-28 -3.770088513099416553e-28 -8.843941329363560583e-28
8.603227646607960821e+01 9.710330742223567277e-28 -9.012465637051062690e-28 -3.614690341418733502e-28
8.698819064903605636e+01 9.805637489055491151e-28 -9.012814815509339191e-28 3.862602188694275036e-28
8.794410483199249029e+01 9.900242202147628088e-28 -3.668827323639621692e-28 9.195352180884660200e-28
8.890001901494893843e+01 9.994697647635189224e-28 3.953020614401457177e-28 9.179739053467779908e-28
8.985593319790537237e+01 1.008953502163599310e-27 9.377608565402722103e-28 3.722791230636596542e-28
9.081184738086182051e+01 1.018502559389256826e-27 9.347496377434949342e-28 -4.044633212305804491e-28
9.176776156381825444e+01 1.028108117316044949e-27 3.776619378810607958e-28 -9.562310189316514737e-28
9.272367574677468838e+01 1.037734687775202388e-27 -4.137608732631604011e-28 -9.516802099278957224e-28
9.367958992973113652e+01 1.047343052922289146e-27 -9.747665487479311413e-28 -3.830896056363677031e-28
9.463550411268757045e+01 1.056913590837631936e-27 -9.685989000463823428e-28 4.229450429148397094e-28
9.559141829564401860e+01 1.066456688206949370e-27 -3.886052190401909760e-28 9.931343572528642066e-28
9.654733247860045253e+01 1.076004613042671788e-27 4.319686813497933147e-28 9.854892113169125416e-28
9.750324666155690068e+01 1.085590098244281674e-27 1.011484594348887680e-27 3.942141255725052683e-28
9.845916084451333461e+01 1.095224607509701052e-27 1.002516421731750311e-27 -4.409963322443237370e-28
9.941507502746978275e+01 1.104889323249353963e-27 3.999224781502447207e-28 -1.029972052096843342e-27
1.003709892104262167e+02 1.114544309036202504e-27 -4.499912437190017632e-28 -1.019665090792664107e-27
1.013269033933826506e+02 1.124150527125915809e-27 -1.048371225074375022e-27 -4.057489150614308649e-28
1.022828175763390988e+02 1.133691759859537449e-27 -1.036734589703779308e-27 4.587356503315951769e-28
1.032387317592955327e+02 1.143183479534927261e-27 -4.116909787550944798e-28 1.066479725964472283e-27
1.041946459422519808e+02 1.152663347106122393e-27 4.672444412596413222e-28 1.053715058198303998e-27
1.051505601252084148e+02 1.162168810077517049e-27 1.084501194677303114e-27 4.177241935302454495e-28
1.061064743081648629e+02 1.171714867563407465e-27 1.070792325526325706e-27 -4.757305187425508729e-28
1.070623884911212969e+02 1.181285009201331660e-27 4.238442387368091590e-28 -1.102628828869173452e-27
1.080183026740777308e+02 1.190840645523069323e-27 -4.841784131810114828e-28 -1.087967236289456636e-27
1.089742168570341789e+02 1.200343528211957016e-27 -1.120653445222960991e-27 -4.300702749903056742e-28
1.099301310399906129e+02 1.209778043822032632e-27 -1.105047086444852014e-27 4.923757224453776321e-28
1.108860452229470610e+02 1.219160326225805314e-27 -4.364010111754026743e-28 1.138378697309510685e-27
1.118419594059034949e+02 1.228528850097965151e-27 5.003412362187434810e-28 1.122025749643085410e-27
1.127978735888599431e+02 1.237922017816842729e-27 1.156014324116552692e-27 4.428112517010759177e-28
1.137537877718163770e+02 1.247355866495373968e-27 1.139094093498163931e-27 -5.082925376572244452e-28
1.147097019547728110e+02 1.256814935965479162e-27 4.492996522951142687e-28 -1.173760454996419243e-27
1.156656161377292591e+02 1.266261607517933683e-27 -5.162135237074363867e-28 -1.156262105500069154e-27
1.166215303206856930e+02 1.275658377147158423e-27 -1.191412069466405873e-27 -4.558964530630811251e-28
1.175774445036421412e+02 1.284989922455804681e-27 -1.173348267375730511e-27 5.238825672413104348e-28
1.185333586865985751e+02 1.294271930230806871e-27 -4.626165354411993386e-28 1.208770354748891314e-27
1.194892728695550232e+02 1.303541426971678848e-27 5.313018816576440993e-28 1.190352284988947011e-27
1.204451870525114572e+02 1.312834241438554809e-27 1.226031140380143251e-27 4.694479612392737428e-28
1.214011012354679053e+02 1.322162831746564212e-27 1.207456316346983435e-27 -5.386685416523477022e-28
1.223570154184243393e+02 1.331507560453557148e-27 4.763905260156934673e-28 -1.243368187733414058e-27
1.233129296013807732e+02 1.340826675958118910e-27 -5.459515482297479714e-28 -1.224644063369614018e-27
1.242688437843372213e+02 1.350079326615102320e-27 -1.260549260186311169e-27 -4.834560484648341316e-28
1.252247579672936553e+02 1.359248288986283740e-27 -1.241699811576822866e-27 5.529353389341495365e-28
1.261806721502501034e+02 1.368349219752180868e-27 -4.906232594766879119e-28 1.277367763980629250e-27
1.271365863332065373e+02 1.377421083542174307e-27 5.596549806943724947e-28 1.258600470352080719e-27
1.280925005161629713e+02 1.386503379184482139e-27 1.294041470732196097e-27 4.978436426381704916e-28
1.290484146991194336e+02 1.395613459818339080e-27 1.275532621713465168e-27 -5.663510043876400623e-28
1.300043288820758676e+02 1.404737133529716677e-27 5.051032900436043315e-28 -1.310784910160477732e-27
1.309602430650323015e+02 1.413837917994129125e-27 -5.730201600628101236e-28 -1.292511336321490380e-27
1.319161572479887354e+02 1.422879383524118200e-27 -1.327403134316449454e-27 -5.124321019070139357e-28
1.328720714309451694e+02 1.431847356728011913e-27 -1.309362260134526563e-27 5.794457047078691392e-28
1.338279856139016317e+02 1.440758862683360811e-27 -5.198456218236211733e-28 1.343706303427748188e-27
1.347838997968580657e+02 1.449652499032393314e-27 5.856387329751356471e-28 1.326091868005433859e-27
1.357398139798144996e+02 1.458565871362071387e-27 1.359903758316600071e-27 5.273292796901992065e-28
1.366957281627709335e+02 1.467513349369415788e-27 1.342892080505116508e-27 -5.918076467012576988e-28
1.376516423457273959e+02 1.476477247648700345e-27 5.348862501800869631e-28 -1.376183767595217248e-27
1.386075565286838298e+02 1.485417684258085258e-27 -5.979233706477296895e-28 -1.359762236400139990e-27
1.395634707116402637e+02 1.494295421435651357e-27 -1.392323428452771696e-27 -5.425442628072580276e-28
1.405193848945966977e+02 1.503094360618298983e-27 -1.376505086115891621e-27 6.037602212961824835e-28
1.414752990775531316e+02 1.511830533683653083e-27 -5.503037154089903482e-28 1.408118384009405595e-27
1.424312132605095940e+02 1.520542322292890988e-27 6.093373879575915811e-28 1.393110513032213666e-27
1.433871274434660279e+02 1.529267627655105734e-27 1.423779007160581339e-27 5.581333315281435618e-28
1.443430416264224618e+02 1.538021356733712602e-27 1.409764710823206017e-27 -6.148765354821833197e-28
1.452989558093788958e+02 1.546786406796615933e-27 5.660275468330859087e-28 -1.439500262062117475e-27
1.462548699923353297e+02 1.555523427266932503e-27 -6.203556605997771882e-28 -1.426468361772555278e-27
1.472107841752917921e+02 1.564193640288649634e-27 -1.455063659599231907e-27 -5.740134935984937465e-28
1.481666983582482260e+02 1.572781346327771527e-27 -1.443027209067507519e-27 6.255506672104488990e-28
1.491226125412046599e+02 1.581302920461000645e-27 -5.820924481646704422e-28 1.470267767465555789e-27
1.500785267241610939e+02 1.589797025411339481e-27 6.304831585439511395e-28 1.459433303991376643e-27
1.510344409071175562e+02 1.598301786834524958e-27 1.485326522327959714e-27 5.902319237956923130e-28
1.519903550900739901e+02 1.606832327571427803e-27 1.475874159070674792e-27 -6.353783089750869035e-28
1.529462692730304241e+02 1.615371853136857957e-27 5.984253311935899942e-28 -1.500437718431741037e-27
1.539021834559868580e+02 1.623881540414088672e-27 -6.402157256814045914e-28 -1.492352197669124697e-27
1.548580976389432919e+02 1.632323451276432247e-27 -1.515385584425957771e-27 -6.067012280365043023e-28
1.558140118218997543e+02 1.640683030061682678e-27 -1.508678089150521153e-27 6.447722298994553506e-28
1.567699260048561882e+02 1.648977948254726933e-27 -6.150654373334095992e-28 1.529974765029878083e-27
1.577258401878126222e+02 1.657248029189651021e-27 6.490696600564246588e-28 1.524853962400078233e-27
1.586817543707690561e+02 1.665532057500658869e-27 1.544425507137843766e-27 6.234956996358449112e-28
1.596376685537255184e+02 1.673844963622847772e-27 1.541078683026275254e-27 -6.533249229652682872e-28
1.605935827366819524e+02 1.682168672894187039e-27 6.320021303033187117e-28 -1.558930643536991069e-27
1.615494969196383863e+02 1.690461942490650297e-27 -6.574957539105082930e-28 -1.557357027980069669e-27
1.625054111025948202e+02 1.698683435810909410e-27 -1.573252158266235709e-27 -6.406270846670369837e-28
1.634613252855512542e+02 1.706814577184692906e-27 -1.573484183365182489e-27 6.613346547624484691e-28
1.644172394685077165e+02 1.714868902021611219e-27 -6.493716618561081848e-28 1.587164703456778255e-27
1.653731536514641505e+02 1.722882568475898096e-27 6.648563310187884891e-28 1.589430842742880399e-27
1.663290678344205844e+02 1.730891756991658391e-27 1.600868136196473766e-27 6.581849929408139149e-28
1.672849820173770183e+02 1.738910358424892216e-27 1.605362672181488480e-27 -6.682962856426015350e-28
1.682408962003334523e+02 1.746921142896871693e-27 6.670375630426834149e-28 -1.614557019429846708e-27
1.691968103832899146e+02 1.754885643721664169e-27 -6.716487600312509353e-28 -1.621268505118409694e-27
1.701527245662463486e+02 1.762766954508783723e-27 -1.628020078460100563e-27 -6.759422756707409014e-28
1.711086387492027825e+02 1.770551997038646410e-27 -1.636956847930075203e-27 6.747048630567090517e-28
1.720645529321592164e+02 1.778260068048108374e-27 -6.848963041958591940e-28 1.641074624175670196e-27
1.730204671151156788e+02 1.785932487528720245e-27 6.775021314261498290e-28 1.652436295874533002e-27
1.739763812980721127e+02 1.793609255810066828e-27 1.653957295248751354e-27 6.938727750971183958e-28
1.749322954810285466e+02 1.801306274987906223e-27 1.667914221480122492e-27 -6.802693922962896371e-28
1.758882096639849806e+02 1.809006411164964306e-27 7.028818369291811964e-28 -1.666871716405016220e-27
1.768441238469414145e+02 1.816669622332841339e-27 -6.829680416652289017e-28 -1.683402260533979301e-27
1.778000380298978769e+02 1.824256253550599732e-27 -1.679586263052137342e-27 -7.119697069293229632e-28
1.787559522128543108e+02 1.831749909576289985e-27 -1.698705076846617212e-27 6.853530426927961089e-28
1.797118663958107447e+02 1.839166566130609339e-27 -7.211438017507214070e-28 1.691888079977270230e-27
1.806677805787671787e+02 1.846544641065310677e-27 6.874440535018826359e-28 1.713810895271680252e-27
1.816236947617236410e+02 1.853921896772035310e-27 1.703992763294503339e-27 7.303663888561572135e-28
1.825796089446800750e+02 1.861312748604404568e-27 1.728905727823019567e-27 -6.894709075936701253e-28
1.835355231276365089e+02 1.868699301472685115e-27 7.396308839921131651e-28 -1.716095345477501926e-27
1.844914373105929428e+02 1.876041383130550982e-27 -6.914025669860714310e-28 -1.743987890320188558e-27
1.854473514935493768e+02 1.883299703048580323e-27 -1.727963743998786101e-27 -7.489720094426545055e-28
1.864032656765058391e+02 1.890458560278933641e-27 -1.758858193218876001e-27 6.930017491166454264e-28
1.873591798594622730e+02 1.897534773028491697e-27 -7.583916644198776443e-28 1.739390783633953029e-27
1.883150940424187070e+02 1.904567571537173902e-27 6.942960259582886277e-28 1.773508010382117259e-27
1.892710082253751409e+02 1.911595354573695500e-27 1.750600493753197981e-27 7.678507087310611514e-28
1.902269224083316033e+02 1.918632910686540950e-27 1.788128754499100192e-27 -6.955198079875262962e-28
1.911828365912880372e+02 1.925662435603272119e-27 7.773449920554620185e-28 -1.761791866032937419e-27
1.921387507742444711e+02 1.932643599157406353e-27 -6.966395520873314151e-28 -1.802721447099261471e-27
1.930946649572009051e+02 1.939536757342335557e-27 -1.772729686224267339e-27 -7.869131417515098984e-28
1.940505791401573390e+02 1.946325699237152933e-27 -1.817085520121019786e-27 6.974123171248944416e-28
1.950064933231138014e+02 1.953026587569152804e-27 -7.965584890558033285e-28 1.783201453920769022e-27
1.959624075060702353e+02 1.959677850563259621e-27 6.978624127912509794e-28 1.831208707603098380e-27
1.969183216890266692e+02 1.966316964326173488e-27 1.793426623233677930e-27 8.062402565448754051e-28
1.978742358719831032e+02 1.972957766532819651e-27 1.845277038403572244e-27 -6.982227438738399801e-28
1.988301500549395655e+02 1.979581647621765727e-27 8.159501581292287165e-28 -1.803598857576093844e-27
1.997860642378959994e+02 1.986147848278472043e-27 -6.984609968899881617e-28 -1.859283601563959410e-27
2.007419784208524334e+02 1.992616899781496860e-27 -1.813481122569089359e-27 -8.257168566647888179e-28
2.016978926038088673e+02 1.998973526549633931e-27 -1.873020787203740860e-27 6.983468268338867289e-28
2.026538067867653012e+02 2.005235617487978420e-27 -8.355270490069354324e-28 1.822872577011392731e-27
2.036097209697217636e+02 2.011444010422318321e-27 6.979296604174202973e-28 1.886478517283842330e-27
2.045656351526781975e+02 2.017639055517778847e-27 1.832017043131641872e-27 8.453288780266947623e-28
2.055215493356346315e+02 2.023837648612738027e-27 1.899859827347037805e-27 -6.974607260450010725e-28
2.064774635185910654e+02 2.030024131354789995e-27 8.551269855617933253e-28 -1.841128950521057578e-27
2.074333777015474993e+02 2.036160320499216271e-27 -6.968972027481550088e-28 -1.913186645253742291e-27
2.083892918845039617e+02 2.042208713839241131e-27 -1.849975109827061681e-27 -8.649904761910840983e-28
2.093452060674603956e+02 2.048155188030488947e-27 -1.926282105229963093e-27 6.959719285481483841e-28
2.103011202504168295e+02 2.054017793379247534e-27 -8.749539077310086043e-28 1.858344627582513637e-27
2.112570344333732635e+02 2.059836408578739510e-27 6.946965376748085986e-28 1.939155164149891355e-27
2.122129486163297258e+02 2.065649264987943507e-27 1.866466648732646966e-27 8.849910367421548473e-28
2.131688627992861598e+02 2.071470084677798579e-27 1.952002433126875563e-27 -6.933071561593783642e-28
2.141247769822425937e+02 2.077279262751111029e-27 8.950909900713977032e-28 -1.874540278294602196e-27
2.150806911651990276e+02 2.083034343975173101e-27 -6.917761706627000920e-28 -1.964809865580721049e-27
2.160366053481554616e+02 2.088693774911827354e-27 -1.882319733470820027e-27 -9.052701841670034892e-28
2.169925195311119239e+02 2.094240140044039604e-27 -1.977350532521608879e-27 6.898743622632955523e-28
2.179484337140683579e+02 2.099689366060833293e-27 -9.155000739690228209e-28 1.889591238472399462e-27
2.189043478970247918e+02 2.105080549718260565e-27 6.876548476757626072e-28 1.989596675527519650e-27
2.198602620799812257e+02 2.110452347221956056e-27 1.896592595163717546e-27 9.257135830616391293e-28
2.208161762629376881e+02 2.115819651651247620e-27 2.001736485038812482e-27 -6.853786127229733773e-28
2.217720904458941220e+02 2.121164039080588094e-27 9.358918154178174179e-28 -1.903534446896776233e-27
2.227280046288505559e+02 2.126443357034062281e-27 -6.830226840498384657e-28 -2.013762985991064044e-27
2.236839188118069899e+02 2.131614624283640943e-27 -1.910172980908514392e-27 -9.460550139748579946e-28
2.246398329947634238e+02 2.136656675025270540e-27 -2.025443542401546109e-27 6.803529991658160801e-28
2.255957471777198862e+02 2.141579248084261641e-27 -9.561669083405715755e-28 1.916274124236818456e-27
2.265516613606763201e+02 2.146413328448305399e-27 6.774054116377569228e-28 2.036716004951209225e-27
2.275075755436327540e+02 2.151188709858412575e-27 1.922020733605917563e-27 9.661517298081456486e-28
2.284634897265891880e+02 2.155912377138142978e-27 2.047721166165583117e-27 -6.743857972517673035e-28
2.294194039095456219e+02 2.160560902174264122e-27 9.760205629975137346e-28 -1.927539175376232426e-27
2.303753180925020843e+02 2.165091825638749678e-27 -6.711679207196007338e-28 -2.058435385346030917e-27
2.313312322754585182e+02 2.169467759264100184e-27 -1.932515842185857092e-27 -9.858868485719257184e-28
2.322871464584149521e+02 2.173679280064678468e-27 -2.068683191629610799e-27 6.674065217329133781e-28
2.332430606413713861e+02 2.177753133588553088e-27 -9.958470551765561008e-28 1.936723354935067931e-27
2.341989748243278484e+02 2.181740620770798959e-27 6.630861794810336422e-28 2.078535266696862472e-27
2.351548890072842823e+02 2.185692460702923502e-27 1.940449860762276416e-27 1.005935321301157151e-27
2.361108031902407163e+02 2.189634233041978071e-27 2.088283506749104127e-27 -6.584603784199903976e-28
2.370667173731971502e+02 2.193556150176843088e-27 1.016186532063176838e-27 -1.943978784871909905e-27
