# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
9.081184738086182051e+01 6.859444324242912535e-32 -5.186577602863653539e-32 -4.489029873687791781e-32
9.176776156381825444e+01 1.018770390004583146e-31 -1.018146952580020382e-31 -3.563552303682322282e-33
9.272367574677468838e+01 7.628522540384205967e-32 -6.053138288641167821e-32 4.642614889018491045e-32
9.367958992973113652e+01 1.168813154613852079e-32 -1.050342739566224600e-32 5.127419622372473527e-33
9.463550411268757045e+01 6.863266283209732702e-32 -5.182173064465426261e-32 -4.499945155684961998e-32
9.559141829564401860e+01 1.021206489142800976e-31 -1.020527896447011165e-31 -3.722238628573137462e-33
9.654733247860045253e+01 7.659178440589185534e-32 -6.082125962396268989e-32 4.655186157645196613e-32
9.750324666155690068e+01 1.177059240576162326e-32 -1.050848845961455636e-32 5.302689494654658790e-33
9.845916084451333461e+01 6.867695702038500728e-32 -5.178103783531734181e-32 -4.511372902207533512e-32
9.941507502746978275e+01 1.023812266744737921e-31 -1.023075698902385824e-31 -3.882875033262084756e-33
1.003709892104262167e+02 7.691494038225623539e-32 -6.112403768560176957e-32 4.668790069188338885e-32
1.013269033933826506e+02 1.185848961927284053e-32 -1.051454599239736195e-32 5.483438576674520805e-33
1.022828175763390988e+02 6.873079483112377754e-32 -5.174698246473118148e-32 -4.523463235080876488e-32
1.032387317592955327e+02 1.026611342506666813e-31 -1.025814517164915158e-31 -4.044038744933771688e-33
1.041946459422519808e+02 7.725594341548272031e-32 -6.143966605845702738e-32 4.683639853406270461e-32
1.051505601252084148e+02 1.195111778201972294e-32 -1.051999920380724388e-32 5.670875857537615355e-33
1.061064743081648629e+02 6.879223420909453073e-32 -5.171715083332261493e-32 -4.536196421190636112e-32
1.070623884911212969e+02 1.029573509584991263e-31 -1.028713560920087126e-31 -4.207162010512495111e-33
1.080183026740777308e+02 7.761069316287712591e-32 -6.176596524865091332e-32 4.699345943984876367e-32
1.089742168570341789e+02 1.204711007857339001e-32 -1.052580637105567878e-32 5.860056440368834307e-33
1.099301310399906129e+02 6.886615127634017531e-32 -5.169547309234660070e-32 -4.549862474157035809e-32
1.108860452229470610e+02 1.032740288615190997e-31 -1.031814593993409164e-31 -4.371667131889698724e-33
1.118419594059034949e+02 7.798254208056337419e-32 -6.210500443862171110e-32 4.716190510386125826e-32
1.127978735888599431e+02 1.214750945311574473e-32 -1.053138381306098555e-32 6.054084645554060179e-33
1.137537877718163770e+02 6.894925446769644261e-32 -5.167914784075016344e-32 -4.564280195282762837e-32
1.147097019547728110e+02 1.036074613056954029e-31 -1.035080141799111074e-31 -4.538396053948028867e-33
1.156656161377292591e+02 7.836747524487256510e-32 -6.245452148775119612e-32 4.733808109748152873e-32
1.166215303206856930e+02 1.225123797172132049e-32 -1.053785126582866788e-32 6.248721672391841299e-33
1.175774445036421412e+02 6.904543694885524882e-32 -5.167175656685920288e-32 -4.579630920449364891e-32
1.185333586865985751e+02 1.039606769209610380e-31 -1.038541098701838950e-31 -4.705975875014076943e-33
1.194892728695550232e+02 7.876766797905225802e-32 -6.281517681874557263e-32 4.752472072603839254e-32
1.204451870525114572e+02 1.235803895506051824e-32 -1.054372086823764125e-32 6.446012493587284059e-33
1.214011012354679053e+02 6.915250152106897671e-32 -5.167081217360135839e-32 -4.595862961340184072e-32
1.223570154184243393e+02 1.043312354320091246e-31 -1.042172520150943130e-31 -4.875558346655126952e-33
1.233129296013807732e+02 7.918038738332889787e-32 -6.318548963382107049e-32 4.771925864793291782e-32
1.242688437843372213e+02 1.246662617722923907e-32 -1.054926994626503986e-32 6.643016772792802807e-33
1.252247579672936553e+02 6.927304357742005576e-32 -5.167797264650138743e-32 -4.613178632598778354e-32
1.261806721502501034e+02 1.047210980449601419e-31 -1.045993632844844152e-31 -5.047927913769036663e-33
1.271365863332065373e+02 7.960690991078126121e-32 -6.356714542404877380e-32 4.792158311430328990e-32
1.280925005161629713e+02 1.257859585716985271e-32 -1.055621544287821930e-32 6.840130792722462589e-33
1.290484146991194336e+02 6.940730898137239029e-32 -5.169483456311402297e-32 -4.631434572060765461e-32
1.300043288820758676e+02 1.051306138730186404e-31 -1.050009150303314418e-31 -5.220518758787898715e-33
1.309602430650323015e+02 8.004765051317248087e-32 -6.395862759558155971e-32 4.813439839417041659e-32
1.319161572479887354e+02 1.269183577804709534e-32 -1.056118511496774808e-32 7.038754462566510015e-33
1.328720714309451694e+02 6.955287297359537844e-32 -5.171720951326774631e-32 -4.650733683024499447e-32
1.338279856139016317e+02 1.055567035573695787e-31 -1.054186298690336149e-31 -5.397234702520624195e-33
1.347838997968580657e+02 8.049886144932540218e-32 -6.435969714687286142e-32 4.835179498012967189e-32
1.357398139798144996e+02 1.280674550928565983e-32 -1.056820815052145103e-32 7.233651016385874749e-33
1.366957281627709335e+02 6.971576735596626440e-32 -5.175203697784252837e-32 -4.671204220193366565e-32
1.376516423457273959e+02 1.060052487900373346e-31 -1.058585939754984498e-31 -5.574123479819704967e-33
1.386075565286838298e+02 8.096612117640142625e-32 -6.477197757634128165e-32 4.858089850138285881e-32
1.395634707116402637e+02 1.292363250638837313e-32 -1.057349286882910303e-32 7.431118738992016007e-33
1.405193848945966977e+02 6.988926542368414064e-32 -5.179212136259218429e-32 -4.692638475553699455e-32
1.414752990775531316e+02 1.064694530480675057e-31 -1.063138268293224255e-31 -5.754533626584596176e-33
1.424312132605095940e+02 8.144245634582372044e-32 -6.519230022210952995e-32 4.881431846693897858e-32
1.433871274434660279e+02 1.304005071604970714e-32 -1.057960821096235609e-32 7.623307207484580737e-33
1.443430416264224618e+02 7.008147784137944860e-32 -5.184464302989970878e-32 -4.715449634482411979e-32
1.452989558093788958e+02 1.069570956228495781e-31 -1.067922104537846330e-31 -5.936673350451511307e-33
1.462548699923353297e+02 8.193516697006434222e-32 -6.562497600852702701e-32 4.905847643672371130e-32
1.472107841752917921e+02 1.315910922311681021e-32 -1.058531739876463620e-32 7.817493915144968428e-33
1.481666983582482260e+02 7.028529274778600848e-32 -5.190389855254934655e-32 -4.739206359390406338e-32
1.491226125412046599e+02 1.074611877720204698e-31 -1.072867061981769233e-31 -6.121237662393853066e-33
1.500785267241610939e+02 8.243732442918504427e-32 -6.606527739793400924e-32 4.930812895838513538e-32
1.510344409071175562e+02 1.327664974922481996e-32 -1.059063768860203000e-32 8.006736033637784890e-33
1.519903550900739901e+02 7.050725354585097057e-32 -5.197430471329353078e-32 -4.764393405407059916e-32
1.529462692730304241e+02 1.079875688810286993e-31 -1.078031269802082546e-31 -6.308791177714990537e-33
1.539021834559868580e+02 8.295379549245679497e-32 -6.651713848600450440e-32 4.956614241836904000e-32
1.548580976389432919e+02 1.339549097400628703e-32 -1.059646847329785075e-32 8.194756514326011087e-33
1.558140118218997543e+02 7.074466829090552351e-32 -5.205464848392786912e-32 -4.790742805458209162e-32
1.567699260048561882e+02 1.085341678633089448e-31 -1.083394655860745140e-31 -6.498137448892800217e-33
1.577258401878126222e+02 8.348293641544717936e-32 -6.697855532299742514e-32 4.983245728829524839e-32
1.586817543707690561e+02 1.351374065520903127e-32 -1.060127277994942260e-32 8.380584820962847835e-33
1.596376685537255184e+02 7.099786537334035922e-32 -5.214404707269983212e-32 -4.818397287948582897e-32
1.605935827366819524e+02 1.091007151022138794e-31 -1.088953524992501353e-31 -6.690907253765947896e-33
1.615494969196383863e+02 8.402375428831225764e-32 -6.744974458979008772e-32 5.010512188863284109e-32
1.625054111025948202e+02 1.363113795909849718e-32 -1.060643543900053912e-32 8.562210540408905164e-33
1.634613252855512542e+02 7.126943917354988676e-32 -5.224517330455812530e-32 -4.847447603109304654e-32
1.644172394685077165e+02 1.096898404246012512e-31 -1.094734903247363784e-31 -6.885928295759262453e-33
1.653731536514641505e+02 8.457865046219017663e-32 -6.793171983208209001e-32 5.038679940878211485e-32
1.663290678344205844e+02 1.374816486136728708e-32 -1.061075982444312966e-32 8.742071436640048765e-33
1.672849820173770183e+02 7.155689629135616918e-32 -5.235543371297771198e-32 -4.877804800909831452e-32
1.682408962003334523e+02 1.102987979342585258e-31 -1.100710539881131416e-31 -7.084341866982217142e-33
1.691968103832899146e+02 8.514430594769805837e-32 -6.842270642330733617e-32 5.067431381898632364e-32
1.701527245662463486e+02 1.386258647823982812e-32 -1.061502532606605431e-32 8.915858971162228160e-33
1.711086387492027825e+02 7.186528405157721749e-32 -5.247876631477039603e-32 -4.909784249733993055e-32
1.720645529321592164e+02 1.109330216085502171e-31 -1.106935071417263718e-31 -7.285791643167032788e-33
1.730204671151156788e+02 8.572629416359596393e-32 -6.892657335667777137e-32 5.097180589629825005e-32
1.739763812980721127e+02 1.397796540212101484e-32 -1.061919661896424332e-32 9.089344308071431496e-33
1.749322954810285466e+02 7.218864069622576559e-32 -5.261104970796026972e-32 -4.942951844996383819e-32
1.758882096639849806e+02 1.115860951947102797e-31 -1.113344440273087724e-31 -7.489874093267315858e-33
1.768441238469414145e+02 8.631762538238057811e-32 -6.943790759205439997e-32 5.127484218298780126e-32
1.778000380298978769e+02 1.408866069186286725e-32 -1.062230732888713658e-32 9.255103840644496747e-33
1.787559522128543108e+02 7.253446413229104180e-32 -5.275678702400935677e-32 -4.977921162354757021e-32
1.797118663958107447e+02 1.122651988892765572e-31 -1.120009765853701702e-31 -7.697800047558190659e-33
1.806677805787671787e+02 8.692465597496823993e-32 -6.996194004931164499e-32 5.158704062943624176e-32
1.816236947617236410e+02 1.419872290284874526e-32 -1.062535912681909343e-32 9.418358429047160699e-33
1.825796089446800750e+02 7.289846585515482451e-32 -5.291353476416436538e-32 -5.014323646112946552e-32
1.835355231276365089e+02 1.129664601554817394e-31 -1.126892769459645439e-31 -7.908728181936115591e-33
1.844914373105929428e+02 8.754356614996970167e-32 -7.049538933542513846e-32 5.190641633460114924e-32
1.854473514935493768e+02 1.430470592627613668e-32 -1.062727104630591461e-32 9.575266144895798355e-33
1.864032656765058391e+02 7.328455257897795683e-32 -5.308316165424241321e-32 -5.052527679776284128e-32
1.873591798594622730e+02 1.136937897093066569e-31 -1.134031574203717134e-31 -8.124143373577340201e-33
1.883150940424187070e+02 8.817810559362168647e-32 -7.104194806776677190e-32 5.223427917389715561e-32
1.892710082253751409e+02 1.441015596466997412e-32 -1.062996758763896390e-32 9.729151248277450585e-33
1.902269224083316033e+02 7.368935217388532171e-32 -5.326482907736038931e-32 -5.092129816851176735e-32
1.911828365912880372e+02 1.144429621157785196e-31 -1.141385732737208484e-31 -8.341322968988544409e-33
1.921387507742444711e+02 8.882281432791573639e-32 -7.159573877825635382e-32 5.256940682494971566e-32
1.930946649572009051e+02 1.450802021642438008e-32 -1.062955674428005082e-32 9.873964453060836598e-33
1.940505791401573390e+02 7.411951836501229117e-32 -5.346017330966557969e-32 -5.133919430962970231e-32
1.950064933231138014e+02 1.152211367129516569e-31 -1.149023489557927860e-31 -8.565077341502740248e-33
1.959624075060702353e+02 8.948468201755935877e-32 -7.216476867310239999e-32 5.291270620693415419e-32
1.969183216890266692e+02 1.460559472173297202e-32 -1.063111926278971634e-32 1.001512358365364621e-32
1.978742358719831032e+02 7.457067458398135901e-32 -5.366957360947085513e-32 -5.177221626014895703e-32
1.988301500549395655e+02 1.160241786003690099e-31 -1.156906979233639890e-31 -8.790474042693448237e-33
1.997860642378959994e+02 9.015978154137680599e-32 -7.274339040946726208e-32 5.326523593606448077e-32
2.007419784208524334e+02 1.469777605866388709e-32 -1.063024718429711358e-32 1.014999831878688613e-32
2.016978926038088673e+02 7.504439161462204494e-32 -5.389145506130357639e-32 -5.222424517582089911e-32
2.026538067867653012e+02 1.168524007767098516e-31 -1.165037034228911346e-31 -9.020568498262508316e-33
2.036097209697217636e+02 9.084655427039956582e-32 -7.333170571229875713e-32 5.362422363195073446e-32
2.045656351526781975e+02 1.478242092879982849e-32 -1.062782915967142247e-32 1.027468811541532726e-32
2.055215493356346315e+02 7.554618413362394832e-32 -5.412952789273068276e-32 -5.269933725637833105e-32
2.064774635185910654e+02 1.177122494126045191e-31 -1.173477254822244494e-31 -9.256618492932583645e-33
2.074333777015474993e+02 9.155176390199097544e-32 -7.393580912800484054e-32 5.399279213147930502e-32
2.083892918845039617e+02 1.486578237612072495e-32 -1.062665533047011889e-32 1.039546449859613565e-32
2.093452060674603956e+02 7.607008068401447046e-32 -5.438190663030604898e-32 -5.319083949821759111e-32
2.103011202504168295e+02 1.185973467907348610e-31 -1.182166672764733139e-31 -9.494748224436092168e-33
2.112570344333732635e+02 9.226839278554469903e-32 -7.454812040358022631e-32 5.436942202673175082e-32
2.122129486163297258e+02 1.493980747418133621e-32 -1.062219123159619418e-32 1.050556523015327407e-32
2.131688627992861598e+02 7.662275583476523913e-32 -5.465012250603619063e-32 -5.370671114292223031e-32
2.141247769822425937e+02 1.195140968733923112e-31 -1.191166089995964435e-31 -9.739240827695975266e-33
2.150806911651990276e+02 9.300196155975362450e-32 -7.517485194900095901e-32 5.475496770529298928e-32
2.160366053481554616e+02 1.500938764924516730e-32 -1.061761026957907388e-32 1.060886750641379322e-32
2.169925195311119239e+02 7.720105361847188548e-32 -5.493372784117759640e-32 -5.424286335799023551e-32
2.179484337140683579e+02 1.204590776768252992e-31 -1.200442803674355743e-31 -9.988000090906827785e-33
2.189043478970247918e+02 9.374827671457738481e-32 -7.581194944356743454e-32 5.514787129635148568e-32
2.198602620799812257e+02 1.506991000720546631e-32 -1.061137959800821183e-32 1.070050515874117739e-32
2.208161762629376881e+02 7.781040609285007428e-32 -5.523562574558672099e-32 -5.480405956521575128e-32
2.217720904458941220e+02 1.214376446395590544e-31 -1.210049640745292496e-31 -1.024208010736639620e-32
2.227280046288505559e+02 9.451188371691904569e-32 -7.646311702050383365e-32 5.555076866461133395e-32
2.236839188118069899e+02 1.512404513339074237e-32 -1.060398949644246682e-32 1.078388371395843836e-32
2.246398329947634238e+02 7.844829069095355360e-32 -5.555426222467048288e-32 -5.538825020710530643e-32
2.255957471777198862e+02 1.224475585952098564e-31 -1.219964411768620288e-31 -1.050109261495181330e-32
2.265516613606763201e+02 9.529037502986894350e-32 -7.712628770038135669e-32 5.596240987387047262e-32
2.275075755436327540e+02 1.516935417570918016e-32 -1.059461951532783229e-32 1.085648854066268299e-32
2.284634897265891880e+02 7.911695599665684424e-32 -5.589050780160323821e-32 -5.599771302344287785e-32
2.294194039095456219e+02 1.234901179786352956e-31 -1.230199218581602429e-31 -1.076606076470945963e-32
2.303753180925020843e+02 9.608351832206026013e-32 -7.780183768360394171e-32 5.638188136449364984e-32
2.313312322754585182e+02 1.520483403831225407e-32 -1.058401807835953832e-32 1.091629696598518519e-32
2.322871464584149521e+02 7.981953611016622801e-32 -5.624701614246309203e-32 -5.663419037923669266e-32
2.332430606413713861e+02 1.245685437946663137e-31 -1.240786919886154098e-31 -1.103631720810901317e-32
2.341989748243278484e+02 9.689382334459245433e-32 -7.849109197926874755e-32 5.681163157518946339e-32
2.351548890072842823e+02 1.523104454466660232e-32 -1.057126577981008673e-32 1.096508357169403831e-32
