# label=highfre644 pure
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# nu_cut_hz=3.2925508117751626e+04
# columns=frequency_hz omega_gw
2.666137844891908859e+00 6.613200769049992222e-34
2.735659058365807361e+00 6.764837033317228631e-34
2.806993081005647372e+00 6.910248781162358878e-34
2.880187182945362245e+00 7.048344176095184623e-34
2.955289866917221620e+00 7.179623086882096164e-34
3.032350900392604576e+00 7.304076660915147657e-34
3.111421348560864608e+00 7.420629863030550730e-34
3.192553608168137380e+00 7.528232035113289135e-34
3.275801442238515992e+00 7.625636228464643327e-34
3.361220015700610020e+00 7.711646492626688499e-34
3.448865931943075225e+00 7.784840508217460901e-34
3.538797270323364774e+00 7.843848618639256852e-34
3.631073624654539422e+00 7.887063078226742220e-34
3.725756142695644257e+00 7.912927786880059515e-34
3.822907566671824409e+00 7.919623174559801113e-34
3.922592274851025351e+00 7.908793160576485392e-34
4.024876324204834432e+00 7.882330672990735267e-34
4.129827494181728120e+00 7.839275329362098359e-34
4.237515331621739989e+00 7.778188348349027390e-34
4.348011196842293202e+00 7.698014227259962951e-34
4.461388310925766376e+00 7.597206735392594104e-34
4.577721804240099779e+00 7.474594133035678556e-34
4.697088766224617906e+00 7.328537201435390458e-34
4.819568296474034064e+00 7.158358665801265694e-34
4.945241557154518297e+00 6.970721024871629563e-34
5.074191826786531578e+00 6.767691872235154746e-34
5.206504555430102599e+00 6.548464390569646193e-34
5.342267421309062847e+00 6.312513981806105875e-34
5.481570388911826797e+00 6.059007540690982800e-34
5.624505768607166445e+00 5.787397822111508468e-34
5.771168277814512138e+00 5.497345476806931616e-34
5.921655103769304596e+00 5.198596832524340948e-34
6.076065967924994204e+00 4.895252889816994289e-34
6.234503192034360985e+00 4.587074283995105770e-34
6.397071765953945999e+00 4.273825960933261526e-34
6.563879417216540446e+00 3.955267221550135208e-34
6.735036682417784526e+00 3.631768215456306344e-34
6.910656980464260357e+00 3.314190860171080378e-34
7.090856687731541541e+00 3.006673452715638221e-34
7.275755215182057256e+00 2.708371071880884324e-34
7.465475087493839368e+00 2.418771334327859023e-34
7.660142024252607484e+00 2.137206200824729033e-34
7.859885023260982706e+00 1.871309563037256937e-34
8.064836446020063221e+00 1.625906671543265384e-34
8.275132105439940489e+00 1.399067041902378662e-34
8.490911355837372554e+00 1.189038309296224896e-34
8.712317185280172183e+00 9.956345005032269514e-35
8.939496310339517748e+00 8.251902692517432590e-35
9.172599273313077006e+00 6.760424146220329368e-35
9.411780541983144843e+00 5.452535197562577981e-35
9.657198611976154368e+00 4.309808420237730123e-35
9.909016111791228099e+00 3.359252884314415037e-35
1.016739991056741843e+01 2.578236190947218296e-35
1.043252122866105047e+01 1.935048724064128282e-35
1.070455575110642954e+01 1.414174554790328393e-35
1.098368374403512604e+01 1.015871345632565980e-35
1.127009017413094583e+01 7.121197536278063433e-36
1.156396483119977781e+01 4.809507082675626863e-36
1.186550245393551606e+01 3.164599297422014370e-36
1.217490285896542268e+01 2.022001552757216371e-36
1.249237107326040785e+01 1.228386006203184625e-36
1.281811746999800761e+01 7.176545133012824669e-37
1.315235790796807436e+01 4.025949659375623009e-37
1.349531387461354193e+01 2.092178124361176720e-37
1.384721263280106918e+01 1.031316360043212507e-37
1.420828737141889064e+01 4.744959255675658441e-38
1.457877735990144608e+01 1.928081471395650088e-38
1.495892810678349250e+01 7.446194483385887805e-39
1.534899152238853226e+01 2.601834950856946445e-39
1.574922608575946370e+01 1.047699762632472130e-39
1.615989701594205741e+01 6.709948829637305221e-40
1.658127644773474074e+01 6.256354741429935669e-40
1.701364361202118758e+01 6.727945434530854007e-40
1.745728502080517686e+01 7.341886199840818976e-40
1.791249465707036137e+01 7.951814578155780377e-40
1.837957416959074308e+01 8.632262360980065364e-40
1.885883307282096055e+01 9.484533028213131716e-40
1.935058895199882656e+01 1.011668037392567171e-39
1.985516767359606405e+01 1.113997215063208421e-39
2.037290360125665600e+01 1.197783972539392809e-39
2.090413981736593385e+01 1.322027541328712011e-39
2.144922835039719544e+01 1.427190148917925367e-39
2.200853040818664041e+01 1.576113986181092547e-39
2.258241661729086758e+01 1.698451792204674877e-39
2.317126726858599639e+01 1.858774018892494648e-39
2.377547256927082486e+01 2.022962286302804180e-39
2.439543290144116483e+01 2.227765885013333116e-39
2.503155908740662383e+01 2.424977264382738239e-39
2.568427266192574265e+01 2.672075993702111634e-39
2.635400615153979942e+01 2.908841558742435559e-39
2.704120336119041568e+01 3.198608140404681927e-39
2.774631966831092811e+01 3.493061997627872075e-39
2.846982232458633177e+01 3.878249595424565402e-39
2.921219076558183758e+01 4.245199835524804047e-39
2.997391692844518474e+01 4.733099096554294851e-39
3.075550557789321005e+01 5.179256240575081039e-39
3.155747464069876784e+01 5.751138728601792898e-39
3.238035554889955847e+01 6.348292658601259040e-39
3.322469359195635263e+01 7.131410501548194458e-39
3.409104827809408533e+01 7.904076871477120189e-39
3.497999370506485661e+01 8.911835203281217504e-39
3.589211894057908836e+01 1.008846549126367319e-38
3.682802841265655758e+01 1.151593828215511501e-38
3.778834231015607514e+01 1.297646168735412203e-38
3.877369699374919065e+01 1.531270853013360958e-38
3.978474541761040939e+01 1.759227349530534907e-38
4.082215756210308655e+01 2.084520031873673009e-38
4.188662087774802245e+01 2.456501890586691549e-38
4.297884074076873162e+01 3.017140965517338637e-38
4.409954092051536634e+01 3.725418558649620590e-38
4.524946405907700608e+01 5.000226771606050709e-38
4.642937216340014572e+01 8.201286930877234280e-38
4.764004711023947181e+01 8.693038903253004334e-32
4.888229116427554999e+01 1.815169020838232408e-26
5.015692750974277203e+01 4.274075362062896599e-26
5.146480079591972867e+01 4.558921611369611358e-26
5.280677769684394463e+01 4.862499841333066840e-26
5.418374748562087007e+01 5.187643591199820186e-26
5.559662262370900976e+01 5.532216857598065029e-26
5.704633936557062412e+01 5.896292055114833234e-26
5.853385837908925282e+01 6.286232110340218012e-26
6.006016538216493217e+01 6.702426154351177372e-26
6.162627179590904802e+01 7.146439746932848091e-26
6.323321541487170094e+01 7.621204960196439418e-26
6.488206109474558048e+01 8.127937598728370611e-26
6.657390145800228254e+01 8.669994404131616747e-26
6.830985761792831568e+01 9.245151805550796577e-26
7.009107992154110889e+01 9.858418388128071157e-26
7.191874871187670237e+01 1.050885637203942239e-25
7.379407511015479315e+01 1.120106439143003401e-25
7.571830181833911411e+01 1.194233135026079038e-25
7.769270394262508717e+01 1.273167239703063910e-25
7.971858983840044743e+01 1.357731275301898602e-25
8.179730197723897334e+01 1.447709456650143887e-25
8.393021783650097234e+01 1.544272588140192309e-25
8.611875081213140959e+01 1.646048424933638161e-25
8.836435115525934236e+01 1.754640247223666220e-25
9.066850693322001575e+01 1.870212679229924375e-25
9.303274501563603849e+01 1.993124550102118635e-25
9.545863208621135243e+01 2.124577470060905560e-25
9.794777568090830755e+01 2.493706226054163448e-25
1.005018252531959035e+02 2.813388469717199423e-25
1.031224732670750086e+02 3.001014252298426337e-25
1.058114563186048684e+02 3.198879877103434225e-25
1.085705562866742468e+02 3.409317938800139572e-25
1.114016015137794540e+02 3.632867041640433944e-25
1.143064680175920671e+02 3.870111931613139892e-25
1.172870807341189305e+02 4.125499363628775613e-25
1.203454147932784508e+02 4.393744411887974045e-25
1.234834968277380085e+02 4.683901854625065255e-25
1.267034063158810255e+02 4.990339559881014496e-25
1.300072769597912554e+02 5.318458061858881609e-25
1.333972980991702570e+02 5.667554040730196999e-25
1.368757161621228988e+02 6.035276509247633111e-25
1.404448361537733945e+02 6.430069915870260426e-25
1.441070231836976063e+02 6.842423899521926439e-25
1.478647040331842391e+02 1.079960267475514513e-24
1.517203687633634672e+02 1.176551804616259857e-24
1.556765723652683846e+02 1.224236790351901093e-24
1.597359364529228287e+02 1.338027339942945633e-24
1.639011510005776131e+02 1.390268845482085628e-24
1.681749761252462179e+02 1.522359269249927996e-24
1.725602439157212586e+02 1.576731552173186458e-24
1.770598603092836925e+02 1.722783356730308918e-24
1.816768070173483807e+02 1.783531240502413310e-24
1.864141435013220303e+02 1.948534128994567407e-24
1.912750089999828162e+02 2.020931309254623189e-24
1.962626246097258900e+02 2.837187711063878517e-24
2.013802954190510377e+02 3.357247396459575843e-24
2.066314126987099939e+02 3.276317148808390703e-24
2.120194561489625187e+02 3.830036411511641194e-24
2.175479962054311613e+02 3.682141229148687400e-24
2.232206964050826343e+02 4.357011917512025555e-24
2.290413158139036227e+02 4.139347308653296039e-24
2.350137115178798979e+02 4.960813618334636767e-24
2.411418411789290417e+02 4.658147973172750636e-24
2.474297656574808855e+02 6.293148532349003534e-24
2.538816517034432820e+02 7.332650846660416709e-24
2.605017747173366729e+02 7.184675364585395851e-24
2.672945215834266719e+02 8.220118746284951399e-24
2.742643935767325161e+02 8.204380052373708195e-24
2.814160093458377787e+02 9.202657972908336974e-24
2.887541079734793925e+02 9.354018154299937757e-24
2.962835521169432127e+02 1.316667548166150083e-23
3.040093312303491189e+02 1.110787952842516381e-23
3.119365648709559764e+02 1.473516024511042152e-23
3.200705060916836260e+02 1.273543341621006161e-23
3.284165449220955679e+02 1.642052211999686634e-23
3.369802119401506388e+02 1.463540278174369062e-23
3.457671819370903563e+02 2.161227997297100929e-23
3.547832776778907942e+02 1.705072258266373916e-23
3.640344737597700373e+02 2.411924102261488693e-23
3.735269005713092270e+02 1.954343286524446573e-23
3.832668483548097242e+02 2.672418971558077090e-23
3.932607713745788942e+02 2.650666260849919818e-23
4.035152921939068165e+02 2.961791932081876053e-23
4.140372060635673961e+02 3.059165787929675321e-23
4.248334854247527801e+02 3.247192430866285302e-23
4.359112845294243357e+02 3.521995508407075870e-23
4.472779441811424022e+02 3.569377252071193716e-23
4.589409965995154153e+02 4.299274727629836506e-23
4.709081704114951776e+02 3.896462418826143601e-23
4.831873957728184905e+02 4.856842071330675200e-23
4.957868096229981347e+02 4.501983469050545691e-23
5.087147610773390056e+02 5.498877548495703594e-23
5.219798169595545687e+02 4.880592235447148284e-23
5.355907674786500365e+02 6.010017036350454155e-23
5.495566320538337095e+02 4.420063092538699720e-23
5.638866652913162625e+02 6.448907444861224124e-23
5.785903631169595656e+02 4.911123367681900954e-23
5.936774690688371265e+02 7.316128542622442626e-23
6.091579807538778368e+02 5.713976375200041300e-23
6.250421564728703743e+02 8.319211589652044624e-23
6.413405220182189623e+02 6.500980128487979743e-23
6.580638776489545307e+02 9.431776905935247519e-23
6.752233052476236708e+02 7.417171121282727370e-23
6.928301756637983999e+02 1.073599589695333562e-22
7.108961562490717370e+02 8.770145573249164523e-23
7.294332185885357376e+02 1.216231323056238401e-22
7.484536464338568749e+02 1.017899561245947203e-22
7.679700438432172405e+02 1.382295430550891638e-22
7.879953435335069116e+02 1.185538478151173357e-22
8.085428154503056248e+02 1.575978041930557646e-22
8.296260755613320725e+02 1.387177299322973290e-22
8.512590948791875007e+02 1.785365565015666606e-22
8.734562087193743309e+02 1.617704949257990553e-22
8.962321261997170723e+02 2.000634671694248710e-22
9.196019399875043518e+02 1.880995669525736219e-22
9.435811363007671844e+02 2.222100143204641843e-22
9.681856051703686035e+02 2.193785190164712907e-22
9.934316509696749335e+02 2.459154579753206606e-22
1.019336003218795099e+03 2.527998440060731566e-22
1.045915827670549106e+03 2.687170269207290340e-22
1.073188737685507931e+03 2.881599809178911079e-22
1.101172805903647259e+03 2.830520880941631542e-22
1.129886576220344068e+03 3.221179870206651731e-22
1.159349076074657205e+03 3.044304824550080719e-22
1.189579829058031464e+03 3.653135938648775593e-22
1.220598867851781506e+03 3.274952301056919006e-22
1.252426747501928730e+03 4.129560152613332477e-22
1.285084559040188424e+03 3.489926508246863559e-22
1.318593943460132323e+03 4.641147054377267504e-22
1.352977106057787978e+03 3.748543733509715087e-22
1.388256831146178683e+03 5.191243918187957476e-22
1.424456497153554437e+03 4.054779365465300078e-22
1.461600092115317693e+03 5.811223579755287483e-22
1.499712229569913006e+03 4.417351823362760794e-22
1.538818164869208658e+03 6.494980754594670015e-22
1.578943811914184380e+03 4.890398131036398223e-22
1.620115760327011913e+03 6.527484767671414298e-22
1.662361293070908005e+03 4.632468609123798666e-22
1.705708404529435711e+03 7.252413019571894176e-22
1.750185819057236131e+03 5.272324338076994225e-22
1.795823010014480587e+03 8.106384428052740825e-22
1.842650219297659078e+03 6.084210686014262518e-22
1.890698477379645738e+03 9.071143758146066040e-22
1.939999623872322445e+03 7.019607292956581022e-22
1.990586328625383885e+03 1.006674944826185448e-21
2.042492113375309373e+03 8.158561450095525650e-22
2.095751373958843033e+03 1.111789062134563956e-21
2.150399403105702277e+03 8.536416723526627587e-22
2.206472413825639705e+03 1.033777770959496808e-21
2.264007563405296878e+03 8.839568559620862731e-22
2.323042978030830454e+03 1.112528510861657494e-21
2.383617778052571339e+03 1.041895440222059859e-21
2.445772103908476311e+03 1.184676124007658977e-21
2.509547142723553407e+03 1.202356944775760383e-21
2.574985155602879786e+03 1.241966204478157084e-21
2.642129505636306021e+03 1.373665254503464876e-21
2.711024686633399142e+03 1.114928170179432936e-21
2.781716352607665613e+03 1.120612980544312177e-21
2.854251348029597011e+03 1.144688819165396698e-21
2.928677738868579581e+03 1.250140007396773204e-21
3.005044844444244973e+03 9.360538383700796073e-22
3.083403270108359720e+03 1.607858280318050527e-21
3.163804940778921264e+03 1.589619526209919617e-21
3.246303135348671276e+03 7.553130005327771756e-22
3.330952521990835521e+03 8.449559333904867848e-22
3.417809194385481987e+03 1.462171060498502912e-21
3.506930708890505230e+03 6.376309288502808639e-22
3.598376122681866036e+03 9.397145450797459977e-22
3.692206032888360824e+03 1.249603095644796208e-21
3.788482616746857730e+03 1.763286959348397622e-21
3.887269672804602578e+03 2.628486373986027467e-22
3.988632663195902751e+03 1.008410788066656026e-21
4.092638757021200945e+03 7.818797884998236464e-22
4.199356874857286130e+03 9.992173259844502525e-22
4.308857734428136609e+03 8.828603537571507022e-22
4.421213897466654089e+03 1.086339704205254850e-21
4.536499817798357071e+03 1.427265305298797372e-21
4.654791890678874552e+03 7.289071964941660904e-22
4.776168503417957254e+03 1.063945388276280720e-21
4.900710087323531297e+03 1.033296094690045250e-21
5.028499171000230490e+03 7.368102417039443417e-22
5.159620435037714742e+03 9.858506958745669440e-22
5.294160768125064351e+03 8.695560258749319547e-22
5.432209324628294780e+03 6.071803608471448663e-22
5.573857583669340784e+03 2.839405674024818851e-22
5.719199409745514458e+03 7.316394853164822787e-22
5.868331114929659634e+03 6.146158514375427087e-22
6.021351522692217259e+03 8.743315447917609065e-22
6.178362033387488736e+03 3.973767277033678759e-22
6.339466691447498306e+03 4.280654402344305999e-22
6.504772254327971496e+03 5.905483043224353977e-22
6.674388263252131765e+03 7.021361396707916342e-22
6.848427115799175226e+03 7.081767058299185820e-22
7.027004140385543906e+03 5.661693025296844223e-22
7.210237672688341263e+03 4.271995693436077173e-22
7.398249134061537006e+03 4.265238375277472017e-22
7.591163111996924272e+03 2.861282630424694446e-22
7.789107442683141016e+03 1.675414524411962042e-22
7.992213295717480833e+03 2.321889957871830214e-22
8.200615261026603548e+03 3.505667083613307728e-22
8.414451438053773018e+03 1.125921030397764474e-22
8.633863527271689236e+03 2.131486311444384254e-22
8.858996924081597172e+03 6.564137220530691720e-23
9.090000815160850834e+03 9.219822376381448304e-23
9.327028277322819122e+03 8.781260373229162174e-23
9.570236378954616157e+03 1.442031956742718150e-22
9.819786284099878685e+03 1.062273978001502890e-22
1.007584335925558844e+04 2.005128118648542579e-23
1.033857728295365996e+04 3.133324842283222617e-23
1.060816215819995705e+04 1.110198461649675184e-23
1.088477662784522545e+04 3.124833880114479067e-23
1.116860399296437936e+04 1.000285122010055193e-23
1.145983233432262205e+04 2.000670487325444291e-23
1.175865463700886176e+04 1.059811818126368860e-23
1.206526891831901776e+04 2.277348768519977977e-23
1.237987835897394689e+04 2.249612045493551786e-23
1.270269143775908196e+04 1.863089067901968263e-23
1.303392206967463426e+04 1.208700449301548337e-23
1.337378974768838816e+04 5.058522665719108726e-24
1.372251968818468413e+04 4.039291245308429609e-24
1.408034298020608367e+04 6.190500018483484022e-24
1.444749673858660753e+04 5.135228400207023650e-24
1.482422426107802494e+04 2.069512181376768012e-24
1.521077518957329630e+04 3.001737061402977999e-24
1.560740567553403889e+04 1.949139650925872764e-24
1.601437854973159483e+04 1.270990031332642266e-24
1.643196349641421693e+04 1.343947668054461679e-24
1.686043723201577450e+04 6.047264205699809300e-25
1.730008368852438798e+04 2.073057011575315784e-25
1.775119420163252653e+04 5.141647962630815001e-25
1.821406770379323643e+04 4.230840114554323668e-25
1.868901092231042639e+04 2.206092725133221087e-25
1.917633858259448607e+04 4.651755841496063727e-26
1.967637361671792314e+04 8.955558029360327785e-26
2.018944737740920027e+04 3.882519058910054811e-26
2.071589985762663491e+04 2.794851822183246333e-26
2.125607991585777563e+04 1.649996223122597888e-26
2.181034550729365583e+04 1.429863035297660549e-26
2.237906392103100734e+04 1.081077041424967951e-26
2.296261202345970742e+04 6.038397017463790620e-27
2.356137650799669427e+04 3.324676031675191286e-27
2.417575415133183924e+04 2.602703045644539969e-27
2.480615207635561819e+04 1.266417677823135921e-27
2.545298802194275413e+04 7.760289989335388242e-28
2.611669061977066667e+04 4.728578369161341013e-28
2.679769967835610078e+04 3.133264418605222494e-28
2.749646647449823649e+04 1.235287721589926205e-28
2.821345405232131088e+04 8.101190719273823960e-29
2.894913753011500376e+04 5.277993222466800621e-29
2.970400441517578292e+04 2.138974478037302744e-29
3.047855492685826539e+04 1.374613754511183359e-29
3.127330232804972911e+04 5.311318367809302659e-30
3.208877326528862977e+04 2.778960395603253461e-30
3.292550811775163311e+04 0.000000000000000000e+00
