# label=highfre644 downward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# nu_cut_hz=2.5809544176812269e+04
# columns=frequency_hz omega_gw
2.425884346774137557e-01 7.352881284512828285e-38
2.489234911692175256e-01 8.098713697740958934e-38
2.554239839927561206e-01 8.898449355186590264e-38
2.620942334220308645e-01 9.795478983696011987e-38
2.689386725524967603e-01 1.075839982243671330e-37
2.759618502473293877e-01 1.183756744527754504e-37
2.831684341606319766e-01 1.299864896725640812e-37
2.905632138395917718e-01 1.429839425695713576e-37
2.981511039076471525e-01 1.569837176649486601e-37
3.059371473307818112e-01 1.726329376250618822e-37
3.139265187691153702e-01 1.895069277734569007e-37
3.221245280160202618e-01 2.083432453163874664e-37
3.305366235270478792e-01 2.286742423110809193e-37
3.391683960410113441e-01 2.513429425192649751e-37
3.480255822956300760e-01 2.758512606583071236e-37
3.571140688402071883e-01 3.031620888071736881e-37
3.664398959478720186e-01 3.327214844885859607e-37
3.760092616299887114e-01 3.656243421209277645e-37
3.858285257553990544e-01 4.012708365339083293e-37
3.959042142772367656e-01 4.409072822241745648e-37
4.062430235701225967e-01 4.838900086618654178e-37
4.168518248806225013e-01 5.316458181212362585e-37
4.277376688939277249e-01 5.834911635559489475e-37
4.389077904197902225e-01 6.410418371300618803e-37
4.503696132008290776e-01 7.035757352398921578e-37
4.621307548464026471e-01 7.729300718885860004e-37
4.741990318953267503e-01 8.483503750418243633e-37
4.865824650108017124e-01 9.319089972404769376e-37
4.992892843110028900e-01 1.022827765474961689e-36
5.123279348388755094e-01 1.122626331751943933e-36
5.257070821747710232e-01 1.233064172895705011e-36
5.394356181956541096e-01 1.353353135975322848e-36
5.535226669847063130e-01 1.486304079552400113e-36
5.679775908952584551e-01 1.631122807693139407e-36
5.828099967730767661e-01 1.791045834199644718e-36
5.980297423411419233e-01 1.965342690461053670e-36
6.136469427511608288e-01 2.157637227463813098e-36
6.296719773061703052e-01 2.367150980246595111e-36
6.461154963586955846e-01 2.598002664778225711e-36
6.629884283890503660e-01 2.849620941631526805e-36
6.803019872684830105e-01 3.126620279346774112e-36
6.980676797119959032e-01 3.428384421954787183e-36
7.162973129257905747e-01 3.760133788370284018e-36
7.350030024544207397e-01 4.121614890782448776e-36
7.541971802328703012e-01 4.509619817938021429e-36
7.738926028489067077e-01 4.932664489488019036e-36
7.941023600211981615e-01 5.394789887037348908e-36
8.148398832988374973e-01 5.899498367386584200e-36
8.361189549880431171e-01 6.450370019255973762e-36
8.579537173119796689e-01 7.051525744685895774e-36
8.803586818097798306e-01 7.707434837832103399e-36
9.033487389810175294e-01 8.422716167343970158e-36
9.269391681820404738e-01 9.202588724274857525e-36
9.511456477807378462e-01 1.005271293139331800e-35
9.759842655764988661e-01 1.097906241150110684e-35
1.001471529492276691e+00 1.198830010001124523e-35
1.027624378545872963e+00 1.308759945480694255e-35
1.054460194107730509e+00 1.428470532251682857e-35
1.081996811452715201e+00 1.558812726337567445e-35
1.110252531613568516e+00 1.700703352895378687e-35
1.139246133543904138e+00 1.855142744987440672e-35
1.168996886598833607e+00 2.023217827983808074e-35
1.199524563341519467e+00 2.206108548938534878e-35
1.230849452684161349e+00 2.405097665208775134e-35
1.262992373372151533e+00 2.621579914329477689e-35
1.295974687820362847e+00 2.857067650676389352e-35
1.329818316310761306e+00 3.113207551341993086e-35
1.364545751560783504e+00 3.391783454623427977e-35
1.400180073672154801e+00 3.694737048913091281e-35
1.436744965470093449e+00 4.024173422491854855e-35
1.474264728243083855e+00 4.382380801344411014e-35
1.512764297893685717e+00 4.771827125799663198e-35
1.552269261511114662e+00 5.195192006277347950e-35
1.592805874376603814e+00 5.655406085669356531e-35
1.634401077412851677e+00 6.155643623936940850e-35
1.677082515089152626e+00 6.699363967040239048e-35
1.720878553794105814e+00 7.290320854962162235e-35
1.765818300688124509e+00 7.932593759509621157e-35
1.811931623048259166e+00 8.630617056822090138e-35
1.859249168118205731e+00 9.389214329324039583e-35
1.907802383476681074e+00 1.021361453430782072e-34
1.957623537937709379e+00 1.110951654090913947e-34
2.008745742996708383e+00 1.208310478913499011e-34
2.061202974836619628e+00 1.314111436379623050e-34
2.115030096908732116e+00 1.429086010415692802e-34
2.170262883103173834e+00 1.554031792814462843e-34
2.226938041524497702e+00 1.689815227664040172e-34
2.285093238888149969e+00 1.837371888250223248e-34
2.344767125554037879e+00 1.997724671885824375e-34
2.405999361213836174e+00 2.171990100658059689e-34
2.468830641249102786e+00 2.361382541514635591e-34
2.533302723777715038e+00 2.567224454931514002e-34
2.599458457406619960e+00 2.790955877858522922e-34
2.667341809709321776e+00 3.034147100433174623e-34
2.736997896447045164e+00 3.298511028033634235e-34
2.808473011552993448e+00 3.585917959257521795e-34
2.881814657899627097e+00 3.898408562137953480e-34
2.957071578869414186e+00 4.238208614025330648e-34
3.034293790750024478e+00 4.607727326787739056e-34
3.113532615975522333e+00 5.009599340832118041e-34
3.194840717235614136e+00 5.446712356495405853e-34
3.278272132475652523e+00 5.922224342948043467e-34
3.363882310810641041e+00 6.439593867252681426e-34
3.451728149377110366e+00 7.002600676432702142e-34
3.541868031147364260e+00 7.615372119146982278e-34
3.634361863731220943e+00 8.282410641370962179e-34
3.729271119191031492e+00 9.008632463623735393e-34
3.826658874896464280e+00 9.799399459839279415e-34
3.926589855446165345e+00 1.066062613712363238e-33
4.029130475684195467e+00 1.159880334569336143e-33
4.134348884839806004e+00 1.262105104251340628e-33
4.242315011819908221e+00 1.373517959629225102e-33
4.353100611684322274e+00 1.494980240987737036e-33
4.466779313334698465e+00 1.627443392253092449e-33
4.583426668448820962e+00 1.771953164923902187e-33
4.703120201692787994e+00 1.929655166347174248e-33
4.825939462244457800e+00 2.101801393343428931e-33
4.951966076662404070e+00 2.289766930858097931e-33
5.081283803135506538e+00 2.495065670780098475e-33
5.213978587149245669e+00 2.719358798274220981e-33
5.350138618605689622e+00 2.964473833765522123e-33
5.489854390435117359e+00 3.232432842569164731e-33
5.633218758738291143e+00 3.525482247419362717e-33
5.780327004499266508e+00 3.846093010782527505e-33
5.931276896909825069e+00 4.196979385255731516e-33
6.086168758347572094e+00 4.581164328126576265e-33
6.245105531050910486e+00 5.001994206489219636e-33
6.408192845535188198e+00 5.463133437854472415e-33
6.575539090795484043e+00 5.968628166364500297e-33
6.747255486342722541e+00 6.522978559429147844e-33
6.923456156120959548e+00 7.131110265616161471e-33
7.104258204354946926e+00 7.798378840708905538e-33
7.289781793378451447e+00 8.530772151375045364e-33
7.480150223495021677e+00 9.335029966769168485e-33
7.675490014924205795e+00 1.021884047578272255e-32
7.875930991887845956e+00 1.119081994689631608e-32
8.081606368892130021e+00 1.226019246955204234e-32
8.292652839262961706e+00 1.343694894999553557e-32
8.509210665993261813e+00 1.473214580014961554e-32
8.731423774962820517e+00 1.615797501827852890e-32
8.959439850592408661e+00 1.772817206546889152e-32
9.193410433995920172e+00 1.945781650115247304e-32
9.433491023695712130e+00 2.136359971525739900e-32
9.679841178967969029e+00 2.346389731319646815e-32
9.932624625887008563e+00 2.577896520910197050e-32
1.019200936613873409e+01 2.833118277730872835e-32
1.045816778867582464e+01 3.114505439727169229e-32
1.073127678428860321e+01 3.424770676020633009e-32
1.101151786316794201e+01 3.766857594230014420e-32
1.129907727553827534e+01 4.144029336755834095e-32
1.159414613544074335e+01 4.559873242668549291e-32
1.189692054774905117e+01 5.018295430389983339e-32
1.220760173850206698e+01 5.523513221735902412e-32
1.252639618864018622e+01 6.080094469004346519e-32
1.285351577123395828e+01 6.693066047370489338e-32
1.318917789229646864e+01 7.367814192764982297e-32
1.353360563527298766e+01 8.110108624498447817e-32
1.388702790930371300e+01 8.926124898386992927e-32
1.424967960135853851e+01 9.822416060987049761e-32
1.462180173234449754e+01 1.080599105202321250e-31
1.500364161729010171e+01 1.188424847062894689e-31
1.539545302971256469e+01 1.306496177845232453e-31
1.579749637027754616e+01 1.435612540353986795e-31
1.621003883986334770e+01 1.576583194839708674e-31
1.663335461714440555e+01 1.730224245302268264e-31
1.706772504081253317e+01 1.897353403812219515e-31
1.751343879655649260e+01 2.078761415096666321e-31
1.797079210892470158e+01 2.275196324297859364e-31
1.844008893819805195e+01 2.487378179929617760e-31
1.892164118240422965e+01 2.715955955598452148e-31
1.941576888460722472e+01 2.961450533467854950e-31
1.992280044561033137e+01 3.224338683150809307e-31
2.044307284221369159e+01 3.505072868658811991e-31
2.097693185117137560e+01 3.804133384685821109e-31
2.152473227899722019e+01 4.122211029502774906e-31
2.208683819777163748e+01 4.460517365648591598e-31
2.266362318710666912e+01 4.821325355159031307e-31
2.325547058242952403e+01 5.208839839136901751e-31
2.386277372975010991e+01 5.630898042645529384e-31
2.448593624708166772e+01 6.101539859461963240e-31
2.512537229268803074e+01 6.645498396188671849e-31
2.578150684033636253e+01 7.305762775211134887e-31
2.645477596173754620e+01 8.156582114948985155e-31
2.714562711636278891e+01 9.325993131747474914e-31
2.785451944882818154e+01 1.103566765829879785e-30
2.858192409404557921e+01 1.367468539723191279e-30
2.932832449034232170e+01 1.793921453531904835e-30
3.009421670075759181e+01 2.510903177581946015e-30
3.088010974272970444e+01 3.763092312074131418e-30
3.168652592639248056e+01 6.044649656264270104e-30
3.251400120170655583e+01 1.043458685287488018e-29
3.336308551465532446e+01 1.957501721576024463e-29
3.423434317274306693e+01 4.123997524724637073e-29
3.512835322003786587e+01 1.078112657358836995e-28
3.604570982200817753e+01 6.390075801912605571e-28
3.698702266040974962e+01 5.441986673795647389e-27
3.795291733848415561e+01 7.635318636553094939e-27
3.894403579673951299e+01 8.413356831715662301e-27
3.996103673958840119e+01 9.116115106663025080e-27
4.100459607312784982e+01 9.830541721042656571e-27
4.207540735435109269e+01 1.057956793394907128e-26
4.317418225209060267e+01 1.138281331020889232e-26
4.430165101999840971e+01 1.225133813633108013e-26
4.545856298187764111e+01 1.321990658275644568e-26
4.664568702968877290e+01 1.435045952831873588e-26
4.786381213456039774e+01 1.605643900212128731e-26
4.911374787114543494e+01 2.785286380630407927e-26
5.039632495566992532e+01 3.418367846864588983e-26
5.171239579803306441e+01 3.671398341534593838e-26
5.306283506832512131e+01 3.922999106523441383e-26
5.444854027813904196e+01 4.186238043517193448e-26
5.587043237706350141e+01 4.466086850975206473e-26
5.732945636475215423e+01 4.763174086399287293e-26
5.882658191897760247e+01 5.080189335078499343e-26
6.036280404008578415e+01 5.417485993028440420e-26
6.193914371228045468e+01 5.776757046593459573e-26
6.355664858217681967e+01 6.160508980196775152e-26
6.521639365507449781e+01 6.568087023164114169e-26
6.691948200941425284e+01 7.004906662173028072e-26
6.866704552989128274e+01 7.467302966667354048e-26
7.046024565971440268e+01 7.963938334832869473e-26
7.230027417250899191e+01 8.489839466005220563e-26
7.418835396437879126e+01 9.087153838748097331e-26
7.612573986665088910e+01 9.690911058710009980e-26
7.811371947984585518e+01 1.033463587649483338e-25
8.015361402942643565e+01 1.101853693589325670e-25
8.224677924389291661e+01 1.174835998706274323e-25
8.439460625581061493e+01 1.252644624675669517e-25
8.659852252636585490e+01 1.335469187542743488e-25
8.885999279406757978e+01 1.424087320457687995e-25
9.118052004822241940e+01 1.518285317214591471e-25
9.356164652783236590e+01 1.619757636767348083e-25
9.600495474657815009e+01 1.729614971379499776e-25
9.851206854456847850e+01 1.981088998516589780e-25
1.010846541675564794e+02 2.127258823714613315e-25
1.037244213743380072e+02 2.269063709792000957e-25
1.064331245730701028e+02 2.419256567998389016e-25
1.092125639872621861e+02 2.596568904548249160e-25
1.120645868522188096e+02 2.981091226130493350e-25
1.149910886427247760e+02 3.184377017955395434e-25
1.179940143327905702e+02 3.397384630717751216e-25
1.210753596882973540e+02 3.622881418661522606e-25
1.242371725933963091e+02 3.864007027438184397e-25
1.274815544115475916e+02 4.119483932134430354e-25
1.308106613821004487e+02 4.393773229722884341e-25
1.342267060533469021e+02 4.684425297123190486e-25
1.377319587529963201e+02 4.996697397470755365e-25
1.413287490970507179e+02 5.329241985437992508e-25
1.450194675380857348e+02 5.689190566547807516e-25
1.488065669539614930e+02 8.846274244782381817e-25
1.526925642780232977e+02 8.448921036839380012e-25
1.566800421718723442e+02 1.005050484933954933e-24
1.607716507418228105e+02 9.578018331387063457e-25
1.649701093001807521e+02 1.142344536738725068e-24
1.692782081725173100e+02 1.086305208702890331e-24
1.736988105521410830e+02 1.298447462009574982e-24
1.782348544029955804e+02 1.232476586794818199e-24
1.828893544122517199e+02 1.507756081984787762e-24
1.876654039938889866e+02 1.559260395111094120e-24
1.925661773446027212e+02 1.853315440646317611e-24
1.975949315533968331e+02 2.131830463559847173e-24
2.027550087662672809e+02 2.458490446727726072e-24
2.080498384074184344e+02 2.427760541206399710e-24
2.134829394584814963e+02 2.792778388495504163e-24
2.190579227972556282e+02 2.775308310558097885e-24
2.247784935975212477e+02 3.373366246523332250e-24
2.306484537915279134e+02 3.397882673027237921e-24
2.366717045967841955e+02 3.833675963816520097e-24
2.428522491088333197e+02 3.888096231259757319e-24
2.491941949617419425e+02 4.949936626148292590e-24
2.557017570580611618e+02 4.907628593903805358e-24
2.623792603700820223e+02 5.897489329695208151e-24
2.692311428142406839e+02 5.848938671965720247e-24
2.762619582005928578e+02 6.680393482441612008e-24
2.834763792593067819e+02 6.652102152103865603e-24
2.908792007461913158e+02 7.560995918901529373e-24
2.984753426293285088e+02 7.917792515254031198e-24
3.062698533589172030e+02 9.997162682355364428e-24
3.142679132225102876e+02 8.936727145524720591e-24
3.224748377878683527e+02 1.143705404368694945e-23
3.308960814357278082e+02 1.031313627949881223e-23
3.395372409848188227e+02 1.352091838468977025e-23
3.484040594115522822e+02 1.229169165354542020e-23
3.575024296668403849e+02 1.619922463184665866e-23
3.668383985925977981e+02 1.409981342480863522e-23
3.764181709405143579e+02 1.876550887559082356e-23
3.862481134957748168e+02 1.609587981632194004e-23
3.963347593084744176e+02 2.179883102350977262e-23
4.066848120355277274e+02 1.830942833160244691e-23
4.173051503959684396e+02 2.351164074783181887e-23
4.282028327425917951e+02 2.021068910966664968e-23
4.393851017529916021e+02 2.671195521947135222e-23
4.508593892430928349e+02 2.405729233064429253e-23
4.626333211063869726e+02 3.043851181597495328e-23
4.747147223821607440e+02 2.743467867075396784e-23
4.871116224560694832e+02 3.474341339468858123e-23
4.998322603965263511e+02 3.195676410720531656e-23
5.128850904304417782e+02 4.053087105561625220e-23
5.262787875619692386e+02 3.643872086163608137e-23
5.400222533379725292e+02 4.411671920272803794e-23
5.541246217640533587e+02 3.864669261379172462e-23
5.685952653750836134e+02 4.941520614735441795e-23
5.834438014642551025e+02 4.433752608588699790e-23
5.986800984748031169e+02 5.605738757537803067e-23
6.143142825586394338e+02 5.123127627949449235e-23
6.303567443062732991e+02 6.344056543926001485e-23
6.468181456524675923e+02 5.947658550119955595e-23
6.637094269622336924e+02 7.231025440469066627e-23
6.810418143018837327e+02 6.840626310609377027e-23
6.988268268999507882e+02 8.198818617993667588e-23
7.170762848029463612e+02 7.875405705685271891e-23
7.358023167310556119e+02 9.228182217621329364e-23
7.550173681389682088e+02 9.021731595415127585e-23
7.747342094872113876e+02 1.037493547563637801e-22
7.949659447294983465e+02 1.031989471133073414e-22
8.157260200217037891e+02 1.167891351920308950e-22
8.370282326582782844e+02 1.175755792241392571e-22
8.588867402420216877e+02 1.315882883129334417e-22
8.813160700933381122e+02 1.336759047876994885e-22
9.043311289051912354e+02 1.471065646968030143e-22
9.279472126501938192e+02 1.515895553691872584e-22
9.521800167464311926e+02 1.644496535001039836e-22
9.770456464887411130e+02 1.715140369872361071e-22
1.002560627752411847e+03 1.837465990746907449e-22
1.028741917976388550e+03 1.939018412762621741e-22
1.055606917433320859e+03 2.049702783836047348e-22
1.083173480793900353e+03 2.153586156593527371e-22
1.111459928993206631e+03 2.243887593966788884e-22
1.140485061406922114e+03 2.419315932340880992e-22
1.170268168345546655e+03 2.495748150586124269e-22
1.200829043874867239e+03 2.711856425059028509e-22
1.232187998971229035e+03 2.724208214032143509e-22
1.264365875020370822e+03 2.987227724374934579e-22
1.297384057668747801e+03 3.022921685230720736e-22
1.331264491036591153e+03 3.345473102667214972e-22
1.366029692302116246e+03 3.350334264887401394e-22
1.401702766666615844e+03 3.730952310887317010e-22
1.438307422710335686e+03 3.712324695627301824e-22
1.475867988149355369e+03 4.159463615164036239e-22
1.514409426003981935e+03 4.113604206487764643e-22
1.553957351189338169e+03 4.630186391875972494e-22
1.594538047539226000e+03 4.541326309606935337e-22
1.636178485274535888e+03 4.524311969338639096e-22
1.678906338927869456e+03 4.591011409956691457e-22
1.722750005736220828e+03 5.039723403752043949e-22
1.767738624513973491e+03 5.061330477433670151e-22
1.813902095018784848e+03 5.597157765617955200e-22
1.861271097823166201e+03 5.579162807051001100e-22
1.909877114705016311e+03 6.215230150718980645e-22
1.959752449570621820e+03 6.118515287264701141e-22
2.010930249924087093e+03 6.839011409802748053e-22
2.063444528897391137e+03 6.354540112223402352e-22
2.117330187855744498e+03 7.249988564658349975e-22
2.172623039593313933e+03 6.133018434445688516e-22
2.229359832134640783e+03 7.282090909293239801e-22
2.287578273157652802e+03 6.697548663960396421e-22
2.347317055054436423e+03 8.080440405213278754e-22
2.408615880646505957e+03 8.818253957602119264e-22
2.471515489571566832e+03 8.817024546274395900e-22
2.536057685359358402e+03 9.622465633848363228e-22
2.602285363214604331e+03 1.043816436084497612e-21
2.670242538525455984e+03 9.509230178601885972e-22
2.739974376116442727e+03 7.508979910345391860e-22
2.811527220265315464e+03 8.582246098972224334e-22
2.884948625503817311e+03 8.607521194310141646e-22
2.960287388222750906e+03 1.048070988326497137e-21
3.037593579102389413e+03 7.443147874223389035e-22
3.116918576389842656e+03 9.068582222076362731e-22
3.198315100045387226e+03 1.040946652530244783e-21
3.281837246780538408e+03 8.192951277796377021e-22
3.367540526011086058e+03 1.086317356532475276e-21
3.455481896749088719e+03 8.483718285327215333e-22
3.545719805458220890e+03 1.049024834841705622e-21
3.638314224897689655e+03 8.613138787493014432e-22
3.733326693980600339e+03 6.919687986107445069e-22
3.830820358673129704e+03 8.296213077764000840e-22
3.930860013961803816e+03 7.923070206120649515e-22
4.033512146916674283e+03 8.646131663511963211e-22
4.138844980879151080e+03 1.078503865790177288e-21
4.246928520803687206e+03 1.188434018062612370e-21
4.357834599783594967e+03 1.056526330748389755e-21
4.471636926791790756e+03 1.292141129651466540e-21
4.588411135668362476e+03 1.073974075737254880e-21
4.708234835387334897e+03 7.243771287318957224e-22
4.831187661636117809e+03 6.892894664038145366e-22
4.957351329742010421e+03 6.380974441845429516e-22
5.086809688980754800e+03 8.097379393214934986e-22
5.219648778303382642e+03 8.417885809217260401e-22
5.355956883518277209e+03 5.942636125124156619e-22
5.495824595966612833e+03 7.966328431880602518e-22
5.639344872729981944e+03 4.696838834810740385e-22
5.786613098410295606e+03 5.696717803032734819e-22
5.937727148523142205e+03 7.700836613591459987e-22
6.092787454546511071e+03 4.287648624310072018e-22
6.251897070668293964e+03 4.528776494681896310e-22
6.415161742276781297e+03 6.214267524499889525e-22
6.582689976239882526e+03 4.370041040198695689e-22
6.754593113019531302e+03 3.596498364269537501e-22
6.930985400669302180e+03 5.264407541357451029e-22
7.111984070764575335e+03 4.177737330270809867e-22
7.297709416315417911e+03 2.577085410701296586e-22
7.488284871714212386e+03 2.887420886706839476e-22
7.683837094770971817e+03 1.886461580419344594e-22
7.884496050891117193e+03 3.456087478211961263e-22
8.090395099451374335e+03 2.539691197952893658e-22
8.301671082431312243e+03 2.096854392251397646e-22
8.518464415359607301e+03 2.301082665954124421e-22
8.740919180635135490e+03 1.841611980606138763e-22
8.969183223285199347e+03 1.555517340392781713e-22
9.203408249224323299e+03 1.459388473759312645e-22
9.443749926079190118e+03 1.021668797502440392e-22
9.690367986646413556e+03 9.330174434509134371e-23
9.943426335052030481e+03 7.670901761230026003e-23
1.020309315568347120e+04 9.262778535561569970e-23
1.046954102496603446e+04 6.861537385758864457e-23
1.074294702605844941e+04 6.244942019209752093e-23
1.102349286654352363e+04 3.400113228449673903e-23
1.131136499919243033e+04 3.035028857124614526e-23
1.160675474588249017e+04 3.112701992062698336e-23
1.190985842475098980e+04 2.807539678337066466e-23
1.222087748066975473e+04 1.664651532100924900e-23
1.254001861912676213e+04 1.575801254338464351e-23
1.286749394360413135e+04 1.357642160416475460e-23
1.320352109654351261e+04 1.356120708730599276e-23
1.354832340399296663e+04 9.022502183730305914e-24
1.390213002403097562e+04 8.620262464335074394e-24
1.426517609906645157e+04 6.125184623566544539e-24
1.463770291211623226e+04 4.129642839224097698e-24
1.501995804716339444e+04 3.679233036022335436e-24
1.541219555370338094e+04 2.843663481750264786e-24
1.581467611558700810e+04 2.063478721020054128e-24
1.622766722427298373e+04 1.755595091047995503e-24
1.665144335660456636e+04 1.384684927797790887e-24
1.708628615722872200e+04 9.019645645955027678e-25
1.753248462577939063e+04 6.725063826877099481e-25
1.799033530894854630e+04 5.136530285693583564e-25
1.846014249757334619e+04 3.907438807268321950e-25
1.894221842886983359e+04 2.919384695657320387e-25
1.943688349394824763e+04 1.744552503392413930e-25
1.994446645074709886e+04 1.272574302921635147e-25
2.046530464252812453e+04 9.596138612116519730e-26
2.099974422207687167e+04 5.508850983226621241e-26
2.154814038175854876e+04 4.030192052301395369e-26
2.211085758958129736e+04 2.929792538264763482e-26
2.268826983142409881e+04 1.649624944629190415e-26
2.328076085959072952e+04 1.169274126631472976e-26
2.388872444785410698e+04 6.126489670776947227e-27
2.451256465316125468e+04 4.121904789037851144e-27
2.515269608417222480e+04 1.613908918700549272e-27
2.580954417681228733e+04 0.000000000000000000e+00
