# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
3.161852990321731127e+01 2.657179827617018701e-32 -2.657179808436916207e-32 3.192647213470027981e-36
3.235384455212933830e+01 3.267586645579705255e-32 -3.267450864115651602e-32 -2.978820170316779185e-34
3.308915920104136887e+01 3.357607853922463833e-32 -3.299105931521334464e-32 6.240437110672318152e-33
3.382447384995339945e+01 2.702549455773258295e-32 -2.614556434560724372e-32 6.840089264018747385e-33
3.455978849886543003e+01 2.518518749802262723e-32 -2.518508030257529943e-32 -7.348104101633169029e-35
3.529510314777746061e+01 3.197031850574991064e-32 -3.194331584230015582e-32 -1.313711672381494379e-33
3.603041779668949118e+01 3.362465792297496727e-32 -3.322800518247261061e-32 5.149494347084631622e-33
3.676573244560152176e+01 2.765407616630551437e-32 -2.696049717000926275e-32 6.154634104294849048e-33
3.750104709451355234e+01 2.636934553733373520e-32 -2.636765739811824051e-32 -2.983746014038683548e-34
3.823636174342558292e+01 3.337010179859948520e-32 -3.336170846755538825e-32 -7.483997426077548356e-34
3.897167639233761349e+01 3.478288691657866492e-32 -3.412049437865394936e-32 6.755818648227885560e-33
3.970699104124964407e+01 2.765975591509898121e-32 -2.646616371215945288e-32 8.037678498423988238e-33
4.044230569016167465e+01 2.479177996028775140e-32 -2.478535482489206802e-32 5.643933057052390822e-34
4.117762033907370522e+01 3.197532825806165181e-32 -3.195036088764291432e-32 -1.263351241806425967e-33
4.191293498798573580e+01 3.413794687557939818e-32 -3.367338431897886876e-32 5.612718181614817565e-33
4.264824963689776638e+01 2.780593454505469508e-32 -2.691115337585787789e-32 6.997129404614388031e-33
4.338356428580979696e+01 2.592497777559584711e-32 -2.592497661270804145e-32 -7.765029271375579054e-36
4.411887893472182753e+01 3.349284653810465444e-32 -3.348160817422042077e-32 -8.675732205440896058e-34
4.485419358363385811e+01 3.537207264598273313e-32 -3.463032678286879798e-32 7.205830291118433916e-33
4.558950823254588869e+01 2.779656582960168333e-32 -2.635324243500855359e-32 8.840570404733181599e-33
4.632482288145791927e+01 2.431910474737376245e-32 -2.431091067859628864e-32 6.312508939003735355e-34
4.706013753036994984e+01 3.237146664105120480e-32 -3.232823228905649566e-32 -1.672497999250205788e-33
4.779545217928198042e+01 3.526195778230754268e-32 -3.473537110981291657e-32 6.071215735321364540e-33
4.853076682819401100e+01 2.850154407939141562e-32 -2.725557391857313879e-32 8.334968822898350605e-33
4.926608147710604158e+01 2.535354914163316849e-32 -2.533816335992907807e-32 8.831373747926754909e-34
5.000139612601807215e+01 3.309093268629850040e-32 -3.308224016005017324e-32 -7.584273478071726425e-34
5.073671077493010273e+01 3.548913271731836891e-32 -3.471107654629847225e-32 7.390514598080784190e-33
5.147202542384213331e+01 2.780836169723410851e-32 -2.624992100880879447e-32 9.178596151672415642e-33
5.220734007275416388e+01 2.426126688028645977e-32 -2.425651360031868980e-32 4.802276481411905663e-34
5.294265472166619446e+01 3.319373798090031098e-32 -3.314481066349711754e-32 -1.801601294846267678e-33
5.367796937057822504e+01 3.648651576215930674e-32 -3.578737323470609411e-32 7.108428055635196263e-33
5.441328401949025562e+01 2.884041122854512394e-32 -2.705493396266044648e-32 9.989988393770730814e-33
5.514859866840228619e+01 2.420534841366428355e-32 -2.416285047376804701e-32 1.433718525097339563e-33
5.588391331731431677e+01 3.272302346245798426e-32 -3.269355493403264335e-32 -1.388427275720717419e-33
5.661922796622634735e+01 3.621350501575100563e-32 -3.549528352641144465e-32 7.176544635511413004e-33
5.735454261513837793e+01 2.868663940923655586e-32 -2.691344365349453725e-32 9.929241225075483855e-33
5.808985726405040850e+01 2.431219603950703162e-32 -2.428077684869029544e-32 1.235618018453363280e-33
5.882517191296243908e+01 3.326050932872658863e-32 -3.323266286773694177e-32 -1.360734921153509521e-33
5.956048656187446966e+01 3.680576888557612725e-32 -3.596355029258988114e-32 7.828644429963739214e-33
6.029580121078650023e+01 2.874249392514018025e-32 -2.666911066999083317e-32 1.071865164600946724e-32
6.103111585969853081e+01 2.373855896925125754e-32 -2.370113056056854949e-32 1.332513447400395667e-33
6.176643050861056139e+01 3.329342193985085049e-32 -3.324766922013879977e-32 -1.744831193318389534e-33
6.250174515752259197e+01 3.737757800634540813e-32 -3.653261112888590242e-32 7.902636378199246971e-33
6.323705980643462254e+01 2.920981163656686625e-32 -2.691573142831010727e-32 1.134709202936138356e-32
6.397237445534665312e+01 2.351177707849847886e-32 -2.344711398944609842e-32 1.742557590132286392e-33
6.470768910425867659e+01 3.319902154610177757e-32 -3.315261945245902005e-32 -1.754666651807653900e-33
6.544300375317071428e+01 3.764019082339894978e-32 -3.677265300744341610e-32 8.034672116275155120e-33
6.617831840208273775e+01 2.943900209356430594e-32 -2.699667723440869791e-32 1.174028375151310887e-32
6.691363305099477543e+01 2.339962143101739200e-32 -2.331944961002488023e-32 1.935343122146285227e-33
6.764894769990679890e+01 3.332255004288046169e-32 -3.327684155198306906e-32 -1.744751467827313250e-33
6.838426234881883659e+01 3.800489033930440331e-32 -3.707749614062716259e-32 8.344517340405706888e-33
6.911957699773086006e+01 2.961323341989401730e-32 -2.696366684552086612e-32 1.224353967710672978e-32
6.985489164664289774e+01 2.316453137196316460e-32 -2.307150229402664197e-32 2.073956503736021296e-33
7.059020629555492121e+01 3.345920591036415180e-32 -3.340817511191574079e-32 -1.847240061205071283e-33
7.132552094446695889e+01 3.845423059028425767e-32 -3.747483423363282897e-32 8.623494039685677517e-33
7.206083559337898237e+01 2.987021952845156423e-32 -2.698550587874104540e-32 1.280673600673964465e-32
7.279615024229102005e+01 2.291031423005621318e-32 -2.279759411733403182e-32 2.269845937770440113e-33
7.353146489120304352e+01 3.354988767314866324e-32 -3.349288770643400499e-32 -1.954849345881834032e-33
7.426677954011508120e+01 3.889082765233247264e-32 -3.786707233308223743e-32 8.864609884509618733e-33
7.500209418902710468e+01 3.015621212964893409e-32 -2.703807939341456696e-32 1.335437728700953182e-32
7.573740883793914236e+01 2.268379213146499335e-32 -2.254748145696564594e-32 2.483043578212709613e-33
7.647272348685116583e+01 3.363688245475923024e-32 -3.357489030278107777e-32 -2.041225717922019990e-33
7.720803813576320351e+01 3.931566495372810023e-32 -3.824609229587351085e-32 9.108124661494738353e-33
7.794335278467522699e+01 3.044276728775590928e-32 -2.708882938081882648e-32 1.389091080215217650e-32
7.867866743358726467e+01 2.247118724821722698e-32 -2.230955810522265609e-32 2.690329625554176903e-33
7.941398208249928814e+01 3.373530828810386344e-32 -3.366861374899381345e-32 -2.120253172258881321e-33
8.014929673141132582e+01 3.974327336833565713e-32 -3.862481009248027933e-32 9.362255249142274082e-33
8.088461138032334929e+01 3.073022989265062948e-32 -2.713274946567020918e-32 1.442778346414762199e-32
8.161992602923538698e+01 2.226066761288728418e-32 -2.207243632988892123e-32 2.888750081687323261e-33
8.235524067814741045e+01 3.384559234434854535e-32 -3.377375290714584852e-32 -2.204027156566339160e-33
8.309055532705944813e+01 4.018338131413762204e-32 -3.901441474776502649e-32 9.621828086531111431e-33
8.382586997597147160e+01 3.103038388696670301e-32 -2.717943199815574797e-32 1.497208069809102978e-32
8.456118462488350929e+01 2.205287042333081754e-32 -2.183543693405730629e-32 3.089140302256467783e-33
8.529649927379553276e+01 3.395965294217854628e-32 -3.388252723932051871e-32 -2.287438705171977072e-33
8.603181392270757044e+01 4.062843204896265831e-32 -3.940759507959127916e-32 9.884884460637321124e-33
8.676712857161959391e+01 3.133793552224376036e-32 -2.722561120182975054e-32 1.551877242191243123e-32
8.750244322053163160e+01 2.184738729280114778e-32 -2.159877147754827967e-32 3.286548673349593691e-33
8.823775786944365507e+01 3.408041359117119325e-32 -3.399761339617465411e-32 -2.374210165409022000e-33
8.897307251835569275e+01 4.108238381331922607e-32 -3.980876731337225504e-32 1.015008890476620517e-32
8.970838716726771622e+01 3.165744520404059116e-32 -2.727546157441115625e-32 1.606994190249775364e-32
9.044370181617975391e+01 2.164610138755939408e-32 -2.136365936147473694e-32 3.485364251749542035e-33
9.117901646509177738e+01 3.420515513551401814e-32 -3.411651781620783001e-32 -2.460863657530602228e-33
9.191433111400381506e+01 4.154144393170425643e-32 -4.021401596383965786e-32 1.041750853088098185e-32
9.264964576291583853e+01 3.198551918181932927e-32 -2.732688218427995298e-32 1.662272382664812039e-32
9.338496041182787621e+01 2.144963040481536642e-32 -2.113115600399466868e-32 3.682511430806406426e-33
9.412027506073989969e+01 3.433684411382766729e-32 -3.424215629678990127e-32 -2.548253488865175308e-33
9.485558970965192316e+01 4.200829818570239996e-32 -4.062566286075170069e-32 1.068890235634265322e-32
9.559090435856396084e+01 3.232355561243323679e-32 -2.737993148089168837e-32 1.717997670346908518e-32
9.632621900747598431e+01 2.125622180506274601e-32 -2.089912589385619570e-32 3.879884315127779058e-33
9.706153365638802200e+01 3.447265039238080811e-32 -3.437166820741204184e-32 -2.636673987221964284e-33
9.779684830530004547e+01 4.248061195257066519e-32 -4.104189112247401640e-32 1.096200551705198698e-32
9.853216295421208315e+01 3.267010797927643370e-32 -2.743485702382245758e-32 1.773878731649943647e-32
9.926747760312410662e+01 2.106766621591418975e-32 -2.066971077159323660e-32 4.075489713378588272e-33
1.000027922520361443e+02 3.461547337413647170e-32 -3.450795237294667078e-32 -2.726209812541076351e-33
1.007381069009481678e+02 4.296096670525991258e-32 -4.146490525752247642e-32 1.123860721954173362e-32
1.014734215498602055e+02 3.302690599501350297e-32 -2.749215706560661827e-32 1.830185289754769085e-32
1.022087361987722289e+02 2.088314328996113943e-32 -2.044160243138112483e-32 4.271599665980199792e-33
1.029440508476842666e+02 3.476290487405323196e-32 -3.464865838180647199e-32 -2.816030472730385179e-33
1.036793654965962901e+02 4.344701087614873285e-32 -4.189250993595045163e-32 1.151782815197719758e-32
1.044146801455083278e+02 3.339192137349350897e-32 -2.755087041933121049e-32 1.886716598089901402e-32
1.051499947944203512e+02 2.070296190007835995e-32 -2.021546293506825290e-32 4.466283662842939876e-33
1.058853094433323889e+02 3.491661570054985711e-32 -3.479540593657289392e-32 -2.906850131842466290e-33
1.066206240922444124e+02 4.394010167132564090e-32 -4.232593439105506031e-32 1.180033104665020503e-32
1.073559387411564501e+02 3.376554215682385826e-32 -2.761095914498745994e-32 1.943570868885626248e-32
1.080912533900684735e+02 2.052633410160709395e-32 -1.999047377506909620e-32 4.659543958272426695e-33
1.088265680389805112e+02 3.507652015862345908e-32 -3.494800657390658444e-32 -2.999850487691068333e-33
1.095618826878925347e+02 4.444123843861540369e-32 -4.276655536050414019e-32 1.208492517787353460e-32
1.102971973368045724e+02 3.414983650929060399e-32 -2.767487332723193088e-32 2.000781647089317570e-32
1.110325119857165959e+02 2.035568269412568109e-32 -1.976851128362746673e-32 4.853841733412956558e-33
1.117678266346286335e+02 3.524192128998495361e-32 -3.510607342076414373e-32 -3.091379172054403666e-33
1.125031412835406570e+02 4.494811827352666352e-32 -4.321120671726039921e-32 1.237436666537448563e-32
1.132384559324526947e+02 3.454082905989205599e-32 -2.773796851528229200e-32 2.058334216763380061e-32
1.139737705813647182e+02 2.018677436558365583e-32 -1.954602240642226263e-32 5.045678088683834568e-33
1.147090852302767559e+02 3.541299096460189729e-32 -3.526932680686815326e-32 -3.186615077053901905e-33
1.154443998791887793e+02 4.546275547408969036e-32 -4.366315315120012774e-32 1.266456442960888088e-32
1.161797145281008170e+02 3.494191974198166758e-32 -2.780530249388284487e-32 2.116135412677460461e-32
1.169150291770128405e+02 2.002437307650892526e-32 -1.932727858120653964e-32 5.237539474949135417e-33
1.176503438259248782e+02 3.559082707088674952e-32 -3.543925853874814232e-32 -3.281147027112994519e-33
1.183856584748369016e+02 4.598455196486021422e-32 -4.412065166929733901e-32 1.295944117952080207e-32
1.191209731237489393e+02 3.535091110636893550e-32 -2.787327054633348278e-32 2.174322204967095249e-32
1.198562877726609628e+02 1.986521033904975361e-32 -1.910929428483927094e-32 5.427840615760423333e-33
1.205916024215730005e+02 3.577523199337561832e-32 -3.561540649712420545e-32 -3.377875697009780410e-33
1.213269170704850239e+02 4.651488799996695441e-32 -4.458565116334850189e-32 1.325724390624500361e-32
1.220622317193970616e+02 3.577006241442698703e-32 -2.794426458520778058e-32 2.232969865277864862e-32
1.227975463683090851e+02 1.971061250234340504e-32 -1.889268946751584235e-32 5.619121808748419620e-33
1.235328610172211228e+02 3.596405269366933320e-32 -3.579580852540951790e-32 -3.474647919609136821e-33
1.242681756661331463e+02 4.705046715824300860e-32 -4.505481367036083222e-32 1.355766296003741921e-32
1.250034903150451839e+02 3.619555355386058299e-32 -2.801611019896662858e-32 2.291758421801363778e-32
1.257388049639572074e+02 1.956047163071443816e-32 -1.867857288391320339e-32 5.807147788400674813e-33
1.264741196128692451e+02 3.616173015113830486e-32 -3.598471373984198227e-32 -3.573668225419465442e-33
1.272094342617812686e+02 4.759629956465732072e-32 -4.553285736243634507e-32 1.386241799473039210e-32
1.279447489106933062e+02 3.663172631769387670e-32 -2.809075304176382516e-32 2.351154964184756750e-32
1.286800635596053439e+02 1.941411415917391885e-32 -1.846485953929762180e-32 5.996398150510592520e-33
1.294153782085173532e+02 3.636361377635932274e-32 -3.617758260523549201e-32 -3.673543754685946788e-33
1.301506928574293909e+02 4.814795686184734432e-32 -4.601588263379066072e-32 1.416913178015915486e-32
1.308860075063414286e+02 3.707508573927530807e-32 -2.816742720980961867e-32 2.410721939491761428e-32
1.316213221552534662e+02 1.927314723042870416e-32 -1.825428200838230386e-32 6.183477381233933773e-33
1.323566368041654755e+02 3.657395314250594450e-32 -3.637866833001488351e-32 -3.774458769809595895e-33
1.330919514530775132e+02 4.870899366242497876e-32 -4.650670982113818461e-32 1.448074601733647383e-32
1.338272661019895509e+02 3.752770844471716987e-32 -2.824580589474962620e-32 2.470836600157572973e-32
1.345625807509015885e+02 1.913560599621729478e-32 -1.804409149555543705e-32 6.370414346217308618e-33
1.352978953998135978e+02 3.678986113941276933e-32 -3.658500622812116814e-32 -3.877009407469814742e-33
1.360332100487256355e+02 4.927735912556474411e-32 -4.700388781015607741e-32 1.479502122743121929e-32
1.367685246976376732e+02 3.798824539718563637e-32 -2.832626807463027100e-32 2.531263173439256318e-32
1.375038393465497109e+02 1.900253127586033278e-32 -1.783589129091787088e-32 6.555698036716624211e-33
1.382391539954617201e+02 3.701346827213818532e-32 -3.679869552489317415e-32 -3.981562657900408700e-33
1.389744686443737578e+02 4.985523733515908233e-32 -4.750947128317901796e-32 1.511273728144004750e-32
1.397097832932857955e+02 3.845898973550115022e-32 -2.841034455809286109e-32 2.592192534449989347e-32
1.404450979421978332e+02 1.887520815477528373e-32 -1.762996746806686219e-32 6.742234789815572976e-33
1.411804125911098424e+02 3.724254642279749202e-32 -3.701783005981344379e-32 -4.085036317708641445e-33
1.419157272400218801e+02 5.043890586917753473e-32 -4.801913559382806761e-32 1.543521435229541144e-32
1.426510418889339178e+02 3.893450109041350323e-32 -2.849308970383455648e-32 2.653373728460895108e-32
1.433863565378459271e+02 1.874950196338393775e-32 -1.742427978834418163e-32 6.923748820721220520e-33
1.441216711867579647e+02 3.748128052691013913e-32 -3.724587905733303392e-32 -4.194148683994595458e-33
1.448569858356700024e+02 5.103514040089951340e-32 -4.854080909375933365e-32 1.575993046503498170e-32
1.455923004845820401e+02 3.942315774880273641e-32 -2.858235089702582706e-32 2.715206408519013295e-32
1.463276151334940494e+02 1.863121133779826057e-32 -1.722170998275891901e-32 7.108779162658258610e-33
1.470629297824060870e+02 3.772490461885918981e-32 -3.747894608559028755e-32 -4.300817226462870550e-33
1.477982444313181247e+02 5.163700012531625373e-32 -4.906625972617211613e-32 1.608980852669574355e-32
1.485335590802301624e+02 3.991691959284587707e-32 -2.867061698345530979e-32 2.777329997623124796e-32
1.492688737291421717e+02 1.851528508176837173e-32 -1.701975536658945068e-32 7.289973176946813507e-33
1.500041883780542094e+02 3.797727237718609668e-32 -3.772019960689322435e-32 -4.411321664435132472e-33
1.507395030269662470e+02 5.224944270902254962e-32 -4.960132414789136298e-32 1.642293841488904590e-32
1.514748176758782847e+02 4.042060227200282004e-32 -2.876250735932238328e-32 2.839970525263185775e-32
1.522101323247902940e+02 1.840455388594282047e-32 -1.681989151643340158e-32 7.471201584483228049e-33
1.529454469737023317e+02 3.823685644989771066e-32 -3.796844870325666664e-32 -4.522620284553082406e-33
1.536807616226143693e+02 5.287058561111404142e-32 -5.014365142167694432e-32 1.676046076226706452e-32
1.544160762715264070e+02 4.093210396336391606e-32 -2.885592604092604644e-32 2.903054713897480721e-32
1.551513909204384163e+02 1.829751628292752057e-32 -1.662131847728340328e-32 7.650547313801484006e-33
1.558867055693504540e+02 3.850482087565504821e-32 -3.822463730972036945e-32 -4.636629509311092044e-33
1.566220202182624917e+02 5.350233451600097344e-32 -5.069547411030458098e-32 1.710171638735440441e-32
1.573573348671745293e+02 4.145384275554234118e-32 -2.895314925203088392e-32 2.966708997510294363e-32
1.580926495160865386e+02 1.819610411430449876e-32 -1.642485454144202214e-32 7.830859354571533598e-33
1.588279641649985763e+02 3.877911342296132796e-32 -3.848705835482331388e-32 -4.750365992565660760e-33
1.595632788139106140e+02 5.414123873645805441e-32 -5.125285005036292980e-32 1.744760996908055529e-32
1.602985934628226516e+02 4.198103329927812429e-32 -2.905028925768745787e-32 3.030656448559927092e-32
1.610339081117346609e+02 1.809741573529755295e-32 -1.622993134425301800e-32 8.006608823779821586e-33
1.617692227606466986e+02 3.906452135895638404e-32 -3.875996400808273525e-32 -4.868471946770410922e-33
1.625045374095587363e+02 5.479383461030932545e-32 -5.182266810137680872e-32 1.779818479948092231e-32
1.632398520584707740e+02 4.252090554828357012e-32 -2.915224444658714347e-32 3.095438664183933933e-32
1.639751667073827832e+02 1.800411774919867086e-32 -1.603584837716978553e-32 8.185341944685746845e-33
1.647104813562948209e+02 3.935428154116523469e-32 -3.903712262229101712e-32 -4.986234350039456372e-33
1.654457960052068586e+02 5.545210136579722342e-32 -5.239697333791671464e-32 1.815193463265816640e-32
1.661811106541188963e+02 4.306510417196121099e-32 -2.925460764076078073e-32 3.160334047418107847e-32
1.669164253030309055e+02 1.791457529840631629e-32 -1.584506917336182523e-32 8.358575896266574516e-33
1.676517399519429432e+02 3.965699058276338700e-32 -3.932668082449916445e-32 -5.107746803567426095e-33
1.683870546008549809e+02 5.612524108774326466e-32 -5.298442155471856532e-32 1.851198961941094878e-32
1.691223692497670186e+02 4.362212948944789862e-32 -2.936108084595781583e-32 3.226169730115403368e-32
1.698576838986790278e+02 1.782967320182716231e-32 -1.565440246707306599e-32 8.534455453211435428e-33
1.705929985475910655e+02 3.996460782779553373e-32 -3.962096005351317762e-32 -5.229665693656649911e-33
1.713283131965031032e+02 5.680520803926689470e-32 -5.357750749994176190e-32 1.887544305382201964e-32
1.720636278454151409e+02 4.418449713747686001e-32 -2.946843125603058500e-32 3.292235329681492599e-32
1.727989424943271501e+02 1.774824742249806261e-32 -1.546638308322959525e-32 8.705818795093231329e-33
1.735342571432391878e+02 4.028403870202299749e-32 -3.992648419665328768e-32 -5.355336949294765227e-33
1.742695717921512255e+02 5.749891780253574379e-32 -5.418292603605252045e-32 1.924411792300244493e-32
1.750048864410632632e+02 4.475849265105007622e-32 -2.958024487347871144e-32 3.359065015177794963e-32
1.757402010899752725e+02 1.767264850158817375e-32 -1.528048753544929083e-32 8.878581290930756269e-33
1.764755157388873101e+02 4.061098447446422034e-32 -4.023947413655214988e-32 -5.480582195253034368e-33
1.772108303877993478e+02 5.820152145423445373e-32 -5.479513040747163764e-32 1.961914328445280574e-32
1.779461450367113855e+02 4.533850699104588121e-32 -2.969108097479688739e-32 3.426397418171409613e-32
1.786814596856233948e+02 1.759734613913290527e-32 -1.509380703866621478e-32 9.046744177877806887e-33
1.794167743345354324e+02 4.094812991506850862e-32 -4.056165385674398829e-32 -5.612626831263071245e-33
1.801520889834474701e+02 5.891752789171880626e-32 -5.542068659243049283e-32 1.999556427048406066e-32
1.808874036323595078e+02 4.593069155924592381e-32 -2.980994275122713869e-32 3.494274946650801065e-32
1.816227182812715171e+02 1.753181158210959184e-32 -1.491347528248491966e-32 9.216977397677793557e-33
