# label=highfre644 upward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# nu_cut_hz=3.1087786235095002e+04
# columns=frequency_hz omega_gw
4.328964225137050903e+01 8.357713577924543960e-30
4.441616427473706352e+01 1.318385727423415563e-29
4.557200166785791140e+01 2.318344960347242003e-29
4.675791730166322679e+01 4.997192114186164436e-29
4.797469389919702820e+01 2.132749971243203723e-28
4.922313455222653289e+01 2.355031238327372684e-27
5.050406325129572593e+01 3.532823314259780378e-27
5.181832542957189247e+01 3.908372819133184867e-27
5.316678852084501017e+01 4.247991743810808114e-27
5.455034253204749461e+01 4.603832926388633756e-27
5.596990063067316612e+01 5.005401833661408840e-27
5.742639974748198739e+01 5.566733684776895691e-27
5.892080119488930023e+01 8.890043860263980448e-27
6.045409130144692966e+01 1.177743440061275592e-26
6.202728206283596535e+01 1.266811219608500002e-26
6.364141180979974166e+01 1.353673188863137509e-26
6.529754589345829174e+01 1.444603333212098522e-26
6.699677738845731767e+01 1.540859423735777546e-26
6.874022781441445318e+01 1.643567560134981361e-26
7.052904787614004078e+01 1.752620224086307089e-26
7.236441822312023930e+01 1.868758106488994759e-26
7.424755022876466626e+01 1.992420305202280482e-26
7.617968678993179310e+01 2.124303669732365690e-26
7.816210314726058073e+01 2.265131839943603800e-26
8.019610772684912092e+01 2.414702621515712047e-26
8.228304300383706504e+01 2.574394765692676391e-26
8.442428638845997568e+01 2.744416495231701355e-26
8.662125113516214014e+01 2.925867446402583476e-26
8.887538727536636429e+01 3.119050901774648805e-26
9.118818257451815157e+01 3.324654512240089807e-26
9.356116351403406384e+01 3.544620630543120376e-26
9.599589629880377117e+01 3.781915562828648937e-26
9.849398789090952278e+01 4.286764755033267863e-26
1.010570870702471780e+02 4.630363683048065409e-26
1.036868855227465502e+02 4.945333664364985778e-26
1.063851189569110005e+02 5.278421993783491286e-26
1.091535682494120749e+02 5.633381459298488176e-26
1.119940606204968532e+02 6.015882864762640518e-26
1.149084708399818595e+02 6.439725272469003560e-26
1.178987224646303673e+02 7.848633524156196703e-26
1.209667891077309605e+02 8.955316918608967715e-26
1.241146957417129641e+02 9.558851181235712801e-26
1.273445200346605048e+02 1.019217770317685375e-25
1.306583937216057336e+02 1.086403337247805847e-25
1.340585040115083473e+02 1.158010738729271175e-25
1.375470950308475437e+02 1.234154697787765461e-25
1.411264693047812386e+02 1.315905501754731897e-25
1.447989892768484026e+02 1.408061231637460773e-25
1.485670788682199657e+02 1.792274348556777852e-25
1.524332250775245257e+02 1.922858548625658074e-25
1.563999796223069723e+02 2.052025433062373652e-25
1.604699606232017288e+02 2.188264675896449345e-25
1.646458543319347427e+02 2.333594105594602421e-25
1.689304169042912918e+02 2.490338192159167353e-25
1.733264762192227124e+02 2.666384286057861988e-25
1.778369337452904801e+02 3.658607201374346358e-25
1.824647664556822235e+02 3.948534400371813611e-25
1.872130287930606869e+02 4.210531929804449172e-25
1.920848546855434051e+02 4.499921993344869482e-25
1.970834596151458982e+02 5.460075130714881024e-25
2.022121427400498987e+02 5.864462942381652856e-25
2.074742890721001629e+02 6.237788596461396907e-25
2.128733717109649319e+02 6.661697667677127033e-25
2.184129541364377474e+02 7.079803002133236759e-25
2.240966925603896698e+02 7.553720635849005651e-25
2.299283383399271941e+02 8.037450244460280405e-25
2.359117404533462548e+02 9.623974936849181480e-25
2.420508480405200942e+02 1.089600705377537439e-24
2.483497130093929854e+02 1.256083740173575936e-24
2.548124927103039852e+02 1.351712465549562151e-24
2.614434526799027481e+02 1.428232108734593681e-24
2.682469694564725273e+02 1.527256919430767636e-24
2.752275334685136272e+02 1.621210535271808790e-24
2.823897519984977862e+02 1.724008993668537415e-24
2.897383522237458351e+02 1.841069729037605559e-24
2.972781843364413703e+02 2.154603962858600898e-24
3.050142247448331432e+02 2.599037921740761053e-24
3.129515793577432987e+02 2.449323014819876388e-24
3.210954869545468569e+02 2.911340027647595213e-24
3.294513226428506414e+02 2.796983355153432919e-24
3.380246014061482924e+02 3.238464173361711991e-24
3.468209817437953006e+02 3.349807266121104681e-24
3.558462694057100180e+02 3.935952040485002316e-24
3.651064212242590088e+02 4.100521326544694326e-24
3.746075490458609352e+02 4.358297450925870905e-24
3.843559237649005809e+02 4.725979257420332866e-24
3.943579794626200510e+02 4.933389557458500660e-24
4.046203176537127320e+02 5.635603406328521174e-24
4.151497116434278496e+02 5.621180535592742513e-24
4.259531109980573547e+02 6.726212960367832494e-24
4.370376461317617327e+02 6.243355164257706020e-24
4.484106330127546016e+02 7.895451647287191166e-24
4.600795779919577058e+02 7.060305307406209461e-24
4.720521827573094811e+02 9.029377476477363158e-24
4.843363494170034187e+02 8.210532061973369254e-24
4.969401857150024284e+02 1.019237476855561343e-23
5.098720103822787451e+02 9.486979732530731440e-24
5.231403586273057726e+02 1.132408763821028748e-23
5.367539877694334791e+02 1.070037670252370798e-23
5.507218830188559195e+02 1.206599988474968493e-23
5.650532634069902542e+02 1.179259162628241596e-23
5.797575878711862742e+02 1.324591617074649797e-23
5.948445614977721334e+02 1.364315794868439960e-23
6.103241419275658473e+02 1.479956100677127073e-23
6.262065459280732966e+02 1.570454961143976004e-23
6.425022561367188700e+02 1.609689268178276210e-23
6.592220279795504894e+02 1.713249719530884347e-23
6.763768967699907080e+02 1.689878667620795361e-23
6.939781849923159598e+02 1.983698036318397053e-23
7.120375097746788242e+02 1.890990886337447938e-23
7.305667905565928777e+02 2.285956706132206814e-23
7.495782569559531794e+02 2.120946343860842713e-23
7.690844568407735551e+02 2.621384715801688318e-23
7.890982646109823690e+02 2.393524148016584994e-23
8.096328896957268171e+02 2.966706027743880531e-23
8.307018852718060771e+02 2.710710695822756966e-23
8.523191572089782539e+02 3.325647548660482914e-23
8.744989732480627254e+02 3.084560938777025515e-23
8.972559724178637452e+02 3.694795822120575630e-23
9.206051746971655803e+02 3.524551550820394585e-23
9.445619909281609807e+02 4.069363843233287366e-23
9.691422329878396340e+02 4.047370619342609487e-23
9.943621242240818674e+02 4.463200656466374297e-23
1.020238310163330766e+03 4.657780944167297150e-23
1.046787869496890153e+03 4.885789615207857168e-23
1.074028325353136552e+03 5.345663756979188964e-23
1.101977656863067295e+03 5.287276263664085731e-23
1.130654311026795540e+03 6.095514255956342055e-23
1.160077214888879325e+03 5.818370186675701851e-23
1.190265788030454360e+03 6.979517257174643312e-23
1.221239955386470228e+03 6.432689726130999711e-23
1.253020160396470146e+03 7.922728588671157021e-23
1.285627378497568998e+03 7.104432542511006317e-23
1.319083130968579781e+03 8.566587302921797165e-23
1.353409499134406587e+03 7.615717185917315259e-23
1.388629138940048279e+03 9.532034178586945319e-23
1.424765295903901233e+03 8.569646284535070848e-23
1.461841820460150302e+03 1.048818449227203119e-22
1.499883183700439531e+03 9.684814361233996895e-23
1.538914493525187936e+03 1.140881488107886129e-22
1.578961511215183009e+03 1.099263006854266246e-22
1.620050668434440468e+03 1.181595496499193787e-22
1.662209084675531130e+03 1.182307754931057323e-22
1.705464585158853879e+03 1.254610020012034640e-22
1.749845719197730432e+03 1.351066468825120730e-22
1.795381779041412983e+03 1.351681451829118646e-22
1.842102819208407482e+03 1.542202813303436919e-22
1.890039676322958485e+03 1.459246427794254131e-22
1.939223989467682941e+03 1.680325748772887828e-22
1.989688221065874359e+03 1.387761831119887863e-22
2.041465678307227790e+03 1.770376800853720611e-22
2.094590535131086654e+03 1.516941801362809462e-22
2.149097854781794013e+03 1.924722926081377916e-22
2.205023612951000814e+03 1.512145566357907202e-22
2.262404721522158979e+03 2.014339705764022713e-22
2.321279052932985451e+03 1.682097730216851910e-22
2.381685465171834494e+03 2.185834266375313581e-22
2.443663827424598367e+03 1.886317526819692194e-22
2.507255046389014296e+03 2.338291728637553697e-22
2.572501093273702281e+03 2.109833960855171772e-22
2.639445031499837569e+03 2.098872587575216708e-22
2.708131045123708645e+03 1.813132098942795616e-22
2.778604467998849941e+03 1.937173756998071939e-22
2.850911813697149228e+03 2.366303923119863170e-22
2.925100806208497488e+03 1.725177712434352500e-22
3.001220411439393047e+03 2.289194769283843544e-22
3.079320869531231438e+03 2.349557575780558127e-22
3.159453728019557730e+03 2.650346965283373450e-22
3.241671875856267434e+03 2.040015573612001488e-22
3.326029578317174582e+03 2.092456379306057009e-22
3.412582512817907173e+03 2.051821607190727720e-22
3.501387805661904167e+03 2.048296782687914390e-22
3.592504069744694334e+03 2.135076137949361802e-22
3.685991443239288401e+03 1.896484762472010545e-22
3.781911629288375934e+03 2.107583206699754403e-22
3.880327936729326211e+03 2.012942498040554910e-22
3.981305321879039184e+03 1.652631036439470251e-22
4.084910431406166936e+03 1.929216394627964053e-22
4.191211646318916792e+03 2.280365755757615794e-22
4.300279127097624951e+03 1.821124751940067588e-22
4.412184860001800189e+03 2.214163764022622275e-22
4.527002704582138904e+03 1.880380115338811844e-22
4.644808442429060051e+03 1.794011422260420857e-22
4.765679827189691423e+03 1.711745601819542173e-22
4.889696635886527474e+03 1.476589574531256745e-22
5.016940721571560061e+03 1.698009680306789844e-22
5.147496067350518388e+03 1.573768652464369650e-22
5.281448841813081344e+03 1.350488080778413484e-22
5.418887455905534807e+03 1.129890387346642120e-22
5.559902621283330518e+03 1.217160398054898011e-22
5.704587410182240092e+03 1.265259097005742788e-22
5.853037316847539842e+03 1.007043854071146491e-22
6.005350320561633453e+03 9.345915825885831062e-23
6.161626950312025656e+03 9.081614990487836930e-23
6.321970351141953870e+03 9.408508264272106465e-23
6.486486352227781026e+03 6.098009615193795834e-23
6.655283536727964020e+03 6.014897443170765983e-23
6.828473313449574562e+03 7.322844770961192237e-23
7.006169990379906267e+03 5.519220379756523922e-23
7.188490850131601292e+03 5.702775528159857298e-23
7.375556227350918562e+03 5.037358328726789683e-23
7.567489588140621890e+03 3.439516996819689745e-23
7.764417611549454705e+03 3.926283851550165202e-23
7.966470273182350866e+03 3.682046530160595293e-23
8.173780930986438761e+03 3.355866575281822252e-23
8.386486413269298282e+03 3.185557714163665400e-23
8.604727109007844774e+03 2.405065317598110100e-23
8.828647060507331844e+03 1.618944547038885925e-23
9.058394058471432800e+03 2.120682335034661093e-23
9.294119739546504206e+03 1.186202755172570292e-23
9.535979686404205495e+03 1.512333903382450147e-23
9.784133530428405720e+03 1.051368248368247477e-23
1.003874505707454955e+04 8.963193111696646684e-24
1.029998231397054587e+04 7.578562173836019749e-24
1.056801772183088724e+04 6.453792855784221489e-24
1.084302818825704890e+04 6.426532453915675655e-24
1.112519522449929718e+04 5.370903682994323793e-24
1.141470506525693600e+04 3.552718960352863126e-24
1.171174879159632656e+04 2.927384501295045114e-24
1.201652245706714166e+04 2.279444109545030007e-24
1.232922721710098085e+04 2.481579319374030991e-24
1.265006946177708414e+04 1.764936782424860745e-24
1.297926095204299600e+04 1.274628896737762588e-24
1.331701895948034689e+04 1.018671205714755411e-24
1.366356640970720218e+04 6.555585933731261365e-25
1.401913202951271160e+04 5.806475231863752923e-25
1.438395049782034221e+04 4.398976645803800870e-25
1.475826260057967193e+04 4.105893930639045210e-25
1.514231538968886525e+04 2.212702448095661148e-25
1.553636234605306345e+04 2.399903957559106349e-25
1.594066354688542378e+04 1.237068832237432180e-25
1.635548583736242836e+04 9.480670471945545254e-26
1.678110300674585233e+04 6.671960436379278746e-26
1.721779596908792882e+04 5.139750228668267733e-26
1.766585294863934178e+04 3.630440478362865059e-26
1.812556967008136053e+04 2.979886993562006322e-26
1.859724955370909083e+04 1.715341264599686488e-26
1.908120391569356070e+04 1.169169751555557909e-26
1.957775217355526547e+04 7.229019832107274803e-27
2.008722205698506150e+04 5.194073645113308752e-27
2.060994982415049162e+04 3.412082878426586912e-27
2.114628048363177004e+04 2.425527804949730129e-27
2.169656802213284027e+04 1.418335098672459106e-27
2.226117563811817308e+04 1.034711553864713239e-27
2.284047598152940191e+04 6.467508204224423267e-28
2.343485139974053891e+04 4.201893264490580554e-28
2.404469418991271959e+04 2.711826896458724872e-28
2.467040685791690339e+04 1.759324171009595689e-28
2.531240238399399823e+04 8.419221787946449864e-29
2.597110449532824714e+04 5.802765337439630677e-29
2.664694794571426610e+04 4.298294075078075814e-29
2.734037880250080343e+04 3.022567714769299102e-29
2.805185474100264037e+04 1.660028585143421355e-29
2.878184534657342010e+04 1.337605065230878290e-29
2.953083242453939965e+04 7.398730042671118517e-30
3.029931031819844429e+04 3.812080567590788618e-30
3.108778623509497993e+04 1.962436153923484433e-43
