# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.279615024229102005e+01 1.250079109006914501e-27 -7.496882823133539104e-29 -1.247829096298504285e-27
7.353146489120304352e+01 1.255480285826393177e-27 -9.360004183990201975e-28 -8.367400820180546484e-28
7.426677954011508120e+01 1.260848852871193655e-27 -1.259149769634064495e-27 6.543460412570452323e-29
7.500209418902710468e+01 1.266165760830550840e-27 -8.513474125605543525e-28 9.372210609168236646e-28
7.573740883793914236e+01 1.271426586539609125e-27 5.606259964118737550e-29 1.270189966060681046e-27
7.647272348685116583e+01 1.276642353532951210e-27 9.383810697447301191e-28 8.655961337592079626e-28
7.720803813576320351e+01 1.281833271839980672e-27 1.280973600143265570e-27 -4.693796471930180428e-29
7.794335278467522699e+01 1.287019559114165241e-27 8.795308230601285126e-28 -9.395982528876868173e-28
7.867866743358726467e+01 1.292214960748838598e-27 -3.806902234086456068e-29 -1.291654076880158005e-27
7.941398208249928814e+01 1.297426627310750524e-27 -9.409497483972586614e-28 -8.932689540368482722e-28
8.014929673141132582e+01 1.302660820175828907e-27 -1.302328879841785373e-27 2.940580131885001219e-29
8.088461138032334929e+01 1.307930037308532906e-27 -9.069045212591931016e-28 9.424463760944354853e-28
8.161992602923538698e+01 1.313255967259181094e-27 2.088271284201592006e-29 1.313089923747115498e-27
8.235524067814741045e+01 1.318664996526585122e-27 9.441314580864517889e-28 9.205939185743132655e-28
8.309055532705944813e+01 1.324177526487619607e-27 1.324119494359400983e-27 -1.239702836466502223e-29
8.382586997597147160e+01 1.329796443589811345e-27 9.345440656644782177e-28 -9.460369816848692952e-28
8.456118462488350929e+01 1.335501251335651807e-27 -3.821998444081312575e-30 -1.335495782339646955e-27
8.529649927379553276e+01 1.341251788368343868e-27 -9.480417635677553335e-28 -9.487745645476698863e-28
8.603181392270757044e+01 1.347000476671059195e-27 -1.346991620809537356e-27 -4.884426369191342116e-30
8.676712857161959391e+01 1.352707452903910719e-27 -9.630338890203042951e-28 9.499385147156706526e-28
8.750244322053163160e+01 1.358351354279920926e-27 -1.362508522083371108e-29 1.358283018640378961e-27
8.823775786944365507e+01 1.363930891549134084e-27 9.516587033240129247e-28 9.770635543861382074e-28
8.897307251835569275e+01 1.369457334900138535e-27 1.369276305376504231e-27 2.226637928044129956e-29
8.970838716726771622e+01 1.374942846436678053e-27 9.908089490828168263e-28 -9.532919056536663656e-28
9.044370181617975391e+01 1.380391506365108164e-27 3.075011786050378875e-29 -1.380048963296772702e-27
9.117901646509177738e+01 1.385797861913875026e-27 -9.548959544722517173e-28 -1.004295489493801694e-27
9.191433111400381506e+01 1.391153113506603546e-27 -1.390604428454211923e-27 -3.906800203044973215e-29
9.264964576291583853e+01 1.396454428695425919e-27 -1.017487718031849667e-27 9.564537182098291029e-28
9.338496041182787621e+01 1.401711050806682719e-27 -4.719538244321964644e-29 1.400916295083190583e-27
9.412027506073989969e+01 1.406942894014534785e-27 9.580104211194762381e-28 1.030390382352474382e-27
9.485558970965192316e+01 1.412171963309209273e-27 1.411096004938534871e-27 5.511550419884895579e-29
9.559090435856396084e+01 1.417411427915707658e-27 1.043116573519984765e-27 -9.596681562050350757e-28
9.632621900747598431e+01 1.422658815394884380e-27 6.286113923165821846e-29 -1.421269355961520080e-27
9.706153365638802200e+01 1.427897563967673853e-27 -9.614232684046377563e-28 -1.055725699296441937e-27
9.779684830530004547e+01 1.433106346983354857e-27 -1.431372751769315493e-27 -7.046876794944729815e-29
9.853216295421208315e+01 1.438270996008678585e-27 -1.068136225194942573e-27 9.631762364106039323e-28
9.926747760312410662e+01 1.443392222363035076e-27 -7.792466091911272514e-29 1.441287221479030131e-27
1.000027922520361443e+02 1.448484677863215525e-27 9.649170273761850232e-28 1.080297640599112910e-27
1.007381069009481678e+02 1.453567881400940405e-27 1.451068508217011263e-27 8.520428569782014305e-29
1.014734215498602055e+02 1.458654272896269351e-27 1.092290667305332677e-27 -9.667333582514959018e-28
1.022087361987722289e+02 1.463741360234958950e-27 9.232558233409088384e-29 -1.460826737333746542e-27
1.029440508476842666e+02 1.468812570488272078e-27 -9.686276596825094019e-28 -1.104160687636699789e-27
1.036793654965962901e+02 1.473846349870301900e-27 -1.470496477109818083e-27 -9.931351284506447693e-29
1.044146801455083278e+02 1.478828227000826321e-27 -1.115819513970540651e-27 9.705048877862252524e-28
1.051499947944203512e+02 1.483758794090399671e-27 -1.061498201087832970e-28 1.479956882727152203e-27
1.058853094433323889e+02 1.488652921642758743e-27 9.723557703414727624e-28 1.127214166429415929e-27
1.066206240922444124e+02 1.493530643243657318e-27 1.489264231280800536e-27 1.128088282689768000e-28
1.073559387411564501e+02 1.498405038026539027e-27 1.138426763945039377e-27 -9.742700658015414610e-28
1.080912533900684735e+02 1.503274225328322228e-27 1.193090222074250423e-28 -1.498532199772956311e-27
1.088265680389805112e+02 1.508122199560765882e-27 -9.762513283875120509e-28 -1.149506812780863965e-27
1.095618826878925347e+02 1.512928050132340935e-27 -1.507698924846785564e-27 -1.256791028496559597e-28
1.102971973368045724e+02 1.517678162168073252e-27 -1.160372034045214409e-27 9.782043480416718465e-28
1.110325119857165959e+02 1.522374192813652407e-27 -1.319035908273870410e-28 1.516649143893161972e-27
1.117678266346286335e+02 1.527032047412451560e-27 9.801258913281831633e-28 1.170974000980721223e-27
1.125031412835406570e+02 1.531672341703981618e-27 1.525447420148269356e-27 1.379504646746374520e-28
1.132384559324526947e+02 1.536307857474021416e-27 1.181391258669525401e-27 -9.821183874032970894e-28
1.139737705813647182e+02 1.540935326758245492e-27 1.438233656821536271e-28 -1.534208760480593216e-27
1.147090852302767559e+02 1.545536416381486814e-27 -9.841920980097922958e-28 -1.191657974662366110e-27
1.154443998791887793e+02 1.550087445959562760e-27 -1.542857674294681927e-27 -1.495369084588990583e-28
1.161797145281008170e+02 1.554572272371305355e-27 -1.201670515734318459e-27 9.862468867583316611e-28
1.169150291770128405e+02 1.558990905107604079e-27 -1.550660322222008500e-28 1.551259864709678372e-27
1.176503438259248782e+02 1.563358891691173054e-27 9.882753329801304086e-28 1.211364061895871817e-27
1.183856584748369016e+02 1.567697896908624875e-27 1.559473628412825167e-27 1.603705030754204889e-28
1.191209731237489393e+02 1.572023043890686231e-27 1.220815017274598399e-27 -9.903873707394296529e-28
1.198562877726609628e+02 1.576334465488886954e-27 1.654511328252108170e-28 -1.567627592808632947e-27
1.205916024215730005e+02 1.580618012295272157e-27 -9.926055343926818913e-28 -1.230076239054017153e-27
1.213269170704850239e+02 1.584854634599309835e-27 -1.575674289167667246e-27 -1.703371576223999670e-28
1.220622317193970616e+02 1.589032788567967496e-27 -1.239084474738766221e-27 9.948340904922019463e-28
1.227975463683090851e+02 1.593156367088075025e-27 -1.750379441446053428e-28 1.583511581297372039e-27
1.235328610172211228e+02 1.597243242170280671e-27 9.970577889075501227e-28 1.247822800015057163e-27
1.242681756661331463e+02 1.601315037805954900e-27 1.591216747284406131e-27 1.795525367827503290e-28
1.250034903150451839e+02 1.605383988481670383e-27 1.256394498699777127e-27 -9.993651055096185736e-28
1.257388049639572074e+02 1.609444584161557463e-27 1.839067995134190357e-28 -1.598902798352576432e-27
1.264741196128692451e+02 1.613475032515360019e-27 -1.001743940974501398e-27 -1.264836257098647678e-27
1.272094342617812686e+02 1.617447907002191502e-27 -1.606469779325285933e-27 -1.881291577091040945e-28
1.279447489106933062e+02 1.621343992628283890e-27 -1.273030594636082641e-27 1.004066455744999948e-27
1.286800635596053439e+02 1.625161436015036063e-27 -1.921987365602030140e-28 1.613756282334824943e-27
1.294153782085173532e+02 1.628914996182441204e-27 1.006313958765403698e-27 1.280896670766984052e-27
1.301506928574293909e+02 1.632625931049061031e-27 1.620810421768995115e-27 1.960637840571902542e-28
1.308860075063414286e+02 1.636308497563591096e-27 1.288495133127252489e-27 -1.008605865096074642e-27
1.316213221552534662e+02 1.639961001250909981e-27 1.997049418269407347e-28 -1.627756130946459098e-27
1.323566368041654755e+02 1.643566642704096668e-27 -1.010970296046000308e-27 -1.295858931181275912e-27
1.330919514530775132e+02 1.647103634111341175e-27 -1.634529056543134136e-27 -2.031382406613722769e-28
1.338272661019895509e+02 1.650558578422197146e-27 -1.302904215381230099e-27 1.013303620019649249e-27
1.345625807509015885e+02 1.653935141756703539e-27 -2.063646596245604140e-28 1.641010383999993627e-27
1.352978953998135978e+02 1.657252777718683987e-27 1.015594847317580381e-27 1.309600654916709819e-27
1.360332100487256355e+02 1.660536097854200554e-27 1.647284740032126015e-27 2.093636012637991591e-28
1.367685246976376732e+02 1.663801005334588671e-27 1.316047295361133019e-27 -1.017965275304140896e-27
1.375038393465497109e+02 1.667045664497831325e-27 2.121324977888857985e-28 -1.653493589616501839e-27
1.382391539954617201e+02 1.670251594657527276e-27 -1.020441924875608630e-27 -1.322285395598157301e-27
1.389744686443737578e+02 1.673394263949996739e-27 -1.659565871356413672e-27 -2.146846087864212984e-28
1.397097832932857955e+02 1.676456981451425717e-27 -1.328212335938962814e-27 1.022917397113173202e-27
1.404450979421978332e+02 1.679439931245307900e-27 -2.170044145611240500e-28 1.665361091992432748e-27
1.411804125911098424e+02 1.682359034181019002e-27 1.025377566041527351e-27 1.333766383947819890e-27
1.419157272400218801e+02 1.685235315072809933e-27 1.670938265047854186e-27 2.190510935088450590e-28
1.426510418889339178e+02 1.688081080357471968e-27 1.339016253270843680e-27 -1.027936382923263297e-27
1.433863565378459271e+02 1.690891150643591423e-27 2.208143439291486765e-28 -1.676411020257248424e-27
1.441216711867579647e+02 1.693644471895044027e-27 -1.030597933280357858e-27 -1.343986419983065613e-27
1.448569858356700024e+02 1.696315332244796846e-27 -1.681682885017212874e-27 -2.223249438298779418e-28
1.455923004845820401e+02 1.698887708668663246e-27 -1.348581478864659393e-27 1.033221874298385881e-27
1.463276151334940494e+02 1.701364327213126554e-27 -2.236012815706969088e-28 1.686606960970254090e-27
1.470629297824060870e+02 1.703765022177823587e-27 1.035776670962243283e-27 1.352768250177011231e-27
1.477982444313181247e+02 1.706115201572947176e-27 1.691263328608979363e-27 2.246273232284405990e-28
1.485335590802301624e+02 1.708431035567843940e-27 1.356645695176785921e-27 -1.038387721927465226e-27
1.492688737291421717e+02 1.710709962778291625e-27 2.253941657979810904e-28 -1.695796581778939847e-27
1.500041883780542094e+02 1.712932064136534717e-27 -1.041082982292967109e-27 -1.360250888743334244e-27
1.507395030269662470e+02 1.715071536416637343e-27 -1.700126713935741970e-27 -2.259193032668541317e-28
1.514748176758782847e+02 1.717111592007806629e-27 -1.363482726396860225e-27 1.043737071404944042e-27
1.522101323247902940e+02 1.719054085403001972e-27 -2.262080451253213219e-28 1.704105885460563970e-27
1.529454469737023317e+02 1.720918230281081613e-27 1.046322286648651981e-27 1.366297635135224186e-27
1.536807616226143693e+02 1.722729150780737244e-27 1.707809174995589622e-27 2.262378145903202647e-28
1.544160762715264070e+02 1.724502975108414618e-27 1.368789879233519074e-27 -1.048963668420246644e-27
1.551513909204384163e+02 1.726237223518781652e-27 2.259996118827900693e-28 -1.711379305499122655e-27
1.558867055693504540e+02 1.727912149176690029e-27 -1.051687689705642014e-27 -1.370997227784949518e-27
1.566220202182624917e+02 1.729502258109690191e-27 -1.714736895759891410e-27 -2.255115055296499862e-28
1.573573348671745293e+02 1.730991235318897167e-27 -1.372817223448421170e-27 1.054373523830245639e-27
1.580926495160865386e+02 1.732381474557971330e-27 -2.247658527336323157e-28 1.717738596188772263e-27
1.588279641649985763e+02 1.733692565321056972e-27 1.057015334662740054e-27 1.374193761205938558e-27
1.595632788139106140e+02 1.734949596027147594e-27 1.720466858144616180e-27 2.237049189909692269e-28
1.602985934628226516e+02 1.736168163550603023e-27 1.375195962176305083e-27 -1.059771653584233407e-27
1.610339081117346609e+02 1.737344969740027095e-27 2.222798839821810492e-28 -1.723066799940688371e-27
1.617692227606466986e+02 1.738459632189287933e-27 -1.062688147678782024e-27 -1.375840031956751091e-27
1.625045374095587363e+02 1.739486723760872777e-27 -1.725454786341897101e-27 -2.204990758034454041e-28
1.632398520584707740e+02 1.740410965784097636e-27 -1.376030485086768641e-27 1.065631471913910672e-27
1.639751667073827832e+02 1.741236540179627212e-27 -2.183918306736747031e-28 1.727486525895851800e-27
1.647104813562948209e+02 1.741984856344858298e-27 1.068558374078199097e-27 1.375752245472335091e-27
1.654457960052068586e+02 1.742681872666932064e-27 1.729247944595853098e-27 2.159667924310181620e-28
1.661811106541188963e+02 1.743342270608441317e-27 1.375122547338255282e-27 -1.071578392975588120e-27
1.669164253030309055e+02 1.743959748126756145e-27 2.132378291293662120e-28 -1.730874123474764349e-27
1.676517399519429432e+02 1.744509234204680725e-27 -1.074686345677779200e-27 -1.374176745051065984e-27
1.683870546008549809e+02 1.744959911965246243e-27 -1.732247880643659071e-27 -2.102436072067646013e-28
1.691223692497670186e+02 1.745291606671505269e-27 -1.372796425377068175e-27 1.077716459366724105e-27
1.698576838986790278e+02 1.745505072247014093e-27 -2.069942939495747266e-28 1.733188195064913016e-27
1.705929985475910655e+02 1.745620218699475117e-27 1.080637768764456720e-27 1.370916467423227136e-27
1.713283131965031032e+02 1.745663342046554988e-27 1.733768975869905908e-27 2.034346137611894294e-28
1.720636278454151409e+02 1.745650848003915266e-27 1.368603523067524862e-27 -1.083614913049809953e-27
1.727989424943271501e+02 1.745579021421698564e-27 1.995044305343042838e-28 -1.734140738874650443e-27
1.735342571432391878e+02 1.745425852603099575e-27 -1.086702732586100479e-27 -1.365865505064521304e-27
1.742695717921512255e+02 1.745163842994239285e-27 -1.734212597321294710e-27 -1.952011941217336593e-28
1.750048864410632632e+02 1.744776228623667240e-27 -1.362590722466351809e-27 1.089766310278884017e-27
1.757402010899752725e+02 1.744267002575503601e-27 -1.905404001159844270e-28 1.733828634034336380e-27
1.764755157388873101e+02 1.743658727802878434e-27 1.092774785144161818e-27 1.358745387479303832e-27
1.772108303877993478e+02 1.742979316022332270e-27 1.733080264925166179e-27 1.854984943566744440e-28
1.779461450367113855e+02 1.742245490870380744e-27 1.354428406841847678e-27 -1.095875467924174034e-27
1.786814596856233948e+02 1.741452686298398776e-27 1.800494841867190853e-28 -1.732119984833615740e-27
1.794167743345354324e+02 1.740577419301764866e-27 -1.099096885844040383e-27 -1.349665065159176771e-27
1.801520889834474701e+02 1.739590863502877140e-27 -1.730845112160576937e-27 -1.742170201000058266e-28
1.808874036323595078e+02 1.738475721255654721e-27 -1.344348929230610967e-27 1.102281175504634637e-27
1.816227182812715171e+02 1.737236464443872264e-27 -1.680283022755095825e-28 1.729091386546082903e-27
1.823580329301835548e+02 1.735896826105824958e-27 1.105395301688214539e-27 1.338446494220033432e-27
