# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.779570914782200930e+01 3.452302270196203074e-33 3.447631444257822404e-33 -1.795226708986429872e-34
4.875162333077845034e+01 2.906292778634471511e-33 2.904941681939302761e-33 -8.860891419339863898e-35
4.970753751373489138e+01 3.033850738770253555e-33 2.998197222371360772e-33 4.637496316995507536e-34
5.066345169669132531e+01 3.570022678691239863e-33 3.550613242955702359e-33 3.717627271760391235e-34
5.161936587964776635e+01 3.454787684487659369e-33 3.450222740507774899e-33 -1.775415043605929378e-34
5.257528006260420739e+01 2.895017186447077079e-33 2.894275172680085680e-33 -6.554185404464593356e-35
5.353119424556064843e+01 3.049783154114355162e-33 3.008468626891809600e-33 5.002937218548879035e-34
5.448710842851708946e+01 3.595878537965643276e-33 3.575014606889616665e-33 3.867984233781421163e-34
5.544302261147353050e+01 3.457404105886045540e-33 3.452831467613188853e-33 -1.777582843578263274e-34
5.639893679442997154e+01 2.881129323150029697e-33 2.880793924651162661e-33 -4.396066887460338986e-35
5.735485097738640548e+01 3.064606286178883929e-33 3.016920307375936088e-33 5.385197751520517010e-34
5.831076516034284651e+01 3.622851751383522250e-33 3.600385119289667999e-33 4.028421592884461846e-34
5.926667934329928755e+01 3.459989444365615443e-33 3.455370836998374643e-33 -1.787157909716890883e-34
6.022259352625572859e+01 2.865947739187854587e-33 2.865865035890411320e-33 -2.177245546155993184e-35
6.117850770921216963e+01 3.078553275835644334e-33 3.023955517203936115e-33 5.772203237328474408e-34
6.213442189216861067e+01 3.645301109174659943e-33 3.621176108381841148e-33 4.186929288088724447e-34
6.309033607512505171e+01 3.459137189312704416e-33 3.454196521963275290e-33 -1.848147238263411665e-34
6.404625025808148564e+01 2.823067261746167517e-33 2.822587269113800271e-33 -5.205643648677584077e-35
6.500216444103793378e+01 2.860389730306590270e-33 2.810319535854953041e-33 5.328541222843372128e-34
6.595807862399436772e+01 3.163234436373382245e-33 3.080839754455321650e-33 7.172715711821446074e-34
6.691399280695081586e+01 3.369755752373105271e-33 3.184606168025810104e-33 1.101606728929883586e-33
6.786990698990724979e+01 4.723134116842000593e-33 4.455560145718214577e-33 1.567156556813756974e-33
6.882582117286369794e+01 6.292431081025437259e-33 6.223251334017042892e-33 -9.305008023156350862e-34
6.978173535582013187e+01 6.363425586403726966e-33 1.963457799543382300e-33 -6.052934714922165523e-33
7.073764953877656581e+01 1.171442426239553150e-32 -1.158842695408342926e-32 -1.713504166692846798e-33
7.169356372173301395e+01 3.119934830184598459e-32 -1.706753108082045081e-32 2.611701968573611798e-32
7.264947790468944788e+01 6.578909223781942120e-32 1.992505449834333461e-32 6.269925725807571217e-32
7.360539208764589603e+01 1.179020666544168134e-31 1.071919131140015734e-31 4.909980737582258791e-32
7.456130627060232996e+01 1.905441525371856480e-31 1.760564751924047763e-31 -7.287792264424412870e-32
7.551722045355877810e+01 2.864506405675686336e-31 1.008562445733467422e-31 -2.681081636432051278e-31
7.647313463651521204e+01 4.067611028364456660e-31 -1.787256475671617258e-31 -3.653925802235456059e-31
7.742904881947164597e+01 5.492557707021024641e-31 -5.236369975834935787e-31 -1.657896149078853893e-31
7.838496300242809411e+01 7.069835385473257680e-31 -6.216519276823879979e-31 3.367114559762841488e-31
7.934087718538452805e+01 8.681434705894080638e-31 -2.375374941030836040e-31 8.350143857576646854e-31
8.029679136834097619e+01 1.017563778424600035e-30 5.016616775794884114e-31 8.853087621897130253e-31
8.125270555129741012e+01 1.139433584458752344e-30 1.099472922644486032e-30 2.991123296758473198e-31
8.220861973425385827e+01 1.220429787487067299e-30 1.057677068733806313e-30 -6.089072872452683279e-31
8.316453391721029220e+01 1.252244037303966051e-30 3.232080026576680685e-31 -1.209814744488335860e-30
8.412044810016672614e+01 1.232787850191602717e-30 -6.192262180968406903e-31 -1.065985353746249818e-30
8.507636228312317428e+01 1.165900094093846892e-30 -1.127515831063313121e-30 -2.967003203733480636e-31
8.603227646607960821e+01 1.059939162968284887e-30 -9.148991422213154018e-31 5.351921045350065597e-31
8.698819064903605636e+01 9.259471849004949629e-31 -2.348343072172829885e-31 8.956735104818776509e-31
8.794410483199249029e+01 7.760007519081777933e-31 3.897167681076382128e-31 6.710424782514103949e-31
8.890001901494893843e+01 6.220086627869240151e-31 6.002519266376458406e-31 1.630717668689820431e-31
8.985593319790537237e+01 4.748448509600285348e-31 4.141984097069099797e-31 -2.322010117969309449e-31
9.081184738086182051e+01 3.435610481467777587e-31 9.677725466381506079e-32 -3.296488385895628725e-31
9.176776156381825444e+01 2.345642930127079474e-31 -1.103322181907252335e-31 -2.069956743163144109e-31
9.272367574677468838e+01 1.509122897460685930e-31 -1.441698661916161525e-31 -4.460458360631626793e-32
9.367958992973113652e+01 9.204529654198651764e-32 -8.111592468694116407e-32 4.350337202659955368e-32
9.463550411268757045e+01 5.421107033314491637e-32 -1.471946729157068835e-32 5.217449021617331855e-32
9.559141829564401860e+01 3.163820412859726816e-32 1.571185536974740810e-32 2.746112818736565845e-32
9.654733247860045253e+01 1.832978454744997648e-32 1.742362971571120456e-32 5.691935442863126230e-33
9.750324666155690068e+01 9.884950866223182282e-33 9.490857308226326414e-33 -2.763309823840490310e-33
9.845916084451333461e+01 4.373763263036189109e-33 3.748820354101214329e-33 -2.253031520809555409e-33
9.941507502746978275e+01 2.769415861402324389e-33 2.768339414428611351e-33 7.720815959361619864e-35
1.003709892104262167e+02 3.660312539329456050e-33 3.634362677438777158e-33 4.350813882625782334e-34
1.013269033933826506e+02 3.424603365061358979e-33 3.417455861565587752e-33 -2.211416791122669714e-34
1.022828175763390988e+02 2.672919021424485955e-33 2.666420676342476869e-33 1.862709635615803630e-34
1.032387317592955327e+02 3.254739067415880250e-33 3.097089943443572003e-33 1.000679908454189845e-33
1.041946459422519808e+02 3.969167795741556048e-33 3.927603004586905368e-33 5.729115368988502375e-34
1.051505601252084148e+02 3.502467732986008422e-33 3.492837545547237634e-33 -2.595498045148561642e-34
1.061064743081648629e+02 2.659165286174274020e-33 2.652518092358079256e-33 1.879036692227304464e-34
1.070623884911212969e+02 3.275088351193691962e-33 3.105534041169029305e-33 1.040125967017925778e-33
1.080183026740777308e+02 4.004913730673418575e-33 3.961846946078306229e-33 5.857497468940803345e-34
1.089742168570341789e+02 3.508613166652795658e-33 3.498185172066820831e-33 -2.703088143978767825e-34
1.099301310399906129e+02 2.642519045460786396e-33 2.634410521633980811e-33 2.068528683077934399e-34
1.108860452229470610e+02 3.299545141148383732e-33 3.116944134780172053e-33 1.082431244530289289e-33
1.118419594059034949e+02 4.040685062185609116e-33 3.996099556614985848e-33 5.986017920048618086e-34
1.127978735888599431e+02 3.513925556787396728e-33 3.502745151372943969e-33 -2.800878847379008968e-34
1.137537877718163770e+02 2.626071502184722682e-33 2.616262464326097512e-33 2.267647511079732336e-34
1.147097019547728110e+02 3.324429769166791216e-33 3.128290476488082478e-33 1.125003104367418468e-33
1.156656161377292591e+02 4.076116377383085474e-33 4.029939326134851477e-33 6.118118580432887813e-34
1.166215303206856930e+02 3.519176538489142461e-33 3.507274179830074141e-33 -2.891908306805460733e-34
1.175774445036421412e+02 2.610370356849606342e-33 2.598657919759065936e-33 2.470028663651984542e-34
1.185333586865985751e+02 3.350052658038981587e-33 3.140127236219208377e-33 1.167241942353152482e-33
1.194892728695550232e+02 4.111367383227668280e-33 4.063663454808300638e-33 6.244846562757075823e-34
1.204451870525114572e+02 3.523850427180059060e-33 3.511202969649519244e-33 -2.982876783601444227e-34
1.214011012354679053e+02 2.594656584400802532e-33 2.580772511047765487e-33 2.680597642218073628e-34
1.223570154184243393e+02 3.377009351024937477e-33 3.152641029931315009e-33 1.210391132363207399e-33
1.233129296013807732e+02 4.147758539114734906e-33 4.098515947900905507e-33 6.372345907129824442e-34
1.242688437843372213e+02 3.529110110973606228e-33 3.515650177905661215e-33 -3.079318138290235468e-34
1.252247579672936553e+02 2.578952479983601687e-33 2.562710299770789913e-33 2.889841058990594573e-34
1.261806721502501034e+02 3.404604221248427194e-33 3.165188315601957105e-33 1.254158215744510238e-33
1.271365863332065373e+02 4.185065644140062339e-33 4.134172374811001527e-33 6.506867303941568299e-34
1.280925005161629713e+02 3.535706226818479090e-33 3.521420313238702682e-33 -3.175177158408687169e-34
1.290484146991194336e+02 2.564485080595246985e-33 2.545808076296754896e-33 3.089416890900740698e-34
1.300043288820758676e+02 3.431803718972451712e-33 3.177629618115033344e-33 1.296127607772961114e-33
1.309602430650323015e+02 4.220025681634720733e-33 4.167606546243028144e-33 6.630779964445004286e-34
1.319161572479887354e+02 3.539158592046056732e-33 3.524189700561244971e-33 -3.251622581288790133e-34
1.328720714309451694e+02 2.550575694555832413e-33 2.528653823202169339e-33 3.336858044089076385e-34
1.338279856139016317e+02 3.464724738088742540e-33 3.194373877575114452e-33 1.341749991984287468e-33
1.347838997968580657e+02 4.260380832160983443e-33 4.206722809582358440e-33 6.740386030371148563e-34
1.357398139798144996e+02 3.544702249767653652e-33 3.528532231063614873e-33 -3.381927466003599288e-34
1.366957281627709335e+02 2.532237918239958210e-33 2.507251533941570023e-33 3.548501375508851407e-34
1.376516423457273959e+02 3.493946998418173337e-33 3.205457409245650259e-33 1.390218840782819991e-33
1.386075565286838298e+02 4.301652912882406507e-33 4.245486227603692529e-33 6.928668516656422581e-34
1.395634707116402637e+02 3.557477248532586760e-33 3.540671264589248316e-33 -3.453858276463528667e-34
1.405193848945966977e+02 2.524658927281282952e-33 2.497022516435758506e-33 3.725335575675169402e-34
1.414752990775531316e+02 3.522271177819562845e-33 3.220884143851036985e-33 1.425587451539673987e-33
1.424312132605095940e+02 4.331418505675770226e-33 4.274699402454616268e-33 6.986639320622389019e-34
1.433871274434660279e+02 3.551650534527361240e-33 3.534109747002038953e-33 -3.525476074995798776e-34
1.443430416264224618e+02 2.507235168500864680e-33 2.473993374882541697e-33 4.069213329439114022e-34
1.452989558093788958e+02 3.564737272553765900e-33 3.241630646885627785e-33 1.482964116729036785e-33
1.462548699923353297e+02 4.383297367738026769e-33 4.324644311350270884e-33 7.146659319744131478e-34
1.472107841752917921e+02 3.567172131783670614e-33 3.548055887208092093e-33 -3.688040658968605697e-34
1.481666983582482260e+02 2.492311766641147295e-33 2.456486743389195306e-33 4.210591664968968441e-34
1.491226125412046599e+02 3.590679750880583237e-33 3.250805319679308736e-33 1.524875682450393955e-33
1.500785267241610939e+02 4.417608299702697851e-33 4.356761342102780661e-33 7.306802977779943856e-34
1.510344409071175562e+02 3.571606554558753442e-33 3.552216605438639108e-33 -3.716592103164410501e-34
1.519903550900739901e+02 2.484747560290624075e-33 2.443693758307117178e-33 4.498124653464408795e-34
1.529462692730304241e+02 3.630634923917820633e-33 3.273169471383380784e-33 1.570946072395740232e-33
1.539021834559868580e+02 4.459898125227464727e-33 4.398220116750851185e-33 7.391556615595817732e-34
1.548580976389432919e+02 3.575688002418341736e-33 3.554939234517025199e-33 -3.846449395611220445e-34
1.558140118218997543e+02 2.468763545834649611e-33 2.422567369629324875e-33 4.753533263261406953e-34
1.567699260048561882e+02 3.667284823186425039e-33 3.289111032683060594e-33 1.621951475555313062e-33
1.577258401878126222e+02 4.503505569897428630e-33 4.439775488440821592e-33 7.549543233449517418e-34
1.586817543707690561e+02 3.584047014238189583e-33 3.562385047431484603e-33 -3.934536492476073185e-34
1.596376685537255184e+02 2.458026119210463111e-33 2.406505229342315404e-33 5.006245937515845978e-34
1.605935827366819524e+02 3.705291054085051550e-33 3.307555482535047095e-33 1.670107339494999558e-33
1.615494969196383863e+02 4.546112847554920660e-33 4.480745347735289118e-33 7.681556817810259786e-34
1.625054111025948202e+02 3.590483003991454781e-33 3.567846352208787318e-33 -4.025426797023514573e-34
1.634613252855512542e+02 2.447169756449299746e-33 2.389610674804674786e-33 5.276368445623110707e-34
1.644172394685077165e+02 3.745255919074852112e-33 3.327084314818847576e-33 1.719724356241900119e-33
1.653731536514641505e+02 4.589907190838866858e-33 4.522937411087540104e-33 7.812075242207305858e-34
1.663290678344205844e+02 3.596813124647763936e-33 3.573126951753725517e-33 -4.121024633383520235e-34
1.672849820173770183e+02 2.436198767323522484e-33 2.372035379400657196e-33 5.554390990740846028e-34
1.682408962003334523e+02 3.786554132439126503e-33 3.346967745137031007e-33 1.770818768509122034e-33
1.691968103832899146e+02 4.634933511630332834e-33 4.566237232050784063e-33 7.950384882929118089e-34
1.701527245662463486e+02 3.603883108936883498e-33 3.579149540304217239e-33 -4.214997402379821152e-34
1.711086387492027825e+02 2.426109639779504907e-33 2.354877764415484590e-33 5.835740731840024523e-34
1.720645529321592164e+02 3.828859710321210642e-33 3.367434978956265746e-33 1.822237181001100992e-33
1.730204671151156788e+02 4.680272964226011345e-33 4.609847291502729996e-33 8.088652351843800112e-34
1.739763812980721127e+02 3.610657556550267400e-33 3.584901625151095599e-33 -4.304977684757248802e-34
1.749322954810285466e+02 2.416858666081871391e-33 2.337843009301795894e-33 6.129403524599805143e-34
1.758882096639849806e+02 3.872952396918797122e-33 3.389049422626138773e-33 1.874594430749353470e-33
1.768441238469414145e+02 4.726564150139138113e-33 4.654454577287885308e-33 8.224726459550856810e-34
1.778000380298978769e+02 3.617230717572259414e-33 3.590401231877157148e-33 -4.397465841633264945e-34
1.787559522128543108e+02 2.407821201957507241e-33 2.320287002945081039e-33 6.433281935064151922e-34
1.797118663958107447e+02 3.918693350466004257e-33 3.411308182845909578e-33 1.928505653773153695e-33
1.806677805787671787e+02 4.774327780438313669e-33 4.700434842520958048e-33 8.367305697056904239e-34
1.816236947617236410e+02 3.624655313812336140e-33 3.596725688869016281e-33 -4.490996136467977848e-34
1.825796089446800750e+02 2.399528929507027213e-33 2.302969612903853788e-33 6.738471975029753223e-34
1.835355231276365089e+02 3.965266947522574411e-33 3.433878701402892453e-33 1.982881496501134077e-33
1.844914373105929428e+02 4.822653828473771853e-33 4.746894026565691705e-33 8.514617136710720525e-34
1.854473514935493768e+02 3.632801017561629007e-33 3.603808224094007184e-33 -4.580496885155655466e-34
1.864032656765058391e+02 2.392654730137201049e-33 2.286782527264541811e-33 7.038624373025733843e-34
1.873591798594622730e+02 4.010708752147651388e-33 3.456094804101376551e-33 2.034992235763379190e-33
1.883150940424187070e+02 4.866270891387754061e-33 4.788801708943785151e-33 8.648529243662505686e-34
1.892710082253751409e+02 3.633867270893060050e-33 3.604420876110549039e-33 -4.616724924946675581e-34
1.902269224083316033e+02 2.390798196847124640e-33 2.271285906207386866e-33 7.464424628269422601e-34
1.911828365912880372e+02 4.073318672353328308e-33 3.492588478958084999e-33 2.096127554132030216e-33
1.921387507742444711e+02 4.927589465038468695e-33 4.850287941847839043e-33 8.693933615593974183e-34
1.930946649572009051e+02 3.642117260185657096e-33 3.608674300413014278e-33 -4.924306351974067380e-34
1.940505791401573390e+02 2.356352879796138029e-33 2.228434788970026946e-33 7.658180498210162610e-34
1.950064933231138014e+02 4.103282497136975733e-33 3.482920076191604418e-33 2.169376637232946144e-33
1.959624075060702353e+02 4.975581625858278474e-33 4.887516962627566577e-33 9.319820039068999587e-34
1.969183216890266692e+02 3.679128277107120145e-33 3.651262524613514049e-33 -4.519589093735806250e-34
1.978742358719831032e+02 2.422256121982000476e-33 2.284361806142264357e-33 8.056152053665149795e-34
1.988301500549395655e+02 4.176324848868288965e-33 3.569572415691126640e-33 2.167911901441512122e-33
1.997860642378959994e+02 5.005689986791316591e-33 4.932662186898657362e-33 8.519248756803633827e-34
2.007419784208524334e+02 3.616782374537844707e-33 3.578379906915990438e-33 -5.256538657210803397e-34
2.016978926038088673e+02 2.324826423019697687e-33 2.161714475180261376e-33 8.554580205753457152e-34
2.026538067867653012e+02 4.224703704912788418e-33 3.534888407447925500e-33 2.313587115540305599e-33
2.036097209697217636e+02 5.095146285321732572e-33 5.002533480630485310e-33 9.670441789281892602e-34
2.045656351526781975e+02 3.695164197441612844e-33 3.663487855317220680e-33 -4.827993164841345965e-34
2.055215493356346315e+02 2.391005917586642200e-33 2.225929066601702052e-33 8.730115053033474264e-34
2.064774635185910654e+02 4.277784883030686266e-33 3.599168108070868873e-33 2.312019125208833156e-33
2.074333777015474993e+02 5.121582396745570966e-33 5.037321368247795989e-33 9.252025073724467819e-34
2.083892918845039617e+02 3.663065407832355351e-33 3.627111764717007383e-33 -5.119652608424654992e-34
2.093452060674603956e+02 2.363146171030920327e-33 2.175014068931109242e-33 9.239987151559469165e-34
2.103011202504168295e+02 4.341114679574217599e-33 3.618866102760614045e-33 2.397724919899062574e-33
2.112570344333732635e+02 5.186345481611399075e-33 5.097524758674147268e-33 9.557305003687274272e-34
2.122129486163297258e+02 3.679164783652048442e-33 3.642616655148952474e-33 -5.172981818031875883e-34
2.131688627992861598e+02 2.365370300128550978e-33 2.161569625141483029e-33 9.605172629348938490e-34
2.141247769822425937e+02 4.399871251352626958e-33 3.648702453120212763e-33 2.458828468412116451e-33
2.150806911651990276e+02 5.241048924902007904e-33 5.150240721741477814e-33 9.713981373938854655e-34
2.160366053481554616e+02 3.685659367193792312e-33 3.648203445410590966e-33 -5.241150559539775586e-34
2.169925195311119239e+02 2.367010243316684977e-33 2.144483587530034099e-33 1.001961892878380427e-33
2.179484337140683579e+02 4.462297536435082846e-33 3.680429709127510248e-33 2.523199647242801120e-33
2.189043478970247918e+02 5.297464092798835279e-33 5.204790283890835427e-33 9.865515268897760535e-34
2.198602620799812257e+02 3.691242287997548206e-33 3.652754134649544014e-33 -5.316548321063559401e-34
2.208161762629376881e+02 2.368989765900230650e-33 2.125930364286168732e-33 1.045242841231695345e-33
2.217720904458941220e+02 4.527117899444898450e-33 3.712911540741348301e-33 2.590190025095475526e-33
2.227280046288505559e+02 5.355738997075585442e-33 5.261057671573588298e-33 1.002602803293949753e-33
2.236839188118069899e+02 3.697274467082466969e-33 3.657750407166283397e-33 -5.391664342434813698e-34
2.246398329947634238e+02 2.372197067932161384e-33 2.107173322041004802e-33 1.089559323756453063e-33
2.255957471777198862e+02 4.593627346828278856e-33 3.746064870339394770e-33 2.658648188222296911e-33
2.265516613606763201e+02 5.415023804417011283e-33 5.318220690667477681e-33 1.019319129497346451e-33
2.275075755436327540e+02 3.703327126629774173e-33 3.662854648467378150e-33 -5.460106510251034068e-34
2.284634897265891880e+02 2.377407675750324433e-33 2.088762694878548281e-33 1.135401982207299040e-33
2.294194039095456219e+02 4.662182727424975940e-33 3.780601424306316364e-33 2.728186330592695861e-33
2.303753180925020843e+02 5.475077246200424175e-33 5.376206929253975538e-33 1.035794335620330121e-33
2.313312322754585182e+02 3.708533814494115643e-33 3.667132859009216447e-33 -5.525935645853688509e-34
2.322871464584149521e+02 2.384209056172054268e-33 2.069788418114584002e-33 1.183397113302025293e-33
2.332430606413713861e+02 4.733438881722353665e-33 3.816518009177766698e-33 2.799934630062412965e-33
2.341989748243278484e+02 5.536879548579345450e-33 5.435893690774225191e-33 1.052660875152675723e-33
2.351548890072842823e+02 3.713854693872335118e-33 3.671506707311603043e-33 -5.592451925260394928e-34
2.361108031902407163e+02 2.392445973202737949e-33 2.050427098904789451e-33 1.232698846746797626e-33
2.370667173731971502e+02 4.806632435376888531e-33 3.853215774878121232e-33 2.873402784339077777e-33
2.380226315561535841e+02 5.599866996315594048e-33 5.496642587717333448e-33 1.070247933572747059e-33
2.389785457391100465e+02 3.719298985173008131e-33 3.676091429075421979e-33 -5.652758142599004550e-34
2.399344599220664804e+02 2.402868447076330451e-33 2.031457582956573697e-33 1.283338171567903898e-33
