# label=highfre644 downward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# nu_cut_hz=2.5809544177285584e+03
# columns=frequency_hz omega_gw
1.199524563363517510e-01 2.206108563435455966e-34
1.230849452706733876e-01 2.405097680987324586e-34
1.262992373395313561e-01 2.621579931492451640e-34
1.295974687844129725e-01 2.857067669332755404e-34
1.329818316335148742e-01 3.113207571605015523e-34
1.364545751585807820e-01 3.391783476612378283e-34
1.400180073697832595e-01 3.694737072751541311e-34
1.436744965496442039e-01 4.024173448309252056e-34
1.474264728270120173e-01 4.382380829275317223e-34
1.512764297921428136e-01 4.771827155985433028e-34
1.552269261539581668e-01 5.195192038866244899e-34
1.592805874405814337e-01 5.655406120819786917e-34
1.634401077442824979e-01 6.155643661817937156e-34
1.677082515119908690e-01 6.699364007836307781e-34
1.720878553825665180e-01 7.290320898876738850e-34
1.765818300720507772e-01 7.932593806768196976e-34
1.811931623081488307e-01 8.630617107679408718e-34
1.859249168152302401e-01 9.389214384069880149e-34
1.907802383511668087e-01 1.021361459327004512e-33
1.957623537973610384e-01 1.110951660446336437e-33
2.008745743033546471e-01 1.208310485770794271e-33
2.061202974874420113e-01 1.314111443787099698e-33
2.115030096947519700e-01 1.429086018427508621e-33
2.170262883142974331e-01 1.554031801490994732e-33
2.226938041565337534e-01 1.689815237071666521e-33
2.285093238930056003e-01 1.837371898461232635e-33
2.344767125597038426e-01 1.997724682977985999e-33
2.405999361257959712e-01 2.171990112714493069e-33
2.468830641294378625e-01 2.361382554623380570e-33
2.533302723824172875e-01 2.567224469185946544e-33
2.599458457454291160e-01 2.790955893357712709e-33
2.667341809758237980e-01 3.034147117283810038e-33
2.736997896497239124e-01 3.298511046352119186e-33
2.808473011604498137e-01 3.585917979173924987e-33
2.881814657952476710e-01 3.898408583799849841e-33
2.957071578923643473e-01 4.238208637602759930e-33
3.034293790805670521e-01 4.607727352476948729e-33
3.113532616032620992e-01 5.009599368858364782e-33
3.194840717294203936e-01 5.446712387113541753e-33
3.278272132535772765e-01 5.922224376440930850e-33
3.363882310872330916e-01 6.439593903927469624e-33
3.451728149440411175e-01 7.002600716616888051e-33
3.541868031212318524e-01 7.615372163186481007e-33
3.634361863797871406e-01 8.282410689631033327e-33
3.729271119259423006e-01 9.008632516495698740e-33
3.826658874966641366e-01 9.799399517749420149e-33
3.926589855518174965e-01 1.066062620054520656e-32
4.029130475758085361e-01 1.159880341515269757e-32
4.134348884915625688e-01 1.262105111859210142e-32
4.242315011897707655e-01 1.373517967961821788e-32
4.353100611764154082e-01 1.494980250111275566e-32
4.466779313416614494e-01 1.627443402235551673e-32
4.583426668532876724e-01 1.771953175834189177e-32
4.703120201779038556e-01 1.929655178254602988e-32
4.825939462332961005e-01 2.101801406318033006e-32
4.951966076753218093e-01 2.289766944969495259e-32
5.081283803228692220e-01 2.495065686094400648e-32
5.213978587244865182e-01 2.719358814847822871e-32
5.350138618703805804e-01 2.964473851639793512e-32
5.489854390535795492e-01 3.232432861771463711e-32
5.633218758841598284e-01 3.525482267978426376e-32
5.780327004605272379e-01 3.846093032756831453e-32
5.931276897018599170e-01 4.196979408762766419e-32
6.086168758459186146e-01 4.581164353346065357e-32
6.245105531165439094e-01 5.001994233623193343e-32
6.408192845652708192e-01 5.463133467052664542e-32
6.575539090916072693e-01 5.968628197668174840e-32
6.747255486466460228e-01 6.522978592790069210e-32
6.923456156247929094e-01 7.131110301004800579e-32
7.104258204485232042e-01 7.798378878226337062e-32
7.289781793512137842e-01 8.530772191262030442e-32
7.480150223632200390e-01 9.335030009285278774e-32
7.675490015064966309e-01 1.021884052108855315e-31
7.875930992032282862e-01 1.119081999509357197e-31
8.081606369040338356e-01 1.226019252085946950e-31
8.292652839415040056e-01 1.343694900485399372e-31
8.509210666149311653e-01 1.473214585911639396e-31
8.731423775122947317e-01 1.615797508185425679e-31
8.959439850756716339e-01 1.772817213394851593e-31
9.193410434164518419e-01 1.945781657445106872e-31
9.433491023868713077e-01 2.136359979290423202e-31
9.679841179145486363e-01 2.346389739487432013e-31
9.932624626069163076e-01 2.577896529514067151e-31
1.019200936632564503e+00 2.833118286824312939e-31
1.045816778886761611e+00 3.114505449302174964e-31
1.073127678448540401e+00 3.424770686029993099e-31
1.101151786336988181e+00 3.766857604677839376e-31
1.129907727574548826e+00 4.144029347686840775e-31
1.159414613565336927e+00 4.559873254091332361e-31
1.189692054796722909e+00 5.018295442432959980e-31
1.220760173872594168e+00 5.523513234861674419e-31
1.252639618886990824e+00 6.080094483601438342e-31
1.285351577146967683e+00 6.693066063344389965e-31
1.318917789253834627e+00 7.367814209833312350e-31
1.353360563552118201e+00 8.110108642383302006e-31
1.388702790955838706e+00 8.926124916908011658e-31
1.424967960161986458e+00 9.822416080102659793e-31
1.462180173261264704e+00 1.080599107196942227e-30
1.500364161756525316e+00 1.188424849196588671e-30
1.539545302999490106e+00 1.306496180161408075e-30
1.579749637056725664e+00 1.435612542883262473e-30
1.621003884016062546e+00 1.576583197598155943e-30
1.663335461744944510e+00 1.730224248251609781e-30
1.706772504112553879e+00 1.897353406907916453e-30
1.751343879687766947e+00 2.078761418295428805e-30
1.797079210925426773e+00 2.275196327570433494e-30
1.844008893853622544e+00 2.487378183301605433e-30
1.892164118275123208e+00 2.715955959179657622e-30
1.941576888496329145e+00 2.961450537341465696e-30
1.992280044597569466e+00 3.224338687328691258e-30
2.044307284258859880e+00 3.505072873143871352e-30
2.097693185155606876e+00 3.804133389391857881e-30
2.152473227939196487e+00 4.122211034332546245e-30
2.208683819817669036e+00 4.460517370601939420e-30
2.266362318752229932e+00 4.821325360041195094e-30
2.325547058285600599e+00 5.208839843940451118e-30
2.386277373018772963e+00 5.630898047621082357e-30
2.448593624753071296e+00 6.101539864683386465e-30
2.512537229314880438e+00 6.645498401643700636e-30
2.578150684080916744e+00 7.305762780559058404e-30
2.645477596222270300e+00 8.156582119949730671e-30
2.714562711686061114e+00 9.325993137213291072e-30
2.785451944933900581e+00 1.103566766392988595e-29
2.858192409456974392e+00 1.367468540401817845e-29
2.932832449088017324e+00 1.793921454282357476e-29
3.009421670130949078e+00 2.510903178345782948e-29
3.088010974329601588e+00 3.763092312607556978e-29
3.168652592697358106e+00 6.044649656372814543e-29
3.251400120230282909e+00 1.043458685302126094e-28
3.336308551526716570e+00 1.957501721667221808e-28
3.423434317337088917e+00 4.123997525060489303e-28
3.512835322068208477e+00 1.078112657448650899e-27
3.604570982266922297e+00 6.390075802683698189e-27
3.698702266108805592e+00 5.441986673977016610e-26
3.795291733918017218e+00 7.635318636590047247e-26
3.894403579745370436e+00 8.413356831749029007e-26
3.996103674032124520e+00 9.116115106700987579e-26
4.100459607387983318e+00 9.830541721086279866e-26
4.207540735512271368e+00 1.057956793399054304e-25
4.317418225288236933e+00 1.138281331024483702e-25
4.430165102081086381e+00 1.225133813636349863e-25
4.545856298271130136e+00 1.321990658278915749e-25
4.664568703054420062e+00 1.435045952834579980e-25
4.786381213543816848e+00 1.605643900210206442e-25
4.911374787204612957e+00 2.785286380605872467e-25
5.039632495659414069e+00 3.418367846899294765e-25
5.171239579898141869e+00 3.671398341573473543e-25
5.306283506929823979e+00 3.922999106564882610e-25
5.444854027913756944e+00 4.186238043561539546e-25
5.587043237808810403e+00 4.466086851022313261e-25
5.732945636580351945e+00 4.763174086449556207e-25
5.882658192005642661e+00 5.080189335132056886e-25
6.036280404119277243e+00 5.417485993085637403e-25
6.193914371341635139e+00 5.776757046654182351e-25
6.355664858334238332e+00 6.160508980261595860e-25
6.521639365627049933e+00 6.568087023232904696e-25
6.691948201064148449e+00 7.004906662246570167e-25
6.866704553115056342e+00 7.467302966745435112e-25
7.046024566100657083e+00 7.963938334916342658e-25
7.230027417383490196e+00 8.489839466094640097e-25
7.418835396573932428e+00 9.087153838846856764e-25
7.612573986804695991e+00 9.690911058814131688e-25
7.811371948127837861e+00 1.033463587660499190e-24
8.015361403089636738e+00 1.101853693601058113e-24
8.224677924540124252e+00 1.174835998718704992e-24
8.439460625735831556e+00 1.252644624688878630e-24
8.659852252795397831e+00 1.335469187556656061e-24
8.885999279569718468e+00 1.424087320472340165e-24
9.118052004989458226e+00 1.518285317229940488e-24
9.356164652954818806e+00 1.619757636783203573e-24
9.600495474833877552e+00 1.729614971395366608e-24
9.851206854637508670e+00 1.981088998530728497e-24
1.010846541694103173e+01 2.127258823737151950e-24
1.037244213762402545e+01 2.269063709817233311e-24
1.064331245750219246e+01 2.419256568025966113e-24
1.092125639892650923e+01 2.596568904581519140e-24
1.120645868542740153e+01 2.981091226165792710e-24
1.149910886448335390e+01 3.184377017993393748e-24
1.179940143349544002e+01 3.397384630759901964e-24
1.210753596905178142e+01 3.622881418706231615e-24
1.242371725956747497e+01 3.864007027486190117e-24
1.274815544138854051e+01 4.119483932184284998e-24
1.308106613844994470e+01 4.393773229774147283e-24
1.342267060558085490e+01 4.684425297173687703e-24
1.377319587555221148e+01 4.996697397517310451e-24
1.413287490996424722e+01 5.329241985472426962e-24
1.450194675407453282e+01 5.689190566543386739e-24
1.488065669566905314e+01 8.846274244509747208e-24
1.526925642808234507e+01 8.448921037265415164e-24
1.566800421747456085e+01 1.005050484915221704e-23
1.607716507447712928e+01 9.578018331829222718e-24
1.649701093032060584e+01 1.142344536726536184e-23
1.692782081756216073e+01 1.086305208745523123e-23
1.736988105553266237e+01 1.298447462003471668e-23
1.782348544062643469e+01 1.232476586829859576e-23
1.828893544156056450e+01 1.507756081991142117e-23
1.876654039973304933e+01 1.559260395163529654e-23
1.925661773481342820e+01 1.853315440669274428e-23
1.975949315570204234e+01 2.131830463607748127e-23
2.027550087699854942e+01 2.458490446744030766e-23
2.080498384112339494e+01 2.427760541262495622e-23
2.134829394623966792e+01 2.792778388531380912e-23
2.190579228012727953e+01 2.775308310587780587e-23
2.247784936016433477e+01 3.373366246601592256e-23
2.306484537957578951e+01 3.397882673068986925e-23
2.366717046011244108e+01 3.833675963923724888e-23
2.428522491132868666e+01 3.888096231248467430e-23
2.491941949663120326e+01 4.949936626322492918e-23
2.557017570627505876e+01 4.907628593882577693e-23
2.623792603748936259e+01 5.897489329949222341e-23
2.692311428191779754e+01 5.848938671919950758e-23
2.762619582056593615e+01 6.680393482761853991e-23
2.834763792645053115e+01 6.652102152019666118e-23
2.908792007515256017e+01 7.560995919188684717e-23
2.984753426348023808e+01 7.917792516967179914e-23
3.062698533645340149e+01 9.997162679864436944e-23
3.142679132282734500e+01 8.936727147372966816e-23
3.224748377937820010e+01 1.143705404086615122e-22
3.308960814417962837e+01 1.031313628141567265e-22
3.395372409910457634e+01 1.352091838148479725e-22
3.484040594179414541e+01 1.229169165507335979e-22
3.575024296733968043e+01 1.619922462892233846e-22
3.668383985993254015e+01 1.409981342620237303e-22
3.764181709474172521e+01 1.876550887253394815e-22
3.862481135028580326e+01 1.609587981760185708e-22
3.963347593157430282e+01 2.179883101970221653e-22
4.066848120429861524e+01 1.830942833362353665e-22
4.173051504036211412e+01 2.351164074379377537e-22
4.282028327504448129e+01 2.021068911179411226e-22
4.393851017610496967e+01 2.671195521585240244e-22
4.508593892513609092e+01 2.405729232792759108e-22
4.626333211148709523e+01 3.043851181305224762e-22
4.747147223908667257e+01 2.743467866684447464e-22
4.871116224650028670e+01 3.474341339212320351e-22
4.998322604056924945e+01 3.195676410133387039e-22
5.128850904398477439e+01 4.053087105444605815e-22
5.262787875716209385e+01 3.643872085405808306e-22
5.400222533478757470e+01 4.411671920177957269e-22
5.541246217742151003e+01 3.864669260516219608e-22
5.685952653855113681e+01 4.941520614649628473e-22
5.834438014749552082e+01 4.433752607558770196e-22
5.986800984857819685e+01 5.605738757565323976e-22
6.143142825699057141e+01 5.123127627069619690e-22
6.303567443178337015e+01 6.344056544105588575e-22
6.468181456643291938e+01 5.947658549145860337e-22
6.637094269744051189e+01 7.231025440879599330e-22
6.810418143143729708e+01 6.840626309512364791e-22
6.988268269127662791e+01 8.198818618661430899e-22
7.170762848160964609e+01 7.875405704398385814e-22
7.358023167445490742e+01 9.228182218578841923e-22
7.550173681528140435e+01 9.021731594016083126e-22
7.747342095014188601e+01 1.037493547690893575e-21
7.949659447440768645e+01 1.031989470994503342e-21
8.157260200366630443e+01 1.167891352076348866e-21
8.370282326736280254e+01 1.175755792111939657e-21
8.588867402577723453e+01 1.315882883319193964e-21
8.813160701095000604e+01 1.336759047757409070e-21
9.043311289217751892e+01 1.471065647199777961e-21
9.279472126672109766e+01 1.515895553590368083e-21
9.521800167638926382e+01 1.644496535271106419e-21
9.770456465066585849e+01 1.715140369795118632e-21
1.002560627770797339e+02 1.837465991054535590e-21
1.028741917995254056e+02 1.939018412713839337e-21
1.055606917452679170e+02 2.049702784187938917e-21
1.083173480813764087e+02 2.153586156578144852e-21
1.111459929013588948e+02 2.243887594340103039e-21
1.140485061427836939e+02 2.419315932357478314e-21
1.170268168367007604e+02 2.495748150977801714e-21
1.200829043896888493e+02 2.711856425121420834e-21
1.232187998993825602e+02 2.724208214437005392e-21
1.264365875043557423e+02 2.987227724479826761e-21
1.297384057692540011e+02 3.022921685645733249e-21
1.331264491061004662e+02 3.345473102811525241e-21
1.366029692327167027e+02 3.350334265300068372e-21
1.401702766692320949e+02 3.730952311087476991e-21
1.438307422736712056e+02 3.712324696051506514e-21
1.475867988176420624e+02 4.159463615424048442e-21
1.514409426031753867e+02 4.113604206923578045e-21
1.553957351217835310e+02 4.630186392193984905e-21
1.594538047568467221e+02 4.541326310094565752e-21
1.636178485304540970e+02 4.524311969668340999e-21
1.678906338958658182e+02 4.591011410497999834e-21
1.722750005767813377e+02 5.039723404103200599e-21
1.767738624546391009e+02 5.061330478084369845e-21
1.813902095052048935e+02 5.597157765969410708e-21
1.861271097857298855e+02 5.579162807843697691e-21
1.909877114740040440e+02 6.215230151027485093e-21
1.959752449606560560e+02 6.118515288267336133e-21
2.010930249960964602e+02 6.839011410009500582e-21
2.063444528935231403e+02 6.354540113402222318e-21
2.117330187894573328e+02 7.249988564731704208e-21
2.172623039633156452e+02 6.133018435915278387e-21
2.229359832175523763e+02 7.282090909189103603e-21
2.287578273199603416e+02 6.697548665668106654e-21
2.347317055097482807e+02 8.080440385127729785e-21
2.408615880690676079e+02 8.818253957967593435e-21
2.471515489616890875e+02 8.817024572417225881e-21
2.536057685405865527e+02 9.622465658177986214e-21
2.602285363262326428e+02 1.043816435994718807e-20
2.670242538574424316e+02 9.509230176480792744e-21
2.739974376166689467e+02 7.508979916509252030e-21
2.811527220316874605e+02 8.582246095911821970e-21
2.884948625556722845e+02 8.607521224974212166e-21
2.960287388277038190e+02 1.048070991589397455e-20
3.037593579158094030e+02 7.443147875750568350e-21
3.116918576447002351e+02 9.068582256335905596e-21
3.198315100104039743e+02 1.040946652883237875e-20
3.281837246840722173e+02 8.192951317504919436e-21
3.367540526072841658e+02 1.086317356917692862e-20
3.455481896812456739e+02 8.483718285064752083e-21
3.545719805523244190e+02 1.049024835864587516e-20
3.638314224964411210e+02 8.613138790783536460e-21
3.733326694049063690e+02 6.919687937038189677e-21
3.830820358743381462e+02 8.296213074119591254e-21
3.930860014033889911e+02 7.923070207445667312e-21
4.033512146990643146e+02 8.646131671132478678e-21
4.138844980955050801e+02 1.078503871440965545e-20
4.246928520881569966e+02 1.188434018307136448e-20
4.357834599863510903e+02 1.056526324413043466e-20
4.471636926873793527e+02 1.292141137101274422e-20
4.588411135752506880e+02 1.073974073812692985e-20
4.708234835473676867e+02 7.243771292232988919e-21
4.831187661724714530e+02 6.892894666334563294e-21
4.957351329832920896e+02 6.380974524925554860e-21
5.086809689074038943e+02 8.097379388413692257e-21
5.219648778399102866e+02 8.417885805411523713e-21
5.355956883616496498e+02 5.942636129406822022e-21
5.495824596067398033e+02 7.966328432678401695e-21
5.639344872833398767e+02 4.696838836781082575e-21
5.786613098516412492e+02 5.696717695177968967e-21
5.937727148632030776e+02 7.700836610251082705e-21
6.092787454658243860e+02 4.287648749341156811e-21
6.251897070782944184e+02 4.528776491323373344e-21
6.415161742394425346e+02 6.214267538938534597e-21
6.582689976360599076e+02 4.370041043306467089e-21
6.754593113143399705e+02 3.596498215611185998e-21
6.930985400796405429e+02 5.264407537887083820e-21
7.111984070894998240e+02 4.177737491703459443e-21
7.297709416449247328e+02 2.577085243694676989e-21
7.488284871851535627e+02 2.887421059508335046e-21
7.683837094911881422e+02 1.886461581158270264e-21
7.884496051035706614e+02 3.456087282017452720e-21
8.090395099599738842e+02 2.539691198102221407e-21
8.301671082583552561e+02 2.096854393901166070e-21
8.518464415515823021e+02 2.301082664781122588e-21
8.740919180795430066e+02 1.841612203671698435e-21
8.969183223449680327e+02 1.555517337792670964e-21
9.203408249393099823e+02 1.459388474704483501e-21
9.443749926252374962e+02 1.021668796240145916e-21
9.690367986824120408e+02 9.330174423789494817e-22
9.943426335234377120e+02 7.670901766610655792e-22
1.020309315587057995e+03 9.262778523239873615e-22
1.046954102515803015e+03 6.861537375525746733e-22
1.074294702625545824e+03 6.244942029059201861e-22
1.102349286674567793e+03 3.400113227280407909e-22
1.131136499939986379e+03 3.035028853282373355e-22
1.160675474609533921e+03 3.112701989539612089e-22
1.190985842496939767e+03 2.807542929134103319e-22
1.222087748089386650e+03 1.664651533287132648e-22
1.254001861935672650e+03 1.575804653636314036e-22
1.286749394384010202e+03 1.357642161681740492e-22
1.320352109678564602e+03 1.356120707539277775e-22
1.354832340424142330e+03 9.022502177510319498e-23
1.390213002428591835e+03 8.620262452686652420e-23
1.426517609932805271e+03 6.125184629934333648e-23
1.463770291238466598e+03 4.129642839248315527e-23
1.501995804743883582e+03 3.679233037290247888e-23
1.541219555398601642e+03 2.843663479872537163e-23
1.581467611587702550e+03 2.063478717630688745e-23
1.622766722457057313e+03 1.755595089572498317e-23
1.665144335690992648e+03 1.384684926632244855e-23
1.708628615754206066e+03 9.019645629190986092e-24
1.753248462610090883e+03 6.724702011782061495e-24
1.799033530927846186e+03 5.136530271833611425e-24
1.846014249791187694e+03 3.907438793336384118e-24
1.894221842921720508e+03 2.919384681267412803e-24
1.943688349430468861e+03 1.744552491092809844e-24
1.994446645111284852e+03 1.272878916726955361e-24
2.046530464290342707e+03 9.596138490422530339e-25
2.099974422246197719e+03 5.508850876950664630e-25
2.154814038215370601e+03 4.032623154055905379e-25
2.211085758998677647e+03 2.929792450703390268e-25
2.268826983184016626e+03 1.649624875526226170e-25
2.328076086001766271e+03 1.169274065259964981e-25
2.388872444829219148e+03 6.126489226278335914e-26
2.451256465361077971e+03 4.121904436328882382e-26
2.515269608463348504e+03 1.618336194389268326e-26
2.580954417728559292e+03 0.000000000000000000e+00
