# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.323566368065927534e+00 2.693384717502691148e-30 -2.655603787118991023e-30 -4.495439492600505512e-31
1.397097832958478891e+00 2.614094672505919201e-30 -2.614073359299983077e-30 1.055599459687875983e-32
1.470629297851030470e+00 3.362949495182009077e-30 -3.362798837710249338e-30 -3.183212590329657540e-32
1.544160762743582049e+00 3.198228927021538100e-30 -3.162319000670895220e-30 4.779192480254031369e-31
1.617692227636133406e+00 2.655325682857851556e-30 -2.647962139761112651e-30 1.976132294059979556e-31
1.691223692528684985e+00 2.845919558129132688e-30 -2.836455558342036661e-30 -2.319008341780664548e-31
1.764755157421236564e+00 3.197501758208906628e-30 -3.197160198520643442e-30 -4.673498416055782862e-32
1.838286622313788143e+00 3.059502422972629010e-30 -3.040297646184906450e-30 3.422649540603091749e-31
1.911818087206339722e+00 2.659301895500252489e-30 -2.647300725344500256e-30 2.523597452085391211e-31
1.985349552098891079e+00 2.721774648830160653e-30 -2.718556057827095081e-30 -1.323261102963028210e-31
2.058881016991442436e+00 3.140569447023617935e-30 -3.139788058874398303e-30 -7.005281527515648961e-32
2.132412481883994015e+00 3.143881984971808207e-30 -3.120630514066399383e-30 3.816531541962623539e-31
2.205943946776545594e+00 2.704776233468333394e-30 -2.676826519934654670e-30 3.878327671944040536e-31
2.279475411669097173e+00 2.687387936398666415e-30 -2.686664835460637348e-30 -6.233764994247625446e-32
2.353006876561648752e+00 3.179704215534026164e-30 -3.179367494689935783e-30 -4.627344804420239251e-32
2.426538341454200332e+00 3.225716992065556072e-30 -3.189652008325023550e-30 4.810095411617124279e-31
2.500069806346751911e+00 2.707300665654724593e-30 -2.657695651548814341e-30 5.158785884227385656e-31
2.573601271239303490e+00 2.619388222301899860e-30 -2.619344604509673850e-30 -1.511628128763238765e-32
2.647132736131855069e+00 3.158517020357995927e-30 -3.158117834199421854e-30 -5.021467118990371597e-32
2.720664201024406204e+00 3.227776326375837228e-30 -3.189068808096149553e-30 4.983775178923139865e-31
2.794195665916957783e+00 2.674741794517484216e-30 -2.623722690501244854e-30 5.199258703772302680e-31
2.867727130809509362e+00 2.603665351769891822e-30 -2.602513590876412022e-30 -7.743560751100068970e-32
2.941258595702060941e+00 3.230267787329527198e-30 -3.227866608147204258e-30 -1.245276590443526751e-31
3.014790060594612520e+00 3.346401360938143239e-30 -3.309339880018044417e-30 4.966604745807871521e-31
3.088321525487164099e+00 2.777586458199097858e-30 -2.715569065218952329e-30 5.836704419420897436e-31
3.161852990379715678e+00 2.657176155451082164e-30 -2.657176146441249417e-30 2.188182467115967579e-34
3.235384455272266813e+00 3.267660226481863510e-30 -3.267523923425925007e-30 -2.984569601722960239e-32
3.308915920164818392e+00 3.357695862132743549e-30 -3.299189925684141357e-30 6.240731822852360027e-31
3.382447385057369971e+00 2.702589733213493312e-30 -2.614574483831083195e-30 6.840990678040763673e-31
3.455978849949921550e+00 2.518444558754416034e-30 -2.518434042878611712e-30 -7.277856127780632906e-33
3.529510314842473129e+00 3.196918635400901178e-30 -3.194217361754230597e-30 -1.313933302774534625e-31
3.603041779735024708e+00 3.362388202218999857e-30 -3.322739985583247224e-30 5.148333814233095024e-31
3.676573244627576287e+00 2.765429807684846830e-30 -2.696102593862879572e-30 6.153314753835545455e-31
3.750104709520127866e+00 2.637073771408356717e-30 -2.636904392324718356e-30 -2.988815130620504089e-32
3.823636174412679445e+00 3.337138525700455001e-30 -3.336300720552047346e-30 -7.477326900767274548e-32
3.897167639305230580e+00 3.478351507872688424e-30 -3.412087413927710296e-30 6.757134688877481820e-31
3.970699104197782159e+00 2.765947809108236634e-30 -2.646555500216246273e-30 8.038726683908271450e-31
4.044230569090333738e+00 2.479081535490302544e-30 -2.478438436239385347e-30 5.646394761462382882e-32
4.117762033982884873e+00 3.197469097878836924e-30 -3.194970804809378378e-30 -1.263732103961062070e-31
4.191293498875436896e+00 3.413771749824130808e-30 -3.367323059920719082e-30 5.612245272825085602e-31
4.264824963767988031e+00 2.780592968136804609e-30 -2.691121218246954002e-30 6.996883900372187937e-31
4.338356428660540054e+00 2.592495097433897598e-30 -2.592494977358860255e-30 -7.890423787742904692e-34
4.411887893553091189e+00 3.349277342103763981e-30 -3.348152822196353870e-30 -8.678360183954909446e-32
4.485419358445643212e+00 3.537212056396916000e-30 -3.463046428565184995e-30 7.205404676502335252e-31
4.558950823338194347e+00 2.779695056469483721e-30 -2.635375065767801523e-30 8.840265096083054310e-31
4.632482288230746370e+00 2.431980137183871580e-30 -2.431160385169406043e-30 6.313928444185733233e-32
4.706013753123297505e+00 3.237189440098906202e-30 -3.232869401024427022e-30 -1.671852475783389312e-31
4.779545218015848640e+00 3.526199800261271965e-30 -3.473526364504948690e-30 6.072064117346477788e-31
4.853076682908400663e+00 2.850105676061540785e-30 -2.725488807571309595e-30 8.335545120276986973e-31
4.926608147800951798e+00 2.535263158673742611e-30 -2.533724683419246702e-30 8.830918616091272198e-32
5.000139612693503821e+00 3.309031070220951402e-30 -3.308160278240275875e-30 -7.590913753189042023e-32
5.073671077586054956e+00 3.548895003530695852e-30 -3.471108178257966231e-30 7.389612715939877054e-31
5.147202542478606979e+00 2.780874515495791503e-30 -2.625053676308635375e-30 9.177996880760385853e-31
5.220734007371158114e+00 2.426205756940648864e-30 -2.425730359323041515e-30 4.802706393746737376e-32
5.294265472263710137e+00 3.319412592848860519e-30 -3.314522971742512201e-30 -1.801039459722626029e-31
5.367796937156261272e+00 3.648644711532684134e-30 -3.578718979823721428e-30 7.108999187261782084e-31
5.441328402048812407e+00 2.883997432141713014e-30 -2.705443112696621339e-30 9.990088851268601710e-31
5.514859866941364430e+00 2.420505928232027173e-30 -2.416258426650706042e-30 1.433323558930181788e-31
5.588391331833915565e+00 3.272332742179009505e-30 -3.269384107601215154e-30 -1.388853214036636607e-31
5.661922796726467588e+00 3.621410465702671810e-30 -3.549588208848501070e-30 7.176609984557703190e-31
5.735454261619018723e+00 2.868715766082174725e-30 -2.691376493215441592e-30 9.929867664454495614e-31
5.808985726511570746e+00 2.431189006846342196e-30 -2.428043425504957308e-30 1.236329683889300892e-31
5.882517191404121881e+00 3.325968296148450046e-30 -3.323184400185875470e-30 -1.360534797271586570e-31
5.956048656296673016e+00 3.680498070747134913e-30 -3.596285137034352950e-30 7.828149602039985599e-31
6.029580121189225039e+00 2.874209443070336696e-30 -2.666901079837527130e-30 1.071782885194631852e-30
6.103111586081776174e+00 2.373901137610107647e-30 -2.370161677980431405e-30 1.331924599200342834e-31
6.176643050974328197e+00 3.329408764420691027e-30 -3.324833234356566138e-30 -1.744897828509481318e-31
6.250174515866879332e+00 3.737807621612930081e-30 -3.653305127082782592e-30 7.902958083011477837e-31
6.323705980759431355e+00 2.921007705967677786e-30 -2.691585367479878338e-30 1.134748530684558159e-30
6.397237445651982490e+00 2.351175987518953774e-30 -2.344707522604971959e-30 1.742847030734007034e-31
6.470768910544533625e+00 3.319894884947884296e-30 -3.315255942259770219e-30 -1.754425387823827446e-31
6.544300375437085648e+00 3.764012473993474289e-30 -3.677251999652568796e-30 8.034971284514058354e-31
6.617831840329636783e+00 2.943878714122549258e-30 -2.699631537885068754e-30 1.174057683046337957e-30
6.691363305222188806e+00 2.339901832056232662e-30 -2.331884131230907856e-30 1.935380638881908840e-31
6.764894770114739941e+00 3.332197800038093204e-30 -3.327624629560909819e-30 -1.745179168977346660e-31
6.838426235007291965e+00 3.800453659736988516e-30 -3.707731315242993184e-30 8.343719277245209889e-31
6.911957699899843099e+00 2.961332048502337938e-30 -2.696409685980743515e-30 1.224280321999941591e-30
6.985489164792395123e+00 2.316530930314426881e-30 -2.307230172565908456e-30 2.073752200840588497e-31
7.059020629684946257e+00 3.345978597660540724e-30 -3.340877912286851487e-30 -1.846822980045640227e-31
7.132552094577497392e+00 3.845435569344376115e-30 -3.747482518705894454e-30 8.624091198338707913e-31
7.206083559470049416e+00 2.986986442752260486e-30 -2.698504193282699875e-30 1.280688536694807297e-30
7.279615024362600550e+00 2.291002186185596487e-30 -2.279735042423613897e-30 2.269342491846210493e-31
7.353146489255152574e+00 3.355048752289572581e-30 -3.349345221337470305e-30 -1.955472284223671926e-31
7.426677954147703709e+00 3.889204361961769948e-30 -3.786828400597143213e-30 8.864768657631965870e-31
7.500209419040255732e+00 3.015761257696986026e-30 -2.703896451182343606e-30 1.335574761931969409e-30
7.573740883932806867e+00 2.268350959883307155e-30 -2.254698111722198244e-30 2.485005074438952386e-31
7.647272348825358890e+00 3.363475982419478942e-30 -3.357283516178595809e-30 -2.040050889271322634e-31
7.720803813717910025e+00 3.931303360836351976e-30 -3.824355524679569374e-30 9.107419699212573379e-31
7.794335278610461160e+00 3.044042514858675356e-30 -2.708744749081407083e-30 1.388847261793403588e-30
7.867866743503013183e+00 2.247160139208312060e-30 -2.231030838632735890e-30 2.687565595784254918e-31
7.941398208395564318e+00 3.373782608767157727e-30 -3.367104734599687930e-30 -2.121669094276892244e-31
8.014929673288115453e+00 3.974593737132860803e-30 -3.862739104276766391e-30 9.362916145875122796e-31
8.088461138180667476e+00 3.073231223595143884e-30 -2.713400382818199147e-30 1.442985972281835573e-30
8.161992603073219499e+00 2.226045220958137924e-30 -2.207194861815922613e-30 2.890815935405709033e-31
8.235524067965769746e+00 3.384402929100537870e-30 -3.377224887366506752e-30 -2.203071643333149934e-31
8.309055532858321769e+00 4.018195048930481999e-30 -3.901301222282611232e-30 9.621539503975667747e-31
8.382586997750873792e+00 3.102939931350831286e-30 -2.717880600993001525e-30 1.497117649457590086e-30
8.456118462643425815e+00 2.205287617639759978e-30 -2.183555577537840828e-30 3.088341242781221894e-31
8.529649927535976062e+00 3.396012130407904475e-30 -3.388297244258276286e-30 -2.287797509164709508e-31
8.603181392428528085e+00 4.062882447379726427e-30 -3.940799234942691952e-30 9.884913611667863578e-31
8.676712857321080108e+00 3.133820253199976537e-30 -2.722579286350269502e-30 1.551899290837786208e-30
8.750244322213632131e+00 2.184736281868614740e-30 -2.159871293657757772e-30 3.286770696995191655e-31
8.823775787106182378e+00 3.408018434861431684e-30 -3.399738732837499553e-30 -2.374156709230359006e-31
8.897307251998734401e+00 4.108214068553015173e-30 -3.980857098327785978e-30 1.014987485514079784e-30
8.970838716891286424e+00 3.165733027250230431e-30 -2.727554890004938732e-30 1.606956726807867923e-30
9.044370181783836671e+00 2.164651090959623477e-30 -2.136410780574489589e-30 3.485158852015028462e-31
9.117901646676388694e+00 3.420567169189524819e-30 -3.411705466505464011e-30 -2.460600917539762411e-31
9.191433111568940717e+00 4.154176833088443220e-30 -4.021417936758667585e-30 1.041817132938589752e-30
9.264964576461492740e+00 3.198545720457035459e-30 -2.732644807606035279e-30 1.662331820461182379e-30
9.338496041354042987e+00 2.144890089715303353e-30 -2.113040740910665638e-30 3.682557863912367261e-31
9.412027506246595010e+00 3.433639705487375994e-30 -3.424166837573234336e-30 -2.548785898484737249e-31
9.485558971139147033e+00 4.200824256244239635e-30 -4.062577530019188323e-30 1.068825637993942876e-30
9.559090436031697280e+00 3.232385609410709378e-30 -2.738043702220102097e-30 1.717973635612105818e-30
9.632621900924249303e+00 2.125663593990119959e-30 -2.089950116368610715e-30 3.880131774899187932e-31
9.706153365816801326e+00 3.447256606620413534e-30 -3.437160997760564065e-30 -2.636330543799313534e-31
9.779684830709353349e+00 4.248033589988653989e-30 -4.104160016173507803e-30 1.096202510175270794e-30
9.853216295601903596e+00 3.266988208210759813e-30 -2.743478177420674695e-30 1.773848765426378028e-30
9.926747760494455619e+00 2.106794281929159889e-30 -2.067003355696903139e-30 4.075282492136552572e-31
1.000027922538700764e+01 3.461586829555074575e-30 -3.450836766113459364e-30 -2.725967574802599947e-31
1.007381069027955789e+01 4.296113756438007989e-30 -4.146492495489582933e-30 1.123918766239116077e-30
1.014734215517210991e+01 3.302668791242280273e-30 -2.749162258817929648e-30 1.830226220809013727e-30
1.022087362006466194e+01 2.088239377421829299e-30 -2.044087610070400208e-30 4.271411239529504896e-31
1.029440508495721396e+01 3.476261600029495633e-30 -3.464830954756364988e-30 -2.816756411224212268e-31
1.036793654984976421e+01 4.344710723811465469e-30 -4.189282216367137642e-30 1.151705598333355233e-30
1.044146801474231623e+01 3.339237556786210064e-30 -2.755163821444377138e-30 1.886684864426371185e-30
1.051499947963486825e+01 2.070375519848136454e-30 -2.021621259638076890e-30 4.466567762452465822e-31
1.058853094452742027e+01 3.491691967051722200e-30 -3.479576624855538740e-30 -2.906188303129390453e-31
1.066206240941997052e+01 4.394017603407249970e-30 -4.232581945222414802e-30 1.180102019331392843e-30
1.073559387431252254e+01 3.376542893915153853e-30 -2.761049785103515601e-30 1.943616731413051788e-30
1.080912533920507457e+01 2.052576752598989776e-30 -1.998986593843077073e-30 4.659655812884341267e-31
1.088265680409762481e+01 3.507599524839315317e-30 -3.494745851367301867e-30 -3.000097681810096612e-31
1.095618826899017684e+01 4.444081945250492259e-30 -4.276626570070789938e-30 1.208440944467682611e-30
1.102971973388272886e+01 3.414958032939068598e-30 -2.767496929140489510e-30 2.000724647204865241e-30
1.110325119877528088e+01 2.035601938976466880e-30 -1.976894305458434002e-30 4.853495225203869756e-31
1.117678266366783113e+01 3.524242944176600476e-30 -3.510658837258847503e-30 -3.091324278604690208e-31
1.125031412856038315e+01 4.494849215516201222e-30 -4.321148414453470757e-30 1.237475595918105451e-30
1.132384559345293518e+01 3.454098072855575047e-30 -2.773783911822998302e-30 2.058377105249789287e-30
1.139737705834548542e+01 2.018640060584554866e-30 -1.954560039945442088e-30 5.045817519939520956e-31
1.147090852323803745e+01 3.541263321208197944e-30 -3.526894206856177691e-30 -3.186897610197830603e-31
1.154443998813058947e+01 4.546258342435495773e-30 -4.366313161090796902e-30 1.266402106540272948e-30
1.161797145302314149e+01 3.494200856965812055e-30 -2.780575350260098971e-30 2.116090818076233945e-30
1.169150291791569174e+01 2.002508791139023704e-30 -1.932801992319337263e-30 5.237536797727302189e-31
1.176503438280824376e+01 3.559140877932309404e-30 -3.543989638775428825e-30 -3.280567469526808126e-31
1.183856584770079579e+01 4.598493356351583560e-30 -4.412075916449488580e-30 1.296042922088641880e-30
1.191209731259334603e+01 3.535096404601232147e-30 -2.787261609281232683e-30 2.174414705444099925e-30
1.198562877748589806e+01 1.986409519921692101e-30 -1.910805606614951458e-30 5.428118592702210020e-31
1.205916024237845008e+01 3.577410846129150696e-30 -3.561421159097047986e-30 -3.378574988635377736e-31
1.213269170727100210e+01 4.651411231237233824e-30 -4.458525906764511749e-30 1.325584090425639703e-30
1.220622317216355235e+01 3.576983102689547341e-30 -2.794498394522312702e-30 2.232842770984726933e-30
1.227975463705610437e+01 1.971178962827015196e-30 -1.889401806339818292e-30 5.618783833638912820e-31
1.235328610194865639e+01 3.596496294446404264e-30 -3.579678523146192326e-30 -3.474007295510652136e-31
1.242681756684120664e+01 4.705080190266166602e-30 -4.505491207960669074e-30 1.355849760048737367e-30
1.250034903173375866e+01 3.619544979234556336e-30 -2.801578590383286051e-30 2.291781677779993971e-30
1.257388049662631069e+01 1.956056683626344205e-30 -1.867874584582573268e-30 5.806912138389661693e-31
1.264741196151886271e+01 3.616257385824800735e-30 -3.598559271674408512e-30 -3.573354849137828268e-31
1.272094342641141296e+01 4.759728555172641047e-30 -4.553340750714155021e-30 1.386399627384431941e-30
1.279447489130396498e+01 3.663220492674393687e-30 -2.808959366907987531e-30 2.351368038612735062e-30
1.286800635619651700e+01 1.941148715450573581e-30 -1.846183159727857003e-30 5.997216656355498169e-31
1.294153782108906725e+01 3.636058176257691788e-30 -3.617434365041207203e-30 -3.675427536346363725e-31
1.301506928598161927e+01 4.814569351694582522e-30 -4.601476334986967570e-30 1.416507529394638890e-30
1.308860075087417130e+01 3.707411301152279852e-30 -2.816953636436130769e-30 2.410325863048584030e-30
1.316213221576672332e+01 1.927674086509855383e-30 -1.825859293268945143e-30 6.181951350383096545e-31
1.323566368065927357e+01 3.657791120554754567e-30 -3.638282087861095529e-30 -3.772788501338457273e-31
1.330919514555182559e+01 4.871198702227482140e-30 -4.650868105748711700e-30 1.448448362735826772e-30
1.338272661044437761e+01 3.752963052772805359e-30 -2.824504609997842660e-30 2.471215365681167340e-30
1.345625807533692964e+01 1.913389129862380634e-30 -1.804148544474409287e-30 6.372644598174195946e-31
1.352978954022947988e+01 3.678690590716464811e-30 -3.658205266658046798e-30 -3.876837489774094616e-31
1.360332100512203191e+01 4.927498550883068942e-30 -4.700182463106372813e-30 1.479367020878205760e-30
1.367685247001458393e+01 3.798650520694554488e-30 -2.832556942561250565e-30 2.531080193419613130e-30
1.375038393490713418e+01 1.900236730812587016e-30 -1.783623067709112590e-30 6.554299241453991566e-31
1.382391539979968620e+01 3.701417575389707261e-30 -3.679933477423514096e-30 -3.982231398870503057e-31
1.389744686469223822e+01 4.985553656085288057e-30 -4.750987622862052835e-30 1.511245137334428993e-30
1.397097832958479025e+01 3.845889323020472911e-30 -2.841059438699676676e-30 2.592150834866356543e-30
1.404450979447734049e+01 1.887555186532363133e-30 -1.763056626125404345e-30 6.741631221600087250e-31
1.411804125936989251e+01 3.724377101142572515e-30 -3.701903652132705315e-30 -4.085267945211037677e-31
1.419157272426244454e+01 5.044040855763397176e-30 -4.802046946300195179e-30 1.543597512352011625e-30
1.426510418915499478e+01 3.893601257116948780e-30 -2.849359689279370278e-30 2.653541051224279349e-30
1.433863565404754681e+01 1.874928497103268885e-30 -1.742339480308996518e-30 6.925388109026798541e-31
1.441216711894009883e+01 3.747941571533345744e-30 -3.724405778322507835e-30 -4.193657377823797796e-31
1.448569858383265085e+01 5.103336522443522127e-30 -4.853926247544216595e-30 1.575894553803413625e-30
1.455923004872520110e+01 3.942178798707334623e-30 -2.858207838399687484e-30 2.715036212187268584e-30
1.463276151361775312e+01 1.863168431512448952e-30 -1.722272104996039811e-30 7.107569208506302869e-31
1.470629297851030515e+01 3.772630963914877988e-30 -3.748035761024588239e-30 -4.300840894175643812e-31
1.477982444340285539e+01 5.163808133182619730e-30 -4.906709561315751563e-30 1.609072937195687587e-30
1.485335590829540742e+01 3.991760061776230598e-30 -2.867051914193467038e-30 2.777437976285222619e-30
1.492688737318795944e+01 1.851485840626441017e-30 -1.701903185007160012e-30 7.290578625203098406e-31
1.500041883808051146e+01 3.797644602259399743e-30 -3.771936555335868862e-30 -4.411339338465552345e-31
1.507395030297306171e+01 5.224871303802974008e-30 -4.960071407469394303e-30 1.642245954206731162e-30
1.514748176786561373e+01 4.041990762277935905e-30 -2.876227106692160658e-30 2.839895588409794499e-30
1.522101323275816576e+01 1.840445806347992047e-30 -1.682015315172483508e-30 7.470376467281427853e-31
1.529454469765071778e+01 3.823773671979448675e-30 -3.796926800033357495e-30 -4.523184383944997502e-31
1.536807616254326803e+01 5.287170426584127063e-30 -5.014479032601332088e-30 1.676058218364562708e-30
1.544160762743582005e+01 4.093339573318220144e-30 -2.885677969914193859e-30 2.903151996786404445e-30
1.551513909232837207e+01 1.829805100245405413e-30 -1.662125149060335161e-30 7.651971600478250267e-31
1.558867055722092232e+01 3.850357511187651701e-30 -3.822350791625861455e-30 -4.635594780783949980e-31
1.566220202211347434e+01 5.350078490530500171e-30 -5.069386626110860385e-30 1.710163468749543230e-30
1.573573348700602637e+01 4.145218177969568766e-30 -2.895205319744020785e-30 2.966583877036898231e-30
1.580926495189857839e+01 1.819551211066995261e-30 -1.642500497960335496e-30 7.829168052196981730e-31
1.588279641679112864e+01 3.878058584432813518e-30 -3.848841062509721418e-30 -4.751429888276504301e-31
1.595632788168368066e+01 5.414295032912107118e-30 -5.125456612562010196e-30 1.744788014677162050e-30
1.602985934657623091e+01 4.198275658909075199e-30 -2.905125633952831681e-30 3.030802461253221669e-30
1.610339081146878470e+01 1.809777926550061915e-30 -1.622949387348948219e-30 8.008317111175829041e-31
1.617692227636133495e+01 3.906286055733413483e-30 -3.875839273367551515e-30 -4.867655249080351590e-31
1.625045374125388520e+01 5.479206676096415020e-30 -5.182101621656293528e-30 1.779755202887950950e-30
1.632398520614643900e+01 4.251929166522748591e-30 -2.915163484438997456e-30 3.095274381395019251e-30
1.639751667103898924e+01 1.800416566627544867e-30 -1.603667120932489026e-30 8.183835156129538310e-31
1.647104813593153949e+01 3.935593695608795381e-30 -3.903874761238819392e-30 -4.986577839342848523e-31
1.654457960082409329e+01 5.545360159256927495e-30 -5.239822214991942500e-30 1.815291285483114433e-30
1.661811106571664354e+01 4.306622446184313977e-30 -2.925463852005265241e-30 3.160483846595182443e-30
1.669164253060919734e+01 1.791403549991677592e-30 -1.584398671437066582e-30 8.359470849708386814e-31
1.676517399550174758e+01 3.965575886987805000e-30 -3.932540087466438494e-30 -5.108038526955033240e-31
1.683870546039429783e+01 5.612439722685436104e-30 -5.298391933136209171e-30 1.851086860105305002e-30
1.691223692528685163e+01 4.362176228052907994e-30 -2.936164056412638411e-30 3.226069137266027974e-30
1.698576839017940188e+01 1.783053621186959452e-30 -1.565546653560355430e-30 8.534306600737415610e-31
1.705929985507195212e+01 3.996521715725957541e-30 -3.962166566150181844e-30 -5.228976251149264460e-31
1.713283131996450592e+01 5.680541278493136113e-30 -5.357741821509943784e-30 1.887631264497317931e-30
1.720636278485705617e+01 4.418438849901095818e-30 -2.946782371164911204e-30 3.292275129345513660e-30
1.727989424974960642e+01 1.774772148411803538e-30 -1.546587163822084331e-30 8.705655193487793494e-31
1.735342571464216022e+01 4.028398089809841895e-30 -3.992638675437821815e-30 -5.355628603457314134e-31
1.742695717953471046e+01 5.749898500297903679e-30 -5.418300099183513345e-30 1.924410766680545246e-30
1.750048864442726426e+01 4.475849496532550583e-30 -2.958004184749774826e-30 3.359083202097486399e-30
1.757402010931981451e+01 1.767210454792564357e-30 -1.527992898528594408e-30 8.878459852780354707e-31
1.764755157421236476e+01 4.061066477835577395e-30 -4.023904875430891636e-30 -5.481336432690144006e-31
1.772108303910491856e+01 5.820147318372759710e-30 -5.479546722316205958e-30 1.961805934723246143e-30
1.779461450399746880e+01 4.533883799572969239e-30 -2.969229592536162273e-30 3.426335934323685206e-30
1.786814596889001905e+01 1.759884247232573087e-30 -1.509525905039866249e-30 9.047232204773638568e-31
1.794167743378257285e+01 4.094864715153619455e-30 -4.056237876930358904e-30 -5.611161387499273093e-31
1.801520889867512309e+01 5.891756524517854512e-30 -5.542015669048550318e-30 1.999714296648165421e-30
1.808874036356767334e+01 4.593030682093598093e-30 -2.980849458921203756e-30 3.494347914833660534e-30
1.816227182846022714e+01 1.753034783440497428e-30 -1.491203940433248109e-30 9.216516478521726433e-31
