# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.720645529361846560e+00 3.999968200767523066e-30 -1.040006998354842520e-30 -3.862399649249716077e-30
1.816236947659727097e+00 5.397576324427166536e-30 -4.273698147129432923e-30 -3.296867350264358261e-30
1.911828365957607412e+00 1.062228382299732580e-29 -1.062203523704004649e-29 -7.267076021556272905e-32
2.007419784255487727e+00 7.642476470291507201e-30 -5.934829270961647233e-30 4.815106242181597565e-30
2.103011202553368264e+00 1.120690014969583016e-30 -1.042916807181101453e-30 -4.102080483750912417e-31
2.198602620851248357e+00 7.505993478358978307e-30 -5.765716444016069570e-30 -4.805876817436148829e-30
2.294194039149128894e+00 9.717845382802315318e-30 -9.717462921383404158e-30 -8.621633018754907131e-32
2.389785457447009431e+00 6.479205139214980150e-30 -5.112617000729670481e-30 3.980106360372766038e-30
2.485376875744889524e+00 1.078825545311595218e-30 -1.043107800421065415e-30 -2.753010605093774053e-31
2.580968294042770061e+00 6.712546750330961680e-30 -5.196211079314289369e-30 -4.249432232027023889e-30
2.676559712340650599e+00 9.291719632964329721e-30 -9.291180734690112327e-30 -1.000714391726712659e-31
2.772151130638530692e+00 6.706224603651375515e-30 -5.280846330239179923e-30 4.133534863892939628e-30
2.867742548936411229e+00 1.065288724049999304e-30 -1.043784014131336995e-30 2.129671275853345815e-31
2.963333967234291322e+00 6.447826145446015141e-30 -5.001836375522712134e-30 -4.068918145452797853e-30
3.058925385532171859e+00 9.408035897632546388e-30 -9.407336458166247904e-30 -1.147179759180913945e-31
3.154516803830052396e+00 7.019606410625475016e-30 -5.510786874223316350e-30 4.348114785396342686e-30
3.250108222127932489e+00 1.133904746294214004e-30 -1.044416353980859655e-30 4.415138199489041151e-31
3.345699640425813026e+00 6.453632215316630947e-30 -4.999627328651706578e-30 -4.080820425499220564e-30
3.441291058723693119e+00 9.595633991843322854e-30 -9.594761638639950391e-30 -1.293862554610306348e-31
3.536882477021573656e+00 7.218636537539533263e-30 -5.659134171977904528e-30 4.481396421279051482e-30
3.632473895319454193e+00 1.163734072263624780e-30 -1.044721432080874111e-30 5.126735026292728278e-31
3.728065313617334287e+00 6.532545824392075266e-30 -5.049169521859024232e-30 -4.144881432238110774e-30
3.823656731915214824e+00 9.745572462838647087e-30 -9.744505329427399891e-30 -1.442168963746679075e-31
3.919248150213095361e+00 7.327171052699554266e-30 -5.743084464667036067e-30 4.550210595919537748e-30
4.014839568510975454e+00 1.165692686913729638e-30 -1.045032341839871647e-30 5.164754058353835186e-31
4.110430986808855991e+00 6.615661563911241798e-30 -5.101676105175819295e-30 -4.211873555330289682e-30
4.206022405106736528e+00 9.849982852349885795e-30 -9.848699701855573314e-30 -1.589854529720319551e-31
4.301613823404617065e+00 7.383652185340384338e-30 -5.789926425758443076e-30 4.582037928518912644e-30
4.397205241702496714e+00 1.157652909640644379e-30 -1.045258059750151794e-30 4.975900398187227509e-31
4.492796660000377251e+00 6.683619591795516253e-30 -5.143337222549020781e-30 -4.268120553941111661e-30
4.588388078298257788e+00 9.919494964636802870e-30 -9.917972073064302853e-30 -1.738111370754828512e-31
4.683979496596138326e+00 7.412506319031780169e-30 -5.817127339431867496e-30 4.594157098589510559e-30
4.779570914894018863e+00 1.148029733983346540e-30 -1.045519682849953103e-30 4.741949629458406792e-31
4.875162333191898512e+00 6.735086010945054295e-30 -5.173270362702113005e-30 -4.312616065593563472e-30
4.970753751489779049e+00 9.966485856816415037e-30 -9.964700380033321718e-30 -1.886442956609897441e-31
5.066345169787659586e+00 7.428781458133330319e-30 -5.835381951642728914e-30 4.597293924815757157e-30
5.161936588085540123e+00 1.140249057651132927e-30 -1.045809066325799324e-30 4.543691343666032497e-31
5.257528006383420660e+00 6.771971954353301897e-30 -5.192839402239054882e-30 -4.346725559901523485e-30
5.353119424681301197e+00 9.998908200685023042e-30 -9.996837649128633296e-30 -2.034753613843581245e-31
5.448710842979180846e+00 7.439681733708914744e-30 -5.849798599721238769e-30 4.596598812337392555e-30
5.544302261277061383e+00 1.134840790449551962e-30 -1.046069634057522656e-30 4.400022049614348549e-31
5.639893679574941920e+00 6.797960681805339003e-30 -5.204612616222638317e-30 -4.373131251909488309e-30
5.735485097872822458e+00 1.002275971473760403e-29 -1.002038001839170584e-29 -2.183954815998799855e-31
5.831076516170702995e+00 7.449405728051114213e-30 -5.863417313353794242e-30 4.594995441845804410e-30
5.926667934468582644e+00 1.131778903941670378e-30 -1.046356020319718358e-30 4.313497028491964204e-31
6.022259352766463181e+00 6.816127875874625114e-30 -5.210785503620996212e-30 -4.394008836532810483e-30
6.117850771064343718e+00 1.004202123850831624e-29 -1.003930761900013749e-29 -2.334375414063599330e-31
6.213442189362224255e+00 7.460370172574527421e-30 -5.878010020906094935e-30 4.594139887505301043e-30
6.309033607660104792e+00 1.131035547600949303e-30 -1.046801099499203583e-30 4.283093134922911005e-31
6.404625025957984441e+00 6.828315106463492168e-30 -5.212788994953389703e-30 -4.410523561579776800e-30
6.500216444255864978e+00 1.005852050766050639e-29 -1.005545401681855575e-29 -2.483532135377957191e-31
6.595807862553745515e+00 7.472910526665299364e-30 -5.893622124358181990e-30 4.594519560826876795e-30
6.691399280851626052e+00 1.131681105452800089e-30 -1.047029624513985090e-30 4.294544094883358839e-31
6.786990699149506590e+00 6.836927166591640010e-30 -5.212052739612793060e-30 -4.424712343279908138e-30
6.882582117447386238e+00 1.007449311924491663e-29 -1.007104366866218426e-29 -2.636115202575116286e-31
6.978173535745266776e+00 7.488169000348182804e-30 -5.911372607092591534e-30 4.596558373162559788e-30
7.073764954043147313e+00 1.134135037594228889e-30 -1.047539584905385735e-30 4.346528517738211024e-31
7.169356372341027850e+00 6.842718446266199532e-30 -5.209432140198929750e-30 -4.436734442304849410e-30
7.264947790638908387e+00 1.009036718705822478e-29 -1.008651659952721643e-29 -2.787343845369962119e-31
7.360539208936788924e+00 7.505716957821113050e-30 -5.930673300649318256e-30 4.600315342657364008e-30
7.456130627234668573e+00 1.137604382183826257e-30 -1.047900151368278081e-30 4.427742123545418875e-31
7.551722045532549110e+00 6.847011258979568030e-30 -5.205608083243795175e-30 -4.447831793611336382e-30
7.647313463830429647e+00 1.010712800856148178e-29 -1.010284886807824666e-29 -2.940770821027875259e-31
7.742904882128310184e+00 7.525860377578788548e-30 -5.951934021137682363e-30 4.605763327705208066e-30
7.838496300426190722e+00 1.142257939793162560e-30 -1.048374066920363055e-30 4.535030505182717720e-31
7.934087718724070371e+00 6.850292243734820839e-30 -5.201070773731579939e-30 -4.458179744156646328e-30
8.029679137021950908e+00 1.012494725633788549e-29 -1.012021739502374654e-29 -3.094459905748633593e-31
8.125270555319831445e+00 7.548257331439851543e-30 -5.974801784688923948e-30 4.612800925176972441e-30
8.220861973617711982e+00 1.147712162690019090e-30 -1.048786887755348904e-30 4.661429742676057950e-31
8.316453391915592519e+00 6.853284634653433368e-30 -5.196215578922668363e-30 -4.468428576237758382e-30
8.412044810213473056e+00 1.014429544638776434e-29 -1.013908691478954965e-29 -3.250332874443366338e-31
8.507636228511353593e+00 7.573003900680064345e-30 -5.999474199468879511e-30 4.621330696847253287e-30
8.603227646809234130e+00 1.154143818262345466e-30 -1.049368536891599095e-30 4.804931081869654672e-31
8.698819065107112891e+00 6.856220201284112921e-30 -5.191375000792502611e-30 -4.478546756442653028e-30
8.794410483404993428e+00 1.016516189626925073e-29 -1.015945588674216313e-29 -3.405472987769584668e-31
8.890001901702873965e+00 7.599780482439155960e-30 -6.025520026511528315e-30 4.631389833664580614e-30
8.985593320000754503e+00 1.161077401620897794e-30 -1.049746812788991264e-30 4.961172861270709273e-31
9.081184738298635040e+00 6.859449524736866647e-30 -5.186529261791682350e-30 -4.489093672334254484e-30
9.176776156596515577e+00 1.018771645266758988e-29 -1.018147958377973253e-29 -3.564267176158028422e-31
9.272367574894396114e+00 7.628538585362059081e-30 -6.053186368231073847e-30 4.642578565820859487e-30
9.367958993192276651e+00 1.168856191350748334e-30 -1.050387651144372780e-30 5.127480652156421122e-31
9.463550411490157188e+00 6.863264274820166792e-30 -5.182190424763903184e-30 -4.499922100159968960e-30
9.559141829788037725e+00 1.021206167333420649e-29 -1.020527619125447528e-29 -3.722116067454074053e-31
9.654733248085918262e+00 7.659175800230576350e-30 -6.082125617826007542e-30 4.655182263652229527e-30
9.750324666383797023e+00 1.177069758250762492e-30 -1.050863248575361652e-30 5.302637537887597183e-31
9.845916084681677560e+00 6.867706823561056078e-30 -5.178126477013494059e-30 -4.511363785202753832e-30
9.941507502979558097e+00 1.023813778127919472e-29 -1.023077311368995833e-29 -3.882611552230604438e-31
1.003709892127743863e+01 7.691514732464324892e-30 -6.112402581807695787e-30 4.668825715062233468e-30
1.013269033957531917e+01 1.185844902055813816e-30 -1.051432464295442078e-30 5.483775202881465553e-31
1.022828175787319971e+01 6.873035337324312724e-30 -5.174656706719739412e-30 -4.523443678847913834e-30
1.032387317617108025e+01 1.026606159727544361e-29 -1.025809301057458069e-29 -4.044113072783173340e-31
1.041946459446896078e+01 7.725534915647338311e-30 -6.143923608625641708e-30 4.683598234718537241e-30
1.051505601276684132e+01 1.195073084220425629e-30 -1.051991388919795699e-30 5.670218640111857244e-31
1.061064743106472186e+01 6.879291931483592749e-30 -5.171754179382893712e-30 -4.536255745282758134e-30
1.070623884936260239e+01 1.029580723291301784e-29 -1.028720708369873932e-29 -4.207338759863106774e-31
1.080183026766048116e+01 7.761142713242010002e-30 -6.176660135385103671e-30 4.699383553962584194e-30
1.089742168595836169e+01 1.204759594422084944e-30 -1.052597171450662171e-30 5.860758270105769622e-31
1.099301310425624223e+01 6.886548479828603607e-30 -5.169508392655944453e-30 -4.549805813800123930e-30
1.108860452255412277e+01 1.032733868835806757e-29 -1.031808198486230943e-29 -4.371596249851851876e-31
1.118419594085200330e+01 7.798195295750575981e-30 -6.210457805903365893e-30 4.716149246128706186e-30
1.127978735914988384e+01 1.214728550946298974e-30 -1.053143356757703582e-30 6.053548732778252905e-31
1.137537877744776438e+01 6.894972513308563139e-30 -5.167954769539237949e-30 -4.564306021650743762e-30
1.147097019574564492e+01 1.036078343028051823e-29 -1.035083935010863180e-29 -4.538259990547816571e-31
1.156656161404352545e+01 7.836772755093523625e-30 -6.245460709369465423e-30 4.733838584351858161e-30
1.166215303234140599e+01 1.225118177675843435e-30 -1.053769405439203944e-30 6.248876614497091482e-31
1.175774445063928475e+01 6.904541116540697110e-30 -5.167164126531590445e-30 -4.579640042567327452e-30
1.185333586893716529e+01 1.039608175774337658e-29 -1.038542449256733985e-29 -4.706102664275906093e-31
1.194892728723504582e+01 7.876797697676650252e-30 -6.281546176826436520e-30 4.752485623178819486e-30
1.204451870553292636e+01 1.235835724877486828e-30 -1.054380962630249495e-30 6.446477522852089324e-31
1.214011012383080690e+01 6.915187425252951194e-30 -5.167042155565016345e-30 -4.595812494977419629e-30
1.223570154212868744e+01 1.043304359445003032e-29 -1.042164555765734764e-29 -4.875474482095989870e-31
1.233129296042656797e+01 7.917943191173427917e-30 -6.318474744590365273e-30 4.771865597502024428e-30
1.242688437872444851e+01 1.246593934970554812e-30 -1.054914668266413330e-30 6.641923526974207366e-31
1.252247579702232905e+01 6.927425366397157651e-30 -5.167872644553214133e-30 -4.613275900776080074e-30
1.261806721532020958e+01 1.047224378156730628e-29 -1.046006954325945167e-29 -5.048118171666761291e-31
1.271365863361809012e+01 7.960835417874820831e-30 -6.356831505743988260e-30 4.792243082114134989e-30
1.280925005191596888e+01 1.257963703632561624e-30 -1.055648176109931302e-30 6.841634365652160828e-31
1.290484147021384942e+01 6.940576459892603889e-30 -5.169394629005185165e-30 -4.631302275303101626e-30
1.300043288851172996e+01 1.051289913483033958e-29 -1.049993080539903798e-29 -5.220165715269752689e-31
1.309602430680961049e+01 8.004597530144294870e-30 -6.395718486581213079e-30 4.813352954022326715e-30
1.319161572510749103e+01 1.269053343382338433e-30 -1.056071801530980809e-30 7.037106922315447741e-31
1.328720714340537157e+01 6.955449011513799697e-30 -5.171799552451649719e-30 -4.650888123899479792e-30
1.338279856170325210e+01 1.055583706624453699e-29 -1.054202679432371015e-29 -5.397844355509091579e-31
1.347838998000113264e+01 8.050056238660463187e-30 -6.436132478495510281e-30 4.835246029402380206e-30
1.357398139829901318e+01 1.280826014606750346e-30 -1.056894758609121087e-30 7.235252234151750650e-31
1.366957281659689372e+01 6.971422804646830136e-30 -5.175146771930065241e-30 -4.671037551779229562e-30
1.376516423489477248e+01 1.060036465143854360e-29 -1.058570305692953282e-29 -5.573343107871136857e-31
1.386075565319265301e+01 8.096448183730864568e-30 -6.477035487136677603e-30 4.858032985706351110e-30
1.395634707149053355e+01 1.292220110532676689e-30 -1.057282477940304133e-30 7.429579906734253386e-31
1.405193848978841409e+01 6.989076544664914654e-30 -5.179281255998352121e-30 -4.692785592635721453e-30
1.414752990808629463e+01 1.064709888041552029e-29 -1.063153429558066037e-29 -5.754937803639913711e-31
1.424312132638417516e+01 8.144397053690697735e-30 -6.519352700612562310e-30 4.881520637381493325e-30
1.433871274468205570e+01 1.304096583801237200e-30 -1.057968292675852392e-30 7.624768793705151516e-31
1.443430416297993624e+01 7.008006546268431823e-30 -5.184359412482130849e-30 -4.715355048641525154e-30
1.452989558127781677e+01 1.069557692581097674e-29 -1.067908716389574999e-29 -5.936860465407741358e-31
1.462548699957569731e+01 8.193397164231982736e-30 -6.562427704891503386e-30 4.905741504494212425e-30
1.472107841787357785e+01 1.315866004832494689e-30 -1.058559201359789743e-30 7.816365906803205224e-31
1.481666983617145661e+01 7.028629241293224482e-30 -5.190477038115273020e-30 -4.739259132856132295e-30
1.491226125446933715e+01 1.074620085359823957e-29 -1.072875380124523490e-29 -6.121067375396677645e-31
1.500785267276721768e+01 8.243796547019459023e-30 -6.606569383245617513e-30 4.930864274446374542e-30
1.510344409106509822e+01 1.327696983401341136e-30 -1.059068232419395334e-30 8.007207745606946529e-31
1.519903550936297876e+01 7.050698143321132782e-30 -5.197421583904055721e-30 -4.764362831208421378e-30
1.529462692766085929e+01 1.079874682958132538e-29 -1.078030404405727625e-29 -6.308548225027923566e-31
1.539021834595873983e+01 8.295384829467193220e-30 -6.651699283189165714e-30 4.956642625303462156e-30
1.548580976425662037e+01 1.339539036715838445e-30 -1.059613663533284077e-30 8.195021140541179695e-31
1.558140118255450091e+01 7.074424992969983919e-30 -5.205412905279248701e-30 -4.790737465851225597e-30
1.567699260085238144e+01 1.085336763406688898e-29 -1.083389549674703725e-29 -6.498441088253291638e-31
1.577258401915026198e+01 8.348240541480031414e-30 -6.697833487410057951e-30 4.983186401624890714e-30
1.586817543744814074e+01 1.351354230343192335e-30 -1.060149183356377751e-30 8.379987857361413249e-31
1.596376685574602128e+01 7.099844934753417919e-30 -5.214458054211674152e-30 -4.818425603701978755e-30
1.605935827404390182e+01 1.091012290896377987e-29 -1.088958760917025608e-29 -6.690766704211881558e-31
1.615494969234178413e+01 8.402417989123376348e-30 -6.744998357252578246e-30 5.010551389278842664e-30
1.625054111063966289e+01 1.363130520741208030e-30 -1.060636083726359234e-30 8.562569208326484483e-31
1.634613252893754165e+01 7.126916292830865563e-30 -5.224495598599772483e-30 -4.847430410560800966e-30
1.644172394723542396e+01 1.096896306978111697e-29 -1.094732818766290602e-29 -6.885901377620639818e-31
1.653731536553330272e+01 8.457846887916589755e-30 -6.793152507067324698e-30 5.038675718397170888e-30
1.663290678383118504e+01 1.374790113084049629e-30 -1.061054757201489424e-30 8.741914305538244105e-31
1.672849820212906380e+01 7.155706076378235677e-30 -5.235532025009866637e-30 -4.877841107151040937e-30
1.682408962042694611e+01 1.102990485548604109e-29 -1.100712745943889297e-29 -7.084816248434842600e-31
1.691968103872482487e+01 8.514467463887298100e-30 -6.842333935482410119e-30 5.067407868816285564e-30
1.701527245702270719e+01 1.386338021569107554e-30 -1.061576848654554758e-30 8.916208299769650039e-31
1.711086387532058595e+01 7.186489615006147543e-30 -5.247907360500334895e-30 -4.909694626165422144e-30
1.720645529361846826e+01 1.109324846248864674e-29 -1.106930301047270929e-29 -7.284863161697156991e-31
1.730204671191634702e+01 8.572562725586940825e-30 -6.892551327855588001e-30 5.097211774784207521e-30
1.739763813021422578e+01 1.397685191083251952e-30 -1.061822232937973182e-30 9.088770208405772545e-31
1.749322954851210810e+01 7.218922755291682160e-30 -5.261081891023399360e-30 -4.943062116018137135e-30
1.758882096680998686e+01 1.115868148093333932e-29 -1.113351060434404134e-29 -7.490754407157218167e-31
1.768441238510786917e+01 8.631845122436791192e-30 -6.943897398871341120e-30 5.127478828009302296e-30
1.778000380340574793e+01 1.408969033893344799e-30 -1.062299188448605241e-30 9.255885547540979061e-31
1.787559522170363024e+01 7.253362092188328696e-30 -5.275657731714626094e-30 -4.977820520890073660e-30
1.797118664000150901e+01 1.122642233015746802e-29 -1.120000285459711314e-29 -7.697365731695076094e-31
1.806677805829939132e+01 8.692358149217896143e-30 -6.996098963294836989e-30 5.158651906269667111e-30
1.816236947659727008e+01 1.419784022484606470e-30 -1.062518256549639765e-30 9.417226900745694544e-31
1.825796089489515239e+01 7.289967670296172594e-30 -5.291434887663276919e-30 -5.014413770679810671e-30
1.835355231319303115e+01 1.129677333884982960e-29 -1.126905556524801644e-29 -7.908694814576106702e-31
1.844914373149090991e+01 8.754486016257860653e-30 -7.049625492286730022e-30 5.190742319491067126e-30
1.854473514978879223e+01 1.430551027290338836e-30 -1.062714085787117700e-30 9.576612206574381685e-31
1.864032656808667099e+01 7.328320650256043732e-30 -5.308212776561998980e-30 -5.052441060686717376e-30
1.873591798638455330e+01 1.136924811186719996e-29 -1.134018409700403634e-29 -8.124206270477495933e-31
1.883150940468243206e+01 8.817684981613759134e-30 -7.104102908824109246e-30 5.223340913229162798e-30
1.892710082298031438e+01 1.440923002835618296e-30 -1.062980091001691002e-30 9.727961894635750217e-31
1.902269224127819314e+01 7.369043369715228812e-30 -5.326537194278659542e-30 -5.092229541439583732e-30
1.911828365957607545e+01 1.144439577038850641e-29 -1.141395362256864007e-29 -8.341805866469165902e-31
1.921387507787395421e+01 8.882371096292787249e-30 -7.159675967328303100e-30 5.256953141803632348e-30
1.930946649617183652e+01 1.450900292714779602e-30 -1.063031340527577130e-30 9.874593806612883933e-31
1.940505791446971529e+01 7.411911384987695549e-30 -5.346046671163210771e-30 -5.133830477202666688e-30
1.950064933276759405e+01 1.152208839925698744e-29 -1.149021598470377662e-29 -8.564214529951055005e-31
1.959624075106547636e+01 8.948461743967695981e-30 -7.216422523932031843e-30 5.291333814771076617e-30
1.969183216936335512e+01 1.460527663156778862e-30 -1.063037602321673504e-30 1.001544862148665509e-30
1.978742358766123743e+01 7.457007707447130155e-30 -5.366872952535048141e-30 -5.177223064565950071e-30
1.988301500595911619e+01 1.160233805559119363e-29 -1.156898645263904039e-29 -8.790909025089287663e-31
1.997860642425699851e+01 9.015878114844912118e-30 -7.274281941750624170e-30 5.326432240595971150e-30
2.007419784255487727e+01 1.469696521746834234e-30 -1.063029128964953921e-30 1.014877794124373678e-30
2.016978926085275958e+01 7.504572139643858779e-30 -5.389229407282666146e-30 -5.222529022877567934e-30
2.026538067915063834e+01 1.168537973329339019e-29 -1.165050796191639369e-29 -9.020885436511285170e-31
2.036097209744852066e+01 9.084795811196397878e-30 -7.333298709245016818e-30 5.362484962414066916e-30
2.045656351574639942e+01 1.478371089098256410e-30 -1.062841218775359203e-30 1.027594093382048395e-30
2.055215493404427818e+01 7.554509524568004244e-30 -5.412922987871771967e-30 -5.269808239789946566e-30
2.064774635234216049e+01 1.177112938952239756e-29 -1.173468259081475178e-29 -9.255871637545029192e-31
2.074333777064003925e+01 9.155097277195073310e-30 -7.393476729237963306e-30 5.399287731647699505e-30
2.083892918893792157e+01 1.486487540534052713e-30 -1.062582611683142456e-30 1.039501515877494503e-30
2.093452060723580033e+01 7.607030907710922657e-30 -5.438147732108928766e-30 -5.319160504687538204e-30
2.103011202553368264e+01 1.185974720969564424e-29 -1.182167252127735756e-29 -9.495592017138786860e-31
2.112570344383156140e+01 9.226844214967853075e-30 -7.454864782904446655e-30 5.436878262008151188e-30
2.122129486212944371e+01 1.494024923192423592e-30 -1.062297925741935292e-30 1.050539665164770953e-30
2.131688628042732248e+01 7.662297348706739737e-30 -5.465079023844809596e-30 -5.370634219822626769e-30
2.141247769872520479e+01 1.195142555993722849e-29 -1.191168224093857580e-29 -9.738578467258160263e-31
2.150806911702308355e+01 9.300205371059949223e-30 -7.517457213884398980e-30 5.475550838163202146e-30
2.160366053532096231e+01 1.500913496504343821e-30 -1.061711776953808751e-30 1.060900290633611133e-30
2.169925195361884462e+01 7.720097428690823861e-30 -5.493338624117764780e-30 -5.424309639876269642e-30
2.179484337191672338e+01 1.204590878938203367e-29 -1.200442632891270748e-29 -9.988328567977159323e-31
2.189043479021460570e+01 9.374835540664948728e-30 -7.581216327570377618e-30 5.514771111215312333e-30
2.198602620851248446e+01 1.507012395843811922e-30 -1.061159717847572152e-30 1.070059070539831166e-30
2.208161762681036677e+01 7.781028140109820755e-30 -5.523567028121983663e-30 -5.480383764210728834e-30
2.217720904510824553e+01 1.214374719569151398e-29 -1.210048055685807631e-29 -1.024190532061852564e-30
2.227280046340612785e+01 9.451167323519086160e-30 -7.646286371070690499e-30 5.555075922859518810e-30
2.236839188170400661e+01 1.512377404206755570e-30 -1.060381355344736339e-30 1.078367652515793979e-30
2.246398330000188537e+01 7.844851127748159519e-30 -5.555429141380582386e-30 -5.538853335450485183e-30
2.255957471829976768e+01 1.224477962567617228e-29 -1.219966643533103919e-29 -1.050127110416439994e-30
2.265516613659764644e+01 9.529060831312400783e-30 -7.712655535963654314e-30 5.596243821566515013e-30
2.275075755489552876e+01 1.516958405035899841e-30 -1.059476976228331683e-30 1.085666311281294501e-30
2.284634897319340752e+01 7.911684002255572401e-30 -5.589051189016873945e-30 -5.599754508734810393e-30
2.294194039149128983e+01 1.234900775575606112e-29 -1.230198887121634764e-29 -1.076597586934174769e-30
2.303753180978916859e+01 9.608358025365876515e-30 -7.780185695619971640e-30 5.638196031115203093e-30
2.313312322808705090e+01 1.520496854311015745e-30 -1.058402221850516044e-30 1.091648029701691426e-30
2.322871464638492967e+01 7.981923984448822562e-30 -5.624684377405011411e-30 -5.663394401601866988e-30
2.332430606468281198e+01 1.245681433613304511e-29 -1.240782989773794070e-29 -1.103621598959626082e-30
2.341989748298069074e+01 9.689334593702995810e-30 -7.849066063677838657e-30 5.681141328707681065e-30
2.351548890127856950e+01 1.523055750803662532e-30 -1.057106477453582028e-30 1.096460083806878855e-30
