# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
6.500216444255864978e+00 2.860364375065654341e-31 2.810301899264343130e-31 5.328110294803925940e-32
6.595807862553745515e+00 3.163182421686894810e-31 3.080791013896908542e-31 7.172515329792081339e-32
6.691399280851626052e+00 3.369713299829240571e-31 3.184553529662593750e-31 1.101629039086927698e-31
6.786990699149506590e+00 4.723131619990155895e-31 4.455538066617723160e-31 1.567211803385631323e-31
6.882582117447386238e+00 6.292446351281871838e-31 6.223274926863266788e-31 -9.304462738038886047e-32
6.978173535745266776e+00 6.363422097115616175e-31 1.963510783079962785e-31 -6.052913859521545579e-31
7.073764954043147313e+00 1.171437985547314537e-30 -1.158837896865116764e-30 -1.713525102599408134e-31
7.169356372341027850e+00 3.119930311751165801e-30 -1.706751421803994040e-30 2.611697672846872764e-30
7.264947790638908387e+00 6.578905349032915278e-30 1.992503896780566443e-30 6.269922153651364603e-30
7.360539208936788924e+00 1.179020352701361756e-29 1.071918839061272837e-29 4.909979577855459164e-30
7.456130627234668573e+00 1.905441283637053867e-29 1.760564529501300097e-29 -7.287791317335377908e-30
7.551722045532549110e+00 2.864506229062253564e-29 1.008562378290170690e-29 -2.681081473106351916e-29
7.647313463830429647e+00 4.067610906572169877e-29 -1.787256430656424185e-29 -3.653925688672680828e-29
7.742904882128310184e+00 5.492557628333362244e-29 -5.236369904017988859e-29 -1.657896115218816171e-29
7.838496300426190722e+00 7.069835338401526934e-29 -6.216519230425225185e-29 3.367114546590954176e-29
7.934087718724070371e+00 8.681434680362729503e-29 -2.375374924201598920e-29 8.350143835819773777e-29
8.029679137021950908e+00 1.017563777221803542e-28 5.016616778754109217e-29 8.853087606395476957e-29
8.125270555319831445e+00 1.139433584021367023e-28 1.099472922498277774e-28 2.991123285471090439e-29
8.220861973617711982e+00 1.220429787430284226e-28 1.057677068138980899e-28 -6.089072881646746172e-29
8.316453391915592519e+00 1.252244037398467896e-28 3.232080015881516645e-29 -1.209814744871878711e-28
8.412044810213473056e+00 1.232787850319547839e-28 -6.192262191552120947e-29 -1.065985353279412349e-28
8.507636228511353593e+00 1.165900094201284431e-28 -1.127515831456156258e-28 -2.967003193026536545e-29
8.603227646809234130e+00 1.059939163035720442e-28 -9.148991417311071124e-29 5.351921055065623500e-29
8.698819065107112891e+00 9.259471849223637318e-29 -2.348343062530665217e-29 8.956735107572909460e-29
8.794410483404993428e+00 7.760007518832912161e-29 3.897167688627290604e-29 6.710424777841023352e-29
8.890001901702873965e+00 6.220086627164391858e-29 6.002519267659650356e-29 1.630717661277986466e-29
8.985593320000754503e+00 4.748448508501816695e-29 4.141984093185407234e-29 -2.322010122650672193e-29
9.081184738298635040e+00 3.435610480110211476e-29 9.677725419354111742e-30 -3.296488385861384074e-29
9.176776156596515577e+00 2.345642928686917083e-29 -1.103322184029169901e-29 -2.069956740400156405e-29
9.272367574894396114e+00 1.509122896103126702e-29 -1.441698661245032011e-29 -4.460458336392913476e-30
9.367958993192276651e+00 9.204529642820270434e-30 -8.111592452226162827e-30 4.350337209291323528e-30
9.463550411490157188e+00 5.421107024901525593e-30 -1.471946718432309029e-30 5.217449015901643730e-30
9.559141829788037725e+00 3.163820407486643686e-30 1.571185539262305771e-30 2.746112811237362314e-30
9.654733248085918262e+00 1.832978452121269396e-30 1.742362970167332136e-30 5.691935401342464186e-31
9.750324666383797023e+00 9.884950861699670743e-31 9.490857298012667244e-31 -2.763309842738735262e-31
9.845916084681677560e+00 4.373763270549911215e-31 3.748820351998240072e-31 -2.253031538894926882e-31
9.941507502979558097e+00 2.769415858487107566e-31 2.768339412173179967e-31 7.720813589599027081e-33
1.003709892127743863e+01 3.660312533063804527e-31 3.634362675039895604e-31 4.350813555886044278e-32
1.013269033957531917e+01 3.424603354370422095e-31 3.417455846887798927e-31 -2.211417403782949254e-32
1.022828175787319971e+01 2.672918931725452542e-31 2.666420592645444026e-31 1.862708745151848667e-32
1.032387317617108025e+01 3.254738860954889490e-31 3.097089734603044833e-31 1.000679883292541496e-31
1.041946459446896078e+01 3.969167567610685221e-31 3.927602744820581594e-31 5.729117372251614346e-32
1.051505601276684132e+01 3.502467650768437171e-31 3.492837498333645916e-31 -2.595493304050991009e-32
1.061064743106472186e+01 2.659165758918416792e-31 2.652518531619027367e-31 1.879041586069873185e-32
1.070623884936260239e+01 3.275089182552727631e-31 3.105534916490982975e-31 1.040125971279073703e-31
1.080183026766048116e+01 4.004914368503095032e-31 3.961847714095050685e-31 5.857489132404480607e-32
1.089742168595836169e+01 3.508613161818291187e-31 3.498185056756625635e-31 -2.703102439220422929e-32
1.099301310425624223e+01 2.642517574712239302e-31 2.634409133204766879e-31 2.068517622607170219e-32
1.108860452255412277e+01 3.299543230634484959e-31 3.116942009378054219e-31 1.082431541022411324e-31
1.118419594085200330e+01 4.040683901351290834e-31 3.996098076168941934e-31 5.986038391777723084e-32
1.127978735914988384e+01 3.513925833234495055e-31 3.502745655999352699e-31 -2.800850421754162443e-32
1.137537877744776438e+01 2.626074288547393501e-31 2.616265105640790850e-31 2.267665450988730767e-32
1.147097019574564492e+01 3.324432687249484020e-31 3.128293819423367260e-31 1.125002431735322026e-31
1.156656161404352545e+01 4.076117840808449585e-31 4.029941252018730294e-31 6.118089223235007312e-32
1.166215303234140599e+01 3.519176103573840799e-31 3.507273462414564299e-31 -2.891942388909456024e-32
1.175774445063928475e+01 2.610367412329607104e-31 2.598655135021484750e-31 2.470010457039361313e-32
1.185333586893716529e+01 3.350050062915589343e-31 3.140124240514768609e-31 1.167242553273437102e-31
1.194892728723504582e+01 4.111366232398263975e-31 4.063661946232882888e-31 6.244868962944508995e-32
1.204451870553292636e+01 3.523850645420382692e-31 3.511203379899289867e-31 -2.982854274238924589e-32
1.214011012383080690e+01 2.594658193476814034e-31 2.580774016843840310e-31 2.680608418998827062e-32
1.223570154212868744e+01 3.377010592806000928e-31 3.152642438164356772e-31 1.210390929001469048e-31
1.233129296042656797e+01 4.147759049557274404e-31 4.098516589537769570e-31 6.372337863515652296e-32
1.242688437872444851e+01 3.529110129173283300e-31 3.515650135416071266e-31 -3.079325075116760575e-32
1.252247579702232905e+01 2.578952148066328419e-31 2.562710001910339086e-31 2.889837852278927705e-32
1.261806721532020958e+01 3.404603952552389168e-31 3.165188050841692022e-31 1.254158154518130565e-31
1.271365863361809012e+01 4.185065464432241963e-31 4.134172184728425398e-31 6.506867822549152608e-32
1.280925005191596888e+01 3.535706087353409415e-31 3.521420186221070448e-31 -3.175175715180472761e-32
1.290484147021384942e+01 2.564485115192038715e-31 2.545808083763502070e-31 3.089419147443904634e-32
1.300043288851172996e+01 3.431803979650268246e-31 3.177629826242520875e-31 1.296127787726714296e-31
1.309602430680961049e+01 4.220025989807273028e-31 4.167606863484039359e-31 6.630779638093769489e-32
1.319161572510749103e+01 3.539158824220630782e-31 3.524189909826150947e-31 -3.251625171176815139e-32
1.328720714340537157e+01 2.550575632938796989e-31 2.528653799291772205e-31 3.336855146218199477e-32
1.338279856170325210e+01 3.464724582738920849e-31 3.194373757951006662e-31 1.341749875628594845e-31
1.347838998000113264e+01 4.260380890259741974e-31 4.206722872002341743e-31 6.740385806930950339e-32
1.357398139829901318e+01 3.544702542635876681e-31 3.528532494537253468e-31 -3.381930672913941643e-32
1.366957281659689372e+01 2.532237750147841359e-31 2.507251489853217459e-31 3.548492495449612608e-32
1.376516423489477248e+01 3.493945619669459897e-31 3.205456349204993699e-31 1.390217819821340964e-31
1.386075565319265301e+01 4.301650809020504870e-31 4.245484097999625493e-31 6.928668388507814864e-32
1.395634707149053355e+01 3.557475027244714124e-31 3.540669221289975348e-31 -3.453838949337592985e-32
1.405193848978841409e+01 2.524659273032378437e-31 2.497022350126293740e-31 3.725370154469708982e-32
1.414752990808629463e+01 3.522274819920140769e-31 3.220886786801688271e-31 1.425590478941886776e-31
1.424312132638417516e+01 4.331422925775121300e-31 4.274703818431935394e-31 6.986643161159341342e-32
1.433871274468205570e+01 3.551654437704388546e-31 3.534113376440018350e-31 -3.525505457845842123e-32
1.443430416297993624e+01 2.507234972393277443e-31 2.473993945866910379e-31 4.069166531438517794e-32
1.452989558127781677e+01 3.564733242562853515e-31 3.241627880465313632e-31 1.482960476621892672e-31
1.462548699957569731e+01 4.383293103990814456e-31 4.324640092699903868e-31 7.146653091524660972e-32
1.472107841787357785e+01 3.567168824655140024e-31 3.548052796973509360e-31 -3.688018078588964082e-32
1.481666983617145661e+01 2.492311800207760282e-31 2.456486218061540072e-31 4.210624299656273140e-32
1.491226125446933715e+01 3.590682145167703893e-31 3.250806916980575496e-31 1.524877915158257526e-31
1.500785267276721768e+01 4.417610490335965787e-31 4.356763500196164449e-31 7.306806742242713428e-32
1.510344409106509822e+01 3.571608035152185600e-31 3.552217995834686280e-31 -3.716601496419327595e-32
1.519903550936297876e+01 2.484747621810438082e-31 2.443694041805842815e-31 4.498112650159534921e-32
1.529462692766085929e+01 3.630634229233420187e-31 3.273169074915995432e-31 1.570945292966918858e-31
1.539021834595873983e+01 4.459897540629746040e-31 4.398219570675677915e-31 7.391553835566060927e-32
1.548580976425662037e+01 3.575687546114247313e-31 3.554938778692443205e-31 -3.846449105151517779e-32
1.558140118255450091e+01 2.468763255062478014e-31 2.422567030548858468e-31 4.753535442640234860e-32
1.567699260085238144e+01 3.667284855408598916e-31 3.289110875164988743e-31 1.621951867837226455e-31
1.577258401915026198e+01 4.503505824256790470e-31 4.439775670220815986e-31 7.549547716453877793e-32
1.586817543744814074e+01 3.584047537794316662e-31 3.562385594117567814e-31 -3.934534686505259241e-32
1.596376685574602128e+01 2.458026609476970748e-31 2.406505810596353074e-31 5.006242068286770924e-32
1.605935827404390182e+01 3.705290732279664387e-31 3.307555548098161492e-31 1.670106495695002500e-31
1.615494969234178413e+01 4.546112012924140398e-31 4.480744619998884756e-31 7.681549872286370303e-32
1.625054111063966289e+01 3.590481846699349129e-31 3.567845200543500898e-31 -4.025425647509504162e-32
1.634613252893754165e+01 2.447169236609870235e-31 2.389609914999342766e-31 5.276378746323742418e-32
1.644172394723542396e+01 3.745256743610491853e-31 3.327084552216405360e-31 1.719725692650670462e-31
1.653731536553330272e+01 4.589908442131277436e-31 4.522938544747274037e-31 7.812083125437061208e-32
1.663290678383118504e+01 3.596814473627500641e-31 3.573128285432486466e-31 -4.121026735397045215e-32
1.672849820212906380e+01 2.436199314715384487e-31 2.372036174314188433e-31 5.554381052508195789e-32
1.682408962042694611e+01 3.786553549772769649e-31 3.346967699415522653e-31 1.770817609006055411e-31
1.691968103872482487e+01 4.634932708213162734e-31 4.566236550891040213e-31 7.950377166970739831e-32
1.701527245702270719e+01 3.603882256908531813e-31 3.579148661373026422e-31 -4.214999186854084426e-32
1.711086387532058595e+01 2.426109016309588989e-31 2.354877045727903535e-31 5.835743813109890716e-32
1.720645529361846826e+01 3.828859639768153207e-31 3.367434585174162367e-31 1.822237760452358116e-31
1.730204671191634702e+01 4.680273053139846130e-31 4.609847266336845141e-31 8.088658930834515620e-32
1.739763813021422578e+01 3.610657822945206369e-31 3.584901959858093460e-31 -4.304972155554743420e-32
1.749322954851210810e+01 2.416859305056327982e-31 2.337843603659597796e-31 6.129406050061137257e-32
1.758882096680998686e+01 3.872952857905070822e-31 3.389050041356804318e-31 1.874594264563535133e-31
1.768441238510786917e+01 4.726564418036075126e-31 4.654454939225630603e-31 8.224721372562263436e-32
1.778000380340574793e+01 3.617230737878665786e-31 3.590401179256358843e-31 -4.397471808309662636e-32
1.787559522170363024e+01 2.407820698171155414e-31 2.320286589686106411e-31 6.433277984544481726e-32
1.797118664000150901e+01 3.918692865959328471e-31 3.411307632695733443e-31 1.928505642416523749e-31
1.806677805829939132e+01 4.774327461467672917e-31 4.700434452694259009e-31 8.367309395792527671e-32
1.816236947659727008e+01 3.624655258599018673e-31 3.596725699587146155e-31 -4.490990821844009766e-32
1.825796089489515239e+01 2.399529423118337836e-31 2.302970032362182688e-31 6.738475216637286932e-32
1.835355231319303115e+01 3.965267310048800633e-31 3.433879211634673406e-31 1.982881337862881408e-31
1.844914373149090991e+01 4.822653866003872018e-31 4.746894160824052440e-31 8.514611777506995783e-32
1.854473514978879223e+01 3.632800629736261644e-31 3.603807781024059304e-31 -4.580500986165445709e-32
1.864032656808667099e+01 2.392654154146293959e-31 2.286781855491202033e-31 7.038626618522479227e-32
1.873591798638455330e+01 4.010709018192594554e-31 3.456094610324025828e-31 2.034993089202179120e-31
1.883150940468243206e+01 4.866271762980586845e-31 4.788802448507468908e-31 8.648537335012542964e-32
1.892710082298031438e+01 3.633868621718391814e-31 3.604422223936782527e-31 -4.616726020678973682e-32
1.902269224127819314e+01 2.390798671079952641e-31 2.271286840634267943e-31 7.464411384692524494e-32
1.911828365957607545e+01 4.073317360978102468e-31 3.492588042430083125e-31 2.096125733137211093e-31
1.921387507787395421e+01 4.927587494076490452e-31 4.850286119262229529e-31 8.693923585304708704e-32
1.930946649617183652e+01 3.642115077494220865e-31 3.608672192168733918e-31 -4.924299413915048905e-32
1.940505791446971529e+01 2.356352634359747978e-31 2.228433822617280767e-31 7.658201065977944518e-32
1.950064933276759405e+01 4.103284281026939238e-31 3.482920882364619696e-31 2.169378717078054160e-31
1.959624075106547636e+01 4.975583680244014917e-31 4.887518901490387022e-31 9.319828038567959062e-32
1.969183216936335512e+01 3.679130079564068857e-31 3.651264244569536097e-31 -4.519596870088814965e-32
1.978742358766123743e+01 2.422256079340230253e-31 2.284362305419832032e-31 8.056136614269229234e-32
1.988301500595911619e+01 4.176323661862530827e-31 3.569571714150902058e-31 2.167910769881143007e-31
1.997860642425699851e+01 5.005688942762723297e-31 4.932661142935171323e-31 8.519247858082754117e-32
2.007419784255487727e+01 3.616781804509331375e-31 3.578379427722641001e-31 -5.256532057175703733e-32
2.016978926085275958e+01 2.324826948792959456e-31 2.161714805400980076e-31 8.554586149803997024e-32
2.026538067915063834e+01 4.224704217032073900e-31 3.534889055870379990e-31 2.313587059977731500e-31
2.036097209744852066e+01 5.095146449014197999e-31 5.002533766734805031e-31 9.670435613663283112e-32
2.045656351574639942e+01 3.695163937949146991e-31 3.663487511226409233e-31 -4.827999413918514075e-32
2.055215493404427818e+01 2.391005204864078876e-31 2.225928362340401846e-31 8.730113489615655607e-32
2.064774635234216049e+01 4.277784584872938406e-31 3.599167512579541891e-31 2.312019500559744635e-31
2.074333777064003925e+01 5.121582327662173301e-31 5.037321179531346609e-31 9.252031524299991030e-32
2.083892918893792157e+01 3.663065569706548467e-31 3.627112011634723096e-31 -5.119646697035564913e-32
2.093452060723580033e+01 2.363146784613312009e-31 2.175014605334302722e-31 9.239990217585199101e-32
2.103011202553368264e+01 4.341115132905507005e-31 3.618866700476471357e-31 2.397724838534176157e-31
2.112570344383156140e+01 5.186345805220405592e-31 5.097525167496608563e-31 9.557300759450727381e-32
2.122129486212944371e+01 3.679164905228795550e-31 3.642616697551519407e-31 -5.172987479069266993e-32
2.131688628042732248e+01 2.365369836469518384e-31 2.161569306402432889e-31 9.605168384254075900e-32
2.141247769872520479e+01 4.399870816271534718e-31 3.648701984449113077e-31 2.458828385340271796e-31
2.150806911702308355e+01 5.241048645840956926e-31 5.150240393833034416e-31 9.713983702899037974e-32
2.160366053532096231e+01 3.685659293791695988e-31 3.648203415942820106e-31 -5.241147448948962494e-32
2.169925195361884462e+01 2.367010453674725986e-31 2.144483756781481365e-31 1.001962027576801737e-31
2.179484337191672338e+01 4.462297580523647945e-31 3.680429820820465514e-31 2.523199562294396733e-31
2.189043479021460570e+01 5.297463979983126649e-31 5.204790189533853131e-31 9.865514189087294580e-32
2.198602620851248446e+01 3.691242088623366065e-31 3.652753945279727949e-31 -5.316547489376690531e-32
2.208161762681036677e+01 2.368989842987994537e-31 2.125930319274582498e-31 1.045243107496699003e-31
2.217720904510824553e+01 4.527118199884620079e-31 3.712911745197346247e-31 2.590190257124399133e-31
2.227280046340612785e+01 5.355739310529511554e-31 5.261057990490834598e-31 1.002602804226917227e-31
2.236839188170400661e+01 3.697274702518901860e-31 3.657750612588171250e-31 -5.391666551235267761e-32
2.246398330000188537e+01 2.372196925615860720e-31 2.107173296407840812e-31 1.089559063477999270e-31
2.255957471829976768e+01 4.593627137549263091e-31 3.746064690505448802e-31 2.658648080016864019e-31
2.265516613659764644e+01 5.415023689174168950e-31 5.318220556683165684e-31 1.019319216335111677e-31
2.275075755489552876e+01 3.703327166471169511e-31 3.662854709564698249e-31 -5.460105113851626896e-32
2.284634897319340752e+01 2.377407845666724112e-31 2.088762905154378899e-31 1.135401951155947656e-31
2.294194039149128983e+01 4.662182650712673102e-31 3.780601537404468606e-31 2.728186042772966772e-31
2.303753180978916859e+01 5.475076963018044991e-31 5.376206710391770071e-31 1.035793974740827219e-31
2.313312322808705090e+01 3.708533306276747788e-31 3.667132331709447911e-31 -5.525936531441266033e-32
2.322871464638492967e+01 2.384208812838711604e-31 2.069787912889905480e-31 1.183397506703739882e-31
2.332430606468281198e+01 4.733439255104623449e-31 3.816517934135654888e-31 2.799935363572938932e-31
2.341989748298069074e+01 5.536880184181613113e-31 5.435894215545457169e-31 1.052661508454854420e-31
2.351548890127856950e+01 3.713855558999025410e-31 3.671507594726810958e-31 -5.592451117098031143e-32
2.361108031957645181e+01 2.392446279300400007e-31 2.050427818448572132e-31 1.232698243963443685e-31
2.370667173787433057e+01 4.806631928012379085e-31 3.853215854127880905e-31 2.873401829345409067e-31
2.380226315617221289e+01 5.599866256160601368e-31 5.496641973352248753e-31 1.070247216146086980e-31
2.389785457447009165e+01 3.719298115200784903e-31 3.676090537486523440e-31 -5.652758883396251981e-32
2.399344599276797396e+01 2.402868173549461655e-31 2.031456943576526921e-31 1.283338671532826787e-31
