# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.411887893553091189e+00 1.319268497893724387e-31 1.304568280681758764e-31 1.963949352040514361e-32
4.485419358445643212e+00 3.878088300819422691e-31 3.415507086844466078e-31 1.836812513205336861e-31
4.558950823338194347e+00 5.063264738686446919e-31 5.055842798903017297e-31 -2.740500078563044488e-32
4.632482288230746370e+00 3.510080398373078301e-31 2.944975783778995329e-31 -1.909916761536533818e-31
4.706013753123297505e+00 1.330982441844832683e-31 1.315196515208622702e-31 2.043829417596508707e-32
4.779545218015848640e+00 3.892136913673529862e-31 3.435007174665289015e-31 1.830151760040161817e-31
4.853076682908400663e+00 5.066998449438207168e-31 5.058459961185893764e-31 -2.940341947604081314e-32
4.926608147800951798e+00 3.500765359127204568e-31 2.930956980051832225e-31 -1.914379607275022519e-31
5.000139612693503821e+00 1.332079794484406526e-31 1.314234430630428306e-31 2.173118501580901579e-32
5.073671077586054956e+00 3.906311017860916789e-31 3.450283211464333445e-31 1.831614459690945492e-31
5.147202542478606979e+00 5.071565670019514456e-31 5.062258327972721789e-31 -3.071139303113999483e-32
5.220734007371158114e+00 3.492753020252269039e-31 2.921204251806087432e-31 -1.914651242318398359e-31
5.294265472263710137e+00 1.339025204582366467e-31 1.318952415416638057e-31 2.309827360939870494e-32
5.367796937156261272e+00 3.923364166541371030e-31 3.470443021119946455e-31 1.829975852425580041e-31
5.441328402048812407e+00 5.078029155998932168e-31 5.067570458965552884e-31 -3.257449195227618726e-32
5.514859866941364430e+00 3.485171492150258893e-31 2.908840215938569027e-31 -1.919653335327845951e-31
5.588391331833915565e+00 1.341411305870274878e-31 1.319140918456240265e-31 2.434163691517536173e-32
5.661922796726467588e+00 3.938569411920317109e-31 3.487421862582808841e-31 1.830360009641219534e-31
5.735454261619018723e+00 5.083955194466419110e-31 5.072470736043811842e-31 -3.415275264473369214e-32
5.808985726511570746e+00 3.477852296590976590e-31 2.897907077621027072e-31 -1.922912157738123776e-31
5.882517191404121881e+00 1.345914916698148663e-31 1.321299720423403937e-31 2.562303881268163758e-32
5.956048656296673016e+00 3.955154344382168712e-31 3.506349655770931570e-31 1.829961196135102858e-31
6.029580121189225039e+00 5.091289023248287696e-31 5.078605956196536938e-31 -3.591454579046874102e-32
6.103111586081776174e+00 3.471444004079089135e-31 2.886854594275764626e-31 -1.927950731986056090e-31
6.176643050974328197e+00 1.350081949863472608e-31 1.323087388028211782e-31 2.686280606858502416e-32
6.250174515866879332e+00 3.972618782109095025e-31 3.526226279106713360e-31 1.829597829169889776e-31
6.323705980759431355e+00 5.099966267123628791e-31 5.085966521206794622e-31 -3.776247753558753078e-32
6.397237445651982490e+00 3.465373112585951188e-31 2.876171172093021095e-31 -1.932989963309355240e-31
6.470768910544533625e+00 1.356576492861064157e-31 1.326742986396602274e-31 2.829360864765220262e-32
6.544300375437085648e+00 3.993462028162282025e-31 3.549344794282680978e-31 1.830270608864284997e-31
6.617831840329636783e+00 5.108835416947085809e-31 5.093565814158071263e-31 -3.946981305923890366e-32
6.691363305222188806e+00 3.454379625055902925e-31 2.859894513282066204e-31 -1.937457603897565436e-31
6.764894770114739941e+00 1.306679345992783661e-31 1.273838786927138658e-31 2.911110753030951656e-32
6.838426235007291965e+00 3.872929211425790734e-31 3.341768750854522545e-31 1.957590941061846026e-31
6.911957699899843099e+00 4.850224570581400379e-31 4.837225703461579126e-31 3.548603652736697616e-32
6.985489164792395123e+00 3.714108583395809738e-31 3.709907574351643068e-31 -1.766022622242889462e-32
7.059020629684946257e+00 5.276950917586771517e-31 5.073855341956800436e-31 1.449897567249598930e-31
7.132552094577497392e+00 9.333226347769106526e-31 9.154821327466980009e-31 -1.816138904612514900e-31
7.206083559470049416e+00 1.161474359391475162e-30 5.400582562743952664e-31 -1.028280004353725254e-30
7.279615024362600550e+00 1.215447444498428985e-30 -8.989984631654003416e-31 -8.179940424990939646e-31
7.353146489255152574e+00 1.907035003888667557e-30 -1.207592390368437338e-30 1.475975313066209284e-30
7.426677954147703709e+00 3.991806440331775152e-30 2.231210195768054965e-30 3.310018084448318048e-30
7.500209419040255732e+00 7.701326758546211948e-30 7.685344451286990167e-30 -4.958976779257617179e-31
7.573740883932806867e+00 1.357563537163582260e-29 7.216961543381015807e-30 -1.149840605583961710e-29
7.647272348825358890e+00 2.233650212014877206e-29 -7.273288356668677112e-30 -2.111915252665595314e-29
7.720803813717910025e+00 3.457324252729222127e-29 -3.206402692690792970e-29 -1.293086524875618850e-29
7.794335278610461160e+00 5.044084595659665946e-29 -4.547309948120575002e-29 2.182833398107787722e-29
7.867866743503013183e+00 6.945132197643392721e-29 -2.109428227571607451e-29 6.617036632471293852e-29
7.941398208395564318e+00 9.042781987249120249e-29 4.303988120551694301e-29 7.952835489752511159e-29
8.014929673288115453e+00 1.116463711718353068e-28 1.074211095683846965e-28 3.042396119732456360e-29
8.088461138180667476e+00 1.311255181467412713e-28 1.138404789454549512e-28 -6.507109083702840590e-29
8.161992603073219499e+00 1.469718199172039323e-28 3.757202208154679557e-29 -1.420882085413099391e-28
8.235524067965769746e+00 1.576789644004237500e-28 -8.007315014816793583e-29 -1.358342609202076449e-28
8.309055532858321769e+00 1.623131037861458378e-28 -1.573117317936503852e-28 -3.998202972304884207e-29
8.382586997750873792e+00 1.605733222728968368e-28 -1.378758467731240469e-28 8.230457279124655371e-29
8.456118462643425815e+00 1.527606625312998053e-28 -3.749634830874780101e-29 1.480872846685721753e-28
8.529649927535976062e+00 1.397007540609600595e-28 7.112845446784018253e-29 1.202374469548369676e-28
8.603181392428528085e+00 1.226460559321480556e-28 1.186314650972360255e-28 3.112282963669688449e-29
8.676712857321080108e+00 1.031547441507824677e-28 8.942220951982585207e-29 -5.142537977891614416e-29
8.750244322213632131e+00 8.292816175621816090e-29 2.221916224894489783e-29 -7.989611280419434142e-29
8.823775787106182378e+00 6.360003509108010300e-29 -3.084131905060616631e-29 -5.562173588450236145e-29
8.897307251998734401e+00 4.650315431042298908e-29 -4.460253964360721518e-29 -1.315890641958740823e-29
8.970838716891286424e+00 3.247283557331133863e-29 -2.865125614158648688e-29 1.528367009852400453e-29
9.044370181783836671e+00 2.175684937698957807e-29 -6.576464735427630131e-30 2.073910813889277579e-29
9.117901646676388694e+00 1.407421161748118156e-29 6.234333979308002500e-30 1.261810257083401177e-29
9.191433111568940717e+00 8.806983037601111288e-30 8.246945716086576221e-30 3.090442780657003775e-30
9.264964576461492740e+00 5.250149574935564184e-30 4.874958415647640744e-30 -1.949064135656477499e-30
9.338496041354042987e+00 2.823478864627405330e-30 1.258197777083541675e-30 -2.527641440699154446e-30
9.412027506246595010e+00 1.175999068976098465e-30 -3.135095043072498222e-31 -1.133439720912264771e-30
9.485558971139147033e+00 1.650978333572592428e-31 -1.523707762675215679e-31 -6.356446427756808135e-32
9.559090436031697280e+00 2.831074180137906703e-31 2.818203714985566511e-31 2.696457570314655160e-32
9.632621900924249303e+00 2.600060701667947298e-31 2.361910561445066450e-31 -1.087057566135423356e-31
9.706153365816801326e+00 1.676053646083232678e-31 1.501679438530247812e-31 7.443888019337601694e-32
9.779684830709353349e+00 4.297002726195307777e-31 3.876148795443715601e-31 1.854643616577087238e-31
9.853216295601903596e+00 5.222285103407582690e-31 5.187382243969705083e-31 -6.027662533856470855e-32
9.926747760494455619e+00 3.385178808098289043e-31 2.750136117703561144e-31 -1.973876109815439909e-31
1.000027922538700764e+01 1.449539378643469661e-31 1.375795746779923868e-31 4.564542401822638533e-32
1.007381069027955789e+01 4.229139267668922491e-31 3.812907533924709966e-31 1.829577842858680118e-31
1.014734215517210991e+01 5.222905707650813709e-31 5.186902107722150869e-31 -6.122014014349781325e-32
1.022087362006466194e+01 3.384037505829014267e-31 2.742650282927321810e-31 -1.982316641310398230e-31
1.029440508495721396e+01 1.456166643420124345e-31 1.378693270900144228e-31 4.686428898256040887e-32
1.036793654984976421e+01 4.252105779878626813e-31 3.837896295509078979e-31 1.830561549960807879e-31
1.044146801474231623e+01 5.237380328835532358e-31 5.199057847674368487e-31 -6.324161647277457313e-32
1.051499947963486825e+01 3.380287786000645490e-31 2.733670900818076882e-31 -1.988313084553242603e-31
1.058853094452742027e+01 1.466437174319685815e-31 1.384318374339327196e-31 4.838394616949172464e-32
1.066206240941997052e+01 4.276172066332194375e-31 3.864344907074346598e-31 1.830979513825402972e-31
1.073559387431252254e+01 5.251014756176764059e-31 5.210308655940609761e-31 -6.525639274557561458e-32
1.080912533920507457e+01 3.375435266595780118e-31 2.724225938096756198e-31 -1.993026913310347786e-31
1.088265680409762481e+01 1.477285968108432575e-31 1.390126384572200874e-31 4.999224604739124483e-32
1.095618826899017684e+01 4.300499627213454653e-31 3.890726938495028495e-31 1.832086497339075393e-31
1.102971973388272886e+01 5.264787433236055140e-31 5.221774213401924280e-31 -6.716105876257471867e-32
1.110325119877528088e+01 3.371048479158294737e-31 2.715932600905455638e-31 -1.996917112995523945e-31
1.117678266366783113e+01 1.489599230449274186e-31 1.397505102357995678e-31 5.156407239914610234e-32
1.125031412856038315e+01 4.324999947661841131e-31 3.918047761495915397e-31 1.831536591474975842e-31
1.132384559345293518e+01 5.278274903353064716e-31 5.232588169112094580e-31 -6.929697019603019599e-32
1.139737705834548542e+01 3.365402875397042479e-31 2.704921452643725556e-31 -2.002332751756919838e-31
1.147090852323803745e+01 1.498824613497983076e-31 1.401057341238588101e-31 5.324599032686279394e-32
1.154443998813058947e+01 4.349206236153141828e-31 3.943009742971028701e-31 1.835284460629720045e-31
1.161797145302314149e+01 5.292632060693679405e-31 5.244961080811142870e-31 -7.087576388717309038e-32
1.169150291791569174e+01 3.362303026439207113e-31 2.699536592910476900e-31 -2.004391135766556575e-31
1.176503438280824376e+01 1.514135078006920552e-31 1.411587552273132048e-31 5.477459417636711066e-32
1.183856584770079579e+01 4.374622013461895732e-31 3.972177294792488927e-31 1.832791668302874798e-31
1.191209731259334603e+01 5.306671446430986141e-31 5.255927530774978668e-31 -7.321117616918717701e-32
1.198562877748589806e+01 3.356708378967553659e-31 2.687778096087038721e-31 -2.010805820467435471e-31
1.205916024237845008e+01 1.522958570074056677e-31 1.414515804868926898e-31 5.644004287188551751e-32
1.213269170727100210e+01 4.398336469729453876e-31 3.996556019045893324e-31 1.836546674489978683e-31
1.220622317216355235e+01 5.319862191537876188e-31 5.267141615636985091e-31 -7.470963376828923536e-32
1.227975463705610437e+01 3.351460303033141362e-31 2.681947248449421798e-31 -2.009837087761486567e-31
1.235328610194865639e+01 1.543099542368004189e-31 1.428420839448326951e-31 5.837551739266055365e-32
1.242681756684120664e+01 4.430921083788779200e-31 4.033409646740805243e-31 1.834303211669799830e-31
1.250034903173375866e+01 5.341773254572708140e-31 5.284852533935429642e-31 -7.777372292905686299e-32
1.257388049662631069e+01 3.351923225331953140e-31 2.668789994901612062e-31 -2.028040747034638729e-31
1.264741196151886271e+01 1.538865431994266140e-31 1.420076489896723219e-31 5.928655670803468103e-32
1.272094342641141296e+01 4.443012103698184999e-31 4.043245370507778848e-31 1.841880405313000247e-31
1.279447489130396498e+01 5.345440534711450377e-31 5.288446065036348642e-31 -7.785067291538300011e-32
1.286800635619651700e+01 3.341161663975382722e-31 2.667913489890432932e-31 -2.011367414292923445e-31
1.294153782108906725e+01 1.574753630116955544e-31 1.447795036752801665e-31 6.194663244442609307e-32
1.301506928598161927e+01 4.485600605442735710e-31 4.092725758634456639e-31 1.835812805314923876e-31
1.308860075087417130e+01 5.373058043764694581e-31 5.310535390071572326e-31 -8.172922442198163418e-32
1.316213221576672332e+01 3.343047876860171387e-31 2.653437269554252319e-31 -2.033528894193484311e-31
1.323566368065927357e+01 1.571994283717073513e-31 1.440475418476570451e-31 6.294414959342158110e-32
1.330919514555182559e+01 4.502691851432870593e-31 4.108773860171569291e-31 1.841795665900752925e-31
1.338272661044437761e+01 5.383029322969700244e-31 5.319066441882241444e-31 -8.273674388044444593e-32
1.345625807533692964e+01 3.336364987077278224e-31 2.648056209839307838e-31 -2.029563903040908234e-31
1.352978954022947988e+01 1.592730184139349804e-31 1.454079865760059774e-31 6.499547549328134724e-32
1.360332100512203191e+01 4.534200065512552366e-31 4.143129166314467774e-31 1.842132173685812853e-31
1.367685247001458393e+01 5.402229170060686592e-31 5.334845803934351635e-31 -8.505881812596624609e-32
1.375038393490713418e+01 3.333879645167348147e-31 2.639661244017072169e-31 -2.036404185149747535e-31
1.382391539979968620e+01 1.605559744639656586e-31 1.460665964575128950e-31 6.665410966618389672e-32
1.389744686469223822e+01 4.561418617086135709e-31 4.172035309737276457e-31 1.844088168880594421e-31
1.397097832958479025e+01 5.418977798282861282e-31 5.348663895949704659e-31 -8.701235006863621833e-32
1.404450979447734049e+01 3.330175384795986874e-31 2.632177064549628095e-31 -2.040027449413364922e-31
1.411804125936989251e+01 1.621359569083022866e-31 1.469716361115410784e-31 6.846463832715115555e-32
1.419157272426244454e+01 4.590718285337786565e-31 4.203413736610902180e-31 1.845537139752402080e-31
1.426510418915499478e+01 5.437140528820121693e-31 5.363574386380758754e-31 -8.913848393924030312e-32
1.433863565404754681e+01 3.326957120890827124e-31 2.624209931456883340e-31 -2.045034454450399258e-31
1.441216711894009883e+01 1.636312089530681870e-31 1.477803351605361492e-31 7.025770479657204822e-32
1.448569858383265085e+01 4.619873675299888507e-31 4.234347173465770455e-31 1.847575922740751590e-31
1.455923004872520110e+01 5.455343640975878174e-31 5.378569231622779815e-31 -9.120127530778820733e-32
1.463276151361775312e+01 3.323651975320050156e-31 2.616531927441263420e-31 -2.049493382699582880e-31
1.470629297851030515e+01 1.652027657750435121e-31 1.486376472328490569e-31 7.210272980135358432e-32
1.477982444340285539e+01 4.649797718807029681e-31 4.265942372811496605e-31 1.849960674629188756e-31
1.485335590829540742e+01 5.474203109280729335e-31 5.394205453461891890e-31 -9.324415303389265356e-32
1.492688737318795944e+01 3.320794525517981476e-31 2.609584158676813105e-31 -2.053715364770207119e-31
1.500041883808051146e+01 1.668807063450190958e-31 1.496033342295329609e-31 7.394601096488671342e-32
1.507395030297306171e+01 4.680346543442551499e-31 4.298542498097914387e-31 1.851533461420770488e-31
1.514748176786561373e+01 5.493328944417919158e-31 5.409830676777355811e-31 -9.541461838619598367e-32
1.522101323275816576e+01 3.317402725585606879e-31 2.601515695175540378e-31 -2.058464702509649165e-31
1.529454469765071778e+01 1.685073679654271398e-31 1.504556384078801372e-31 7.588039226251456109e-32
1.536807616254326803e+01 4.711607543149395648e-31 4.331090772059681617e-31 1.854965866220118193e-31
1.544160762743582005e+01 5.513572479566086437e-31 5.426869669011854134e-31 -9.739440861711122529e-32
1.551513909232837207e+01 3.315721420856857532e-31 2.596392015488113959e-31 -2.062221385457581588e-31
1.558867055722092232e+01 1.704290770415018626e-31 1.516984591334037467e-31 7.767655886925734042e-32
1.566220202211347434e+01 4.743302958448642674e-31 4.366149040478058761e-31 1.853554831117811042e-31
1.573573348700602637e+01 5.532795935128908788e-31 5.441600638937533143e-31 -1.000406590388929287e-31
1.580926495189857839e+01 3.309845237552761655e-31 2.583018479185419980e-31 -2.069563005259163293e-31
1.588279641679112864e+01 1.716401486535319686e-31 1.519017434457219467e-31 7.991370951192678843e-32
1.595632788168368066e+01 4.775240532899587804e-31 4.395996311916954543e-31 1.864976828987339714e-31
1.602985934657623091e+01 5.555278941968536698e-31 5.462410542350250690e-31 -1.011531111681644598e-31
1.610339081146878470e+01 3.312408566174771010e-31 2.586870345726295764e-31 -2.068852900442638955e-31
1.617692227636133495e+01 1.743207492538895017e-31 1.541090556795359811e-31 8.147467445776688135e-32
1.625045374125388520e+01 4.808751837891542111e-31 4.436078917237321590e-31 1.856151415824646770e-31
1.632398520614643900e+01 5.574517903309601396e-31 5.475708167953011104e-31 -1.044925793409251751e-31
1.639751667103898924e+01 3.304654344013698175e-31 2.569386656703220632e-31 -2.078218598166240139e-31
1.647104813593153949e+01 1.754937514815758427e-31 1.541632652981989247e-31 8.385549738493141572e-32
1.654457960082409329e+01 4.841961941739610726e-31 4.467365674669117146e-31 1.867415158459137268e-31
1.661811106571664354e+01 5.597368527126649493e-31 5.496223563728427397e-31 -1.059273791795273323e-31
1.669164253060919734e+01 3.304748099535116764e-31 2.568499725092293048e-31 -2.079463672099558875e-31
1.676517399550174758e+01 1.778468547279011202e-31 1.557931287332039841e-31 8.577881309581346738e-32
1.683870546039429783e+01 4.877478085527267506e-31 4.506208525478642053e-31 1.866514719926512318e-31
1.691223692528685163e+01 5.620392010813977708e-31 5.514512245242147564e-31 -1.085799729368169966e-31
1.698576839017940188e+01 3.302284796733390894e-31 2.559030715274169966e-31 -2.087210261813568529e-31
1.705929985507195212e+01 1.794049348295672799e-31 1.564608552251586253e-31 8.778457394903293448e-32
1.713283131996450592e+01 4.909595786685628315e-31 4.538629473880383880e-31 1.872157388540168633e-31
1.720636278485705617e+01 5.640865369566879184e-31 5.531963375732634951e-31 -1.103060890038114800e-31
1.727989424974960642e+01 3.298978295735431937e-31 2.555114303964328068e-31 -2.086779501866534559e-31
1.735342571464216022e+01 1.819964247620335357e-31 1.581491334182361523e-31 9.006414505908262050e-32
1.742695717953471046e+01 4.948764242980132270e-31 4.580759672911299720e-31 1.872674117840122125e-31
1.750048864442726426e+01 5.666631903548898130e-31 5.552668894155018383e-31 -1.130745454203324925e-31
1.757402010931981451e+01 3.297548961602030026e-31 2.546141631833617484e-31 -2.095469385318304604e-31
1.764755157421236476e+01 1.836617450249709933e-31 1.588953125520484965e-31 9.210817680642841422e-32
1.772108303910491856e+01 4.982754550127895874e-31 4.615304088924458022e-31 1.877980583919180232e-31
1.779461450399746880e+01 5.689004154459734487e-31 5.571485784405494809e-31 -1.150354042731024440e-31
1.786814596889001905e+01 3.294832808651209994e-31 2.540931844376509636e-31 -2.097519630229431151e-31
1.794167743378257285e+01 1.860086194440336908e-31 1.602908668485378018e-31 9.437184173480815757e-32
1.801520889867512309e+01 5.020841994383949043e-31 4.655195889576187847e-31 1.880958681694618617e-31
1.808874036356767334e+01 5.713981465620968455e-31 5.592040929983930533e-31 -1.174164565486627915e-31
1.816227182846022714e+01 3.292941311949117899e-31 2.534393715646049518e-31 -2.102453561445528604e-31
1.823580329335277739e+01 1.881706400320245595e-31 1.614894334092634200e-31 9.658857420635653173e-32
1.830933475824532763e+01 5.058332542381268507e-31 4.694064876441626096e-31 1.884803184704019217e-31
1.838286622313788143e+01 5.738650381776479558e-31 5.612449731138967507e-31 -1.196877696216896511e-31
