# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.711086387532058595e+01 1.770551997705453300e-25 -1.636956848079649426e-25 6.747048644436401719e-26
1.720645529361846826e+01 1.778260068697146215e-25 -6.848963032451591823e-26 1.641074625275734902e-25
1.730204671191634702e+01 1.785932488198332810e-25 6.775021329941134647e-26 1.652436295955373336e-25
1.739763813021422578e+01 1.793609256528797939e-25 1.653957296521455974e-25 6.938727739212889781e-26
1.749322954851210810e+01 1.801306275772646076e-25 1.667914221540666205e-25 -6.802693942257835557e-26
1.758882096680998686e+01 1.809006412021010806e-25 7.028818354425740026e-26 -1.666871717960926142e-25
1.768441238510786917e+01 1.816669623255858847e-25 -6.829680440525364112e-26 -1.683402260561520508e-25
1.778000380340574793e+01 1.824256254530249348e-25 -1.679586264906477284e-25 -7.119697050649292692e-26
1.787559522170363024e+01 1.831749910600616107e-25 -1.698705076792157601e-25 6.853530455655061421e-26
1.797118664000150901e+01 1.839166567190792960e-25 -7.211437994716070820e-26 1.691888082101183126e-25
1.806677805829939132e+01 1.846544642159324472e-25 6.874440568515226760e-26 1.713810895106816652e-25
1.816236947659727008e+01 1.853921897907124295e-25 1.703992765677834078e-25 7.303663861769375683e-26
1.825796089489515239e+01 1.861312749797572330e-25 1.728905727591481188e-25 -6.894709113953762497e-26
1.835355231319303115e+01 1.868699302749616507e-25 7.396308809988185695e-26 -1.716095348158083962e-25
1.844914373149090991e+01 1.876041384522967074e-25 -6.914025711917665773e-26 -1.743987890150693135e-25
1.854473514978879223e+01 1.883299704591063623e-25 -1.727963747042998503e-25 -7.489720062979043505e-26
1.864032656808667099e+01 1.890458562005590417e-25 -1.758858193295245739e-25 6.930017536330116367e-26
1.873591798638455330e+01 1.897534774970012669e-25 -7.583916613460909511e-26 1.739390787092197056e-25
1.883150940468243206e+01 1.904567573718422697e-25 6.942960306361639951e-26 1.773508010893254130e-25
1.892710082298031438e+01 1.911595357011806528e-25 1.750600497626054793e-25 7.678507059712234252e-26
1.902269224127819314e+01 1.918632913389180911e-25 1.788128755588427621e-25 -6.955198126423417527e-26
1.911828365957607545e+01 1.925662438567093164e-25 7.773449898137421210e-26 -1.761791870261534896e-25
1.921387507787395421e+01 1.932643602366167302e-25 -6.966395565442355802e-26 -1.802721448816962134e-25
1.930946649617183652e+01 1.939536760765410635e-25 -1.772729690690873120e-25 -7.869131401262933060e-26
1.940505791446971529e+01 1.946325702828518654e-25 -1.817085522380502882e-25 6.974123212606019177e-26
1.950064933276759405e+01 1.953026591267607337e-25 -7.965584879949910252e-26 1.783201458445316516e-25
1.959624075106547636e+01 1.959677854294605165e-25 6.978624165471788811e-26 1.831208710164856777e-25
1.969183216936335512e+01 1.966316968007480425e-25 1.793426627579912559e-25 8.062402558552087154e-26
1.978742358766123743e+01 1.972957770078788101e-25 1.845277040920054723e-25 -6.982227472430207842e-26
1.988301500595911619e+01 1.979581650952593571e-25 8.159501575449336446e-26 -1.803598861496256928e-25
1.997860642425699851e+01 1.986147851327966982e-25 -6.984609999036281330e-26 -1.859283603689422116e-25
2.007419784255487727e+01 1.992616902504345781e-25 -1.813481125890599229e-25 -8.257168559406903245e-26
2.016978926085275958e+01 1.998973528926295202e-25 -1.873020788721051777e-25 6.983468295673825550e-26
2.026538067915063834e+01 2.005235619526473729e-25 -8.355270479843715693e-26 1.822872579722521979e-25
2.036097209744852066e+01 2.011444012156384500e-25 6.979296630057860961e-26 1.886478518175174611e-25
2.045656351574639942e+01 2.017639057001839575e-25 1.832017045404091121e-25 8.453288766439585117e-26
2.055215493404427818e+01 2.023837649914086080e-25 1.899859827766980952e-25 -6.974607286772412114e-26
2.064774635234216049e+01 2.030024132544720341e-25 8.551269838206908548e-26 -1.841128952641740404e-25
2.074333777064003925e+01 2.036160321644151069e-25 -6.968972056231317753e-26 -1.913186645425031147e-25
2.083892918893792157e+01 2.042208714993300704e-25 -1.849975112072033161e-25 -8.649904741144013441e-26
2.093452060723580033e+01 2.048155189230563470e-25 -1.926282105327782763e-25 6.959719318090709153e-26
2.103011202553368264e+01 2.054017794643026905e-25 -8.749539053385584290e-26 1.858344630105785528e-25
2.112570344383156140e+01 2.059836409905668284e-25 6.946965413613778961e-26 1.939155164238697973e-25
2.122129486212944371e+01 2.065649266362812204e-25 1.866466651529761071e-25 8.849910340520438171e-26
2.131688628042732248e+01 2.071470086075909978e-25 1.952002433173382967e-25 -6.933071602057282667e-26
2.141247769872520479e+01 2.077279264144150971e-25 8.950909871163318822e-26 -1.874540281249345775e-25
2.150806911702308355e+01 2.083034345336529338e-25 -6.917761749371004402e-26 -1.964809865519047458e-25
2.160366053532096231e+01 2.088693776220920068e-25 -1.882319736441582701e-25 -9.052701810103413412e-26
2.169925195361884462e+01 2.094240141288587361e-25 -1.977350532320068292e-25 6.898743666190133803e-26
2.179484337191672338e+01 2.099689367237250605e-25 -9.155000707091052463e-26 1.889591241359037234e-25
2.189043479021460570e+01 2.105080550830178163e-25 6.876548519833481065e-26 1.989596675215167082e-25
2.198602620851248446e+01 2.110452348277483933e-25 1.896592597921062835e-25 9.257135798188229886e-26
2.208161762681036677e+01 2.115819652659644028e-25 2.001736484682194932e-25 -6.853786168775211314e-26
2.217720904510824553e+01 2.121164040049402801e-25 9.358918123055241190e-26 -1.903534449506545395e-25
2.227280046340612785e+01 2.126443357967029017e-25 -6.830226879712524105e-26 -2.013762985646180717e-25
2.236839188170400661e+01 2.131614625180137464e-25 -1.910172983351101281e-25 -9.460550110629980553e-26
2.246398330000188537e+01 2.136656675881224430e-25 -2.025443542079092583e-25 6.803530028139097521e-26
2.255957471829976768e+01 2.141579248894300854e-25 -9.561669056265226905e-26 1.916274126496331800e-25
2.265516613659764644e+01 2.146413329208254691e-25 6.774054150409619424e-26 2.036716004620193733e-25
2.275075755489552876e+01 2.151188710567994818e-25 1.922020735704046854e-25 9.661517272141404436e-26
2.284634897319340752e+01 2.155912377802581015e-25 2.047721165788398749e-25 -6.743858005211705808e-26
2.294194039149128983e+01 2.160560902804614531e-25 9.760205604029947315e-26 -1.927539177396536214e-25
2.303753180978916859e+01 2.165091826250840119e-25 -6.711679240193532930e-26 -2.058435384913927560e-25
2.313312322808705090e+01 2.169467759876023743e-25 -1.932515844253003354e-25 -9.858868458664990745e-26
2.322871464638492967e+01 2.173679280693591464e-25 -2.068683191167946514e-25 6.674065252121911560e-26
2.332430606468281198e+01 2.177753134247397626e-25 -9.958470523020125683e-26 1.936723357153973484e-25
2.341989748298069074e+01 2.181740621465740916e-25 6.630861832099144728e-26 2.078535266236737421e-25
2.351548890127856950e+01 2.185692461432130876e-25 1.940449863161668149e-25 1.005935318257147884e-25
2.361108031957645181e+01 2.189634233795972018e-25 2.088283506293379460e-25 -6.584603823726240416e-26
2.370667173787433057e+01 2.193556150940529912e-25 1.016186528883111254e-25 -1.943978787395975270e-25
