# label=highfre644 upward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# nu_cut_hz=3.2925508118521916e+03
# columns=frequency_hz omega_gw
1.002458704380501386e-01 3.956360114323971831e-36
1.028598442698806514e-01 4.508657357343670904e-36
1.055419791058865714e-01 5.129953140055458529e-36
1.082940522869247912e-01 5.826895316523217472e-36
1.111178874991277515e-01 6.607851014982176142e-36
1.140153559823856716e-01 7.482279387166330856e-36
1.169883777703402683e-01 8.459503696299174176e-36
1.200389229627125964e-01 9.550548935655430748e-36
1.231690130308073089e-01 1.076780767523322326e-35
1.263807221570589223e-01 1.212427007024099357e-35
1.296761786095074753e-01 1.363483037860632926e-35
1.330575661521146147e-01 1.531599473457834178e-35
1.365271254918543897e-01 1.718586584035520853e-35
1.400871557635381681e-01 1.926461277507893933e-35
1.437400160533567617e-01 2.157486221914422194e-35
1.474881269621504398e-01 2.414140920377419307e-35
1.513339722094417805e-01 2.699204815143067301e-35
1.552801002792948970e-01 3.015772197441693443e-35
1.593291261090913624e-01 3.367244798789810640e-35
1.634837328223421038e-01 3.757474103284723654e-35
1.677466735066834580e-01 4.190652740251804216e-35
1.721207730382352530e-01 4.671550620500130309e-35
1.766089299535311130e-01 5.205365741906918472e-35
1.812141183702590530e-01 5.798004435450320787e-35
1.859393899580879528e-01 6.455935319814038361e-35
1.907878759608837849e-01 7.186482112051106514e-35
1.957627892716567453e-01 7.997728165092801893e-35
2.008674265616136878e-01 8.898744379175520352e-35
2.061051704647271221e-01 9.899667922642537892e-35
2.114794918192680340e-01 1.101172210316492680e-34
2.169939519677885897e-01 1.224755443846659569e-34
2.226522051170773120e-01 1.362115219675779800e-34
2.284580007596526130e-01 1.514817859474132195e-34
2.344151861583977647e-01 1.684612588537143324e-34
2.405277088959842380e-01 1.873452061641635923e-34
2.467996194907732255e-01 2.083518088173987731e-34
2.532350740809279910e-01 2.317266844423567186e-34
2.598383371785164542e-01 2.577448571579100630e-34
2.666137844954283298e-01 2.867149852542769421e-34
2.735659058429807944e-01 3.189836670144976709e-34
2.806993081071316731e-01 3.549399534491753163e-34
2.880187183012744012e-01 3.950189359786923601e-34
2.955289866986360314e-01 4.397060358178255086e-34
3.032350900463546273e-01 4.895446278972595014e-34
3.111421348633656714e-01 5.451442924175472804e-34
3.192553608242827412e-01 6.071905271767794350e-34
3.275801442315153245e-01 6.764554774325794399e-34
3.361220015779245451e-01 7.538115047683528173e-34
3.448865932023761349e-01 8.402411863110549081e-34
3.538797270406154882e-01 9.368503240666525807e-34
3.631073624739488137e-01 1.044877815812605984e-33
3.725756142782808422e-01 1.165712755282700889e-33
3.822907566761261089e-01 1.300915008011540583e-33
3.922592274942794388e-01 1.452246232507915921e-33
4.024876324298996555e-01 1.621702164246427403e-33
4.129827494278345279e-01 1.811548498236151353e-33
4.237515331720876355e-01 2.024339000331017636e-33
4.348011196944014944e-01 2.262938583854630003e-33
4.461388311030139997e-01 2.530553783759734077e-33
4.577721804347195667e-01 2.830794157417008731e-33
4.697088766334506227e-01 3.167754190980591351e-33
4.819568296586787537e-01 3.546095060772862341e-33
4.945241557270211863e-01 3.971092912758058557e-33
5.074191826905242175e-01 4.448659016588076356e-33
5.206504555551908497e-01 4.985408447126734075e-33
5.342267421434044872e-01 5.588823229577988549e-33
5.481570389040067992e-01 6.267444138805218762e-33
5.624505768738752298e-01 7.030989115858976752e-33
5.771168277949528802e-01 7.890357747318469542e-33
5.921655103907842443e-01 8.857755048619937335e-33
6.076065968067143608e-01 9.946992226807838495e-33
6.234503192180217424e-01 1.117389429105303135e-32
6.397071766103605839e-01 1.255640865530075334e-32
6.563879417370102054e-01 1.411460404410570792e-32
6.735036682575351596e-01 1.587111252678702169e-32
6.910656980625935475e-01 1.785209625153743790e-32
7.090856687897432176e-01 2.008750557941333718e-32
7.275755215352274208e-01 2.261070605030549917e-32
7.465475087668493881e-01 2.545886683699687068e-32
7.660142024431816354e-01 2.867413584740662509e-32
7.859885023444864727e-01 3.230385775816161552e-32
8.064836446208739629e-01 3.640045427633398365e-32
8.275132105633538071e-01 4.102402195148786920e-32
8.490911356036018320e-01 4.624442908249821650e-32
8.712317185483997584e-01 5.213998777538056079e-32
8.939496310548658009e-01 5.879883359931315792e-32
9.172599273527670682e-01 6.632235234898797179e-32
9.411780542203332933e-01 7.482340148372503403e-32
9.657198612202083643e-01 8.442857731763246283e-32
9.909016112023049105e-01 9.528413610805473857e-32
1.016739991080528593e+00 1.075525389462678344e-31
1.043252122890511835e+00 1.214173035196064087e-31
1.070455575135686122e+00 1.370893898174209988e-31
1.098368374429208760e+00 1.548023636883444627e-31
1.127009017439460914e+00 1.748240844459529814e-31
1.156396483147031695e+00 1.974534589437639407e-31
1.186550245421311045e+00 2.230251678876008766e-31
1.217490285925025395e+00 2.519224468260351700e-31
1.249237107355266607e+00 2.845699687364241898e-31
1.281811747029788728e+00 3.214567423234381022e-31
1.315235790827577356e+00 3.631212753008928216e-31
1.349531387492926449e+00 4.101804938795155202e-31
1.384721263312502559e+00 4.633155311835587104e-31
1.420828737175129364e+00 5.233041001572856631e-31
1.457877736024251636e+00 5.910061377706465069e-31
1.495892810713345566e+00 6.674033355746584529e-31
1.534899152274762146e+00 7.535721568084055552e-31
1.574922608612791652e+00 8.507268057652101675e-31
1.615989701632011721e+00 9.602112437273385232e-31
1.658127644812265933e+00 1.083539661231887436e-30
1.701364361241922252e+00 1.222396831077191280e-30
1.745728502121359105e+00 1.378638255138192020e-30
1.791249465748942393e+00 1.554340770219607421e-30
1.837957417002073379e+00 1.751779274311707986e-30
1.885883307326216229e+00 1.973455929687057982e-30
1.935058895245153510e+00 2.222149188572893711e-30
1.985516767406057648e+00 2.500934062167120595e-30
2.037290360173328096e+00 2.813139036614747036e-30
2.090413981785498532e+00 3.162367650535017512e-30
2.144922835089900115e+00 3.552333729164874280e-30
2.200853040870152988e+00 3.987070389306784223e-30
2.258241661781918097e+00 4.471042018388494762e-30
2.317126726912808632e+00 5.008944234622372277e-30
2.377547256982705193e+00 5.605651295125073552e-30
2.439543290201189318e+00 6.266106653936148101e-30
2.503155908799223450e+00 6.995282501880718541e-30
2.568427266252662822e+00 7.798107459554718261e-30
2.635400615215635067e+00 8.679313883295817306e-30
2.704120336182304740e+00 9.643226120807499778e-30
2.774631966896005331e+00 1.069353239993321575e-29
2.846982232525238299e+00 1.183319067393958982e-29
2.921219076626525801e+00 1.306414213825766955e-29
2.997391692914642469e+00 1.438728665002867129e-29
3.075550557861273404e+00 1.580253835579356320e-29
3.155747464143705550e+00 1.730905168215360893e-29
3.238035554965709828e+00 1.890697103519661882e-29
3.322469359273364731e+00 2.060008917332567632e-29
3.409104827889164913e+00 2.240158706657747130e-29
3.497999370588321444e+00 2.434461561001660955e-29
3.589211894141878467e+00 2.650311373449738182e-29
3.682802841351815015e+00 2.903093516366577559e-29
3.778834231104013064e+00 3.223692247316819766e-29
3.877369699465630593e+00 3.673135409634084007e-29
3.978474541854116975e+00 4.372619878366168408e-29
4.082215756305811460e+00 5.567142573146601866e-29
4.188662087872796036e+00 7.770083289374177755e-29
4.297884074177422242e+00 1.212241430469312949e-28
4.409954092154707794e+00 2.139924071041043279e-28
4.524946406013562239e+00 4.340485382927656103e-28
4.642937216448636661e+00 1.065425273983306318e-27
4.764004711135401138e+00 4.086795161883848897e-27
4.888229116541915609e+00 5.705647266540167046e-26
5.015692751091618717e+00 1.203854598729775280e-25
5.146480079712374867e+00 1.363833093508610874e-25
5.280677769807935462e+00 1.488652355924234035e-25
5.418374748688849607e+00 1.612025271104395618e-25
5.559662262500968843e+00 1.741788866800075969e-25
5.704633936690522766e+00 1.881744406533407632e-25
5.853385838045864986e+00 2.039021007431176248e-25
6.006016538357003220e+00 2.233224319437350051e-25
6.162627179735079785e+00 2.723781654005034700e-25
6.323321541635103848e+00 4.824092766665823700e-25
6.488206109626350582e+00 5.304672382056940338e-25
6.657390145955977445e+00 5.675384832878465630e-25
6.830985761952643287e+00 6.057770450799414005e-25
7.009107992318089231e+00 6.461556172134670871e-25
7.191874871355924626e+00 6.891009504141153051e-25
7.379407511188120772e+00 7.347927464231798920e-25
7.571830182011053623e+00 7.835123324622739015e-25
7.769270394444270700e+00 8.354668829119752640e-25
7.971858984026545691e+00 8.908748183572495603e-25
8.179730197915262124e+00 9.499249792705655123e-25
8.393021783846451811e+00 1.012868350350017154e-24
8.611875081414614996e+00 1.079853685333985302e-24
8.836435115732662382e+00 1.151313924322765336e-24
9.066850693534121319e+00 1.227526514877736656e-24
9.303274501781254813e+00 1.308844006496594616e-24
9.545863208844460601e+00 1.396268229158567410e-24
9.794777568319979366e+00 1.550030662937484044e-24
1.005018252555471392e+01 1.711133154943466969e-24
1.031224732694875534e+01 1.829264825865510871e-24
1.058114563210803283e+01 1.953324618597121492e-24
1.085705562892142595e+01 2.085565952317935339e-24
1.114016015163856999e+01 2.226759119243048002e-24
1.143064680202662586e+01 2.378373306609266204e-24
1.172870807368628654e+01 2.542113435359675922e-24
1.203454147960939302e+01 2.722584171786963510e-24
1.234834968306268976e+01 2.974780228744670586e-24
1.267034063188452642e+01 4.046138535472800974e-24
1.300072769628327762e+01 4.330975444041673847e-24
1.333972981022910709e+01 4.618972374792228958e-24
1.368757161653251231e+01 4.926968751556741610e-24
1.404448361570591075e+01 5.252972689515272010e-24
1.441070231870689788e+01 5.609593077118561944e-24
1.478647040366435306e+01 6.993932629786741375e-24
1.517203687669129764e+01 7.581912487409049765e-24
1.556765723689104419e+01 8.114514171598294891e-24
1.597359364566598572e+01 8.672503199981757881e-24
1.639011510044120712e+01 9.269184664630436117e-24
1.681749761291806777e+01 9.906707519765174957e-24
1.725602439197583138e+01 1.058520719338845802e-23
1.770598603134260074e+01 1.132182061839039998e-23
1.816768070215987052e+01 1.212696813008871757e-23
1.864141435056831853e+01 1.398292046479978252e-23
1.912750090044576723e+01 1.838299945189003926e-23
1.962626246143174669e+01 2.162732558908989131e-23
2.013802954237623055e+01 2.370222220516438957e-23
2.066314127035441217e+01 2.530278754903124987e-23
2.120194561539227252e+01 2.703082884735851994e-23
2.175479962105206866e+01 2.884882811938207388e-23
2.232206964103048819e+01 3.080507438959171374e-23
2.290413158192620457e+01 3.288698378371738983e-23
2.350137115233780349e+01 3.510349849999032283e-23
2.411418411845705378e+01 3.743246910789676776e-23
2.474297656632694853e+01 4.423677622712045347e-23
2.538816517093828651e+01 5.480093993742780834e-23
2.605017747234311187e+01 5.774223348898522768e-23
2.672945215896800164e+01 6.231165422037553632e-23
2.742643935831489443e+01 6.578544785019360874e-23
2.814160093524215256e+01 7.080603617688804315e-23
2.887541079802347710e+01 7.489303714203856644e-23
2.962835521238747560e+01 8.537649633212462338e-23
3.040093312374613888e+01 8.987109851706006012e-23
3.119365648782537193e+01 1.020660969582943052e-22
3.200705060991716522e+01 1.104526101946455341e-22
3.284165449297788797e+01 1.202049893811116436e-22
3.369802119480342384e+01 1.255072336378655399e-22
3.457671819451795869e+01 1.420852215931440137e-22
3.547832776861909565e+01 1.467654677281405633e-22
3.640344737682866594e+01 1.614276988124983682e-22
3.735269005800478936e+01 1.696103963041822456e-22
3.832668483637762336e+01 1.915822545579219490e-22
3.932607713837792573e+01 2.026662920622479520e-22
4.035152922033470446e+01 2.211139059278861698e-22
4.140372060732537562e+01 2.294296025801929869e-22
4.248334854346917666e+01 2.502565037129752413e-22
4.359112845396224856e+01 2.622963344882340472e-22
4.472779441916064513e+01 2.925515651383270184e-22
4.589409966102523697e+01 3.074334753480251504e-22
4.709081704225121001e+01 3.312532693829027716e-22
4.831873957841226286e+01 3.467943232125665214e-22
4.957868096345970343e+01 3.806969063995235297e-22
5.087147610892403549e+01 3.980267993399340211e-22
5.219798169717662972e+01 4.343000772326786578e-22
5.355907674911802019e+01 4.408681228190902739e-22
5.495566320666905824e+01 4.661850461739786654e-22
5.638866653045084121e+01 4.922028965728622115e-22
5.785903631304957173e+01 5.242433745443361122e-22
5.936774690827261480e+01 5.572769420447394599e-22
6.091579807681290504e+01 5.952859132579554291e-22
6.250421564874932301e+01 6.308873777254804081e-22
6.413405220332231238e+01 6.775245463305118354e-22
6.580638776643499455e+01 7.138549033583129434e-22
6.752233052634204569e+01 7.561440353808205562e-22
6.928301756800071587e+01 7.609094948501991636e-22
7.108961562657030697e+01 8.053372245799687129e-22
7.294332186056008993e+01 8.559725525133181210e-22
7.484536464513669785e+01 9.068576797417045168e-22
7.679700438611838820e+01 9.713329959836309448e-22
7.879953435519419713e+01 1.021617534515242948e-21
8.085428154692215230e+01 1.103353037021885728e-21
8.296260755807412579e+01 1.150484429655809732e-21
8.512590948991027062e+01 1.249909660964982397e-21
8.734562087398089147e+01 1.293913079265567858e-21
8.962321262206843642e+01 1.413793144522425267e-21
9.196019400090183638e+01 1.455248878372168618e-21
9.435811363228422977e+01 1.597692062986870728e-21
9.681856051930193985e+01 1.636360146502413942e-21
9.934316509929162464e+01 1.802555572447381022e-21
1.019336003242642477e+02 1.838327807048382866e-21
1.045915827695018265e+02 2.030701324793531223e-21
1.073188737710615186e+02 2.056852239087111259e-21
1.101172805929409151e+02 2.259605765303688603e-21
1.129886576246777707e+02 2.288604657306885022e-21
1.159349076101780156e+02 2.537960729738069005e-21
1.189579829085861746e+02 2.567771883934671486e-21
1.220598867880337508e+02 2.846434361607571686e-21
1.252426747531229267e+02 2.877032213405412251e-21
1.285084559070253079e+02 3.180410971243433258e-21
1.318593943490980962e+02 3.219793284449711837e-21
1.352977106089441008e+02 3.537763571703149555e-21
1.388256831178657080e+02 3.397702941366476433e-21
1.424456497186879460e+02 3.724791741488231173e-21
1.461600092149512022e+02 3.797550711985714812e-21
1.499712229604998868e+02 4.135488271864942638e-21
1.538818164905209187e+02 4.247857260720666969e-21
1.578943811951123735e+02 4.578327394376344110e-21
1.620115760364914479e+02 4.559385770931140175e-21
1.662361293109798908e+02 4.799199709863707746e-21
1.705708404569340928e+02 5.009165890739444727e-21
1.750185819098181810e+02 5.282786515347156084e-21
1.795823010056493843e+02 5.572680791876244972e-21
1.842650219340767705e+02 5.809066454453062082e-21
1.890698477423878785e+02 6.185573723764134234e-21
1.939999623917708789e+02 6.378089487754215801e-21
1.990586328671953709e+02 6.846250587206966886e-21
2.042492113423093372e+02 6.918667545567625533e-21
2.095751374007872982e+02 6.583756587667234582e-21
2.150399403156010578e+02 6.376667132799647175e-21
2.206472413877260124e+02 6.695379127076950142e-21
2.264007563458263235e+02 6.643679946868829042e-21
2.323042978085177879e+02 7.404851283393924224e-21
2.383617778108335870e+02 7.281671903511033216e-21
2.445772103965695123e+02 8.179559835913356347e-21
2.509547142782264189e+02 7.975044712463937248e-21
2.574985155663121645e+02 9.011293336719873120e-21
2.642129505698118805e+02 8.724713483280541274e-21
2.711024686696823665e+02 9.077551731346116856e-21
2.781716352672743824e+02 6.890293753471315554e-21
2.854251348096371999e+02 8.303550317756504635e-21
2.928677738937095683e+02 7.556154898307897948e-21
3.005044844514548004e+02 8.658228565160371128e-21
3.083403270180496065e+02 8.713584251849761418e-21
3.163804940852938898e+02 9.456641329293900492e-21
3.246303135424618631e+02 8.535472463682318232e-21
3.330952522068762960e+02 8.563818812883174855e-21
3.417809194465441465e+02 8.527994696465999122e-21
3.506930708972549837e+02 7.111198857299454592e-21
3.598376122766050003e+02 7.387316428648909156e-21
3.692206032974739855e+02 8.084786169413104339e-21
3.788482616835489125e+02 7.895008509111498592e-21
3.887269672895545227e+02 5.869390237275978707e-21
3.988632663289216680e+02 8.225359716131356832e-21
4.092638757116948227e+02 8.316236509749689677e-21
4.199356874955530543e+02 7.070925678777680422e-21
4.308857734528942274e+02 6.280160654092988177e-21
4.421213897570088420e+02 7.534553999707852204e-21
4.536499817904488054e+02 6.801127168495771361e-21
4.654791890787773809e+02 7.524673820973784170e-21
4.776168503529696068e+02 6.910660740086606958e-21
4.900710087438183109e+02 5.363772783882245576e-21
5.028499171117871924e+02 5.281749358592454330e-21
5.159620435158423106e+02 5.013330984162778587e-21
5.294160768248921158e+02 5.970374832680194963e-21
5.432209324755381203e+02 5.617361134084414226e-21
5.573857583799740496e+02 3.891455528697238119e-21
5.719199409879314544e+02 4.083977457190271011e-21
5.868331115066948769e+02 4.758658064493945413e-21
6.021351522833086847e+02 3.938624998079576801e-21
6.178362033532031319e+02 2.895390592363987162e-21
6.339466691595810062e+02 2.567705834301203861e-21
6.504772254480151332e+02 2.222944171037814574e-21
6.674388263408279727e+02 3.402810256515237792e-21
6.848427115959393632e+02 2.651403158287961785e-21
7.027004140549939848e+02 2.281985271403022202e-21
7.210237672857024336e+02 2.481277669800915735e-21
7.398249134234619078e+02 1.685755857960615116e-21
7.591163112174518801e+02 1.483065099641074677e-21
7.789107442865366693e+02 1.153588292754698932e-21
7.992213295904458619e+02 1.243955178494968867e-21
8.200615261218457590e+02 1.432855018480073166e-21
8.414451438250629280e+02 7.961842494787934931e-22
8.633863527473679369e+02 8.501112892433789399e-22
8.858996924288853734e+02 7.027412413521927404e-22
9.090000815373512069e+02 6.063216339433732927e-22
9.327028277541026000e+02 4.894160955306507919e-22
9.570236379178511470e+02 5.420210521196407489e-22
9.819786284329612727e+02 3.569030247990068481e-22
1.007584335949131287e+03 3.130742176030356833e-22
1.033857728319552962e+03 2.649253165808143876e-22
1.060816215844813541e+03 1.828278478405883505e-22
1.088477662809987351e+03 1.937870970817693226e-22
1.116860399322566764e+03 1.257192509658858378e-22
1.145983233459072380e+03 1.318583294475518508e-22
1.175865463728395525e+03 1.070900607068197358e-22
1.206526891860128444e+03 8.096523757505207459e-23
1.237987835926357320e+03 6.500736589337783181e-23
1.270269143805626072e+03 5.653099831667008355e-23
1.303392206997956237e+03 4.622650147326050026e-23
1.337378974800126798e+03 3.457386073630900350e-23
1.372251968850572212e+03 2.828887733777503114e-23
1.408034298053549264e+03 1.837587283889578898e-23
1.444749673892460805e+03 1.599527901392760482e-23
1.482422426142483801e+03 9.974477464907721811e-24
1.521077518992915202e+03 9.452506738015150244e-24
1.560740567589917418e+03 7.630513539491611756e-24
1.601437855010625071e+03 4.737370662962999061e-24
1.643196349679864397e+03 4.530097418661575734e-24
1.686043723241022462e+03 2.353018801618572501e-24
1.730008368892912358e+03 1.208715560724121277e-24
1.775119420204781363e+03 1.535929299639954949e-24
1.821406770421935335e+03 1.040898059173309294e-24
1.868901092274765460e+03 7.056662070669814809e-25
1.917633858304311843e+03 3.890032601765522550e-25
1.967637361717825115e+03 2.770177458321466463e-25
2.018944737788153361e+03 1.878439712460490391e-25
2.071589985811128372e+03 1.421446704043664891e-25
2.125607991635506096e+03 7.373893986776548453e-26
2.181034550780390873e+03 5.854661106348472245e-26
2.237906392155456615e+03 3.639686799723626579e-26
2.296261202399691683e+03 2.164026271510095534e-26
2.356137650854790991e+03 1.444557849653962087e-26
2.417575415189743126e+03 8.973956794188344721e-27
2.480615207693595949e+03 3.978981250057509960e-27
2.545298802253822942e+03 2.586105085363430948e-27
2.611669062038166430e+03 1.680273140867646453e-27
2.679769967898303094e+03 1.122981639794651850e-27
2.749646647514151482e+03 5.288981528371613656e-28
2.821345405298136484e+03 3.577901818237958978e-28
2.894913753079226808e+03 2.456578323938089716e-28
2.970400441587070418e+03 1.287776352164317979e-28
3.047855492757130833e+03 9.317989220801181466e-29
3.127330232878136485e+03 4.971591113933355394e-29
3.208877326603934762e+03 2.482211717291073056e-29
3.292550811852192510e+03 0.000000000000000000e+00
