# label=highfre644 pure
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# nu_cut_hz=3.2925508118521916e+03
# columns=frequency_hz omega_gw
2.311225543058721688e-02 2.441780950759761316e-35
2.371492196065114536e-02 2.671994399705772686e-35
2.433330339779326071e-02 2.933286662829973370e-35
2.496780951805416260e-02 3.205280014588024878e-35
2.561886078264121597e-02 3.513229102995184427e-35
2.628688861655101641e-02 3.834002204932691290e-35
2.697233569445704401e-02 4.195326658462382535e-35
2.767565623405202069e-02 4.570595554797924509e-35
2.839731629703941274e-02 4.992089192854365620e-35
2.913779409797334283e-02 5.429998326634504025e-35
2.989758032115185163e-02 5.920910790691804168e-35
3.067717844577323369e-02 6.431102068500117378e-35
3.147710507957109799e-02 7.002014023579540687e-35
3.229789030114913612e-02 7.595517973899805962e-35
3.314007801124248948e-02 8.258517359225243639e-35
3.400422629313848422e-02 8.947937200898381695e-35
3.489090778249556712e-02 9.716776467271263010e-35
3.580071004680546870e-02 1.051448175667166721e-34
3.673423597475013180e-02 1.139947099261947998e-34
3.769210417571133148e-02 1.231639581652946982e-34
3.867494938969771867e-02 1.333230575367302291e-34
3.968342290796113975e-02 1.438481541820930242e-34
4.071819300458050933e-02 1.554944171652854817e-34
4.177994537929975716e-02 1.675595755350497283e-34
4.286938361191289931e-02 1.808929427332868366e-34
4.398722962849763857e-02 1.946991253618508118e-34
4.513422417980605950e-02 2.098916900849104914e-34
4.631112733212986582e-02 2.255716120305336478e-34
4.751871897096518471e-02 2.428018646228404152e-34
4.875779931781071969e-02 2.605828220540196246e-34
5.002918946044171422e-02 2.801033678580669993e-34
5.133373189701122968e-02 3.002456412682445843e-34
5.267229109433910900e-02 3.216514213978237446e-34
5.404575406075873278e-02 3.450608968120743746e-34
5.545503093390111160e-02 3.691403399686144668e-34
5.690105558380577355e-02 3.954438754176724488e-34
5.838478623175818311e-02 4.225020476911007657e-34
5.990720608526372420e-02 4.520394153284585670e-34
6.146932398957909854e-02 4.824193690070860133e-34
6.307217509623259943e-02 5.154958637774009824e-34
6.471682154897670514e-02 5.494523108613425398e-34
6.640435318762717698e-02 5.863943930628925352e-34
6.813588827025542083e-02 6.243327511367688059e-34
6.991257421421200047e-02 6.655818023116579063e-34
7.173558835647329823e-02 7.079092621030203193e-34
7.360613873381444128e-02 7.538394103463480857e-34
7.552546488332580188e-02 8.009762524850342474e-34
7.749483866380338370e-02 8.521028869643530328e-34
7.951556509855756127e-02 9.045865267734225798e-34
8.158898324019854542e-02 9.614279405215859083e-34
8.371646705797171351e-02 1.019770166208669341e-33
8.589942634823069523e-02 1.082918804033382692e-33
8.813930766865160638e-02 1.147762501061139105e-33
9.043759529680775455e-02 1.217860463248519043e-33
9.279581221373925382e-02 1.289846612386243596e-33
9.521552111317041489e-02 1.367597076461465425e-33
9.769832543704272398e-02 1.438194692134650465e-33
1.002458704380501386e-01 1.510801705401613968e-33
1.028598442698806514e-01 1.586490203549619604e-33
1.055419791058865714e-01 1.665358826894979663e-33
1.082940522869247912e-01 1.747489872386250363e-33
1.111178874991277515e-01 1.832977371419160059e-33
1.140153559823856716e-01 1.921899752400441727e-33
1.169883777703402683e-01 2.014339205695877560e-33
1.200389229627125964e-01 2.110360861256310678e-33
1.231690130308073089e-01 2.210037410372466570e-33
1.263807221570589223e-01 2.313416136944989169e-33
1.296761786095074753e-01 2.420554687256493911e-33
1.330575661521146147e-01 2.531479729791499009e-33
1.365271254918543897e-01 2.646228961592309263e-33
1.400871557635381681e-01 2.764804374635800811e-33
1.437400160533567617e-01 2.887217001642358043e-33
1.474881269621504398e-01 3.013439370404931417e-33
1.513339722094417805e-01 3.143448965580081361e-33
1.552801002792948970e-01 3.277180730004906134e-33
1.593291261090913624e-01 3.414573100724221629e-33
1.634837328223421038e-01 3.555512721700689730e-33
1.677466735066834580e-01 3.699890913606764095e-33
1.721207730382352530e-01 3.847535640175721698e-33
1.766089299535311130e-01 3.998280323975098889e-33
1.812141183702590530e-01 4.151884429237015166e-33
1.859393899580879528e-01 4.308108848881437969e-33
1.907878759608837849e-01 4.466634113487659225e-33
1.957627892716567453e-01 4.627422992984815403e-33
2.008674265616136878e-01 4.790534411028299918e-33
2.061051704647271221e-01 4.955663137987779487e-33
2.114794918192680340e-01 5.122447539796044827e-33
2.169939519677885897e-01 5.290484640885552558e-33
2.226522051170773120e-01 5.459321611303774097e-33
2.284580007596526130e-01 5.628447359410563112e-33
2.344151861583977647e-01 5.797306147739920375e-33
2.405277088959842380e-01 5.965257841086096418e-33
2.467996194907732255e-01 6.131634015876748150e-33
2.532350740809279910e-01 6.295642400388332619e-33
2.598383371785164542e-01 6.456484264315393658e-33
2.666137844954283298e-01 6.613200777945055811e-33
2.735659058429807944e-01 6.764837042406418927e-33
2.806993081071316731e-01 6.910248790436033230e-33
2.880187183012744012e-01 7.048344185542074997e-33
2.955289866986360314e-01 7.179623096491509278e-33
3.032350900463546273e-01 7.304076670676265356e-33
3.111421348633656714e-01 7.420629872930968137e-33
3.192553608242827412e-01 7.528232045139068187e-33
3.275801442315153245e-01 7.625636238600021982e-33
3.361220015779245451e-01 7.711646502854146080e-33
3.448865932023761349e-01 7.784840518517378544e-33
3.538797270406154882e-01 7.843848628990018435e-33
3.631073624739488137e-01 7.887063088604378900e-33
3.725756142782808422e-01 7.912927797258354422e-33
3.822907566761261089e-01 7.919623184909895231e-33
3.922592274942794388e-01 7.908793170871747207e-33
4.024876324298996555e-01 7.882330683207025224e-33
4.129827494278345279e-01 7.839275339473868077e-33
4.237515331720876355e-01 7.778188358328526986e-33
4.348011196944014944e-01 7.698014237078050310e-33
4.461388311030139997e-01 7.597206745017806722e-33
4.577721804347195667e-01 7.474594142434902374e-33
4.697088766334506227e-01 7.328537210572945565e-33
4.819568296586787537e-01 7.158358674640586957e-33
4.945241557270211863e-01 6.970721033386054338e-33
5.074191826905242175e-01 6.767691880401170572e-33
5.206504555551908497e-01 6.548464398362413891e-33
5.342267421434044872e-01 6.312513989200172685e-33
5.481570389040067992e-01 6.059007547659730552e-33
5.624505768738752298e-01 5.787397828627809583e-33
5.771168277949528802e-01 5.497345482842953078e-33
5.921655103907842443e-01 5.198596838068109626e-33
6.076065968067143608e-01 4.895252894863147890e-33
6.234503192180217424e-01 4.587074288538342384e-33
6.397071766103605839e-01 4.273825964967783007e-33
6.563879417370102054e-01 3.955267225069709267e-33
6.735036682575351596e-01 3.631768218455292978e-33
6.910656980625935475e-01 3.314190862664241800e-33
7.090856687897432176e-01 3.006673454724779401e-33
7.275755215352274208e-01 2.708371073426200417e-33
7.465475087668493881e-01 2.418771335427905516e-33
7.660142024431816354e-01 2.137206201496749149e-33
7.859885023444864727e-01 1.871309563315646635e-33
8.064836446208739629e-01 1.625906671472437932e-33
8.275132105633538071e-01 1.399067041521017217e-33
8.490911356036018320e-01 1.189038308638571681e-33
8.712317185483997584e-01 9.956344996032841519e-34
8.939496310548658009e-01 8.251902681633073205e-34
9.172599273527670682e-01 6.760424133923827364e-34
9.411780542203332933e-01 5.452535184220732895e-34
9.657198612202083643e-01 4.309808406173885333e-34
9.909016112023049105e-01 3.359252870021684192e-34
1.016739991080528593e+00 2.578236176798619710e-34
1.043252122890511835e+00 1.935048710302112022e-34
1.070455575135686122e+00 1.414174541650123733e-34
1.098368374429208760e+00 1.015871333435395272e-34
1.127009017439460914e+00 7.121197425045325567e-35
1.156396483147031695e+00 4.809506982626871801e-35
1.186550245421311045e+00 3.164599210015847458e-35
1.217490285925025395e+00 2.022001478130284843e-35
1.249237107355266607e+00 1.228385943384893387e-35
1.281811747029788728e+00 7.176544621188311673e-36
1.315235790827577356e+00 4.025949257368836027e-36
1.349531387492926449e+00 2.092177809584340721e-36
1.384721263312502559e+00 1.031316130234722488e-36
1.420828737175129364e+00 4.744957608797162094e-37
1.457877736024251636e+00 1.928080334319433047e-37
1.495892810713345566e+00 7.446187242984425670e-38
1.534899152274762146e+00 2.601830392295505181e-38
1.574922608612791652e+00 1.047697162391359064e-38
1.615989701632011721e+00 6.709935519906338907e-39
1.658127644812265933e+00 6.256346072834063609e-39
1.701364361241922252e+00 6.727943244806115980e-39
1.745728502121359105e+00 7.341883190976208091e-39
1.791249465748942393e+00 7.951813382072260640e-39
1.837957417002073379e+00 8.632258928157258566e-39
1.885883307326216229e+00 9.484533392718654312e-39
1.935058895245153510e+00 1.011668167608525246e-38
1.985516767406057648e+00 1.113997713522648550e-38
2.037290360173328096e+00 1.197784399050574355e-38
2.090413981785498532e+00 1.322028263262658015e-38
2.144922835089900115e+00 1.427190476055698582e-38
2.200853040870152988e+00 1.576114675799114601e-38
2.258241661781918097e+00 1.698451736767126621e-38
2.317126726912808632e+00 1.858773598619884956e-38
2.377547256982705193e+00 2.022961529012203031e-38
2.439543290201189318e+00 2.227764837692889369e-38
2.503155908799223450e+00 2.424976488742996979e-38
2.568427266252662822e+00 2.672075420379114490e-38
2.635400615215635067e+00 2.908841415292685438e-38
2.704120336182304740e+00 3.198608388677456532e-38
2.774631966896005331e+00 3.493062454917135836e-38
2.846982232525238299e+00 3.878250307730633832e-38
2.921219076626525801e+00 4.245200731096175840e-38
2.997391692914642469e+00 4.733100178463640612e-38
3.075550557861273404e+00 5.179255618877634492e-38
3.155747464143705550e+00 5.751137187715835040e-38
3.238035554965709828e+00 6.348292434092435344e-38
3.322469359273364731e+00 7.131407626163005729e-38
3.409104827889164913e+00 7.904078429854158109e-38
3.497999370588321444e+00 8.911833126850588673e-38
3.589211894141878467e+00 1.008846974900848328e-37
3.682802841351815015e+00 1.151593530096975286e-37
3.778834231104013064e+00 1.297646540050532584e-37
3.877369699465630593e+00 1.531270530449167473e-37
3.978474541854116975e+00 1.759228004318146904e-37
4.082215756305811460e+00 2.084519840165286729e-37
4.188662087872796036e+00 2.456502531747417253e-37
4.297884074177422242e+00 3.017140674810966475e-37
4.409954092154707794e+00 3.725418557986462667e-37
4.524946406013562239e+00 5.000225889074403253e-37
4.642937216448636661e+00 8.201286738138547372e-37
4.764004711135401138e+00 8.693038913563507295e-31
4.888229116541915609e+00 1.815169021079681760e-25
5.015692751091618717e+00 4.274075362161281458e-25
5.146480079712374867e+00 4.558921611474148277e-25
5.280677769807935462e+00 4.862499841444785755e-25
5.418374748688849607e+00 5.187643591318565548e-25
5.559662262500968843e+00 5.532216857725465658e-25
5.704633936690522766e+00 5.896292055250433854e-25
5.853385838045864986e+00 6.286232110484707160e-25
6.006016538357003220e+00 6.702426154505469270e-25
6.162627179735079785e+00 7.146439747097049499e-25
6.323321541635103848e+00 7.621204960371863353e-25
6.488206109626350582e+00 8.127937598914788863e-25
6.657390145955977445e+00 8.669994404330543682e-25
6.830985761952643287e+00 9.245151805762803182e-25
7.009107992318089231e+00 9.858418388354756289e-25
7.191874871355924626e+00 1.050885637228117475e-24
7.379407511188120772e+00 1.120106439168732768e-24
7.571830182011053623e+00 1.194233135053527565e-24
7.769270394444270700e+00 1.273167239732325546e-24
7.971858984026545691e+00 1.357731275333042223e-24
8.179730197915262124e+00 1.447709456683358123e-24
8.393021783846451811e+00 1.544272588175627724e-24
8.611875081414614996e+00 1.646048424971451519e-24
8.836435115732662382e+00 1.754640247264030078e-24
9.066850693534121319e+00 1.870212679272895628e-24
9.303274501781254813e+00 1.993124550147975312e-24
9.545863208844460601e+00 2.124577470109713279e-24
9.794777568319979366e+00 2.493706226141613800e-24
1.005018252555471392e+01 2.813388469782511726e-24
1.031224732694875534e+01 3.001014252367756902e-24
1.058114563210803283e+01 3.198879877177743927e-24
1.085705562892142595e+01 3.409317938879010927e-24
1.114016015163856999e+01 3.632867041725074313e-24
1.143064680202662586e+01 3.870111931702651216e-24
1.172870807368628654e+01 4.125499363724745451e-24
1.203454147960939302e+01 4.393744411989894364e-24
1.234834968306268976e+01 4.683901854733522609e-24
1.267034063188452642e+01 4.990339559996840546e-24
1.300072769628327762e+01 5.318458061981754748e-24
1.333972981022910709e+01 5.667554040861842632e-24
1.368757161653251231e+01 6.035276509387337676e-24
1.404448361570591075e+01 6.430069916019550780e-24
1.441070231870689788e+01 6.842423899680674747e-24
1.478647040366435306e+01 1.079960267509842254e-23
1.517203687669129764e+01 1.176551804635767664e-23
1.556765723689104419e+01 1.224236790387672194e-23
1.597359364566598572e+01 1.338027339968195288e-23
1.639011510044120712e+01 1.390268845519049452e-23
1.681749761291806777e+01 1.522359269282390007e-23
1.725602439197583138e+01 1.576731552211550883e-23
1.770598603134260074e+01 1.722783356771761257e-23
1.816768070215987052e+01 1.783531240541100445e-23
1.864141435056831853e+01 1.948534129046349916e-23
1.912750090044576723e+01 2.020931309293016745e-23
1.962626246143174669e+01 2.837187711386163656e-23
2.013802954237623055e+01 3.357247396365587576e-23
2.066314127035441217e+01 3.276317149052401731e-23
2.120194561539227252e+01 3.830036411438674293e-23
2.175479962105206866e+01 3.682141229389707823e-23
2.232206964103048819e+01 4.357011917471620435e-23
2.290413158192620457e+01 4.139347308882123059e-23
2.350137115233780349e+01 4.960813618341841813e-23
2.411418411845705378e+01 4.658147973366836067e-23
2.474297656632694853e+01 6.293148532220809410e-23
2.538816517093828651e+01 7.332650847178137335e-23
2.605017747234311187e+01 7.184675364383519390e-23
2.672945215896800164e+01 8.220118746940655960e-23
2.742643935831489443e+01 8.204380052086827330e-23
2.814160093524215256e+01 9.202657973705545194e-23
2.887541079802347710e+01 9.354018153935585643e-23
2.962835521238747560e+01 1.316667548270060551e-22
3.040093312374613888e+01 1.110787952784722114e-22
3.119365648782537193e+01 1.473516024663878634e-22
3.200705060991716522e+01 1.273543341531106881e-22
3.284165449297788797e+01 1.642052212206990470e-22
3.369802119480342384e+01 1.463540278048694257e-22
3.457671819451795869e+01 2.161227997471128224e-22
3.547832776861909565e+01 1.705072258128340904e-22
3.640344737682866594e+01 2.411924102535326333e-22
3.735269005800478936e+01 1.954343286324362329e-22
3.832668483637762336e+01 2.672418971946438207e-22
3.932607713837792573e+01 2.650666260512559287e-22
4.035152922033470446e+01 2.961791932604071903e-22
4.140372060732537562e+01 3.059165787585864617e-22
4.248334854346917666e+01 3.247192431506639023e-22
4.359112845396224856e+01 3.521995508070699110e-22
4.472779441916064513e+01 3.569377252767942484e-22
4.589409966102523697e+01 4.299274727637985855e-22
4.709081704225121001e+01 3.896462419570134429e-22
4.831873957841226286e+01 4.856842071395933710e-22
4.957868096345970343e+01 4.501983470116163529e-22
5.087147610892403549e+01 5.498877548536509705e-22
5.219798169717662972e+01 4.880592236444214700e-22
5.355907674911802019e+01 6.010017036330273033e-22
5.495566320666905824e+01 4.420063093351719220e-22
5.638866653045084121e+01 6.448907444957662386e-22
5.785903631304957173e+01 4.911123368192979801e-22
5.936774690827261480e+01 7.316128542747425417e-22
6.091579807681290504e+01 5.713976375640209861e-22
6.250421564874932301e+01 8.319211589780297640e-22
6.413405220332231238e+01 6.500980128568782519e-22
6.580638776643499455e+01 9.431776906031270126e-22
6.752233052634204569e+01 7.417171120761932121e-22
6.928301756800071587e+01 1.073599589699309930e-21
7.108961562657030697e+01 8.770145572312646058e-22
7.294332186056008993e+01 1.216231323055940060e-21
7.484536464513669785e+01 1.017899561092576505e-21
7.679700438611838820e+01 1.382295430557672031e-21
7.879953435519419713e+01 1.185538477945871341e-21
8.085428154692215230e+01 1.575978041976259362e-21
8.296260755807412579e+01 1.387177299068369019e-21
8.512590948991027062e+01 1.785365565112773019e-21
8.734562087398089147e+01 1.617704948963279778e-21
8.962321262206843642e+01 2.000634671867692337e-21
9.196019400090183638e+01 1.880995669207613734e-21
9.435811363228422977e+01 2.222100143481569410e-21
9.681856051930193985e+01 2.193785189844507212e-21
9.934316509929162464e+01 2.459154580162934754e-21
1.019336003242642477e+02 2.527998439766379129e-21
1.045915827695018265e+02 2.687170269777067404e-21
1.073188737710615186e+02 2.881599808926031588e-21
1.101172805929409151e+02 2.830520881679232712e-21
1.129886576246777707e+02 3.221179870032527633e-21
1.159349076101780156e+02 3.044304825432902743e-21
1.189579829085861746e+02 3.653135938555886807e-21
1.220598867880337508e+02 3.274952302037766256e-21
1.252426747531229267e+02 4.129560152592226052e-21
1.285084559070253079e+02 3.489926509236322763e-21
1.318593943490980962e+02 4.641147054412274102e-21
1.352977106089441008e+02 3.748543734419409006e-21
1.388256831178657080e+02 5.191243918258793706e-21
1.424456497186879460e+02 4.054779366175003946e-21
1.461600092149512022e+02 5.811223579817267820e-21
1.499712229604998868e+02 4.417351823783047420e-21
1.538818164905209187e+02 6.494980754616661163e-21
1.578943811951123735e+02 4.890398131076184475e-21
1.620115760364914479e+02 6.527484767538297744e-21
1.662361293109798908e+02 4.632468608751592580e-21
1.705708404569340928e+02 7.252413019447371709e-21
1.750185819098181810e+02 5.272324337244871931e-21
1.795823010056493843e+02 8.106384427917927045e-21
1.842650219340767705e+02 6.084210684682687156e-21
1.890698477423878785e+02 9.071143758119404699e-21
1.939999623917708789e+02 7.019607291206385414e-21
1.990586328671953709e+02 1.006674944844928772e-20
2.042492113423093372e+02 8.158561447955940485e-21
2.095751374007872982e+02 1.111789062191776150e-20
2.150399403156010578e+02 8.536416720792263345e-21
2.206472413877260124e+02 1.033777771117836424e-20
2.264007563458263235e+02 8.839568556546731722e-21
2.323042978085177879e+02 1.112528511100767564e-20
2.383617778108335870e+02 1.041895439918547707e-20
2.445772103965695123e+02 1.184676124346658607e-20
2.509547142782264189e+02 1.202356944504229125e-20
2.574985155663121645e+02 1.241966204929049822e-20
2.642129505698118805e+02 1.373665254282572297e-20
2.711024686696823665e+02 1.114928170637724781e-20
2.781716352672743824e+02 1.120612980480318340e-20
2.854251348096371999e+02 1.144688819729156378e-20
2.928677738937095683e+02 1.250140007382818525e-20
3.005044844514548004e+02 9.360538383766043720e-21
3.083403270180496065e+02 1.607858280723436700e-20
3.163804940852938898e+02 1.589619526417102584e-20
3.246303135424618631e+02 7.553130007240738537e-21
3.330952522068762960e+02 8.449559339802168969e-21
3.417809194465441465e+02 1.462171060228355728e-20
3.506930708972549837e+02 6.376309285371319336e-21
3.598376122766050003e+02 9.397145444808647278e-21
3.692206032974739855e+02 1.249603095165989260e-20
3.788482616835489125e+02 1.763286959641315467e-20
3.887269672895545227e+02 2.628486372058763572e-21
3.988632663289216680e+02 1.008410787940290083e-20
4.092638757116948227e+02 7.818797892387365365e-21
4.199356874955530543e+02 9.992173269291724928e-21
4.308857734528942274e+02 8.828603528157643832e-21
4.421213897570088420e+02 1.086339704918980225e-20
4.536499817904488054e+02 1.427265304946616331e-20
4.654791890787773809e+02 7.289071958203097973e-21
4.776168503529696068e+02 1.063945387169596723e-20
4.900710087438183109e+02 1.033296094920015353e-20
5.028499171117871924e+02 7.368102415450604064e-21
5.159620435158423106e+02 9.858506948204440588e-21
5.294160768248921158e+02 8.695560256164755792e-21
5.432209324755381203e+02 6.071803608072287833e-21
5.573857583799740496e+02 2.839405679063206093e-21
5.719199409879314544e+02 7.316394853026786836e-21
5.868331115066948769e+02 6.146158517940528045e-21
6.021351522833086847e+02 8.743315454095303581e-21
6.178362033532031319e+02 3.973767273287275289e-21
6.339466691595810062e+02 4.280654396743717708e-21
6.504772254480151332e+02 5.905483042860516658e-21
6.674388263408279727e+02 7.021361393301458410e-21
6.848427115959393632e+02 7.081767057545743782e-21
7.027004140549939848e+02 5.661693027864912125e-21
7.210237672857024336e+02 4.271995691144637510e-21
7.398249134234619078e+02 4.265238374326741214e-21
7.591163112174518801e+02 2.861282627118998385e-21
7.789107442865366693e+02 1.675414524161470355e-21
7.992213295904458619e+02 2.321889953683186774e-21
8.200615261218457590e+02 3.505667083834323141e-21
8.414451438250629280e+02 1.125921030088086741e-21
8.633863527473679369e+02 2.131486312196131605e-21
8.858996924288853734e+02 6.564137198493976777e-22
9.090000815373512069e+02 9.219822385230298708e-22
9.327028277541026000e+02 8.781260381064047137e-22
9.570236379178511470e+02 1.442031956236051121e-21
9.819786284329612727e+02 1.062273978025415266e-21
1.007584335949131287e+03 2.005128122072288131e-22
1.033857728319552962e+03 3.133324843422907648e-22
1.060816215844813541e+03 1.110198460075544955e-22
1.088477662809987351e+03 3.124833877488570566e-22
1.116860399322566764e+03 1.000285121185661315e-22
1.145983233459072380e+03 2.000670483102283353e-22
1.175865463728395525e+03 1.059811818565801474e-22
1.206526891860128444e+03 2.277348767947365233e-22
1.237987835926357320e+03 2.249612044935172162e-22
1.270269143805626072e+03 1.863089064341737943e-22
1.303392206997956237e+03 1.208700449483370952e-22
1.337378974800126798e+03 5.058522666618086545e-23
1.372251968850572212e+03 4.039291250587192997e-23
1.408034298053549264e+03 6.190500006277061198e-23
1.444749673892460805e+03 5.135228398019764120e-23
1.482422426142483801e+03 2.069512177043417629e-23
1.521077518992915202e+03 3.001737062922832391e-23
1.560740567589917418e+03 1.949139651461610633e-23
1.601437855010625071e+03 1.270990029462928135e-23
1.643196349679864397e+03 1.343947670000165680e-23
1.686043723241022462e+03 6.047264214275768661e-24
1.730008368892912358e+03 2.073057001254962755e-24
1.775119420204781363e+03 5.141647962274160648e-24
1.821406770421935335e+03 4.230840105406888361e-24
1.868901092274765460e+03 2.206092725204763785e-24
1.917633858304311843e+03 4.651755822937341697e-25
1.967637361717825115e+03 8.955558003197296295e-25
2.018944737788153361e+03 3.882519042011135167e-25
2.071589985811128372e+03 2.794851820333398195e-25
2.125607991635506096e+03 1.649996206966309140e-25
2.181034550780390873e+03 1.429863029059046395e-25
2.237906392155456615e+03 1.081077035838508822e-25
2.296261202399691683e+03 6.038396961901318022e-26
2.356137650854790991e+03 3.324676002737190485e-26
2.417575415189743126e+03 2.602703016684186911e-26
2.480615207693595949e+03 1.266417667552677263e-26
2.545298802253822942e+03 7.760289978894884576e-27
2.611669062038166430e+03 4.728578416372468114e-27
2.679769967898303094e+03 3.133264468190379678e-27
2.749646647514151482e+03 1.235287790498240180e-27
2.821345405298136484e+03 8.101191451371050293e-28
2.894913753079226808e+03 5.277993949492261011e-28
2.970400441587070418e+03 2.138974992407784667e-28
3.047855492757130833e+03 1.374614170981142650e-28
3.127330232878136485e+03 5.311320811502471984e-29
3.208877326603934762e+03 2.778961765706541484e-29
3.292550811852192510e+03 0.000000000000000000e+00
