# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.323566368065927534e+00 9.171685989993815451e-26 1.589628072667019697e-26 -9.032879191577720140e-26
1.397097832958478891e+00 9.188946095032460922e-26 -5.202075383587841342e-26 -7.574638079861091400e-26
1.470629297851030470e+00 9.206936401137445402e-26 -9.036033626710333442e-26 -1.765722002906982707e-26
1.544160762743582049e+00 9.225666802587738624e-26 -7.701251794337548701e-26 5.079729200713574062e-26
1.617692227636133406e+00 9.245099448463628955e-26 -1.941452966722339506e-26 9.038950392052580796e-26
1.691223692528684985e+00 9.265265761736276216e-26 4.957831395664614881e-26 7.827199849739672624e-26
1.764755157421236564e+00 9.286256685081350818e-26 9.041903447351054030e-26 2.116257373288799139e-26
1.838286622313788143e+00 9.308157808761036222e-26 7.952899310284000438e-26 -4.836651150670607836e-26
1.911818087206339722e+00 9.330991554214133035e-26 2.290875923146560325e-26 -9.045401643352431104e-26
1.985349552098891079e+00 9.354702656557162350e-26 -4.715647255450731205e-26 -8.079178965387362007e-26
2.058881016991442436e+00 9.379191098961147538e-26 -9.049214533865644024e-26 -2.465956607669080636e-26
2.132412481883994015e+00 9.404370014238593052e-26 -8.205655068966603379e-26 4.594496735645015377e-26
2.205943946776545594e+00 9.430214375002225324e-26 -2.640789657897225713e-26 9.052909650562170090e-26
2.279475411669097173e+00 9.456773074752555135e-26 4.473835062926616933e-26 8.331587892898526424e-26
2.353006876561648752e+00 9.484137841183646897e-26 9.056842886277233325e-26 2.814687819965310664e-26
2.426538341454200332e+00 9.512386380319382279e-26 8.457378622815826820e-26 -4.354106277851235456e-26
2.500069806346751911e+00 9.541531606897047375e-26 2.988258073136266839e-26 -9.061519690082413503e-26
2.573601271239303490e+00 9.571505846917069749e-26 -4.234800240890882762e-26 -8.583716624942728576e-26
2.647132736131855069e+00 9.602189810610319242e-26 -9.066612702247033381e-26 -3.162053646989783519e-26
2.720664201024406204e+00 9.633471189361003543e-26 -8.710104893870970274e-26 4.115560702263238704e-26
2.794195665916957783e+00 9.665300738581080727e-26 -3.335355817025442408e-26 9.071573178950304625e-26
2.867727130809509362e+00 9.697714410764977967e-26 3.996906312401120445e-26 8.835745849822004642e-26
2.941258595702060941e+00 9.730808590627992223e-26 9.076652826641099169e-26 3.507564581311036217e-26
3.014790060594612520e+00 9.764681787470964506e-26 8.961089837455184683e-26 -3.879159617188311365e-26
3.088321525487164099e+00 9.799375456743219483e-26 3.679425607243874256e-26 -9.082377802259682648e-26
3.161852990379715678e+00 9.834847631019539272e-26 -3.761769028743931604e-26 -9.086986392625090910e-26
3.235384455272266813e+00 9.870994645753374443e-26 -9.088536377198738427e-26 -3.851628462978619644e-26
3.308915920164818392e+00 9.907708589660131184e-26 -9.213103116607029281e-26 3.644368321175976203e-26
3.382447385057369971e+00 9.944936984001544247e-26 -4.023558109197601162e-26 9.094655120326002262e-26
3.455978849949921550e+00 9.982709031455909699e-26 3.527446524534329530e-26 9.338715148416406135e-26
3.529510314842473129e+00 1.002111139053849040e-25 9.100972103337428105e-26 4.194637085118830426e-26
3.603041779735024708e+00 1.006022565017346138e-25 9.464196927700270247e-26 -3.411321832679645905e-26
3.676573244627576287e+00 1.010006280240942356e-25 4.365465833676414619e-26 -9.107907370390762705e-26
3.750104709520127866e+00 1.014053332770907875e-25 -3.295502295849838148e-26 -9.590103273084550691e-26
3.823636174412679445e+00 1.018147245478137342e-25 -9.115019698082210769e-26 -4.536385923953683256e-26
3.897167639305230580e+00 1.022270916915824884e-25 -9.715614026149639843e-26 3.179721190934276938e-26
3.970699104197782159e+00 1.026414226696214627e-25 -4.706350263934298903e-26 9.121561471020431090e-26
4.044230569090333738e+00 1.030578193362360066e-25 3.064591920951887278e-26 9.839584219947458390e-26
4.117762033982884873e+00 1.034773422686364621e-25 9.127691224458303136e-26 4.874510902721655952e-26
4.191293498875436896e+00 1.039013804750312783e-25 9.962385980318840010e-26 -2.950565068816265854e-26
4.264824963767988031e+00 1.043309127430432689e-25 5.041592672550988278e-26 -9.134097484811802086e-26
4.338356428660540054e+00 1.047660883173185700e-25 -2.837183982141052241e-26 -1.008512368117536661e-25
4.411887893553091189e+00 1.052063660444313271e-25 -9.140844351298494956e-26 -5.208527537421982411e-26
4.485419358445643212e+00 1.056511191750808183e-25 -1.020790323147035768e-25 2.724023026042241727e-26
4.558950823338194347e+00 1.061003298921818714e-25 -5.375123583189928084e-26 9.147723569158268905e-26
4.632482288230746370e+00 1.065549307258488681e-25 2.611478321989743635e-26 1.033052339398552196e-25
4.706013753123297505e+00 1.070165438122258961e-25 9.155367083344338956e-26 5.541178580803512143e-26
4.779545218015848640e+00 1.074867166417407647e-25 1.045388297552587928e-25 -2.500054655048342297e-26
4.853076682908400663e+00 1.079660552260630949e-25 5.707336727177759410e-26 -9.164769407539990443e-26
4.926608147800951798e+00 1.084537349729846388e-25 -2.389774342742277326e-26 -1.057880451122311967e-25
5.000139612693503821e+00 1.089476746393877718e-25 -9.175899296224317943e-26 -5.873570481304284690e-26
5.073671077586054956e+00 1.094452967895833208e-25 -1.070422912686565424e-25 2.280835086796214644e-26
5.147202542478606979e+00 1.099444750047095063e-25 -6.038300734411774624e-26 9.187861561942155976e-26
5.220734007371158114e+00 1.104441696770279786e-25 2.173868981601847277e-26 1.082836274823256966e-25
5.294265472263710137e+00 1.109444386473229405e-25 9.200135250837458913e-26 6.200338380604242917e-26
5.367796937156261272e+00 1.114458708355845551e-25 1.095087154872729862e-25 -2.068872539885654038e-26
5.441328402048812407e+00 1.119488205721871414e-25 6.360383594463698355e-26 -9.212540627118807330e-26
5.514859866941364430e+00 1.124529248184150265e-25 -1.964732143933442545e-26 -1.107232724429492850e-25
5.588391331833915565e+00 1.129572031063103278e-25 -9.224382371140548164e-26 -6.519514338276581910e-26
5.661922796726467588e+00 1.134606781049564316e-25 -1.119249453587592072e-25 1.860462529790121730e-26
5.735454261619018723e+00 1.139631276807589428e-25 -6.677670314634476189e-26 9.234969619704178686e-26
5.808985726511570746e+00 1.144654830259057870e-25 1.756170204410379571e-26 1.131102710882970400e-25
5.882517191404121881e+00 1.149695834663075656e-25 9.244803168088004119e-26 6.834739615191831214e-26
5.956048656296673016e+00 1.154773761794483463e-25 1.142891825165410035e-25 -1.652292858395892138e-26
6.029580121189225039e+00 1.159899875790980866e-25 6.991549141031832053e-26 -9.254999340601288690e-26
6.103111586081776174e+00 1.165071901208040381e-25 -1.548768113199324479e-26 -1.154731877233796602e-25
6.176643050974328197e+00 1.170275796418419231e-25 -9.265719144455498379e-26 -7.148495835093381577e-26
6.250174515866879332e+00 1.175493790295335681e-25 -1.166571533426027343e-25 1.445562465718504691e-26
6.323705980759431355e+00 1.180714236283518587e-25 -7.304627863180336052e-26 9.276369039484507791e-26
6.397237445651982490e+00 1.185937736087855146e-25 1.343183534008157449e-26 1.178306791042503061e-25
6.470768910544533625e+00 1.191176072795064308e-25 9.287056862348128135e-26 7.459263936573084894e-26
6.544300375437085648e+00 1.196444606813755121e-25 1.189980852790399507e-25 -1.241984990487185693e-26
6.617831840329636783e+00 1.201752562423486607e-25 7.613100356150371149e-26 -9.298474342402880986e-26
6.691363305222188806e+00 1.207096865520275663e-25 -1.141650100968453334e-26 -1.201685979454891298e-25
6.764894770114739941e+00 1.212463137596729874e-25 -9.310535923138790951e-26 -7.766634201958579096e-26
6.838426235007291965e+00 1.217833273964865785e-25 -1.213367825630976337e-25 1.041940636482720670e-26
6.911957699899843099e+00 1.223195155482870645e-25 -7.919021020879745267e-26 9.322539617000356346e-26
6.985489164792395123e+00 1.228548733024689566e-25 9.432629231544545476e-27 1.224922258755465478e-25
7.059020629684946257e+00 1.233904776505596439e-25 9.334536915994798906e-26 8.069604718464398187e-26
7.132552094577497392e+00 1.239276835092270975e-25 1.236386198574187219e-25 -8.459457412616209926e-27
7.206083559470049416e+00 1.244670954662167848e-25 8.218991261412332085e-26 -9.347125824700924056e-26
7.279615024362600550e+00 1.250079109668353441e-25 -7.496883124200310336e-27 -1.247829096780256803e-25
7.353146489255152574e+00 1.255480286217373346e-25 -9.360004205919249765e-26 -8.367400801516546896e-26
7.426677954147703709e+00 1.260848853032276925e-25 -1.259149769654374697e-25 6.543460683876345159e-27
7.500209419040255732e+00 1.266165760823398886e-25 -8.513474106675892689e-26 9.372210626266824653e-26
7.573740883932806867e+00 1.271426586438147619e-25 5.606260202753893130e-27 1.270189965853793918e-25
7.647272348825358890e+00 1.276642353412995491e-25 9.383810711820692302e-26 8.655961320240889621e-26
7.720803813717910025e+00 1.281833271769250853e-25 1.280973599994419415e-25 -4.693796684987175237e-27
7.794335278610461160e+00 1.287019559143850011e-25 8.795308215788623241e-26 -9.395982543149179110e-26
7.867866743503013183e+00 1.292214960908173277e-25 -3.806902436484712194e-27 -1.291654076979908846e-25
7.941398208395564318e+00 1.297426627605368927e-25 -9.409497500029457252e-26 -8.932689527733707162e-26
8.014929673288115453e+00 1.302660820589539495e-25 -1.302328880209063754e-25 2.940580337991683107e-27
8.088461138180667476e+00 1.307930037808421228e-25 -9.069045200946507220e-26 9.424463779088067827e-26
8.161992603073219499e+00 1.313255967802903064e-25 2.088271499016193675e-27 1.313089924256742988e-25
8.235524067965769746e+00 1.318664997070424419e-25 9.441314599861383268e-26 9.205939174050551476e-26
8.309055532858321769e+00 1.324177526994440805e-25 1.324119494846030648e-25 -1.239703052368830032e-27
8.382586997750873792e+00 1.329796444035275820e-25 9.345440644804225027e-26 -9.460369834807071923e-26
8.456118462643425815e+00 1.335501251712153852e-25 -3.822000457141586418e-28 -1.335495782710389472e-25
8.529649927535976062e+00 1.341251788685898465e-25 -9.480417651240833724e-26 -9.487745634414606247e-26
8.603181392428528085e+00 1.347000476955496958e-25 -1.346991621100242691e-25 -4.884424641255752321e-28
8.676712857321080108e+00 1.352707453192428941e-25 -9.630338881250575263e-26 9.499385160341071756e-26
8.750244322213632131e+00 1.358351354615195627e-25 -1.362508380735788967e-27 1.358283018989849241e-25
8.823775787106182378e+00 1.363930891972838225e-25 9.516587045480633498e-26 9.770635537853839115e-26
8.897307251998734401e+00 1.369457335447216605e-25 1.369276305943339352e-25 2.226637806992081416e-27
8.970838716891286424e+00 1.374942847131149110e-25 9.908089487532703284e-26 -9.532919069978249062e-26
9.044370181783836671e+00 1.380391507218084898e-25 3.075011664802728071e-27 -1.380048964176977527e-25
9.117901646676388694e+00 1.385797862923721280e-25 -9.548959561251818661e-26 -1.004295489315633348e-25
9.191433111568940717e+00 1.391153114660854445e-25 -1.390604429648895488e-25 -3.906800060748876571e-27
9.264964576461492740e+00 1.396454429973791135e-25 -1.017487717849004799e-25 9.564537202707980361e-26
9.338496041354042987e+00 1.401711052184039074e-25 -4.719538066869357712e-27 1.400916296521110037e-25
9.412027506246595010e+00 1.406942895463240583e-25 9.580104235929499659e-26 1.030390382030880300e-25
9.485558971139147033e+00 1.412171964800386786e-25 1.411096006516153915e-25 5.511550201482862031e-27
9.559090436031697280e+00 1.417411429419113928e-25 1.043116572963450387e-25 -9.596681590304650996e-26
9.632621900924249303e+00 1.422658816878052847e-25 6.286113663714585374e-27 -1.421269357560890899e-25
9.706153365816801326e+00 1.427897565394954710e-25 -9.614232714801608686e-26 -1.055725698426075069e-25
9.779684830709353349e+00 1.433106348315609164e-25 -1.431372753249654631e-25 -7.046876497429845764e-27
9.853216295601903596e+00 1.438270997204221206e-25 -1.068136223932261776e-25 9.631762395961361756e-26
9.926747760494455619e+00 1.443392223380386887e-25 -7.792465762351278058e-27 1.441287222676047608e-25
1.000027922538700764e+01 1.448484678665106747e-25 9.649170304988509906e-26 1.080297638885153403e-25
1.007381069027955789e+01 1.453567881959249855e-25 1.451068508982562312e-25 8.520428218477818044e-27
1.014734215517210991e+01 1.458654273196854779e-25 1.092290665147383752e-25 -9.667333611432526994e-26
1.022087362006466194e+01 1.463741360281218075e-25 9.232557874237918600e-27 -1.460826737607097307e-25
1.029440508495721396e+01 1.468812570302624219e-25 -9.686276622467552139e-26 -1.104160685140250513e-25
1.036793654984976421e+01 1.473846349493015846e-25 -1.470496476970557711e-25 -9.931350930798279567e-27
1.044146801474231623e+01 1.478828226485955534e-25 -1.115819511318213693e-25 9.705048900511419747e-26
1.051499947963486825e+01 1.483758793499777220e-25 -1.061498166991506635e-26 1.479956882379568281e-25
1.058853094452742027e+01 1.488652921038416879e-25 9.723557724540844685e-26 1.127214163808915042e-25
1.066206240941997052e+01 1.493530642680287631e-25 1.489264230965728345e-25 1.128088249697291998e-26
1.073559387431252254e+01 1.498405037545148915e-25 1.138426761467742695e-25 -9.742700679558756975e-26
1.080912533920507457e+01 1.503274224951749313e-25 1.193090189283218532e-26 -1.498532199656264648e-25
1.088265680409762481e+01 1.508122199291979399e-25 -9.762513307304275085e-26 -1.149506810438435988e-25
1.095618826899017684e+01 1.512928049955347710e-25 -1.507698924950566936e-25 -1.256790994740009262e-26
1.102971973388272886e+01 1.517678162051299669e-25 -1.160372031721739701e-25 9.782043506166657550e-26
1.110325119877528088e+01 1.522374192715224112e-25 -1.319035872546576353e-26 1.516649144105083679e-25
1.117678266366783113e+01 1.527032047286442354e-25 9.801258940850548827e-26 1.170973998508846351e-25
1.125031412856038315e+01 1.531672341506804710e-25 1.525447420296757632e-25 1.379504608433957344e-26
1.132384559345293518e+01 1.536307857170164140e-25 1.181391255906827975e-25 -9.821183902512312295e-26
1.139737705834548542e+01 1.540935326324638600e-25 1.438233615852569088e-26 -1.534208760429145981e-25
1.147090852323803745e+01 1.545536415809883853e-25 -9.841921008644209637e-26 -1.191657971563375872e-25
1.154443998813058947e+01 1.550087445257062648e-25 -1.542857674005170604e-25 -1.495369041638925531e-26
1.161797145302314149e+01 1.554572271558656702e-25 -1.201670512389515520e-25 9.862468895527939020e-26
1.169150291791569174e+01 1.558990904215797928e-25 -1.550660278837270726e-26 1.551259864247107354e-25
1.176503438280824376e+01 1.563358890756839570e-25 9.882753356497709766e-26 1.211364058512051039e-25
1.183856584770079579e+01 1.567697895969018856e-25 1.559473627896588499e-25 1.603704989103089120e-26
1.191209731259334603e+01 1.572023042978624906e-25 1.220815014094813623e-25 -9.903873732113385255e-26
1.198562877748589806e+01 1.576334464628474049e-25 1.654511290411424772e-26 -1.567627592342820854e-25
1.205916024237845008e+01 1.580618011499336193e-25 -9.926055366003511490e-26 -1.230076236249788221e-25
1.213269170727100210e+01 1.584854633868039570e-25 -1.575674288788467391e-25 -1.703371543262196724e-26
1.220622317216355235e+01 1.589032787889967501e-25 -1.239084472326813451e-25 9.948340924133758021e-26
1.227975463705610437e+01 1.593156366442988736e-25 -1.750379412731199126e-26 1.583511580965764344e-25
1.235328610194865639e+01 1.597243241533412461e-25 9.970577906096473890e-26 1.247822797839810104e-25
1.242681756684120664e+01 1.601315037154106404e-25 1.591216746932410410e-25 1.795525340887577344e-26
1.250034903173375866e+01 1.605383987799953354e-25 1.256394496496437375e-25 -9.993651071845284651e-26
1.257388049662631069e+01 1.609444583449666806e-25 1.839067966205152961e-26 -1.598902797968735576e-25
1.264741196151886271e+01 1.613475031792837559e-25 -1.001743942940248515e-25 -1.264836254620107823e-25
1.272094342641141296e+01 1.617447906311262067e-25 -1.606469779036946195e-25 -1.881291542309984218e-26
1.279447489130396498e+01 1.621343992032967131e-25 -1.273030591795190791e-25 1.004066458385591298e-25
1.286800635619651700e+01 1.625161435596840789e-25 -1.921987322560284617e-26 1.613756282426302424e-25
1.294153782108906725e+01 1.628914996031838925e-25 1.006313962400064287e-25 1.280896667719956433e-25
1.301506928598161927e+01 1.632625931254272341e-25 1.620810422592378112e-25 1.960637789592864538e-26
1.308860075087417130e+01 1.636308498197892641e-25 1.288495130233645228e-25 -1.008605869821717866e-25
1.316213221576672332e+01 1.639961002360682101e-25 1.997049362609022577e-26 -1.627756132747434007e-25
1.323566368065927357e+01 1.643566644299999686e-25 -1.010970301646249807e-25 -1.295858928836334449e-25
1.330919514555182559e+01 1.647103636163969407e-25 -1.634529059300508081e-25 -2.031382351177776526e-26
1.338272661044437761e+01 1.650558580863737297e-25 -1.302904213806406162e-25 1.013303626021551765e-25
1.345625807533692964e+01 1.653935144488055638e-25 -2.063646545373088433e-26 1.641010387392603657e-25
1.352978954022947988e+01 1.657252780621181735e-25 1.015594853184076151e-25 1.309600654040251057e-25
1.360332100512203191e+01 1.660536100803435395e-25 1.647284743568987096e-25 2.093635968269889360e-26
1.367685247001458393e+01 1.663801008214232266e-25 1.316047294868449702e-25 -1.017965280647690610e-25
1.375038393490713418e+01 1.667045667210618088e-25 2.121324939263752539e-26 -1.653493592847057589e-25
1.382391539979968620e+01 1.670251597132003137e-25 -1.020441929558638670e-25 -1.322285395109788867e-25
1.389744686469223822e+01 1.673394266142277015e-25 -1.659565874021115298e-25 -2.146846052756942289e-26
1.397097832958479025e+01 1.676456983342227651e-25 -1.328212335185334961e-25 1.022917401190556303e-25
1.404450979447734049e+01 1.679439932834084813e-25 -2.170044112034170472e-26 1.665361094032166144e-25
1.411804125936989251e+01 1.682359035478503981e-25 1.025377569620120432e-25 1.333766382833252350e-25
1.419157272426244454e+01 1.685235316094519002e-25 1.670938266508618029e-25 2.190510902263854018e-26
1.426510418915499478e+01 1.688081081118630001e-25 1.339016251825601256e-25 -1.027936386055849406e-25
1.433863565404754681e+01 1.690891151157131097e-25 2.208143407545087687e-26 -1.676411021193382695e-25
1.441216711894009883e+01 1.693644472171518505e-25 -1.030597935952902085e-25 -1.343986418282104107e-25
1.448569858383265085e+01 1.696315332294209796e-25 -1.681682885462563172e-25 -2.223249408382319817e-26
1.455923004872520110e+01 1.698887708502685582e-25 -1.348581476982181220e-25 1.033221876482522638e-25
1.463276151361775312e+01 1.701364326846930662e-25 -2.236012788215712318e-26 1.686606960965318750e-25
1.470629297851030515e+01 1.703765021630808367e-25 1.035776672669024030e-25 1.352768248181230276e-25
1.477982444340285539e+01 1.706115200868249750e-25 1.691263328228590539e-25 2.246273207400644722e-26
1.485335590829540742e+01 1.708431034730664196e-25 1.356645693128851050e-25 -1.038387723225687156e-25
1.492688737318795944e+01 1.710709961833757019e-25 2.253941635406885904e-26 -1.695796581126123133e-25
1.500041883808051146e+01 1.712932063107588997e-25 -1.041082983295502841e-25 -1.360250886680305520e-25
1.507395030297306171e+01 1.715071535322725643e-25 -1.700126713111470265e-25 -2.259193011653508311e-26
1.514748176786561373e+01 1.717111590864329877e-25 -1.363482724317663812e-25 1.043737072239896912e-25
1.522101323275816576e+01 1.719054084222238258e-25 -2.262080430817862025e-26 1.704105884540707211e-25
1.529454469765071778e+01 1.720918229073884658e-25 1.046322287425040767e-25 1.366297633020135799e-25
1.536807616254326803e+01 1.722729149558921600e-25 1.707809174035225488e-25 2.262378125361149692e-26
1.544160762743582005e+01 1.724502973887183004e-25 1.368789877098685065e-25 -1.048963669198273388e-25
1.551513909232837207e+01 1.726237222318572862e-25 2.259996098353961820e-26 -1.711379304558866721e-25
1.558867055722092232e+01 1.727912148023830517e-25 -1.051687690487884667e-25 -1.370997225731907811e-25
1.566220202211347434e+01 1.729502257035972715e-25 -1.714736894929894077e-25 -2.255115036061573379e-26
1.573573348700602637e+01 1.730991234359483976e-25 -1.372817221658065874e-25 1.054373524586234475e-25
1.580926495189857839e+01 1.732381473748658880e-25 -2.247658510935714480e-26 1.717738595587162735e-25
1.588279641679112864e+01 1.733692564694625199e-25 1.057015335377345347e-25 1.374193759865960620e-25
1.595632788168368066e+01 1.734949595610146799e-25 1.720466857887263962e-25 2.237049177361488184e-26
1.602985934657623091e+01 1.736168163360607334e-25 1.375195961385284198e-25 -1.059771654299429087e-25
1.610339081146878470e+01 1.737344969784015451e-25 2.222798830793987762e-26 -1.723066800101502484e-25
1.617692227636133495e+01 1.738459632463317017e-25 -1.062688148500312770e-25 -1.375840031668459997e-25
1.625045374125388520e+01 1.739486724250921679e-25 -1.725454786928337629e-25 -2.204990750803432882e-26
1.632398520614643900e+01 1.740410966467920209e-25 -1.376030485127332107e-25 1.065631472978364600e-25
1.639751667103898924e+01 1.741236541029381459e-25 -2.183918298867739748e-26 1.727486526851851121e-25
1.647104813593153949e+01 1.741984857330265641e-25 1.068558375500987082e-25 1.375752245614971623e-25
1.654457960082409329e+01 1.742681873758200092e-25 1.729247945828871639e-25 2.159667913639007886e-26
1.661811106571664354e+01 1.743342271779229472e-25 1.375122547393664809e-25 -1.071578394809228464e-25
1.669164253060919734e+01 1.743959749356499302e-25 2.132378276701316766e-26 -1.730874124893577048e-25
1.676517399550174758e+01 1.744509235479899126e-25 -1.074686347900870048e-25 -1.374176744931361371e-25
1.683870546039429783e+01 1.744959913279699423e-25 -1.732247882190607743e-25 -2.102436053706519856e-26
1.691223692528685163e+01 1.745291608025250180e-25 -1.372796425104395371e-25 1.077716461906356418e-25
1.698576839017940188e+01 1.745505073644263402e-25 -2.069942918395506740e-26 1.733188196724091652e-25
1.705929985507195212e+01 1.745620220145699004e-25 1.080637771535282578e-25 1.370916467080608372e-25
1.713283131996450592e+01 1.745663343545339816e-25 1.733768977645137534e-25 2.034346114928075153e-26
1.720636278485705617e+01 1.745650849554026666e-25 1.368603522722152956e-25 -1.083614915983167685e-25
1.727989424974960642e+01 1.745579023014965558e-25 1.995044281741937408e-26 -1.734140740749945380e-25
1.735342571464216022e+01 1.745425854223411262e-25 -1.086702735630025214e-25 -1.365865504713309959e-25
1.742695717953471046e+01 1.745163844617757940e-25 -1.734212599230263112e-25 -1.952011916768163583e-26
1.750048864442726426e+01 1.744776230220522965e-25 -1.362590722034956066e-25 1.089766313374934558e-25
1.757402010931981451e+01 1.744267004111975780e-25 -1.905403975680707051e-26 1.733828635860063625e-25
1.764755157421236476e+01 1.743658729244585105e-25 1.092774788210285998e-25 1.358745386863486628e-25
1.772108303910491856e+01 1.742979317337180185e-25 1.733080266532112014e-25 1.854984916978187362e-26
1.779461450399746880e+01 1.742245492031610359e-25 1.354428405951793532e-25 -1.095875470870368525e-25
1.786814596889001905e+01 1.741452687286664729e-25 1.800494814206053519e-26 -1.732119986114737026e-25
1.794167743378257285e+01 1.740577420106390892e-25 -1.099096888615291540e-25 -1.349665063940089129e-25
1.801520889867512309e+01 1.739590864121808163e-25 -1.730845113072789108e-25 -1.742170172173297264e-26
1.808874036356767334e+01 1.738475721694843532e-25 -1.344348927661900633e-25 1.102281178110514925e-25
1.816227182846022714e+01 1.737236464715160016e-25 -1.680282992459734061e-26 1.729091387113050274e-25
1.823580329335277739e+01 1.735896826224623829e-25 1.105395304183730673e-25 1.338446492313114117e-25
