# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093082779181420818e+02 1.093082779181420818e+02 -6.508872849209836886e-01 1.190826561652055846e-21 1.070931740135024272e-23 1.201535879053406046e-21 1.190762528482590258e-21 4.858731093618865460e-01 6.398680267455170156e-01 3.601511385214922484e+04
1.093084376210610316e+02 1.093084376210610316e+02 -6.507275820020339552e-01 1.859915664883829183e-21 1.018540520609470130e-23 1.870101070089923878e-21 1.859873606540296862e-21 4.858700914254805991e-01 6.398680114917580930e-01 3.601516783284095436e+04
1.093085973239799813e+02 1.093085973239799813e+02 -6.505678790830842217e-01 2.114849404093884687e-21 9.631751283877329312e-24 2.124481155377761976e-21 2.114852640874633846e-21 4.858670950207549244e-01 6.398679962379991704e-01 3.601522181353268388e+04
1.093087570268989310e+02 1.093087570268989310e+02 -6.504081761641344883e-01 1.786336424496261972e-21 9.049972970553608700e-24 1.795386397466815479e-21 1.786378378456134800e-21 4.858641201485085492e-01 6.398679809842402477e-01 3.601527579422440613e+04
1.093089167298178950e+02 1.093089167298178950e+02 -6.502484732451705440e-01 1.089011497759048544e-21 8.441769720581389353e-24 1.097453267479629979e-21 1.089063862131460742e-21 4.858611668095402236e-01 6.398679657304813251e-01 3.601532977491614292e+04
1.093090764327368447e+02 1.093090764327368447e+02 -6.500887703262208106e-01 3.711235199023572201e-22 7.808918143218542285e-24 3.789324380455757815e-22 3.711655010159130897e-22 4.858582350046489751e-01 6.398679504767224024e-01 3.601538375560786517e+04
1.093092361356557944e+02 1.093092361356557944e+02 -6.499290674072710772e-01 -1.720856595995497723e-22 7.153266813132795287e-24 -1.649323927864169829e-22 -1.720590578925919059e-22 4.858553247346331094e-01 6.398679352229634798e-01 3.601543773629959469e+04
1.093093958385747442e+02 1.093093958385747442e+02 -6.497693644883213437e-01 -5.132287476104299621e-22 6.476730870772019887e-24 -5.067520167396579121e-22 -5.132144589053520122e-22 4.858524360002906550e-01 6.398679199692045572e-01 3.601549171699132421e+04
1.093095555414937081e+02 1.093095555414937081e+02 -6.496096615693573995e-01 -6.966509317456765578e-22 5.781286429205238214e-24 -6.908696453164713284e-22 -6.966445222112087940e-22 4.858495688024198067e-01 6.398679047154455235e-01 3.601554569768305373e+04
1.093097152444126579e+02 1.093097152444126579e+02 -6.494499586504076660e-01 -7.752079382268260604e-22 5.068964802179086012e-24 -7.701389734246470038e-22 -7.752059864970361171e-22 4.858467231418187038e-01 6.398678894616866009e-01 3.601559967837478325e+04
1.093098749473316076e+02 1.093098749473316076e+02 -6.492902557314579326e-01 -7.896291276436790394e-22 4.341846571081278100e-24 -7.852872810725977437e-22 -7.896294574815231793e-22 4.858438990192848750e-01 6.398678742079276782e-01 3.601565365906650550e+04
1.093100346502505573e+02 1.093100346502505573e+02 -6.491305528125081992e-01 -7.669859681866520493e-22 3.602055508468731626e-24 -7.633839126781833427e-22 -7.669873144557060977e-22 4.858410964356160155e-01 6.398678589541687556e-01 3.601570763975823502e+04
1.093101943531695213e+02 1.093101943531695213e+02 -6.489708498935442549e-01 -7.241391676454803174e-22 2.851752375547282397e-24 -7.212874152699330064e-22 -7.241408344148515431e-22 4.858383153916093211e-01 6.398678437004098329e-01 3.601576162044996454e+04
1.093103540560884710e+02 1.093103540560884710e+02 -6.488111469745945215e-01 -6.712544944479656912e-22 2.093128611295986839e-24 -6.691613658366697260e-22 -6.712561179036668335e-22 4.858355558880622649e-01 6.398678284466509103e-01 3.601581560114169406e+04
1.093105137590074207e+02 1.093105137590074207e+02 -6.486514440556447880e-01 -6.143380230713322505e-22 1.328399932046153900e-24 -6.130096231392861174e-22 -6.143394264413337028e-22 4.858328179257715429e-01 6.398678131928919877e-01 3.601586958183342358e+04
1.093106734619263705e+02 1.093106734619263705e+02 -6.484917411366950546e-01 -5.568699708140878764e-22 5.597998606344069127e-25 -5.563101709534534680e-22 -5.568710801159784669e-22 4.858301015055341288e-01 6.398677979391330650e-01 3.601592356252514583e+04
1.093108331648453344e+02 1.093108331648453344e+02 -6.483320382177311103e-01 -5.008114805533596549e-22 -2.104267963737448548e-25 -5.010219073497334460e-22 -5.008122768781702642e-22 4.858274066281464409e-01 6.398677826853741424e-01 3.601597754321688262e+04
1.093109928677642841e+02 1.093109928677642841e+02 -6.481723352987813769e-01 -4.472143815956578678e-22 -9.800305047663734588e-25 -4.481944121004241953e-22 -4.472148743636787243e-22 4.858247332944052865e-01 6.398677674316152197e-01 3.601603152390860487e+04
1.093111525706832339e+02 1.093111525706832339e+02 -6.480126323798316434e-01 -3.965887420409690148e-22 -1.746763572515680961e-24 -3.983355056134847009e-22 -3.965889542195017942e-22 4.858220815051068620e-01 6.398677521778562971e-01 3.601608550460033439e+04
1.093113122736021836e+02 1.093113122736021836e+02 -6.478529294608819100e-01 -3.491245200928239723e-22 -2.508385626849989914e-24 -3.516329057196739607e-22 -3.491245599972616276e-22 4.858189850340661753e-01 6.398677369240660662e-01 3.601613948538612021e+04
1.093114719765211333e+02 1.093114719765211333e+02 -6.476932265419321766e-01 -3.048255534844945540e-22 -3.262662821514011218e-24 -3.080882163060085443e-22 -3.048258117518666404e-22 4.858135813466958886e-01 6.398677216701195158e-01 3.601619346664171462e+04
1.093116316794400973e+02 1.093116316794400973e+02 -6.475335236229682323e-01 -2.635917470151400485e-22 -4.007394069047843824e-24 -2.675991410841878835e-22 -2.635921897691283061e-22 4.858081992438626484e-01 6.398677064161730765e-01 3.601624744789730903e+04
1.093117913823590470e+02 1.093117913823590470e+02 -6.473738207040184989e-01 -2.252671871693674035e-22 -4.740404481966841562e-24 -2.300075916513342509e-22 -2.252677838980786481e-22 4.858028387263716996e-01 6.398676911622266372e-01 3.601630142915290344e+04
1.093119510852779968e+02 1.093119510852779968e+02 -6.472141177850687654e-01 -1.896702755135065327e-22 -5.459553450040566412e-24 -1.951298289635470888e-22 -1.896709992634177740e-22 4.857974997950258444e-01 6.398676759082801979e-01 3.601635541040849785e+04
1.093121107881969465e+02 1.093121107881969465e+02 -6.470544148661190320e-01 -1.566114479558248686e-22 -6.162740891357343721e-24 -1.627741888471822035e-22 -1.566122752117839333e-22 4.857921824506292174e-01 6.398676606543337586e-01 3.601640939166409225e+04
1.093122704911159104e+02 1.093122704911159104e+02 -6.468947119471550877e-01 -1.259035150932148928e-22 -6.847913384510568995e-24 -1.327514284777254647e-22 -1.259044254820354336e-22 4.857868866939846764e-01 6.398676454003872083e-01 3.601646337291968666e+04
1.093124301940348602e+02 1.093124301940348602e+02 -6.467350090282053543e-01 -9.736745580062531029e-23 -7.513070164420438134e-24 -1.048805259650457514e-22 -9.736843175484617992e-23 4.857816125258963558e-01 6.398676301464407690e-01 3.601651735417528107e+04
1.093125898969538099e+02 1.093125898969538099e+02 -6.465753061092556209e-01 -7.083541685484449712e-23 -8.156268964635969976e-24 -7.899168581948046710e-23 -7.083644325780836609e-23 4.857763599471670579e-01 6.398676148924943297e-01 3.601657133543087548e+04
1.093127495998727596e+02 1.093127495998727596e+02 -6.464156031903058874e-01 -4.615200951535928039e-23 -8.775631688649068100e-24 -5.492764120400835143e-23 -4.615307336801913952e-23 4.857711289585995851e-01 6.398675996385478904e-01 3.601662531668646989e+04
1.093129093027917236e+02 1.093129093027917236e+02 -6.462559002713419432e-01 -2.317458463317183070e-23 -9.369349893340030748e-24 -3.254393452651186439e-23 -2.317567475658554020e-23 4.857659195609960734e-01 6.398675843846013400e-01 3.601667929794206430e+04
1.093130690057106733e+02 1.093130690057106733e+02 -6.460961973523922097e-01 -1.772912707867064789e-24 -9.935690068937932724e-24 -1.170860277680499715e-23 -1.774019491669280962e-24 4.857607317551601578e-01 6.398675691306549007e-01 3.601673327919765870e+04
1.093132287086296230e+02 1.093132287086296230e+02 -6.459364944334424763e-01 1.817146478770775662e-23 -1.047299870037199097e-23 7.698466087335765646e-24 1.817034962976485279e-23 4.857555655418936968e-01 6.398675538767084614e-01 3.601678726045325311e+04
1.093133884115485728e+02 1.093133884115485728e+02 -6.457767915144927429e-01 3.676604748523643662e-23 -1.097970709492941935e-23 2.578634039030701727e-23 3.676493110627267955e-23 4.857504209219988822e-01 6.398675386227620221e-01 3.601684124170884024e+04
1.093135481144675367e+02 1.093135481144675367e+02 -6.456170885955287986e-01 5.410825022498770088e-23 -1.145433596147049959e-23 4.265391426351720423e-23 5.410713881183615233e-23 4.857452978962770729e-01 6.398675233688155828e-01 3.601689522296444193e+04
1.093137078173864865e+02 1.093137078173864865e+02 -6.454573856765790651e-01 7.028627827649357205e-23 -1.189549972913695227e-23 5.839077854735662125e-23 7.028517719677992632e-23 4.857401964655311266e-01 6.398675081148690325e-01 3.601694920422003634e+04
1.093138675203054362e+02 1.093138675203054362e+02 -6.452976827576293317e-01 8.537996856991558280e-23 -1.230191059214688886e-23 7.307805797776869100e-23 8.537888249700981314e-23 4.857351166305621248e-01 6.398674928609225931e-01 3.601700318547563074e+04
1.093140272232243859e+02 1.093140272232243859e+02 -6.451379798386795983e-01 9.946157783913572333e-23 -1.267238226875035671e-23 8.678919557038536515e-23 9.946051085456638079e-23 4.857300583921714265e-01 6.398674776069761538e-01 3.601705716673121788e+04
1.093141869261433499e+02 1.093141869261433499e+02 -6.449782769197156540e-01 1.125965088279215978e-22 -1.300583346367862246e-23 9.959067536424297830e-23 1.125954645090170612e-22 4.857250217511597801e-01 6.398674623530297145e-01 3.601711114798681956e+04
1.093143466290622996e+02 1.093143466290622996e+02 -6.448185740007659206e-01 1.248439717929850072e-22 -1.330129102413577753e-23 1.115426807688492179e-22 1.248429532927638878e-22 4.857200067083292661e-01 6.398674470990832752e-01 3.601716512924241397e+04
1.093145063319812493e+02 1.093145063319812493e+02 -6.446588710818161871e-01 1.362575823609986521e-22 -1.355789277985159553e-23 1.226996895811470654e-22 1.362565924713713760e-22 4.857150132644801888e-01 6.398674318451367249e-01 3.601721911049800110e+04
1.093146660349001991e+02 1.093146660349001991e+02 -6.444991681628664537e-01 1.468858987832970401e-22 -1.377489005879633185e-23 1.331110087245007111e-22 1.468849399881237251e-22 4.857100414204130190e-01 6.398674165911902856e-01 3.601727309175359551e+04
1.093148257378191488e+02 1.093148257378191488e+02 -6.443394652439167203e-01 1.567729027980400835e-22 -1.395164987142947044e-23 1.428212529266106219e-22 1.567719773269881875e-22 4.857050911769285606e-01 6.398674013372438463e-01 3.601732707300918992e+04
1.093149854407381127e+02 1.093149854407381127e+02 -6.441797623249527760e-01 1.659584287750650576e-22 -1.408765675732300519e-23 1.518707720177420554e-22 1.659575386417310128e-22 4.857001625348263407e-01 6.398673860832974070e-01 3.601738105426479160e+04
1.093151451436570625e+02 1.093151451436570625e+02 -6.440200594060030426e-01 1.744785458436736627e-22 -1.418251428814683298e-23 1.602960315555268327e-22 1.744776928812941826e-22 4.856952554949074408e-01 6.398673708293508566e-01 3.601743503552037873e+04
1.093153048465760122e+02 1.093153048465760122e+02 -6.438603564870533091e-01 1.823658976120860476e-22 -1.423594622328051980e-23 1.681299513888055337e-22 1.823650835035165713e-22 4.856903700579712213e-01 6.398673555754044173e-01 3.601748901677597314e+04
1.093154645494949619e+02 1.093154645494949619e+02 -6.437006535681035757e-01 1.896500037253915443e-22 -1.424779731430834542e-23 1.754022064110832048e-22 1.896492300313962478e-22 4.856855062248173760e-01 6.398673403214579780e-01 3.601754299803156755e+04
1.093156242524139259e+02 1.093156242524139259e+02 -6.435409506491396314e-01 1.963575272460363714e-22 -1.421803375611260690e-23 1.821394934899237615e-22 1.963567954306918464e-22 4.856806639962450434e-01 6.398673250675115387e-01 3.601759697928716196e+04
1.093157839553328756e+02 1.093157839553328756e+02 -6.433812477301898980e-01 2.025125114027765956e-22 -1.414674328336176250e-23 1.883657681194148243e-22 2.025118228497903210e-22 4.856758433730543612e-01 6.398673098135650994e-01 3.601765096054275637e+04
1.093159436582518254e+02 1.093159436582518254e+02 -6.432215448112401646e-01 2.081365889170376863e-22 -1.403413491204576072e-23 1.941024540049919374e-22 2.081359449527579536e-22 4.856710443560439683e-01 6.398672945596185491e-01 3.601770494179835077e+04
1.093161033611707751e+02 1.093161033611707751e+02 -6.430618418922904311e-01 2.132491667508677427e-22 -1.388053832675772673e-23 1.993686284241100218e-22 2.132485686589714345e-22 4.856662669460127257e-01 6.398672793056721098e-01 3.601775892305394518e+04
1.093162630640897390e+02 1.093162630640897390e+02 -6.429021389733264868e-01 2.178675887893965729e-22 -1.368640291563425043e-23 2.041811858737623225e-22 2.178670378252364948e-22 4.856615111437589949e-01 6.398672640517256704e-01 3.601781290430953959e+04
1.093164227670086888e+02 1.093164227670086888e+02 -6.427424360543767534e-01 2.220072786643454745e-22 -1.345229645579537546e-23 2.085549822085501049e-22 2.220067760698470187e-22 4.856567769500821363e-01 6.398672487977792311e-01 3.601786688556513400e+04
1.093165824699276385e+02 1.093165824699276385e+02 -6.425827331354270200e-01 2.256818646456327341e-22 -1.317890345296846033e-23 2.125029611926642635e-22 2.256814116605967043e-22 4.856520643657800673e-01 6.398672335438326808e-01 3.601792086682072841e+04
1.093167421728465882e+02 1.093167421728465882e+02 -6.424230302164772866e-01 2.289032882746181840e-22 -1.286702314018106504e-23 2.160362651344371278e-22 2.289028861493749921e-22 4.856473733916508162e-01 6.398672182898862415e-01 3.601797484807632281e+04
1.093169018757655522e+02 1.093169018757655522e+02 -6.422633272975133423e-01 2.316818981832537883e-22 -1.251756714152545874e-23 2.191643310417283325e-22 2.316815481889881035e-22 4.856427040284920227e-01 6.398672030359398022e-01 3.601802882933191722e+04
1.093170615786845019e+02 1.093170615786845019e+02 -6.421036243785636088e-01 2.340265303361082623e-22 -1.213155680809450970e-23 2.218949735280137556e-22 2.340262337749623848e-22 4.856380562771022147e-01 6.398671877819933629e-01 3.601808281058751163e+04
1.093172212816034516e+02 1.093172212816034516e+02 -6.419439214596138754e-01 2.359445757443898252e-22 -1.171012023259334974e-23 2.242344555117964858e-22 2.359443339599413377e-22 4.856334301382785879e-01 6.398671725280469236e-01 3.601813679184310604e+04
1.093173809845224014e+02 1.093173809845224014e+02 -6.417842185406641420e-01 2.374420365301842756e-22 -1.125448895313960594e-23 2.261875475770446579e-22 2.374418509174069944e-22 4.856288256128182268e-01 6.398671572741003732e-01 3.601819077309870045e+04
1.093175406874413653e+02 1.093175406874413653e+02 -6.416245156217001977e-01 2.385235710626331456e-22 -1.076599435480641157e-23 2.277575767078267208e-22 2.385234430772447457e-22 4.856242427015181051e-01 6.398671420201539339e-01 3.601824475435429486e+04
1.093177003903603151e+02 1.093177003903603151e+02 -6.414648127027504643e-01 2.391925287432688419e-22 -1.024606377943886098e-23 2.289464649638299810e-22 2.391924599113836404e-22 4.856196814051758626e-01 6.398671267662074946e-01 3.601829873560988926e+04
1.093178600932792648e+02 1.093178600932792648e+02 -6.413051097838007308e-01 2.394509748828893094e-22 -9.696216355248978457e-24 2.297547585276403471e-22 2.394509668111035838e-22 4.856151417245880286e-01 6.398671115122610553e-01 3.601835271686548367e+04
1.093180197961982145e+02 1.093180197961982145e+02 -6.411454068648509974e-01 2.392997059849671330e-22 -9.118058558700590031e-24 2.301816474262665592e-22 2.392997603703767781e-22 4.856106236605510773e-01 6.398670962583145050e-01 3.601840669812107808e+04
1.093181794991171643e+02 1.093181794991171643e+02 -6.409857039459012640e-01 2.387382556286384517e-22 -8.513279521506384608e-24 2.302249761071320759e-22 2.387383742692964126e-22 4.856061272138612050e-01 6.398670810043680657e-01 3.601846067937666521e+04
1.093183392020361282e+02 1.093183392020361282e+02 -6.408260010269373197e-01 2.377648910246912724e-22 -7.883646095511061770e-24 2.298812449291802077e-22 2.377650758307074555e-22 4.856016523853142752e-01 6.398670657504216264e-01 3.601851466063226690e+04
1.093184989049550779e+02 1.093184989049550779e+02 -6.406662981079875863e-01 2.363766002033370163e-22 -7.230997691884132475e-24 2.291456025114528824e-22 2.363768532082469651e-22 4.855971991757070949e-01 6.398670504964751871e-01 3.601856864188786130e+04
1.093186586078740277e+02 1.093186586078740277e+02 -6.405065951890378528e-01 2.345690696684895197e-22 -6.557240907167902977e-24 2.280118287613216395e-22 2.345693930418927662e-22 4.855927675858348613e-01 6.398670352425287478e-01 3.601862262314345571e+04
1.093188183107929774e+02 1.093188183107929774e+02 -6.403468922700881194e-01 2.323366522398364671e-22 -5.864343954582425641e-24 2.264723082852540304e-22 2.323370482998193440e-22 4.855883576164933269e-01 6.398670199885821974e-01 3.601867660439904284e+04
1.093189780137119413e+02 1.093189780137119413e+02 -6.401871893511241751e-01 2.296723246697603196e-22 -5.154330914049951557e-24 2.245179937557103497e-22 2.296727958985683091e-22 4.855839692684773556e-01 6.398670047346357581e-01 3.601873058565464453e+04
1.093191377166308911e+02 1.093191377166308911e+02 -6.400274864321744417e-01 2.265676345016304689e-22 -4.429275820528791467e-24 2.221383586811016862e-22 2.265681835594936153e-22 4.855796025425828111e-01 6.398669894806893188e-01 3.601878456691023894e+04
1.093192974195498408e+02 1.093192974195498408e+02 -6.398677835132247083e-01 2.230126354754334057e-22 -3.691296605636545021e-24 2.193213388697968533e-22 2.230132652177977927e-22 4.855752574396043353e-01 6.398669742267428795e-01 3.601883854816582607e+04
1.093194571224687905e+02 1.093194571224687905e+02 -6.397080805942749748e-01 2.189958106532654784e-22 -2.942548911240155997e-24 2.160532617420253423e-22 2.189965241495705292e-22 4.855709339603366814e-01 6.398669589727963292e-01 3.601889252942142048e+04
1.093196168253877545e+02 1.093196168253877545e+02 -6.395483776753110305e-01 2.145039822615387133e-22 -2.185219793412155293e-24 2.123187624681265709e-22 2.145047828147616645e-22 4.855666321055739920e-01 6.398669437188498899e-01 3.601894651067702216e+04
1.093197765283067042e+02 1.093197765283067042e+02 -6.393886747563612971e-01 2.095222070603008931e-22 -1.421521334762800385e-24 2.081006857255380969e-22 2.095230982281314920e-22 4.855623518761114088e-01 6.398669284649034505e-01 3.601900049193261657e+04
1.093199362312256540e+02 1.093199362312256540e+02 -6.392289718374115637e-01 2.040336558498505752e-22 -6.536841833766684925e-25 2.033799716664739112e-22 2.040346414684892217e-22 4.855580932727426302e-01 6.398669132109570112e-01 3.601905447318820370e+04
1.093200959341446037e+02 1.093200959341446037e+02 -6.390692689184618303e-01 1.980194755080552381e-22 1.160489623768481586e-25 1.981355244704320839e-22 1.980205597218479961e-22 4.855538562962616878e-01 6.398668979570105719e-01 3.601910845444379811e+04
1.093202556370635676e+02 1.093202556370635676e+02 -6.389095659994978860e-01 1.914586317019289031e-22 8.854299037069035043e-25 1.923440616056357956e-22 1.914598189898759799e-22 4.855496409474617248e-01 6.398668827030640216e-01 3.601916243569939979e+04
1.093204153399825174e+02 1.093204153399825174e+02 -6.387498630805481525e-01 1.843277301377363276e-22 1.652211507221584906e-24 1.859799416449579239e-22 1.843290253436512388e-22 4.855454472271372168e-01 6.398668674491175823e-01 3.601921641695498693e+04
1.093205750429014671e+02 1.093205750429014671e+02 -6.385901601615984191e-01 1.766008139103722753e-22 2.414154267952253667e-24 1.790149681783245338e-22 1.766022222865137030e-22 4.855412751360810852e-01 6.398668521951711430e-01 3.601927039821058133e+04
1.093207347458204168e+02 1.093207347458204168e+02 -6.384304572426486857e-01 1.682491342239269279e-22 3.169032850093407812e-24 1.714181670740203346e-22 1.682506614620010675e-22 4.855371246750864733e-01 6.398668369412247037e-01 3.601932437946617574e+04
1.093208944487393666e+02 1.093208944487393666e+02 -6.382707543236989522e-01 1.592408913460078922e-22 3.914642585240499423e-24 1.631555339312483835e-22 1.592425436275649516e-22 4.855329958449461913e-01 6.398668216872782644e-01 3.601937836072177015e+04
1.093210541516583305e+02 1.093210541516583305e+02 -6.381110514047350080e-01 1.495409423418829359e-22 4.648805911695394985e-24 1.541897482535783302e-22 1.495427263840508484e-22 4.855288886464526610e-01 6.398668064333317140e-01 3.601943234197736456e+04
1.093212138545772802e+02 1.093212138545772802e+02 -6.379513484857852745e-01 1.391104717357379604e-22 5.369378732897098905e-24 1.444798504686350644e-22 1.391123948481965029e-22 4.855248030803991366e-01 6.398667911793852747e-01 3.601948632323295897e+04
1.093213735574962300e+02 1.093213735574962300e+02 -6.377916455668355411e-01 1.279066208966390726e-22 6.074256679612644508e-24 1.339808775762517193e-22 1.279086910408198543e-22 4.855207391475774847e-01 6.398667759254388354e-01 3.601954030448855337e+04
1.093215332604151797e+02 1.093215332604151797e+02 -6.376319426478858077e-01 1.158820716400585948e-22 6.761381254447847105e-24 1.226434528945064374e-22 1.158842974942772707e-22 4.855166968487797940e-01 6.398667606714923961e-01 3.601959428574414778e+04
1.093216929633341437e+02 1.093216929633341437e+02 -6.374722397289218634e-01 1.029845793384829461e-22 7.428745843830675367e-24 1.104133251823136141e-22 1.029869703729943319e-22 4.855126761847976535e-01 6.398667454175458458e-01 3.601964826699974219e+04
1.093218526662530934e+02 1.093218526662530934e+02 -6.373125368099721300e-01 8.915645083600704469e-23 8.074401576884374956e-24 9.723085241289141671e-23 8.915901739402929718e-23 4.855086771564234849e-01 6.398667301635994065e-01 3.601970224825533660e+04
1.093220123691720431e+02 1.093220123691720431e+02 -6.371528338910223965e-01 7.433396280300716645e-23 8.696463017034045224e-24 8.303042582004121608e-23 7.433671619341935224e-23 4.855046997644483775e-01 6.398667149096529672e-01 3.601975622951093101e+04
1.093221720720909929e+02 1.093221720720909929e+02 -6.369931309720726631e-01 5.844671706666945589e-23 9.293113666860548333e-24 6.773983073353000128e-23 5.844966965011606579e-23 4.855007440096634763e-01 6.398666996557065278e-01 3.601981021076652542e+04
1.093223317750099568e+02 1.093223317750099568e+02 -6.368334280531087188e-01 4.141693124924215137e-23 9.862611272901702255e-24 5.127954252214385068e-23 4.142009655102989946e-23 4.854968098928595377e-01 6.398666844017600885e-01 3.601986419202211982e+04
