# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.082676397851889050e+02 1.082676397851889050e+02 -1.691525417874160553e+00 1.294121913087715565e-21 1.047343507393522501e-23 1.304595348161650706e-21 1.294255317730912263e-21 4.989406055246193294e-01 6.399673930687743706e-01 3.566345665594479942e+04
1.082678335119732935e+02 1.082678335119732935e+02 -1.691331691089771994e+00 4.098632315585254197e-22 9.782480520408444911e-24 4.196457120789338661e-22 4.099811033372108875e-22 4.989413442059505988e-01 6.399673745759687504e-01 3.566352210480500798e+04
1.082680272387576821e+02 1.082680272387576821e+02 -1.691137964305383434e+00 -2.367770571564270974e-22 9.049664003099892747e-24 -2.277273931533272002e-22 -2.367041454164185047e-22 4.989421147134716072e-01 6.399673560831630192e-01 3.566358755366521655e+04
1.082682209655420706e+02 1.082682209655420706e+02 -1.690944237520994875e+00 -5.956623320175781287e-22 8.278121045752983344e-24 -5.873842109718251791e-22 -5.956266354052918322e-22 4.989429170461952556e-01 6.399673375903573991e-01 3.566365300252542511e+04
1.082684146923264450e+02 1.082684146923264450e+02 -1.690750510736620527e+00 -7.518410971656647503e-22 7.471152886935901169e-24 -7.443699442787288462e-22 -7.518284503580526948e-22 4.989437512031332789e-01 6.399673190975517789e-01 3.566371845138563367e+04
1.082686084191108336e+02 1.082686084191108336e+02 -1.690556783952231967e+00 -7.902540903393103723e-22 6.632212355805422617e-24 -7.836218779835049100e-22 -7.902540255545840890e-22 4.989446171832964683e-01 6.399673006047460477e-01 3.566378390024584223e+04
1.082688021458952221e+02 1.082688021458952221e+02 -1.690363057167843408e+00 -7.666710520943983894e-22 5.764889099218624779e-24 -7.609061629951798073e-22 -7.666773033441000768e-22 4.989455149856949490e-01 6.399672821119404276e-01 3.566384934910605079e+04
1.082689958726796107e+02 1.082689958726796107e+02 -1.690169330383454849e+00 -7.130916154778327342e-22 4.872894223395333190e-24 -7.082187212544374370e-22 -7.131007180089445848e-22 4.989464446093377359e-01 6.399672636191348074e-01 3.566391479796625936e+04
1.082691895994639992e+02 1.082691895994639992e+02 -1.689975603599066289e+00 -6.468847108387865752e-22 3.960044415836815742e-24 -6.429246664229497734e-22 -6.468948194613098433e-22 4.989474060532328448e-01 6.399672451263290762e-01 3.566398024682646792e+04
1.082693833262483878e+02 1.082693833262483878e+02 -1.689781876814677730e+00 -5.771914601552092169e-22 3.030245615431584718e-24 -5.741612145397776542e-22 -5.772016204467616831e-22 4.989483993163876252e-01 6.399672266335234561e-01 3.566404569568667648e+04
1.082695770530327763e+02 1.082695770530327763e+02 -1.689588150030289171e+00 -5.086727038200721507e-22 2.087476300506688711e-24 -5.065852275195654745e-22 -5.086824426307753746e-22 4.989494243978085386e-01 6.399672081407178359e-01 3.566411114454688504e+04
1.082697707798171649e+02 1.082697707798171649e+02 -1.689394423245900612e+00 -4.435778459488553225e-22 1.135770466954525433e-24 -4.424420754819008248e-22 -4.435869481655602381e-22 4.989504812965008806e-01 6.399671896479121047e-01 3.566417659340708633e+04
1.082699645066015535e+02 1.082699645066015535e+02 -1.689200696461512052e+00 -3.828672224919819924e-22 1.792003676851967459e-25 -3.826880221242967874e-22 -3.828756101944823196e-22 4.989515700114691144e-01 6.399671711551064845e-01 3.566424204226729489e+04
1.082701582333859278e+02 1.082701582333859278e+02 -1.689006969677137704e+00 -3.268199395997531385e-22 -7.781409105465420091e-25 -3.275980805102996583e-22 -3.268276064737238317e-22 4.989526905417172031e-01 6.399671526623008644e-01 3.566430749112750345e+04
1.082703519601703164e+02 1.082703519601703164e+02 -1.688813242892749145e+00 -2.753641243446969874e-22 -1.732156960603668279e-24 -2.770962813053006704e-22 -2.753710999653171164e-22 4.989538428862477226e-01 6.399671341694951332e-01 3.566437293998771202e+04
1.082705456869547049e+02 1.082705456869547049e+02 -1.688619516108360585e+00 -2.282568048932996805e-22 -2.678765581567772502e-24 -2.309355704748674475e-22 -2.282631353283111558e-22 4.989550270440625268e-01 6.399671156766895130e-01 3.566443838884792058e+04
1.082707394137390935e+02 1.082707394137390935e+02 -1.688425789323972026e+00 -1.851816593737149199e-22 -3.613916245826434554e-24 -1.887955756195413449e-22 -1.851873966670743892e-22 4.989562430141628036e-01 6.399670971838838929e-01 3.566450383770812914e+04
1.082709331405234821e+02 1.082709331405234821e+02 -1.688232062539583467e+00 -1.458015218541989405e-22 -4.533607429698644859e-24 -1.503351292838975883e-22 -1.458067184756608890e-22 4.989574907955482974e-01 6.399670786910781617e-01 3.566456928656833770e+04
1.082711268673078706e+02 1.082711268673078706e+02 -1.688038335755194908e+00 -1.097858078203712350e-22 -5.433903735643443666e-24 -1.152197115560146772e-22 -1.097905138421027109e-22 4.989587703872183089e-01 6.399670601982725415e-01 3.566463473542854626e+04
1.082713205940922592e+02 1.082713205940922592e+02 -1.687844608970806348e+00 -7.682400717557639432e-23 -6.310952730608504084e-24 -8.313495990618489400e-23 -7.682826897149446769e-23 4.989600817881711392e-01 6.399670417054669214e-01 3.566470018428875483e+04
1.082715143208766477e+02 1.082715143208766477e+02 -1.687650882186417789e+00 -4.663147260681408119e-23 -7.161001430038137346e-24 -5.379247403685222294e-23 -4.663533239475135964e-23 4.989614249974040350e-01 6.399670232126611902e-01 3.566476563314896339e+04
1.082717080476610221e+02 1.082717080476610221e+02 -1.687457155402043441e+00 -1.895101018050004626e-23 -7.980412356385762014e-24 -2.693142253688580827e-23 -1.895450600746748470e-23 4.989628000139136876e-01 6.399670047198555700e-01 3.566483108200916467e+04
1.082719017744454106e+02 1.082719017744454106e+02 -1.687263428617654881e+00 6.447744451896609246e-24 -8.765679103526867611e-24 -2.317934651630258365e-24 6.444578490442685876e-24 4.989642068366956229e-01 6.399669862270499499e-01 3.566489653086937324e+04
1.082720955012297992e+02 1.082720955012297992e+02 -1.687069701833266322e+00 2.977004300113258394e-23 -9.513441340478570228e-24 2.025660166065401224e-23 2.976717645641147991e-23 4.989656454647443118e-01 6.399669677342442187e-01 3.566496197972958180e+04
1.082722892280141878e+02 1.082722892280141878e+02 -1.686875975048877763e+00 5.119820564937525783e-23 -1.022049919022786118e-23 4.097770645914739519e-23 5.119561134725161853e-23 4.989671158970538922e-01 6.399669492414385985e-01 3.566502742858979036e+04
1.082724829547985763e+02 1.082724829547985763e+02 -1.686682248264489203e+00 7.089391970663440878e-23 -1.088382692214599406e-23 6.001009278448841325e-23 7.089157340520161810e-23 4.989686181326171144e-01 6.399669307486329783e-01 3.566509287744999892e+04
1.082726766815829649e+02 1.082726766815829649e+02 -1.686488521480100644e+00 8.900047170357264514e-23 -1.150058589940134039e-23 7.749988580417129887e-23 8.899835175194787110e-23 4.989701521704261178e-01 6.399669122558272472e-01 3.566515832631020749e+04
1.082728704083673534e+02 1.082728704083673534e+02 -1.686294794695712085e+00 1.056448218908684914e-22 -1.206813672597027025e-23 9.357668516489822264e-23 1.056429089197029322e-22 4.989717180094718763e-01 6.399668937630216270e-01 3.566522377517041605e+04
1.082730641351517420e+02 1.082730641351517420e+02 -1.686101067911323526e+00 1.209394829256964154e-22 -1.258405054126972401e-23 1.083554323844266987e-22 1.209377595742424029e-22 4.989733156487447530e-01 6.399668752702158958e-01 3.566528922403062461e+04
1.082732578619361306e+02 1.082732578619361306e+02 -1.685907341126934966e+00 1.349841938370428044e-22 -1.304611941408119965e-23 1.219380744229615974e-22 1.349826445034644751e-22 4.989749450872338898e-01 6.399668567774102756e-01 3.566535467289083317e+04
1.082734515887205049e+02 1.082734515887205049e+02 -1.685713614342560618e+00 1.478673959782194166e-22 -1.345236579128929919e-23 1.344150301869301233e-22 1.478660066068788151e-22 4.989766063239278182e-01 6.399668382846046555e-01 3.566542012175103446e+04
1.082736453155048935e+02 1.082736453155048935e+02 -1.685519887558172059e+00 1.596675253669465156e-22 -1.380105096100104210e-23 1.458664744059454706e-22 1.596662832499719790e-22 4.989782993578143477e-01 6.399668197917989243e-01 3.566548557061124302e+04
1.082738390422892820e+02 1.082738390422892820e+02 -1.685326160773783499e+00 1.704541389258424846e-22 -1.409068249382934088e-23 1.563634564320131437e-22 1.704530325423097068e-22 4.989800241878801224e-01 6.399668012989933041e-01 3.566555101947145158e+04
1.082740327690736706e+02 1.082740327690736706e+02 -1.685132433989394940e+00 1.802888927922033788e-22 -1.432002063049433541e-23 1.659688721617090493e-22 1.802879116566638180e-22 4.989817808131106758e-01 6.399667828061876840e-01 3.566561646833166014e+04
1.082742264958580591e+02 1.082742264958580591e+02 -1.684938707205006381e+00 1.892263900666395481e-22 -1.448808358840521158e-23 1.747383064782343394e-22 1.892255246017639366e-22 4.989835692324912642e-01 6.399667643133819528e-01 3.566568191719186871e+04
1.082744202226424477e+02 1.082744202226424477e+02 -1.684744980420617821e+00 1.973149139861274924e-22 -1.459415176450904687e-23 1.827207622216184485e-22 1.973141554063538541e-22 4.989853894450057559e-01 6.399667458205763326e-01 3.566574736605207727e+04
1.082746139494268363e+02 1.082746139494268363e+02 -1.684551253636229262e+00 2.045970608129872977e-22 -1.463777081641684846e-23 1.899592899965704580e-22 2.045964010253888996e-22 4.989872414496371866e-01 6.399667273277707125e-01 3.566581281491228583e+04
1.082748076762112248e+02 1.082748076762112248e+02 -1.684357526851840703e+00 2.111102850017413201e-22 -1.461875360859934926e-23 1.964915313931419620e-22 2.111097165152869251e-22 4.989891252453679260e-01 6.399667088349649813e-01 3.566587826377249439e+04
1.082750014029956134e+02 1.082750014029956134e+02 -1.684163800067452144e+00 2.168873675452756696e-22 -1.453718101537094594e-23 2.023501865299047149e-22 2.168868833901582983e-22 4.989910408311795109e-01 6.399666903421593611e-01 3.566594371263270295e+04
1.082751951297799877e+02 1.082751951297799877e+02 -1.683970073283077795e+00 2.219568168679127326e-22 -1.439340157713852227e-23 2.075634152907742132e-22 2.219564105244599255e-22 4.989929882060520350e-01 6.399666718493537410e-01 3.566600916149290424e+04
1.082753888565643763e+02 1.082753888565643763e+02 -1.683776346498689236e+00 2.263432102519697413e-22 -1.418803001135579104e-23 2.121551802406139562e-22 2.263428755859951789e-22 4.989949673689655363e-01 6.399666533565480098e-01 3.566607461035311280e+04
1.082755825833487648e+02 1.082755825833487648e+02 -1.683582619714300677e+00 2.300674825379348342e-22 -1.392194458475724171e-23 2.161455379531776160e-22 2.300672137406560224e-22 4.989969783188986097e-01 6.399666348637423896e-01 3.566614005921332136e+04
1.082757763101331534e+02 1.082757763101331534e+02 -1.683388892929912117e+00 2.331471677632812438e-22 -1.359628335775316578e-23 2.195508844055280663e-22 2.331469592962625091e-22 4.989990210548290728e-01 6.399666163709367694e-01 3.566620550807352993e+04
1.082759700369175420e+02 1.082759700369175420e+02 -1.683195166145523558e+00 2.355965984160372467e-22 -1.321243931749598784e-23 2.223841590985412692e-22 2.355964449606779917e-22 4.990010955757339106e-01 6.399665978781310383e-01 3.566627095693373849e+04
1.082761637637019305e+02 1.082761637637019305e+02 -1.683001439361134999e+00 2.374270661310358308e-22 -1.277205441978864643e-23 2.246550117112471667e-22 2.374269625405812593e-22 4.990032018805891645e-01 6.399665793853254181e-01 3.566633640579394705e+04
1.082763574904863191e+02 1.082763574904863191e+02 -1.682807712576746439e+00 2.386469468835130864e-22 -1.227701256605261441e-23 2.263699343174604485e-22 2.386468881366160171e-22 4.990053399683702096e-01 6.399665608925197979e-01 3.566640185465415561e+04
1.082765512172707076e+02 1.082765512172707076e+02 -1.682613985792357880e+00 2.392617930404563484e-22 -1.172943154486612255e-23 2.275323614955902376e-22 2.392617741964301415e-22 4.990075098380513108e-01 6.399665423997140667e-01 3.566646730351436418e+04
1.082767449440550820e+02 1.082767449440550820e+02 -1.682420259007983532e+00 2.392743939933102242e-22 -1.113165397274419943e-23 2.281427400205660482e-22 2.392744101482522793e-22 4.990097114886057339e-01 6.399665239069084466e-01 3.566653275237456546e+04
1.082769386708394705e+02 1.082769386708394705e+02 -1.682226532223594972e+00 2.386848065013747937e-22 -1.048623727287753506e-23 2.281985692284972777e-22 2.386848527439449697e-22 4.990119449190064116e-01 6.399665054141028264e-01 3.566659820123477402e+04
1.082771323976238591e+02 1.082771323976238591e+02 -1.682032805439206413e+00 2.374903553094772977e-22 -9.795942734695097452e-24 2.276944125747822076e-22 2.374904266758921365e-22 4.990142101282248888e-01 6.399664869212970952e-01 3.566666365009498259e+04
1.082773261244082477e+02 1.082773261244082477e+02 -1.681839078654817854e+00 2.356856040514129902e-22 -9.063723701050589326e-24 2.266218803503624214e-22 2.356856954791787293e-22 4.990165071152320997e-01 6.399664684284914751e-01 3.566672909895519115e+04
1.082775198511926362e+02 1.082775198511926362e+02 -1.681645351870429295e+00 2.332622958987575031e-22 -8.292712933563645767e-24 2.249695829651938706e-22 2.332624021778627511e-22 4.990188358789978684e-01 6.399664499356858549e-01 3.566679454781539971e+04
1.082777135779770248e+02 1.082777135779770248e+02 -1.681451625086040735e+00 2.302092628498249339e-22 -7.486209210164479968e-24 2.227230536396604613e-22 2.302093785704342276e-22 4.990211964184912419e-01 6.399664314428801237e-01 3.566685999667560827e+04
1.082779073047614133e+02 1.082779073047614133e+02 -1.681257898301652176e+00 2.265123019607094088e-22 -6.647663212175967578e-24 2.198646387485334618e-22 2.265124214573000078e-22 4.990235887326806008e-01 6.399664129500745036e-01 3.566692544553581683e+04
1.082781010315458019e+02 1.082781010315458019e+02 -1.681064171517263617e+00 2.221540161856516470e-22 -5.780662761307303003e-24 2.163733534243443469e-22 2.221541334763642782e-22 4.990260128205331047e-01 6.399663944572688834e-01 3.566699089439602540e+04
1.082782947583301905e+02 1.082782947583301905e+02 -1.680870444732875058e+00 2.171136168018379634e-22 -4.888917469715466706e-24 2.122246993321224982e-22 2.171137255200900396e-22 4.990284686810153580e-01 6.399663759644631522e-01 3.566705634325623396e+04
1.082784884851145648e+02 1.082784884851145648e+02 -1.680676717948500709e+00 2.113666836287470834e-22 -3.976242868802441858e-24 2.073904407599446342e-22 2.113667769484223617e-22 4.990309563130928550e-01 6.399663574716575321e-01 3.566712179211643524e+04
1.082786822118989534e+02 1.082786822118989534e+02 -1.680482991164112150e+00 2.048848783912817478e-22 -3.046544084647648908e-24 2.018383343066340926e-22 2.048849489438046341e-22 4.990334757157306456e-01 6.399663389788519119e-01 3.566718724097664381e+04
1.082788759386833419e+02 1.082788759386833419e+02 -1.680289264379723591e+00 1.976356056255729015e-22 -2.103799129913791468e-24 1.955318064956591214e-22 1.976356454007989012e-22 4.990360268878922256e-01 6.399663204860461807e-01 3.566725268983685237e+04
1.082790696654677305e+02 1.082790696654677305e+02 -1.680095537595335031e+00 1.895816144147611790e-22 -1.152041883708837465e-24 1.884295725310523526e-22 1.895816146567559927e-22 4.990386098285407024e-01 6.399663019932405605e-01 3.566731813869706093e+04
1.082792633922521190e+02 1.082792633922521190e+02 -1.679901810810946472e+00 1.806804360424395687e-22 -1.953334916103022631e-25 1.804851025508292574e-22 1.806804841126634243e-22 4.990376952473041250e-01 6.399662835002088990e-01 3.566738358823692397e+04
1.082794571190365076e+02 1.082794571190365076e+02 -1.679708084026557913e+00 1.708841134977673897e-22 7.622074856559309536e-25 1.716463209834233164e-22 1.708842184700068249e-22 4.990367929463552787e-01 6.399662650071760162e-01 3.566744903778053413e+04
1.082796508458208962e+02 1.082796508458208962e+02 -1.679514357242169353e+00 1.601383196266970766e-22 1.716483554252555356e-24 1.618548031809496418e-22 1.601384907139955422e-22 4.990359223796493326e-01 6.399662465141430223e-01 3.566751448732413701e+04
1.082798445726052847e+02 1.082798445726052847e+02 -1.679320630457780794e+00 1.483817062148766753e-22 2.663411301742345027e-24 1.510451175166190233e-22 1.483819533743740569e-22 4.990350835461551116e-01 6.399662280211101395e-01 3.566757993686774716e+04
1.082800382993896591e+02 1.082800382993896591e+02 -1.679126903673406446e+00 1.355450617758489286e-22 3.598938770122247854e-24 1.391440005459711713e-22 1.355453958396402105e-22 4.990342764448411628e-01 6.399662095280772567e-01 3.566764538641135005e+04
1.082802320261740476e+02 1.082802320261740476e+02 -1.678933176889017886e+00 1.215503389718227644e-22 4.519062793359173819e-24 1.260694017651819397e-22 1.215507718032771730e-22 4.990335010746745348e-01 6.399661910350443739e-01 3.566771083595496020e+04
