# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086109669208532296e+02 1.086109669208532296e+02 -1.348198282209835952e+00 2.379472522953021406e-22 -2.546022243510134425e-24 2.354012300517919900e-22 2.379472395485823407e-22 3.221408362492968469e-01 6.399346165492389993e-01 3.577945608956951764e+04
1.086111277557213697e+02 1.086111277557213697e+02 -1.348037447341695838e+00 2.388310684733437253e-22 -2.326590278955825391e-24 2.365044781943878962e-22 2.388310604614996539e-22 3.221496718170944185e-01 6.399346011932852685e-01 3.577951043506259157e+04
1.086112885905895240e+02 1.086112885905895240e+02 -1.347876612473541513e+00 2.392981353401135542e-22 -2.100254771675932137e-24 2.371978805684376261e-22 2.392981322294942130e-22 3.221585097227882000e-01 6.399345858373315377e-01 3.577956478055567277e+04
1.086114494254576641e+02 1.086114494254576641e+02 -1.347715777605401399e+00 2.393499130267487175e-22 -1.867685763750625025e-24 2.374822272629981024e-22 2.393499149030712486e-22 3.221673499661804052e-01 6.399345704813778068e-01 3.577961912604874669e+04
1.086116102603258042e+02 1.086116102603258042e+02 -1.347554942737261285e+00 2.389865630733021111e-22 -1.629571797604405991e-24 2.373569912756977162e-22 2.389865699424938743e-22 3.221761925470759680e-01 6.399345551254240760e-01 3.577967347154181334e+04
1.086117710951939443e+02 1.086117710951939443e+02 -1.347394107869121171e+00 2.382069496375683065e-22 -1.386617877425951122e-24 2.368203317601423506e-22 2.382069614258367974e-22 3.221850374652787674e-01 6.399345397694703452e-01 3.577972781703488727e+04
1.086119319300620845e+02 1.086119319300620845e+02 -1.347233273000981058e+00 2.370086309897098210e-22 -1.139543382007904962e-24 2.358690876077019309e-22 2.370086475422507563e-22 3.221938847205926271e-01 6.399345244135166144e-01 3.577978216252796119e+04
1.086120927649302388e+02 1.086120927649302388e+02 -1.347072438132826733e+00 2.353878411822708768e-22 -8.890799345785197216e-25 2.344987612476923683e-22 2.353878622616725776e-22 3.222027343128223142e-01 6.399345090575628836e-01 3.577983650802104239e+04
1.086122535997983789e+02 1.086122535997983789e+02 -1.346911603264686619e+00 2.333394616629470441e-22 -6.359692364421723916e-25 2.327034924265048846e-22 2.333394869463035161e-22 3.222115862417702092e-01 6.399344937016090418e-01 3.577989085351411632e+04
1.086124144346665190e+02 1.086124144346665190e+02 -1.346750768396546505e+00 2.308569824617460585e-22 -3.809608704501242435e-25 2.304760215912959498e-22 2.308570115368723706e-22 3.222204405072409128e-01 6.399344783456553110e-01 3.577994519900719024e+04
1.086125752695346591e+02 1.086125752695346591e+02 -1.346589933528406391e+00 2.279324524558071207e-22 -1.248100813460686265e-25 2.278076423744610612e-22 2.279324848159926561e-22 3.222292971090384706e-01 6.399344629897015801e-01 3.577999954450026416e+04
1.086127361044027992e+02 1.086127361044027992e+02 -1.346429098660266277e+00 2.245564180628214786e-22 1.317244610827326783e-25 2.246881425239042310e-22 2.245564531020902950e-22 3.222381560469667616e-01 6.399344476337478493e-01 3.578005388999333809e+04
1.086128969392709536e+02 1.086128969392709536e+02 -1.346268263792111952e+00 2.207178495624958561e-22 3.878829091230441829e-25 2.211057324716189215e-22 2.207178865662063508e-22 3.222470173208303867e-01 6.399344322777941185e-01 3.578010823548641201e+04
1.086130577741390937e+02 1.086130577741390937e+02 -1.346107428923971838e+00 2.164040540748467200e-22 6.429064875545595961e-25 2.170469605624012666e-22 2.164040922140778457e-22 3.222558809304318928e-01 6.399344169218403877e-01 3.578016258097948594e+04
1.086132186090072338e+02 1.086132186090072338e+02 -1.345946594055831724e+00 2.116005740389397800e-22 8.960397413232205953e-25 2.124966137802629920e-22 2.116006123578807172e-22 3.222647468755757139e-01 6.399344015658866569e-01 3.578021692647255986e+04
1.086133794438753739e+02 1.086133794438753739e+02 -1.345785759187691610e+00 2.062910698315156158e-22 1.146532773498838702e-24 2.074376026050144632e-22 2.062911072382374838e-22 3.222736151560661177e-01 6.399343862099329261e-01 3.578027127196563379e+04
1.086135402787435282e+02 1.086135402787435282e+02 -1.345624924319537286e+00 2.004571849384346532e-22 1.393643466587092048e-24 2.018508284050217526e-22 2.004572201886294738e-22 3.222824857717074831e-01 6.399343708539791953e-01 3.578032561745871499e+04
1.086137011136116683e+02 1.086137011136116683e+02 -1.345464089451397172e+00 1.940783918476744341e-22 1.636639681257453675e-24 1.957150315289318859e-22 1.940784235310760089e-22 3.222913587223021903e-01 6.399343554980254645e-01 3.578037996295178891e+04
1.086138619484798085e+02 1.086138619484798085e+02 -1.345303254583257058e+00 1.871318165396078632e-22 1.874801425433946101e-24 1.890066179650418196e-22 1.871318430612225612e-22 3.223002340076550620e-01 6.399343401420717337e-01 3.578043430844486284e+04
1.086140227833479486e+02 1.086140227833479486e+02 -1.345142419715116944e+00 1.795920391733878311e-22 2.107422987714924263e-24 1.816994621611027605e-22 1.795920587315984907e-22 3.223091116275699775e-01 6.399343247861178918e-01 3.578048865393793676e+04
1.086141836182160887e+02 1.086141836182160887e+02 -1.344981584846976830e+00 1.714308682081681295e-22 2.333815028261741379e-24 1.737646832364298643e-22 1.714308787726620365e-22 3.223179915818508712e-01 6.399343094301641610e-01 3.578054299943101068e+04
1.086143444530842430e+02 1.086143444530842430e+02 -1.344820749978822505e+00 1.626170834229629433e-22 2.553306637435210450e-24 1.651703900603981423e-22 1.626170841372597498e-22 3.223268715878219171e-01 6.399342940742076546e-01 3.578059734493258293e+04
1.086145052879523831e+02 1.086145052879523831e+02 -1.344659915110682391e+00 1.531161260541958208e-22 2.765247482566686933e-24 1.558813735367625114e-22 1.531161397841178802e-22 3.223357165610845065e-01 6.399342787182048520e-01 3.578065169057322055e+04
1.086146661228205232e+02 1.086146661228205232e+02 -1.344499080242542277e+00 1.428898410157514462e-22 2.969009069847960397e-24 1.458588500855994128e-22 1.428898689177641832e-22 3.223445638694416582e-01 6.399342633622020493e-01 3.578070603621386545e+04
1.086148269576886634e+02 1.086148269576886634e+02 -1.344338245374402163e+00 1.318960426726561938e-22 3.163987398330821254e-24 1.350600300709870092e-22 1.318960858917355633e-22 3.223534135126968070e-01 6.399342480061992466e-01 3.578076038185450307e+04
1.086149877925568035e+02 1.086149877925568035e+02 -1.344177410506262049e+00 1.200881235038896258e-22 3.349604450743705079e-24 1.234377279546333250e-22 1.200881831852705911e-22 3.223622654906533325e-01 6.399342326501963329e-01 3.578081472749514796e+04
1.086151486274249578e+02 1.086151486274249578e+02 -1.344016575638107724e+00 1.074145902527137721e-22 3.525309906822342540e-24 1.109399001595361036e-22 1.074146675375229674e-22 3.223711198031151137e-01 6.399342172941935303e-01 3.578086907313579286e+04
1.086153094622930979e+02 1.086153094622930979e+02 -1.343855740769967611e+00 9.381854426179519982e-23 3.690582774984286491e-24 9.750912703677949146e-23 9.381864028703286250e-23 3.223799764498841425e-01 6.399342019381907276e-01 3.578092341877643776e+04
1.086154702971612380e+02 1.086154702971612380e+02 -1.343694905901827497e+00 7.923710125719680026e-23 3.844932937067765565e-24 8.308203419426456876e-23 7.923721715858762714e-23 3.223888354307644644e-01 6.399341865821879249e-01 3.578097776441707538e+04
1.086156311320293781e+02 1.086156311320293781e+02 -1.343534071033687383e+00 6.360074651084282820e-23 3.987902601833609578e-24 6.758864911267643337e-23 6.360088341914916669e-23 3.223976967455593479e-01 6.399341712261851223e-01 3.578103211005772027e+04
1.086157919668975325e+02 1.086157919668975325e+02 -1.343373236165533058e+00 4.683262288542301437e-23 4.119067662588292647e-24 5.095169054801130775e-23 4.683278192026075715e-23 3.224065603940728386e-01 6.399341558701823196e-01 3.578108645569836517e+04
1.086159528017656726e+02 1.086159528017656726e+02 -1.343212401297392944e+00 2.884775201180018711e-23 4.238038955313648743e-24 3.308579096711383658e-23 2.884793428222889378e-23 3.224154263761068728e-01 6.399341405141795169e-01 3.578114080133901007e+04
1.086161136366338127e+02 1.086161136366338127e+02 -1.343051566429252830e+00 9.552193775238627387e-24 4.344463413245338548e-24 1.389665718848396594e-23 9.552400361138476065e-24 3.224242946914653296e-01 6.399341251581767143e-01 3.578119514697964769e+04
1.086162744715019528e+02 1.086162744715019528e+02 -1.342890731561112716e+00 -1.115784271881999601e-23 4.438025114682757966e-24 -6.719817604137237311e-24 -1.115761077297583966e-23 3.224331653399518105e-01 6.399341098021739116e-01 3.578124949262029259e+04
1.086164353063700929e+02 1.086164353063700929e+02 -1.342729896692972602e+00 -3.339691040248785225e-23 4.518446220681191074e-24 -2.887846418180666338e-23 -3.339665211175304488e-23 3.224420383213693064e-01 6.399340944461711089e-01 3.578130383826093021e+04
1.086165961412382472e+02 1.086165961412382472e+02 -1.342569061824818277e+00 -5.729121066389850034e-23 4.585487800195815645e-24 -5.270572286370268323e-23 -5.729092512294440625e-23 3.224509136355221406e-01 6.399340790901683063e-01 3.578135818390157510e+04
1.086167569761063874e+02 1.086167569761063874e+02 -1.342408226956678163e+00 -8.297937455927137375e-23 4.638950539797124744e-24 -7.834042401947424533e-23 -8.297906097673017556e-23 3.224597912822120827e-01 6.399340637341655036e-01 3.578141252954222000e+04
1.086169178109745275e+02 1.086169178109745275e+02 -1.342247392088538049e+00 -1.106130061329058588e-22 4.678675336321634941e-24 -1.059343307965842231e-22 -1.106126638934374145e-22 3.224686712612431227e-01 6.399340483781625899e-01 3.578146687518285762e+04
1.086170786458426676e+02 1.086170786458426676e+02 -1.342086557220397935e+00 -1.403567720024263674e-22 4.704543770231630043e-24 -1.356522282321947337e-22 -1.403564007099320333e-22 3.224775535724185294e-01 6.399340330221597872e-01 3.578152122082350252e+04
1.086172394807108077e+02 1.086172394807108077e+02 -1.341925722352257822e+00 -1.723876895351472256e-22 4.716478458641716172e-24 -1.676712110765055057e-22 -1.723872891141824576e-22 3.224864382155416820e-01 6.399340176661569846e-01 3.578157556646414741e+04
1.086174003155789620e+02 1.086174003155789620e+02 -1.341764887484103497e+00 -2.068930559264226668e-22 4.714443286732614859e-24 -2.021786126396900483e-22 -2.068926267408377848e-22 3.224953251904167373e-01 6.399340023101541819e-01 3.578162991210479231e+04
1.086175611504471021e+02 1.086175611504471021e+02 -1.341604052615963383e+00 -2.440661233729793196e-22 4.698443516985196632e-24 -2.393676798559941149e-22 -2.440656663751625032e-22 3.225042144968454094e-01 6.399339869541513792e-01 3.578168425774542993e+04
1.086177219853152423e+02 1.086177219853152423e+02 -1.341443217747823269e+00 -2.840980812283663903e-22 4.668525775845429926e-24 -2.794295554525209530e-22 -2.840975981760725693e-22 3.225131061346315775e-01 6.399339715981485766e-01 3.578173860338607483e+04
1.086178828201833824e+02 1.086178828201833824e+02 -1.341282382879683155e+00 -3.271640190172964033e-22 4.624777917849448245e-24 -3.225392410994469425e-22 -3.271635127653185568e-22 3.225220001035788431e-01 6.399339562421457739e-01 3.578179294902671245e+04
1.086180436550515225e+02 1.086180436550515225e+02 -1.341121548011543041e+00 -3.733990866721691093e-22 4.567328767673838299e-24 -3.688317579044952791e-22 -3.733985615372471181e-22 3.225308964034903636e-01 6.399339408861429712e-01 3.578184729466735735e+04
1.086182044899196768e+02 1.086182044899196768e+02 -1.340960713143388716e+00 -4.228586500097341530e-22 4.496347740728039726e-24 -4.183623022690061353e-22 -4.228581123027272350e-22 3.225397950341703512e-01 6.399339255301401685e-01 3.578190164030800224e+04
1.086183653247878169e+02 1.086183653247878169e+02 -1.340799878275248602e+00 -4.754521938479656014e-22 4.412044343654384845e-24 -4.710401495043112298e-22 -4.754516525220613685e-22 3.225486959954202426e-01 6.399339101741373659e-01 3.578195598594864714e+04
1.086185261596559570e+02 1.086185261596559570e+02 -1.340639043407108488e+00 -5.308339066625311452e-22 4.314667555816367049e-24 -5.265192391067147716e-22 -5.308333741719665133e-22 3.225575992870445274e-01 6.399338948181345632e-01 3.578201033158928476e+04
1.086186869945240971e+02 1.086186869945240971e+02 -1.340478208538968374e+00 -5.882213463939086902e-22 4.204505094093853335e-24 -5.840168412998148118e-22 -5.882208397339767518e-22 3.225665049088461966e-01 6.399338794621317605e-01 3.578206467722992966e+04
1.086188478293922515e+02 1.086188478293922515e+02 -1.340317373670814050e+00 -6.460941261440263414e-22 4.081882562658659323e-24 -6.420122435813677129e-22 -6.460936680052182843e-22 3.225754128606295179e-01 6.399338641061288468e-01 3.578211902287057455e+04
1.086190086642603916e+02 1.086190086642603916e+02 -1.340156538802673936e+00 -7.016922312116410133e-22 3.947162490692907345e-24 -6.977450687209481097e-22 -7.016918509243700539e-22 3.225843231421960944e-01 6.399338487501260442e-01 3.578217336851121945e+04
1.086191694991285317e+02 1.086191694991285317e+02 -1.339995703934533822e+00 -7.501821157540928671e-22 3.800743260526853430e-24 -7.463813724935660217e-22 -7.501818492850013168e-22 3.225932357533500827e-01 6.399338333941232415e-01 3.578222771415185707e+04
1.086193303339966718e+02 1.086193303339966718e+02 -1.339834869066393708e+00 -7.832852899730420724e-22 3.643057929614160723e-24 -7.796422320434279124e-22 -7.832851770054931634e-22 3.226021506938946404e-01 6.399338180381204388e-01 3.578228205979250197e+04
1.086194911688648119e+02 1.086194911688648119e+02 -1.339674034198253594e+00 -7.870905752520186457e-22 3.474572949613672095e-24 -7.836160023024049471e-22 -7.870906492231612463e-22 3.226110679636333689e-01 6.399338026821176362e-01 3.578233640543313959e+04
1.086196520037329663e+02 1.086196520037329663e+02 -1.339513199330099269e+00 -7.388201016242884089e-22 3.295786786700040330e-24 -7.355243148375883329e-22 -7.388203643715060476e-22 3.226199875623700364e-01 6.399337873261148335e-01 3.578239075107378449e+04
1.086198128386011064e+02 1.086198128386011064e+02 -1.339352364461959155e+00 -6.029447644582921675e-22 3.107228446788631294e-24 -5.998375360115035207e-22 -6.029451326715679765e-22 3.226289094899065790e-01 6.399337719701120308e-01 3.578244509671442938e+04
1.086199736734692465e+02 1.086199736734692465e+02 -1.339191529593819041e+00 -3.295812900325734575e-22 2.909455910196558333e-24 -3.266718341223769175e-22 -3.295815068756706172e-22 3.226378337460469869e-01 6.399337566141092282e-01 3.578249944235507428e+04
1.086201345083373866e+02 1.086201345083373866e+02 -1.339030694725678927e+00 1.347360632469312058e-22 2.703053981837031909e-24 1.374391172287682476e-22 1.347356418292212211e-22 3.226467384545244621e-01 6.399337412580793361e-01 3.578255378807717352e+04
1.086202953432055267e+02 1.086202953432055267e+02 -1.338869859857538813e+00 8.018134619679421600e-22 2.488633659003634769e-24 8.043020956269457698e-22 8.018119630260456658e-22 3.226556277387178651e-01 6.399337259020274615e-01 3.578260813386538211e+04
1.086204561780736810e+02 1.086204561780736810e+02 -1.338709024989384488e+00 1.547966035368358788e-21 2.266830033511534967e-24 1.550232865401870254e-21 1.547963807958129212e-21 3.226645193522390542e-01 6.399337105459755870e-01 3.578266247965359798e+04
1.086206170129418211e+02 1.086206170129418211e+02 -1.338548190121244374e+00 2.057817622578819358e-21 2.038299695550628122e-24 2.059855922274370162e-21 2.057816464643905347e-21 3.226734132948892997e-01 6.399336951899236015e-01 3.578271682544180658e+04
1.086207778478099613e+02 1.086207778478099613e+02 -1.338387355253104261e+00 2.016482450934589605e-21 1.803719195962254888e-24 2.018286170130551718e-21 2.016484303792728171e-21 3.226823095664719254e-01 6.399336798338717269e-01 3.578277117123002245e+04
1.086209386826781014e+02 1.086209386826781014e+02 -1.338226520384964147e+00 1.452351641368885060e-21 1.563783043422693065e-24 1.453915424412307804e-21 1.452356222877616490e-21 3.226912081667896448e-01 6.399336644778198524e-01 3.578282551701823104e+04
1.086210995175462557e+02 1.086210995175462557e+02 -1.338065685516809822e+00 7.022188119030322434e-22 1.319201648136999769e-24 7.035380135511692040e-22 7.022240978155898750e-22 3.227001090956460594e-01 6.399336491217679779e-01 3.578287986280644691e+04
1.086212603524143958e+02 1.086212603524143958e+02 -1.337904850648669708e+00 5.946396745060646835e-23 1.070699218642198077e-24 6.053466666924867065e-23 5.946834372366347925e-23 3.227090123528422172e-01 6.399336337657161033e-01 3.578293420859465550e+04
1.086214211872825359e+02 1.086214211872825359e+02 -1.337744015780529594e+00 -3.766469783567050386e-22 8.190116173390522522e-25 -3.758279667393660058e-22 -3.766440227560410944e-22 3.227179179381817198e-01 6.399336184096642288e-01 3.578298855438286409e+04
1.086215820221506760e+02 1.086215820221506760e+02 -1.337583180912389480e+00 -6.281203495831843675e-22 5.648841813792858244e-25 -6.275554654018050937e-22 -6.281186689083854736e-22 3.227268258514671695e-01 6.399336030536123543e-01 3.578304290017107269e+04
1.086217428570188162e+02 1.086217428570188162e+02 -1.337422346044249366e+00 -7.495300296262690680e-22 3.090695156750881215e-25 -7.492209601105939889e-22 -7.495292882542631932e-22 3.227357360925013352e-01 6.399335876975604798e-01 3.578309724595928856e+04
1.086219036918869705e+02 1.086219036918869705e+02 -1.337261511176095041e+00 -7.890025564501815354e-22 5.232526392552462812e-26 -7.889502311862560235e-22 -7.890024415560285125e-22 3.227446486610876519e-01 6.399335723415084942e-01 3.578315159174750443e+04
1.086220645267551106e+02 1.086220645267551106e+02 -1.337100676307954927e+00 -7.801399864830764917e-22 -2.045881352010262466e-25 -7.803445746182775116e-22 -7.801402629357530004e-22 3.227535635570273898e-01 6.399335569854566197e-01 3.578320593753571302e+04
1.086222253616232507e+02 1.086222253616232507e+02 -1.336939841439814813e+00 -7.442961863678393895e-22 -4.609097004903736802e-25 -7.447570960683297479e-22 -7.442966924168107722e-22 3.227624807801238727e-01 6.399335416294047452e-01 3.578326028332392161e+04
1.086223861964913908e+02 1.086223861964913908e+02 -1.336779006571674699e+00 -6.944556943829067883e-22 -7.158801619579805962e-25 -6.951715745448647971e-22 -6.944563233909397603e-22 3.227714003301799250e-01 6.399335262733528706e-01 3.578331462911213021e+04
1.086225470313595309e+02 1.086225470313595309e+02 -1.336618171703534586e+00 -6.383245077559467793e-22 -9.687442101917582781e-25 -6.392932519661384946e-22 -6.383251910895481294e-22 3.227803222069982603e-01 6.399335109173009961e-01 3.578336897490034607e+04
1.086227078662276853e+02 1.086227078662276853e+02 -1.336457336835380261e+00 -5.803901441960314817e-22 -1.218752733573698042e-24 -5.816088969296051389e-22 -5.803908384019391033e-22 3.227892464103822578e-01 6.399334955612491216e-01 3.578342332068856194e+04
1.086228687010958254e+02 1.086228687010958254e+02 -1.336296501967240147e+00 -5.232053579985191402e-22 -1.465165037640442185e-24 -5.246705230361595367e-22 -5.232060360993735333e-22 3.227981729401330213e-01 6.399334802051972471e-01 3.578347766647677054e+04
1.086230295359639655e+02 1.086230295359639655e+02 -1.336135667099100033e+00 -4.681669461014711647e-22 -1.707251039430381035e-24 -4.698741971409015384e-22 -4.681675917959539560e-22 3.228071017960542077e-01 6.399334648491453725e-01 3.578353201226497913e+04
1.086231903708321056e+02 1.086231903708321056e+02 -1.335974832230959919e+00 -4.159840036927193424e-22 -1.944293430713536873e-24 -4.179282971234328734e-22 -4.159846075842346020e-22 3.228160329779484194e-01 6.399334494930933870e-01 3.578358635805318772e+04
1.086233512057002457e+02 1.086233512057002457e+02 -1.335813997362819805e+00 -3.669592007190960860e-22 -2.175589803177587505e-24 -3.691347905222736967e-22 -3.669597578672462987e-22 3.228249664856183698e-01 6.399334341370415125e-01 3.578364070384140359e+04
1.086235120405684000e+02 1.086235120405684000e+02 -1.335653162494665480e+00 -3.211581197952250239e-22 -2.400454729920009018e-24 -3.235585745251450366e-22 -3.211586281188294620e-22 3.228339023188675494e-01 6.399334187809896379e-01 3.578369504962961219e+04
1.086236728754365402e+02 1.086236728754365402e+02 -1.335492327626525366e+00 -2.785114618339361678e-22 -2.618221796563106995e-24 -2.811296836304992576e-22 -2.785119210923378949e-22 3.228428404774971727e-01 6.399334034249377634e-01 3.578374939541782805e+04
1.086238337103046803e+02 1.086238337103046803e+02 -1.335331492758385252e+00 -2.388767843993150477e-22 -2.828245576341311908e-24 -2.417050299756563380e-22 -2.388771954856887607e-22 3.228517809613105083e-01 6.399333880688858889e-01 3.578380374120603665e+04
1.086239945451728204e+02 1.086239945451728204e+02 -1.335170657890245138e+00 -2.020756947441908176e-22 -3.029903542814096813e-24 -2.051055982870049207e-22 -2.020760592743776575e-22 3.228607237701103250e-01 6.399333727128340144e-01 3.578385808699424524e+04
1.086241553800409747e+02 1.086241553800409747e+02 -1.335009823022090814e+00 -1.679160681442139091e-22 -3.222597915302376417e-24 -1.711386660595162896e-22 -1.679163881391201668e-22 3.228696689037003908e-01 6.399333573567821398e-01 3.578391243278246111e+04
1.086243162149091148e+02 1.086243162149091148e+02 -1.334848988153950700e+00 -1.362050897645474991e-22 -3.405757430562417786e-24 -1.396108471951099132e-22 -1.362053674747009081e-22 3.228786163618813099e-01 6.399333420007302653e-01 3.578396677857066970e+04
1.086244770497772549e+02 1.086244770497772549e+02 -1.334688153285810586e+00 -1.067566613846763376e-22 -3.578839036688495273e-24 -1.103355004213648432e-22 -1.067568991652865412e-22 3.228875661444570722e-01 6.399333266446782797e-01 3.578402112435888557e+04
1.086246378846453950e+02 1.086246378846453950e+02 -1.334527318417670472e+00 -7.939535217496167980e-23 -3.741329502886155306e-24 -8.313668167784783805e-23 -7.939555239505054450e-23 3.228965182512301690e-01 6.399333112886264052e-01 3.578407547014709417e+04
1.086247987195135352e+02 1.086247987195135352e+02 -1.334366483549530358e+00 -5.395824266216829735e-23 -3.892746941513557929e-24 -5.785098960368185087e-23 -5.395840766369294304e-23 3.229054726820032584e-01 6.399332959325745307e-01 3.578412981593530276e+04
1.086249595543816895e+02 1.086249595543816895e+02 -1.334205648681376033e+00 -3.029550126151183990e-23 -4.032642237001120136e-24 -3.432814349851296224e-23 -3.029563333258132450e-23 3.229144294365797752e-01 6.399332805765226562e-01 3.578418416172351863e+04
1.086251203892498296e+02 1.086251203892498296e+02 -1.334044813813235919e+00 -8.270216592637468433e-24 -4.160600378021647413e-24 -1.243081697065911585e-23 -8.270317947253695178e-24 3.229233885147608785e-01 6.399332652204707816e-01 3.578423850751172722e+04
1.086252812241179697e+02 1.086252812241179697e+02 -1.333883978945095805e+00 1.224218840462930078e-23 -4.276241688591294207e-24 7.965946716038007304e-24 1.224211563155106410e-23 3.229323499163501698e-01 6.399332498644189071e-01 3.578429285329994309e+04
1.086254420589861098e+02 1.086254420589861098e+02 -1.333723144076955691e+00 3.135475824796790415e-23 -4.379222954671285820e-24 2.697553529329662054e-23 3.135471201299305559e-23 3.229413136411501961e-01 6.399332345083670326e-01 3.578434719908815168e+04
1.086256028938542499e+02 1.086256028938542499e+02 -1.333562309208815577e+00 4.916989849395930564e-23 -4.469238442667116244e-24 4.470066005129218720e-23 4.916987682950634939e-23 3.229502796889637262e-01 6.399332191523151581e-01 3.578440154487636028e+04
1.086257637287224043e+02 1.086257637287224043e+02 -1.333401474340661252e+00 6.578028821147924676e-23 -4.546020790106476892e-24 6.123426742137276620e-23 6.578028720237580392e-23 3.229592462192478197e-01 6.399332037962609521e-01 3.578445589067143010e+04
1.086259245635905444e+02 1.086259245635905444e+02 -1.333240639472521138e+00 8.126979600452674336e-23 -4.609341453519798802e-24 7.666045455100694456e-23 8.126977538585304750e-23 3.229681773028926228e-01 6.399331884401600057e-01 3.578451023660720966e+04
1.086260853984586845e+02 1.086260853984586845e+02 -1.333079804604381025e+00 9.571419799678640287e-23 -4.659012440343315474e-24 9.105518555644309033e-23 9.571416148525017365e-23 3.229771107102690220e-01 6.399331730840590593e-01 3.578456458254298923e+04
1.086262462333268246e+02 1.086262462333268246e+02 -1.332918969736240911e+00 1.091820725725263761e-22 -4.694885871461069244e-24 1.044871867010653112e-22 1.091820234134234600e-22 3.229860464411791199e-01 6.399331577279580019e-01 3.578461892847877607e+04
1.086264070681949789e+02 1.086264070681949789e+02 -1.332758134868086586e+00 1.217354586765807010e-22 -4.716854728571679215e-24 1.170186039480090211e-22 1.217353997045970347e-22 3.229949844954259630e-01 6.399331423718570555e-01 3.578467327441455564e+04
1.086265679030631190e+02 1.086265679030631190e+02 -1.332597299999946472e+00 1.334304917342280145e-22 -4.724853173363893116e-24 1.287056385608641118e-22 1.334304254164491763e-22 3.230039248728099888e-01 6.399331270157561091e-01 3.578472762035033520e+04
1.086267287379312592e+02 1.086267287379312592e+02 -1.332436465131806358e+00 1.443179754222061142e-22 -4.718856744822750586e-24 1.395991186773833650e-22 1.443179039093875917e-22 3.230128675731341881e-01 6.399331116596551627e-01 3.578478196628611477e+04
