# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091191628100176416e+02 1.091191628100176416e+02 -8.400023930454239007e-01 -1.560821118881311990e-22 1.303199865634514450e-23 -1.430501132317860530e-22 -1.560778052624524711e-22 4.911395639484335551e-01 6.398860888844837280e-01 3.595119427194368473e+04
1.091193703416678744e+02 1.091193703416678744e+02 -8.397948613951911057e-01 -1.994675466625320457e-22 1.343090087249073550e-23 -1.860366457900413014e-22 -1.994626901804685130e-22 4.911327281902559960e-01 6.398860690643923821e-01 3.595126441321615857e+04
1.091195778733181214e+02 1.091195778733181214e+02 -8.395873297449440997e-01 -2.472289688161212484e-22 1.376361108800595666e-23 -2.334653577281153035e-22 -2.472235007859617887e-22 4.911259267104629012e-01 6.398860492443010362e-01 3.595133455448863242e+04
1.091197854049683542e+02 1.091197854049683542e+02 -8.393797980947113047e-01 -2.997758747172366921e-22 1.402849167385522832e-23 -2.857473830433814843e-22 -2.997697341074246371e-22 4.911191595105828256e-01 6.398860294242096902e-01 3.595140469576110627e+04
1.091199929366185870e+02 1.091199929366185870e+02 -8.391722664444785096e-01 -3.574657560713230608e-22 1.422423925699138625e-23 -3.432415168143316980e-22 -3.574588908746800188e-22 4.911124265921433252e-01 6.398860096041183443e-01 3.595147483703358012e+04
1.091202004682688198e+02 1.091202004682688198e+02 -8.389647347942457145e-01 -4.205046792809304341e-22 1.434989113388691822e-23 -4.061547881470435100e-22 -4.204970632941485091e-22 4.911057279566734546e-01 6.398859897840269984e-01 3.595154497830605396e+04
1.091204079999190526e+02 1.091204079999190526e+02 -8.387572031440129194e-01 -4.887552802372864164e-22 1.440483000539174571e-23 -4.743504502318947001e-22 -4.887469459312690291e-22 4.910990636057022685e-01 6.398859699639356524e-01 3.595161511957852781e+04
1.091206155315692854e+02 1.091206155315692854e+02 -8.385496714937801244e-01 -5.613684948109661638e-22 1.438878700967392945e-23 -5.469797078012922608e-22 -5.613595972529819399e-22 4.910924335407598762e-01 6.398859501438443065e-01 3.595168526085100166e+04
1.091208230632195182e+02 1.091208230632195182e+02 -8.383421398435473293e-01 -6.360763980384266499e-22 1.430184303834019906e-23 -6.217745550000864655e-22 -6.360673392985810904e-22 4.910858377633762206e-01 6.398859303237529605e-01 3.595175540212347551e+04
1.091210305948697510e+02 1.091210305948697510e+02 -8.381346081933145342e-01 -7.078291598013565627e-22 1.414442832929204127e-23 -6.936847314720645185e-22 -7.078208315070207870e-22 4.910792762750827989e-01 6.398859105036615036e-01 3.595182554339594935e+04
1.091212381265199838e+02 1.091212381265199838e+02 -8.379270765430817391e-01 -7.661686765210943323e-22 1.391732033836303581e-23 -7.522513561827312553e-22 -7.661629300713627236e-22 4.910727490774106641e-01 6.398858906835701577e-01 3.595189568466842320e+04
1.091214456581702166e+02 1.091214456581702166e+02 -8.377195448928489441e-01 -7.902527262988846519e-22 1.362163990022911702e-23 -7.766310863986555466e-22 -7.902532574385572579e-22 4.910662561718921459e-01 6.398858708634788117e-01 3.595196582594088977e+04
1.091216531898204494e+02 1.091216531898204494e+02 -8.375120132426161490e-01 -7.400086801721494294e-22 1.325884569774326777e-23 -7.267498344744061528e-22 -7.400225341701194133e-22 4.910597975600593523e-01 6.398858510433874658e-01 3.595203596721336362e+04
1.091218607214706822e+02 1.091218607214706822e+02 -8.373044815923833539e-01 -5.434200418584787130e-22 1.283072706650520330e-23 -5.305893147919734980e-22 -5.434593866843287303e-22 4.910533732434458898e-01 6.398858312232961199e-01 3.595210610848583747e+04
1.091220682531209150e+02 1.091220682531209150e+02 -8.370969499421505589e-01 -9.213069981257787210e-23 1.233939517076680774e-23 -7.979130464181106142e-23 -9.221133184081738088e-23 4.910469832235849763e-01 6.398858114032047739e-01 3.595217624975831131e+04
1.091222757847711478e+02 1.091222757847711478e+02 -8.368894182919177638e-01 6.972504256516722126e-22 1.178727259374357732e-23 7.090376982454157958e-22 6.971265167617047567e-22 4.910406275020109956e-01 6.398857915831134280e-01 3.595224639103078516e+04
1.091224833164213806e+02 1.091224833164213806e+02 -8.366818866416849687e-01 1.647962788538457317e-21 1.117708139382429631e-23 1.659139869932281656e-21 1.647850623063638070e-21 4.910343060802584425e-01 6.398857717630220820e-01 3.595231653230325901e+04
1.091226908480716133e+02 1.091226908480716133e+02 -8.364743549914521736e-01 2.116243284334047640e-21 1.051182968553162176e-23 2.126755114019579202e-21 2.116243971068718362e-21 4.910280189598627554e-01 6.398857519429307361e-01 3.595238667357573286e+04
1.091228983797218461e+02 1.091228983797218461e+02 -8.362668233412193786e-01 1.639621300412346278e-21 9.794796811380096242e-24 1.649416097223726374e-21 1.639735640624301415e-21 4.910217661423595947e-01 6.398857321228393902e-01 3.595245681484820670e+04
1.091231059113720789e+02 1.091231059113720789e+02 -8.360592916909865835e-01 6.879982582868997365e-22 9.029517177719194019e-24 6.970277754646189085e-22 6.881253106618616779e-22 4.910155476292852872e-01 6.398857123027479332e-01 3.595252695612068055e+04
1.091233134430223117e+02 1.091233134430223117e+02 -8.358517600407537884e-01 -9.819392693246404608e-23 8.219762834229546133e-24 -8.997416409823449848e-23 -9.811039490599347621e-23 4.910093634221764924e-01 6.398856924826565873e-01 3.595259709739314712e+04
1.091235209746725445e+02 1.091235209746725445e+02 -8.356442283905209933e-01 -5.464034266184544040e-22 7.369524882928641321e-24 -5.390339017355258038e-22 -5.463622034149919361e-22 4.910032135225708694e-01 6.398856726625652414e-01 3.595266723866562097e+04
1.091237285063227773e+02 1.091237285063227773e+02 -8.354366967402881983e-01 -7.410678780881318517e-22 6.482993808307114549e-24 -7.345848842798247071e-22 -7.410532282517988447e-22 4.909970979320060769e-01 6.398856528424738954e-01 3.595273737993809482e+04
1.091239360379730101e+02 1.091239360379730101e+02 -8.352291650900554032e-01 -7.902909759680942236e-22 5.564538825530348417e-24 -7.847264371425639163e-22 -7.902904945195062805e-22 4.909910166520205510e-01 6.398856330223825495e-01 3.595280752121056867e+04
1.091241435696232429e+02 1.091241435696232429e+02 -8.350216334398226081e-01 -7.657149774408489720e-22 4.618686348475726159e-24 -7.610962910923732767e-22 -7.657213538349655208e-22 4.909849696841531164e-01 6.398856132022912035e-01 3.595287766248304251e+04
1.091243511012734757e+02 1.091243511012734757e+02 -8.348141017895898131e-01 -7.071644716730744197e-22 3.650097683710302513e-24 -7.035143739893641429e-22 -7.071738008114706904e-22 4.909789570299435413e-01 6.398855933821998576e-01 3.595294780375551636e+04
1.091245586329237085e+02 1.091245586329237085e+02 -8.346065701393570180e-01 -6.353436585011003343e-22 2.663546060324977607e-24 -6.326801124407753218e-22 -6.353539420492190326e-22 4.909729786909315385e-01 6.398855735621085117e-01 3.595301794502799021e+04
1.091247661645739413e+02 1.091247661645739413e+02 -8.343990384891242229e-01 -5.606380551242632507e-22 1.663893108811331519e-24 -5.589741620154519148e-22 -5.606483031388671759e-22 4.909670346686576536e-01 6.398855537420171657e-01 3.595308808630046406e+04
1.091249736962241741e+02 1.091249736962241741e+02 -8.341915068388914278e-01 -4.880600219005134382e-22 6.560649048792648524e-25 -4.874039569956341633e-22 -4.880697679230959675e-22 4.909611249646627651e-01 6.398855339219257088e-01 3.595315822757293790e+04
1.091251812278744069e+02 1.091251812278744069e+02 -8.339839751886586328e-01 -4.198582974502295563e-22 -3.549723037451460114e-25 -4.202132697539747006e-22 -4.198673446501670932e-22 4.909552495804889172e-01 6.398855141018343629e-01 3.595322836884540447e+04
1.091253887595246397e+02 1.091253887595246397e+02 -8.337764435384258377e-01 -3.568722324301473166e-22 -1.364236567942635129e-24 -3.582364689980899471e-22 -3.568805214670829958e-22 4.909494085176776546e-01 6.398854942817430169e-01 3.595329851011787832e+04
1.091255962911748725e+02 1.091255962911748725e+02 -8.335689118881930426e-01 -2.992344016032169530e-22 -2.366754784675353586e-24 -3.016011563878923025e-22 -2.992419415428382738e-22 4.909436017777717987e-01 6.398854744616516710e-01 3.595336865139035217e+04
1.091258038228251053e+02 1.091258038228251053e+02 -8.333613802379602475e-01 -2.467365168515612451e-22 -3.357587200367550203e-24 -2.500941040519287799e-22 -2.467433489421708304e-22 4.909378293623145040e-01 6.398854546415603251e-01 3.595343879266282602e+04
1.091260113544753381e+02 1.091260113544753381e+02 -8.331538485877274525e-01 -1.990202002797012013e-22 -4.331851749466380976e-24 -2.033520520291675933e-22 -1.990263789792757946e-22 4.909320912728492026e-01 6.398854348214689791e-01 3.595350893393529986e+04
1.091262188861255709e+02 1.091262188861255709e+02 -8.329463169374946574e-01 -1.556757543299664550e-22 -5.284748108271269330e-24 -1.609605024382377140e-22 -1.556813375044410625e-22 4.909263875109200481e-01 6.398854150013776332e-01 3.595357907520777371e+04
1.091264264177758037e+02 1.091264264177758037e+02 -8.327387852872618623e-01 -1.162921771370295841e-22 -6.211581345525310941e-24 -1.225037584825549053e-22 -1.162972211338896352e-22 4.909207180780718605e-01 6.398853951812862872e-01 3.595364921648024756e+04
1.091266339494260365e+02 1.091266339494260365e+02 -8.325312536370290672e-01 -8.048121852154035592e-23 -7.107785053251131016e-24 -8.758900357479148841e-23 -8.048577588142266893e-23 4.909150829758495704e-01 6.398853753611949413e-01 3.595371935775272141e+04
1.091268414810762692e+02 1.091268414810762692e+02 -8.323237219867962722e-01 -4.788764331957021641e-23 -7.968943843876633916e-24 -5.585658716344685473e-23 -4.789176188387795093e-23 4.909094822057992191e-01 6.398853555411034844e-01 3.595378949902519525e+04
1.091270490127265020e+02 1.091270490127265020e+02 -8.321161903365634771e-01 -1.819226196197410130e-23 -8.790815102820206812e-24 -2.698307706479430811e-23 -1.819598470131629098e-23 4.909039157694665145e-01 6.398853357210121384e-01 3.595385964029766183e+04
1.091272565443767348e+02 1.091272565443767348e+02 -8.319086586863306820e-01 8.888712733943201314e-24 -9.569349889453740064e-24 -6.806371555105387501e-25 8.885347511145243171e-24 4.908983836683985524e-01 6.398853159009207925e-01 3.595392978157013567e+04
1.091274640760269676e+02 1.091274640760269676e+02 -8.317011270360978870e-01 3.360605048131836931e-23 -1.030071288300652290e-23 2.330533759831184494e-23 3.360300876240057277e-23 4.908928859041423731e-01 6.398852960808294466e-01 3.595399992284260952e+04
1.091276716076772004e+02 1.091276716076772004e+02 -8.314935953858650919e-01 5.618058929710669291e-23 -1.098130127635319420e-23 4.519928802075349723e-23 5.617784093687505831e-23 4.908874224782455720e-01 6.398852762607381006e-01 3.595407006411508337e+04
1.091278791393274332e+02 1.091278791393274332e+02 -8.312860637356322968e-01 7.680647256612501975e-23 -1.160776252300302572e-23 6.519871004312198815e-23 7.680399084926241132e-23 4.908819933922566325e-01 6.398852564406467547e-01 3.595414020538755722e+04
1.091280866709776660e+02 1.091280866709776660e+02 -8.310785320853995017e-01 9.565425944888199490e-23 -1.217701085109421696e-23 8.347724859778777647e-23 9.565202067527773993e-23 4.908765986477240939e-01 6.398852366205554087e-01 3.595421034666003106e+04
1.091282942026278988e+02 1.091282942026278988e+02 -8.308710004351667067e-01 1.128737801044156675e-22 -1.268624246255845024e-23 1.001875376418572187e-22 1.128717632241537777e-22 4.908712382461971613e-01 6.398852168004640628e-01 3.595428048793250491e+04
1.091285017342781316e+02 1.091285017342781316e+02 -8.306634687849339116e-01 1.285966883445811336e-22 -1.313294934267656647e-23 1.154637390019045583e-22 1.285948746118048144e-22 4.908659121892257060e-01 6.398851969803727169e-01 3.595435062920497876e+04
1.091287092659283644e+02 1.091287092659283644e+02 -8.304559371347011165e-01 1.429387071585914348e-22 -1.351493161201100749e-23 1.294237755465804273e-22 1.429370798463331048e-22 4.908606204783600435e-01 6.398851771602812599e-01 3.595442077047745261e+04
1.091289167975785972e+02 1.091289167975785972e+02 -8.302484054844683214e-01 1.560015839064746277e-22 -1.383030835988333603e-23 1.421712755465912916e-22 1.560001280398108487e-22 4.908553631151506003e-01 6.398851573401899140e-01 3.595449091174991918e+04
1.091291243292288300e+02 1.091291243292288300e+02 -8.300408738342355264e-01 1.678747814344140323e-22 -1.407752690604743827e-23 1.537972545283665999e-22 1.678734835692807308e-22 4.908501401011489129e-01 6.398851375200985681e-01 3.595456105302239303e+04
1.091293318608790628e+02 1.091293318608790628e+02 -8.298333421840027313e-01 1.786369342905863780e-22 -1.425537044495391526e-23 1.643815638456324568e-22 1.786357823135036657e-22 4.908449514379065737e-01 6.398851177000072221e-01 3.595463119429486687e+04
1.091295393925292956e+02 1.091295393925292956e+02 -8.296258105337699362e-01 1.883570988105889884e-22 -1.436296403497084821e-23 1.739941347756181432e-22 1.883560817730106398e-22 4.908397971269757298e-01 6.398850978799158762e-01 3.595470133556734072e+04
1.091297469241795284e+02 1.091297469241795284e+02 -8.294182788835371412e-01 1.970958236677969113e-22 -1.439977890308082183e-23 1.826960447647160924e-22 1.970949316302745365e-22 4.908346771699094169e-01 6.398850780598245302e-01 3.595477147683981457e+04
1.091299544558297612e+02 1.091299544558297612e+02 -8.292107472333043461e-01 2.049060646873755299e-22 -1.436563504387406938e-23 1.905404296435014605e-22 2.049052885937992049e-22 4.908295915682606148e-01 6.398850582397331843e-01 3.595484161811228842e+04
1.091301619874799940e+02 1.091301619874799940e+02 -8.290032155830715510e-01 2.118339647141951811e-22 -1.426070210006182313e-23 1.975732626141333668e-22 2.118332962748638982e-22 4.908245403235831361e-01 6.398850384196418384e-01 3.595491175938476226e+04
1.091303695191302268e+02 1.091303695191302268e+02 -8.287956839328387559e-01 2.179195164269072685e-22 -1.408549852020074891e-23 2.038340179067065166e-22 2.179189480166241787e-22 4.908195234374313487e-01 6.398850185995504924e-01 3.595498190065723611e+04
1.091305770507804596e+02 1.091305770507804596e+02 -8.285881522826059609e-01 2.231971233179772595e-22 -1.384088899780762649e-23 2.093562343201696418e-22 2.231966478874469036e-22 4.908145409113596758e-01 6.398849987794590355e-01 3.595505204192970996e+04
1.091307845824306924e+02 1.091307845824306924e+02 -8.283806206323731658e-01 2.276960716604651139e-22 -1.352808020451058167e-23 2.141679914559545381e-22 2.276956826551090804e-22 4.908095927469235398e-01 6.398849789593676896e-01 3.595512218320217653e+04
1.091309921140809251e+02 1.091309921140809251e+02 -8.281730889821403707e-01 2.314409241637357574e-22 -1.314861483828818903e-23 2.182923093254475610e-22 2.314406154508197443e-22 4.908046789456784187e-01 6.398849591392763436e-01 3.595519232447465038e+04
1.091311996457311579e+02 1.091311996457311579e+02 -8.279655573319075756e-01 2.344518441464892098e-22 -1.270436401614879310e-23 2.217474801303404372e-22 2.344516099496476599e-22 4.907997995091808452e-01 6.398849393191849977e-01 3.595526246574712422e+04
1.091314071773813907e+02 1.091314071773813907e+02 -8.277580256816747806e-01 2.367448574344500554e-22 -1.219751804875870491e-23 2.245473393856913476e-22 2.367446922728218801e-22 4.907949544389873520e-01 6.398849194990936518e-01 3.595533260701959807e+04
1.091316147090316235e+02 1.091316147090316235e+02 -8.275504940314419855e-01 2.383320577294863906e-22 -1.163057564249937665e-23 2.267014820869870096e-22 2.383319563611588334e-22 4.907901437366549158e-01 6.398848996790023058e-01 3.595540274829207192e+04
