# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086544776688191938e+01 1.086544776688191938e+01 -1.304687534248731851e-01 -1.825504792963471169e-23 1.294997924322873159e-24 -1.696005000531183743e-23 -1.825484257051394880e-23 4.997623978221641949e-01 6.399304622441107648e-01 3.579415835774276638e+04
1.086546295267641682e+01 1.086546295267641682e+01 -1.304535676303757441e-01 -2.158030875541474463e-23 1.328555304732587345e-24 -2.025175345068215875e-23 -2.158007393383550140e-23 4.997605498104249477e-01 6.399304477448211070e-01 3.579420967123445735e+04
1.086547813847091426e+01 1.086547813847091426e+01 -1.304383818358783031e-01 -2.514766068037372825e-23 1.358613995146586923e-24 -2.378904668522714133e-23 -2.514739351518972645e-23 4.997587195762284717e-01 6.399304332455314492e-01 3.579426098472615558e+04
1.086549332426541170e+01 1.086549332426541170e+01 -1.304231960413808622e-01 -2.897304194951714091e-23 1.385094867767741374e-24 -2.758794708174939751e-23 -2.897273947849000739e-23 4.997569071191013124e-01 6.399304187462417914e-01 3.579431229821784655e+04
1.086550851005990914e+01 1.086550851005990914e+01 -1.304080102468834212e-01 -3.307083669943680968e-23 1.407928216152769108e-24 -3.166290848328404332e-23 -3.307049601897655846e-23 4.997551124385710142e-01 6.399304042469520226e-01 3.579436361170954478e+04
1.086552369585440658e+01 1.086552369585440658e+01 -1.303928244523859803e-01 -3.745193928781340547e-23 1.427053938702628109e-24 -3.602488534911077772e-23 -3.745155780576135967e-23 4.997533355341645667e-01 6.399303897476623648e-01 3.579441492520123575e+04
1.086553888164890402e+01 1.086553888164890402e+01 -1.303776386578885393e-01 -4.212061471659010918e-23 1.442421696862499933e-24 -4.067819301972760888e-23 -4.212019057660393254e-23 4.997515764054097365e-01 6.399303752483727070e-01 3.579446623869293398e+04
1.086555406744340146e+01 1.086555406744340146e+01 -1.303624528633910984e-01 -4.706943732499633176e-23 1.453991047614943390e-24 -4.561544627738138801e-23 -4.706897013030921788e-23 4.997498350518341792e-01 6.399303607490830492e-01 3.579451755218462495e+04
1.086556925323789891e+01 1.086556925323789891e+01 -1.303472670688936574e-01 -5.227114549347379813e-23 1.461731549917482552e-24 -5.080941394355631815e-23 -5.227063750705333173e-23 4.997481114729658835e-01 6.399303462497933914e-01 3.579456886567632318e+04
1.086558443903239635e+01 1.086558443903239635e+01 -1.303320812743962165e-01 -5.766551970301227096e-23 1.465622844804500865e-24 -5.619989685820776661e-23 -5.766497785158562081e-23 4.997464056683331157e-01 6.399303317505037336e-01 3.579462017916801415e+04
1.086559962482689379e+01 1.086559962482689379e+01 -1.303168954798987755e-01 -6.313819368206820604e-23 1.465654708942905204e-24 -6.167253897312529771e-23 -6.313763287420115503e-23 4.997447176374639755e-01 6.399303172512139648e-01 3.579467149265971238e+04
1.086561481062139123e+01 1.086561481062139123e+01 -1.303017096854013346e-01 -6.848636840920481054e-23 1.461827081499609911e-24 -6.702454132770519732e-23 -6.848581705256944427e-23 4.997430473798875061e-01 6.399303027519243070e-01 3.579472280615140335e+04
1.086562999641588867e+01 1.086562999641588867e+01 -1.302865238909038936e-01 -7.336335790976701359e-23 1.454150064251479312e-24 -7.190920784551553464e-23 -7.336286702420324057e-23 4.997413948951318630e-01 6.399302882526346492e-01 3.579477411964310159e+04
1.086564518221038611e+01 1.086564518221038611e+01 -1.302713380964064527e-01 -7.718949139116792318e-23 1.442643894937665894e-24 -7.574684749623025324e-23 -7.718914952134286983e-23 4.997397601827267000e-01 6.399302737533449914e-01 3.579482543313479255e+04
1.086566036800488355e+01 1.086566036800488355e+01 -1.302561523019090117e-01 -7.901176220408184514e-23 1.427338893923145101e-24 -7.758442331015869452e-23 -7.901171915375036733e-23 4.997381432422008385e-01 6.399302592540553336e-01 3.579487674662648351e+04
1.086567555379938099e+01 1.086567555379938099e+01 -1.302409665074115708e-01 -7.729306160098949886e-23 1.408275384315116755e-24 -7.588478621667437678e-23 -7.729356394509369311e-23 4.997365440730837660e-01 6.399302447547656758e-01 3.579492806011818175e+04
1.086569073959387843e+01 1.086569073959387843e+01 -1.302257807129141298e-01 -6.963026439656427949e-23 1.385503585742415886e-24 -6.824476081082186563e-23 -6.963170098457059713e-23 4.997349626749051366e-01 6.399302302554759070e-01 3.579497937360987271e+04
1.086570592538837587e+01 1.086570592538837587e+01 -1.302105949184166889e-01 -5.248885591390327786e-23 1.359083482077695649e-24 -5.112977243182557964e-23 -5.249179132608160586e-23 4.997333990471946041e-01 6.399302157561862492e-01 3.579503068710157095e+04
1.086572111118287332e+01 1.086572111118287332e+01 -1.301954091239192479e-01 -2.132129932790430685e-23 1.329084663450768375e-24 -1.999221466445353958e-23 -2.132641314800828335e-23 4.997318531894825999e-01 6.399302012568965914e-01 3.579508200059326191e+04
1.086573629697737076e+01 1.086573629697737076e+01 -1.301802233294218070e-01 2.792357608700194809e-23 1.295586142969144155e-24 2.921916222997109298e-23 2.791584728675637131e-23 4.997303251012990000e-01 6.399301867576069336e-01 3.579513331408496015e+04
1.086575148277186820e+01 1.086575148277186820e+01 -1.301650375349243660e-01 9.418621823332063261e-23 1.258676148628436888e-24 9.544489438194907115e-23 9.417659449302519477e-23 4.997288147821744020e-01 6.399301722583172758e-01 3.579518462757665111e+04
1.086576666856636564e+01 1.086576666856636564e+01 -1.301498517404269251e-01 1.636219978444719546e-22 1.218451890960595208e-24 1.648404497354325599e-22 1.636134628484637400e-22 4.997273222316393482e-01 6.399301577590276180e-01 3.579523594106834935e+04
1.086578185436086308e+01 1.086578185436086308e+01 -1.301346659459294841e-01 2.076097415172071880e-22 1.175019307031815417e-24 2.087847608242389944e-22 2.076068017947249108e-22 4.997258474492248248e-01 6.399301432597378492e-01 3.579528725456004031e+04
1.086579704015536052e+01 1.086579704015536052e+01 -1.301194801514320432e-01 2.009894622073132332e-22 1.128492781464246238e-24 2.021179549887774822e-22 2.009942296075127061e-22 4.997243904344618737e-01 6.399301287604481914e-01 3.579533856805173855e+04
1.086581222594985796e+01 1.086581222594985796e+01 -1.301042943569346022e-01 1.478838433836119751e-22 1.078994845216098291e-24 1.489628382288280688e-22 1.478936181539326623e-22 4.997229511868818697e-01 6.399301142611585336e-01 3.579538988154342951e+04
1.086582741174435540e+01 1.086582741174435540e+01 -1.300891085624371613e-01 7.703185245644951276e-23 1.026655852913318130e-24 7.805850830936283456e-23 7.704215588886503550e-23 4.997215297060161876e-01 6.399300997618688758e-01 3.579544119503512775e+04
1.086584259753885284e+01 1.086584259753885284e+01 -1.300739227679397203e-01 1.423804066769346110e-23 9.716136395824655448e-25 1.520965430727592664e-23 1.424616983330387224e-23 4.997201259913965909e-01 6.399300852625792180e-01 3.579549250852681871e+04
1.086585778333335028e+01 1.086585778333335028e+01 -1.300587369734422793e-01 -3.041486039886033706e-23 9.140131576886610970e-25 -2.950084724117167761e-23 -3.040947429186510203e-23 4.997187400425550652e-01 6.399300707632895602e-01 3.579554382201850967e+04
1.086587296912784772e+01 1.086587296912784772e+01 -1.300435511789448384e-01 -5.774591815591993052e-23 8.540060954343131498e-25 -5.689191206048562012e-23 -5.774281237435106789e-23 4.997173718590234848e-01 6.399300562639997914e-01 3.579559513551020791e+04
1.086588815492234517e+01 1.086588815492234517e+01 -1.300283653844473974e-01 -7.220221618532125161e-23 7.917504773236958251e-25 -7.141046570799755000e-23 -7.220071794410135774e-23 4.997160214403345013e-01 6.399300417647101336e-01 3.579564644900189887e+04
1.086590334071684261e+01 1.086590334071684261e+01 -1.300131795899499565e-01 -7.814645255862853045e-23 7.274102480451070233e-25 -7.741904231058342333e-23 -7.814599675621460156e-23 4.997146887860203779e-01 6.399300272654204758e-01 3.579569776249359711e+04
1.086591852651134005e+01 1.086591852651134005e+01 -1.299979937954525155e-01 -7.882474497959694002e-23 6.611548407662808351e-25 -7.816359013883065395e-23 -7.882493106072798702e-23 4.997133738956142102e-01 6.399300127661308180e-01 3.579574907598528807e+04
1.086593371230583749e+01 1.086593371230583749e+01 -1.299828080009550746e-01 -7.640235100567624553e-23 5.931587309797534357e-25 -7.580919227469648824e-23 -7.640291513877092511e-23 4.997120767686485387e-01 6.399299982668411602e-01 3.579580038947698631e+04
1.086594889810033493e+01 1.086594889810033493e+01 -1.299676222064576336e-01 -7.225127785317985943e-23 5.236009770729268835e-25 -7.172767687610693135e-23 -7.225205230907090250e-23 4.997107974046568479e-01 6.399299837675513913e-01 3.579585170296867727e+04
1.086596408389483237e+01 1.086596408389483237e+01 -1.299524364119601927e-01 -6.721768114523718813e-23 4.526647488325253548e-25 -6.676501639640466232e-23 -6.721856131815120100e-23 4.997095358031725110e-01 6.399299692682617335e-01 3.579590301646037551e+04
1.086597926968932981e+01 1.086597926968932981e+01 -1.299372506174627517e-01 -6.181418454816203982e-23 3.805368451249045221e-25 -6.143364770303713851e-23 -6.181510608108463424e-23 4.997082919637287346e-01 6.399299547689720757e-01 3.579595432995206647e+04
1.086599445548382725e+01 1.086599445548382725e+01 -1.299220648229653108e-01 -5.634596948228727622e-23 3.074072020221709673e-25 -5.603856228026510360e-23 -5.634689336747789805e-23 4.997070658858599468e-01 6.399299402696824179e-01 3.579600564344376471e+04
1.086600964127832469e+01 1.086600964127832469e+01 -1.299068790284678698e-01 -5.099029439981464283e-23 2.334683926692206141e-25 -5.075682600714542066e-23 -5.099119751953532293e-23 4.997058575690996873e-01 6.399299257703927601e-01 3.579605695693545567e+04
1.086602482707282213e+01 1.086602482707282213e+01 -1.298916932339704289e-01 -4.584586521206208886e-23 1.589151202085502452e-25 -4.568695009185354137e-23 -4.584673439129530113e-23 4.997046670129825507e-01 6.399299112711031023e-01 3.579610827042715391e+04
1.086604001286731958e+01 1.086604001286731958e+01 -1.298765074394729879e-01 -4.096334457994485787e-23 8.394370509796954165e-26 -4.087940087484688928e-23 -4.096417285066946313e-23 4.997034942170425764e-01 6.399298967718133335e-01 3.579615958391884487e+04
1.086605519866181702e+01 1.086605519866181702e+01 -1.298613216449755470e-01 -3.636421378510726833e-23 8.751568181772984688e-27 -3.635546221692549442e-23 -3.636499803996231936e-23 4.997023391808149140e-01 6.399298822725236757e-01 3.579621089741054311e+04
1.086607038445631446e+01 1.086607038445631446e+01 -1.298461358504781060e-01 -3.205246074443383308e-23 -6.646328918754350519e-26 -3.211892403362137623e-23 -3.205320024651411709e-23 4.997012019038339359e-01 6.399298677732340179e-01 3.579626221090223407e+04
1.086608557025081190e+01 1.086608557025081190e+01 -1.298309500559806651e-01 -2.802183829310935054e-23 -1.415028064482759023e-25 -2.816334109955762422e-23 -2.802253373875024966e-23 4.997000823856349583e-01 6.399298532739443601e-01 3.579631352439392504e+04
1.086610075604530934e+01 1.086610075604530934e+01 -1.298157642614832241e-01 -2.426037383318694686e-23 -2.161693853898022323e-25 -2.447654321857674781e-23 -2.426102675291166954e-23 4.996989806257532418e-01 6.399298387746547023e-01 3.579636483788562327e+04
1.086611594183980678e+01 1.086611594183980678e+01 -1.298005784669857832e-01 -2.075316391646822542e-23 -2.902664104410837784e-25 -2.104343032690931040e-23 -2.075377629564263741e-23 4.996978966237243802e-01 6.399298242753650445e-01 3.579641615137731424e+04
1.086613112763430422e+01 1.086613112763430422e+01 -1.297853926724883422e-01 -1.748409310683188079e-23 -3.635987663813865031e-25 -1.784769187321326862e-23 -1.748466714597748067e-23 4.996968303790838561e-01 6.399298097760752757e-01 3.579646746486901247e+04
1.086614631342880166e+01 1.086614631342880166e+01 -1.297702068779909013e-01 -1.443687544145055437e-23 -4.359733520994498757e-25 -1.487284879355000572e-23 -1.443741340590582552e-23 4.996957818913679295e-01 6.399297952767856179e-01 3.579651877836070344e+04
1.086616149922329910e+01 1.086616149922329910e+01 -1.297550210834934603e-01 -1.159566841359193426e-23 -5.071995890483906123e-25 -1.210286800264032441e-23 -1.159617254237501739e-23 4.996947511601123604e-01 6.399297807774959601e-01 3.579657009185240167e+04
1.086617668501779654e+01 1.086617668501779654e+01 -1.297398352889960194e-01 -8.945417387717083629e-24 -5.770899230575959172e-25 -9.522507310774679546e-24 -8.945889838405854854e-24 4.996937381848539084e-01 6.399297662782063023e-01 3.579662140534409264e+04
1.086619187081229398e+01 1.086619187081229398e+01 -1.297246494944985784e-01 -6.472030760879994250e-24 -6.454603181803449965e-25 -7.117491079060338971e-24 -6.472473579079708695e-24 4.996927429651288333e-01 6.399297517789166445e-01 3.579667271883579087e+04
1.086620705660679143e+01 1.086620705660679143e+01 -1.297094637000011375e-01 -4.162449915851407270e-24 -7.121307412768828744e-25 -4.874580657128290420e-24 -4.162865019807291410e-24 4.996917655004740055e-01 6.399297372796269867e-01 3.579672403232748184e+04
1.086622224240128887e+01 1.086622224240128887e+01 -1.296942779055036965e-01 -2.004654930878549899e-24 -7.769256360570431337e-25 -2.781580566935593032e-24 -2.005044106889506026e-24 4.996908057904265732e-01 6.399297227803372179e-01 3.579677534581918007e+04
1.086623742819578808e+01 1.086623742819578808e+01 -1.296790921110044792e-01 1.236770952532796806e-26 -8.396743853430321063e-25 -8.273066758177041010e-25 1.200280662195365805e-26 4.996898638345231847e-01 6.399297082810475601e-01 3.579682665931087831e+04
1.086625261399028552e+01 1.086625261399028552e+01 -1.296639063165070382e-01 1.898678659777765761e-24 -9.002117602825038536e-25 9.984668994952619078e-25 1.898336502335135766e-24 4.996889396323021537e-01 6.399296937817579023e-01 3.579687797280256927e+04
1.086626779978478297e+01 1.086626779978478297e+01 -1.296487205220095973e-01 3.663449883829136162e-24 -9.583783554617698656e-25 2.705071528367366480e-24 3.663129063971864173e-24 4.996880331833004063e-01 6.399296792824682445e-01 3.579692928629426751e+04
1.086628298557928041e+01 1.086628298557928041e+01 -1.296335347275121563e-01 5.315032789818901075e-24 -1.014021008595693328e-24 4.301011781223207931e-24 5.314732013012448803e-24 4.996871444870561452e-01 6.399296647831785867e-01 3.579698059978595847e+04
1.086629817137377785e+01 1.086629817137377785e+01 -1.296183489330147154e-01 6.861026248726072772e-24 -1.066993203823351864e-24 5.794033044902720908e-24 6.860744324011606773e-24 4.996862735431072955e-01 6.399296502838889289e-01 3.579703191327765671e+04
1.086631335716827529e+01 1.086631335716827529e+01 -1.296031631385172744e-01 8.308342068767357816e-24 -1.117155457493653431e-24 7.191186611273705120e-24 8.308077902487286109e-24 4.996854203509921155e-01 6.399296357845991601e-01 3.579708322676934768e+04
1.086632854296277273e+01 1.086632854296277273e+01 -1.295879773440198335e-01 9.663266586440549252e-24 -1.164375685434190874e-24 8.498890901006358562e-24 9.663019173083040308e-24 4.996845849102491965e-01 6.399296212853095023e-01 3.579713454026104591e+04
1.086634372875727017e+01 1.086634372875727017e+01 -1.295727915495223925e-01 1.093151770682842960e-23 -1.208529550736316924e-24 9.722988156092112123e-24 1.093128612206435686e-23 4.996837672204172409e-01 6.399296067860198445e-01 3.579718585375273688e+04
1.086635891455176761e+01 1.086635891455176761e+01 -1.295576057550249516e-01 1.211829717155558987e-23 -1.249500791140743865e-24 1.086879638041484601e-23 1.211808056531010486e-23 4.996829672810350620e-01 6.399295922867301867e-01 3.579723716724443511e+04
1.086637410034626505e+01 1.086637410034626505e+01 -1.295424199605275106e-01 1.322833808564855708e-23 -1.287181525161655450e-24 1.194115656048690200e-23 1.322813567584386537e-23 4.996821850916418617e-01 6.399295777874405289e-01 3.579728848073612608e+04
1.086638928614076249e+01 1.086638928614076249e+01 -1.295272341660300697e-01 1.426594790331198608e-23 -1.321472536143324352e-24 1.294447536716866117e-23 1.426575896951218993e-23 4.996814206517770640e-01 6.399295632881508711e-01 3.579733979422782431e+04
1.086640447193525993e+01 1.086640447193525993e+01 -1.295120483715326287e-01 1.523504714762288355e-23 -1.352283533501308860e-24 1.388276361412157340e-23 1.523487102639294652e-23 4.996806739609802039e-01 6.399295487888611023e-01 3.579739110771951528e+04
1.086641965772975738e+01 1.086641965772975738e+01 -1.294968625770351878e-01 1.613920419023965553e-23 -1.379533390456785054e-24 1.475967079978287048e-23 1.613904026938736241e-23 4.996799450187910940e-01 6.399295342895714445e-01 3.579744242121120624e+04
1.086643484352425482e+01 1.086643484352425482e+01 -1.294816767825377468e-01 1.698166642050441785e-23 -1.403150357660209655e-24 1.557851606284420673e-23 1.698151413519091514e-23 4.996792338247494358e-01 6.399295197902817867e-01 3.579749373470290448e+04
1.086645002931875226e+01 1.086645002931875226e+01 -1.294664909880403059e-01 1.776538813328732042e-23 -1.423072252085182514e-24 1.634231588120213882e-23 1.776524696205348108e-23 4.996785403783958746e-01 6.399295052909921289e-01 3.579754504819459544e+04
1.086646521511324970e+01 1.086646521511324970e+01 -1.294513051935428649e-01 1.849305544819162016e-23 -1.439246620772401018e-24 1.705380882741921896e-23 1.849292490863193349e-23 4.996778646792707224e-01 6.399294907917024711e-01 3.579759636168629368e+04
1.086648040090774714e+01 1.086648040090774714e+01 -1.294361193990454240e-01 1.916710854727471392e-23 -1.451630878933347670e-24 1.771547766834136570e-23 1.916698819357143045e-23 4.996772067269145134e-01 6.399294762924128133e-01 3.579764767517798464e+04
1.086649558670224458e+01 1.086649558670224458e+01 -1.294209336045479830e-01 1.978976150042779017e-23 -1.460192422074280392e-24 1.832956907835351015e-23 1.978965091962768147e-23 4.996765665208681706e-01 6.399294617931230444e-01 3.579769898866968288e+04
1.086651077249674202e+01 1.086651077249674202e+01 -1.294057478100505421e-01 2.036301991585722290e-23 -1.464908711841170890e-24 1.889811120401605091e-23 2.036291872569447491e-23 4.996759440606728941e-01 6.399294472938333866e-01 3.579775030216137384e+04
1.086652595829123946e+01 1.086652595829123946e+01 -1.293905620155531011e-01 2.088869663501310502e-23 -1.465767335359558001e-24 1.942292929965354812e-23 2.088860448085368810e-23 4.996753393458697734e-01 6.399294327945437288e-01 3.579780161565307208e+04
1.086654114408573690e+01 1.086654114408573690e+01 -1.293753762210556602e-01 2.136842566211045125e-23 -1.462766037913065829e-24 1.990565962419738615e-23 2.136834221532896228e-23 4.996747523760003973e-01 6.399294182952540710e-01 3.579785292914476304e+04
1.086655632988023434e+01 1.086655632988023434e+01 -1.293601904265582192e-01 2.180367450206477201e-23 -1.455912728874525983e-24 2.034776177319024677e-23 2.180359945749103736e-23 4.996741831506066878e-01 6.399294037959644132e-01 3.579790424263646128e+04
1.086657151567473178e+01 1.086657151567473178e+01 -1.293450046320607782e-01 2.219575505558733961e-23 -1.445225460874079748e-24 2.075052959471325987e-23 2.219568813003995946e-23 4.996736316692301783e-01 6.399293892966747554e-01 3.579795555612815224e+04
1.086658670146922923e+01 1.086658670146922923e+01 -1.293298188375633373e-01 2.254583320638586076e-23 -1.430732382259098113e-24 2.111510082412676210e-23 2.254577413658286192e-23 4.996730979314135679e-01 6.399293747973849866e-01 3.579800686961985048e+04
1.086660188726372667e+01 1.086660188726372667e+01 -1.293146330430658963e-01 2.285493721452318290e-23 -1.412471662971068833e-24 2.144246555155211517e-23 2.285488575596092049e-23 4.996725819366989452e-01 6.399293602980953288e-01 3.579805818311154144e+04
1.086661707305822411e+01 1.086661707305822411e+01 -1.292994472485684554e-01 2.312396501851056010e-23 -1.390491394034613278e-24 2.173347362447594535e-23 2.312392094375056972e-23 4.996720836846288982e-01 6.399293457988056710e-01 3.579810949660323240e+04
1.086663225885272155e+01 1.086663225885272155e+01 -1.292842614540710144e-01 2.335369053180514245e-23 -1.364849460923248399e-24 2.198884107088189369e-23 2.335365362928843956e-23 4.996716031747463482e-01 6.399293312995160132e-01 3.579816081009493064e+04
1.086664744464721899e+01 1.086664744464721899e+01 -1.292690756595735735e-01 2.354476900879036032e-23 -1.335613391135317289e-24 2.220915561765504284e-23 2.354473908165240384e-23 4.996711404065942164e-01 6.399293168002263554e-01 3.579821212358662160e+04
1.086666263044171643e+01 1.086666263044171643e+01 -1.292538898650761325e-01 2.369774154337192517e-23 -1.302860176381388328e-24 2.239488136699053740e-23 2.369771840835184102e-23 4.996706953797158679e-01 6.399293023009366976e-01 3.579826343707831984e+04
1.086667781623621387e+01 1.086667781623621387e+01 -1.292387040705786916e-01 2.381303875186282407e-23 -1.266676069851298250e-24 2.254636268201152508e-23 2.381302223830999191e-23 4.996702680936548902e-01 6.399292878016469288e-01 3.579831475057001080e+04
1.086669300203071131e+01 1.086669300203071131e+01 -1.292235182760812506e-01 2.389098368359873869e-23 -1.227156359094609815e-24 2.266382732450412869e-23 2.389097363250130467e-23 4.996698585479547594e-01 6.399292733023572710e-01 3.579836606406170904e+04
1.086670818782520875e+01 1.086670818782520875e+01 -1.292083324815838097e-01 2.393179399207996107e-23 -1.184405115112467981e-24 2.274738887696749364e-23 2.393179025522369224e-23 4.996694667421594516e-01 6.399292588030676132e-01 3.579841737755340000e+04
1.086672337361970619e+01 1.086672337361970619e+01 -1.291931466870863687e-01 2.393558339203796299e-23 -1.138534918321488820e-24 2.279704847371647289e-23 2.393558583117893145e-23 4.996690926758131091e-01 6.399292443037779554e-01 3.579846869104509824e+04
1.086673855941420364e+01 1.086673855941420364e+01 -1.291779608925889278e-01 2.390236241870738045e-23 -1.089666562111184746e-24 2.281269585659619497e-23 2.390237090482035518e-23 4.996687363484602629e-01 6.399292298044882976e-01 3.579852000453678920e+04
1.086675374520870108e+01 1.086675374520870108e+01 -1.291627750980914868e-01 2.383203849814104115e-23 -1.037928734775456322e-24 2.279410976336558556e-23 2.383205291070434667e-23 4.996683977596452775e-01 6.399292153051986398e-01 3.579857131802848744e+04
1.086676893100319852e+01 1.086676893100319852e+01 -1.291475893035940459e-01 2.372441532935133465e-23 -9.834576806555994359e-25 2.274095764869573466e-23 2.372443555560935171e-23 4.996680769089130170e-01 6.399292008059088710e-01 3.579862263152017840e+04
1.086678411679769596e+01 1.086678411679769596e+01 -1.291324035090966049e-01 2.357919157108873971e-23 -9.263968413870268077e-25 2.265279472970171198e-23 2.357921750546369970e-23 4.996677737958085119e-01 6.399291863066192132e-01 3.579867394501187664e+04
1.086679930259219340e+01 1.086679930259219340e+01 -1.291172177145991640e-01 2.339595881859277608e-23 -8.668964781942871509e-25 2.252906234039848819e-23 2.339599036196093566e-23 4.996674884198768485e-01 6.399291718073295554e-01 3.579872525850356760e+04
