# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091177100884715934e+01 1.091177100884715934e+01 -8.414551145963322654e-02 5.596800067346629845e-24 8.589612124636061242e-25 6.455761279810235969e-24 5.596980635100316229e-24 4.911883739250381131e-01 6.398862276251238157e-01 3.595070328303824499e+04
1.091179176201218226e+01 1.091179176201218226e+01 -8.412475829461030230e-02 3.337345435620083594e-24 9.380014098193343801e-25 4.275346845439417790e-24 3.337550731344097648e-24 4.911812982608922407e-01 6.398862078050324698e-01 3.595077342431071884e+04
1.091181251517720696e+01 1.091181251517720696e+01 -8.410400512958560171e-02 8.634065222509687339e-25 1.012417365766064724e-24 1.875823888017033274e-24 8.636394780921377838e-25 4.911742568644522078e-01 6.398861879849411238e-01 3.595084356558319269e+04
1.091183326834222989e+01 1.091183326834222989e+01 -8.408325196456267747e-02 -1.847128504373810435e-24 1.081842533709458660e-24 -7.652859706643517756e-25 -1.846864564230747961e-24 4.911672497372432389e-01 6.398861681648497779e-01 3.595091370685566653e+04
1.091185402150725281e+01 1.091185402150725281e+01 -8.406249879953975324e-02 -4.819367843054812555e-24 1.145934967644003368e-24 -3.673432875410809187e-24 -4.819069150982035051e-24 4.911602768807888930e-01 6.398861483447584320e-01 3.595098384812814038e+04
1.091187477467227573e+01 1.091187477467227573e+01 -8.404174563451682900e-02 -8.081724276078513463e-24 1.204379006305638752e-24 -6.877345269772875079e-24 -8.081386570370034306e-24 4.911533382966143946e-01 6.398861285246670860e-01 3.595105398940060695e+04
1.091189552783729866e+01 1.091189552783729866e+01 -8.402099246949390476e-02 -1.166615256694251938e-23 1.256886827751507005e-24 -1.040926573919101293e-23 -1.166577105304294179e-23 4.911464339862450235e-01 6.398861087045756291e-01 3.595112413067308080e+04
1.091191628100232158e+01 1.091191628100232158e+01 -8.400023930447098053e-02 -1.560821129901174741e-23 1.303199866796412959e-24 -1.430501143221533481e-23 -1.560778063687161351e-23 4.911395639512067812e-01 6.398860888844842831e-01 3.595119427194555465e+04
1.091193703416734628e+01 1.091193703416734628e+01 -8.397948613944627994e-02 -1.994675478756355919e-23 1.343090088236595884e-24 -1.860366469932696312e-23 -1.994626913982805253e-23 4.911327281930257249e-01 6.398860690643929372e-01 3.595126441321802849e+04
1.091195778733236921e+01 1.091195778733236921e+01 -8.395873297442335570e-02 -2.472289701514326549e-23 1.376361109608880826e-24 -2.334653590553438522e-23 -2.472235021264564377e-23 4.911259267132301320e-01 6.398860492443015913e-01 3.595133455449050234e+04
1.091197854049739213e+01 1.091197854049739213e+01 -8.393797980940043146e-02 -2.997758761852848561e-23 1.402849168008204230e-24 -2.857473845052028431e-23 -2.997697355754598824e-23 4.911191595133470034e-01 6.398860294242102453e-01 3.595140469576297619e+04
1.091199929366241506e+01 1.091199929366241506e+01 -8.391722664437750723e-02 -3.574657576802166539e-23 1.422423926136255016e-24 -3.432415184188540744e-23 -3.574588924835584245e-23 4.911124265949044498e-01 6.398860096041188994e-01 3.595147483703545004e+04
1.091202004682743798e+01 1.091202004682743798e+01 -8.389647347935458299e-02 -4.205046810259144759e-23 1.434989113638096091e-24 -4.061547898895335407e-23 -4.204970650527503944e-23 4.911057279594315261e-01 6.398859897840275535e-01 3.595154497830791661e+04
1.091204079999246268e+01 1.091204079999246268e+01 -8.387572031432988240e-02 -4.887552821210388007e-23 1.440483000599846463e-24 -4.743504521150403177e-23 -4.887469478223385718e-23 4.910990636084568428e-01 6.398859699639362075e-01 3.595161511958039773e+04
1.091206155315748560e+01 1.091206155315748560e+01 -8.385496714930695816e-02 -5.613684967893449969e-23 1.438878700838102856e-24 -5.469797097809639261e-23 -5.613595992313542137e-23 4.910924335435114529e-01 6.398859501438448616e-01 3.595168526085287158e+04
1.091208230632250853e+01 1.091208230632250853e+01 -8.383421398428403393e-02 -6.360764000143174552e-23 1.430184303515412190e-24 -6.217745569791632837e-23 -6.360673412821989138e-23 4.910858377661249108e-01 6.398859303237534046e-01 3.595175540212533815e+04
1.091210305948753145e+01 1.091210305948753145e+01 -8.381346081926110969e-02 -7.078291615921502660e-23 1.414442832422855601e-24 -6.936847332679217577e-23 -7.078208333048513286e-23 4.910792762778284359e-01 6.398859105036620587e-01 3.595182554339781200e+04
1.091212381265255438e+01 1.091212381265255438e+01 -8.379270765423818546e-02 -7.661686777403746957e-23 1.391732033147425504e-24 -7.522513574089004388e-23 -7.661629312955134657e-23 4.910727490801533590e-01 6.398858906835707128e-01 3.595189568467028585e+04
1.091214456581757908e+01 1.091214456581757908e+01 -8.377195448921348486e-02 -7.902527261870112558e-23 1.362163989152909598e-24 -7.766310862954821488e-23 -7.902532573264896702e-23 4.910662561746311217e-01 6.398858708634793668e-01 3.595196582594275969e+04
1.091216531898260200e+01 1.091216531898260200e+01 -8.375120132419056063e-02 -7.400086772900361983e-23 1.325884568727497703e-24 -7.267498316027612397e-23 -7.400225312772772572e-23 4.910597975627954970e-01 6.398858510433880209e-01 3.595203596721523354e+04
1.091218607214762493e+01 1.091218607214762493e+01 -8.373044815916763639e-02 -5.434200337593362951e-23 1.283072705432029151e-24 -5.305893067050159724e-23 -5.434593785545494737e-23 4.910533732461788703e-01 6.398858312232966750e-01 3.595210610848770739e+04
1.091220682531264785e+01 1.091220682531264785e+01 -8.370969499414471215e-02 -9.213068343828361931e-24 1.233939515692538710e-24 -7.979128828135823404e-24 -9.221131533983836511e-24 4.910469832263150702e-01 6.398858114032053290e-01 3.595217624976017396e+04
1.091222757847767078e+01 1.091222757847767078e+01 -8.368894182912178792e-02 6.972504505928312529e-23 1.178727257831391101e-24 7.090377231711451327e-23 6.971265417995477137e-23 4.910406275047379809e-01 6.398857915831139831e-01 3.595224639103264781e+04
1.091224833164269548e+01 1.091224833164269548e+01 -8.366818866409708733e-02 1.647962811022146181e-22 1.117708137688243695e-24 1.659139892399028684e-22 1.647850645636547380e-22 4.910343060829819306e-01 6.398857717630226372e-01 3.595231653230512893e+04
1.091226908480771840e+01 1.091226908480771840e+01 -8.364743549907416309e-02 2.116243284195501807e-22 1.051182966716114813e-24 2.126755113862663025e-22 2.116243970933928234e-22 4.910280189625831904e-01 6.398857519429311802e-01 3.595238667357760278e+04
1.091228983797274132e+01 1.091228983797274132e+01 -8.362668233405123885e-02 1.639621277889077860e-22 9.794796791671596326e-25 1.649416074680749383e-22 1.639735617926802588e-22 4.910217661450771987e-01 6.398857321228398343e-01 3.595245681485006935e+04
1.091231059113776425e+01 1.091231059113776425e+01 -8.360592916902831462e-02 6.879982334018907229e-23 9.029517156769830879e-25 6.970277505586606107e-23 6.881252855816586065e-23 4.910155476319997825e-01 6.398857123027484883e-01 3.595252695612254320e+04
1.091233134430278717e+01 1.091233134430278717e+01 -8.358517600400539038e-02 -9.819394327673224406e-24 8.219762812142604396e-25 -8.997418046458963875e-24 -9.811041125155361008e-24 4.910093634248880456e-01 6.398856924826571424e-01 3.595259709739501704e+04
1.091235209746781187e+01 1.091235209746781187e+01 -8.356442283898068979e-02 -5.464034346508358898e-23 7.369524859812950825e-25 -5.390339097910229629e-23 -5.463622114795497351e-23 4.910032135252788144e-01 6.398856726625657965e-01 3.595266723866749089e+04
1.091237285063283480e+01 1.091237285063283480e+01 -8.354366967395776555e-02 -7.410678809328448257e-23 6.482993784276677309e-25 -7.345848871485681475e-23 -7.410532311080985490e-23 4.909970979347109687e-01 6.398856528424744505e-01 3.595273737993996474e+04
1.091239360379785772e+01 1.091239360379785772e+01 -8.352291650893484132e-02 -7.902909760612117139e-23 5.564538800703617344e-25 -7.847264372605080589e-23 -7.902904946132460070e-23 4.909910166547223898e-01 6.398856330223831046e-01 3.595280752121243859e+04
1.091241435696288065e+01 1.091241435696288065e+01 -8.350216334391191708e-02 -7.657149762130463921e-23 4.618686322975079032e-25 -7.610962898900713305e-23 -7.657213526024856489e-23 4.909849696868520685e-01 6.398856132022917587e-01 3.595287766248490516e+04
1.091243511012790357e+01 1.091243511012790357e+01 -8.348141017888899285e-02 -7.071644698790057187e-23 3.650097657661425667e-25 -7.035143722213443027e-23 -7.071737990104396069e-23 4.909789570326393848e-01 6.398855933822004127e-01 3.595294780375737901e+04
1.091245586329292827e+01 1.091245586329292827e+01 -8.346065701386429225e-02 -6.353436565168361066e-23 2.663546033753211853e-25 -6.326801104830828383e-23 -6.353539400572439851e-23 4.909729786936238294e-01 6.398855735621089558e-01 3.595301794502986013e+04
1.091247661645795120e+01 1.091247661645795120e+01 -8.343990384884136802e-02 -5.606380531541919888e-23 1.663893082053177591e-25 -5.589741600721387834e-23 -5.606483011610920061e-23 4.909670346713469469e-01 6.398855537420176098e-01 3.595308808630232670e+04
1.091249736962297412e+01 1.091249736962297412e+01 -8.341915068381844378e-02 -4.880600200252608302e-23 6.560648779635994796e-26 -4.874039551472972022e-23 -4.880697660331775159e-23 4.909611249673492273e-01 6.398855339219262639e-01 3.595315822757480055e+04
1.091251812278799704e+01 1.091251812278799704e+01 -8.339839751879551955e-02 -4.198582956998110983e-23 -3.549723306856752593e-26 -4.202132680304967628e-23 -4.198673428929194479e-23 4.909552495831722152e-01 6.398855141018349180e-01 3.595322836884727440e+04
1.091253887595301997e+01 1.091253887595301997e+01 -8.337764435377259531e-02 -3.568722308226624241e-23 -1.364236594775261537e-25 -3.582364674174376645e-23 -3.568805198595794482e-23 4.909494085203578995e-01 6.398854942817435720e-01 3.595329851011974824e+04
1.091255962911804467e+01 1.091255962911804467e+01 -8.335689118874789472e-02 -2.992344001365184211e-23 -2.366754811371271838e-25 -3.016011549478897058e-23 -2.992419400704148963e-23 4.909436017804486574e-01 6.398854744616522261e-01 3.595336865139222209e+04
1.091258038228306759e+01 1.091258038228306759e+01 -8.333613802372497048e-02 -2.467365155175033152e-23 -3.357587226690825726e-25 -2.500941027441941299e-23 -2.467433476029057897e-23 4.909378293649880876e-01 6.398854546415608802e-01 3.595343879266469594e+04
1.091260113544809052e+01 1.091260113544809052e+01 -8.331538485870204624e-02 -1.990201990677422987e-23 -4.331851775287307886e-25 -2.033520508430295937e-23 -1.990263777625860973e-23 4.909320912755198441e-01 6.398854348214695342e-01 3.595350893393716979e+04
1.091262188861311344e+01 1.091262188861311344e+01 -8.329463169367912201e-02 -1.556757532333001970e-23 -5.284748133365134617e-25 -1.609605013666653334e-23 -1.556813363991937486e-23 4.909263875135877475e-01 6.398854150013781883e-01 3.595357907520963636e+04
1.091264264177813637e+01 1.091264264177813637e+01 -8.327387852865619777e-02 -1.162921761402600627e-23 -6.211581369868408925e-25 -1.225037575101284790e-23 -1.162972201293209440e-23 4.909207180807365067e-01 6.398853951812867313e-01 3.595364921648211021e+04
1.091266339494316107e+01 1.091266339494316107e+01 -8.325312536363149718e-02 -8.048121761122789453e-24 -7.107785076814699370e-25 -8.758900268804259298e-24 -8.048577496755732288e-24 4.909150829785107750e-01 6.398853753611953854e-01 3.595371935775459133e+04
1.091268414810818399e+01 1.091268414810818399e+01 -8.323237219860857294e-02 -4.788764249384104318e-24 -7.968943866449989889e-25 -5.585658636029103307e-24 -4.789176105491375260e-24 4.909094822084572596e-01 6.398853555411040395e-01 3.595378949902705790e+04
1.091270490127320691e+01 1.091270490127320691e+01 -8.321161903358564871e-02 -1.819226120634770689e-24 -8.790815124292143313e-25 -2.698307633063985204e-24 -1.819598394274129388e-24 4.909039157721215574e-01 6.398853357210126935e-01 3.595385964029953175e+04
1.091272565443822984e+01 1.091272565443822984e+01 -8.319086586856272447e-02 8.888713423353792502e-25 -9.569349909640164392e-25 -6.806364862863718896e-26 8.885348200563632662e-25 4.908983836710505977e-01 6.398853159009213476e-01 3.595392978157200560e+04
1.091274640760325276e+01 1.091274640760325276e+01 -8.317011270353980024e-02 3.360605111078533651e-24 -1.030071290181776320e-24 2.330533820896757148e-24 3.360300939432350327e-24 4.908928859067914208e-01 6.398852960808300017e-01 3.595399992284447944e+04
1.091276716076827746e+01 1.091276716076827746e+01 -8.314935953851509964e-02 5.618058987214730923e-24 -1.098130129384271344e-24 4.519928857830459580e-24 5.617784151415937597e-24 4.908874224808911224e-01 6.398852762607386557e-01 3.595407006411695329e+04
1.091278791393330039e+01 1.091278791393330039e+01 -8.312860637349217541e-02 7.680647309158744267e-24 -1.160776253901141399e-24 6.519871055257603235e-24 7.680399137473039139e-24 4.908819933948990188e-01 6.398852564406473098e-01 3.595414020538942714e+04
1.091280866709832331e+01 1.091280866709832331e+01 -8.310785320846925117e-02 9.565425992902471719e-24 -1.217701086554263790e-24 8.347724906348207745e-24 9.565202115729382112e-24 4.908765986503634826e-01 6.398852366205559639e-01 3.595421034666190099e+04
1.091282942026334624e+01 1.091282942026334624e+01 -8.308710004344632694e-02 1.128737805412736962e-23 -1.268624247537574272e-24 1.001875380658979479e-23 1.128717636627228324e-23 4.908712382488335524e-01 6.398852168004646179e-01 3.595428048793436756e+04
1.091285017342836916e+01 1.091285017342836916e+01 -8.306634687842340270e-02 1.285966887432980969e-23 -1.313294935379961564e-24 1.154637393894984886e-23 1.285948750136409167e-23 4.908659121918589885e-01 6.398851969803731610e-01 3.595435062920684140e+04
1.091287092659339386e+01 1.091287092659339386e+01 -8.304559371339870211e-02 1.429387075234664858e-23 -1.351493162138505882e-24 1.294237759020814252e-23 1.429370802126317500e-23 4.908606204809898288e-01 6.398851771602818150e-01 3.595442077047932253e+04
1.091289167975841679e+01 1.091289167975841679e+01 -8.302484054837577787e-02 1.560015842384922782e-23 -1.383030836746223594e-24 1.421712758710300423e-23 1.560001283731238411e-23 4.908553631177773879e-01 6.398851573401904691e-01 3.595449091175178910e+04
1.091291243292343971e+01 1.091291243292343971e+01 -8.300408738335285364e-02 1.678747817358088031e-23 -1.407752691179389052e-24 1.537972548240149255e-23 1.678734838706788341e-23 4.908501401037725920e-01 6.398851375200991232e-01 3.595456105302426295e+04
1.091293318608846263e+01 1.091293318608846263e+01 -8.298333421832992940e-02 1.786369345633218207e-23 -1.425537044883965510e-24 1.643815641144821619e-23 1.786357825873033834e-23 4.908449514405272551e-01 6.398851177000077772e-01 3.595463119429673679e+04
1.091295393925348556e+01 1.091295393925348556e+01 -8.296258105330700516e-02 1.883570990563884895e-23 -1.436296403697678377e-24 1.739941350194116984e-23 1.883560820188130443e-23 4.908397971295934137e-01 6.398850978799164313e-01 3.595470133556921064e+04
1.091297469241851026e+01 1.091297469241851026e+01 -8.294182788828230457e-02 1.970958238881696114e-23 -1.439977890319726337e-24 1.826960449849723481e-23 1.970949318515073047e-23 4.908346771725235480e-01 6.398850780598250854e-01 3.595477147684168449e+04
1.091299544558353318e+01 1.091299544558353318e+01 -8.292107472325938033e-02 2.049060648836392052e-23 -1.436563504210020837e-24 1.905404298415390097e-23 2.049052887908289323e-23 4.908295915708717483e-01 6.398850582397337394e-01 3.595484161811415834e+04
1.091301619874855611e+01 1.091301619874855611e+01 -8.290032155823645610e-02 2.118339648874952688e-23 -1.426070209640660140e-24 1.975732627910886600e-23 2.118332964488404887e-23 4.908245403261912165e-01 6.398850384196423935e-01 3.595491175938663218e+04
1.091303695191357903e+01 1.091303695191357903e+01 -8.287956839321353186e-02 2.179195165776444473e-23 -1.408549851468224338e-24 2.038340180629621948e-23 2.179189481685409426e-23 4.908195234400362095e-01 6.398850185995509365e-01 3.595498190065909876e+04
1.091305770507860196e+01 1.091305770507860196e+01 -8.285881522819060763e-02 2.231971234476692926e-23 -1.384088899045308547e-24 2.093562344572162200e-23 2.231966480176477377e-23 4.908145409139615389e-01 6.398849987794595906e-01 3.595505204193157260e+04
1.091307845824362666e+01 1.091307845824362666e+01 -8.283806206316590703e-02 2.276960717706801460e-23 -1.352808019532038794e-24 2.141679915753597673e-23 2.276956827653259816e-23 4.908095927495218502e-01 6.398849789593682447e-01 3.595512218320405373e+04
1.091309921140864958e+01 1.091309921140864958e+01 -8.281730889814298280e-02 2.314409242537075249e-23 -1.314861482733660775e-24 2.182923094263709098e-23 2.314406155407933632e-23 4.908046789482738981e-01 6.398849591392768987e-01 3.595519232447652030e+04
1.091311996457367250e+01 1.091311996457367250e+01 -8.279655573312005856e-02 2.344518442171263110e-23 -1.270436400353914838e-24 2.217474802135871663e-23 2.344516100202864597e-23 4.907997995117731604e-01 6.398849393191855528e-01 3.595526246574899415e+04
1.091314071773869543e+01 1.091314071773869543e+01 -8.277580256809713433e-02 2.367448574861265503e-23 -1.219751803451049123e-24 2.245473394516160683e-23 2.367446923247010890e-23 4.907949544415767251e-01 6.398849194990942069e-01 3.595533260702146799e+04
1.091316147090371835e+01 1.091316147090371835e+01 -8.275504940307421009e-02 2.383320577624736244e-23 -1.163057562668285587e-24 2.267014821357907667e-23 2.383319563941476306e-23 4.907901437392412358e-01 6.398848996790028609e-01 3.595540274829394184e+04
