# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.092925142636105562e+01 1.092925142636105562e+01 -6.666509394573694181e-02 -4.119080307849825843e-23 -3.604588312704740838e-25 -4.155126190976873219e-23 -4.119084747614502662e-23 3.684629036038610805e-01 6.398695323862284567e-01 3.600978562349996355e+04
1.092926792513350165e+01 1.092926792513350165e+01 -6.664859517329091432e-02 -3.619107513211331932e-23 -3.822704866010901346e-25 -3.657334561871440991e-23 -3.619111302180041261e-23 3.684757209380488119e-01 6.398695166277819091e-01 3.600984139024660544e+04
1.092928442390594945e+01 1.092928442390594945e+01 -6.663209640084311047e-02 -3.153042040332647470e-23 -4.028924430465048861e-25 -3.193331284637297936e-23 -3.153045195985394089e-23 3.684885399249601678e-01 6.398695008693353614e-01 3.600989715699325461e+04
1.092930092267839726e+01 1.092930092267839726e+01 -6.661559762839530663e-02 -2.720016640692970421e-23 -4.222603571655242135e-25 -2.762242676409523007e-23 -2.720019193796957151e-23 3.685013605643620016e-01 6.398694851108888138e-01 3.600995292373990378e+04
1.092931742145084328e+01 1.092931742145084328e+01 -6.659909885594927914e-02 -2.318418805983626396e-23 -4.403137888505031351e-25 -2.362450184868676847e-23 -2.318420794041591377e-23 3.685141828560216659e-01 6.398694693524422661e-01 3.601000869048655295e+04
1.092933392022329109e+01 1.092933392022329109e+01 -6.658260008350147530e-02 -1.946284364887726705e-23 -4.569963899324210701e-25 -1.991984003880968702e-23 -1.946285828007842816e-23 3.685270067997100107e-01 6.398694535939957184e-01 3.601006445723320212e+04
1.092935041899573889e+01 1.092935041899573889e+01 -6.656610131105367145e-02 -1.601529015099659116e-23 -4.722560800507847357e-25 -1.648754623104737525e-23 -1.601529993695380114e-23 3.685398323951946664e-01 6.398694378355490597e-01 3.601012022397984401e+04
1.092936691776818492e+01 1.092936691776818492e+01 -6.654960253860764396e-02 -1.282081744991577400e-23 -4.860452092349003124e-25 -1.330686265915067532e-23 -1.282082278524192953e-23 3.685526596422425971e-01 6.398694220771025121e-01 3.601017599072649318e+04
1.092938341654063272e+01 1.092938341654063272e+01 -6.653310376615984012e-02 -9.859587632126289835e-24 -4.983207066993318728e-25 -1.035790833882562198e-23 -9.859588893080890223e-24 3.685654885406249859e-01 6.398694063186559644e-01 3.601023175747314235e+04
1.092939991531308053e+01 1.092939991531308053e+01 -6.651660499371203628e-02 -7.113009502233758003e-24 -5.090441960009547492e-25 -7.622053698234712752e-24 -7.113011868295673833e-24 3.685782919797599422e-01 6.398693905601755549e-01 3.601028752432149486e+04
1.092941641408552655e+01 1.092941641408552655e+01 -6.650010622126600879e-02 -4.563914812030751266e-24 -5.181821545737906869e-25 -5.082096966604541678e-24 -4.563920118158316258e-24 3.685910838087634311e-01 6.398693748016786031e-01 3.601034329121960764e+04
1.092943291285797436e+01 1.092943291285797436e+01 -6.648360744881820494e-02 -2.196584849950580523e-24 -5.257060052575492754e-25 -2.722290855208129982e-24 -2.196592488475474259e-24 3.686038772894820181e-01 6.398693590431817624e-01 3.601039905811772041e+04
1.092944941163042216e+01 1.092944941163042216e+01 -6.646710867637040110e-02 3.288669483850740146e-27 -5.315921910359501759e-25 -5.283035215520993905e-25 3.279217210202083018e-27 3.686166724216823898e-01 6.398693432846848106e-01 3.601045482501583319e+04
1.092946591040286819e+01 1.092946591040286819e+01 -6.645060990392437361e-02 2.048678164995926070e-24 -5.358222564823742385e-25 1.512855908513551740e-24 2.048667341804429769e-24 3.686294692051311772e-01 6.398693275261878588e-01 3.601051059191393870e+04
1.092948240917531599e+01 1.092948240917531599e+01 -6.643411113147656977e-02 3.951316438716193893e-24 -5.383829056185270203e-25 3.412933533097667148e-24 3.951304621501650465e-24 3.686422676395991194e-01 6.398693117676909070e-01 3.601056635881205875e+04
1.092949890794776380e+01 1.092949890794776380e+01 -6.641761235902876592e-02 5.721799723926800703e-24 -5.392660437007886329e-25 5.182533680226012346e-24 5.721787233879216963e-24 3.686550677248525143e-01 6.398692960091939552e-01 3.601062212571017153e+04
1.092951540672020982e+01 1.092951540672020982e+01 -6.640111358658273844e-02 7.369690271242926427e-24 -5.384688028019107465e-25 6.831221468441016415e-24 7.369677381180650532e-24 3.686678694606583817e-01 6.398692802506970034e-01 3.601067789260827703e+04
1.092953190549265763e+01 1.092953190549265763e+01 -6.638461481413493459e-02 8.903614362600998165e-24 -5.359935511061353128e-25 8.367620811494863495e-24 8.903601303502940250e-24 3.686806728467873495e-01 6.398692644922000516e-01 3.601073365950638981e+04
1.092954840426510543e+01 1.092954840426510543e+01 -6.636811604168713075e-02 1.033135361509951437e-23 -5.318478858897904775e-25 9.799505729209724171e-24 1.033134058223703569e-23 3.686934778830061044e-01 6.398692487337030999e-01 3.601078942640450259e+04
1.092956490303755146e+01 1.092956490303755146e+01 -6.635161726924110326e-02 1.165992864071940106e-23 -5.260446102060315402e-25 1.113388403051336915e-23 1.165991579795391178e-23 3.687062845690813884e-01 6.398692329752061481e-01 3.601084519330261537e+04
1.092958140180999926e+01 1.092958140180999926e+01 -6.633511849679329941e-02 1.289567484642873919e-23 -5.186016933462941799e-25 1.237707315308244556e-23 1.289566233119792210e-23 3.687190929047841625e-01 6.398692172167093073e-01 3.601090096020072815e+04
1.092959790058244707e+01 1.092959790058244707e+01 -6.631861972434549557e-02 1.404431058465488685e-23 -5.095422152003504430e-25 1.353476836945453769e-23 1.404429851059499601e-23 3.687319028898811690e-01 6.398692014582123555e-01 3.601095672709884093e+04
1.092961439935489487e+01 1.092961439935489487e+01 -6.630212095189769173e-02 1.511099809345381310e-23 -4.988942946872732925e-25 1.461210379876653843e-23 1.511098655370321265e-23 3.687447145241405377e-01 6.398691856997154037e-01 3.601101249399695371e+04
1.092963089812734090e+01 1.092963089812734090e+01 -6.628562217945166424e-02 1.610039777836651227e-23 -4.866910024792206460e-25 1.561370677588729024e-23 1.610038684817742649e-23 3.687575278073291773e-01 6.398691699412184519e-01 3.601106826089506649e+04
1.092964739689978870e+01 1.092964739689978870e+01 -6.626912340700386039e-02 1.701671642780507856e-23 -4.729702582889375417e-25 1.654374616951614185e-23 1.701670616637436561e-23 3.687703427392182154e-01 6.398691541827215001e-01 3.601112402779317927e+04
1.092966389567223651e+01 1.092966389567223651e+01 -6.625262463455605655e-02 1.786374995033002259e-23 -4.577747130399811745e-25 1.740597523729004197e-23 1.786374040281431263e-23 3.687831593195742830e-01 6.398691384242245483e-01 3.601117979469129205e+04
1.092968039444468253e+01 1.092968039444468253e+01 -6.623612586211002906e-02 1.864492119385693916e-23 -4.411516162880786470e-25 1.820376957756886061e-23 1.864491239262222900e-23 3.687959775481643443e-01 6.398691226657275966e-01 3.601123556158939755e+04
1.092969689321713034e+01 1.092969689321713034e+01 -6.621962708966222522e-02 1.936331336625793574e-23 -4.231526692923602738e-25 1.894016069696557685e-23 1.936330533232590824e-23 3.688087974247596934e-01 6.398691069072306448e-01 3.601129132848751033e+04
1.092971339198957814e+01 1.092971339198957814e+01 -6.620312831721442137e-02 2.002169952778031936e-23 -4.038338642263114446e-25 1.961786566355400838e-23 2.002169227157061522e-23 3.688216189491271835e-01 6.398690911487338040e-01 3.601134709538563038e+04
1.092972989076202417e+01 1.092972989076202417e+01 -6.618662954476839388e-02 2.062256858023191651e-23 -3.832553099851838560e-25 2.023931327024673367e-23 2.062256210282990199e-23 3.688344421210337787e-01 6.398690753902368522e-01 3.601140286228373589e+04
1.092974638953447197e+01 1.092974638953447197e+01 -6.617013077232059004e-02 2.116814812949006058e-23 -3.614810451638066916e-25 2.080666708432625329e-23 2.116814242289200917e-23 3.688472669402508286e-01 6.398690596317399004e-01 3.601145862918184866e+04
1.092976288830691978e+01 1.092976288830691978e+01 -6.615363199987278620e-02 2.166042455104267112e-23 -3.385788387740740089e-25 2.132184571226859629e-23 2.166041959892158343e-23 3.688600934065451864e-01 6.398690438732429486e-01 3.601151439607996144e+04
1.092977938707936580e+01 1.092977938707936580e+01 -6.613713322742675871e-02 2.210116055221427243e-23 -3.146199793275162793e-25 2.178654057288675606e-23 2.210115633012681018e-23 3.688729215196840383e-01 6.398690281147459968e-01 3.601157016297807422e+04
1.092979588585181361e+01 1.092979588585181361e+01 -6.612063445497895486e-02 2.249191048275960771e-23 -2.896790529170878505e-25 2.220223142984252114e-23 2.249190695871641425e-23 3.688857512794386784e-01 6.398690123562490450e-01 3.601162592987618700e+04
1.092981238462426141e+01 1.092981238462426141e+01 -6.610413568253115102e-02 2.283403361386310617e-23 -2.638337110558835222e-25 2.257019990280722270e-23 2.283403074817452576e-23 3.688985826855761263e-01 6.398689965977520933e-01 3.601168169677429978e+04
1.092982888339670744e+01 1.092982888339670744e+01 -6.608763691008512353e-02 2.312870557427430555e-23 -2.371644288875029882e-25 2.289154114538680289e-23 2.312870331990861819e-23 3.689114157378637349e-01 6.398689808392551415e-01 3.601173746367240528e+04
1.092984538216915524e+01 1.092984538216915524e+01 -6.607113813763731969e-02 2.337692810505719168e-23 -2.097542546113284480e-25 2.316717385044586328e-23 2.337692640739618083e-23 3.689242504360727426e-01 6.398689650807581897e-01 3.601179323057051806e+04
1.092986188094160305e+01 1.092986188094160305e+01 -6.605463936518951584e-02 2.357953726877649363e-23 -1.816885508884147054e-25 2.339784871788807932e-23 2.357953606557079801e-23 3.689370867799705023e-01 6.398689493222613489e-01 3.601184899746863812e+04
1.092987837971404907e+01 1.092987837971404907e+01 -6.603814059274348836e-02 2.373721022752385025e-23 -1.530547289860236127e-25 2.358415549853782630e-23 2.373720944878008108e-23 3.689499247693240336e-01 6.398689335637643971e-01 3.601190476436674362e+04
1.092989487848649688e+01 1.092989487848649688e+01 -6.602164182029568451e-02 2.385047068291122725e-23 -1.239419765374481151e-25 2.372652870637377991e-23 2.385047025046594267e-23 3.689627644039049081e-01 6.398689178052674453e-01 3.601196053126485640e+04
1.092991137725894468e+01 1.092991137725894468e+01 -6.600514304784788067e-02 2.391969305175521095e-23 -9.444097974438742388e-26 2.382525207201082223e-23 2.391969287895107616e-23 3.689756056834805342e-01 6.398689020467704935e-01 3.601201629816296918e+04
1.092992787603139071e+01 1.092992787603139071e+01 -6.598864427540185318e-02 2.394510543494008265e-23 -6.464364089443230901e-26 2.388046179404564916e-23 2.394510542611806514e-23 3.689884486078181536e-01 6.398688862882735418e-01 3.601207206506108196e+04
1.092994437480383851e+01 1.092994437480383851e+01 -6.597214550295404933e-02 2.392679141909720786e-23 -3.464279204632198017e-26 2.389214862705088678e-23 2.392679146903815001e-23 3.690012931766893378e-01 6.398688705297765900e-01 3.601212783195919474e+04
1.092996087357628632e+01 1.092996087357628632e+01 -6.595564673050624549e-02 2.386469072192353451e-23 -4.531900947077178675e-27 2.386015882097645635e-23 2.386469072875547242e-23 3.690141369804938454e-01 6.398688547712766406e-01 3.601218359886634425e+04
1.092997737234873235e+01 1.092997737234873235e+01 -6.593914795806021800e-02 2.375859841639012196e-23 2.559527930560779391e-26 2.378419369569573054e-23 2.375859859525252835e-23 3.690269444511545816e-01 6.398688390127293957e-01 3.601223936591591337e+04
1.092999387112118015e+01 1.092999387112118015e+01 -6.592264918561241416e-02 2.360816405751720519e-23 5.564478864179265887e-26 2.366380884615899915e-23 2.360816451203866159e-23 3.690397535667291895e-01 6.398688232541820398e-01 3.601229513296549703e+04
1.093001036989362795e+01 1.093001036989362795e+01 -6.590615041316461031e-02 2.341288837334697666e-23 8.552298287842554445e-26 2.349841135622540356e-23 2.341288919877620927e-23 3.690525643269842448e-01 6.398688074956346838e-01 3.601235090001507342e+04
1.093002686866607398e+01 1.093002686866607398e+01 -6.588965164071858283e-02 2.317211939049434602e-23 1.151367452299480133e-25 2.328725613572429468e-23 2.317212067422819022e-23 3.690653767316866563e-01 6.398687917370874390e-01 3.601240666706464981e+04
1.093004336743852178e+01 1.093004336743852178e+01 -6.587315286827077898e-02 2.288504720377116101e-23 1.443937765052159886e-25 2.302944098027637732e-23 2.288504902568202760e-23 3.690781907806072182e-01 6.398687759785400830e-01 3.601246243411422620e+04
1.093005986621096959e+01 1.093005986621096959e+01 -6.585665409582297514e-02 2.255069742075065790e-23 1.732028827804494535e-25 2.272390030353110678e-23 2.255069985355445403e-23 3.690910064735127283e-01 6.398687602199928381e-01 3.601251820116380986e+04
1.093007636498341562e+01 1.093007636498341562e+01 -6.584015532337694765e-02 2.216792319160753360e-23 2.014742596440949763e-25 2.236939745125162755e-23 2.216792630105011382e-23 3.691038238101699287e-01 6.398687444614454822e-01 3.601257396821338625e+04
1.093009286375586342e+01 1.093009286375586342e+01 -6.582365655092914380e-02 2.173539571320771900e-23 2.291197721495451140e-25 2.196451548535726314e-23 2.173539955807494746e-23 3.691166427903500025e-01 6.398687287028981263e-01 3.601262973526296264e+04
1.093010936252831122e+01 1.093010936252831122e+01 -6.580715777848133996e-02 2.125159307576431253e-23 2.560532295514327477e-25 2.150764630531574551e-23 2.125159770813578762e-23 3.691294634138195252e-01 6.398687129443508814e-01 3.601268550231253903e+04
1.093012586130075725e+01 1.093012586130075725e+01 -6.579065900603531247e-02 2.071478729436916698e-23 2.821906540185449000e-25 2.099697794838771161e-23 2.071479275954821763e-23 3.691422856803455721e-01 6.398686971858035255e-01 3.601274126936211542e+04
