# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.082620217084480885e+01 1.082620217084480885e+01 -1.697143494619837156e-01 8.969983965620132221e-24 6.325379523747900481e-25 9.602521917994922545e-24 8.970161744627122482e-24 4.989330325630996210e-01 6.399679293601387986e-01 3.566155863900094118e+04
1.082622154352324628e+01 1.082622154352324628e+01 -1.696949767835462808e-01 7.165479288146237688e-24 7.174861157274886756e-25 7.882965403873725721e-24 7.165678010886201793e-24 4.989328478595352889e-01 6.399679108673331784e-01 3.566162408786114247e+04
1.082624091620168549e+01 1.082624091620168549e+01 -1.696756041051070696e-01 5.202601153428455172e-24 7.993640989683679860e-25 6.001965252396822975e-24 5.202822948464416543e-24 4.989326950103964986e-01 6.399678923745275583e-01 3.566168953672135103e+04
1.082626028888012470e+01 1.082626028888012470e+01 -1.696562314266678584e-01 3.067090643568057037e-24 8.778215560397906499e-25 3.944912199607847503e-24 3.067337895194724627e-24 4.989325740147226296e-01 6.399678738817218271e-01 3.566175498558155959e+04
1.082627966155856392e+01 1.082627966155856392e+01 -1.696368587482286472e-01 7.428574721333408548e-25 9.525227764627146087e-25 1.695380248596055280e-24 7.431328562410126491e-25 4.989324848715516736e-01 6.399678553889162069e-01 3.566182043444176816e+04
1.082629903423700135e+01 1.082629903423700135e+01 -1.696174860697912123e-01 -1.788242721385969486e-24 1.023148121725269929e-24 -7.650945996606995570e-25 -1.787936200118373995e-24 4.989324275799211783e-01 6.399678368961105868e-01 3.566188588330197672e+04
1.082631840691544056e+01 1.082631840691544056e+01 -1.695981133913520011e-01 -4.546638247805239511e-24 1.089395392908367035e-24 -3.457242854896872844e-24 -4.546297218817735547e-24 4.989324021388674701e-01 6.399678184033048556e-01 3.566195133216218528e+04
1.082633777959387977e+01 1.082633777959387977e+01 -1.695787407129127899e-01 -7.555260487255030182e-24 1.150981123697169926e-24 -6.404279363557860072e-24 -7.554881176738651034e-24 4.989324085474262094e-01 6.399677999104992354e-01 3.566201678102239384e+04
1.082635715227231721e+01 1.082635715227231721e+01 -1.695593680344753551e-01 -1.083971843837450677e-23 1.207641793246199165e-24 -9.632076645128308337e-24 -1.083929664272665632e-23 4.989324468046318906e-01 6.399677814176935042e-01 3.566208222988259513e+04
1.082637652495075642e+01 1.082637652495075642e+01 -1.695399953560361439e-01 -1.442836726343868381e-23 1.259134953708944553e-24 -1.316923230972973907e-23 -1.442789834130583914e-23 4.989325169095181756e-01 6.399677629248878841e-01 3.566214767874280369e+04
1.082639589762919563e+01 1.082639589762919563e+01 -1.695206226775969327e-01 -1.835216126864926583e-23 1.305240267607892209e-24 -1.704692100104137270e-23 -1.835164017240992058e-23 4.989326188611177826e-01 6.399677444320822639e-01 3.566221312760301953e+04
1.082641527030763307e+01 1.082641527030763307e+01 -1.695012499991594979e-01 -2.264409748951503896e-23 1.345760450606452381e-24 -2.129833703890858750e-23 -2.264351887552799171e-23 4.989327526584626527e-01 6.399677259392765327e-01 3.566227857646322082e+04
1.082643464298607228e+01 1.082643464298607228e+01 -1.694818773207202867e-01 -2.733790719481542500e-23 1.380522115649146168e-24 -2.595738507916627884e-23 -2.733726567186895767e-23 4.989329183005837831e-01 6.399677074464709126e-01 3.566234402532342938e+04
1.082645401566451149e+01 1.082645401566451149e+01 -1.694625046422810755e-01 -3.246538686418336619e-23 1.409376514858336306e-24 -3.105601034932502952e-23 -3.246467749869737825e-23 4.989331157865110611e-01 6.399676889536652924e-01 3.566240947418363794e+04
1.082647338834294892e+01 1.082647338834294892e+01 -1.694431319638436406e-01 -3.805127995062910991e-23 1.432200176013091641e-24 -3.661907977461601680e-23 -3.805049923552086651e-23 4.989333451152734855e-01 6.399676704608595612e-01 3.566247492304383923e+04
1.082649276102138813e+01 1.082649276102138813e+01 -1.694237592854044294e-01 -4.410374126926285767e-23 1.448895430886922137e-24 -4.265484583837593810e-23 -4.410288893765711982e-23 4.989336062858992227e-01 6.399676519680539410e-01 3.566254037190405506e+04
1.082651213369982734e+01 1.082651213369982734e+01 -1.694043866069652182e-01 -5.059678482483289401e-23 1.459390833183696253e-24 -4.913739399164919959e-23 -5.059586721252847346e-23 4.989338992974156617e-01 6.399676334752483209e-01 3.566260582076426363e+04
1.082653150637826656e+01 1.082653150637826656e+01 -1.693850139285260070e-01 -5.743805974263077011e-23 1.463641464283477494e-24 -5.597441827834729831e-23 -5.743709599724255199e-23 4.989342241488491370e-01 6.399676149824425897e-01 3.566267126962447219e+04
1.082655087905670399e+01 1.082655087905670399e+01 -1.693656412500885722e-01 -6.440954924441563536e-23 1.461629125489052543e-24 -6.294792011892658336e-23 -6.440858284264168624e-23 4.989345808392248727e-01 6.399675964896369695e-01 3.566273671848467347e+04
1.082657025173514320e+01 1.082657025173514320e+01 -1.693462685716493610e-01 -7.105808081115305352e-23 1.453362415952948873e-24 -6.960471839520010153e-23 -7.105720093005606572e-23 4.989349693675677044e-01 6.399675779968313494e-01 3.566280216734488204e+04
1.082658962441358241e+01 1.082658962441358241e+01 -1.693268958932101498e-01 -7.649344957820613038e-23 1.438876695944908975e-24 -7.505457288226122471e-23 -7.649283053495660184e-23 4.989353897329008580e-01 6.399675595040256182e-01 3.566286761620509060e+04
1.082660899709201985e+01 1.082660899709201985e+01 -1.693075232147727149e-01 -7.902228175847812595e-23 1.418233935634673965e-24 -7.760404782284345419e-23 -7.902225373387214272e-23 4.989358419342472817e-01 6.399675410112199980e-01 3.566293306506529916e+04
1.082662836977045906e+01 1.082662836977045906e+01 -1.692881505363335037e-01 -7.552008545287600517e-23 1.391522449993085347e-24 -7.412856300288291486e-23 -7.552125072277455424e-23 4.989363259706285914e-01 6.399675225184143779e-01 3.566299851392550772e+04
1.082664774244889827e+01 1.082664774244889827e+01 -1.692687778578942925e-01 -6.052383786773733009e-23 1.358856521010560575e-24 -5.916498134672677393e-23 -6.052721406603251513e-23 4.989368418410657924e-01 6.399675040256086467e-01 3.566306396278571628e+04
1.082666711512733571e+01 1.082666711512733571e+01 -1.692494051794568577e-01 -2.564263003921625105e-23 1.320375908808142888e-24 -2.432225413040810834e-23 -2.564962554113938501e-23 4.989373895445786133e-01 6.399674855328030265e-01 3.566312941164591757e+04
1.082668648780577492e+01 1.082668648780577492e+01 -1.692300325010176465e-01 3.779135595002041545e-23 1.276245253690361212e-24 3.906760120371077758e-23 3.777987143546568396e-23 4.989379690801862832e-01 6.399674670399974064e-01 3.566319486050612613e+04
1.082670586048421413e+01 1.082670586048421413e+01 -1.692106598225784353e-01 1.257561504577698511e-22 1.226653371816625861e-24 1.269828038295864786e-22 1.257428302804124475e-22 4.989385804469069763e-01 6.399674485471916752e-01 3.566326030936633470e+04
1.082672523316265334e+01 1.082672523316265334e+01 -1.691912871441392241e-01 1.995248830662123842e-22 1.171812447402088293e-24 2.006966955136144716e-22 1.995182195250820534e-22 4.989392236437575345e-01 6.399674300543860550e-01 3.566332575822655053e+04
1.082674460584109077e+01 1.082674460584109077e+01 -1.691719144657017893e-01 2.012890659118973592e-22 1.111957124909384377e-24 2.024010230368067467e-22 2.012952741644992074e-22 4.989398986697546889e-01 6.399674115615804348e-01 3.566339120708675182e+04
1.082676397851952999e+01 1.082676397851952999e+01 -1.691525417872625781e-01 1.294121883268991086e-22 1.047343505149019077e-24 1.304595318320481385e-22 1.294255288113662298e-22 4.989406055239135607e-01 6.399673930687747037e-01 3.566345665594696038e+04
1.082678335119796920e+01 1.082678335119796920e+01 -1.691331691088233669e-01 4.098632052425820077e-23 9.782480496510513985e-25 4.196456857390925364e-23 4.099810771971707659e-23 4.989413442052487713e-01 6.399673745759690835e-01 3.566352210480716894e+04
1.082680272387640663e+01 1.082680272387640663e+01 -1.691137964303859320e-01 -2.367770733711999518e-23 9.049663977851239466e-25 -2.277274093933487271e-23 -2.367041615778473315e-23 4.989421147127738876e-01 6.399673560831633523e-01 3.566358755366737023e+04
1.082682209655484584e+01 1.082682209655484584e+01 -1.690944237519467208e-01 -5.956623399836784956e-23 8.278121019261715352e-25 -5.873842189644167454e-23 -5.956266433187222940e-23 4.989429170455016438e-01 6.399673375903577321e-01 3.566365300252758607e+04
1.082684146923328505e+01 1.082684146923328505e+01 -1.690750510735075096e-01 -7.518410999899071250e-23 7.471152859315444304e-25 -7.443699471305916706e-23 -7.518284531733428101e-23 4.989437512024437194e-01 6.399673190975521120e-01 3.566371845138779463e+04
1.082686084191172249e+01 1.082686084191172249e+01 -1.690556783950700748e-01 -7.902540903536065465e-23 6.632212327173796511e-25 -7.836218780264327647e-23 -7.902540255691211220e-23 4.989446171826111276e-01 6.399673006047463808e-01 3.566378390024799592e+04
1.082688021459016170e+01 1.082688021459016170e+01 -1.690363057166308636e-01 -7.666710506982283666e-23 5.764889069698419902e-25 -7.609061616285299035e-23 -7.666773019480697497e-23 4.989455149850135496e-01 6.399672821119407606e-01 3.566384934910820448e+04
1.082689958726860091e+01 1.082689958726860091e+01 -1.690169330381916524e-01 -7.130916134395999386e-23 4.872894193112861920e-25 -7.082187192464870216e-23 -7.131007159707696471e-23 4.989464446086604443e-01 6.399672636191351405e-01 3.566391479796841304e+04
1.082691895994704012e+01 1.082691895994704012e+01 -1.689975603597524412e-01 -6.468847085679247641e-23 3.960044384921645290e-25 -6.429246641830030876e-23 -6.468948171904634078e-23 4.989474060525596610e-01 6.399672451263294093e-01 3.566398024682862160e+04
1.082693833262547756e+01 1.082693833262547756e+01 -1.689781876813150063e-01 -5.771914578638503579e-23 3.030245584015890609e-25 -5.741612122798344930e-23 -5.772016181631383998e-23 4.989483993157184383e-01 6.399672266335237891e-01 3.566404569568883016e+04
1.082695770530391677e+01 1.082695770530391677e+01 -1.689588150028757951e-01 -5.086727016137759656e-23 2.087476268830400177e-25 -5.065852253449455590e-23 -5.086824404244629442e-23 4.989494243971433485e-01 6.399672081407181690e-01 3.566411114454903873e+04
1.082697707798235598e+01 1.082697707798235598e+01 -1.689394423244365839e-01 -4.435778438690273537e-23 1.135770435048976609e-25 -4.424420734339784058e-23 -4.435869460927148939e-23 4.989504812958397983e-01 6.399671896479124378e-01 3.566417659340924729e+04
1.082699645066079341e+01 1.082699645066079341e+01 -1.689200696459991491e-01 -3.828672205706322442e-23 1.792003356867976029e-26 -3.826880202349454178e-23 -3.828756082796024335e-23 4.989515700108121399e-01 6.399671711551068176e-01 3.566424204226944858e+04
1.082701582333923263e+01 1.082701582333923263e+01 -1.689006969675599379e-01 -3.268199378319884746e-23 -7.781409426070591925e-26 -3.275980787745955331e-23 -3.268276047059383262e-23 4.989526905410643920e-01 6.399671526623011975e-01 3.566430749112965714e+04
1.082703519601767184e+01 1.082703519601767184e+01 -1.688813242891207267e-01 -2.753641227246286630e-23 -1.732156992482715078e-25 -2.770962797171114001e-23 -2.753710983452293964e-23 4.989538428855990748e-01 6.399671341694954663e-01 3.566437293998986570e+04
1.082705456869610927e+01 1.082705456869610927e+01 -1.688619516106832918e-01 -2.282568034113427735e-23 -2.678765613129047546e-25 -2.309355690244718173e-23 -2.282631338513429469e-23 4.989550270434177648e-01 6.399671156766898461e-01 3.566443838885007426e+04
1.082707394137454848e+01 1.082707394137454848e+01 -1.688425789322440806e-01 -1.851816580189139111e-23 -3.613916276831594517e-25 -1.887955742957455042e-23 -1.851873953168345923e-23 4.989562430135221494e-01 6.399670971838842259e-01 3.566450383771028282e+04
1.082709331405298769e+01 1.082709331405298769e+01 -1.688232062538048694e-01 -1.458015206154638693e-23 -4.533607460119742178e-25 -1.503351280755836115e-23 -1.458067172410962837e-23 4.989574907949116955e-01 6.399670786910784948e-01 3.566456928657049139e+04
1.082711268673142513e+01 1.082711268673142513e+01 -1.688038335753674346e-01 -1.097858066909350010e-23 -5.433903765350409616e-25 -1.152197104562854041e-23 -1.097905127126533025e-23 4.989587703865858148e-01 6.399670601982728746e-01 3.566463473543069267e+04
1.082713205940986434e+01 1.082713205940986434e+01 -1.687844608969282234e-01 -7.682400614147736303e-24 -6.310952759474146502e-25 -8.313495890095150769e-24 -7.682826793387851599e-24 4.989600817875425864e-01 6.399670417054672544e-01 3.566470018429090123e+04
1.082715143208830355e+01 1.082715143208830355e+01 -1.687650882184890122e-01 -4.663147165595412941e-24 -7.161001457938952185e-25 -5.379247311389308068e-24 -4.663533144709319734e-24 4.989614249967796455e-01 6.399670232126615232e-01 3.566476563315111707e+04
1.082717080476674276e+01 1.082717080476674276e+01 -1.687457155400498010e-01 -1.895100930542367308e-24 -7.980412383291598761e-25 -2.693142168871527093e-24 -1.895450513532776164e-24 4.989628000132935171e-01 6.399670047198559031e-01 3.566483108201132563e+04
1.082719017744518020e+01 1.082719017744518020e+01 -1.687263428616123662e-01 6.447745252452980349e-25 -8.765679129144561098e-25 -2.317933876691580749e-25 6.444579291007546987e-25 4.989642068360793381e-01 6.399669862270501719e-01 3.566489653087152692e+04
1.082720955012361941e+01 1.082720955012361941e+01 -1.687069701831731550e-01 2.977004373647972230e-24 -9.513441364787724343e-25 2.025660237169199795e-24 2.976717718928179877e-24 4.989656454641323569e-01 6.399669677342445517e-01 3.566496197973173548e+04
1.082722892280205862e+01 1.082722892280205862e+01 -1.686875975047339438e-01 5.119820632516019809e-24 -1.022049921320071552e-24 4.097770711195947890e-24 5.119561202304332522e-24 4.989671158964459341e-01 6.399669492414389316e-01 3.566502742859194404e+04
1.082724829548049605e+01 1.082724829548049605e+01 -1.686682248262965089e-01 7.089392032786317509e-24 -1.088382694353215878e-24 6.001009338433101998e-24 7.089157402643657046e-24 4.989686181320132086e-01 6.399669307486332004e-01 3.566509287745215261e+04
1.082726766815893527e+01 1.082726766815893527e+01 -1.686488521478572977e-01 8.900047227468095369e-24 -1.150058591918548558e-24 7.749988635549546444e-24 8.899835232306182496e-24 4.989701521698262088e-01 6.399669122558275802e-01 3.566515832631236117e+04
1.082728704083737448e+01 1.082728704083737448e+01 -1.686294794694180865e-01 1.056448224157865840e-23 -1.206813674412804222e-24 9.357668567165853632e-24 1.056429094446261911e-23 4.989717180088760751e-01 6.399668937630219601e-01 3.566522377517256973e+04
1.082730641351581191e+01 1.082730641351581191e+01 -1.686101067909806517e-01 1.209394834062789283e-23 -1.258405055760316732e-24 1.083554328486757647e-23 1.209377600548294944e-23 4.989733156481527820e-01 6.399668752702162289e-01 3.566528922403277102e+04
1.082732578619425112e+01 1.082732578619425112e+01 -1.685907341125414405e-01 1.349841942781411821e-23 -1.304611942858066533e-24 1.219380748495605168e-23 1.349826449445670081e-23 4.989749450866460267e-01 6.399668567774106087e-01 3.566535467289297958e+04
1.082734515887269033e+01 1.082734515887269033e+01 -1.685713614341022293e-01 1.478673963839338274e-23 -1.345236580393472999e-24 1.344150305799991066e-23 1.478660070112268078e-23 4.989766063233443960e-01 6.399668382846049886e-01 3.566542012175318814e+04
1.082736453155112955e+01 1.082736453155112955e+01 -1.685519887556630181e-01 1.596675257382113776e-23 -1.380105097169005431e-24 1.458664747665213215e-23 1.596662836212403910e-23 4.989782993572350334e-01 6.399668197917992574e-01 3.566548557061339670e+04
1.082738390422956698e+01 1.082738390422956698e+01 -1.685326160772255832e-01 1.704541392648115268e-23 -1.409068250248735636e-24 1.563634567623241705e-23 1.704530328801368620e-23 4.989800241873047493e-01 6.399668012989936372e-01 3.566555101947360527e+04
1.082740327690800619e+01 1.082740327690800619e+01 -1.685132433987863720e-01 1.802888931007849340e-23 -1.432002063714189703e-24 1.659688724636430370e-23 1.802879119652486117e-23 4.989817808125394660e-01 6.399667828061880170e-01 3.566561646833381383e+04
1.082742264958644540e+01 1.082742264958644540e+01 -1.684938707203471608e-01 1.892263903465230368e-23 -1.448808359298501214e-24 1.747383067535380375e-23 1.892255248816501877e-23 4.989835692319241067e-01 6.399667643133822859e-01 3.566568191719402239e+04
1.082744202226488284e+01 1.082744202226488284e+01 -1.684744980419097260e-01 1.973149142379510964e-23 -1.459415176699316509e-24 1.827207624709579331e-23 1.973141556581800206e-23 4.989853894444423732e-01 6.399667458205766657e-01 3.566574736605422368e+04
1.082746139494332205e+01 1.082746139494332205e+01 -1.684551253634705148e-01 2.045970610390063732e-23 -1.463777081680989740e-24 1.899592902221964777e-23 2.045964012514104084e-23 4.989872414490779673e-01 6.399667273277710455e-01 3.566581281491443224e+04
1.082748076762176126e+01 1.082748076762176126e+01 -1.684357526850313036e-01 2.111102852037880162e-23 -1.461875360689965386e-24 1.964915315968883642e-23 2.111097167166532863e-23 4.989891252448130365e-01 6.399667088349653143e-01 3.566587826377464808e+04
1.082750014030019869e+01 1.082750014030019869e+01 -1.684163800065938688e-01 2.168873677229877990e-23 -1.453718101159830298e-24 2.023501867113895052e-23 2.168868835672700322e-23 4.989910408306284517e-01 6.399666903421596942e-01 3.566594371263484936e+04
1.082751951297863791e+01 1.082751951297863791e+01 -1.683970073281546576e-01 2.219568170233665296e-23 -1.439340157126463210e-24 2.075634154521019085e-23 2.219564106799155857e-23 4.989929882055051946e-01 6.399666718493540740e-01 3.566600916149505792e+04
1.082753888565707712e+01 1.082753888565707712e+01 -1.683776346497154464e-01 2.263432103853103620e-23 -1.418803000343086012e-24 2.121551803818795129e-23 2.263428757193376862e-23 4.989949673684228593e-01 6.399666533565483428e-01 3.566607461035526649e+04
1.082755825833551455e+01 1.082755825833551455e+01 -1.683582619712780115e-01 2.300674826494161794e-23 -1.392194457484807854e-24 2.161455380745681082e-23 2.300672138521390015e-23 4.989969783183598739e-01 6.399666348637427227e-01 3.566614005921546777e+04
1.082757763101395376e+01 1.082757763101395376e+01 -1.683388892928388003e-01 2.331471678541824453e-23 -1.359628334587595580e-24 2.195508845083064803e-23 2.331469593868580820e-23 4.989990210542943894e-01 6.399666163709371025e-01 3.566620550807568361e+04
1.082759700369239297e+01 1.082759700369239297e+01 -1.683195166143995891e-01 2.355965984864010867e-23 -1.321243930370154400e-24 2.223841591826995353e-23 2.355964450310434009e-23 4.990010955752033905e-01 6.399665978781313713e-01 3.566627095693589217e+04
1.082761637637083219e+01 1.082761637637083219e+01 -1.683001439359603779e-01 2.374270661811853409e-23 -1.277205440413599251e-24 2.246550117770493539e-23 2.374269625907321271e-23 4.990032018800629743e-01 6.399665793853257512e-01 3.566633640579610073e+04
1.082763574904926962e+01 1.082763574904926962e+01 -1.682807712575229431e-01 2.386469469135752024e-23 -1.227701254860866248e-24 2.263699343649665363e-23 2.386468881666794967e-23 4.990053399678478496e-01 6.399665608925200200e-01 3.566640185465630202e+04
1.082765512172770883e+01 1.082765512172770883e+01 -1.682613985790837319e-01 2.392617930507368458e-23 -1.172943152570555655e-24 2.275323615250312929e-23 2.392617742067116969e-23 4.990075098375330032e-01 6.399665423997143998e-01 3.566646730351651058e+04
1.082767449440614804e+01 1.082767449440614804e+01 -1.682420259006445207e-01 2.392743939838237379e-23 -1.113165395194905894e-24 2.281427400318746918e-23 2.392744101387671743e-23 4.990097114880917006e-01 6.399665239069087797e-01 3.566653275237671915e+04
1.082769386708458548e+01 1.082769386708458548e+01 -1.682226532222070858e-01 2.386848064720435765e-23 -1.048623725053666579e-24 2.281985692215069126e-23 2.386848527147139576e-23 4.990119449184963751e-01 6.399665054141030485e-01 3.566659820123692771e+04
1.082771323976302469e+01 1.082771323976302469e+01 -1.682032805437678746e-01 2.374903552601679840e-23 -9.795942710904152308e-25 2.276944125492638298e-23 2.374904266267504188e-23 4.990142101277189046e-01 6.399664869212974283e-01 3.566666365009713627e+04
1.082773261244146390e+01 1.082773261244146390e+01 -1.681839078653286634e-01 2.356856039819007019e-23 -9.063723675911364651e-25 2.266218803059893317e-23 2.356856954099021923e-23 4.990165071147301679e-01 6.399664684284918081e-01 3.566672909895734483e+04
1.082775198511990133e+01 1.082775198511990133e+01 -1.681645351868912286e-01 2.332622958090277582e-23 -8.292712907183608560e-25 2.249695829018441643e-23 2.332624020881336291e-23 4.990188358784998224e-01 6.399664499356860770e-01 3.566679454781754612e+04
1.082777135779834055e+01 1.082777135779834055e+01 -1.681451625084520174e-01 2.302092627392271491e-23 -7.486209182656583116e-25 2.227230535565705549e-23 2.302093784598371422e-23 4.990211964179974147e-01 6.399664314428804568e-01 3.566685999667775468e+04
1.082779073047677976e+01 1.082779073047677976e+01 -1.681257898300128062e-01 2.265123018287266429e-23 -6.647663183657904880e-25 2.198646386450687472e-23 2.265124213253178648e-23 4.990235887321908814e-01 6.399664129500748366e-01 3.566692544553796324e+04
1.082781010315521897e+01 1.082781010315521897e+01 -1.681064171515735950e-01 2.221540160311368936e-23 -5.780662731803225541e-25 2.163733532993336671e-23 2.221541333218500185e-23 4.990260128200476042e-01 6.399663944572691054e-01 3.566699089439817908e+04
1.082782947583365640e+01 1.082782947583365640e+01 -1.680870444731361601e-01 2.171136166250954347e-23 -4.888917439546824431e-25 2.122246991855486030e-23 2.171137253433478225e-23 4.990284686805338543e-01 6.399663759644634853e-01 3.566705634325838037e+04
1.082784884851209561e+01 1.082784884851209561e+01 -1.680676717946969490e-01 2.113666834277118884e-23 -3.976242838000622674e-25 2.073904405897112703e-23 2.113667767480667376e-23 4.990309563126156811e-01 6.399663574716578651e-01 3.566712179211858893e+04
1.082786822119053483e+01 1.082786822119053483e+01 -1.680482991162577378e-01 2.048848781655526784e-23 -3.046544053240169759e-25 2.018383341123125220e-23 2.048849487180758586e-23 4.990334757152574130e-01 6.399663389788521339e-01 3.566718724097879749e+04
1.082788759386897226e+01 1.082788759386897226e+01 -1.680289264378203029e-01 1.976356053748533336e-23 -2.103799098242870719e-25 1.955318062766104629e-23 1.976356451500791335e-23 4.990360268874229899e-01 6.399663204860465138e-01 3.566725268983899878e+04
1.082790696654741147e+01 1.082790696654741147e+01 -1.680095537593810917e-01 1.895816141360435926e-23 -1.152041851805889835e-25 1.884295722842377005e-23 1.895816143780383241e-23 4.990386098280756300e-01 6.399663019932408936e-01 3.566731813869921461e+04
1.082792633922585068e+01 1.082792633922585068e+01 -1.679901810809418805e-01 1.806804357350893908e-23 -1.953334595054829246e-26 1.804851022755839109e-23 1.806804838063517310e-23 4.990376952468311700e-01 6.399662835002092320e-01 3.566738358823907765e+04
1.082794571190428812e+01 1.082794571190428812e+01 -1.679708084025044457e-01 1.708841131612447628e-23 7.622075176127251787e-26 1.716463206788574850e-23 1.708842181346252621e-23 4.990367929458826013e-01 6.399662650071762382e-01 3.566744903778268053e+04
1.082796508458272733e+01 1.082796508458272733e+01 -1.679514357240652345e-01 1.601383192568218546e-23 1.716483585925201831e-25 1.618548028427470631e-23 1.601384903453701587e-23 4.990359223791768217e-01 6.399662465141433554e-01 3.566751448732629069e+04
1.082798445726116654e+01 1.082798445726116654e+01 -1.679320630456260233e-01 1.483817058106461792e-23 2.663411333206437637e-25 1.510451171438526200e-23 1.483819529715100553e-23 4.990350835456830447e-01 6.399662280211104726e-01 3.566757993686990085e+04
1.082800382993960575e+01 1.082800382993960575e+01 -1.679126903671868121e-01 1.355450613333564558e-23 3.598938801240537944e-25 1.391440001345970079e-23 1.355453954001282624e-23 4.990342764443690959e-01 6.399662095280774787e-01 3.566764538641351101e+04
1.082802320261804319e+01 1.082802320261804319e+01 -1.678933176887493772e-01 1.215503384913225214e-23 4.519062823792611440e-25 1.260694013151151337e-23 1.215507713227780056e-23 4.990335010742029120e-01 6.399661910350445959e-01 3.566771083595711389e+04
