# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.093066595530685390e+03 1.093066595530685390e+03 -6.525086312694156732e+00 -6.143942667848360264e-21 1.404230265155977484e-22 -6.003519641332762586e-21 -6.143873825259911798e-21 4.859049336787025775e-01 6.398681813209681213e-01 3.601456683355863061e+04
1.093068192615746966e+03 1.093068192615746966e+03 -6.523489227632580878e+00 -6.713108492956183628e-21 1.388910673287670330e-22 -6.574217425627416454e-21 -6.713043711608443392e-21 4.859016970853982653e-01 6.398681660666755144e-01 3.601462081613895134e+04
1.093069789700808315e+03 1.093069789700808315e+03 -6.521892142571232398e+00 -7.241907021520303015e-21 1.369534479949306748e-22 -7.104953573525371894e-21 -7.241851358576778937e-21 4.858984820171657892e-01 6.398681508123829076e-01 3.601467479871926480e+04
1.093071386785869890e+03 1.093071386785869890e+03 -6.520295057509656544e+00 -7.670237327848666754e-21 1.346158329693128254e-22 -7.535621494879354445e-21 -7.670198940464045149e-21 4.858952884748050094e-01 6.398681355580903007e-01 3.601472878129957826e+04
1.093072983870931466e+03 1.093072983870931466e+03 -6.518697972448080691e+00 -7.896373771802113518e-21 1.318850548964904875e-22 -7.764488716905622772e-21 -7.896365653942302998e-21 4.858921164591172293e-01 6.398681203037976939e-01 3.601478276387989899e+04
1.093074580955993042e+03 1.093074580955993042e+03 -6.517100887386504837e+00 -7.751598005837317386e-21 1.287690946412991023e-22 -7.622828911196018401e-21 -7.751640407528463470e-21 4.858889659709029751e-01 6.398681050495050870e-01 3.601483674646021973e+04
1.093076178041054618e+03 1.093076178041054618e+03 -6.515503802324928984e+00 -6.965025818610415800e-21 1.252770579660893587e-22 -6.839748760644326206e-21 -6.965148885052509057e-21 4.858858370109624958e-01 6.398680897952124802e-01 3.601489072904054046e+04
1.093077775126116194e+03 1.093077775126116194e+03 -6.513906717263353130e+00 -5.129147773174175810e-21 1.214191489253996181e-22 -5.007728624248776310e-21 -5.129391982009033608e-21 4.858827295800961510e-01 6.398680745409198733e-01 3.601494471162085392e+04
1.093079372211177770e+03 1.093079372211177770e+03 -6.512309632201777276e+00 -1.715268156285654214e-21 1.172066400486069296e-22 -1.598061516237047355e-21 -1.715674947317668780e-21 4.858796436791038009e-01 6.398680592866272665e-01 3.601499869420117466e+04
1.093080969296239346e+03 1.093080969296239346e+03 -6.510712547140201423e+00 3.719712849201989868e-21 1.126518394070660133e-22 3.832364688609056210e-21 3.719136291854597067e-21 4.858765793087852503e-01 6.398680440323346597e-01 3.601505267678149539e+04
1.093082566381300921e+03 1.093082566381300921e+03 -6.509115462078625569e+00 1.090032457104658424e-20 1.077680546550254718e-22 1.100809262570160913e-20 1.089967703913774588e-20 4.858735364699403037e-01 6.398680287780420528e-01 3.601510665936180885e+04
1.093084163466362497e+03 1.093084163466362497e+03 -6.507518377017049716e+00 1.787128986174719629e-20 1.025695541513668575e-22 1.797385941589856182e-20 1.787082213313810024e-20 4.858705151633683217e-01 6.398680135237494460e-01 3.601516064194212959e+04
1.093085760551424073e+03 1.093085760551424073e+03 -6.505921291955473862e+00 2.114908301350643540e-20 9.707152527957381918e-23 2.124615453878600869e-20 2.114905104425084136e-20 4.858675153898684429e-01 6.398679982694568391e-01 3.601521462452245032e+04
1.093087357636485649e+03 1.093087357636485649e+03 -6.504324206893898008e+00 1.859161388536223476e-20 9.129003007708737975e-23 1.868290391543932248e-20 1.859199714069278411e-20 4.858645371502401944e-01 6.398679830151642323e-01 3.601526860710277106e+04
1.093088954721547225e+03 1.093088954721547225e+03 -6.502727121832322155e+00 1.189704455308691786e-20 8.524195831764609831e-23 1.198228651140456391e-20 1.189757061230686462e-20 4.858615804452821041e-01 6.398679677608715144e-01 3.601532258968308452e+04
1.093090551806608801e+03 1.093090551806608801e+03 -6.501130036770746301e+00 4.587374368475986727e-21 7.894497817240482307e-23 4.666319346648391856e-21 4.587814266774736233e-21 4.858586452757931995e-01 6.398679525065789075e-01 3.601537657226340525e+04
1.093092148891670377e+03 1.093092148891670377e+03 -6.499532951709170447e+00 -1.120035478374900707e-21 7.241748460320953864e-23 -1.047617993771691145e-21 -1.119749541704955259e-21 4.858557316425718420e-01 6.398679372522863007e-01 3.601543055484372599e+04
1.093093745976731952e+03 1.093093745976731952e+03 -6.497935866647594594e+00 -4.781646319963946369e-21 6.567854562529521471e-23 -4.715967774338651390e-21 -4.781489482215347871e-21 4.858528395464166705e-01 6.398679219979936939e-01 3.601548453742403944e+04
1.093095343061793528e+03 1.093095343061793528e+03 -6.496338781586018740e+00 -6.793645718124103789e-21 5.874784661331101832e-23 -6.734897871510792818e-21 -6.793573297298707951e-21 4.858499689881255468e-01 6.398679067437010870e-01 3.601553852000436018e+04
1.093096940146855104e+03 1.093096940146855104e+03 -6.494741696524442887e+00 -7.691977447148562958e-21 5.164563279974686165e-23 -7.640331814348815520e-21 -7.691953460148920228e-21 4.858471199684968878e-01 6.398678914894084802e-01 3.601559250258468091e+04
1.093098537231916680e+03 1.093098537231916680e+03 -6.493144611462867033e+00 -7.903164306661992091e-21 4.439265014450523418e-23 -7.858771656517486592e-21 -7.903165463543787295e-21 4.858442924883282776e-01 6.398678762351158733e-01 3.601564648516499437e+04
1.093100134316978256e+03 1.093100134316978256e+03 -6.491547526401291179e+00 -7.714436638271874670e-21 3.701008473309959128e-23 -7.677426553538774990e-21 -7.714449274298005072e-21 4.858414865484173562e-01 6.398678609808232665e-01 3.601570046774531511e+04
1.093101731402039832e+03 1.093101731402039832e+03 -6.489950441339715326e+00 -7.305784943367172638e-21 2.951950089959195299e-23 -7.276265442467580408e-21 -7.305801491162011258e-21 4.858387021495617630e-01 6.398678457265306596e-01 3.601575445032563584e+04
1.093103328487101408e+03 1.093103328487101408e+03 -6.488353356278139472e+00 -6.786087576948315888e-21 2.194277823968303583e-23 -6.764144798708632661e-21 -6.786104050205001299e-21 4.858359392925588049e-01 6.398678304722380528e-01 3.601580843290595658e+04
1.093104925572162983e+03 1.093104925572162983e+03 -6.486756271216563619e+00 -6.219827443191089812e-21 1.430204770974431322e-23 -6.205525395481345258e-21 -6.219841880206336898e-21 4.858331979782054000e-01 6.398678152179454459e-01 3.601586241548627004e+04
1.093106522657224332e+03 1.093106522657224332e+03 -6.485159186155215139e+00 -5.644475232172257097e-21 6.619626983191719072e-24 -5.637855605189065136e-21 -5.644486787732025405e-21 4.858304782072989658e-01 6.398677999636528391e-01 3.601591639806658350e+04
1.093108119742285908e+03 1.093108119742285908e+03 -6.483562101093639285e+00 -5.081242548386786023e-21 -1.082044732829555474e-24 -5.082324593119615838e-21 -5.081250977576859155e-21 4.858277799806355879e-01 6.398677847093602322e-01 3.601597038064690423e+04
1.093109716827347484e+03 1.093109716827347484e+03 -6.481965016032063431e+00 -4.541603330524147182e-21 -8.780472229814675134e-24 -4.550383802753962104e-21 -4.541608699584158430e-21 4.858251032990121843e-01 6.398677694550676254e-01 3.601602436322721769e+04
1.093111313912409059e+03 1.093111313912409059e+03 -6.480367930970487578e+00 -4.031225573772333963e-21 -1.645317000356771029e-23 -4.047678743775901820e-21 -4.031228099686566620e-21 4.858224481632251179e-01 6.398677542007750185e-01 3.601607834580753843e+04
1.093112910997470635e+03 1.093112910997470635e+03 -6.478770845908911724e+00 -3.552342434510318177e-21 -2.407772699712082963e-23 -3.576420161507438795e-21 -3.552342472322881680e-21 4.858197710288701954e-01 6.398677389464795251e-01 3.601613232839664124e+04
1.093114508082532211e+03 1.093114508082532211e+03 -6.477173760847335870e+00 -3.105181665109400305e-21 -3.163177149444929204e-23 -3.136813436603849773e-21 -3.105183937303539743e-21 4.858143638944900644e-01 6.398677236919992906e-01 3.601618631154084869e+04
1.093116105167593787e+03 1.093116105167593787e+03 -6.475576675785760017e+00 -2.688848029089106344e-21 -3.909325541459002147e-23 -2.727941284503696513e-21 -2.688852192695141990e-21 4.858089783460428634e-01 6.398677084375191670e-01 3.601624029468504887e+04
1.093117702252655363e+03 1.093117702252655363e+03 -6.473979590724184163e+00 -2.301835257045018428e-21 -4.644038691075255259e-23 -2.348275643955770863e-21 -2.301841002068859497e-21 4.858036143843326160e-01 6.398676931830390435e-01 3.601629427782925632e+04
1.093119299337716939e+03 1.093119299337716939e+03 -6.472382505662608310e+00 -1.942348989777722404e-21 -5.365170858934273993e-23 -1.996000698367065215e-21 -1.942356041668305678e-21 4.857982720101635121e-01 6.398676779285589200e-01 3.601634826097345649e+04
1.093120896422778515e+03 1.093120896422778515e+03 -6.470785420601032456e+00 -1.608496744039058457e-21 -6.070616017898935769e-23 -1.669202904218047744e-21 -1.608504863026527102e-21 4.857929512243389647e-01 6.398676626740787965e-01 3.601640224411766394e+04
1.093122493507840090e+03 1.093122493507840090e+03 -6.469188335539456602e+00 -1.298399183980694464e-21 -6.758314002856821228e-23 -1.365982324009262641e-21 -1.298408162068835922e-21 4.857876520276629417e-01 6.398676474195985620e-01 3.601645622726186411e+04
1.093124090592901666e+03 1.093124090592901666e+03 -6.467591250477880749e+00 -1.010252899466563645e-21 -7.426256527040080369e-23 -1.084515464736964367e-21 -1.010262557287222297e-21 4.857823744209385231e-01 6.398676321651184384e-01 3.601651021040607156e+04
1.093125687677963242e+03 1.093125687677963242e+03 -6.465994165416304895e+00 -7.423633684820353815e-22 -8.072493046164265408e-23 -8.230882989436780591e-22 -7.423735515382150191e-22 4.857771184049690660e-01 6.398676169106383149e-01 3.601656419355027174e+04
1.093127284763024818e+03 1.093127284763024818e+03 -6.464397080354729042e+00 -4.931597181686456915e-22 -8.695136454704112389e-23 -5.801110827156868624e-22 -4.931702936908541288e-22 4.857718839805574840e-01 6.398676016561581914e-01 3.601661817669447919e+04
1.093128881848086394e+03 1.093128881848086394e+03 -6.462799995293153188e+00 -2.611985400253264546e-22 -9.292368595875618025e-23 -3.541222259840826584e-22 -2.612093938611227306e-22 4.857666711485067457e-01 6.398675864016779569e-01 3.601667215983868664e+04
1.093130478933147970e+03 1.093130478933147970e+03 -6.461202910231577334e+00 -4.516129676265281625e-23 -9.862445570666385134e-23 -1.437857524693166676e-22 -4.517233063874077809e-23 4.857614799096195979e-01 6.398675711471978333e-01 3.601672614298288681e+04
1.093132076018209546e+03 1.093132076018209546e+03 -6.459605825170001481e+00 1.561518430796388949e-22 -1.040370282941522130e-22 5.211481478548668181e-23 1.561407137472510315e-22 4.857563102646980657e-01 6.398675558927177098e-01 3.601678012612709426e+04
1.093133673103271121e+03 1.093133673103271121e+03 -6.458008740108425627e+00 3.438299802516153020e-22 -1.091456003230811747e-22 2.346843799285341038e-22 3.438188285418970442e-22 4.857511622145448960e-01 6.398675406382375863e-01 3.601683410927129444e+04
1.093135270188332697e+03 1.093135270188332697e+03 -6.456411655046849773e+00 5.188601873633498842e-22 -1.139352566306522267e-22 4.049249307326976811e-22 5.188490764429167769e-22 4.857460357599618361e-01 6.398675253837573518e-01 3.601688809241550189e+04
1.093136867273394273e+03 1.093136867273394273e+03 -6.454814569985273920e+00 6.821362857286900408e-22 -1.183920138350960940e-22 5.637442718935938998e-22 6.821252704042156612e-22 4.857409309017510779e-01 6.398675101292772283e-01 3.601694207555970206e+04
1.093138464358455849e+03 1.093138464358455849e+03 -6.453217484923698066e+00 8.344673177417473305e-22 -1.225028611589028486e-22 7.119644565828444819e-22 8.344564456720573851e-22 4.857358476407139247e-01 6.398674948747971047e-01 3.601699605870390951e+04
1.093140061443517425e+03 1.093140061443517425e+03 -6.451620399862122213e+00 9.765855065520673033e-22 -1.262557984079815967e-22 8.503297081440857066e-22 9.765748193623022311e-22 4.857307859776522907e-01 6.398674796203169812e-01 3.601705004184810969e+04
1.093141658528579001e+03 1.093141658528579001e+03 -6.450023314800546359e+00 1.109153603869442827e-21 -1.296398710040667120e-22 9.795137328653762091e-22 1.109143138024569062e-21 4.857257459133673683e-01 6.398674643658368577e-01 3.601710402499231714e+04
1.093143255613640349e+03 1.093143255613640349e+03 -6.448426229739197879e+00 1.232771591592634573e-21 -1.326452019566671860e-22 1.100126389635967481e-21 1.232761379213655537e-21 4.857207274486610160e-01 6.398674491113566232e-01 3.601715800813651003e+04
1.093144852698701925e+03 1.093144852698701925e+03 -6.446829144677622025e+00 1.347982744079297659e-21 -1.352630206923122239e-22 1.212719723386985458e-21 1.347972813574478239e-21 4.857157305843325945e-01 6.398674338568764997e-01 3.601721199128071748e+04
1.093146449783763501e+03 1.093146449783763501e+03 -6.445232059616046172e+00 1.455279079132552690e-21 -1.374856886455871332e-22 1.317793390486965557e-21 1.455269455813774750e-21 4.857107553211838513e-01 6.398674186023963761e-01 3.601726597442491766e+04
1.093148046868825077e+03 1.093148046868825077e+03 -6.443634974554470318e+00 1.555106239506315791e-21 -1.393067215511102033e-22 1.415799517955205635e-21 1.555096946005759887e-21 4.857058016600151462e-01 6.398674033479162526e-01 3.601731995756912511e+04
1.093149643953886653e+03 1.093149643953886653e+03 -6.442037889492894465e+00 1.647867850405877976e-21 -1.407208083581548242e-22 1.507147042047723245e-21 1.647858907181441915e-21 4.857008696016268945e-01 6.398673880934360181e-01 3.601737394071332528e+04
1.093151241038948228e+03 1.093151241038948228e+03 -6.440440804431318611e+00 1.733929400924214879e-21 -1.417238267207981174e-22 1.592205574203416715e-21 1.733920826545848157e-21 4.856959591468192339e-01 6.398673728389558946e-01 3.601742792385753273e+04
1.093152838124009804e+03 1.093152838124009804e+03 -6.438843719369742757e+00 1.813621695025225559e-21 -1.423128550150671809e-22 1.671308840010158425e-21 1.813613506553040941e-21 4.856910702963923021e-01 6.398673575844757710e-01 3.601748190700174018e+04
1.093154435209071380e+03 1.093154435209071380e+03 -6.437246634308166904e+00 1.887243915737060815e-21 -1.424861808503173613e-22 1.744757734886743383e-21 1.887236128970967773e-21 4.856862030511457928e-01 6.398673423299956475e-01 3.601753589014594036e+04
1.093156032294132956e+03 1.093156032294132956e+03 -6.435649549246591050e+00 1.955066342320191951e-21 -1.422433060473456691e-22 1.812823036272846423e-21 1.955058972032486933e-21 4.856813574118791776e-01 6.398673270755155240e-01 3.601758987329014781e+04
1.093157629379194532e+03 1.093157629379194532e+03 -6.434052464185015197e+00 2.017332756543487860e-21 -1.415849480709291632e-22 1.875747808472558744e-21 2.017325816718471947e-21 4.856765333793923167e-01 6.398673118210352895e-01 3.601764385643434798e+04
1.093159226464256108e+03 1.093159226464256108e+03 -6.432455379123439343e+00 2.074262570797732772e-21 -1.405130379115749853e-22 1.933749532886157952e-21 2.074256074777779174e-21 4.856717309544839045e-01 6.398672965665551660e-01 3.601769783957855543e+04
1.093160823549317684e+03 1.093160823549317684e+03 -6.430858294061863489e+00 2.126052706681937198e-21 -1.390307144238694857e-22 1.987021992258067735e-21 2.126046667384000759e-21 4.856669501379530796e-01 6.398672813120750424e-01 3.601775182272275561e+04
1.093162420634379259e+03 1.093162420634379259e+03 -6.429261209000287636e+00 2.172879249890227889e-21 -1.371423151357249204e-22 2.035736934754502945e-21 2.172873679919316218e-21 4.856621909305988694e-01 6.398672660575949189e-01 3.601780580586696306e+04
1.093164017719440835e+03 1.093164017719440835e+03 -6.427664123938711782e+00 2.214898903611780456e-21 -1.348533635583083214e-22 2.080045540053471970e-21 2.214893815419940947e-21 4.856574533332198573e-01 6.398672508031146844e-01 3.601785978901116323e+04
1.093165614804502411e+03 1.093165614804502411e+03 -6.426067038877135928e+00 2.252250260295612809e-21 -1.321705530313671029e-22 2.120079707264245729e-21 2.252245666291550026e-21 4.856527373466143493e-01 6.398672355486345609e-01 3.601791377215537068e+04
1.093167211889563987e+03 1.093167211889563987e+03 -6.424469953815560075e+00 2.285054908636396972e-21 -1.291017271542153723e-22 2.155953181482181412e-21 2.285050821328181054e-21 4.856480429715807068e-01 6.398672202941544374e-01 3.601796775529957085e+04
1.093168808974625563e+03 1.093168808974625563e+03 -6.422872868753984221e+00 2.313418390697762640e-21 -1.256558568539314796e-22 2.187762533843831254e-21 2.313414822778008813e-21 4.856433702089169024e-01 6.398672050396743138e-01 3.601802173844377830e+04
1.093170406059687139e+03 1.093170406059687139e+03 -6.421275783692408368e+00 2.337431021645087899e-21 -1.218430141650153266e-22 2.215588007480072525e-21 2.337427986112092961e-21 4.856387190594207981e-01 6.398671897851940793e-01 3.601807572158797848e+04
1.093172003144748714e+03 1.093172003144748714e+03 -6.419678698630832514e+00 2.357168582960188454e-21 -1.176743427912738433e-22 2.239494240168914682e-21 2.357166093199782795e-21 4.856340895238900335e-01 6.398671745307139558e-01 3.601812970473218593e+04
1.093173600229810290e+03 1.093173600229810290e+03 -6.418081613569256660e+00 2.372692898017224037e-21 -1.131620255414835398e-22 2.259530872475740592e-21 2.372690967924589339e-21 4.856294816031221373e-01 6.398671592762338323e-01 3.601818368787639338e+04
1.093175197314871866e+03 1.093175197314871866e+03 -6.416484528507680807e+00 2.384052297528219009e-21 -1.083192487251239035e-22 2.275733048803094918e-21 2.384050941589662031e-21 4.856248952979143607e-01 6.398671440217537087e-01 3.601823767102059355e+04
1.093176794399933442e+03 1.093176794399933442e+03 -6.414887443446104953e+00 2.391281980768946502e-21 -1.031601636234341024e-22 2.288121817145512246e-21 2.391281214161298505e-21 4.856203306090636218e-01 6.398671287672735852e-01 3.601829165416480100e+04
1.093178391484995018e+03 1.093178391484995018e+03 -6.413290358384529100e+00 2.394404277181275118e-21 -9.769984513931762993e-23 2.296704432041957359e-21 2.394404115872818119e-21 4.856157875373667832e-01 6.398671135127933507e-01 3.601834563730900118e+04
1.093179988570056366e+03 1.093179988570056366e+03 -6.411693273323180620e+00 2.393428811695376785e-21 -9.195424775545809025e-23 2.301474563939918813e-21 2.393429272545261036e-21 4.856112660836215400e-01 6.398670982583132272e-01 3.601839962045320135e+04
1.093181585655117942e+03 1.093181585655117942e+03 -6.410096188261604766e+00 2.388352575829298685e-21 -8.594015891294159540e-23 2.302412416916357113e-21 2.388353676692226746e-21 4.856067662486225900e-01 6.398670830038331037e-01 3.601845360359740152e+04
1.093183182740179518e+03 1.093183182740179518e+03 -6.408499103200028912e+00 2.379159905479103776e-21 -7.967514997298626344e-23 2.299484755506117606e-21 2.379161665315283060e-21 4.856022880331670732e-01 6.398670677493529801e-01 3.601850758674160897e+04
1.093184779825241094e+03 1.093184779825241094e+03 -6.406902018138453059e+00 2.365822365121363151e-21 -7.317752487863501771e-23 2.292644840242728016e-21 2.365824804107545943e-21 4.855978314380510197e-01 6.398670524948727456e-01 3.601856156988580915e+04
1.093186376910302670e+03 1.093186376910302670e+03 -6.405304933076877205e+00 2.348298536945851569e-21 -6.646626668131448954e-23 2.281832270264536997e-21 2.348301676606276818e-21 4.855933964640702927e-01 6.398670372403926221e-01 3.601861555303001660e+04
1.093187973995364246e+03 1.093187973995364246e+03 -6.403707848015301352e+00 2.326533712292096105e-21 -5.956098208865619758e-23 2.266972730203439720e-21 2.326537575616717076e-21 4.855889831120205891e-01 6.398670219859124986e-01 3.601866953617421677e+04
1.093189571080425821e+03 1.093189571080425821e+03 -6.402110762953725498e+00 2.300459481414696534e-21 -5.248184418270312914e-23 2.247977637231993576e-21 2.300464093015716403e-21 4.855845913826972726e-01 6.398670067314323751e-01 3.601872351931842422e+04
1.093191168165487397e+03 1.093191168165487397e+03 -6.400513677892149644e+00 2.269993216419047278e-21 -4.524953349388712712e-23 2.224743682925160157e-21 2.269998602663614954e-21 4.855802212768957626e-01 6.398669914769522515e-01 3.601877750246262440e+04
1.093192765250548973e+03 1.093192765250548973e+03 -6.398916592830573791e+00 2.235037440634412486e-21 -3.788517758842403477e-23 2.197152263045988445e-21 2.235043629827649905e-21 4.855758727954109788e-01 6.398669762224720170e-01 3.601883148560683185e+04
1.093194362335610549e+03 1.093194362335610549e+03 -6.397319507768997937e+00 2.195479076382652943e-21 -3.041028935693005275e-23 2.165068787025722884e-21 2.195486098935681167e-21 4.855715459390378408e-01 6.398669609679918935e-01 3.601888546875103202e+04
1.093195959420672125e+03 1.093195959420672125e+03 -6.395722422707422083e+00 2.151188561206393680e-21 -2.284670416871680141e-23 2.128341857037676741e-21 2.151196449843395949e-21 4.855672407085710462e-01 6.398669457135117700e-01 3.601893945189523947e+04
1.093197556505733701e+03 1.093197556505733701e+03 -6.394125337645846230e+00 2.102018821086903577e-21 -1.521651609514729614e-23 2.086802304991756322e-21 2.102027611056939229e-21 4.855629571048050153e-01 6.398669304590316464e-01 3.601899343503944692e+04
1.093199153590795277e+03 1.093199153590795277e+03 -6.392528252584270376e+00 2.047804086921232100e-21 -7.542013372471582302e-24 2.040262073548760469e-21 2.047813816220776279e-21 4.855586951285338904e-01 6.398669152045514119e-01 3.601904741818364710e+04
1.093200750675856852e+03 1.093200750675856852e+03 -6.390931167522694523e+00 1.988358538483080792e-21 1.543866952423307546e-25 1.988512925178323258e-21 1.988369248154371302e-21 4.855544547805519251e-01 6.398668999500712884e-01 3.601910140132785455e+04
1.093202347760918428e+03 1.093202347760918428e+03 -6.389334082461118669e+00 1.923474757706469033e-21 7.850203219439409356e-24 1.931324960925908262e-21 1.923486492081037175e-21 4.855502360616528734e-01 6.398668846955911649e-01 3.601915538447205472e+04
1.093203944845980004e+03 1.093203944845980004e+03 -6.387736997399542815e+00 1.852921970154399008e-21 1.552295738476072979e-23 1.868444927539159615e-21 1.852934777213821457e-21 4.855460389726303227e-01 6.398668694411110414e-01 3.601920936761626217e+04
1.093205541931041580e+03 1.093205541931041580e+03 -6.386139912337966962e+00 1.776444051022342008e-21 2.315023810582189936e-23 1.799594289128163734e-21 1.776457982727106144e-21 4.855418635142778050e-01 6.398668541866308068e-01 3.601926335076046234e+04
1.093207139016103156e+03 1.093207139016103156e+03 -6.384542827276391108e+00 1.693757268268611650e-21 3.070976747900064832e-23 1.724467035747612246e-21 1.693772380971366333e-21 4.855377096873884635e-01 6.398668389321506833e-01 3.601931733390466979e+04
1.093208736101164732e+03 1.093208736101164732e+03 -6.382945742214815255e+00 1.604547732579531261e-21 3.817946585448856136e-23 1.642727198434019852e-21 1.604564087440081285e-21 4.855335774927553860e-01 6.398668236776705598e-01 3.601937131704886997e+04
1.093210333186226308e+03 1.093210333186226308e+03 -6.381348657153239401e+00 1.508468519583305282e-21 4.553751631803681444e-23 1.554006035901342114e-21 1.508486183076190967e-21 4.855294669311714384e-01 6.398668084231904363e-01 3.601942530019307742e+04
1.093211930271287883e+03 1.093211930271287883e+03 -6.379751572091663547e+00 1.405136426682155355e-21 5.276242841045943077e-23 1.457898855092614715e-21 1.405155471094650634e-21 4.855253780034290978e-01 6.398667931687103128e-01 3.601947928333727759e+04
1.093213527356349459e+03 1.093213527356349459e+03 -6.378154487030087694e+00 1.294128322519414277e-21 5.983310088683919638e-23 1.353961423406253520e-21 1.294148826616487297e-21 4.855213107103208969e-01 6.398667779142300782e-01 3.601953326648148504e+04
1.093215124441411035e+03 1.093215124441411035e+03 -6.376557401968511840e+00 1.174977044747439748e-21 6.672888334772452094e-23 1.241705928095164222e-21 1.174999094344498861e-21 4.855172650526389799e-01 6.398667626597499547e-01 3.601958724962568522e+04
1.093216721526472384e+03 1.093216721526472384e+03 -6.374960316907163360e+00 1.047166798758853562e-21 7.342963654199993235e-23 1.120596435300853576e-21 1.047190487543200453e-21 4.855132410311758795e-01 6.398667474052698312e-01 3.601964123276988539e+04
1.093218318611533959e+03 1.093218318611533959e+03 -6.373363231845587507e+00 9.101280105354278053e-22 7.991579118532543076e-23 9.900438017207532596e-22 9.101534407673917277e-22 4.855092386467225740e-01 6.398667321507897077e-01 3.601969521591408557e+04
1.093219915696595535e+03 1.093219915696595535e+03 -6.371766146784011653e+00 7.632315890053479208e-22 8.616840510386297656e-23 8.493999941092108974e-22 7.632588725020078259e-22 4.855052579000706525e-01 6.398667168963094731e-01 3.601974919905829302e+04
1.093221512781657111e+03 1.093221512781657111e+03 -6.370169061722435799e+00 6.057825618516678184e-22 9.216921855047474746e-23 6.979517804021426129e-22 6.058118208451512194e-22 4.855012987920118706e-01 6.398667016418293496e-01 3.601980318220250047e+04
1.093223109866718687e+03 1.093223109866718687e+03 -6.368571976660859946e+00 4.370130648926388725e-22 9.790070753079514216e-23 5.349137724234339794e-22 4.370444330626524777e-22 4.854973613233373175e-01 6.398666863873492261e-01 3.601985716534670064e+04
