# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086117740927595378e+03 1.086117740927595378e+03 -1.347394091578416919e+01 2.381884546664913202e-21 -1.382050893608049539e-23 2.368064037728832553e-21 2.381884665475406963e-21 3.221850278014964375e-01 6.399345394832725020e-01 3.577972882990114886e+04
1.086119349276257481e+03 1.086119349276257481e+03 -1.347233256712206639e+01 2.369823008007943216e-21 -1.134906696071062557e-23 2.358473941047232734e-21 2.369823174454517244e-21 3.221938750638601578e-01 6.399345241273189933e-01 3.577978317539364798e+04
1.086120957624919356e+03 1.086120957624919356e+03 -1.347072421846019097e+01 2.353535928619324477e-21 -8.843872769849056475e-24 2.344692055849475235e-21 2.353536140321956675e-21 3.222027246631372632e-01 6.399345087713653735e-01 3.577983752088613255e+04
1.086122565973581459e+03 1.086122565973581459e+03 -1.346911586979808817e+01 2.332971867518911494e-21 -6.312345040761799003e-24 2.326659522478149815e-21 2.332972121246665551e-21 3.222115765991342418e-01 6.399344934154117537e-01 3.577989186637863168e+04
1.086124174322243334e+03 1.086124174322243334e+03 -1.346750752113621274e+01 2.308065461319901921e-21 -3.761980857003844507e-24 2.304303480462898031e-21 2.308065752946705019e-21 3.222204308716523635e-01 6.399344780594582449e-01 3.577994621187112352e+04
1.086125782670905437e+03 1.086125782670905437e+03 -1.346589917247410995e+01 2.278736924746000191e-21 -1.200333503744655607e-24 2.277536591242255531e-21 2.278737249199965852e-21 3.222292874804982277e-01 6.399344627035046251e-01 3.578000055736362265e+04
1.086127391019567312e+03 1.086127391019567312e+03 -1.346429082381223452e+01 2.244891435373521515e-21 1.365009900863558683e-24 2.246256445274385123e-21 2.244891786584605302e-21 3.222381464254733263e-01 6.399344473475511164e-01 3.578005490285610722e+04
1.086128999368229415e+03 1.086128999368229415e+03 -1.346268247515013172e+01 2.206418394403314294e-21 3.926450877775201439e-24 2.210344845281089454e-21 2.206418765228476390e-21 3.222470077063837590e-01 6.399344319915974966e-01 3.578010924834860634e+04
1.086130607716891291e+03 1.086130607716891291e+03 -1.346107412648825630e+01 2.163190553916671307e-21 6.476402091955230671e-24 2.169666956008626622e-21 2.163190936054610103e-21 3.222558713230311844e-01 6.399344166356438768e-01 3.578016359384109819e+04
1.086132216065553393e+03 1.086132216065553393e+03 -1.345946577782615350e+01 2.115062998779152240e-21 9.007309829256216662e-24 2.124070308608408447e-21 2.115063382663320057e-21 3.222647372752219797e-01 6.399344012796903680e-01 3.578021793933359731e+04
1.086133824414215269e+03 1.086133824414215269e+03 -1.345785742916427807e+01 2.061871969778388517e-21 1.151167636981020625e-23 2.073383646148198801e-21 2.061872344472252609e-21 3.222736055627575258e-01 6.399343859237367482e-01 3.578027228482608916e+04
1.086135432762877372e+03 1.086135432762877372e+03 -1.345624908050217527e+01 2.003433511885629701e-21 1.398208220220144967e-23 2.017415594087831018e-21 2.003433864941456457e-21 3.222824761854442555e-01 6.399343705677831284e-01 3.578032663031858101e+04
1.086137041111539247e+03 1.086137041111539247e+03 -1.345464073184029985e+01 1.939541929393691226e-21 1.641120800148927000e-23 1.955953137395180528e-21 1.939542246686587431e-21 3.222913491430836053e-01 6.399343552118296197e-01 3.578038097581107286e+04
1.086138649460201350e+03 1.086138649460201350e+03 -1.345303238317819705e+01 1.869968026643880167e-21 1.879185631859396945e-23 1.888759882962474310e-21 1.869968292216578094e-21 3.223002244354818413e-01 6.399343398558759999e-01 3.578043532130357198e+04
1.086140257808863225e+03 1.086140257808863225e+03 -1.345142403451632163e+01 1.794457110209335932e-21 2.111697290138846167e-23 1.815574083110724420e-21 1.794457306038086399e-21 3.223091020624406222e-01 6.399343244999223801e-01 3.578048966679606383e+04
1.086141866157525328e+03 1.086141866157525328e+03 -1.344981568585421883e+01 1.712726724825027183e-21 2.337966760118245106e-23 1.736106392426209798e-21 1.712726830564602670e-21 3.223179820237661031e-01 6.399343091439688713e-01 3.578054401228855568e+04
1.086143474506187204e+03 1.086143474506187204e+03 -1.344820733719234340e+01 1.624464077680048493e-21 2.557323494428346106e-23 1.650037312624332007e-21 1.624464084845283149e-21 3.223268620237930704e-01 6.399342937880123650e-01 3.578059835778958950e+04
1.086145082854849306e+03 1.086145082854849306e+03 -1.344659898853024060e+01 1.529322933221390966e-21 2.769117558439838550e-23 1.557014108805789305e-21 1.529323070748564882e-21 3.223357070040993588e-01 6.399342784320097843e-01 3.578065270342965960e+04
1.086146691203511182e+03 1.086146691203511182e+03 -1.344499063986836518e+01 1.426921028690309284e-21 2.972720893229558620e-23 1.456648237622604899e-21 1.426921308101105759e-21 3.223445543194984886e-01 6.399342630760070927e-01 3.578070704906971514e+04
1.086148299552173057e+03 1.086148299552173057e+03 -1.344338229120648975e+01 1.316835722853203591e-21 3.167529966128435289e-23 1.348511022514488038e-21 1.316836155634904379e-21 3.223534039697953379e-01 6.399342477200044010e-01 3.578076139470977068e+04
1.086149907900835160e+03 1.086149907900835160e+03 -1.344177394254438695e+01 1.198600074018221777e-21 3.352967260567295112e-23 1.232129746623894687e-21 1.198600671652028219e-21 3.223622559547943967e-01 6.399342323640018204e-01 3.578081574034984078e+04
1.086151516249497035e+03 1.086151516249497035e+03 -1.344016559388251153e+01 1.071698191596801141e-21 3.528482988152104533e-23 1.106983021478322239e-21 1.071698965457365139e-21 3.223711102742962131e-01 6.399342170079991288e-01 3.578087008598989632e+04
1.086153124598159138e+03 1.086153124598159138e+03 -1.343855724522040873e+01 9.355600284400531555e-22 3.693556718801859250e-23 9.724955956280717069e-22 9.355609899452071267e-22 3.223799669281070535e-01 6.399342016519964371e-01 3.578092443162995914e+04
1.086154732946821014e+03 1.086154732946821014e+03 -1.343694889655853331e+01 7.895555671191349516e-22 3.847698923684777910e-23 8.280325563559827659e-22 7.895567276627789064e-22 3.223888259160276326e-01 6.399341862959938565e-01 3.578097877727002196e+04
1.086156341295483116e+03 1.086156341295483116e+03 -1.343534054789643051e+01 6.329883592023085471e-22 3.990452427071497655e-23 6.728928834730235237e-22 6.329897300693285605e-22 3.223976872378634950e-01 6.399341709399911649e-01 3.578103312291008478e+04
1.086157949644144992e+03 1.086157949644144992e+03 -1.343373219923455508e+01 4.650883930049690144e-22 4.121393762078707192e-23 5.063023306257561098e-22 4.650899854539936266e-22 3.224065508934156887e-01 6.399341555839884732e-01 3.578108746855014761e+04
1.086159557992807095e+03 1.086159557992807095e+03 -1.343212385057245228e+01 2.850042932784417047e-22 4.240134427041910588e-23 3.274056375488608282e-22 2.850061183486663523e-22 3.224154168824900357e-01 6.399341402279858926e-01 3.578114181419021043e+04
1.086161166341468970e+03 1.086161166341468970e+03 -1.343051550191057686e+01 9.179490549224221858e-23 4.346322037923053176e-23 1.352581258714727445e-22 9.179697404977044202e-23 3.224242852048873065e-01 6.399341248719832009e-01 3.578119615983026597e+04
1.086162774690131073e+03 1.086162774690131073e+03 -1.342890715324847406e+01 -1.155796015910816234e-22 4.439641374242533903e-23 -7.118318784865627847e-23 -1.155772790802961744e-22 3.224331558604132120e-01 6.399341095159805093e-01 3.578125050547033607e+04
1.086164383038792948e+03 1.086164383038792948e+03 -1.342729880458659864e+01 -3.382668488593769093e-22 4.519815314658711492e-23 -2.930686957127897885e-22 -3.382642625248913834e-22 3.224420288488688002e-01 6.399340941599779287e-01 3.578130485111039161e+04
1.086165991387455051e+03 1.086165991387455051e+03 -1.342569045592449584e+01 -5.775311002219866896e-22 4.586605659979124604e-23 -5.316650436221954671e-22 -5.775282409906202108e-22 3.224509041700597822e-01 6.399340788039752370e-01 3.578135919675045443e+04
1.086167599736116927e+03 1.086167599736116927e+03 -1.342408210726262041e+01 -8.347610444411924842e-22 4.639813840742975705e-23 -7.883629060337627154e-22 -8.347579043818253285e-22 3.224597818237868729e-01 6.399340634479726564e-01 3.578141354239051725e+04
1.086169208084779029e+03 1.086169208084779029e+03 -1.342247375860051761e+01 -1.111475166771891341e-21 4.679281507610697870e-23 -1.064682351695784456e-21 -1.111471739718271536e-21 3.224686618098558943e-01 6.399340480919699647e-01 3.578146788803058007e+04
1.086170816433440905e+03 1.086170816433440905e+03 -1.342086540993864219e+01 -1.409322532149651365e-21 4.704891002548258141e-23 -1.362273622124168819e-21 -1.409318814135170839e-21 3.224775441280678390e-01 6.399340327359672731e-01 3.578152223367063561e+04
1.086172424782103008e+03 1.086172424782103008e+03 -1.341925706127653939e+01 -1.730075473219079169e-21 4.716565709557046581e-23 -1.682909816123508686e-21 -1.730071463539748835e-21 3.224864287782283068e-01 6.399340173799645815e-01 3.578157657931070571e+04
1.086174033130764883e+03 1.086174033130764883e+03 -1.341764871261466396e+01 -2.075608555358264478e-21 4.714270283840604801e-23 -2.028465852519858307e-21 -2.075604257634839215e-21 3.224953157601384013e-01 6.399340020239620008e-01 3.578163092495076125e+04
1.086175641479426986e+03 1.086175641479426986e+03 -1.341604036395256117e+01 -2.447854793695015367e-21 4.698010758748724553e-23 -2.400874686107528039e-21 -2.447850217449131825e-21 3.225042050736035559e-01 6.399339866679593092e-01 3.578168527059083135e+04
1.086177249828088861e+03 1.086177249828088861e+03 -1.341443201529068574e+01 -2.848724599327846194e-21 4.667834530160914774e-23 -2.802046254026237176e-21 -2.848719762327936556e-21 3.225130967184248187e-01 6.399339713119567286e-01 3.578173961623088690e+04
1.086178858176750964e+03 1.086178858176750964e+03 -1.341282366662858294e+01 -3.279963986851582752e-21 4.623830218332919148e-23 -3.233725684668253531e-21 -3.279958917736609725e-21 3.225219906944079562e-01 6.399339559559540369e-01 3.578179396187094972e+04
1.086180466525412839e+03 1.086180466525412839e+03 -1.341121531796670752e+01 -3.742913855376539451e-21 4.566127407686880963e-23 -3.697252581299670688e-21 -3.742908597536083064e-21 3.225308870013537388e-01 6.399339405999513453e-01 3.578184830751101254e+04
1.086182074874074942e+03 1.086182074874074942e+03 -1.340960696930460472e+01 -4.238107748422206498e-21 4.494896265130521457e-23 -4.193158785770901636e-21 -4.238102365301043921e-21 3.225397856390679330e-01 6.399339252439487646e-01 3.578190265315107536e+04
1.086183683222736818e+03 1.086183683222736818e+03 -1.340799862064272929e+01 -4.764604642447789544e-21 4.410347038337573376e-23 -4.720501172064413752e-21 -4.764599224147565024e-21 3.225486866073515313e-01 6.399339098879460730e-01 3.578195699879113090e+04
1.086185291571398920e+03 1.086185291571398920e+03 -1.340639027198062649e+01 -5.318884463375047377e-21 4.312729435068219729e-23 -5.275757169024365498e-21 -5.318879135090941521e-21 3.225575899060101337e-01 6.399338945319433813e-01 3.578201134443120100e+04
1.086186899920060796e+03 1.086186899920060796e+03 -1.340478192331875107e+01 -5.893017547346205259e-21 4.202331885776961860e-23 -5.850994228488435318e-21 -5.893012480134455764e-21 3.225664955348445662e-01 6.399338791759408007e-01 3.578206569007125654e+04
1.086188508268722899e+03 1.086188508268722899e+03 -1.340317357465664827e+01 -6.471622771820302026e-21 4.079480691282157479e-23 -6.430827964907480793e-21 -6.471618193850454644e-21 3.225754034936607062e-01 6.399338638199381091e-01 3.578212003571132664e+04
1.086190116617384774e+03 1.086190116617384774e+03 -1.340156522599477285e+01 -7.026802820731295936e-21 3.944539058439041359e-23 -6.987357430146905869e-21 -7.026799027338634940e-21 3.225843137822593243e-01 6.399338484639354174e-01 3.578217438135138218e+04
1.086191724966046877e+03 1.086191724966046877e+03 -1.339995687733267005e+01 -7.509726320684185266e-21 3.797906026215730673e-23 -7.471747260422027883e-21 -7.509723673755880147e-21 3.225932264004462424e-01 6.399338331079328368e-01 3.578222872699144500e+04
1.086193333314708752e+03 1.086193333314708752e+03 -1.339834852867079462e+01 -7.836788762906282385e-21 3.640015285750809420e-23 -7.800388610048774338e-21 -7.836787661600776751e-21 3.226021413480221200e-01 6.399338177519301452e-01 3.578228307263150782e+04
1.086194941663370855e+03 1.086194941663370855e+03 -1.339674018000869182e+01 -7.867555109031329959e-21 3.471333897603799705e-23 -7.832841770055291504e-21 -7.867555889023604639e-21 3.226110586247929457e-01 6.399338023959274535e-01 3.578233741827157064e+04
1.086196550012032731e+03 1.086196550012032731e+03 -1.339513183134681640e+01 -7.372225422600405920e-21 3.292360910226066790e-23 -7.339301813498145223e-21 -7.372228099606616505e-21 3.226199782305593788e-01 6.399337870399248729e-01 3.578239176391162619e+04
1.086198158360694606e+03 1.086198158360694606e+03 -1.339352348268494097e+01 -5.992815973261674059e-21 3.103625883381212730e-23 -5.961779714427861919e-21 -5.992819702603271376e-21 3.226289001651260757e-01 6.399337716839221812e-01 3.578244610955168901e+04
1.086199766709356709e+03 1.086199766709356709e+03 -1.339191513402283817e+01 -3.228188224952525787e-21 2.905687321307657720e-23 -3.199131351739449350e-21 -3.228190412190956454e-21 3.226378244282975261e-01 6.399337563279194896e-01 3.578250045519175183e+04
1.086201375058018584e+03 1.086201375058018584e+03 -1.339030678536096275e+01 1.454197877480674039e-21 2.699130521041534328e-23 1.481189182691089311e-21 1.454193632372734209e-21 3.226467291308795504e-01 6.399337409718897085e-01 3.578255480091331992e+04
1.086202983406680687e+03 1.086202983406680687e+03 -1.338869843669885995e+01 8.156945638525578822e-21 2.484566939816484760e-23 8.181791307923744213e-21 8.156930610987299955e-21 3.226556184221029966e-01 6.399337256158380560e-01 3.578260914670095372e+04
1.086204591755342562e+03 1.086204591755342562e+03 -1.338709008803698453e+01 1.560834157484053061e-20 2.262632094157331314e-23 1.563096789578210260e-20 1.560831944175044126e-20 3.226645100426517865e-01 6.399337102597862925e-01 3.578266349248858023e+04
1.086206200104004665e+03 1.086206200104004665e+03 -1.338548173937488173e+01 2.062688121359330348e-20 2.033982963519880295e-23 2.064722104322850082e-20 2.062687010894329098e-20 3.226734039923310760e-01 6.399336949037345290e-01 3.578271783827621402e+04
1.086207808452666541e+03 1.086207808452666541e+03 -1.338387339071300630e+01 2.009977487484977599e-20 1.799296451341826190e-23 2.011776783936319419e-20 2.009979395694697258e-20 3.226823002709413579e-01 6.399336795476828765e-01 3.578277218406384054e+04
1.086209416801328643e+03 1.086209416801328643e+03 -1.338226504205090350e+01 1.438894013268794606e-20 1.559267380903298098e-23 1.440453280649697839e-20 1.438898615484682172e-20 3.226911988782875662e-01 6.399336641916311130e-01 3.578282652985147433e+04
1.086211025149990519e+03 1.086211025149990519e+03 -1.338065669338902808e+01 6.886605577134461400e-21 1.314606438466414291e-23 6.899751641519125105e-21 6.886658263161233388e-21 3.227000998141700272e-01 6.399336488355793495e-01 3.578288087563910085e+04
1.086212633498652622e+03 1.086212633498652622e+03 -1.337904834472692528e+01 4.939795884764962426e-22 1.066038068809915760e-23 5.046399691645953884e-22 4.940230253644155575e-22 3.227090030783939523e-01 6.399336334795276970e-01 3.578293522142673464e+04
1.086214241847314497e+03 1.086214241847314497e+03 -1.337743999606504985e+01 -3.828639678085373115e-21 8.142983304480610281e-24 -3.820496694780892349e-21 -3.828610427909497877e-21 3.227179086707595013e-01 6.399336181234759335e-01 3.578298956721436116e+04
1.086215850195976600e+03 1.086215850195976600e+03 -1.337583164740294706e+01 -6.314021625272902264e-21 5.601327156375518370e-24 -6.308420298116526484e-21 -6.314005045872394689e-21 3.227268165910719966e-01 6.399336027674241700e-01 3.578304391300199495e+04
1.086217458544638475e+03 1.086217458544638475e+03 -1.337422329874107163e+01 -7.508883219416130619e-21 3.042939431943112827e-24 -7.505840279984187983e-21 -7.508875956391950708e-21 3.227357268391313760e-01 6.399335874113725176e-01 3.578309825878962147e+04
1.086219066893300578e+03 1.086219066893300578e+03 -1.337261495007896883e+01 -7.891967332374572484e-21 4.753972890890007611e-25 -7.891491935085482998e-21 -7.891966276248727669e-21 3.227446394147432951e-01 6.399335720553207540e-01 3.578315260457725526e+04
1.086220675241962454e+03 1.086220675241962454e+03 -1.337100660141709341e+01 -7.796677809308098293e-21 -2.093694582480094644e-24 -7.798771503890578574e-21 -7.796680627481398795e-21 3.227535543177075805e-01 6.399335566992689905e-01 3.578320695036488178e+04
1.086222283590624556e+03 1.086222283590624556e+03 -1.336939825275499061e+01 -7.434648438731563452e-21 -4.656726487778533501e-24 -7.439305165219341692e-21 -7.434653527679230407e-21 3.227624715478295547e-01 6.399335413432173381e-01 3.578326129615251557e+04
1.086223891939286432e+03 1.086223891939286432e+03 -1.336778990409311518e+01 -6.934492309738040776e-21 -7.206106263628888927e-24 -6.941698416001669246e-21 -6.934498612736210065e-21 3.227713911049093776e-01 6.399335259871655746e-01 3.578331564194014209e+04
1.086225500287948535e+03 1.086225500287948535e+03 -1.336618155543101238e+01 -6.372509964212521554e-21 -9.734281770188859871e-24 -6.382244245982710578e-21 -6.372516801047318005e-21 3.227803129887523714e-01 6.399335106311138111e-01 3.578336998772778315e+04
1.086227108636610410e+03 1.086227108636610410e+03 -1.336457320676913696e+01 -5.793118041848284797e-21 -1.223376326137656472e-23 -5.805351805109661582e-21 -5.793124981908232566e-21 3.227892371991586962e-01 6.399334952750621586e-01 3.578342433351540967e+04
1.086228716985272513e+03 1.086228716985272513e+03 -1.336296485810703416e+01 -5.221569558848910018e-21 -1.469714557374847728e-23 -5.236266704422658619e-21 -5.221576334817812691e-21 3.227981637359334521e-01 6.399334799190103951e-01 3.578347867930304346e+04
1.086230325333934388e+03 1.086230325333934388e+03 -1.336135650944515874e+01 -4.671668836018279902e-21 -1.711713006406290104e-23 -4.688785966082342759e-21 -4.671675286408407998e-21 3.228070925988770212e-01 6.399334645629586316e-01 3.578353302509066998e+04
1.086231933682596491e+03 1.086231933682596491e+03 -1.335974816078305594e+01 -4.150409753299345389e-21 -1.948654623612861576e-23 -4.169896299535473752e-21 -4.150415785013460216e-21 3.228160237877945038e-01 6.399334492069069791e-01 3.578358737087830377e+04
1.086233542031258366e+03 1.086233542031258366e+03 -1.335813981212118051e+01 -3.660761970798230760e-21 -2.179837298438278720e-23 -3.682560343782613406e-21 -3.660767535069377210e-21 3.228249573024860042e-01 6.399334338508552156e-01 3.578364171666593029e+04
1.086235150379920469e+03 1.086235150379920469e+03 -1.335653146345907771e+01 -3.203348412636498063e-21 -2.404575940124346991e-23 -3.227394172037741416e-21 -3.203353488983982014e-21 3.228338931427567893e-01 6.399334184948034521e-01 3.578369606245356408e+04
1.086236758728582345e+03 1.086236758728582345e+03 -1.335492311479720229e+01 -2.777457768046270957e-21 -2.622204507618279608e-23 -2.803679813122453618e-21 -2.777462354192293935e-21 3.228428313084072410e-01 6.399334031387516886e-01 3.578375040824119060e+04
1.086238367077244448e+03 1.086238367077244448e+03 -1.335331476613509949e+01 -2.381656093957903232e-21 -2.832077983795953309e-23 -2.409976873795862912e-21 -2.381660199036011204e-21 3.228517717992423486e-01 6.399333877827000361e-01 3.578380475402882439e+04
1.086239975425906323e+03 1.086239975425906323e+03 -1.335170641747322406e+01 -2.014155228625397399e-21 -3.033574286757569910e-23 -2.044490971492972945e-21 -2.014158868726202034e-21 3.228607146150622720e-01 6.399333724266482726e-01 3.578385909981645091e+04
1.086241583774568426e+03 1.086241583774568426e+03 -1.335009806881112127e+01 -1.673032822395006420e-21 -3.226096114041458151e-23 -1.705293783535421131e-21 -1.673036017778331154e-21 3.228696597556723891e-01 6.399333570705965091e-01 3.578391344560408470e+04
1.086243192123230301e+03 1.086243192123230301e+03 -1.334848972014924584e+01 -1.356361435799435694e-21 -3.409072712955417190e-23 -1.390452162928989866e-21 -1.356364208949723635e-21 3.228786072208728042e-01 6.399333417145448566e-01 3.578396779139171122e+04
1.086244800471892404e+03 1.086244800471892404e+03 -1.334688137148714304e+01 -1.062281795674071254e-21 -3.581961572814353280e-23 -1.098101411402214729e-21 -1.062284170073195414e-21 3.228875570104686732e-01 6.399333263584930931e-01 3.578402213717934501e+04
1.086246408820554279e+03 1.086246408820554279e+03 -1.334527302282526762e+01 -7.890418066745525184e-22 -3.744250033216291695e-23 -8.264843070067154647e-22 -7.890438060155490799e-22 3.228965091242602670e-01 6.399333110024413296e-01 3.578407648296697153e+04
1.086248017169216382e+03 1.086248017169216382e+03 -1.334366467416316482e+01 -5.350146901437343166e-22 -3.895456804350029105e-23 -5.739692581872345900e-22 -5.350163378061485676e-22 3.229054635620527969e-01 6.399332956463896771e-01 3.578413082875460532e+04
1.086249625517878258e+03 1.086249625517878258e+03 -1.334205632550128939e+01 -2.987045706469684523e-22 -4.035133394206728456e-23 -3.390559045890357310e-22 -2.987058894720529630e-22 3.229144203236464228e-01 6.399332802903379136e-01 3.578418517454223183e+04
1.086251233866540133e+03 1.086251233866540133e+03 -1.334044797683941397e+01 -7.874469581504154944e-23 -4.162865438840303288e-23 -1.203733502034445823e-22 -7.874570790454971962e-23 3.229233794088449683e-01 6.399332649342861501e-01 3.578423952032985835e+04
1.086252842215202236e+03 1.086252842215202236e+03 -1.333883962817731117e+01 1.261084779108545523e-22 -4.278273931603454230e-23 8.332573859482000408e-23 1.261077512966849928e-22 3.229323408174525900e-01 6.399332495782344976e-01 3.578429386611749214e+04
1.086254450563864111e+03 1.086254450563864111e+03 -1.333723127951543574e+01 3.169833297845159197e-22 -4.381016347647939348e-23 2.731731663080365086e-22 3.169828681633027920e-22 3.229413045492692258e-01 6.399332342221827341e-01 3.578434821190511866e+04
1.086256058912526214e+03 1.086256058912526214e+03 -1.333562293085333295e+01 4.949020193574206391e-22 -4.470787660590974853e-23 4.501941427515108847e-22 4.949018031103345211e-22 3.229502706041003646e-01 6.399332188661309706e-01 3.578440255769275245e+04
1.086257667261188089e+03 1.086257667261188089e+03 -1.333401458219145752e+01 6.607896094669076104e-22 -4.547321230702493625e-23 6.153163971598826566e-22 6.607895993675570531e-22 3.229592371285363583e-01 6.399332035100769867e-01 3.578445690348728385e+04
1.086259275609850192e+03 1.086259275609850192e+03 -1.333240623352935472e+01 8.154832179240100214e-22 -4.610389250717899991e-23 7.693793254168310157e-22 8.154830119654897427e-22 3.229681682191976044e-01 6.399331881539761513e-01 3.578451124942248862e+04
1.086260883958512068e+03 1.086260883958512068e+03 -1.333079788486747930e+01 9.597391885602194807e-22 -4.659804476866520392e-23 9.131411437915541886e-22 9.597388239021359637e-22 3.229771016335887812e-01 6.399331727978754270e-01 3.578456559535768611e+04
1.086262492307174170e+03 1.086262492307174170e+03 -1.332918953620537650e+01 1.094242024330356371e-21 -4.695419787466740241e-23 1.047287826455688974e-21 1.094241533383022415e-21 3.229860373715146560e-01 6.399331574417745916e-01 3.578461994129289087e+04
1.086264100655836046e+03 1.086264100655836046e+03 -1.332758118754350107e+01 1.219610958351211976e-21 -4.717128928634531513e-23 1.172439669064866666e-21 1.219610369392972319e-21 3.229949754327746669e-01 6.399331420856737562e-01 3.578467428722808836e+04
1.086265709004498149e+03 1.086265709004498149e+03 -1.332597283888139827e+01 1.336406300870650660e-21 -4.724866831281173119e-23 1.289157632557838929e-21 1.336405638561407971e-21 3.230039158171736369e-01 6.399331267295729209e-01 3.578472863316329313e+04
1.086267317353160024e+03 1.086267317353160024e+03 -1.332436449021952285e+01 1.445135145332733521e-21 -4.718609806077155745e-23 1.397949047271961875e-21 1.445134431156223727e-21 3.230128585245110595e-01 6.399331113734721965e-01 3.578478297909849061e+04
