# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.091112766028885062e+03 1.091112766028885062e+03 -8.478915814494484948e+00 2.017273217575053203e-21 -1.440809562571759288e-22 1.873192261317877345e-21 2.017269126000619211e-21 4.913830275367616074e-01 6.398868420456172990e-01 3.594852891039878159e+04
1.091114841349046856e+03 1.091114841349046856e+03 -8.476840494332691378e+00 2.090212244802850945e-21 -1.433923456438663458e-22 1.946819899158984505e-21 2.090208902683557199e-21 4.913785723246575365e-01 6.398868222257345639e-01 3.594859905106242513e+04
1.091116916669208649e+03 1.091116916669208649e+03 -8.474765174170897808e+00 2.154566834432395319e-21 -1.419972061541440415e-22 2.012569628278251207e-21 2.154564157129399305e-21 4.913741512743203810e-01 6.398868024058519399e-01 3.594866919172606140e+04
1.091118991989370215e+03 1.091118991989370215e+03 -8.472689854009331611e+00 2.210703909217493129e-21 -1.399024238729506093e-22 2.070801485344542450e-21 2.210701816863992963e-21 4.913697643872299570e-01 6.398867825859692049e-01 3.594873933238969767e+04
1.091121067309532009e+03 1.091121067309532009e+03 -8.470614533847538041e+00 2.258937336715587102e-21 -1.371183319531376658e-22 2.121819004762449412e-21 2.258935753315375344e-21 4.913654116648659143e-01 6.398867627660865809e-01 3.594880947305333393e+04
1.091123142629693803e+03 1.091123142629693803e+03 -8.468539213685744471e+00 2.299532183469510954e-21 -1.336586596548148585e-22 2.165873523814696284e-21 2.299531036028057842e-21 4.913610931087096234e-01 6.398867429462038459e-01 3.594887961371697747e+04
1.091125217949855596e+03 1.091125217949855596e+03 -8.466463893523950901e+00 2.332708239352214197e-21 -1.295404646474128358e-22 2.203167774704801220e-21 2.332707457115903122e-21 4.913568087202426216e-01 6.398867231263211108e-01 3.594894975438061374e+04
1.091127293270017390e+03 1.091127293270017390e+03 -8.464388573362157331e+00 2.358642890757296123e-21 -1.247840489204742209e-22 2.233858841836821784e-21 2.358642404457667278e-21 4.913525585009468899e-01 6.398867033064384868e-01 3.594901989504425728e+04
1.091129368590179183e+03 1.091129368590179183e+03 -8.462313253200363761e+00 2.377473405937756289e-21 -1.194128587051085962e-22 2.258060547232647575e-21 2.377473147085098888e-21 4.913483424523051868e-01 6.398866834865557518e-01 3.594909003570789355e+04
1.091131443910340749e+03 1.091131443910340749e+03 -8.460237933038797564e+00 2.389298682518016060e-21 -1.134533689137909331e-22 2.275845313604225127e-21 2.389298582692278925e-21 4.913441605758011588e-01 6.398866636666731278e-01 3.594916017637152981e+04
1.091133519230502543e+03 1.091133519230502543e+03 -8.458162612877003994e+00 2.394180494931686439e-21 -1.069349526485272675e-22 2.287245542283159007e-21 2.394180485095253531e-21 4.913400128729176197e-01 6.398866438467903928e-01 3.594923031703516608e+04
1.091135594550664337e+03 1.091135594550664337e+03 -8.456087292715210424e+00 2.392144268643841641e-21 -9.988973644760399838e-23 2.292254532196237736e-21 2.392144278430370770e-21 4.913358993451394374e-01 6.398866240269076577e-01 3.594930045769880962e+04
1.091137669870826130e+03 1.091137669870826130e+03 -8.454011972553416854e+00 2.383179312191237162e-21 -9.235193321049688637e-23 2.290827378980740417e-21 2.383179354681921739e-21 4.913293974428867839e-01 6.398866042068647175e-01 3.594937059884448536e+04
1.091139745190987924e+03 1.091139745190987924e+03 -8.451936652391623284e+00 2.367238775480536513e-21 -8.435902458884899582e-23 2.282879750891687658e-21 2.367238941283596784e-21 4.913216704713263550e-01 6.398865843867382885e-01 3.594944074024073780e+04
1.091141820511149490e+03 1.091141820511149490e+03 -8.449861332230057087e+00 2.344239156472082486e-21 -7.595068994221691848e-23 2.268288466529865614e-21 2.344239515986956169e-21 4.913139777387363072e-01 6.398865645666119706e-01 3.594951088163699023e+04
1.091143895831311283e+03 1.091143895831311283e+03 -8.447786012068263517e+00 2.314059132723942709e-21 -6.716837226251994044e-23 2.246890760461422781e-21 2.314059756490696516e-21 4.913063192466279872e-01 6.398865447464856526e-01 3.594958102303324267e+04
1.091145971151473077e+03 1.091145971151473077e+03 -8.445710691906469947e+00 2.276538042897494538e-21 -5.805535599771956932e-23 2.218482686899775027e-21 2.276539002310250697e-21 4.912986949965161831e-01 6.398865249263593347e-01 3.594965116442949511e+04
1.091148046471634871e+03 1.091148046471634871e+03 -8.443635371744676377e+00 2.231473827666862578e-21 -4.865655373878888030e-23 2.182817273928073621e-21 2.231475195734205627e-21 4.912911049899148508e-01 6.398865051062330167e-01 3.594972130582574755e+04
1.091150121791796664e+03 1.091150121791796664e+03 -8.441560051582882807e+00 2.178620404853767591e-21 -3.901828488045906168e-23 2.139602119973308518e-21 2.178622256953596444e-21 4.912835492283388339e-01 6.398864852861066987e-01 3.594979144722200726e+04
1.091152197111958230e+03 1.091152197111958230e+03 -8.439484731421316610e+00 2.117684421153950631e-21 -2.918804737238337088e-23 2.088496373781567131e-21 2.117686835870253386e-21 4.912760277133044196e-01 6.398864654659802698e-01 3.594986158861825243e+04
1.091154272432120024e+03 1.091154272432120024e+03 -8.437409411259523040e+00 2.048321308198027452e-21 -1.921428364913865428e-23 2.029107024548888762e-21 2.048324368196928617e-21 4.912685404463260630e-01 6.398864456458539518e-01 3.594993173001450486e+04
1.091156347752281818e+03 1.091156347752281818e+03 -8.435334091097729470e+00 1.970130554627022624e-21 -9.146141938501003888e-24 1.960984412688521662e-21 1.970134347632640914e-21 4.912610874289207730e-01 6.398864258257276338e-01 3.595000187141075730e+04
1.091158423072443611e+03 1.091158423072443611e+03 -8.433258770935935900e+00 1.882650086772592811e-21 9.667659213802608283e-25 1.883616852693973116e-21 1.882654706660594323e-21 4.912536686626057247e-01 6.398864060056013159e-01 3.595007201280701702e+04
1.091160498392605405e+03 1.091160498392605405e+03 -8.431183450774142329e+00 1.785349629684241820e-21 1.107460893749561258e-23 1.796424238621737425e-21 1.785355177638597194e-21 4.912462841488989262e-01 6.398863861854749979e-01 3.595014215420326946e+04
1.091162573712766971e+03 1.091162573712766971e+03 -8.429108130612576133e+00 1.677622895883583659e-21 2.112758248009422461e-23 1.698750478363677772e-21 1.677629481798187670e-21 4.912389338893188850e-01 6.398863663653485689e-01 3.595021229559951462e+04
1.091164649032928764e+03 1.091164649032928764e+03 -8.427032810450782563e+00 1.558778422760744912e-21 3.107615368516365251e-23 1.589854576445908482e-21 1.558786166750247572e-21 4.912316178853829984e-01 6.398863465452222510e-01 3.595028243699576706e+04
1.091166724353090558e+03 1.091166724353090558e+03 -8.424957490288988993e+00 1.428028850419794227e-21 4.087130548430280024e-23 1.468900155904096951e-21 1.428037884618600097e-21 4.912243361386116614e-01 6.398863267250959330e-01 3.595035257839202677e+04
1.091168799673252352e+03 1.091168799673252352e+03 -8.422882170127195423e+00 1.284478401683885513e-21 5.046477811373798543e-23 1.334943179797623551e-21 1.284488872216653694e-21 4.912170886505242695e-01 6.398863069049696151e-01 3.595042271978827921e+04
1.091170874993414145e+03 1.091170874993414145e+03 -8.420806849965401852e+00 1.127108297788003861e-21 5.980930686421469409e-23 1.186917604652218472e-21 1.127120367121117986e-21 4.912098754226416619e-01 6.398862870848432971e-01 3.595049286118453165e+04
1.091172950313575711e+03 1.091172950313575711e+03 -8.418731529803835656e+00 9.547598223899987230e-22 6.885885493817063661e-23 1.023618677328169313e-21 9.547736720335524454e-22 4.912026964564856768e-01 6.398862672647168681e-01 3.595056300258078409e+04
1.091175025633737505e+03 1.091175025633737505e+03 -8.416656209642042086e+00 7.661147418037254239e-22 7.756884023994402183e-23 8.436835820436694457e-22 7.661305753672746154e-22 4.911955517535760429e-01 6.398862474445905502e-01 3.595063314397703653e+04
1.091177100953899298e+03 1.091177100953899298e+03 -8.414580889480248516e+00 5.596728196228284526e-22 8.589635499865613022e-23 6.455691746214846181e-22 5.596908663971854054e-22 4.911884413154357087e-01 6.398862276244642322e-01 3.595070328537328896e+04
1.091179176274061092e+03 1.091179176274061092e+03 -8.412505569318454945e+00 3.337262591255892576e-22 9.380037713081516782e-23 4.275266362564044606e-22 3.337467780749058828e-22 4.911813651435878447e-01 6.398862078043379142e-01 3.595077342676954140e+04
1.091181251594222886e+03 1.091181251594222886e+03 -8.410430249156661375e+00 8.633112201643632965e-23 1.012419723160851820e-22 1.875730943325215116e-22 8.635440637535629948e-23 4.911743232395552883e-01 6.398861879842115963e-01 3.595084356816580112e+04
1.091183326914384452e+03 1.091183326914384452e+03 -8.408354928995095179e+00 -1.847237966912193343e-22 1.081844857683901313e-22 -7.653931092282920298e-23 -1.846974145897889954e-22 4.911673156048626532e-01 6.398861681640851673e-01 3.595091370956204628e+04
1.091185402234546245e+03 1.091185402234546245e+03 -8.406279608833301609e+00 -4.819493421651600758e-22 1.145937227871187924e-22 -3.673556193780413069e-22 -4.819194855979773028e-22 4.911603422410328879e-01 6.398861483439588493e-01 3.595098385095829872e+04
1.091187477554708039e+03 1.091187477554708039e+03 -8.404204288671508039e+00 -8.081868212789570842e-22 1.204381171639517795e-22 -6.877487041150053047e-22 -8.081530641173751063e-22 4.911534031495917163e-01 6.398861285238325314e-01 3.595105399235455116e+04
1.091189552874869833e+03 1.091189552874869833e+03 -8.402128968509714468e+00 -1.166631742177848299e-21 1.256888866531947114e-22 -1.040942855524653564e-21 -1.166593604931571888e-21 4.911464983320643074e-01 6.398861087037062134e-01 3.595112413375081087e+04
1.091191628195031626e+03 1.091191628195031626e+03 -8.400053648347920898e+00 -1.560839997165161016e-21 1.303201747078838242e-22 -1.430519822457277192e-21 -1.560796945941752418e-21 4.911396277899770513e-01 6.398860888835798955e-01 3.595119427514706331e+04
1.091193703515193420e+03 1.091193703515193420e+03 -8.397978328186127328e+00 -1.994697051494375216e-21 1.343091778073941809e-22 -1.860387873686981012e-21 -1.994648502548204478e-21 4.911327915248562825e-01 6.398860690634534665e-01 3.595126441654331575e+04
1.091195778835354986e+03 1.091195778835354986e+03 -8.395903008024561132e+00 -2.472314331393608091e-21 1.376362577311955692e-22 -2.334678073662412686e-21 -2.472259667824873524e-21 4.911259895382299456e-01 6.398860492433271485e-01 3.595133455793956819e+04
1.091197854155516779e+03 1.091197854155516779e+03 -8.393827687862767561e+00 -2.997786811849215189e-21 1.402850382431741069e-22 -2.857501773606041153e-21 -2.997725423337448767e-21 4.911192218316243752e-01 6.398860294232008306e-01 3.595140469933582062e+04
1.091199929475678573e+03 1.091199929475678573e+03 -8.391752367700973991e+00 -3.574689382929929611e-21 1.422424856923816728e-22 -3.432446897237547985e-21 -3.574620749421848006e-21 4.911124884065682372e-01 6.398860096030745126e-01 3.595147484073207306e+04
1.091202004795840367e+03 1.091202004795840367e+03 -8.389677047539180421e+00 -4.205082601153772660e-21 1.434989731513652522e-22 -4.061583628002407173e-21 -4.205006460516113854e-21 4.911057892645905310e-01 6.398859897829481946e-01 3.595154498212832550e+04
1.091204080116002160e+03 1.091204080116002160e+03 -8.387601727377386851e+00 -4.887592554948561720e-21 1.440483277623754220e-22 -4.743544227186186251e-21 -4.887509231601761010e-21 4.910991244072204220e-01 6.398859699628217657e-01 3.595161512352458521e+04
1.091206155436163726e+03 1.091206155436163726e+03 -8.385526407215820655e+00 -5.613728007023919009e-21 1.438878610673058689e-22 -5.469840145956613446e-21 -5.613639051220892774e-21 4.910924938359885750e-01 6.398859501426954477e-01 3.595168526492083038e+04
1.091208230756325520e+03 1.091208230756325520e+03 -8.383451087054027084e+00 -6.360808466087041351e-21 1.430183821675531869e-22 -6.217790083919488070e-21 -6.360717897859829953e-21 4.910858975524239334e-01 6.398859303225691297e-01 3.595175540631708282e+04
1.091210306076487313e+03 1.091210306076487313e+03 -8.381375766892233514e+00 -7.078333106229723962e-21 1.414441936516113022e-22 -6.936888912578113271e-21 -7.078249840542738003e-21 4.910793355580580499e-01 6.398859105024428118e-01 3.595182554771333525e+04
1.091212381396649107e+03 1.091212381396649107e+03 -8.379300446730439944e+00 -7.661715836282826428e-21 1.391730703107830585e-22 -7.522542765972042876e-21 -7.661658384808477285e-21 4.910728078544223107e-01 6.398858906823164938e-01 3.595189568910959497e+04
1.091214456716810901e+03 1.091214456716810901e+03 -8.377225126568646374e+00 -7.902524530324752196e-21 1.362162207473688806e-22 -7.766308309577383926e-21 -7.902529846737799776e-21 4.910663144430491012e-01 6.398858708621900648e-01 3.595196583050584741e+04
1.091216532036972467e+03 1.091216532036972467e+03 -8.375149806407080177e+00 -7.400014530977075257e-21 1.325882320644266512e-22 -7.267426298912647971e-21 -7.400153061769402773e-21 4.910598553254714727e-01 6.398858510420637469e-01 3.595203597190209257e+04
1.091218607357134260e+03 1.091218607357134260e+03 -8.373074486245286607e+00 -5.433991969507091558e-21 1.283069979124325193e-22 -5.305684971594659086e-21 -5.434385384298208866e-21 4.910534305032209779e-01 6.398858312219374289e-01 3.595210611329834501e+04
1.091220682677296054e+03 1.091220682677296054e+03 -8.370999166083493037e+00 -9.208730451842794132e-22 1.233936302446755521e-22 -7.974794149396039081e-22 -9.216792934966663058e-22 4.910470399778321116e-01 6.398858114018111110e-01 3.595217625469460472e+04
1.091222757997457848e+03 1.091222757997457848e+03 -8.368923845921699467e+00 6.973181815170351501e-21 1.178723552208364459e-22 7.091054170391187876e-21 6.971942852191647822e-21 4.910406837508389799e-01 6.398857915816847930e-01 3.595224639609085716e+04
1.091224833317619641e+03 1.091224833317619641e+03 -8.366848525759905897e+00 1.648025117153767234e-20 1.117703937633305668e-22 1.659202156530100384e-20 1.647912968563648220e-20 4.910343618237763552e-01 6.398857717615583640e-01 3.595231653748710960e+04
1.091226908637781207e+03 1.091226908637781207e+03 -8.364773205598339700e+00 2.116242888047780672e-20 1.051178273700416130e-22 2.126754670784784744e-20 2.116243585399297597e-20 4.910280741981800090e-01 6.398857519414320461e-01 3.595238667888336204e+04
1.091228983957943001e+03 1.091228983957943001e+03 -8.362697885436546130e+00 1.639555621909167184e-20 9.794744982278672078e-23 1.649350366891445976e-20 1.639669957463184052e-20 4.910218208755846581e-01 6.398857321213057281e-01 3.595245682027961448e+04
1.091231059278104794e+03 1.091231059278104794e+03 -8.360622565274752560e+00 6.879240414851111381e-21 9.029460555304355884e-23 6.969535020404155222e-21 6.880510821074960765e-21 4.910156018575267955e-01 6.398857123011794101e-01 3.595252696167586691e+04
1.091233134598266588e+03 1.091233134598266588e+03 -8.358547245112958990e+00 -9.824356347337605737e-22 8.219701542586004857e-23 -9.002386193079005369e-22 -9.816004066721742194e-22 4.910094171455435808e-01 6.398856924810530922e-01 3.595259710307211935e+04
1.091235209918428382e+03 1.091235209918428382e+03 -8.356471924951165420e+00 -5.464283519008646919e-21 7.369459083441699342e-23 -5.390588928174229573e-21 -5.463871337217857543e-21 4.910032667411722285e-01 6.398856726609266632e-01 3.595266724446837907e+04
1.091237285238589948e+03 1.091237285238589948e+03 -8.354396604789599223e+00 -7.410768936074932602e-21 6.482923699310902904e-23 -7.345939699081823302e-21 -7.410622460255176015e-21 4.909971506459512858e-01 6.398856528408003452e-01 3.595273738586462423e+04
1.091239360558751741e+03 1.091239360558751741e+03 -8.352321284627805653e+00 -7.902912769904877248e-21 5.564464642031736909e-23 -7.847268123484560443e-21 -7.902907964016758537e-21 4.909910688614179675e-01 6.398856330206740273e-01 3.595280752726087667e+04
1.091241435878913535e+03 1.091241435878913535e+03 -8.350245964466012083e+00 -7.657109075344435208e-21 4.618608361440931418e-23 -7.610922991730025771e-21 -7.657172841880874992e-21 4.909850213891118198e-01 6.398856132005477093e-01 3.595287766865712911e+04
1.091243511199075328e+03 1.091243511199075328e+03 -8.348170644304218513e+00 -7.071584056196044402e-21 3.650016199489724630e-23 -7.035083894201147174e-21 -7.071677348143094294e-21 4.909790082305721670e-01 6.398855933804213914e-01 3.595294781005338882e+04
1.091245586519237122e+03 1.091245586519237122e+03 -8.346095324142424943e+00 -6.353368441709481347e-21 2.663461419131933311e-23 -6.326733827518161920e-21 -6.353471277347707792e-21 4.909730293873392215e-01 6.398855735602950734e-01 3.595301795144964126e+04
1.091247661839398688e+03 1.091247661839398688e+03 -8.344020003980858746e+00 -5.606311322162774081e-21 1.663805683854772980e-23 -5.589673265324226586e-21 -5.606413802930060028e-21 4.909670848609538618e-01 6.398855537401686444e-01 3.595308809284588642e+04
1.091249737159560482e+03 1.091249737159560482e+03 -8.341944683819065176e+00 -4.880533075867260169e-21 6.559751000194331237e-24 -4.873973324867066145e-21 -4.880630537335613084e-21 4.909611746529560783e-01 6.398855339200423265e-01 3.595315823424213886e+04
1.091251812479722275e+03 1.091251812479722275e+03 -8.339869363657271606e+00 -4.198519386133586880e-21 -3.550640551305432755e-24 -4.202070026684892035e-21 -4.198609860153983197e-21 4.909552987648880262e-01 6.398855140999160085e-01 3.595322837563839857e+04
1.091253887799884069e+03 1.091253887799884069e+03 -8.337794043495478036e+00 -3.568662864321913317e-21 -1.364329805569279206e-23 -3.582306162377606282e-21 -3.568745757340291955e-21 4.909494571982915279e-01 6.398854942797896905e-01 3.595329851703465101e+04
1.091255963120045863e+03 1.091255963120045863e+03 -8.335718723333684466e+00 -2.992288792811498475e-21 -2.366849023244285004e-23 -3.015957283043941424e-21 -2.992364195322775191e-21 4.909436499547093491e-01 6.398854744596633726e-01 3.595336865843090345e+04
1.091258038440207656e+03 1.091258038440207656e+03 -8.333643403171890895e+00 -2.467314056294373738e-21 -3.357681932499822104e-23 -2.500890875619371871e-21 -2.467382380737796532e-21 4.909378770356848110e-01 6.398854546395369436e-01 3.595343879982716317e+04
1.091260113760369222e+03 1.091260113760369222e+03 -8.331568083010324699e+00 -1.990154766401112350e-21 -4.331946447904297499e-23 -2.033474230880155213e-21 -1.990216557212362529e-21 4.909321384427617896e-01 6.398854348194106256e-01 3.595350894122340833e+04
1.091262189080531016e+03 1.091262189080531016e+03 -8.329492762848531129e+00 -1.556713904743842531e-21 -5.284842229482068188e-23 -1.609562327038663131e-21 -1.556769740506776620e-21 4.909264341774833285e-01 6.398854149992843077e-01 3.595357908261966077e+04
1.091264264400692809e+03 1.091264264400692809e+03 -8.327417442686737559e+00 -1.162881445513903087e-21 -6.211674332057719926e-23 -1.224998188834480369e-21 -1.162931889639513687e-21 4.909207642413948580e-01 6.398853951791579897e-01 3.595364922401591321e+04
1.091266339720854603e+03 1.091266339720854603e+03 -8.325342122524943989e+00 -8.047748978083820252e-22 -7.107876337434300334e-23 -8.758536611827249463e-22 -8.048204756851317172e-22 4.909151286360412536e-01 6.398853753590316717e-01 3.595371936541217292e+04
1.091268415041016397e+03 1.091268415041016397e+03 -8.323266802363150418e+00 -4.788419295776526990e-22 -7.969032850781003242e-23 -5.585322580854627314e-22 -4.788831195689645689e-22 4.909095273629685008e-01 6.398853555389052428e-01 3.595378950680842536e+04
1.091270490361177963e+03 1.091270490361177963e+03 -8.321191482201584222e+00 -1.818906679695741381e-22 -8.790901253987273930e-23 -2.697996805094468656e-22 -1.819278997100198592e-22 4.909039604237230847e-01 6.398853357187789248e-01 3.595385964820467052e+04
1.091272565681339756e+03 1.091272565681339756e+03 -8.319116162039790652e+00 8.891673541105320255e-23 -9.569432606263421359e-23 -6.777590651581011046e-24 8.888307884042624161e-23 4.908984278198506024e-01 6.398853158986526068e-01 3.595392978960092296e+04
1.091274641001501550e+03 1.091274641001501550e+03 -8.317040841877997082e+00 3.360879551838046729e-22 -1.030079159060045216e-22 2.330800392778001396e-22 3.360575336860518576e-22 4.908929295528990377e-01 6.398852960785262889e-01 3.595399993099718267e+04
1.091276716321663343e+03 1.091276716321663343e+03 -8.314965521716203511e+00 5.618313505113212576e-22 -1.098137540689156078e-22 4.520175964424056264e-22 5.618038626819671224e-22 4.908874656244158752e-01 6.398852762583999709e-01 3.595407007239343511e+04
1.091278791641825137e+03 1.091278791641825137e+03 -8.312890201554409941e+00 7.680883361533354917e-22 -1.160783151945396041e-22 6.520100209587958876e-22 7.680635148362893386e-22 4.908820360359493762e-01 6.398852564382735419e-01 3.595414021378968755e+04
1.091280866961986703e+03 1.091280866961986703e+03 -8.310814881392843745e+00 9.565644864691441449e-22 -1.217707417105937022e-22 8.347937447585504428e-22 9.565420947005832711e-22 4.908766407890490790e-01 6.398852366181472240e-01 3.595421035518593999e+04
1.091282942282148497e+03 1.091282942282148497e+03 -8.308739561231050175e+00 1.128758087581401797e-21 -1.268629958187027639e-22 1.001895091762698986e-21 1.128737914858116718e-21 4.908712798852628012e-01 6.398852167980209060e-01 3.595428049658219243e+04
1.091285017602310290e+03 1.091285017602310290e+03 -8.306664241069256605e+00 1.285985663770368032e-21 -1.313299975906978201e-22 1.154655666179670283e-21 1.285967522679488051e-21 4.908659533261410801e-01 6.398851969778945881e-01 3.595435063797844487e+04
1.091287092922472084e+03 1.091287092922472084e+03 -8.304588920907463034e+00 1.429404432548987596e-21 -1.351497484855052356e-22 1.294254684063482431e-21 1.429388155800053360e-21 4.908606611132338426e-01 6.398851771577682701e-01 3.595442077937469730e+04
1.091289168242633878e+03 1.091289168242633878e+03 -8.302513600745669464e+00 1.560031856450601790e-21 -1.383034396861167786e-22 1.421728416764485011e-21 1.560017294306626392e-21 4.908554032480923479e-01 6.398851573376418411e-01 3.595449092077095702e+04
1.091291243562795444e+03 1.091291243562795444e+03 -8.300438280584103268e+00 1.678762553899870936e-21 -1.407755447118373985e-22 1.537987009188033490e-21 1.678749571931677014e-21 4.908501797322677440e-01 6.398851375175155232e-01 3.595456106216720218e+04
1.091293318882957237e+03 1.091293318882957237e+03 -8.298362960422309698e+00 1.786382861428912154e-21 -1.425538958631641646e-22 1.643828965565748036e-21 1.786371338523223987e-21 4.908449905673111235e-01 6.398851176973892052e-01 3.595463120356345462e+04
1.091295394203119031e+03 1.091295394203119031e+03 -8.296287640260516127e+00 1.883583334208275190e-21 -1.436297441088637433e-22 1.739953590099411282e-21 1.883573160888146979e-21 4.908398357547752444e-01 6.398850978772628872e-01 3.595470134495970706e+04
1.091297469523280824e+03 1.091297469523280824e+03 -8.294212320098722557e+00 1.970969451513179868e-21 -1.439978021337550162e-22 1.826971649379424899e-21 1.970960528384109377e-21 4.908347152962127535e-01 6.398850780571365693e-01 3.595477148635596677e+04
1.091299544843442618e+03 1.091299544843442618e+03 -8.292136999936928987e+00 2.049070764703643510e-21 -1.436562703254986041e-22 1.905414494378144976e-21 2.049063001222807849e-21 4.908296291931768529e-01 6.398850582370101403e-01 3.595484162775221921e+04
1.091301620163604184e+03 1.091301620163604184e+03 -8.290061679775362791e+00 2.118348695850958574e-21 -1.426068455780275336e-22 1.975741850272931064e-21 2.118342009130389052e-21 4.908245774472218548e-01 6.398850384168838223e-01 3.595491176914846437e+04
1.091303695483765978e+03 1.091303695483765978e+03 -8.287986359613569221e+00 2.179203165778780370e-21 -1.408547128662272354e-22 2.038348452912553158e-21 2.179197479576004798e-21 4.908195600599010167e-01 6.398850185967575044e-01 3.595498191054471681e+04
1.091305770803927771e+03 1.091305770803927771e+03 -8.285911039451775650e+00 2.231978203753155891e-21 -1.384085196343611840e-22 2.093569684118794777e-21 2.231973447575164946e-21 4.908145770327693724e-01 6.398849987766311864e-01 3.595505205194097653e+04
1.091307846124089565e+03 1.091307846124089565e+03 -8.283835719289982080e+00 2.276966667088150834e-21 -1.352803331260010631e-22 2.141686333962149888e-21 2.276962775411641308e-21 4.908096283673823446e-01 6.398849789565048685e-01 3.595512219333722896e+04
1.091309921444251358e+03 1.091309921444251358e+03 -8.281760399128188510e+00 2.314414177640640254e-21 -1.314855808616568018e-22 2.182928596778983499e-21 2.314411089146294650e-21 4.908047140652956886e-01 6.398849591363784395e-01 3.595519233473348140e+04
1.091311996764412925e+03 1.091311996764412925e+03 -8.279685078966622314e+00 2.344522363480295705e-21 -1.270429745657061471e-22 2.217479388914589652e-21 2.344520020418427180e-21 4.907998341280658816e-01 6.398849393162521215e-01 3.595526247612973384e+04
1.091314072084574718e+03 1.091314072084574718e+03 -8.277609758804828743e+00 2.367451477790045158e-21 -1.219744179045743058e-22 2.245477059885470900e-21 2.367449825371053860e-21 4.907949885572488458e-01 6.398849194961258036e-01 3.595533261752598628e+04
1.091316147404736512e+03 1.091316147404736512e+03 -8.275534438643035173e+00 2.383322452500892728e-21 -1.163048985105907294e-22 2.267017553990302046e-21 2.383321438316338780e-21 4.907901773544018909e-01 6.398848996759994856e-01 3.595540275892223872e+04
