# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.083212233819327594e+03 1.083212233819327594e+03 -1.637944802405195333e+01 -6.157761003721480939e-21 4.265724493825064797e-23 -6.115103758783230408e-21 -6.157754835342827314e-21 3.083260089522305014e-01 6.399622780039461167e-01 3.568155961215196294e+04
1.083214171069241729e+03 1.083214171069241729e+03 -1.637751077413781786e+01 -6.843440058184249477e-21 4.160704538442697778e-23 -6.801833012799822429e-21 -6.843434549999931048e-21 3.083337730410097288e-01 6.399622595107719025e-01 3.568162506202939403e+04
1.083216108319155865e+03 1.083216108319155865e+03 -1.637557352422368240e+01 -7.451191115475054241e-21 4.037800285816100764e-23 -7.410813112616893956e-21 -7.451187005844842327e-21 3.083415408776654099e-01 6.399622410175977993e-01 3.568169051190683240e+04
1.083218045569070227e+03 1.083218045569070227e+03 -1.637363627430931956e+01 -7.850251560890478344e-21 3.897538970361314725e-23 -7.811276171186865009e-21 -7.850249972319653251e-21 3.083493124619322012e-01 6.399622225244235851e-01 3.568175596178427077e+04
1.083219982818984363e+03 1.083219982818984363e+03 -1.637169902439518410e+01 -7.796056961130081484e-21 3.740522437316716006e-23 -7.758651736756914377e-21 -7.796059492980977396e-21 3.083570877935421506e-01 6.399622040312493709e-01 3.568182141166170186e+04
1.083221920068898498e+03 1.083221920068898498e+03 -1.636976177448104863e+01 -6.849298228715013711e-21 3.567424560136160294e-23 -6.813623983113652661e-21 -6.849306839798382627e-21 3.083648668722296926e-01 6.399621855380751567e-01 3.568188686153913295e+04
1.083223857318812634e+03 1.083223857318812634e+03 -1.636782452456691317e+01 -4.287742553573482186e-21 3.378988348577523592e-23 -4.253952670087706832e-21 -4.287758694945681716e-21 3.083726496977285958e-01 6.399621670449009425e-01 3.568195231141657132e+04
1.083225794568726769e+03 1.083225794568726769e+03 -1.636588727465277771e+01 8.224750557006138542e-22 3.176022759320394757e-23 8.542352832938177900e-22 8.224530103320348384e-22 3.083804362697725177e-01 6.399621485517267283e-01 3.568201776129400241e+04
1.083227731818640905e+03 1.083227731818640905e+03 -1.636395002473864224e+01 8.848706761482819663e-21 2.959399223149528785e-23 8.878300753714314311e-21 8.848687111843471993e-21 3.083882265880950047e-01 6.399621300585525141e-01 3.568208321117143350e+04
1.083229669068555040e+03 1.083229669068555040e+03 -1.636201277482450678e+01 1.752668465717667270e-20 2.730047903523281246e-23 1.755398513621190655e-20 1.752667803887650155e-20 3.083960206524296588e-01 6.399621115653784109e-01 3.568214866104886460e+04
1.083231606318469176e+03 1.083231606318469176e+03 -1.636007552491037131e+01 2.113811159511822702e-20 2.488953373649602826e-23 2.116300112885472330e-20 2.113811186998283501e-20 3.084038032326748002e-01 6.399620930721859891e-01 3.568221411098094541e+04
1.083233543568383311e+03 1.083233543568383311e+03 -1.635813827499623585e+01 1.642778328548711024e-20 2.237150649973119729e-23 1.645015479198684225e-20 1.642779668420967136e-20 3.084115552633093227e-01 6.399620745789527110e-01 3.568227956103608449e+04
1.083235480818297447e+03 1.083235480818297447e+03 -1.635620102508210039e+01 7.544298656420714518e-21 1.975721966075088206e-23 7.564055876081465226e-21 7.544324290268364468e-21 3.084193110413364636e-01 6.399620560857194329e-01 3.568234501109121629e+04
1.083237418068211582e+03 1.083237418068211582e+03 -1.635426377516796492e+01 -1.082657341943120999e-22 1.705790226785102257e-23 -9.120783192646107148e-23 -1.082410946035535343e-22 3.084270705664886592e-01 6.399620375924861548e-01 3.568241046114634810e+04
1.083239355318125718e+03 1.083239355318125718e+03 -1.635232652525382946e+01 -4.795633258102458439e-21 1.428514931238013827e-23 -4.781348108790078541e-21 -4.795616692970724211e-21 3.084348338384986787e-01 6.399620190992528768e-01 3.568247591120148718e+04
1.083241292568039853e+03 1.083241292568039853e+03 -1.635038927533969400e+01 -7.066439493956906525e-21 1.145087192134014405e-23 -7.054988622035566929e-21 -7.066431305719550319e-21 3.084426008570990696e-01 6.399620006060194877e-01 3.568254136125661898e+04
1.083243229817953988e+03 1.083243229817953988e+03 -1.634845202542555853e+01 -7.846154717104644355e-21 8.567246192160956574e-24 -7.837587470912483444e-21 -7.846152793536368553e-21 3.084503716220223235e-01 6.399619821127862096e-01 3.568260681131175079e+04
1.083245167067868124e+03 1.083245167067868124e+03 -1.634651477551142307e+01 -7.812956048599428410e-21 5.646660883286412504e-24 -7.807309387716141908e-21 -7.812958185779891813e-21 3.084581461330008212e-01 6.399619636195529315e-01 3.568267226136688987e+04
1.083247104317782259e+03 1.083247104317782259e+03 -1.634457752559728760e+01 -7.371851826190227425e-21 2.701664190212852616e-24 -7.369150162000014955e-21 -7.371856359602184673e-21 3.084659243897671099e-01 6.399619451263196535e-01 3.568273771142202168e+04
1.083249041567696395e+03 1.083249041567696395e+03 -1.634264027568315214e+01 -6.746589539675778332e-21 -2.550901681563352173e-25 -6.746844629843934756e-21 -6.746595346732239283e-21 3.084737063920536260e-01 6.399619266330863754e-01 3.568280316147716076e+04
1.083250978817610530e+03 1.083250978817610530e+03 -1.634070302576901668e+01 -6.056286152231254254e-21 -3.210897315997089192e-24 -6.059497049547251361e-21 -6.056292513513493127e-21 3.084814921395927501e-01 6.399619081398530973e-01 3.568286861153229256e+04
1.083252916067524666e+03 1.083252916067524666e+03 -1.633876577585488121e+01 -5.362551912791534220e-21 -6.153055812835772201e-24 -5.368704968604369676e-21 -5.362558380167912284e-21 3.084892816321165854e-01 6.399618896466198192e-01 3.568293406158742437e+04
1.083254853317438801e+03 1.083254853317438801e+03 -1.633682852594074575e+01 -4.695936488078922768e-21 -9.068922232136926820e-24 -4.705005410311059971e-21 -4.695942789407565078e-21 3.084970748693577902e-01 6.399618711533865412e-01 3.568299951164256345e+04
1.083256790567352937e+03 1.083256790567352937e+03 -1.633489127602661029e+01 -4.070337893483183958e-21 -1.194596549332224842e-23 -4.082283858976505834e-21 -4.070343868158961315e-21 3.085048718510483567e-01 6.399618526601532631e-01 3.568306496169769525e+04
1.083258727817267072e+03 1.083258727817267072e+03 -1.633295402611247482e+01 -3.490803355688986250e-21 -1.477182071532282436e-23 -3.505575176404309330e-21 -3.490808914284861021e-21 3.085126725769206657e-01 6.399618341669199850e-01 3.568313041175283433e+04
1.083260665067181208e+03 1.083260665067181208e+03 -1.633101677619833936e+01 -2.957761389131628722e-21 -1.753434235545738122e-23 -2.975295731487085971e-21 -2.957766486589326338e-21 3.085204770467066537e-01 6.399618156736867070e-01 3.568319586180796614e+04
1.083262602317095343e+03 1.083262602317095343e+03 -1.632907952628420389e+01 -2.469325412240160341e-21 -2.022165641164616745e-23 -2.489547068651806411e-21 -2.469330031781855198e-21 3.085282852601387016e-01 6.399617971804533179e-01 3.568326131186309794e+04
1.083264539567009479e+03 1.083264539567009479e+03 -1.632714227637006843e+01 -2.022547798483874566e-21 -2.282221145851802278e-23 -2.045370009942392624e-21 -2.022551940891388898e-21 3.085360972169488569e-01 6.399617786872200398e-01 3.568332676191823703e+04
1.083266476816923614e+03 1.083266476816923614e+03 -1.632520502645593297e+01 -1.614097678780188392e-21 -2.532482830168562286e-23 -1.639422507081874056e-21 -1.614101355458792813e-21 3.085439129168691674e-01 6.399617601939867617e-01 3.568339221197336883e+04
1.083268414066837749e+03 1.083268414066837749e+03 -1.632326777654179750e+01 -1.240619992788742518e-21 -2.771874803213332770e-23 -1.268338740820875910e-21 -1.240623221695366032e-21 3.085517323596315697e-01 6.399617417007534836e-01 3.568345766202850791e+04
1.083270351316751885e+03 1.083270351316751885e+03 -1.632133052662766204e+01 -8.989175071068360099e-22 -2.999367827991746129e-23 -9.289111853867534712e-22 -8.989203098476561053e-22 3.085595555449682226e-01 6.399617232075202056e-01 3.568352311208363972e+04
1.083272288566666020e+03 1.083272288566666020e+03 -1.631939327671352657e+01 -5.860346550184654155e-22 -3.213983746398514659e-23 -6.181744924824505209e-22 -5.860370551673708266e-22 3.085673824726110070e-01 6.399617047142869275e-01 3.568358856213877152e+04
1.083274225816580156e+03 1.083274225816580156e+03 -1.631745602679939111e+01 -2.992874752357107462e-22 -3.414799684940730150e-23 -3.334354720851180654e-22 -2.992894971806859199e-22 3.085752131422917488e-01 6.399616862210536494e-01 3.568365401219391060e+04
1.083276163066494291e+03 1.083276163066494291e+03 -1.631551877688525565e+01 -3.626465862714944508e-23 -3.600952023220795334e-23 -7.227417885935739842e-23 -3.626632682803485237e-23 3.085830475537424955e-01 6.399616677278203714e-01 3.568371946224904241e+04
1.083278100316408427e+03 1.083278100316408427e+03 -1.631358152697112018e+01 2.051861468126020060e-22 -3.771640107784546656e-23 1.674697457347565454e-22 2.051848080856286808e-22 3.085908857066949618e-01 6.399616492345870933e-01 3.568378491230418149e+04
1.083280037566322562e+03 1.083280037566322562e+03 -1.631164427705698472e+01 4.269788002096679903e-22 -3.926129695808916970e-23 3.877175032515788441e-22 4.269777672712339113e-22 3.085987276008809177e-01 6.399616307413538152e-01 3.568385036235931329e+04
1.083281974816236698e+03 1.083281974816236698e+03 -1.630970702714284926e+01 6.308114702495331241e-22 -4.063756113465881123e-23 5.901739091148743305e-22 6.308107199721761451e-22 3.086065732360323000e-01 6.399616122481204261e-01 3.568391581241444510e+04
1.083283912066150833e+03 1.083283912066150833e+03 -1.630776977722871379e+01 8.181893783176473009e-22 -4.183927115601515451e-23 7.763501071616321758e-22 8.181888882146177109e-22 3.086144226118806011e-01 6.399615937548871480e-01 3.568398126246958418e+04
1.083285849316064969e+03 1.083285849316064969e+03 -1.630583252731457833e+01 9.904462547389385321e-22 -4.286125434180146227e-23 9.475850003971370933e-22 9.904460029577482011e-22 3.086222757281578133e-01 6.399615752616538700e-01 3.568404671252471599e+04
1.083287786565979104e+03 1.083287786565979104e+03 -1.630389527740044286e+01 1.148763946859887603e-21 -4.369911004832550958e-23 1.105064836811562052e-21 1.148763912084165419e-21 3.086301325845953181e-01 6.399615567684205919e-01 3.568411216257985507e+04
1.083289723815893240e+03 1.083289723815893240e+03 -1.630195802748630740e+01 1.294190304843444850e-21 -4.434922396392090393e-23 1.249841080879523905e-21 1.294190152356813593e-21 3.086379521124131275e-01 6.399615382751382420e-01 3.568417761278247781e+04
1.083291661065807375e+03 1.083291661065807375e+03 -1.630002077757217194e+01 1.427653798859661297e-21 -4.480879557917556812e-23 1.382845003280485758e-21 1.427653501200811758e-21 3.086457669700198303e-01 6.399615197818459000e-01 3.568424306301531760e+04
1.083293598315721511e+03 1.083293598315721511e+03 -1.629808352765803647e+01 1.549978034231649355e-21 -4.507584131980831459e-23 1.504902192911841006e-21 1.549977627899245913e-21 3.086535855691559527e-01 6.399615012885534471e-01 3.568430851324815740e+04
1.083295535565635646e+03 1.083295535565635646e+03 -1.629614627774390101e+01 1.661893494357415461e-21 -4.514920396301543723e-23 1.616744290394399942e-21 1.661893010641499314e-21 3.086614079095520435e-01 6.399614827952611051e-01 3.568437396348098991e+04
1.083297472815549781e+03 1.083297472815549781e+03 -1.629420902782976555e+01 1.764047834896142369e-21 -4.502855849975702392e-23 1.719019276396385245e-21 1.764047300538269790e-21 3.086692339909388183e-01 6.399614643019687632e-01 3.568443941371382971e+04
1.083299410065463917e+03 1.083299410065463917e+03 -1.629227177791563008e+01 1.857014872910358430e-21 -4.471441357291018915e-23 1.812300459337448428e-21 1.857014310729423805e-21 3.086770638130470479e-01 6.399614458086763102e-01 3.568450486394666950e+04
1.083301347315378052e+03 1.083301347315378052e+03 -1.629033452800149462e+01 1.941302367194306615e-21 -4.420810933339256762e-23 1.897094257860913924e-21 1.941301796605548400e-21 3.086848973756073367e-01 6.399614273153839683e-01 3.568457031417950202e+04
1.083303284565292188e+03 1.083303284565292188e+03 -1.628839727808735915e+01 2.017358739596890302e-21 -4.351181172284875605e-23 1.973846927874041440e-21 2.017358176984728677e-21 3.086927346783501780e-01 6.399614088220915153e-01 3.568463576441234181e+04
1.083305221815206323e+03 1.083305221815206323e+03 -1.628646002817322369e+01 2.085578869914055670e-21 -4.262850320818691426e-23 2.042950366705868868e-21 2.085578329022788122e-21 3.087005757210062318e-01 6.399613903287991734e-01 3.568470121464518161e+04
1.083307159065120459e+03 1.083307159065120459e+03 -1.628452277825908823e+01 2.146309080165803260e-21 -4.156197000647683637e-23 2.104747110159326418e-21 2.146308572401652459e-21 3.087084205033059359e-01 6.399613718355068315e-01 3.568476666487801413e+04
1.083309096315034594e+03 1.083309096315034594e+03 -1.628258552834495276e+01 2.199851407908307869e-21 -4.031678585586920829e-23 2.159534622052438790e-21 2.199850942533885676e-21 3.087162690249797836e-01 6.399613533422143785e-01 3.568483211511085392e+04
1.083311033564948730e+03 1.083311033564948730e+03 -1.628064827843081730e+01 2.246467253831133157e-21 -3.889829240093663380e-23 2.207568961430196617e-21 2.246466838201682640e-21 3.087241212857582129e-01 6.399613348489220366e-01 3.568489756534369371e+04
1.083312970814862865e+03 1.083312970814862865e+03 -1.627871102851668184e+01 2.286380476098022727e-21 -3.731257627872039462e-23 2.249067899819302185e-21 2.286380115824391703e-21 3.087319772853715505e-01 6.399613163556295836e-01 3.568496301557652623e+04
1.083314908064777001e+03 1.083314908064777001e+03 -1.627677377860254637e+01 2.319779992188262904e-21 -3.556644300101506474e-23 2.284213549187247992e-21 2.319779691243286370e-21 3.087398370235502898e-01 6.399612978623372417e-01 3.568502846580936603e+04
1.083316845314691136e+03 1.083316845314691136e+03 -1.627483652868841091e+01 2.346821938868670690e-21 -3.366738774698410807e-23 2.313154551121686447e-21 2.346821699708387798e-21 3.087477005000247021e-01 6.399612793690448997e-01 3.568509391604220582e+04
1.083318782564605499e+03 1.083318782564605499e+03 -1.627289927877404807e+01 2.367631432004686305e-21 -3.162356319066607262e-23 2.336007868814020385e-21 2.367631255633334856e-21 3.087555677145260025e-01 6.399612608757524468e-01 3.568515936627504561e+04
1.083320719814519634e+03 1.083320719814519634e+03 -1.627096202885991261e+01 2.382303959726768174e-21 -2.944374450159820853e-23 2.352860215225169983e-21 2.382303845736822145e-21 3.087634386667824637e-01 6.399612423824601048e-01 3.568522481650788541e+04
1.083322657064433770e+03 1.083322657064433770e+03 -1.626902477894577714e+01 2.390906435333107462e-21 -2.713729166880658843e-23 2.363769143664300856e-21 2.390906381940480143e-21 3.087713133565255785e-01 6.399612238891676519e-01 3.568529026674072520e+04
1.083324594314347905e+03 1.083324594314347905e+03 -1.626708752903164168e+01 2.393477929690554465e-21 -2.471410930992581363e-23 2.368763820380628666e-21 2.393477933733999620e-21 3.087791917834851185e-01 6.399612053958753100e-01 3.568535571697355772e+04
1.083326531564262041e+03 1.083326531564262041e+03 -1.626515027911750622e+01 2.390030096803025835e-21 -2.218460413802084517e-23 2.367845492665005139e-21 2.390030153721999660e-21 3.087870739473914106e-01 6.399611869025829680e-01 3.568542116720639751e+04
1.083328468814176176e+03 1.083328468814176176e+03 -1.626321302920337075e+01 2.380547300455418965e-21 -1.955964026905616656e-23 2.360987660186362769e-21 2.380547404250307380e-21 3.087949598479745039e-01 6.399611684092905151e-01 3.568548661743923731e+04
1.083330406064090312e+03 1.083330406064090312e+03 -1.626127577928923529e+01 2.364986444290481258e-21 -1.685049256018006902e-23 2.348135951730301031e-21 2.364986587453656126e-21 3.088028494849645034e-01 6.399611499159981731e-01 3.568555206767206982e+04
1.083332343314004447e+03 1.083332343314004447e+03 -1.625933852937509982e+01 2.343276502148095428e-21 -1.406879818362530904e-23 2.329207703964470295e-21 2.343276675583018730e-21 3.088107428580914582e-01 6.399611314227057202e-01 3.568561751790490962e+04
1.083334280563918583e+03 1.083334280563918583e+03 -1.625740127946096436e+01 2.315317739967271269e-21 -1.122650663839883412e-23 2.304091233328872387e-21 2.315317932860894721e-21 3.088186399670853066e-01 6.399611129294133782e-01 3.568568296813774214e+04
1.083336217813832718e+03 1.083336217813832718e+03 -1.625546402954682890e+01 2.280980614663039511e-21 -8.335828419149451265e-24 2.272644786243890036e-21 2.280980814354681458e-21 3.088265408116760424e-01 6.399610944361210363e-01 3.568574841837058193e+04
1.083338155063746854e+03 1.083338155063746854e+03 -1.625352677963269343e+01 2.240104329358799771e-21 -5.409182559054457366e-24 2.234695146799745448e-21 2.240104521160946813e-21 3.088344453915935484e-01 6.399610759428285833e-01 3.568581386860342172e+04
1.083340092313660989e+03 1.083340092313660989e+03 -1.625158952971855797e+01 2.192495017546363338e-21 -2.459143277185441910e-24 2.190035874269178013e-21 2.192495184528500491e-21 3.088423537065677627e-01 6.399610574495362414e-01 3.568587931883625424e+04
1.083342029563575124e+03 1.083342029563575124e+03 -1.624965227980442251e+01 2.137923521485169587e-21 5.016140468499622985e-25 2.138425135532019598e-21 2.137923644232734352e-21 3.088502657563284015e-01 6.399610389562437884e-01 3.568594476906909404e+04
1.083343966813489260e+03 1.083343966813489260e+03 -1.624771502989028704e+01 2.076122722028387855e-21 3.460367334078393367e-24 2.079583089362466162e-21 2.076122778334225331e-21 3.088581815406052922e-01 6.399610204629514465e-01 3.568601021930193383e+04
1.083345904063403395e+03 1.083345904063403395e+03 -1.624577777997615158e+01 2.006784297645758019e-21 6.404404914698363854e-24 2.013188702560456329e-21 2.006784332239981241e-21 3.088660836338029680e-01 6.399610019696382324e-01 3.568607566959740507e+04
1.083347841313317531e+03 1.083347841313317531e+03 -1.624384053006201611e+01 1.929555042221070675e-21 9.321076565553663071e-24 1.938876118786624231e-21 1.929555184630340266e-21 3.088739574519065445e-01 6.399609834762867155e-01 3.568614112000794557e+04
1.083349778563231666e+03 1.083349778563231666e+03 -1.624190328014788065e+01 1.844032712220758602e-21 1.219784282253728327e-23 1.856230555043295769e-21 1.844032976135310592e-21 3.088818350058848416e-01 6.399609649829353097e-01 3.568620657041848608e+04
1.083351715813145802e+03 1.083351715813145802e+03 -1.623996603023374519e+01 1.749760614993459508e-21 1.502233989708327812e-23 1.764782954890542947e-21 1.749761013536866794e-21 3.088897162954665765e-01 6.399609464895837929e-01 3.568627202082902659e+04
1.083353653063059937e+03 1.083353653063059937e+03 -1.623802878031960972e+01 1.646221801561747221e-21 1.778242798029939964e-23 1.664004229542046636e-21 1.646222347255294190e-21 3.088976013203807991e-01 6.399609279962322761e-01 3.568633747123956709e+04
1.083355590312974073e+03 1.083355590312974073e+03 -1.623609153040547426e+01 1.532832199623322465e-21 2.046624342091689004e-23 1.553298443044239297e-21 1.532832904458940750e-21 3.089054900803561710e-01 6.399609095028808703e-01 3.568640292165010760e+04
1.083357527562888208e+03 1.083357527562888208e+03 -1.623415428049133880e+01 1.408932666779701804e-21 2.306224971614671676e-23 1.431994916495848562e-21 1.408933542133831374e-21 3.089133825751214091e-01 6.399608910095293535e-01 3.568646837206064811e+04
1.083359464812802344e+03 1.083359464812802344e+03 -1.623221703057720333e+01 1.273779811579305669e-21 2.555928710239782866e-23 1.299339098681703485e-21 1.273780868238392337e-21 3.089212788044053970e-01 6.399608725161778366e-01 3.568653382247118861e+04
1.083361402062716479e+03 1.083361402062716479e+03 -1.623027978066306787e+01 1.126535414248003761e-21 2.794662052808355703e-23 1.154482034776087247e-21 1.126536662316714141e-21 3.089291787679368517e-01 6.399608540228264308e-01 3.568659927288172912e+04
1.083363339312630615e+03 1.083363339312630615e+03 -1.622834253074893240e+01 9.662542678730678840e-22 3.021398580390385654e-23 9.964682536769717229e-22 9.662557166510375827e-22 3.089370824654443237e-01 6.399608355294749140e-01 3.568666472329226963e+04
1.083365276562544750e+03 1.083365276562544750e+03 -1.622640528083479694e+01 7.918702596848732026e-22 3.235163373337472956e-23 8.242218934182479380e-22 7.918719175494420448e-22 3.089449898966565855e-01 6.399608170361235082e-01 3.568673017370281741e+04
1.083367213812458886e+03 1.083367213812458886e+03 -1.622446803092066148e+01 6.021805304208503699e-22 3.435037203013735118e-23 6.365309024509877563e-22 6.021824045790254720e-22 3.089529010613020765e-01 6.399607985427719914e-01 3.568679562411335792e+04
1.083369151062373021e+03 1.083369151062373021e+03 -1.622253078100652601e+01 3.958276026757658074e-22 3.620160484684622082e-23 4.320292075226120576e-22 3.958296989180666191e-22 3.089608159591093473e-01 6.399607800494204746e-01 3.568686107452389842e+04
1.083371088312287156e+03 1.083371088312287156e+03 -1.622059353109239055e+01 1.712794851221540588e-22 3.789736974185401820e-23 2.091768548640080770e-22 1.712818073937980891e-22 3.089687345898071702e-01 6.399607615560690688e-01 3.568692652493443893e+04
1.083373025562201292e+03 1.083373025562201292e+03 -1.621865628117825509e+01 -7.319201847055712247e-23 3.943037192609442437e-23 -3.376164654446269810e-23 -7.318946856182138830e-23 3.089766569531236517e-01 6.399607430627175519e-01 3.568699197534497944e+04
1.083374962812115427e+03 1.083374962812115427e+03 -1.621671903126411962e+01 -3.395341587256118631e-22 4.079401564359192775e-23 -2.987401430820199471e-22 -3.395313825563727338e-22 3.089845830487875089e-01 6.399607245693660351e-01 3.568705742575551994e+04
