# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.185205695565484829e-01 5.608765947263473998e-28 -4.758796271311547253e-28 -2.968520422589956107e-28
4.261300344575766341e-01 8.261279605787502252e-28 -8.259199134336109812e-28 -1.853925143638607353e-29
4.337394993586047853e-01 6.441857697858210434e-28 -5.500027843492092526e-28 3.353688166819748776e-28
4.413489642596329365e-01 2.045596397958170116e-28 -1.944982489973684479e-28 6.336463816950318920e-29
4.489584291606610877e-01 5.465500997577565286e-28 -4.626047102069792114e-28 -2.910565127935303124e-28
4.565678940616892389e-01 8.141073232492434585e-28 -8.137216667706657527e-28 -2.505559410626582381e-29
4.641773589627173902e-01 6.347938157985014484e-28 -5.468514125725365810e-28 3.223611656875611510e-28
4.717868238637455414e-01 2.079816647248994821e-28 -2.013055755592233193e-28 5.227272817167981172e-29
4.793962887647736926e-01 5.586721010857544732e-28 -4.749715297933491556e-28 -2.941369790035540189e-28
4.870057536658018438e-01 8.244476706003724184e-28 -8.242459759329355488e-28 -1.823547961373071534e-29
4.946152185668299950e-01 6.421108176699287509e-28 -5.480405928305448808e-28 3.346009724712249941e-28
5.022246834678582017e-01 2.011324177248907279e-28 -1.920141601574974124e-28 5.987329754465567984e-29
5.098341483688862974e-01 5.515208052481669495e-28 -4.639809698468562790e-28 -2.981557617111517052e-28
5.174436132699145041e-01 8.228222186942610298e-28 -8.222989660286619961e-28 -2.933963266879382027e-29
5.250530781709425998e-01 6.452866326351911884e-28 -5.558850023701808206e-28 3.276991034433389912e-28
5.326625430719708065e-01 2.101981492051551845e-28 -2.007830619101654498e-28 6.220469418983868253e-29
5.402720079729989022e-01 5.501740539041410609e-28 -4.666956389318717373e-28 -2.913531708962316473e-28
5.478814728740271089e-01 8.199364930411875074e-28 -8.195746764421318111e-28 -2.435574584069280706e-29
5.554909377750552046e-01 6.418461642558647726e-28 -5.513171961836373401e-28 3.286576452209491160e-28
5.631004026760834114e-01 2.060771124231870036e-28 -1.973905370646893041e-28 5.920094713762921706e-29
5.707098675771115071e-01 5.536175131742541394e-28 -4.675818958040857763e-28 -2.964110686352696665e-28
5.783193324781397138e-01 8.256317774618961266e-28 -8.252095882285664549e-28 -2.640014110814116456e-29
5.859287973791678095e-01 6.481714420950765411e-28 -5.561715659381790358e-28 3.328654496782218645e-28
5.935382622801960162e-01 2.063523739783398540e-28 -1.958508007343780213e-28 6.499050775459129268e-29
6.011477271812241119e-01 5.492918524842197083e-28 -4.626311957470288290e-28 -2.961315854940504364e-28
6.087571920822523186e-01 8.249339989831620034e-28 -8.243674455563728179e-28 -3.056824144782168049e-29
6.163666569832804143e-01 6.506761393036507346e-28 -5.600182464940265696e-28 3.312989614424706322e-28
6.239761218843086210e-01 2.095919828279818923e-28 -1.983700432313650376e-28 6.766184459613433674e-29
6.315855867853367167e-01 5.474569927908846130e-28 -4.618035920203945253e-28 -2.940180289585992081e-28
6.391950516863649234e-01 8.244687280867756504e-28 -8.238921233963030087e-28 -3.082941125867830970e-29
6.468045165873930191e-01 6.517664052061949245e-28 -5.611131181801658642e-28 3.315893779383426953e-28
6.544139814884212258e-01 2.101182198140109618e-28 -1.984838704127398445e-28 6.894794764014175269e-29
6.620234463894494326e-01 5.471272282487748476e-28 -4.612478221090904566e-28 -2.942764864728540129e-28
6.696329112904775283e-01 8.260713893953351022e-28 -8.254625275449840813e-28 -3.171050293808055366e-29
6.772423761915057350e-01 6.546685364888318081e-28 -5.634800510300680242e-28 3.332883507708916019e-28
6.848518410925338307e-01 2.105733292198564547e-28 -1.979914804872295075e-28 7.169728469899719230e-29
6.924613059935620374e-01 5.457602016255478947e-28 -4.594505804260115958e-28 -2.945494217012820766e-28
7.000707708945901331e-01 8.274430421292731356e-28 -8.267627202644520600e-28 -3.354686794723981876e-29
7.076802357956183398e-01 6.579594144196036255e-28 -5.665767510352466054e-28 3.345166306923048919e-28
7.152897006966464355e-01 2.117996426945715919e-28 -1.981276052879481408e-28 7.486348020504546482e-29
7.228991655976746422e-01 5.440369069566679432e-28 -4.575935029822999504e-28 -2.942521744343887816e-28
7.305086304987027379e-01 8.284630806543268554e-28 -8.277117043383635639e-28 -3.527620314800329123e-29
7.381180953997309446e-01 6.610479774073765302e-28 -5.695716177605470939e-28 3.355184058677206886e-28
7.457275603007590403e-01 2.131987898133823962e-28 -1.984662930847145986e-28 7.787717564924257193e-29
7.533370252017872470e-01 5.424820392580879564e-28 -4.559890156568426111e-28 -2.938720478676347007e-28
7.609464901028153427e-01 8.295770530443236186e-28 -8.287606590946527533e-28 -3.679479412500268350e-29
7.685559550038435495e-01 6.641497707831784161e-28 -5.724970766955440555e-28 3.366630588680688530e-28
7.761654199048716452e-01 2.145432659506896617e-28 -1.987240703710235006e-28 8.085515951354530073e-29
7.837748848058998519e-01 5.410553959075272641e-28 -4.544653726634271801e-28 -2.936020546429185723e-28
7.913843497069279476e-01 8.308887772451179228e-28 -8.300060277356035461e-28 -3.829039141157504414e-29
7.989938146079561543e-01 6.674155570187720442e-28 -5.755156572768444253e-28 3.379722680633421447e-28
8.066032795089842500e-01 2.158966820745818659e-28 -1.989162123471281973e-28 8.392685980236181460e-29
8.142127444100124567e-01 5.396398693017306137e-28 -4.529093320300008850e-28 -2.934013045303776255e-28
8.218222093110406634e-01 8.323219688344248980e-28 -8.313671167499573782e-28 -3.985695662335901514e-29
8.294316742120687591e-01 6.708240984743337369e-28 -5.786717200134757306e-28 3.393287661701378408e-28
8.370411391130969658e-01 2.173604132751366695e-28 -1.991603944420667016e-28 8.706713814533367871e-29
8.446506040141250615e-01 5.382624415483978704e-28 -4.514021387037212486e-28 -2.931937331447398039e-28
8.522600689151532682e-01 8.338610254116979057e-28 -8.328330043116552690e-28 -4.139319545373292407e-29
8.598695338161813639e-01 6.743354477051945736e-28 -5.818879921778399921e-28 3.407853585337950554e-28
8.674789987172095707e-01 2.188515463326147235e-28 -1.993718093896956333e-28 9.026007396881242175e-29
8.750884636182376664e-01 5.369160620314005487e-28 -4.498946038900747909e-28 -2.930421523567888376e-28
8.826979285192658731e-01 8.355125590583905160e-28 -8.344067336141193140e-28 -4.297254057787107521e-29
8.903073934202939688e-01 6.779668583537267092e-28 -5.852114710694405043e-28 3.422960635981129866e-28
8.979168583213221755e-01 2.204238058294839690e-28 -1.996055312513042276e-28 9.351088744225816203e-29
9.055263232223502712e-01 5.355936707558219599e-28 -4.484046202823708049e-28 -2.929059177673245725e-28
9.131357881233784779e-01 8.372451027076602166e-28 -8.360579707481473863e-28 -4.456940157160099059e-29
9.207452530244065736e-01 6.816733146695192497e-28 -5.886044993317636682e-28 3.438360820201005114e-28
9.283547179254347803e-01 2.220600763009568818e-28 -1.998681591756314111e-28 9.676464454815751984e-29
9.359641828264628760e-01 5.343604118568053422e-28 -4.469905603032558565e-28 -2.928147686841564041e-28
9.435736477274910827e-01 8.391249291558199029e-28 -8.378547428706504557e-28 -4.615275267972845193e-29
9.511831126285191784e-01 6.855171980395434995e-28 -5.920925978212290037e-28 3.454854329972468499e-28
9.587925775295473851e-01 2.237584536481822362e-28 -2.001169825310916410e-28 1.001051391371915646e-28
9.664020424305754808e-01 5.331140023476861831e-28 -4.455540372006186946e-28 -2.927321974662138607e-28
9.740115073316036876e-01 8.410469439217650411e-28 -8.396895246458935532e-28 -4.776467397663075881e-29
9.816209722326318943e-01 6.893944616362186977e-28 -5.956196818922359499e-28 3.471338621876054825e-28
9.892304371336599900e-01 2.254940915334527386e-28 -2.003851810179676349e-28 1.034087256709679992e-28
9.968399020346881967e-01 5.319825167431991824e-28 -4.442029049447594903e-28 -2.927271380638718514e-28
1.004449366935716403e+00 8.431323229852444179e-28 -8.416848697422843193e-28 -4.938313588066399849e-29
1.012058831836744499e+00 6.934146955062317607e-28 -5.992569248661131852e-28 3.488768807817589259e-28
1.019668296737772595e+00 2.273056229420757932e-28 -2.006594783563169850e-28 1.067877332227625480e-28
1.027277761638800690e+00 5.308596168378991585e-28 -4.428546084279946983e-28 -2.927314957147053940e-28
1.034887226539829008e+00 8.452814714411280316e-28 -8.437405575083570234e-28 -5.101605215190091748e-29
1.042496691440857104e+00 6.974896560550927760e-28 -6.029430445352695459e-28 3.506444144006739195e-28
1.050106156341885200e+00 2.291584923679020908e-28 -2.009449437192270306e-28 1.101578150564295423e-28
1.057715621242913295e+00 5.298198954263696575e-28 -4.415654619320071901e-28 -2.927952602389293959e-28
1.065325086143941613e+00 8.475605399702321088e-28 -8.459231029408993845e-28 -5.265902415989173768e-29
1.072934551044969709e+00 7.016757822838669157e-28 -6.067168718251747808e-28 3.524819724274576642e-28
1.080544015945997804e+00 2.310740070949972918e-28 -2.012363969077901533e-28 1.135742458240829041e-28
1.088153480847025900e+00 5.288101030640816132e-28 -4.402939273907869100e-28 -2.928845892249046385e-28
1.095762945748054218e+00 8.499171515240289187e-28 -8.481796961456658236e-28 -5.431728547124810037e-29
1.103372410649082314e+00 7.059234203229579762e-28 -6.105444136978774069e-28 3.543492546383845323e-28
1.110981875550110409e+00 2.330296929335862480e-28 -2.015370874360489502e-28 1.169856408988550299e-28
1.118591340451138505e+00 5.278785648806067049e-28 -4.390758784212495255e-28 -2.930326811961713925e-28
1.126200805352166823e+00 8.523961858336893258e-28 -8.505553262333527004e-28 -5.599012984354075984e-29
1.133810270253194918e+00 7.102715411986931525e-28 -6.144542393809287073e-28 3.562746832762203289e-28
1.141419735154223014e+00 2.350428900504065480e-28 -2.018475445532314817e-28 1.204272764828580281e-28
1.149029200055251332e+00 5.269958759754601180e-28 -4.378904606247891711e-28 -2.932176628188563514e-28
1.156638664956279428e+00 8.549725452689818129e-28 -8.530248845107686816e-28 -5.767668132885970917e-29
1.164248129857307523e+00 7.147007148054556801e-28 -6.184315639886590439e-28 3.582450451938872867e-28
1.171857594758335619e+00 2.371048939724967327e-28 -2.021663649490212811e-28 1.238849935585745692e-28
1.179467059659363937e+00 5.261699219815684862e-28 -4.367423935217777909e-28 -2.934465343106959290e-28
1.187076524560392032e+00 8.576488544196023270e-28 -8.555908754125978460e-28 -5.937854324552399744e-29
1.194685989461420128e+00 7.192086165547073511e-28 -6.224753901828182375e-28 3.602574395391221700e-28
1.202295454362448224e+00 2.392121967734391166e-28 -2.024945180986762164e-28 1.273516596874946619e-28
1.209904919263476542e+00 5.254111994861750655e-28 -4.356395795125086993e-28 -2.937262080708255208e-28
1.217514384164504637e+00 8.604379644395463356e-28 -8.582662132455577544e-28 -6.109499038383507987e-29
1.225123849065532733e+00 7.238092541586642839e-28 -6.265954250304934571e-28 3.623230737016029913e-28
1.232733313966560829e+00 2.413717087977743902e-28 -2.028305013374058211e-28 1.308437600161895842e-28
1.240342778867589146e+00 5.247015390965206086e-28 -4.345678991241859494e-28 -2.940449730586273359e-28
1.247952243768617242e+00 8.633198906665959427e-28 -8.610307543824888266e-28 -6.282733185569238411e-29
1.255561708669645338e+00 7.284815115856679926e-28 -6.307762931776709456e-28 3.644263721071468804e-28
1.263171173570673433e+00 2.435690085268102460e-28 -2.031725993665368687e-28 1.343382178733142948e-28
1.270780638471701751e+00 5.240631813962772110e-28 -4.335410544231094660e-28 -2.944220987373159628e-28
1.278390103372729847e+00 8.663174127448669634e-28 -8.639068626573662997e-28 -6.458167138179761649e-29
1.285999568273757943e+00 7.332470048893145589e-28 -6.350378797639133586e-28 3.665761332166948613e-28
1.293609033174786038e+00 2.458203308517003147e-28 -2.035297190970383743e-28 1.378524156637091952e-28
1.301218498075814356e+00 5.234840873129187362e-28 -4.325555654778395091e-28 -2.948410969386494172e-28
1.308827962976842452e+00 8.694190505912250965e-28 -8.668836422962311933e-28 -6.634935003575420652e-29
1.316437427877870547e+00 7.380962211874531218e-28 -6.393695045495556244e-28 3.687718378391352054e-28
1.324046892778898865e+00 2.481183781571672055e-28 -2.038972480591367816e-28 1.413811932799191730e-28
1.331656357679926961e+00 5.229665834068151676e-28 -4.316126045531984991e-28 -2.953042616539788656e-28
1.339265822580955057e+00 8.726241569116546716e-28 -8.699607751928130290e-28 -6.812612459032090779e-29
1.346875287481983152e+00 7.430235718829290800e-28 -6.437618196862740138e-28 3.710185276881513376e-28
1.354484752383011470e+00 2.504460862809339521e-28 -2.042588360812419940e-28 1.449191844310935805e-28
1.362094217284039566e+00 5.225134199425360516e-28 -4.307014764702236400e-28 -2.958318985275496778e-28
1.369703682185067661e+00 8.759417027518334440e-28 -8.731451979087764003e-28 -6.993804392907482721e-29
1.377313147086095757e+00 7.480418791364162766e-28 -6.482387800545855778e-28 3.733003307998579288e-28
1.384922611987124075e+00 2.528277364373401399e-28 -2.046425594337395524e-28 1.484698190893944484e-28
1.392532076888152170e+00 5.221288651868571671e-28 -4.298401151028033412e-28 -2.964051742290003790e-28
1.400141541789180266e+00 8.793721037270711931e-28 -8.764390487089405091e-28 -7.176273901922975910e-29
1.407751006690208362e+00 7.531510312916856562e-28 -6.527911559802955023e-28 3.756330424891280987e-28
1.415360471591236680e+00 2.552566666506944458e-28 -2.050360077898454337e-28 1.520401308182355606e-28
1.422969936492264775e+00 5.218021670980037936e-28 -4.290167908719583660e-28 -2.970220441955436233e-28
1.430579401393292871e+00 8.829023213508257222e-28 -8.798291460249690933e-28 -7.360151392227002178e-29
1.438188866294320967e+00 7.583331377097533567e-28 -6.574038421929902142e-28 3.780070581597834149e-28
1.445798331195349284e+00 2.577122802227098429e-28 -2.054308388500949430e-28 1.556078077312794692e-28
1.453407796096377380e+00 5.215580279694789435e-28 -4.282424046653410254e-28 -2.977099584929231479e-28
1.461017260997405476e+00 8.865647724473617034e-28 -8.833468475963648702e-28 -7.546815610710780921e-29
1.468626725898433794e+00 7.636257006352822655e-28 -6.621119091973416170e-28 3.804366312144204841e-28
1.476236190799461889e+00 2.602287909515601821e-28 -2.058419624192540174e-28 1.592108983314309071e-28
1.483845655700489985e+00 5.213582610266058626e-28 -4.274980861051801890e-28 -2.984289240624883941e-28
1.491455120601518081e+00 8.903120065394171608e-28 -8.869458000891057951e-28 -7.734737676572546533e-29
1.499064585502546398e+00 7.689737199969419941e-28 -6.668667276943316915e-28 3.828960035573489951e-28
1.506674050403574494e+00 2.627550742235643419e-28 -2.062519882710240507e-28 1.627892698075648963e-28
1.514283515304602590e+00 5.212669500232454830e-28 -4.268190533638917160e-28 -2.992402527603664429e-28
1.521892980205630685e+00 8.942215466063593448e-28 -8.907021687624729758e-28 -7.925793951962366631e-29
1.529502445106659003e+00 7.744623098204179740e-28 -6.717398834934505704e-28 3.854314443018142302e-28
1.537111910007687099e+00 2.653583719830927197e-28 -2.066766569334068665e-28 1.664326442148542765e-28
1.544721374908715195e+00 5.211922493963101211e-28 -4.261465123785607767e-28 -3.000675104345266120e-28
1.552330839809743290e+00 8.981918066539375669e-28 -8.945146611378946719e-28 -8.119139455399183280e-29
1.559940304710771608e+00 7.799875527742775905e-28 -6.766531795714292329e-28 3.879704332274323181e-28
1.567549769611799704e+00 2.679693710225388788e-28 -2.071165851447953998e-28 1.700303030761687996e-28
1.575159234512827799e+00 5.212461005660553871e-28 -4.255638558559763143e-28 -3.009865477796509539e-28
1.582768699413855895e+00 9.023326420953279491e-28 -8.984944742182733422e-28 -8.313769776680042778e-29
1.590378164314884213e+00 7.856480075993369496e-28 -6.816713234499636392e-28 3.905982573319842263e-28
1.597987629215912309e+00 2.706344863490933052e-28 -2.075532359081098744e-28 1.736798188204664841e-28
1.605597094116940404e+00 5.213395169069249857e-28 -4.249944424235227350e-28 -3.019513467396112539e-28
1.613206559017968500e+00 9.065718548064860050e-28 -9.025669037174027226e-28 -8.512057472346437341e-29
1.620816023918996818e+00 7.913900975874978517e-28 -6.867678938671196894e-28 3.932532854444700923e-28
1.628425488820024913e+00 2.733415887140461927e-28 -2.080122930179227576e-28 1.773316386721350014e-28
1.636034953721053009e+00 5.215128336972530805e-28 -4.244828531705497124e-28 -3.029685512972069641e-28
1.643644418622081327e+00 9.109285615420604576e-28 -9.067538366445479635e-28 -8.711098646829700416e-29
1.651253883523109423e+00 7.972116289133818864e-28 -6.919244077822382237e-28 3.959633760714826885e-28
1.658863348424137518e+00 2.760551547915623491e-28 -2.084556909954789299e-28 1.809769968216702423e-28
1.666472813325165614e+00 5.217815710746807585e-28 -4.240138022944090706e-28 -3.040860131229318270e-28
1.674082278226193932e+00 9.154425290276013766e-28 -9.110901914980949983e-28 -8.916101675292574459e-29
1.681691743127222027e+00 8.031706210392754195e-28 -6.972142963350723613e-28 3.987170318491616854e-28
1.689301208028250123e+00 2.788589410709989581e-28 -2.089518525963411311e-28 1.846657312870901979e-28
1.696910672929278219e+00 5.221053074299714189e-28 -4.236037927728796978e-28 -3.052110397658908295e-28
1.704520137830306536e+00 9.200488726696393321e-28 -9.155191763782411491e-28 -9.118424087736333867e-29
1.712129602731334632e+00 8.091849696055919095e-28 -7.025280641669455279e-28 4.015403268582705956e-28
1.719739067632362728e+00 2.816339465742400126e-28 -2.093957325304473343e-28 1.883377473079128597e-28
1.727348532533390824e+00 5.225244187586085369e-28 -4.232145801114886381e-28 -3.064656381718480653e-28
1.734957997434419141e+00 9.248147461093643358e-28 -9.200963488619546347e-28 -9.330071506815198990e-29
1.742567462335447237e+00 8.153347252176381073e-28 -7.079886382883651853e-28 4.043795274248039890e-28
1.750176927236475333e+00 2.845015595496290863e-28 -2.099152405208768807e-28 1.920331460535747057e-28
1.757786392137503428e+00 5.230295461389448776e-28 -4.229160406963974030e-28 -3.077367846975622281e-28
1.765395857038531746e+00 9.297057556922632398e-28 -9.248001294332422537e-28 -9.538088261061861115e-29
1.773005321939559842e+00 8.215724089713591941e-28 -7.134949781201628639e-28 4.073157735471465936e-28
1.780614786840587938e+00 2.873619570074448010e-28 -2.103832624089518900e-28 1.957441627055955037e-28
1.788224251741616255e+00 5.236030219661010325e-28 -4.226215062231780605e-28 -3.091135504789226639e-28
1.795833716642644351e+00 9.347289936680337100e-28 -9.296253464468547881e-28 -9.754489657188835617e-29
1.803443181543672447e+00 8.279154522462479777e-28 -7.191189203795202637e-28 4.102584239480069139e-28
1.811052646444700542e+00 2.902795491808798413e-28 -2.109087023773317390e-28 1.994485796744737986e-28
1.818662111345728860e+00 5.242914215233118614e-28 -4.224254720242193616e-28 -3.105450293726345378e-28
1.826271576246756956e+00 9.399122761843618279e-28 -9.346100118830137714e-28 -9.969559975295289268e-29
1.833881041147785051e+00 8.343814343444003284e-28 -7.248260038001375199e-28 4.133033295217228144e-28
1.841490506048813147e+00 2.932225720494673183e-28 -2.114040071660296426e-28 2.031940513731894770e-28
1.849099970949841465e+00 5.250307768248453004e-28 -4.222324988608337027e-28 -3.120529338414181944e-28
1.856709435850869561e+00 9.452058308089797633e-28 -9.396958758560195277e-28 -1.019103699065110721e-28
1.864318900751897656e+00 8.409246740543801763e-28 -7.306190884453642733e-28 4.163532815203101768e-28
1.871928365652925752e+00 2.961827281918027585e-28 -2.119320866724376593e-28 2.069033569515141586e-28
1.879537830553954070e+00 5.259172052001057153e-28 -4.221435536051732463e-28 -3.136618033409333064e-28
1.887147295454982165e+00 9.507046886977905774e-28 -9.449832119049752859e-28 -1.041447758157815024e-28
1.894756760356010261e+00 8.476436833235836448e-28 -7.365528282355134788e-28 4.195113170066310708e-28
1.902366225257038357e+00 2.992284727461450209e-28 -2.124696492657596476e-28 2.106996132955054406e-28
1.909975690158066675e+00 5.268142397091948592e-28 -4.220541014910327987e-28 -3.152833306328991656e-28
1.917585155059094770e+00 9.562573780729941913e-28 -9.503198087954276046e-28 -1.063975287779715346e-28
1.925194619960122866e+00 8.543701089696247310e-28 -7.424962683997295675e-28 4.226672148549554938e-28
1.932804084861150962e+00 3.022062414837586619e-28 -2.129888325762834088e-28 2.143930259815644704e-28
1.940413549762179279e+00 5.279217003116480578e-28 -4.220826481062858149e-28 -3.170923522059887561e-28
1.948023014663207375e+00 9.620889165330752799e-28 -9.559264824205347296e-28 -1.087181839569158202e-28
1.955632479564235471e+00 8.613389946665617069e-28 -7.486506863756810240e-28 4.259425002537604911e-28
