# label=highfre644 pure
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# nu_cut_hz=3.1087786613194424e+02
# columns=frequency_hz omega_gw
2.744380863805472286e-03 1.238362488480588545e-34
2.815797612080513969e-03 1.351331050288666850e-34
2.889072831241079782e-03 1.468693769557100235e-34
2.964254884088837229e-03 1.600142834577172247e-34
3.041393391965793464e-03 1.736746581217113307e-34
3.120539267505167188e-03 1.889476339775004356e-34
3.201744748234534085e-03 2.048239705740381941e-34
3.285063431053406903e-03 2.225446872932067838e-34
3.370550307608054848e-03 2.409699243041042255e-34
3.458261800586847918e-03 2.614611920111257057e-34
3.548255800960113497e-03 2.826890563883005875e-34
3.640591706189110106e-03 3.062236902761319827e-34
3.735330459429280024e-03 3.306032514270092086e-34
3.832534589753683243e-03 3.575964778022934021e-34
3.932268253423194804e-03 3.855575893261263371e-34
4.034597276230633862e-03 4.154571870675799006e-34
4.139589196946832916e-03 4.485023448801854748e-34
4.247313311897297008e-03 4.827187636234224433e-34
4.357840720698851270e-03 5.203825510522352533e-34
4.471244373186540784e-03 5.592479560747978959e-34
4.587599117561662158e-03 6.019576563363648869e-34
4.706981749792737285e-03 6.460249808808305656e-34
4.829471064302101949e-03 6.944055526003264246e-34
4.955147905971441120e-03 7.443186374031636927e-34
5.084095223500700866e-03 7.990568374358144908e-34
5.216398124155537108e-03 8.553991417585062395e-34
5.352143929939441602e-03 9.169609297554992766e-34
5.491422235227666482e-03 9.802777279191708077e-34
5.634324965900917859e-03 1.049418705739993323e-33
5.780946440017869711e-03 1.120534446705597246e-33
5.931383430066602264e-03 1.198128241643670577e-33
6.085735226835960708e-03 1.277809521355227432e-33
6.244103704949021880e-03 1.364509199418625368e-33
6.406593390101989263e-03 1.453517161291996678e-33
6.573311528052783008e-03 1.547522274037286873e-33
6.744368155404936900e-03 1.649737866133386292e-33
6.919876172233501051e-03 1.754627703135407828e-33
7.099951416600846880e-03 1.868445005031933191e-33
7.284712741011658763e-03 1.985228468184026472e-33
7.474282090857443592e-03 2.111898693492615335e-33
7.668784584902392683e-03 2.241919051056100831e-33
7.868348597863783489e-03 2.382743732124488305e-33
8.073105845141304721e-03 2.527258221602089714e-33
8.283191469751266175e-03 2.683680310286891149e-33
8.498744131523180284e-03 2.844279217354585287e-33
8.719906098617400195e-03 3.017902016052359999e-33
8.946823341424364057e-03 3.196168228305111783e-33
9.179645628907367322e-03 3.388716792046525586e-33
9.418526627452402517e-03 3.568610566895355006e-33
9.663624002290458620e-03 3.748662663392876915e-33
9.915099521559035678e-03 3.936353016431595895e-33
1.017311916307163909e-02 4.131934155156004748e-33
1.043785322386581692e-02 4.335609726239120928e-33
1.070947643260186134e-02 4.547616863678808393e-33
1.098816806488646901e-02 4.768150152831018827e-33
1.127411206159750767e-02 4.997420843937435740e-33
1.156749715028786499e-02 5.235592201950582052e-33
1.186851696974864680e-02 5.482847607309018516e-33
1.217737019781380339e-02 5.739312549851279249e-33
1.249426068249067344e-02 6.005131941299800485e-33
1.281939757650284520e-02 6.280380678373815401e-33
1.315299547533430036e-02 6.565155078797664751e-33
1.349527455886578159e-02 6.859472806650023910e-33
1.384646073669703291e-02 7.163361576470994230e-33
1.420678579725065047e-02 7.476771682141878047e-33
1.457648756075616281e-02 7.799643606835722737e-33
1.495581003621508122e-02 8.131846322324445211e-33
1.534500358245071555e-02 8.473206503794808436e-33
1.574432507334898312e-02 8.823504806855040499e-33
1.615403806739915474e-02 9.182420324126074392e-33
1.657441298164671201e-02 9.549621665119039701e-33
1.700572727017277477e-02 9.924624347940831517e-33
1.744826560721825584e-02 1.030694763563624182e-32
1.790232007507328374e-02 1.069591483143256758e-32
1.836819035685620383e-02 1.109086379974120330e-32
1.884618393430907701e-02 1.149129347628524856e-32
1.933661629074058530e-02 1.189765241722707978e-32
1.983981111924989701e-02 1.230921165349489235e-32
2.035610053636931552e-02 1.272516366400038060e-32
2.088582530126634543e-02 1.314446906544266350e-32
2.142933504065022005e-02 1.356609353847668394e-32
2.198698847953094518e-02 1.398874822884952430e-32
2.255915367798358093e-02 1.441111779146802767e-32
2.314620827407359860e-02 1.483164779873749567e-32
2.374853973310402447e-02 1.524868248887178391e-32
2.436654560334867992e-02 1.566036618272845296e-32
2.500063377844023368e-02 1.606465351435126670e-32
2.565122276658655595e-02 1.645935838927015466e-32
2.631874196679261785e-02 1.684196658093081842e-32
2.700363195227073812e-02 1.720992698157922962e-32
2.770634476122574644e-02 1.756021739139585023e-32
2.842734419520743724e-02 1.789269735004187767e-32
2.916710612522682364e-02 1.820865961023206257e-32
2.992611880583861961e-02 1.850577047425922147e-32
3.070488319739683378e-02 1.878118384782461072e-32
3.150391329669664786e-02 1.903216847928919283e-32
3.232373647622028418e-02 1.925547463199282017e-32
3.316489383221130072e-02 1.944796765457281164e-32
3.402794054180652977e-02 1.960593508495414081e-32
3.491344622946186693e-02 1.972584583574242829e-32
3.582199534291333198e-02 1.980345463082647445e-32
3.675418753892180368e-02 1.983477415037986396e-32
3.771063807905603721e-02 1.981920523411872932e-32
3.869197823577486678e-02 1.976508811832988639e-32
3.969885570907717709e-02 1.967008052184238570e-32
4.073193505399393816e-02 1.953139216273252887e-32
4.179189811920519526e-02 1.934572942733525633e-32
4.287944449707080385e-02 1.910989050943017279e-32
4.399529198537260183e-02 1.882052021648625423e-32
4.514017706107210232e-02 1.847393112817627195e-32
4.631485536639708134e-02 1.806673452707029491e-32
4.752010220757723474e-02 1.760957293828534311e-32
4.875671306655867537e-02 1.711442009913723856e-32
5.002550412603442437e-02 1.657945924728107065e-32
5.132731280813803559e-02 1.600327060719075955e-32
5.266299832715529150e-02 1.538385003595514627e-32
5.403344225661923378e-02 1.471986545869988756e-32
5.543954911116273643e-02 1.400911722350965128e-32
5.688224694351221716e-02 1.326633361233770243e-32
5.836248795701733799e-02 1.251197814631728799e-32
5.988124913412002509e-02 1.174578445577952756e-32
6.143953288117851713e-02 1.096710562138487481e-32
6.303836769007116481e-02 1.017540380786636860e-32
6.467880881701758289e-02 9.370039372540331016e-33
6.636193897906411676e-02 8.567692770169260823e-33
6.808886906869446309e-02 7.790781103639067493e-33
6.986073888703600576e-02 7.037326204293230102e-33
7.167871789614682632e-02 6.306250063991490042e-33
7.354400599087880519e-02 5.595371592155175405e-33
7.545783429082753013e-02 4.913362396452366782e-33
7.742146595289033095e-02 4.282547323457670950e-33
7.943619700496998282e-02 3.699700039114176826e-33
8.150335720137359685e-02 3.160264835829078954e-33
8.362431090047124649e-02 2.660501583833881988e-33
8.580045796519439327e-02 2.213416054275684789e-33
8.803323468696709619e-02 1.822313968416408958e-33
9.032411473368140431e-02 1.479517938537942395e-33
9.267461012234132212e-02 1.178606325125830309e-33
9.508627221701759780e-02 9.231850735875798168e-34
9.756069275277305664e-02 7.133814277000182921e-34
1.000995048862324682e-01 5.406888530799065097e-34
1.027043842734919887e-01 3.988285854283110579e-34
1.053770501760781381e-01 2.886051270698814286e-34
1.081192665956882265e-01 2.045885530759279271e-34
1.109328434384589113e-01 1.403722125776881187e-34
1.138196377095330031e-01 9.318187770620731632e-35
1.167815547387117819e-01 6.037734020181234284e-35
1.198205494380034236e-01 3.755692610880155620e-35
1.229386275918954025e-01 2.221287013554527093e-35
1.261378471812036328e-01 1.272201538540430661e-35
1.294203197413729689e-01 6.851448576028249227e-36
1.327882117561235142e-01 3.439465501459833792e-36
1.362437460873642814e-01 1.642841060444178022e-36
1.397892034423166285e-01 6.997945324555093186e-37
1.434269238788178635e-01 2.750277173537512154e-37
1.471593083497958199e-01 9.866806935933220795e-38
1.509888202879360319e-01 3.161289286254996885e-38
1.549179872315854800e-01 1.329033357602254179e-38
1.589494024929688221e-01 8.996856626784085836e-39
1.630857268698147899e-01 8.985556789988604136e-39
1.673296904015249831e-01 9.742268410763283740e-39
1.716840941710423285e-01 1.058318283006039150e-38
1.761518121536111148e-01 1.151331261806627306e-38
1.807357931136454321e-01 1.246311146663470658e-38
1.854390625509597934e-01 1.359544840986678806e-38
1.902647246976478246e-01 1.463689631092739008e-38
1.952159645669236943e-01 1.601184783686933755e-38
2.002960500552816436e-01 1.732140043044623305e-38
2.055083340993583141e-01 1.907385931187658904e-38
2.108562568889251476e-01 2.064741608851647063e-38
2.163433481374671674e-01 2.265207477049147486e-38
2.219732294118500759e-01 2.451973629969540109e-38
2.277496165226104985e-01 2.685386486975740602e-38
2.336763219764511623e-01 2.910977417950693603e-38
2.397572574925544986e-01 3.211597702813971864e-38
2.459964365843796408e-01 3.497366392997994765e-38
2.523979772086434870e-01 3.847423502397415692e-38
2.589661044832389791e-01 4.188150790313981399e-38
2.657051534758785860e-01 4.609667928315764952e-38
2.726195720653066812e-01 5.051884540476082731e-38
2.797139238769715264e-01 5.579565407250014496e-38
2.869928912950889810e-01 6.118167068309407088e-38
2.944612785530903998e-01 6.745696978634391422e-38
3.021240149044915890e-01 7.445363975280060578e-38
3.099861578762797554e-01 8.277995132749157785e-38
3.180528966069597896e-01 9.222759375459046761e-38
3.263295552714683412e-01 1.028806427281059739e-37
3.348215965952121009e-01 1.155440557398329848e-37
3.435346254595548210e-01 1.297913851265462800e-37
3.524743926011258965e-01 1.466882519154193826e-37
3.616467984073984954e-01 1.637635172774218782e-37
3.710578968110366804e-01 1.910428430190155664e-37
3.807138992855887971e-01 2.114147256532666924e-37
3.906211789451566885e-01 2.511630325936602520e-37
4.007862747507524026e-01 2.853639924706057744e-37
4.112158958261141195e-01 3.492854226193540793e-37
4.219169258858360694e-01 4.113245949326980698e-37
4.328964277787278325e-01 5.241874269329225737e-37
4.441616481494045643e-01 6.978072313919030845e-37
4.557200222211896246e-01 1.028203258183840905e-36
4.675791787034775937e-01 2.220129721862849836e-36
4.797469448268038006e-01 5.123352173874261167e-28
4.922313515089381530e-01 8.858127566114756767e-25
5.050406386554205929e-01 1.122220622683867790e-24
5.181832605980269957e-01 1.196855943608097742e-24
5.316678916747625827e-01 1.276095478054141487e-24
5.455034319550595701e-01 1.361172833172527540e-24
5.596990131139674141e-01 1.451883212543287962e-24
5.742640044591996729e-01 1.546272740085791049e-24
5.892080191150266266e-01 1.649489464277258184e-24
6.045409203670865095e-01 1.758387246829122129e-24
6.202728281723132175e-01 1.876456338150837159e-24
6.364141258382665089e-01 1.999502258587179000e-24
6.529754668762762781e-01 2.130628362443259886e-24
6.699677820329325018e-01 2.272517105767756603e-24
6.874022865045477104e-01 2.422564202941480283e-24
7.052904873393656127e-01 2.584927217659730934e-24
7.236441910323909710e-01 2.753162423502217503e-24
7.424755113178678201e-01 2.935319590666964759e-24
7.617968771645315940e-01 3.129540939622076613e-24
7.816210409789271507e-01 3.336802007481742931e-24
8.019610870221947074e-01 3.558839098281197560e-24
8.228304400458936740e-01 3.790146997276155057e-24
8.442428741525477287e-01 4.042136311385663888e-24
8.662125218867711141e-01 4.307652044831009682e-24
8.887538835629683609e-01 4.593845992790286935e-24
9.118818368357757276e-01 4.896402505230241935e-24
9.356116465195453147e-01 5.215883450483301887e-24
9.599589746633612197e-01 5.562146860781906537e-24
9.849398908882445181e-01 6.882728682964383827e-24
1.010570882993353292e+00 7.364396470426678032e-24
1.036868867838192321e+00 7.845801900252332656e-24
1.063851202508003579e+00 8.361563338495400337e-24
1.091535695769721759e+00 8.915833808524684796e-24
1.119940619826039319e+00 9.496513934928025475e-24
1.149084722375349088e+00 1.012199301858629019e-23
1.178987238985518049e+00 1.078073003232218636e-23
1.209667905789671760e+00 1.149214327239140783e-23
1.241146972512350288e+00 1.224206873509989504e-23
1.273445215834646982e+00 1.304028464757417019e-23
1.306583953107143037e+00 1.389218153313775503e-23
1.340585056419701271e+00 1.479500599215149137e-23
1.375470967037386805e+00 1.576978227582035486e-23
1.411264710212058571e+00 1.678142906041092211e-23
1.447989910379393619e+00 1.787270897858074977e-23
1.485670806751396178e+00 2.815262270754324925e-23
1.524332269314656152e+00 3.091769465788743748e-23
1.563999815244928149e+00 3.188585601084641794e-23
1.604699625748879921e+00 3.503397137687599196e-23
1.646458563344095349e+00 3.606027386941598611e-23
1.689304189588764604e+00 3.977632980915930255e-23
1.733264783272739695e+00 4.100685163414316646e-23
1.778369359081993339e+00 4.504008084221828631e-23
1.824647686748762432e+00 4.646398116609345716e-23
1.872130310700045541e+00 5.079150045550129275e-23
1.920848570217399631e+00 5.289853854661098481e-23
1.970834620121370673e+00 7.351123339412252021e-23
2.022121451994177477e+00 8.987500614566061274e-23
2.074742915954678857e+00 8.275002803898105118e-23
2.128733742999979750e+00 1.019266279881131420e-22
2.184129567928449589e+00 9.434546979045935050e-23
2.240966952859245076e+00 1.146465881929272210e-22
2.299283411363881147e+00 1.077776655375035282e-22
2.359117433225792038e+00 1.278275226321326499e-22
2.420508509844188083e+00 1.243240028604153406e-22
2.483497160299007689e+00 1.770983448398797674e-22
2.548124958094138748e+00 1.751061887753880011e-22
2.614434558596604230e+00 2.033706882327936290e-22
2.682469727189767283e+00 1.953441198807937006e-22
2.752275368159179614e+00 2.327820318631883771e-22
2.823897554330109916e+00 2.186606359201010667e-22
2.897383557476350013e+00 2.652058061323284334e-22
2.972781879520324022e+00 2.775531133296273551e-22
3.050142284545126259e+00 3.568655857914723085e-22
3.129515831639590573e+00 3.044535325271274491e-22
3.210954908598113722e+00 4.132481872460647738e-22
3.294513266497418602e+00 3.382863714197420530e-22
3.380246055173100839e+00 4.733072571167304681e-22
3.468209859619414637e+00 4.074315495709578285e-22
3.558462737336245407e+00 5.965843425174161751e-22
3.651064256647987616e+00 4.521884625275690370e-22
3.746075536019560559e+00 6.830162142290573387e-22
3.843559284395584807e+00 5.132843337746715748e-22
3.943579842589261197e+00 7.758497113288685637e-22
4.046203225748330468e+00 6.830918692837817858e-22
4.151497166926095161e+00 8.561776785256751985e-22
4.259531161786333620e+00 8.119239775123377028e-22
4.370376514471513651e+00 9.284050066892916093e-22
4.484106384664665157e+00 1.043097569127404220e-21
4.600795835875906015e+00 9.934482104814832618e-22
4.720521884985569017e+00 1.190475643152602666e-21
4.843363553076552641e+00 1.061855137760483895e-21
4.969401917589461704e+00 1.345112640848988617e-21
5.098720165835028517e+00 1.178281792623431519e-21
5.231403649899037056e+00 1.520102211296401710e-21
5.367539942976052636e+00 1.194328614130523006e-21
5.507218897169090965e+00 1.579063682280628502e-21
5.650532702793461759e+00 1.171569952516232099e-21
5.797575949223808145e+00 1.787394455136367122e-21
5.948445687324597664e+00 1.399530438271547120e-21
6.103241493505205284e+00 2.043215455383427098e-21
6.262065535441946551e+00 1.678080470128951244e-21
6.425022639510339140e+00 2.337568287524568008e-21
6.592220359972172261e+00 2.027784535778527017e-21
6.763769049962997215e+00 2.649005055307626428e-21
6.939781934326974877e+00 2.461565913780534950e-21
7.120375184347041753e+00 2.951311303720752896e-21
7.305667994419772882e+00 2.922679648332828224e-21
7.495782660725603286e+00 3.205677485624133547e-21
7.690844661946211858e+00 3.472858119274309700e-21
7.890982742082450763e+00 3.403137377121242060e-21
8.096328995427381159e+00 3.997110251721242688e-21
8.307018953750642254e+00 3.540211620843983733e-21
8.523191675751533580e+00 4.549755102061203580e-21
8.744989838839957841e+00 3.715520029462330390e-21
8.972559833305728816e+00 5.165015185924615285e-21
9.206051858938568699e+00 3.998431694527463286e-21
9.445620024162225903e+00 5.835696995802325694e-21
9.691422447748520241e+00 4.514728183368750210e-21
9.943621363178285932e+00 6.635925401948208908e-21
1.020238322571791656e+01 5.265587626185025310e-21
1.046787882228253075e+01 7.516932542403237852e-21
1.074028338415808648e+01 6.220337575471191684e-21
1.101977670265668152e+01 8.234762381309182626e-21
1.130654324778170938e+01 7.307485911285154897e-21
1.160077228998105348e+01 9.117671058063429715e-21
1.190265802506841020e+01 8.717128416005786532e-21
1.221239970239576778e+01 9.882851075537393659e-21
1.253020175636097555e+01 1.024647274661958267e-20
1.285627394133773116e+01 1.038107302657840050e-20
1.319083147011686030e+01 1.183124531553644847e-20
1.353409515595001089e+01 1.067134034773886144e-20
1.388629155828994932e+01 1.340110779279222883e-20
1.424765313232347452e+01 1.089599464319884931e-20
1.461841838239529956e+01 1.500483622536495094e-20
1.499883201942493294e+01 1.137582592683817321e-20
1.538914512241952792e+01 1.678976868503371542e-20
1.578961530419008952e+01 1.238056225807067821e-20
1.620050688138008965e+01 1.692676604836378928e-20
1.662209104891843836e+01 1.191641713355188178e-20
1.705464605901250152e+01 1.888594534287710494e-20
1.749845740479907619e+01 1.426539312633658043e-20
1.795381800877413880e+01 2.123205190438514760e-20
1.842102841612644681e+01 1.725191173060041716e-20
1.890039699310218779e+01 2.352081468598849907e-20
1.939224013053134499e+01 2.086894129932816885e-20
1.989688245265091737e+01 2.531039199180608559e-20
2.041465703136179144e+01 2.469025420726147704e-20
2.094590560606155094e+01 2.629845882364464513e-20
2.149097880919801895e+01 2.680823351866083138e-20
2.205023639769195398e+01 2.056157744831218025e-20
2.262404749038240936e+01 2.789255796135202563e-20
2.321279081165115699e+01 1.935322116286231356e-20
2.381685494138641701e+01 3.121829017919178306e-20
2.443663857145210727e+01 1.855775492251059277e-20
2.507255076883043188e+01 3.447533194180442215e-20
2.572501124561268782e+01 1.907297727457049638e-20
2.639445063601602826e+01 3.797297262592168249e-20
2.708131078060854691e+01 1.723327040834688147e-20
2.778604501793116199e+01 3.176866576575497267e-20
2.850911848370840573e+01 2.256216184376461093e-20
2.925100841784498584e+01 2.004879026757081676e-20
3.001220447941184588e+01 3.038518396956250293e-20
3.079320906982906081e+01 2.649358606464548000e-20
3.159453766445826517e+01 3.707200087143287565e-20
3.241671915282505978e+01 3.589481356139570554e-20
3.326029618769398155e+01 4.322549319263606412e-20
3.412582554322808193e+01 3.690073795064313633e-20
3.501387848246889689e+01 3.816160669168448952e-20
3.592504113437865243e+01 3.145508699401620633e-20
3.685991488069482358e+01 2.218149684858100437e-20
3.781911675285181218e+01 2.083837472219126781e-20
3.880327983923102408e+01 1.374475061045537118e-20
3.981305370300933788e+01 2.011412482134933079e-20
4.084910481088139278e+01 2.678949010184611105e-20
4.191211697293750404e+01 4.147020907001226276e-20
4.300279179398979323e+01 3.093727982334693906e-20
4.412184913664188457e+01 3.388343107069063884e-20
4.527002759640978269e+01 3.881274569270853480e-20
4.644808498920689743e+01 2.581224257291789065e-20
4.765679885151396888e+01 3.054108382709776025e-20
4.889696695356564504e+01 1.830735183645284642e-20
5.016940782589179548e+01 1.250542823253919722e-20
5.147496129955982980e+01 1.080353615846008042e-20
5.281448906047732805e+01 3.008402363067373429e-20
5.418887521811758035e+01 1.254285961101623683e-20
5.559902688904612944e+01 8.699848341783277702e-21
5.704587479563236485e+01 1.684981212067336801e-20
5.853037388034030641e+01 1.444646363751992553e-20
6.005350393600603809e+01 8.162391406662303576e-21
6.161627025251681999e+01 1.625866157499392003e-20
6.321970428031757194e+01 1.095295702394907367e-20
6.486486431118480311e+01 6.595442936631426537e-21
6.655283617671626928e+01 1.114325022885216920e-20
6.828473396499612136e+01 1.495141840647804169e-20
7.006170075591161606e+01 8.716006668577891348e-21
7.188490937560300154e+01 9.733856170903097619e-21
7.375556317054765998e+01 1.221727377865286827e-20
7.567489680178823619e+01 2.634954447321878689e-21
7.764417705982756956e+01 4.759641727411351022e-21
7.966470370073081142e+01 1.135954733695254664e-20
8.173781030398548353e+01 9.084729878913318642e-21
8.386486515268398989e+01 4.725110370451274515e-21
8.604727213661257679e+01 4.218376725116748802e-21
8.828647167884129487e+01 1.191833496834814046e-21
9.058394168642468003e+01 5.265884210295896528e-21
9.294119852584528019e+01 1.368864628510798800e-21
9.535979802383806714e+01 2.181243802326381274e-21
9.784133649426132706e+01 1.422002593109054511e-21
1.003874517916895144e+02 6.509385451576381963e-22
1.029998243924219992e+02 1.286199977530032552e-21
1.056801785036245036e+02 1.008497935852631295e-21
1.084302832013337508e+02 1.277743200649709894e-21
1.112519535980740528e+02 1.549940002806980069e-21
1.141470520408620075e+02 5.648058283717952880e-22
1.171174893403833153e+02 7.574379347250158482e-22
1.201652260321587704e+02 5.615139705366931026e-22
1.232922736705292834e+02 5.904052081395975682e-22
1.265006961563121592e+02 3.588554046606302456e-22
1.297926110990088659e+02 4.550422656137549810e-22
1.331701912144615676e+02 2.446590201468093528e-22
1.366356657588783321e+02 1.335746522027640687e-22
1.401913220001781610e+02 1.331445277779562728e-22
1.438395067276248085e+02 8.337058536959930863e-23
1.475826278007428414e+02 6.506774790358569514e-23
1.514231557385450913e+02 2.049416856907485147e-23
1.553636253501123292e+02 2.959890746292829538e-23
1.594066374076080024e+02 2.718766551816417984e-23
1.635548603628300270e+02 2.118144557345597526e-23
1.678110321084291741e+02 1.214845061404596428e-23
1.721779617849622639e+02 1.135871785238666859e-23
1.766585316349705010e+02 8.944669126593310329e-24
1.812556989053025518e+02 9.704078671929003804e-24
1.859724977989470176e+02 2.804302981089009095e-24
1.908120414776517748e+02 2.750294239910470408e-24
1.957775241166609703e+02 2.069076986880098626e-24
2.008722230129223192e+02 1.609563020158699813e-24
2.060995007481523942e+02 7.252168931089674069e-25
2.114628074081950047e+02 4.155845656139955764e-25
2.169656828601333984e+02 4.341506589593606335e-25
2.226117590886560720e+02 2.466553076202155154e-25
2.284047625932251719e+02 1.411181611969682728e-25
2.343485168476263709e+02 1.048420995854359168e-25
2.404469448235187201e+02 6.896914092987008935e-26
2.467040715796617008e+02 4.307299494792151421e-26
2.531240269185141756e+02 1.797186336861689376e-26
2.597110481119706265e+02 1.204791344081099986e-26
2.664694826980290259e+02 7.816871597425647742e-27
2.734037913502316428e+02 5.075116272119244984e-27
2.805185508217814458e+02 2.060248713376322231e-27
2.878184569662730041e+02 1.327928382577023087e-27
2.953083278370269227e+02 8.244832916447969043e-28
3.029931068670827017e+02 2.689296219676696707e-28
3.108778661319443586e+02 0.000000000000000000e+00
