# label=highfre644 downward
# rate_model=effective_small_bh_event_rate
# r0_gpc3_yr=1.0000000000000000e+00
# r_eff0_gpc3_yr=1.0000000000000000e+00
# rate_evolution=constant
# z_model=1.0000000000000000e+01
# f_ret=1.0000000000000000e+00
# f_2g=1.0000000000000000e+00
# f_cloud=1.0000000000000000e+00
# f_duty=1.0000000000000000e+00
# remnant_spin=6.9999999999999996e-01
# spin_model=fixed_reference
# kerr_m_omega_h=2.0418368367551071e-01
# cloud_azimuthal_m=4
# superradiant_spin_threshold=2.9339853300733498e-01
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# nu_cut_hz=2.5809783051307289e+02
# columns=frequency_hz omega_gw
3.962396661167582601e-01 1.028595216665008698e-25
4.065593251534102004e-01 2.251154827911182703e-25
4.171477492121919983e-01 2.523096024836471981e-25
4.280119380047092692e-01 2.743039292835323421e-25
4.391590735429360404e-01 2.964793232093262240e-25
4.505965248870411610e-01 3.201910145698133999e-25
4.623318530168714080e-01 3.468972737844769727e-25
4.743728158303003872e-01 3.813681947733849109e-25
4.867273732717624091e-01 5.350411468070548383e-25
4.994036925943451943e-01 8.382329300023272538e-25
5.124101537589368371e-01 9.081094065289907088e-25
5.257553549739825138e-01 9.715490731965687265e-25
5.394481183795181156e-01 1.037162529664042696e-24
5.534974958792451272e-01 1.106617555510999184e-24
5.679127751244864575e-01 1.180386932443177638e-24
5.827034856539985430e-01 1.258866671336241310e-24
5.978794051936787701e-01 1.342528575750075516e-24
6.134505661203506488e-01 1.431397721005180503e-24
6.294272620938874407e-01 1.526309437612445753e-24
6.458200548620602888e-01 1.627339492904648210e-24
6.626397812426203515e-01 1.735324853763146429e-24
6.798975602872106005e-01 1.850132527284560841e-24
6.976048006318662509e-01 1.972441967140809614e-24
7.157732080389399565e-01 2.102714687761340067e-24
7.344147931354605419e-01 2.241573227280676576e-24
7.535418793530167525e-01 2.389947628866582387e-24
7.731671110744400277e-01 2.547867760865184178e-24
7.933034619926501163e-01 2.732131492818318041e-24
8.139642436871993292e-01 2.931059884000882121e-24
8.351631144241917770e-01 3.126167258950613909e-24
8.569140881853751779e-01 3.333498126803786116e-24
8.792315439323998838e-01 3.554407082653825508e-24
9.021302351123421381e-01 3.789833766998791715e-24
9.256252994108025156e-01 4.040846280766406171e-24
9.497322687590041834e-01 4.311531317555282818e-24
9.744670796015170167e-01 4.685462265652462815e-24
9.998460834314022438e-01 5.291257348904717670e-24
1.025886057599720846e+00 5.644378648202713803e-24
1.052604216406579418e+00 6.016034718643225197e-24
1.080018222481016421e+00 6.411366369096450203e-24
1.108146198457279352e+00 6.832423097550362838e-24
1.137006738955189666e+00 7.281289374293703634e-24
1.166618922872524111e+00 7.767767922582115950e-24
1.197002325997548855e+00 9.151199443067148082e-24
1.228177033950017316e+00 9.853992011193072633e-24
1.260163655459222820e+00 1.051010147201440435e-23
1.292983335987844207e+00 1.119934015948427337e-23
1.326657771710630040e+00 1.193249372693702283e-23
1.361209223857129613e+00 1.271550589859268533e-23
1.396660533427967588e+00 1.355303045688103613e-23
1.433035136294400713e+00 1.446707987964982495e-23
1.470357078691106878e+00 1.786299494983111725e-23
1.508651033112491602e+00 2.030437208390695383e-23
1.547942314622973825e+00 2.167622772892004678e-23
1.588256897592079886e+00 2.506602468005883310e-23
1.629621432865362429e+00 2.774362728953582189e-23
1.672063265382540687e+00 2.955262356777824996e-23
1.715610452254473506e+00 3.146475102608199373e-23
1.760291781310926007e+00 3.350389945243984320e-23
1.806136790131412706e+00 3.563736496699514504e-23
1.853175785571652856e+00 3.792921579156785423e-23
1.901439863798601193e+00 4.035566196485059316e-23
1.950960930847241315e+00 4.435235491991770273e-23
2.001771723712787665e+00 6.083381927944992585e-23
2.053905831992194564e+00 6.412968566337987030e-23
2.107397720089293713e+00 6.885841733699202897e-23
2.162282749998265530e+00 7.257784451725898541e-23
2.218597204680448520e+00 7.777746916277535539e-23
2.276378312050009178e+00 8.217281553952489421e-23
2.335664269584261543e+00 8.785885732645992867e-23
2.396494269574966918e+00 9.960480731007836534e-23
2.458908525037257320e+00 1.226169454236758031e-22
2.522948296293331172e+00 1.263620049160995940e-22
2.588655918248517374e+00 1.394908699441691450e-22
2.656074828377679165e+00 1.423077633808539437e-22
2.725249595440538020e+00 1.577070872067521167e-22
2.796225948944812689e+00 1.680167100501191802e-22
2.869050809376743949e+00 1.910970233118564157e-22
2.943772319218906031e+00 2.026025257212219962e-22
3.020439874775851852e+00 2.360043247283555440e-22
3.099104158828649869e+00 2.289921502541829188e-22
3.179817174139834446e+00 2.726948140895771511e-22
3.262632277831002625e+00 2.738268957133541719e-22
3.347604216655695186e+00 3.093933745400765817e-22
3.434789163190971273e+00 3.227049425796008895e-22
3.524244752971505523e+00 3.698223078775813967e-22
3.616030122590855100e+00 3.802549955688965107e-22
3.710205948795000541e+00 4.258844729288477085e-22
3.806834488594038390e+00 4.277532322720761485e-22
3.905979620418579046e+00 4.840189084038688570e-22
4.007706886347961905e+00 5.149712988101359191e-22
4.112083535438329385e+00 5.661273084247986287e-22
4.219178568179064115e+00 5.840500412855809413e-22
4.329062782107121699e+00 6.210583775232922298e-22
4.441808818609286114e+00 6.653711021991524754e-22
4.557491210943355853e+00 6.674211134380216497e-22
4.676186433510030938e+00 7.479218485406627096e-22
4.797972952407963732e+00 7.605677545838406353e-22
4.922931277305549358e+00 8.560267303795093344e-22
5.051144014663577764e+00 8.754167246953815605e-22
5.182695922344096928e+00 9.760200442125074450e-22
5.317673965641453115e+00 9.729632111877639034e-22
5.456167374772602940e+00 1.048561473940471706e-21
5.598267703864760136e+00 1.026301965484993262e-21
5.744068891479225059e+00 1.188595138470007592e-21
5.893667322711594991e+00 1.173947694687618711e-21
6.047161892909211467e+00 1.357132469003337485e-21
6.204654073048155638e+00 1.343330626546264148e-21
6.366247976812862142e+00 1.543635545091422001e-21
6.532050429422749716e+00 1.539679505992166616e-21
6.702171038251437452e+00 1.748709749650799343e-21
6.876722265285066804e+00 1.767738539956329283e-21
7.055819501467829546e+00 1.981892461423361497e-21
7.239581142983679385e+00 2.025360516962241216e-21
7.428128669524730832e+00 2.234583038628720954e-21
7.621586724598097717e+00 2.319603681257754620e-21
7.820083197924292406e+00 2.524822455603323174e-21
8.023749309981459632e+00 2.650754217984791946e-21
8.232719698751626680e+00 2.841509503344003891e-21
8.447132508726092226e+00 3.023300863408650345e-21
8.667129482228954629e+00 3.178078349110789198e-21
8.892856053118910253e+00 3.437717561568955610e-21
9.124461442931561805e+00 3.538404257904596971e-21
9.362098759525668612e+00 3.900484470509941244e-21
9.605925098298371267e+00 3.949442516426166513e-21
9.856101646036645292e+00 4.414966801591245059e-21
1.011279378747334690e+01 4.405845611143257516e-21
1.037617121461852676e+01 4.984731128696598370e-21
1.064640803893796317e+01 4.915228325332267974e-21
1.092368290645346285e+01 5.523302594908039175e-21
1.120817911584073023e+01 5.418228207059515533e-21
1.150008473960308564e+01 6.197853690884981143e-21
1.179959274840081740e+01 6.082075991836051432e-21
1.210690113861876505e+01 6.937839314404677279e-21
1.242221306325627417e+01 6.847920782929861691e-21
1.274573696622583441e+01 7.746060605773938788e-21
1.307768672014962164e+01 7.627161600445241747e-21
1.341828176774467352e+01 8.401546327140367617e-21
1.376774726689045103e+01 8.489164247744106709e-21
1.412631423947426335e+01 9.342018379075402703e-21
1.449421972411347248e+01 9.597127630952023538e-21
1.487170693285519363e+01 1.034460713411020031e-20
1.525902541195682005e+01 1.082223568530235133e-20
1.565643120685419909e+01 1.141077619430671308e-20
1.606418703142606574e+01 1.207460720170808406e-20
1.648256244166698536e+01 1.171484145918077432e-20
1.691183401388309804e+01 1.274761622431899479e-20
1.735228552752910147e+01 1.278275815297085902e-20
1.780420815280702129e+01 1.359858617140196319e-20
1.826790064315049733e+01 1.339131790287114591e-20
1.874366953272249248e+01 1.517270800117312354e-20
1.923182933905638592e+01 1.471423309843830432e-20
1.973270277097488545e+01 1.687700257733464964e-20
2.024662094192361295e+01 1.620187995237924496e-20
2.077392358886104873e+01 1.869258515494458060e-20
2.131495929684929891e+01 1.785951795962979915e-20
2.187008572949368812e+01 1.758208827218230822e-20
2.243966986538436004e+01 1.638270270006835404e-20
2.302408824069549453e+01 1.925418840217058918e-20
2.362372719810303678e+01 1.934316356445965155e-20
2.423898314218479300e+01 2.025914648686220181e-20
2.487026280147254909e+01 2.011960173627861429e-20
2.551798349732912996e+01 2.170843142921931282e-20
2.618257341982758035e+01 2.445932434586764183e-20
2.686447191081588670e+01 2.121983126014249619e-20
2.756412975435349466e+01 1.911636460994864465e-20
2.828200947471228943e+01 2.124903898650486369e-20
2.901858564213817004e+01 2.432145988410396072e-20
2.977434518657632267e+01 2.546788880724929197e-20
3.054978771956722028e+01 2.799765747519907316e-20
3.134542586452551660e+01 2.546714593309545585e-20
3.216178559562128925e+01 2.507437996678281002e-20
3.299940658548677419e+01 2.571424409881333386e-20
3.385884256197915931e+01 2.061583740989954247e-20
3.474066167423417539e+01 2.255106546625469678e-20
3.564544686825387032e+01 2.703659323054353277e-20
3.657379627227614094e+01 2.537633064947834121e-20
3.752632359218016944e+01 2.590018653569100648e-20
3.850365851719057275e+01 2.338593927942759967e-20
3.950644713614718739e+01 2.110472677997260881e-20
4.053535236461672042e+01 2.206714172036016906e-20
4.159105438312722214e+01 2.254309736239668730e-20
4.267425108681678125e+01 2.463801203549327087e-20
4.378565854679233382e+01 1.880857027857037170e-20
4.492601148350468065e+01 2.135761493971151053e-20
4.609606375245108723e+01 2.199606235404951241e-20
4.729658884252840778e+01 2.111136266986230631e-20
4.852838038736528858e+01 1.563617057349299172e-20
4.979225268997063125e+01 1.653195380723478898e-20
5.108904126104695820e+01 1.770798279376412865e-20
5.241960337132304915e+01 1.933369794255030387e-20
5.378481861827206956e+01 1.655890144013953259e-20
5.518558950758829695e+01 1.639162045942513039e-20
5.662284204980878144e+01 1.594317223262828365e-20
5.809752637247334661e+01 1.487976885306604548e-20
5.961061734822678204e+01 1.319467329039556039e-20
6.116311523928033722e+01 1.216666928886248303e-20
6.275604635865693126e+01 1.386681761438544992e-20
6.439046374865854716e+01 1.345597942121298624e-20
6.606744787700236543e+01 9.817846085650197858e-21
6.778810735108814356e+01 1.098052772413247999e-20
6.955357965086808747e+01 1.423404433120180610e-20
7.136503188080226323e+01 7.811192953963251928e-21
7.322366154139930927e+01 7.415157352212145738e-21
7.513069732085033081e+01 7.182369815473970609e-21
7.708739990728098235e+01 4.569196297242020772e-21
7.909506282215625106e+01 5.905696316428338707e-21
8.115501327539189447e+01 6.181196711790508586e-21
8.326861304273630537e+01 5.089174089117379353e-21
8.543725936600154114e+01 4.110385106655565501e-21
8.766238587674146743e+01 3.244888390410047071e-21
8.994546354398528365e+01 3.323918009393910632e-21
9.228800164665476302e+01 2.488329982810544702e-21
9.469154877130537784e+01 2.667447785553716759e-21
9.715769383585414687e+01 1.650981906922523359e-21
9.968806713996951885e+01 2.336525685078262215e-21
1.022843414428158724e+02 1.675784725247209919e-21
1.049482330688685749e+02 1.378693279071696245e-21
1.076815030425278650e+02 1.386596367608916672e-21
1.104859582522837940e+02 8.167155618340917066e-22
1.133634526451984215e+02 8.500342115101466509e-22
1.163158884524991237e+02 7.726657032113720830e-22
1.193452174470913434e+02 5.932862006235043928e-22
1.224534422338196862e+02 5.111486778792685895e-22
1.256426175733350874e+02 3.553335612342731392e-22
1.289148517404391612e+02 3.916121323616882003e-22
1.322723079178069838e+02 2.494777649407279673e-22
1.357172056260051249e+02 1.971429078276734251e-22
1.392518221907554619e+02 2.141117666291753909e-22
1.428784942484127214e+02 1.532129618035330411e-22
1.465996192906476097e+02 9.516339066771425123e-23
1.504176572493629465e+02 6.959588764985279950e-23
1.543351321228852839e+02 5.635960973702308044e-23
1.583546336445110967e+02 3.959601486282862190e-23
1.624788189945051897e+02 3.076329150036613297e-23
1.667104145566894715e+02 2.408058153092284319e-23
1.710522177207800496e+02 1.937929184577247163e-23
1.755070987316616424e+02 1.314826128003479457e-23
1.800780025868276084e+02 9.928420786503191635e-24
1.847679509832348685e+02 6.992950342046931274e-24
1.895800443148650345e+02 5.242639175349252254e-24
1.945174637223059051e+02 3.671765779118489981e-24
1.995834731957164365e+02 2.668715854608197421e-24
2.047814217325584991e+02 1.911904244644632401e-24
2.101147455515275340e+02 1.094400177914753175e-24
2.155869703641380966e+02 7.931918072273125433e-25
2.212017137054747309e+02 5.695406660371482683e-25
2.269626873256447084e+02 3.159587490911204776e-25
2.328736996435098092e+02 2.255714166901570903e-25
2.389386582643274153e+02 1.577270232565683693e-25
2.451615725629584404e+02 8.091979230947387454e-26
2.515465563343551310e+02 4.346438498902885422e-26
2.580978305130730064e+02 0.000000000000000000e+00
