# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.778428677196269625e-01 7.327540201819287994e-28 7.325717739706213948e-28 1.634166681569842247e-29
7.871029018591463311e-01 4.282656607344363385e-28 2.136044069175015000e-28 -3.711935256840099306e-28
7.963629359986656997e-01 2.297667199159658531e-28 -1.742411556881495566e-28 1.497757164743334439e-28
8.056229701381850683e-01 6.397419864186459594e-28 3.464981399835214183e-28 5.377814130060976421e-28
8.148830042777044369e-01 7.326476048178359276e-28 7.324476077275238123e-28 1.711767447812658475e-29
8.241430384172238055e-01 4.226017436652489632e-28 2.096441036187405161e-28 -3.669353942682602991e-28
8.334030725567431741e-01 2.354756875159541093e-28 -1.747286529801739199e-28 1.578565717315728890e-28
8.426631066962625427e-01 6.454451549755231576e-28 3.498478712681188056e-28 5.424075175092458818e-28
8.519231408357819113e-01 7.326046733048116416e-28 7.323859135138177765e-28 1.790198409619284039e-29
8.611831749753012799e-01 4.170619635653572329e-28 2.057607480259028331e-28 -3.627715479813876855e-28
8.704432091148206485e-01 2.412653445791961568e-28 -1.752395201974330165e-28 1.658314718498624623e-28
8.797032432543400171e-01 6.511180840245346530e-28 3.531581922892316386e-28 5.470228976585742429e-28
8.889632773938593857e-01 7.326016986586154970e-28 7.323631809730594792e-28 1.869278022420669439e-29
8.982233115333787543e-01 4.115943607280397620e-28 2.019197668919517870e-28 -3.586618540093489534e-28
9.074833456728981229e-01 2.471619021389100925e-28 -1.757643171218625026e-28 1.737697059202481352e-28
9.167433798124174915e-01 6.568227459510024868e-28 3.564865917462295004e-28 5.516642362014889378e-28
9.260034139519368601e-01 7.326882940219545320e-28 7.324295456201398608e-28 1.947041087079737737e-29
9.352634480914562287e-01 4.062369591163946031e-28 1.981271976091480351e-28 -3.546464161946104939e-28
9.445234822309755973e-01 2.531553822346973257e-28 -1.763308972398962497e-28 1.816454299809627927e-28
9.537835163704949659e-01 6.625325487511050525e-28 3.597873169202445826e-28 5.563294570108318008e-28
9.630435505100143345e-01 7.328141341307416996e-28 7.325337927446555554e-28 2.026814419029884221e-29
9.723035846495337031e-01 4.009155678959827341e-28 1.943603482288030715e-28 -3.506527450594629918e-28
9.815636187890530717e-01 2.592615911332582726e-28 -1.769023323548724145e-28 1.895313626932361659e-28
9.908236529285724403e-01 6.683027143036662534e-28 3.631334014632770127e-28 5.610371205966305988e-28
1.000083687068091809e+00 7.330264874280044309e-28 7.327242960846282448e-28 2.104607322814404148e-29
1.009343721207611289e+00 3.956728750221444872e-28 1.906133117265132597e-28 -3.467327348563164184e-28
1.018603755347130546e+00 2.654828906203301411e-28 -1.775197687465179164e-28 1.974028797062215313e-28
1.027863789486649804e+00 6.741159502965260720e-28 3.664775334042357744e-28 5.657972533992504157e-28
1.037123823626169283e+00 7.332933069638215595e-28 7.329679034218112171e-28 2.184322758595718342e-29
1.046383857765688763e+00 3.904630839517351833e-28 1.868856400210160437e-28 -3.428340378128096545e-28
1.055643891905208021e+00 2.718132091210604047e-28 -1.781495119610383814e-28 2.052928933030395158e-28
1.064903926044727278e+00 6.799845064549317167e-28 3.698544264344659001e-28 5.706019911160398963e-28
1.074163960184246758e+00 7.336138043908514388e-28 7.332645706957542384e-28 2.263367745616400251e-29
1.083423994323766237e+00 3.852757959404468842e-28 1.831501853197829974e-28 -3.389593612143998686e-28
1.092684028463285495e+00 2.782778021818681181e-28 -1.788072283407200986e-28 2.132287745129171929e-28
1.101944062602804753e+00 6.859391060828347139e-28 3.732778915354258160e-28 5.754789943556456363e-28
1.111204096742324232e+00 7.340146967347566578e-28 7.336409317440525264e-28 2.342132131915541594e-29
1.120464130881843712e+00 3.801355588495166248e-28 1.794234301151077963e-28 -3.351272531853584530e-28
1.129724165021362969e+00 2.848536305775265005e-28 -1.794986586341490138e-28 2.211827805271901792e-28
1.138984199160882227e+00 6.919465493396870992e-28 3.767165768412483642e-28 5.804090349711243553e-28
1.148244233300401707e+00 7.344510193680018070e-28 7.340516904922921843e-28 2.421601817197148615e-29
1.157504267439921186e+00 3.749908688941695951e-28 1.756760048248791370e-28 -3.312945714658984838e-28
1.166764301579440444e+00 2.915690580550822950e-28 -1.802153194866045203e-28 2.292050484554583671e-28
1.176024335718959701e+00 6.980464268537023268e-28 3.802045605904284213e-28 5.854172069126944016e-28
1.185284369858479181e+00 7.349523999120307445e-28 7.345265942934644345e-28 2.501424418402017857e-29
1.194544403997998661e+00 3.698599642065105372e-28 1.719209807967574200e-28 -3.274745325742480345e-28
1.203804438137517918e+00 2.984087077183558355e-28 -1.809534430075043771e-28 2.372838138303347524e-28
1.213064472277037176e+00 7.042277560067913770e-28 3.837406016178188772e-28 5.904912217809468599e-28
1.222324506416556655e+00 7.355091632544027338e-28 7.350563660625999536e-28 2.580441710321734174e-29
1.231584540556076135e+00 3.647409754897073103e-28 1.681431211212409669e-28 -3.236724733751557702e-28
1.240844574695595393e+00 3.053786021112173530e-28 -1.817292708101962792e-28 2.454191572762720606e-28
1.250104608835114650e+00 7.104828828372543850e-28 3.873050933192373384e-28 5.956346963481162880e-28
1.259364642974634130e+00 7.360975710100457422e-28 7.356167378753614122e-28 2.660167296432950625e-29
1.268624677114153609e+00 3.595974889927029985e-28 1.643267346397117214e-28 -3.198547770043569310e-28
1.277884711253672867e+00 3.125019590361531572e-28 -1.825333858678343777e-28 2.536514093102141497e-28
1.287144745393192125e+00 7.168502645110816830e-28 3.909307007068299908e-28 6.008722734279512692e-28
1.296404779532711604e+00 7.367554011432798818e-28 7.362455565704987375e-28 2.740440738260432221e-29
1.305664813672231084e+00 3.544633065622319733e-28 1.604990193916105120e-28 -3.160447760577008826e-28
1.314924847811750341e+00 3.197420690415935785e-28 -1.833585144550264517e-28 2.619439747194904238e-28
1.324184881951269599e+00 7.232878192790276077e-28 3.945971248316222134e-28 6.061669560377145468e-28
1.333444916090789079e+00 7.374367956430032016e-28 7.368975336420766864e-28 2.819667498916999943e-29
1.342704950230308558e+00 3.492995762107824860e-28 1.566125470801827444e-28 -3.122222029870549384e-28
1.351964984369827816e+00 3.271460596019767469e-28 -1.842258369751771874e-28 2.703430881378245099e-28
1.361225018509347073e+00 7.298398205330188582e-28 3.983177723635204315e-28 6.115628470198561031e-28
1.370485052648866553e+00 7.381761493766417703e-28 7.376063059638731551e-28 2.899939500843821196e-29
1.379745086788386033e+00 3.441282188496827470e-28 1.527010163914824174e-28 -3.083936293143284047e-28
1.389005120927905290e+00 3.346791390808483737e-28 -1.851184602403552094e-28 2.788212363040840659e-28
1.398265155067424548e+00 7.364731123710741535e-28 4.020809499451724350e-28 6.170280017444301667e-28
1.407525189206944027e+00 7.389366427101043423e-28 7.383354650004192257e-28 2.980105807341398776e-29
1.416785223346463507e+00 3.389137562012868534e-28 1.487294272740788984e-28 -3.045358625928805262e-28
1.426045257485982765e+00 3.423774166227673617e-28 -1.860411303599442736e-28 2.874212817932489619e-28
1.435305291625502022e+00 7.432283486025842103e-28 4.059153600806192179e-28 6.225922410511921652e-28
1.444565325765021502e+00 7.397566744988562686e-28 7.391235825136997255e-28 3.059848423894365331e-29
1.453825359904540981e+00 3.336946009622837233e-28 1.447193334395400715e-28 -3.006798982974967619e-28
1.463085394044060239e+00 3.502111327995364986e-28 -1.870030810999446557e-28 2.961041796325443703e-28
1.472345428183579497e+00 7.500645103218589051e-28 4.097822748395143581e-28 6.282318496158267098e-28
1.481605462323098976e+00 7.405863226865410939e-28 7.399202524954971324e-28 3.140256832447668418e-29
1.490865496462618456e+00 3.284166830046158670e-28 1.406392637224237950e-28 -2.967795733795857206e-28
1.500125530602137713e+00 3.582200405841384726e-28 -1.879948436620358890e-28 3.049254601252386138e-28
1.509385564741656971e+00 7.570309620554421552e-28 4.137245466101429326e-28 6.339778206237344185e-28
1.518645598881176451e+00 7.414721287913033501e-28 7.407723561513822308e-28 3.220611954639780610e-29
1.527905633020695930e+00 3.231231546740706085e-28 1.365150451763708348e-28 -2.928689391639488730e-28
1.537165667160215188e+00 3.663702470187383228e-28 -1.890206577303929324e-28 3.138444660205767830e-28
1.546425701299734445e+00 7.640871968745568218e-28 4.177106317934784680e-28 6.398023698880076347e-28
1.555685735439253925e+00 7.423698583462967457e-28 7.416355599635110009e-28 3.301064644489979106e-29
1.564945769578773405e+00 3.177726702765509741e-28 1.323157931608652371e-28 -2.889152139554106169e-28
1.574205803718292662e+00 3.746946383179856084e-28 -1.900779481997247849e-28 3.229031520323528211e-28
1.583465837857811920e+00 7.712664099184071667e-28 4.217690380963413574e-28 6.457265315686784145e-28
1.592725871997331399e+00 7.433052392864442717e-28 7.425360355414989122e-28 3.380702106060265777e-29
1.601985906136850879e+00 3.123888072922423635e-28 1.280448810949454812e-28 -2.849408277991256749e-28
1.611245940276370137e+00 3.831891834195281653e-28 -1.911843744626688930e-28 3.320880685165349328e-28
1.620505974415889394e+00 7.785611414863537262e-28 4.258762124636491812e-28 6.517567818520578556e-28
1.629766008555408874e+00 7.442669617108763993e-28 7.434613725562369519e-28 3.461932713290808946e-29
1.639026042694928353e+00 3.069530519637564269e-28 1.237125959762176210e-28 -2.809187955738983367e-28
1.648286076834447611e+00 3.918454931810925628e-28 -1.923116853611959945e-28 3.414075368234715015e-28
1.657546110973966869e+00 7.859671589893432779e-28 4.300546134422703640e-28 6.578733954696746162e-28
1.666806145113486348e+00 7.452482604995215383e-28 7.444062276905632411e-28 3.541663384721893765e-29
1.676066179253005828e+00 3.014688982579441077e-28 1.192893331319159454e-28 -2.768637780891560175e-28
1.685326213392525085e+00 4.006876301042443699e-28 -1.934906880473069231e-28 3.508730975118147984e-28
1.694586247532044343e+00 7.934984655132468077e-28 4.342890026039823194e-28 6.641030620235955914e-28
1.703846281671563823e+00 7.462526777129600322e-28 7.453728194020956561e-28 3.622732518878270347e-29
1.713106315811083302e+00 2.959257643341499848e-28 1.147925628629544422e-28 -2.727539651556059824e-28
1.722366349950602560e+00 4.097053687936803828e-28 -1.946929003777627907e-28 3.604901715176991895e-28
1.731626384090121817e+00 8.011531531596420331e-28 4.386043352007427564e-28 6.704271861736748686e-28
1.740886418229641297e+00 7.472806666833295292e-28 7.463632806337277434e-28 3.701686264853748458e-29
1.750146452369160777e+00 2.903422666172959641e-28 1.101954326066448048e-28 -2.686179413537066011e-28
1.759406486508680034e+00 4.189151484356791012e-28 -1.959625300104347099e-28 3.702547615099589039e-28
1.768666520648199292e+00 8.089308689648288659e-28 4.429582979846096207e-28 6.768730287216140008e-28
1.777926554787718771e+00 7.483157559957192755e-28 7.473584507310698843e-28 3.783935507246297750e-29
1.787186588927238251e+00 2.846743851276219215e-28 1.055209970482534418e-28 -2.643952055725142852e-28
1.796446623066757509e+00 4.283125454671759822e-28 -1.972353787150966866e-28 3.801971093889117586e-28
1.805706657206276766e+00 8.168470093116549348e-28 4.474212090783963744e-28 6.834129778459147282e-28
1.814966691345796246e+00 7.493825646430336955e-28 7.483866899669826317e-28 3.862111431890618376e-29
1.824226725485315725e+00 2.789813010255669693e-28 1.007346151210500630e-28 -2.601597656024695865e-28
1.833486759624834983e+00 4.379054276214382334e-28 -1.985895653809580727e-28 3.902862386276472755e-28
1.842746793764354241e+00 8.248802672560167171e-28 4.519114856952646712e-28 6.900749701337211903e-28
1.852006827903873720e+00 7.504384948403618798e-28 7.494015175496201467e-28 3.943729240952453664e-29
1.861266862043393200e+00 2.731896907396022627e-28 9.584948901636163804e-29 -2.558231470795828658e-28
1.870526896182912457e+00 4.477110743100613648e-28 -1.999568315205615165e-28 4.005776723534738903e-28
1.879786930322431715e+00 8.330693410098749889e-28 4.565121713555573210e-28 6.968508910339869976e-28
1.889046964461951195e+00 7.515280250838971914e-28 7.504506045588189022e-28 4.022763482739081543e-29
1.898306998601470674e+00 2.673657170108355840e-28 9.085695869988257668e-29 -2.514546473790572989e-28
1.907567032740989932e+00 4.577140015486001052e-28 -2.013857792792823624e-28 4.110302605863806898e-28
1.916827066880509189e+00 8.413806558412321246e-28 4.611643196817039181e-28 7.037392118365532517e-28
1.926087101020028669e+00 7.526073316287235907e-28 7.514884271970551775e-28 4.102364452609844598e-29
1.935347135159548149e+00 2.614639076059859657e-28 8.573999923816979088e-29 -2.470061284892142120e-28
1.944607169299067406e+00 4.679451932208014214e-28 -2.028636620245057627e-28 4.216859477009641621e-28
1.953867203438586664e+00 8.498458017104018459e-28 4.658942261598480662e-28 7.107604777389580236e-28
1.963127237578106143e+00 7.536988844987975424e-28 7.525372451025576855e-28 4.182945407466857797e-29
1.972387271717625623e+00 2.554969533406755533e-28 8.051660920110585552e-29 -2.424783883341435663e-28
1.981647305857144881e+00 4.783870122007720534e-28 -2.043702640934110102e-28 4.325354651317866097e-28
1.990907339996664138e+00 8.584486052533188225e-28 4.707141886256536636e-28 7.178872895433244522e-28
2.000167374136183618e+00 7.547855427884733829e-28 7.535818486476648202e-28 4.261001045832159180e-29
2.009427408275703097e+00 2.494727663086376822e-28 7.514474580318918897e-29 -2.378863768858112301e-28
2.018687442415222577e+00 4.890751208826615204e-28 -2.059487604781992820e-28 4.435984467104042466e-28
2.027947476554741613e+00 8.672139198598066609e-28 4.756048918489742137e-28 7.251620299270616439e-28
2.037207510694261092e+00 7.558812694978140213e-28 7.546338686504571849e-28 4.340757840828558797e-29
2.046467544833780572e+00 2.433897427242809471e-28 6.965939479061670113e-29 -2.332083522963889994e-28
2.055727578973299607e+00 4.999815220580130783e-28 -2.075609905248630129e-28 4.548625700272392931e-28
2.064987613112819087e+00 8.761140484578514313e-28 4.805779194073609735e-28 7.325439845383336867e-28
2.074247647252338567e+00 7.569526284834426374e-28 7.556619073582533071e-28 4.418555799895789408e-29
2.083507681391858046e+00 2.372388997326082785e-28 6.400586761630130372e-29 -2.284415558890787531e-28
2.092767715531377526e+00 5.111623618224271781e-28 -2.092440636160013337e-28 4.663731145610183404e-28
2.102027749670896561e+00 8.852011098374498277e-28 4.856385079813598330e-28 7.400920513173287202e-28
2.111287783810416041e+00 7.580457739383565944e-28 7.567098863955667273e-28 4.498381061015981409e-29
2.120547817949935521e+00 2.310498036746206236e-28 5.824722335252174094e-29 -2.235872821736562856e-28
2.129807852089454556e+00 5.225479716585651988e-28 -2.109480749881563249e-28 4.780766594838863403e-28
2.139067886228974036e+00 8.943968534777753543e-28 4.907800138160882980e-28 7.477169983019145949e-28
2.148327920368493515e+00 7.590714847070162513e-28 7.576924925121014258e-28 4.573407576537739275e-29
2.157587954508012995e+00 2.247878941339783179e-28 5.225682065215560433e-29 -2.186294171526720554e-28
2.166847988647532475e+00 5.342741717056876693e-28 -2.127598436166957950e-28 4.900838086450089483e-28
2.176108022787051510e+00 9.038311778063510011e-28 4.960164154427552063e-28 7.555650293562665237e-28
2.185368056926570990e+00 7.601466588557886357e-28 7.587209577007572383e-28 4.653441001306856374e-29
2.194628091066090469e+00 2.185095763543817771e-28 4.618257442045503287e-29 -2.135734177711977014e-28
2.203888125205609505e+00 5.462009813998098630e-28 -2.145776865569185323e-28 5.022866995193046039e-28
2.213148159345128985e+00 9.133765140031924275e-28 5.013415084012001362e-28 7.634876215673921535e-28
2.222408193484648464e+00 7.611556913452856525e-28 7.596853546781565882e-28 4.728793032945316287e-29
2.231668227624167944e+00 2.121909772546449933e-28 3.988676215680945318e-29 -2.084083900252755888e-28
2.240928261763687424e+00 5.584440184359083533e-28 -2.164804141849691781e-28 5.147775752702804862e-28
2.250188295903206459e+00 9.231170538214684788e-28 5.067605831729529053e-28 7.715820153413613621e-28
2.259448330042725939e+00 7.621522058768169242e-28 7.606363742673575539e-28 4.804467779376095077e-29
2.268708364182245418e+00 2.058627656494330954e-28 3.341838873383820631e-29 -2.031321972885329747e-28
2.277968398321764454e+00 5.709703587273315258e-28 -2.184425142251597662e-28 5.275320071087710254e-28
2.287228432461283933e+00 9.330243963081494002e-28 5.122697474899701250e-28 7.798167925306230910e-28
2.296488466600803413e+00 7.631042794049518026e-28 7.615431992010309123e-28 4.878623778084985222e-29
2.305748500740322893e+00 1.995344477569070786e-28 2.673652121037333208e-29 -1.977350608142651360e-28
2.315008534879842372e+00 5.838233776296753779e-28 -2.204937229515370354e-28 5.405851037587822510e-28
2.324268569019361408e+00 9.431335630809461305e-28 5.178591661900525313e-28 7.882403198280994702e-28
2.333528603158880887e+00 7.640303728494489300e-28 7.624207160426138296e-28 4.956876421231230627e-29
2.342788637298400367e+00 1.931932207863158603e-28 1.989558379909477130e-29 -1.921660383706845065e-28
2.352048671437919403e+00 5.969734326063286417e-28 -2.225386884878209899e-28 5.539438702286571259e-28
2.361308705577438882e+00 9.534348325281269560e-28 5.236215670279528333e-28 7.967800414299596658e-28
2.370568739716958362e+00 7.649454027778075807e-28 7.632927473692472258e-28 5.025585582207217190e-29
2.379828773856477842e+00 1.870011018458804279e-28 1.281811048676201905e-29 -1.865612717986305370e-28
2.389088807995997321e+00 6.104138190936764723e-28 -2.247359374485385711e-28 5.675374780220723044e-28
2.398348842135516357e+00 9.638518329800482891e-28 5.293670781039811950e-28 8.054693368208701835e-28
2.407608876275035836e+00 7.657042917909083221e-28 7.640041698006329424e-28 5.099697044199941212e-29
2.416868910414555316e+00 1.807690994900159629e-28 5.460409490778615297e-30 -1.806866106235442627e-28
2.426128944554074351e+00 6.243141040151464847e-28 -2.269703906040025084e-28 5.815948265427587585e-28
2.435388978693593831e+00 9.746122096974998229e-28 5.353384379939369879e-28 8.144210926158869124e-28
