# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.779545172507425055e-01 1.073494315779682055e-23 1.044330096256270435e-23 -2.485250411219297300e-24
4.853076636699847346e-01 1.078297882436511285e-23 5.710366948644821009e-24 -9.146821395355398342e-24
4.926608100892269082e-01 1.083184885641370190e-23 -2.374910707897003196e-24 -1.056828977544176636e-23
5.000139565084691373e-01 1.088134488224131180e-23 -9.157956852351606395e-24 -5.876690627959365996e-24
5.073671029277112554e-01 1.093120871360033080e-23 -1.069378171592376491e-23 2.265911858935908287e-24
5.147202493469534845e-01 1.098122727015017708e-23 -6.041509738638015566e-24 9.169924341925179180e-24
5.220733957661957136e-01 1.103129638240837569e-23 2.158887233166620244e-24 1.081798067067076583e-23
5.294265421854378317e-01 1.108142197469087415e-23 9.182202305813477614e-24 6.203633918621847308e-24
5.367796886046800608e-01 1.113166337413924069e-23 1.094055309868412588e-23 -2.053832361714611757e-24
5.441328350239222900e-01 1.118205654350151817e-23 6.363766224542935649e-24 -9.194610811852325744e-24
5.514859814431644081e-01 1.123256556476389913e-23 -1.949631281879817387e-24 -1.106207336042549339e-23
5.588391278624066372e-01 1.128309248468155897e-23 -9.206455141481725644e-24 -6.522987026337101908e-24
5.661922742816488663e-01 1.133353938822494449e-23 -1.118230681698926192e-23 1.845299248133416193e-24
5.735454207008909844e-01 1.138388376744570148e-23 -6.681233892874612623e-24 9.217045258618257350e-24
5.808985671201332135e-01 1.143421854220610228e-23 1.740945364400837263e-24 1.130090540218353849e-23
5.882517135393754426e-01 1.148472767090906364e-23 9.226882211719918432e-24 6.838392671234290938e-24
5.956048599586175607e-01 1.153560610111112735e-23 1.141886224085717993e-23 -1.637007405089677541e-24
6.029580063778597898e-01 1.158696675423045325e-23 6.995292168935121600e-24 -9.237082116928309439e-24
6.103111527971020189e-01 1.163878701740279826e-23 -1.533420903309637773e-24 -1.153733000177064431e-23
6.176642992163441370e-01 1.169092637138233232e-23 -9.247806014054027528e-24 -7.152331322548546291e-24
6.250174456355863661e-01 1.174320680061871226e-23 -1.165579554109552084e-23 1.430152532520698264e-24
6.323705920548285953e-01 1.179551150244814261e-23 -7.308556328192599804e-24 9.258460779310043224e-24
6.397237384740707133e-01 1.184784631682331319e-23 1.327712197267255377e-24 1.177321717578893131e-23
6.470768848933129425e-01 1.190032915716169274e-23 9.269154619362190185e-24 7.463283907982417418e-24
6.544300313125551716e-01 1.195311391245315997e-23 1.189002704956582663e-23 -1.226453816771874520e-24
6.617831777317972897e-01 1.200629312783338545e-23 7.617212089208623296e-24 -9.280579435545669547e-24
6.691363241510395188e-01 1.205983617591328697e-23 -1.126059101727129459e-24 -1.200714951557130843e-23
6.764894705702817479e-01 1.211359909083627821e-23 -9.292649780077914440e-24 -7.770839272454899178e-24
6.838426169895238660e-01 1.216740041026838124e-23 -1.212404061395865329e-23 1.026290375517688539e-24
6.911957634087660951e-01 1.222111848753940255e-23 -7.923318345646874858e-24 9.304663533949684486e-24
6.985489098280083242e-01 1.227475255705338472e-23 9.275560157099427483e-25 1.223965645655991792e-23
7.059020562472504423e-01 1.232841034597099639e-23 9.316671618417615138e-24 8.073991058529627364e-24
7.132552026664926714e-01 1.238222763019030734e-23 1.235436583258676652e-23 -8.301842930704787542e-25
7.206083490857349005e-01 1.243626522373036225e-23 8.223465550168940497e-24 -9.329271518192072647e-24
7.279614955049771297e-01 1.249044308167818793e-23 -7.338721990229249851e-25 -1.246886522391447378e-23
7.353146419242192477e-01 1.254455101009583602e-23 -9.342161353622209967e-24 -8.371964004209770993e-24
7.426677883434614769e-01 1.259833241858370381e-23 -1.258214324122222465e-23 6.384756741670143581e-25
7.500209347627037060e-01 1.265159649337076040e-23 -8.518125191459055432e-24 9.354380634424813456e-24
7.573740811819458241e-01 1.270429884734863704e-23 5.447042906514764455e-25 1.269261621725362496e-23
7.647272276011880532e-01 1.275654983912739131e-23 9.365995834542286236e-24 8.660697767817416978e-24
7.720803740204302823e-01 1.280855192141092576e-23 1.280052429720161527e-23 -4.534093517238590011e-25
7.794335204396724004e-01 1.286050766748231035e-23 8.800130614198435231e-24 -9.378185252937732257e-24
7.867866668589146295e-01 1.291255475973432064e-23 -3.646710914105728936e-25 -1.290740428661885738e-23
7.941398132781568586e-01 1.296476464726728909e-23 -9.391719660661306870e-24 -8.937601701495741986e-24
8.014929596973989767e-01 1.301719964870456777e-23 -1.301423102786658235e-23 2.779882147664794288e-25
8.088461061166412058e-01 1.306998439105403616e-23 -9.074049906207857747e-24 9.406705601965298421e-24
8.161992525358834349e-01 1.312333555779052481e-23 1.927048732199827131e-25 1.312192062901641097e-23
8.235523989551255530e-01 1.317751707437044114e-23 9.423573943947722204e-24 9.211037420848647064e-24
8.309055453743677822e-01 1.323273322679330963e-23 1.323229418669729222e-23 -1.077924309807052119e-25
8.382586917936100113e-01 1.328901317975634865e-23 9.350634478862044678e-24 -9.442642963410946773e-24
8.456118382128521294e-01 1.334615208808822084e-23 -2.198213537710122194e-26 -1.334613398494507022e-23
8.529649846320943585e-01 1.340374816827018229e-23 -9.462701331769329402e-24 -9.493036840976510484e-24
8.603181310513365876e-01 1.346132523675097469e-23 -1.346116761044341917e-23 -6.514363466721863506e-26
8.676712774705787057e-01 1.351848421570478888e-23 -9.635724787224618980e-24 9.481678296331542078e-24
8.750244238898209348e-01 1.357501121159614552e-23 -1.526082692812568442e-25 1.357415338469062790e-23
8.823775703090631639e-01 1.363089336773661085e-23 9.498890537909633682e-24 9.776110297629460481e-24
8.897307167283052820e-01 1.368624368096402555e-23 1.368415541610760088e-23 2.390745543563327063e-25
8.970838631475475111e-01 1.374118414685226147e-23 9.913649755395667864e-24 -9.515234641618003883e-24
9.044370095667897402e-01 1.379575581157565726e-23 3.239631329600403815e-25 -1.379195150445020232e-23
9.117901559860318583e-01 1.384990414335163215e-23 -9.531288881929448740e-24 -1.004860074981769865e-23
9.191433024052740874e-01 1.390354093529224013e-23 -1.389757694542933748e-23 -4.071923196942473013e-25
9.264964488245163166e-01 1.395663761651787033e-23 -1.018060832417271576e-23 9.546881569841894353e-24
9.338495952437584346e-01 1.400928653516411774e-23 -4.885150294518994613e-25 1.400076648938658085e-23
9.412027416630006638e-01 1.406168700973186066e-23 9.562464542643539740e-24 1.030971936719651346e-23
9.485558880822428929e-01 1.411405946943629092e-23 1.410263514209513831e-23 5.677647010227358648e-25
9.559090345014850110e-01 1.416653599994768493e-23 1.043706744904855029e-23 -9.579058685582051033e-24
9.632621809207272401e-01 1.421909207486972508e-23 6.452709391176369511e-25 -1.420444313758034104e-23
9.706153273399694692e-01 1.427156197040665236e-23 -9.596627978122310856e-24 -1.056324819952070903e-23
9.779684737592115873e-01 1.432373206691023830e-23 -1.430555437476287483e-23 -7.213975016143346253e-25
9.853216201784538164e-01 1.437546027099829412e-23 -1.068744330743625246e-23 9.614177736727482751e-24
9.926747665976960455e-01 1.442675344770637585e-23 -7.960043531699587441e-25 1.440477671158571605e-23
1.000027913016938275e+00 1.447775814703814731e-23 9.631607461552973108e-24 1.080914514060601213e-23
1.007381059436180504e+00 1.452866982504416387e-23 1.450266709573165789e-23 8.688463589904992878e-25
1.014734205855422511e+00 1.457961320414039151e-23 1.092916290584863427e-23 -9.649793747006572106e-24
1.022087352274664740e+00 1.463056353585978151e-23 9.401052466778820861e-25 -1.460032847240083528e-23
1.029440498693906969e+00 1.468135500104344368e-23 -9.668760709869590681e-24 -1.104795234430097604e-23
1.036793645113149198e+00 1.473177175758237426e-23 -1.469710643511765574e-23 -1.010030470988330512e-24
1.044146791532391427e+00 1.478166875242894218e-23 -1.116462940777876321e-23 9.687558066587049237e-24
1.051499937951633656e+00 1.483105173798191764e-23 -1.078437386718484753e-24 1.479179057645233992e-23
1.058853084370875663e+00 1.488006952804345622e-23 9.706093000582034644e-24 1.127866250153181281e-23
1.066206230790117893e+00 1.492892279441741563e-23 1.488494377667527664e-23 1.145069677745350505e-24
1.073559377209360122e+00 1.497774270924768592e-23 1.139087524195839275e-23 -9.725262869792341387e-24
1.080912523628602351e+00 1.502651068386375138e-23 1.210114423044115611e-24 -1.497770497824723715e-23
1.088265670047844580e+00 1.507506660437371687e-23 -9.745103458380606754e-24 -1.150176472163128920e-23
1.095618816467086809e+00 1.512320107640208555e-23 -1.506945573762586801e-23 -1.273858143210626587e-24
1.102971962886328816e+00 1.517077760740694797e-23 -1.161050582438032979e-23 9.764663215668553221e-24
1.110325109305571045e+00 1.521781256988537888e-23 -1.336143546696994475e-24 1.515904152097953143e-23
1.117678255724813274e+00 1.526446507009498104e-23 9.783909961680916175e-24 1.171661212714113646e-23
1.125031402144055503e+00 1.531094152148673505e-23 1.524710784985645693e-23 1.396650453489420430e-24
1.132384548563297733e+00 1.535737002736356677e-23 1.182087100128813382e-23 -9.803867753507801797e-24
1.139737694982539962e+00 1.540371802852618753e-23 1.455417252204476442e-24 -1.533480647821576768e-23
1.147090841401781969e+00 1.544980205109015563e-23 -9.824639125675939198e-24 -1.192362568466937244e-23
1.154443987821024198e+00 1.549538494629133088e-23 -1.542138213612807674e-23 -1.512589714781189660e-24
1.161797134240266427e+00 1.554030492003422671e-23 -1.202383746951095931e-23 9.845222674699860167e-24
1.169150280659508656e+00 1.558456188959957896e-23 -1.567915407669196245e-24 1.550548969124010425e-23
1.176503427078750885e+00 1.562831144077924354e-23 9.865543691530105182e-24 1.212085665951470401e-23
1.183856573497993114e+00 1.567177056175628478e-23 1.558771227088508963e-23 1.620993121647737758e-24
1.191209719917235121e+00 1.571509086668520274e-23 1.221545035231764823e-23 -9.886700847008333994e-24
1.198562866336477351e+00 1.575827390111719879e-23 1.671833898430331043e-24 -1.566933845951036592e-23
1.205916012755719580e+00 1.580117811295726182e-23 -9.908919418498628507e-24 -1.230814956502806158e-23
1.213269159174961809e+00 1.584361272470003233e-23 -1.574989374157270041e-23 -1.720729874049337819e-24
1.220622305594204038e+00 1.588546197873048777e-23 -1.239831938966591731e-23 9.931242550130676609e-24
1.227975452013446267e+00 1.592676465326338372e-23 -1.767772024431062858e-24 1.582835475942079023e-23
1.235328598432688274e+00 1.596769959753217793e-23 9.953518133453589846e-24 1.248578820916164340e-23
1.242681744851930503e+00 1.600848341093565185e-23 1.590549439035195681e-23 1.812950445181661508e-24
1.250034891271172732e+00 1.604923884701031389e-23 1.257159081813980619e-23 -9.976631288648883470e-24
1.257388037690414961e+00 1.608991105477420195e-23 1.856525361152989152e-24 -1.598244509873069523e-23
1.264741184109657191e+00 1.613028208409728996e-23 -1.000046178033083000e-23 -1.265609593408221294e-23
1.272094330528899420e+00 1.617007740540527675e-23 -1.605820777183780017e-23 -1.898780254080572839e-24
1.279447476948141427e+00 1.620910453488161704e-23 -1.273812654415652650e-23 1.002373193814433132e-23
1.286800623367383656e+00 1.624734473023179905e-23 -1.939504092335775655e-24 1.613116656224229160e-23
1.294153769786625885e+00 1.628494560574068424e-23 1.004625474646936477e-23 1.281687243249984689e-23
1.301506916205868114e+00 1.632211995517567292e-23 1.620180249133681793e-23 1.978179936925836420e-24
1.308860062625110343e+00 1.635901058982043437e-23 1.289294232311174187e-23 -1.006922369057174008e-23
1.316213209044352572e+00 1.639560064996554576e-23 2.014616578474457236e-24 -1.627135644975201563e-23
1.323566355463594579e+00 1.643172197818646650e-23 -1.009291964726065790e-23 -1.296666727275578355e-23
1.330919501882836808e+00 1.646715634375749385e-23 -1.633918431299254780e-23 -2.048973898274671766e-24
1.338272648302079038e+00 1.650176941335307053e-23 -1.303720606279727696e-23 1.011630623536263257e-23
1.345625794721321267e+00 1.653559767175359033e-23 -2.081259553607279123e-24 1.640409549571756093e-23
1.352978941140563496e+00 1.656883576539807193e-23 1.013927308659677041e-23 1.310425350396384458e-23
1.360332087559805725e+00 1.660173015272877567e-23 1.646693625037335326e-23 2.111268478939564785e-24
1.367685233979047732e+00 1.663444026325662477e-23 1.316880298208610174e-23 -1.016303256370131124e-23
1.375038380398289961e+00 1.666694799411773669e-23 2.138977866049966385e-24 -1.652912366482789546e-23
1.382391526817532190e+00 1.669906854192518303e-23 -1.018785504355296046e-23 -1.323126977200101444e-23
1.389744673236774419e+00 1.673055638598162653e-23 -1.658994784630140347e-23 -2.164520141165231648e-24
1.397097819656016648e+00 1.676124437429150343e-23 -1.329062588547724632e-23 1.021266745502861652e-23
1.404450966075258878e+00 1.679113424758806522e-23 -2.187737565447079553e-24 1.664800269297360822e-23
1.411804112494500885e+00 1.682038534664685258e-23 1.023732938828966119e-23 1.334625229063773737e-23
1.419157258913743114e+00 1.684920822396278997e-23 1.670387903888465764e-23 2.208221643940015400e-24
1.426510405332985343e+00 1.687772624285217803e-23 1.339883818883747431e-23 -1.026298096646445258e-23
1.433863551752227572e+00 1.690588771160535468e-23 2.225870617084762876e-24 -1.675871532407563976e-23
1.441216698171469801e+00 1.693348190348666553e-23 -1.028966369093613693e-23 -1.344862931689103449e-23
1.448569844590712030e+00 1.696025128955351814e-23 -1.681154614713439639e-23 -2.240990840582003855e-24
1.455922991009954259e+00 1.698603519358970793e-23 -1.349466803926487966e-23 1.031597431694704968e-23
1.463276137429196266e+00 1.701086060194409303e-23 -2.253763571641153422e-24 1.686089938828641278e-23
1.470629283848438495e+00 1.703492586726557716e-23 1.034159655503406679e-23 1.353661996201937485e-23
1.477982430267680725e+00 1.705848531992608968e-23 1.690757498527480226e-23 2.264029489084382677e-24
1.485335576686922954e+00 1.708170098434548484e-23 1.357547729904392635e-23 -1.036778301382376024e-23
1.492688723106165183e+00 1.710454744987678660e-23 2.271702844097686723e-24 -1.695302066456609508e-23
1.500041869525407412e+00 1.712682550631101358e-23 -1.039481273627446105e-23 -1.361161342756294237e-23
1.507395015944649419e+00 1.714827692284169730e-23 -1.699643668087632469e-23 -2.276958843595309964e-24
1.514748162363891648e+00 1.716873360643026930e-23 -1.364401562815352945e-23 1.042143230018169572e-23
1.522101308783133877e+00 1.718821404453050784e-23 -2.279848571867266579e-24 1.703634328516394291e-23
1.529454455202376106e+00 1.720691056074033888e-23 1.044736504409053829e-23 1.367224687755573255e-23
1.536807601621618335e+00 1.722507476397021147e-23 1.707349207414758437e-23 2.280146709837567127e-24
1.544160748040860565e+00 1.724286830491300968e-23 1.369725262048025497e-23 -1.047386165801899484e-23
1.551513894460102572e+00 1.726026656173166385e-23 2.277765184482477137e-24 -1.710931288937085466e-23
1.558867040879344801e+00 1.727707195150483614e-23 -1.050118761934293242e-23 -1.371941229793878158e-23
1.566220187298587030e+00 1.729302918579728070e-23 -1.714301196330796907e-23 -2.272883465274104724e-24
1.573573333717829259e+00 1.730797470930580154e-23 -1.373769823221886349e-23 1.052813543883530575e-23
1.580926480137071488e+00 1.732193219560752490e-23 -2.265422154036727552e-24 1.717315339281705976e-23
1.588279626556313717e+00 1.733509752397743973e-23 1.055464664593811610e-23 1.375154683463631374e-23
1.595632772975555724e+00 1.734772177014501765e-23 1.720056128199386483e-23 2.254804248429782841e-24
1.602985919394797953e+00 1.735996114257304200e-23 1.376165156036417049e-23 -1.058230585471674723e-23
1.610339065814040183e+00 1.737178276945459780e-23 2.240544108724717170e-24 -1.722668855833815352e-23
1.617692212233282412e+00 1.738298271796914861e-23 -1.061156944796109869e-23 -1.376817642334352924e-23
1.625045358652524641e+00 1.739330644553046892e-23 -1.725069863805793893e-23 -2.222724815859523480e-24
1.632398505071766870e+00 1.740260090055701995e-23 -1.377016423073048138e-23 1.064110403871604236e-23
1.639751651491008877e+00 1.741090782577803429e-23 -2.201637732509286507e-24 1.727114653439458526e-23
1.647104797910251106e+00 1.741844151358749879e-23 1.067047686500726409e-23 1.376746266512508640e-23
1.654457944329493335e+00 1.742546195786582088e-23 1.728889191693069233e-23 2.177370140724239625e-24
1.661811090748735564e+00 1.743211641402320711e-23 1.376124709235894477e-23 -1.070078320194834357e-23
1.669164237167977793e+00 1.743834213505455346e-23 2.150063022998001940e-24 -1.730528836559378843e-23
1.676517383587220023e+00 1.744388841125693598e-23 -1.073197207291962090e-23 -1.375187326623021942e-23
1.683870530006462030e+00 1.744844684423266345e-23 -1.731916467408889797e-23 -2.120101947502521906e-24
1.691223676425704259e+00 1.745181538829093469e-23 -1.373815443213717153e-23 1.076238696320374676e-23
1.698576822844946488e+00 1.745400139833113412e-23 -2.087585622756298233e-24 1.732870886940531171e-23
1.705929969264188717e+00 1.745520400092318404e-23 1.079171849930264193e-23 1.371943725324234561e-23
1.713283115683430946e+00 1.745568635040693538e-23 1.733466005879525300e-23 2.051961649200977745e-24
1.720636262102673175e+00 1.745561271253518277e-23 1.369639063429894882e-23 -1.082161257681626012e-23
1.727989408521915182e+00 1.745494599106744150e-23 2.012631060565689198e-24 -1.733852519002488731e-23
1.735342554941157411e+00 1.745346591270758039e-23 -1.085261744476756596e-23 -1.366909532352350388e-23
1.742695701360399640e+00 1.745089714590060655e-23 -1.733939486721164485e-23 -1.969567677363822005e-24
1.750048847779641870e+00 1.744707170419936363e-23 -1.363643140874692229e-23 1.088338410082151295e-23
1.757401994198884099e+00 1.744202934955510240e-23 -1.922923957430391398e-24 1.733570740652603861e-23
1.764755140618126328e+00 1.743599580407847468e-23 1.091360362423225789e-23 1.359805889136338184e-23
1.772108287037368335e+00 1.742925047777636778e-23 1.732837692319684642e-23 1.872465066346133843e-24
1.779461433456610564e+00 1.742196092852322848e-23 1.355496958422015362e-23 -1.094474861135953202e-23
1.786814579875852793e+00 1.741408166301733188e-23 1.817933654857956181e-24 -1.731893060765505744e-23
1.794167726295095022e+00 1.740537777556125296e-23 -1.097710448080781026e-23 -1.350741843312150893e-23
1.801520872714337251e+00 1.739556074074589284e-23 -1.730634167478555821e-23 -1.759565662474821506e-24
1.808874019133579480e+00 1.738445730289207700e-23 -1.345433857104550081e-23 1.100909302948044707e-23
1.816227165552821488e+00 1.737211206526138885e-23 -1.697630798075579683e-24 1.728896547747798573e-23
1.823580311972063717e+00 1.735876249443703745e-23 1.104038373205579207e-23 1.339539332708195655e-23
