# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.717868238637455414e-01 2.497711286368519444e-29 2.497709026709057612e-29 -3.359754273369051797e-32
4.793962887647736926e-01 1.743351504249373541e-29 8.445823011463854440e-30 -1.525108259750379161e-29
4.870057536658018438e-01 6.891068382113004800e-30 -6.766102595365799349e-30 1.306399294221236519e-30
4.946152185668299950e-01 1.920730765369675677e-29 9.803586900466027138e-30 1.651697161070300381e-29
5.022246834678582017e-01 2.499880908816948342e-29 2.499873607185598956e-29 -6.042049678154947239e-32
5.098341483688862974e-01 1.739751553456794940e-29 8.399323809258805487e-30 -1.523564591091402600e-29
5.174436132699145041e-01 6.912074014296214431e-30 -6.770771581459821972e-30 1.390474512821089942e-30
5.250530781709425998e-01 1.927715356175564442e-29 9.867023136849741369e-30 1.656051037439306090e-29
5.326625430719708065e-01 2.502207047881442439e-29 2.502193033053975963e-29 -8.374712156719457242e-32
5.402720079729989022e-01 1.736143784898820870e-29 8.355904007067711553e-30 -1.521835708639240906e-29
5.478814728740271089e-01 6.932740958681059137e-30 -6.774069613732243906e-30 1.474746781140224424e-30
5.554909377750552046e-01 1.934829674294257169e-29 9.930303932044442793e-30 1.660559094612970584e-29
5.631004026760834114e-01 2.504630798383457004e-29 2.504608958681673704e-29 -1.045945995056245878e-31
5.707098675771115071e-01 1.732501768281804065e-29 8.313746483329848342e-30 -1.519992951039176147e-29
5.783193324781397138e-01 6.955215258207648980e-30 -6.777953930365540538e-30 1.560243508509749041e-30
5.859287973791678095e-01 1.942244663432036987e-29 9.993100085080780956e-30 1.665441034538842642e-29
5.935382622801960162e-01 2.507316649952603066e-29 2.507287348482496563e-29 -1.212168590410327920e-31
6.011477271812241119e-01 1.728958790899644949e-29 8.275850013412243730e-30 -1.518025548594030632e-29
6.087571920822523186e-01 6.975847396331513284e-30 -6.779239202416452812e-30 1.644494674155279163e-30
6.163666569832804143e-01 1.949568371284426323e-29 1.005649641151063006e-29 1.670175330187028547e-29
6.239761218843086210e-01 2.509930271612770577e-29 2.509891649795667835e-29 -1.392388753675382998e-31
6.315855867853367167e-01 1.725334307999478199e-29 8.235016785843752851e-30 -1.516121188998015115e-29
6.391950516863649234e-01 7.002184924151852378e-30 -6.784708449117210435e-30 1.731567201265088838e-30
6.468045165873930191e-01 1.957378250074146404e-29 1.011862517476088697e-29 1.675548823397957579e-29
6.544139814884212258e-01 2.512894910946008808e-29 2.512849114631163921e-29 -1.517104333009898085e-31
6.620234463894494326e-01 1.721824873220629119e-29 8.199220552916305738e-30 -1.514070248465236648e-29
6.696329112904775283e-01 7.026148730587286792e-30 -6.786992935166843678e-30 1.817551342418884199e-30
6.772423761915057350e-01 1.965147323733525595e-29 1.018229929769563306e-29 1.680777145875832438e-29
6.848518410925338307e-01 2.515902250453483828e-29 2.515847438127736164e-29 -1.660728463693159685e-31
6.924613059935620374e-01 1.718376988090650761e-29 8.161650692098877851e-30 -1.512181884893849425e-29
7.000707708945901331e-01 7.054329689373812105e-30 -6.792368202336012292e-30 1.904547602522833017e-30
7.076802357956183398e-01 1.973156830367064303e-29 1.024478719413975780e-29 1.686354420248632382e-29
7.152897006966464355e-01 2.519054136525555539e-29 2.518991459860749867e-29 -1.776985917559612514e-31
7.228991655976746422e-01 1.714933878062961396e-29 8.125542347857108387e-30 -1.510216481720378044e-29
7.305086304987027379e-01 7.083318722985116697e-30 -6.797354418748032197e-30 1.992329550380187105e-30
7.381180953997309446e-01 1.981337597234875154e-29 1.030826099892165549e-29 1.692068623312180235e-29
7.457275603007590403e-01 2.522372032942462898e-29 2.522301116339336707e-29 -1.891430896516309216e-31
7.533370252017872470e-01 1.711579763650359404e-29 8.089676582364486235e-30 -1.508335710399000527e-29
7.609464901028153427e-01 7.114406910160860953e-30 -6.803377333945765138e-30 2.080587065060632099e-30
7.685559550038435495e-01 1.989680685275321125e-29 1.037185985335267444e-29 1.697961855043210713e-29
7.761654199048716452e-01 2.525825622822800994e-29 2.525746535419662165e-29 -1.998788942746197708e-31
7.837748848058998519e-01 1.708279194283677162e-29 8.054080088150315663e-30 -1.506497841007113826e-29
7.913843497069279476e-01 7.147445682057974627e-30 -6.810212101354179997e-30 2.169560073502981800e-30
7.989938146079561543e-01 1.998199792952524958e-29 1.043584442088960023e-29 1.704034601991810637e-29
8.066032795089842500e-01 2.529427391925279455e-29 2.529340202365061727e-29 -2.100170759224270706e-31
8.142127444100124567e-01 1.705037965909447202e-29 8.018805292820651602e-30 -1.504706643153721265e-29
8.218222093110406634e-01 7.182281817164761043e-30 -6.817701406650426257e-30 2.259229875628493814e-30
8.294316742120687591e-01 2.006888499322753316e-29 1.050041036642285041e-29 1.710267601891916941e-29
8.370411391130969658e-01 2.533177761050004297e-29 2.533082337315628810e-29 -2.198730219703655545e-31
8.446506040141250615e-01 1.701863508850273089e-29 7.983658635527275597e-30 -1.502980821790441850e-29
8.522600689151532682e-01 7.219073278839761394e-30 -6.826010005070561213e-30 2.349597075231169285e-30
8.598695338161813639e-01 2.015745248836158933e-29 1.056550323068032861e-29 1.716662553628517837e-29
8.674789987172095707e-01 2.537069013160805631e-29 2.536965225190747572e-29 -2.294828345658066234e-31
8.750884636182376664e-01 1.698745179970465599e-29 7.948477710967692089e-30 -1.501316824409620522e-29
8.826979285192658731e-01 7.258015806313921876e-30 -6.835275992461931670e-30 2.440859592761592675e-30
8.903073934202939688e-01 2.024798145109752780e-29 1.063113255126376966e-29 1.723252081157743687e-29
8.979168583213221755e-01 2.541126199853567989e-29 2.541014305429122280e-29 -2.384665986655166358e-31
9.055263232223502712e-01 1.695689368738103894e-29 7.913874355540515529e-30 -1.499689421879947545e-29
9.131357881233784779e-01 7.298188265944588320e-30 -6.844605077419021262e-30 2.532771860894900420e-30
9.207452530244065736e-01 2.033997030478896930e-29 1.069797828388214659e-29 1.729935411040779180e-29
9.283547179254347803e-01 2.545330152685418971e-29 2.545209036656188568e-29 -2.483034218960274439e-31
9.359641828264628760e-01 1.692733372920130915e-29 7.878510663626830058e-30 -1.498211256475116275e-29
9.435736477274910827e-01 7.341474081222907895e-30 -6.855991907416596312e-30 2.625379334630688278e-30
9.511831126285191784e-01 2.043382163723094093e-29 1.076436454925901711e-29 1.736863617423150100e-29
9.587925775295473851e-01 2.549645281133540989e-29 2.549516289165149187e-29 -2.564665452060057322e-31
9.664020424305754808e-01 1.689739181786497875e-29 7.843961259677014802e-30 -1.496643317571479430e-29
9.740115073316036876e-01 7.385317867444108557e-30 -6.866382636778438967e-30 2.719505375713892770e-30
9.816209722326318943e-01 2.052980973235731108e-29 1.083332282324194132e-29 1.743881315497755490e-29
9.892304371336599900e-01 2.554197471964495324e-29 2.554058647755430149e-29 -2.662986322767647707e-31
9.968399020346881967e-01 1.686936720282662439e-29 7.808823445775913666e-30 -1.495318782790154780e-29
1.004449366935716403e+00 7.432234223178574117e-30 -6.879046580057074700e-30 2.813685074345008098e-30
1.012058831836744499e+00 2.062715551835138910e-29 1.090155715293478296e-29 1.751101357487768349e-29
1.019668296737772595e+00 2.558827313641685240e-29 2.558679692232329628e-29 -2.748551612387332174e-31
1.027277761638800690e+00 1.684096936336688451e-29 7.773929092245825781e-30 -1.493935325128219998e-29
1.034887226539829008e+00 7.480476083751174140e-30 -6.891511670078777918e-30 2.909396731410366246e-30
1.042496691440857104e+00 2.072667614047969340e-29 1.097156218067131775e-29 1.758465032771459430e-29
1.050106156341885200e+00 2.563654153351384378e-29 2.563496857333460563e-29 -2.839859921325254420e-31
1.057715621242913295e+00 1.681358437325304568e-29 7.738912572745406969e-30 -1.492668254060164700e-29
1.065325086143941613e+00 7.530808184628413853e-30 -6.904925274940298011e-30 3.005840791052805565e-30
1.072934551044969709e+00 2.082792228837507937e-29 1.104229496707523193e-29 1.765984339428569982e-29
1.080544015945997804e+00 2.568622697829797735e-29 2.568455409403741201e-29 -2.931507651514375829e-31
1.088153480847025900e+00 1.678667040123281710e-29 7.703654723269945794e-30 -1.491462393304861751e-29
1.095762945748054218e+00 7.583290439355590973e-30 -6.919175909918322290e-30 3.103433359237453267e-30
1.103372410649082314e+00 2.093125387029809154e-29 1.111396867043215649e-29 1.773688498512411452e-29
1.110981875550110409e+00 2.573762140507771082e-29 2.573584786488748857e-29 -3.021427915415070073e-31
1.118591340451138505e+00 1.676034940276767442e-29 7.668564965779824003e-30 -1.490310113595385411e-29
1.126200805352166823e+00 7.637427347659051389e-30 -6.933802821630951627e-30 3.201979844020420171e-30
1.133810270253194918e+00 2.103637211494364865e-29 1.118684491893632594e-29 1.781525897981971996e-29
1.141419735154223014e+00 2.579054437607540819e-29 2.578866233385128151e-29 -3.115674002766327754e-31
1.149029200055251332e+00 1.673462354549669515e-29 7.633057126289399457e-30 -1.489241632900097872e-29
1.156638664956279428e+00 7.693874063309066876e-30 -6.949432564560080167e-30 3.301679138361553566e-30
1.164248129857307523e+00 2.114357690440660454e-29 1.126061007761959306e-29 1.789551633768549224e-29
1.171857594758335619e+00 2.584509760094080571e-29 2.584310615257372149e-29 -3.208338962180206162e-31
1.179467059659363937e+00 1.670935750371111335e-29 7.597557955679909335e-30 -1.488219544613333386e-29
1.187076524560392032e+00 7.752161804169724154e-30 -6.965531549900506110e-30 3.402555343468880127e-30
1.194685989461420128e+00 2.125281738275685057e-29 1.133564916743103233e-29 1.797735532990689634e-29
1.202295454362448224e+00 2.590135121514511524e-29 2.589924433375398483e-29 -3.303599715631991901e-31
1.209904919263476542e+00 1.668470751648532346e-29 7.561872353568191647e-30 -1.487271163638302122e-29
1.217514384164504637e+00 7.812484460225862043e-30 -6.982333030403491453e-30 3.504559728954120761e-30
1.225123849065532733e+00 2.136406546426881795e-29 1.141182498561376787e-29 1.806082898593763311e-29
1.232733313966560829e+00 2.595921761358789699e-29 2.595698961460858379e-29 -3.401018328590429509e-31
1.240342778867589146e+00 1.666057570221782216e-29 7.525892604718283021e-30 -1.486390672843372878e-29
1.247952243768617242e+00 7.874994839738793972e-30 -6.999940593982901162e-30 3.607821421110381322e-30
1.255561708669645338e+00 2.147746378399154015e-29 1.148909658675663337e-29 1.814613210061155856e-29
1.263171173570673433e+00 2.601875168102606619e-29 2.601639977430096241e-29 -3.498311344771754701e-31
1.270780638471701751e+00 1.663686833890872980e-29 7.489817916266830463e-30 -1.485557187412696566e-29
1.278390103372729847e+00 7.939421955529447527e-30 -7.018012053060741643e-30 3.712401892446073895e-30
1.285999568273757943e+00 2.159301592101664232e-29 1.156779636545054147e-29 1.823305854245928615e-29
1.293609033174786038e+00 2.608004870499087268e-29 2.607756471171117614e-29 -3.599432749921107779e-31
1.301218498075814356e+00 1.661378272049917172e-29 7.453437044949033605e-30 -1.484803194032590745e-29
1.308827962976842452e+00 8.006020455573892602e-30 -7.036874501191286505e-30 3.818214345679336964e-30
1.316437427877870547e+00 2.171064462197656993e-29 1.164766515391082215e-29 1.832168077344793522e-29
1.324046892778898865e+00 2.614288128886755182e-29 2.614025795709702405e-29 -3.703458117041278266e-31
1.331656357679926961e+00 1.659100948427755098e-29 7.416408455978117054e-30 -1.484110781988608694e-29
1.339265822580955057e+00 8.075417619521750915e-30 -7.056938628237507387e-30 3.925810352904437130e-30
1.346875287481983152e+00 2.183128963455873178e-29 1.172867258938443580e-29 1.841313244396546918e-29
1.354484752383011470e+00 2.620830357154201173e-29 2.620555351069682904e-29 -3.796594475407981858e-31
1.362094217284039566e+00 1.656927677942606429e-29 7.381254476926201586e-30 -1.483435254199132959e-29
1.369703682185067661e+00 8.144033405010599342e-30 -7.075212223232171827e-30 4.033193783858471986e-30
1.377313147086095757e+00 2.195145976564754962e-29 1.181178852682667304e-29 1.850265488086423331e-29
1.384922611987124075e+00 2.627288685511420250e-29 2.626994530228528304e-29 -3.931380375541435840e-31
1.392532076888152170e+00 1.654647488192031111e-29 7.340195263712104587e-30 -1.482927390362044009e-29
1.400141541789180266e+00 8.221452318115053921e-30 -7.099640719524381254e-30 4.145766500022729884e-30
1.407751006690208362e+00 2.207935513874915628e-29 1.189489473025061408e-29 1.860132798214323734e-29
1.415360471591236680e+00 2.634365101872932597e-29 2.634061228267868762e-29 -4.001169456490853366e-31
1.422969936492264775e+00 1.652628148639373262e-29 7.307199092098360596e-30 -1.482305033371866973e-29
1.430579401393292871e+00 8.292318448364955460e-30 -7.117339419219134327e-30 4.255117488474697610e-30
1.438188866294320967e+00 2.220351286433043235e-29 1.198145784223693910e-29 1.869333173864910741e-29
1.445798331195349284e+00 2.641198763316333767e-29 2.640873213548513526e-29 -4.146778636095169210e-31
1.453407796096377380e+00 1.650506432376674164e-29 7.266120792415905500e-30 -1.481960313104567889e-29
1.461017260997405476e+00 8.372808463782605390e-30 -7.142267368108033892e-30 4.369432275896811266e-30
1.468626725898433794e+00 2.233410019673032148e-29 1.206726922171712439e-29 1.879343090359469277e-29
1.476236190799461889e+00 2.648423550066825560e-29 2.648083782765119572e-29 -4.242145689320981809e-31
1.483845655700489985e+00 1.648428035788230891e-29 7.229025710220208834e-30 -1.481461056519001699e-29
1.491455120601518081e+00 8.451749221929685996e-30 -7.164001748717830946e-30 4.484322006140607281e-30
1.499064585502546398e+00 2.246587558634890765e-29 1.215644081351155164e-29 1.889276349846412709e-29
1.506674050403574494e+00 2.655807629152574564e-29 2.655448691575258654e-29 -4.366244927012046975e-31
1.514283515304602590e+00 1.646450771704594222e-29 7.190040217665152170e-30 -1.481159464855229656e-29
1.521892980205630685e+00 8.534326790282206793e-30 -7.187999166073869513e-30 4.600804467900145412e-30
1.529502445106659003e+00 2.260025555088819599e-29 1.224623197642504195e-29 1.899477173711328111e-29
1.537111910007687099e+00 2.663354743731360122e-29 2.662977100511235581e-29 -4.484922640482092331e-31
1.544721374908715195e+00 1.644472386092423031e-29 7.150866262681064685e-30 -1.480858043687174119e-29
1.552330839809743290e+00 8.619102520731648456e-30 -7.212334186464176406e-30 4.719233395970450484e-30
1.559940304710771608e+00 2.273733569761069419e-29 1.233789967008665782e-29 1.909876085919495259e-29
1.567549769611799704e+00 2.671101565603209297e-29 2.670704129474276306e-29 -4.607631253652045449e-31
1.575159234512827799e+00 1.642537341012555608e-29 7.111261801853010433e-30 -1.480617598327015110e-29
1.582768699413855895e+00 8.706276487601360287e-30 -7.237338249859094219e-30 4.839440601524806732e-30
1.590378164314884213e+00 2.287703296309482386e-29 1.243127542949568580e-29 1.920473973764143541e-29
1.597987629215912309e+00 2.679038192580205424e-29 2.678619791204574945e-29 -4.734608189251824214e-31
1.605597094116940404e+00 1.640639723098717035e-29 7.071062572540397919e-30 -1.480438935573371735e-29
1.613206559017968500e+00 8.796066204661775097e-30 -7.263188239623667574e-30 4.961539808626495888e-30
1.620816023918996818e+00 2.301947354579039333e-29 1.252627879250032216e-29 1.931291023998973556e-29
1.628425488820024913e+00 2.687166730879114215e-29 2.686726511864634405e-29 -4.863835921615483664e-31
1.636034953721053009e+00 1.638768784189419718e-29 7.030367947686594178e-30 -1.480304831186833250e-29
1.643644418622081327e+00 8.888399712288141781e-30 -7.289710776880372525e-30 5.085643148593703922e-30
1.651253883523109423e+00 2.316476195279803711e-29 1.262310697363281278e-29 1.942326869149531723e-29
1.658863348424137518e+00 2.695500037151366376e-29 2.695036962678615441e-29 -4.996218649179868547e-31
1.666472813325165614e+00 1.636935214979181771e-29 6.989243986671971543e-30 -1.480223490891371083e-29
1.674082278226193932e+00 8.983148360085906975e-30 -7.316807719878481536e-30 5.211648419611664225e-30
1.681691743127222027e+00 2.331271375155299349e-29 1.272182748321923661e-29 1.953555036207210850e-29
1.689301208028250123e+00 2.704017696597116227e-29 2.703529949020660612e-29 -5.135677422423750206e-31
1.696910672929278219e+00 1.635131247510970744e-29 6.947087470661401466e-30 -1.480214157930053384e-29
1.704520137830306536e+00 9.081118940972098873e-30 -7.345221973345562761e-30 5.339890952291416435e-30
1.712129602731334632e+00 2.346383252334903309e-29 1.282200422896813024e-29 1.965063979202955381e-29
1.719739067632362728e+00 2.712740742350004563e-29 2.712228635638670204e-29 -5.270828423741040348e-31
1.727348532533390824e+00 1.633320870121934934e-29 6.904929663632873246e-30 -1.480188004335497677e-29
1.734957997434419141e+00 9.181064867747861482e-30 -7.373368212001222738e-30 5.470410708168441380e-30
1.742567462335447237e+00 2.361790735306237856e-29 1.292503346971872133e-29 1.976737356212222714e-29
1.750176927236475333e+00 2.721699948711788022e-29 2.721159863377518292e-29 -5.421815895985480595e-31
1.757786392137503428e+00 1.631613847038199507e-29 6.861488408182513606e-30 -1.480325475728416735e-29
1.765395857038531746e+00 9.284554888040670053e-30 -7.403550211022692320e-30 5.602713962170990652e-30
1.773005321939559842e+00 2.377478443175325171e-29 1.302877208179719488e-29 1.988696741127009568e-29
1.780614786840587938e+00 2.730806315707261482e-29 2.730239294460807993e-29 -5.564646339901391084e-31
1.788224251741616255e+00 1.629833412949066585e-29 6.817726524035679852e-30 -1.480386099772558333e-29
1.795833716642644351e+00 9.390423940100393893e-30 -7.433445176485940975e-30 5.737939925006928379e-30
1.803443181543672447e+00 2.393515692870914200e-29 1.313562030484912569e-29 2.000867852729831262e-29
1.811052646444700542e+00 2.740175890462014742e-29 2.739578794121588308e-29 -5.720088695640854898e-31
1.818662111345728860e+00 1.628140084631932002e-29 6.773025393449331147e-30 -1.480574687539328716e-29
1.826271576246756956e+00 9.499462098913744025e-30 -7.464708276977048657e-30 5.875194508127288941e-30
1.833881041147785051e+00 2.409852372838878555e-29 1.324401979817693855e-29 2.013292789122373345e-29
1.841490506048813147e+00 2.749731461298574869e-29 2.749103393619672356e-29 -5.876768196890251074e-31
1.849099970949841465e+00 1.626437298602890379e-29 6.727509066393960229e-30 -1.480778343947040060e-29
1.856709435850869561e+00 9.611560171724079498e-30 -7.496684092956013545e-30 6.015132296557815642e-30
1.864318900751897656e+00 2.426534268052669695e-29 1.335468263765489826e-29 2.025979533585937464e-29
1.871928365652925752e+00 2.759516779120013783e-29 2.758856289217184414e-29 -6.037242492795909007e-31
1.879537830553954070e+00 1.624756667839549028e-29 6.681338075021950267e-30 -1.481023782713057648e-29
1.887147295454982165e+00 9.726526568061977613e-30 -7.529276743299817286e-30 6.157540970389074631e-30
1.894756760356010261e+00 2.443537997390733357e-29 1.346765515172504463e-29 2.038896905641492663e-29
1.902366225257038357e+00 2.769510472301022797e-29 2.768815193037706559e-29 -6.205387166488440791e-31
1.909975690158066675e+00 1.623090011847224601e-29 6.633966398930494729e-30 -1.481325786158073692e-29
1.917585155059094770e+00 9.845006748753789687e-30 -7.563046484903807855e-30 6.302736370037368385e-30
1.925194619960122866e+00 2.460904358753935930e-29 1.358271838735925995e-29 2.052108153833771112e-29
1.932804084861150962e+00 2.779732284400903082e-29 2.779001186041039226e-29 -6.374936017842894628e-31
1.940413549762179279e+00 1.621424980582085127e-29 6.585922230704656922e-30 -1.481646128927794038e-29
1.948023014663207375e+00 9.966498482114713356e-30 -7.597336156374345337e-30 6.450703474896515819e-30
1.955632479564235471e+00 2.478622315271528416e-29 1.370035592092660702e-29 2.065567974713324166e-29
1.963241944465263789e+00 2.790184422655074321e-29 2.789414945463547302e-29 -6.552384643493251182e-31
1.970851409366291884e+00 1.619781688322276097e-29 6.536754304128125862e-30 -1.482026028617172275e-29
1.978460874267319980e+00 1.009145588873892886e-29 -7.632689439787377474e-30 6.601479672779571183e-30
1.986070339168348076e+00 2.496700395186559731e-29 1.382024026283332524e-29 2.079308167179730604e-29
