# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.720645549102638450e-01 3.607411464897697541e-29 3.439995231612350980e-29 1.086209134356566981e-29
1.816236968497229598e-01 2.824789042327994925e-29 2.781389491026416882e-29 -4.932602080688427431e-30
1.911828387891820469e-01 3.180921457825545999e-29 3.176114885006804491e-29 1.748014819537079459e-30
2.007419807286411617e-01 3.430750438149919551e-29 3.425076444955618706e-29 1.972306139422734475e-30
2.103011226681002488e-01 3.439414482474070913e-29 3.437849093203343756e-29 1.037573834159713078e-30
2.198602646075593636e-01 3.195320089932103677e-29 3.195064462545467596e-29 -4.041728965124373276e-31
2.294194065470184785e-01 2.936287915919474566e-29 2.928704152217140152e-29 2.108997723109584624e-30
2.389785484864775655e-01 3.245890396486853665e-29 3.215930453739552671e-29 4.399952076058284042e-30
2.485376904259366804e-01 3.434498265957920087e-29 3.434169052610323804e-29 4.755267564999300679e-31
2.580968323653957675e-01 3.004960986425882761e-29 2.998878678049476478e-29 -1.910947521043911567e-30
2.676559743048548823e-01 2.802523073908427623e-29 2.790649159464585529e-29 2.577069043870240250e-30
2.772151162443139971e-01 3.308856417964536542e-29 3.280413957485555319e-29 4.329146131040864568e-30
2.867742581837730564e-01 3.453730538918101680e-29 3.452837990807234672e-29 -7.851397769685906008e-31
2.963334001232321713e-01 2.960854457385742362e-29 2.951794005221352886e-29 -2.314546792793415722e-30
3.058925420626912861e-01 2.852041975822454219e-29 2.838986822421593519e-29 2.725752262583542687e-30
3.154516840021504009e-01 3.378091103333273428e-29 3.358659687963832003e-29 3.618074112923990512e-30
3.250108259416095158e-01 3.437302920063256714e-29 3.433650780217665192e-29 -1.584098601287430521e-30
3.345699678810685751e-01 2.921946857879153567e-29 2.914584740559027300e-29 -2.072902080907911388e-30
3.441291098205276899e-01 2.904409472117007869e-29 2.886135078894120659e-29 3.252978452123897860e-30
3.536882517599868048e-01 3.444309079056014036e-29 3.426310878978573524e-29 3.516515216244057052e-30
3.632473936994459196e-01 3.451281177071304559e-29 3.446604916459814603e-29 -1.796004260621984629e-30
3.728065356389049789e-01 2.924505747871010094e-29 2.918906135440477259e-29 -1.808890317805731653e-30
3.823656775783640938e-01 2.950486772431394556e-29 2.929041384425193586e-29 3.550897951464871946e-30
3.919248195178232086e-01 3.482459793650106739e-29 3.465362959233931189e-29 3.446531229497225365e-30
4.014839614572823234e-01 3.451067792043658104e-29 3.446226012668070157e-29 -1.827434674373484245e-30
4.110431033967414383e-01 2.921651789917586253e-29 2.917966456926074151e-29 -1.467001628592395338e-30
4.206022453362004976e-01 2.986412327868281400e-29 2.960747600290851671e-29 3.906817623278717830e-30
4.301613872756596124e-01 3.515087371907379716e-29 3.497755649425709380e-29 3.486325415867866840e-30
4.397205292151187273e-01 3.451569560281574422e-29 3.446761876391283872e-29 -1.821125940674440865e-30
4.492796711545778421e-01 2.914009213355444405e-29 2.911663693908870196e-29 -1.168940934922253738e-30
4.588388130940369569e-01 3.010980534369598224e-29 2.980395211555434311e-29 4.280749482159279333e-30
4.683979550334960162e-01 3.543585778606586673e-29 3.525149950400586222e-29 3.609958414353162736e-30
4.779570969729551311e-01 3.454409855148480863e-29 3.449757946491191447e-29 -1.792137214831080648e-30
4.875162389124142459e-01 2.905324239595800758e-29 2.903883371894646889e-29 -9.148934154694949076e-31
4.970753808518733607e-01 3.029696339645635617e-29 2.993945061930127612e-29 4.640612853992118070e-30
5.066345227913324756e-01 3.569335898722259383e-29 3.549553739551846103e-29 3.752692472624715002e-30
5.161936647307915349e-01 3.456898916937884985e-29 3.452352710488867192e-29 -1.772311606532416175e-30
5.257528066702505942e-01 2.894007950867639092e-29 2.893199078536332377e-29 -6.841864980857837542e-31
5.353119486097097646e-01 3.045628455612327519e-29 3.004200802450369602e-29 5.006298315043618397e-30
5.448710905491688239e-01 3.595210791782951026e-29 3.573959210453219203e-29 3.903283225301400339e-30
5.544302324886279942e-01 3.459518395879160409e-29 3.454964784261603747e-29 -1.774425849070326988e-30
5.639893744280870536e-01 2.880085045538199899e-29 2.879704272268316770e-29 -4.683133366006554191e-31
5.735485163675461129e-01 3.060454675476672469e-29 3.012639077361032632e-29 5.388771754345231292e-30
5.831076583070052832e-01 3.622197647255613274e-29 3.599327908353645247e-29 4.063919338897708995e-30
5.926668002464643425e-01 3.462094373830834871e-29 3.457495414718491728e-29 -1.783897713203500688e-30
6.022259421859235129e-01 2.864859652199692344e-29 2.864753870720522068e-29 -2.461883412207157613e-31
6.117850841253825722e-01 3.074420955574078552e-29 3.019671463879393047e-29 5.776231144141611650e-30
6.213442260648416315e-01 3.644695060412908560e-29 3.620150318484278839e-29 4.222721337910316373e-30
6.309033680043008019e-01 3.461282291829168476e-29 3.456361545966853393e-29 -1.844992338515372375e-30
6.404625099437598612e-01 2.822067415079899126e-29 2.821532098048224369e-29 -5.496466991922399491e-31
6.500216518832190316e-01 2.856257209342018120e-29 2.806084707663134321e-29 5.330045584583262127e-30
6.595807938226780909e-01 3.162578399611409376e-29 3.079464749172039181e-29 7.202770246894270103e-30
6.691399357621371502e-01 3.370529654802256486e-29 3.185395819337423280e-29 1.101691258043324389e-29
6.786990777015963205e-01 4.720194515423183351e-29 4.452847517488982772e-29 1.566009338868482706e-29
6.882582196410553799e-01 6.289225613642426289e-29 6.220562382948604355e-29 -9.268022761844849950e-30
6.978173615805145502e-01 6.363331382919167288e-29 1.969024243983956696e-29 -6.051027170278395643e-29
7.073765035199736095e-01 1.171292933724245041e-28 -1.158470892228874052e-28 -1.728361317861090540e-29
7.169356454594326689e-01 3.119517621135494477e-28 -1.709496771437629582e-28 2.609408166044394964e-28
7.264947873988918392e-01 6.578546403558375433e-28 1.985814485144058991e-28 6.271667530598451173e-28
7.360539293383508985e-01 1.179014451206248863e-27 1.071416957961452126e-27 4.920780205879958691e-28
7.456130712778099578e-01 1.905470506233166337e-27 1.761317542377441236e-27 -7.270339504025719671e-28
7.551722132172691282e-01 2.864554002493521937e-27 1.011254654513972663e-27 -2.680118216968326587e-27
7.647313551567281875e-01 4.067648545996142794e-27 -1.783605790432015028e-27 -3.655750959526909973e-27
7.742904970961873579e-01 5.492561551730873049e-27 -5.234699301124855416e-27 -1.663176366581492033e-27
7.838496390356464172e-01 7.069801692008414275e-27 -6.219890602778790160e-27 3.360811933713211130e-27
7.934087809751054765e-01 8.681382047414843065e-27 -2.383804320935241702e-27 8.347686578487910686e-27
8.029679229145646469e-01 1.017559619484627202e-26 5.007650578205428484e-27 8.858114562770609681e-27
8.125270648540237062e-01 1.139432896595799728e-26 1.099170074858468383e-26 3.002207061152237262e-27
8.220862067934828765e-01 1.220432902760190483e-26 1.058292358797678057e-26 -6.078435271104817077e-27
8.316453487329419358e-01 1.252249071885153838e-26 3.244266489044128718e-27 -1.209493731905164662e-26
8.412044906724009952e-01 1.232791819906944696e-26 -6.181545540675659752e-27 -1.066611746848404627e-26
8.507636326118601655e-01 1.165900666647389140e-26 -1.127216643992496917e-26 -2.978372072040679206e-27
8.603227745513192248e-01 1.059936023998921465e-26 -9.154364946322376169e-27 5.342662250845393286e-27
8.698819164907783952e-01 9.259422185891385759e-27 -2.357384790240865971e-27 8.954308246163889686e-27
8.794410584302374545e-01 7.759969231507328787e-27 3.890364265031341967e-27 6.714327096538235720e-27
8.890002003696965138e-01 6.220082568824416746e-27 6.000867657685399323e-27 1.636769537210019658e-27
8.985593423091556842e-01 4.748481229289992894e-27 4.144343801154774096e-27 -2.317862904217892329e-27
9.081184842486147435e-01 3.435660927662723336e-27 9.710864543455050087e-28 -3.295566280331038840e-27
9.176776261880739138e-01 2.345681950291450654e-27 -1.101268661415660257e-27 -2.071094190834126291e-27
9.272367681275329732e-01 1.509128282046121319e-27 -1.441253235121586168e-27 -4.475011552197813480e-28
9.367959100669920325e-01 9.204218698918182607e-28 -8.115789074350580565e-28 4.341844027388232979e-28
9.463550520064512028e-01 5.420611445137929338e-28 -1.477318492075244984e-28 5.215415468793721333e-28
9.559141939459102622e-01 3.163433538388347939e-28 1.568067184889726090e-28 2.747449190698934503e-28
9.654733358853693215e-01 1.832929683981965969e-28 1.741739027885926477e-28 5.709434167771944475e-29
9.750324778248284918e-01 9.887633001283652580e-29 9.495550768286780953e-29 -2.756773834568572609e-29
9.845916197642875511e-01 4.375663613349693079e-29 3.750049872524501401e-29 -2.254674701763307749e-29
9.941507617037467215e-01 2.765928457167023448e-29 2.764841778756107196e-29 7.752527723984629292e-31
1.003709903643205781e+00 3.659831493707169221e-29 3.633449666967760425e-29 4.386457339844068985e-30
1.013269045582664951e+00 3.426687394516723152e-29 3.419570600597053721e-29 -2.207337927733596909e-30
1.022828187522123899e+00 2.671501979632747572e-29 2.665187812281293308e-29 1.835667520248258615e-30
1.032387329461583070e+00 3.250753483189479670e-29 3.092684402682332512e-29 1.001349785975887936e-29
1.041946471401042240e+00 3.968698551325176739e-29 3.926563738903310365e-29 5.767715280942815080e-30
1.051505613340501188e+00 3.504571371747955022e-29 3.494983783262280213e-29 -2.590537674094363736e-30
1.061064755279960359e+00 2.657750738953842782e-29 2.651289036507117720e-29 1.852172651424676058e-30
1.070623897219419529e+00 3.271118909359742782e-29 3.101113520196638068e-29 1.040823642133713162e-29
1.080183039158878699e+00 4.004457005426187236e-29 3.960807351700727860e-29 5.896448346422876560e-30
1.089742181098337648e+00 3.510719322730088958e-29 3.500337243935640525e-29 -2.697949994115152539e-30
1.099301323037796818e+00 2.641073396249197746e-29 2.633169306685554416e-29 2.041766066531268611e-30
1.108860464977255988e+00 3.295587404617959128e-29 3.112502218766739406e-29 1.083155704249698607e-29
1.118419606916714937e+00 4.040234442263524202e-29 3.995052923730285292e-29 6.025333891549528603e-30
1.127978748856174107e+00 3.516029971690333271e-29 3.504899273264922909e-29 -2.795493625314486165e-30
1.137537890795633277e+00 2.624599229415046649e-29 2.615013858041581985e-29 2.241063080248732940e-30
1.147097032735092226e+00 3.320494928858016184e-29 3.123838062612942767e-29 1.125754116644670221e-29
1.156656174674551396e+00 4.075678023193075044e-29 4.028893073278180733e-29 6.157693990692504888e-30
1.166215316614010566e+00 3.521276682850584516e-29 3.509426667680467594e-29 -2.886415447581771247e-30
1.175774458553469737e+00 2.608857148193763356e-29 2.597388319573358575e-29 2.443553499016947972e-30
1.185333600492928685e+00 3.346129601053647207e-29 3.135649978467123781e-29 1.168025050924237314e-29
1.194892742432387855e+00 4.110937648934447004e-29 4.062612309860107097e-29 6.284819593272418834e-30
1.204451884371847026e+00 3.525951290043598576e-29 3.513359918124212493e-29 -2.977156117477591424e-30
1.214011026311305974e+00 2.593113098780396826e-29 2.579493046632431475e-29 2.654263842224648848e-30
1.223570168250765144e+00 3.373105428029937563e-29 3.148147166752956291e-29 1.211201735909572146e-29
1.233129310190224315e+00 4.147338637641247003e-29 4.097462315667426836e-29 6.412646465830497811e-30
1.242688452129683263e+00 3.531210210082725333e-29 3.517809849073045814e-29 -3.073425020350460471e-30
1.252247594069142433e+00 2.577375116229269453e-29 2.561417483617251502e-29 2.863615972467446813e-30
1.261806736008601604e+00 3.400716145527793668e-29 3.160673686805393538e-29 1.254994879666612180e-29
1.271365877948060552e+00 4.184651626198204590e-29 4.133111629555746800e-29 6.547499448448337073e-30
1.280925019887519722e+00 3.537800889678710726e-29 3.523578352588401485e-29 -3.169080752866398840e-30
1.290484161826978893e+00 2.562874081597040774e-29 2.544500308476745090e-29 3.063359892073197912e-30
1.300043303766438063e+00 3.427936725427059648e-29 3.173098098532295993e-29 1.296996010256900840e-29
1.309602445705897011e+00 4.219624429785812987e-29 4.166546416335798697e-29 6.671741069350324420e-30
1.319161587645356182e+00 3.541253023326076352e-29 3.526350301870267772e-29 -3.245404808580106926e-30
1.328720729584815352e+00 2.548919682308421182e-29 2.527325222870434312e-29 3.310872463598873957e-30
1.338279871524274300e+00 3.460867955353252917e-29 3.189811992310858896e-29 1.342649045022872764e-29
1.347839013463733471e+00 4.259981294098840492e-29 4.205652683051109486e-29 6.781785425808127751e-30
1.357398155403192641e+00 3.546794659060383798e-29 3.530696436625984303e-29 -3.375426283239525086e-30
1.366957297342651589e+00 2.530553791122917820e-29 2.505914733229333492e-29 3.522695552424738667e-30
1.376516439282110760e+00 3.490119797760837887e-29 3.200881833360971686e-29 1.391147616747359360e-29
1.386075581221569930e+00 4.301272539421476500e-29 4.244417774877534104e-29 6.970388874983369809e-30
1.395634723161029100e+00 3.559571965218037430e-29 3.542840437154276363e-29 -3.447233853841345850e-30
1.405193865100488049e+00 2.522941772662020550e-29 2.495669463087574489e-29 3.699582669101440074e-30
1.414753007039947219e+00 3.518450278151454639e-29 3.216282789419861808e-29 1.426540352848681672e-29
1.424312148979406389e+00 4.331034652030956440e-29 4.273621129724072404e-29 7.028681218186343400e-30
1.433871290918865338e+00 3.553736460420461784e-29 3.536273542563774663e-29 -3.518696666170635727e-30
1.443430432858324508e+00 2.505459153382290391e-29 2.472614018634256023e-29 4.043581137067247008e-30
1.452989574797783678e+00 3.560935301658966241e-29 3.236995862088268549e-29 1.483953507164041404e-29
1.462548716737242627e+00 4.382918902702362256e-29 4.323555626224708853e-29 7.189192267608008633e-30
1.472107858676701797e+00 3.569255297400985221e-29 3.550223947319056043e-29 -3.680941481568232930e-30
1.481667000616160967e+00 2.490516742451285671e-29 2.455100190739912972e-29 4.185172611243253663e-30
1.491226142555619916e+00 3.586909632600311469e-29 3.246160435629875074e-29 1.525897486265759113e-29
1.500785284495079086e+00 4.417252313112761847e-29 4.355679889345404486e-29 7.349630597873943283e-30
1.510344426434538256e+00 3.573693728469196642e-29 3.554389651208942018e-29 -3.709461851520279602e-30
1.519903568373997427e+00 2.482897787203537039e-29 2.442280082460893721e-29 4.472688459025851686e-30
1.529462710313456375e+00 3.626866887502105615e-29 3.268484044402100734e-29 1.571997287258505220e-29
1.539021852252915545e+00 4.459536287171427210e-29 4.397123183609259773e-29 7.434861160537491554e-30
1.548580994192374716e+00 3.577770990473376934e-29 3.557114563668568207e-29 -3.839026454842692673e-30
1.558140136131833664e+00 2.466878528470000376e-29 2.421141479767127659e-29 4.728251359407179362e-30
1.567699278071292834e+00 3.663542454015060761e-29 3.284404138202307806e-29 1.623031968055543750e-29
1.577258420010752005e+00 4.503152387194075264e-29 4.438672657591994746e-29 7.593197357088264464e-30
1.586817561950210953e+00 3.586123994996749822e-29 3.564558321852626566e-29 -3.926948912357238979e-30
1.596376703889670123e+00 2.456095764631470097e-29 2.405055871341947732e-29 4.981090852055088623e-30
1.605935845829129294e+00 3.701568820661542268e-29 3.302820326945668625e-29 1.671223989179244517e-29
1.615494987768588464e+00 4.545769377200078311e-29 4.479638962787113066e-29 7.725632619854451525e-30
1.625054129708047412e+00 3.592559443411425158e-29 3.570023301562601914e-29 -4.017673216485751300e-30
1.634613271647506583e+00 2.445192875656664315e-29 2.388138906419193384e-29 5.251292819954406306e-30
1.644172413586965753e+00 3.741550245678346652e-29 3.322316611127443295e-29 1.720874945009763959e-29
1.653731555526424701e+00 4.589570042999769152e-29 4.521823854316941764e-29 7.856603656359250233e-30
1.663290697465883872e+00 3.598889641234048320e-29 3.575308907767839465e-29 -4.113062895430561753e-30
1.672849839405343042e+00 2.434179232728795275e-29 2.370545551635060934e-29 5.529397116064031071e-30
1.682408981344801990e+00 3.782866561217724199e-29 3.342169868791741971e-29 1.771998867979266412e-29
1.691968123284261161e+00 4.634599599485927085e-29 4.565113739929491683e-29 7.995311057501669554e-30
1.701527265223720331e+00 3.605952980079050401e-29 3.581329558169119962e-29 -4.206845496629975180e-30
1.711086407163179279e+00 2.424042390483026069e-29 2.353363422702104211e-29 5.810870085852044135e-30
1.720645549102638450e+00 3.825193203181923843e-29 3.362605884300851649e-29 1.823454059891412169e-29
1.730204691042097620e+00 4.679947353874488748e-29 4.608718309319761836e-29 8.134019795756748263e-30
1.739763832981556790e+00 3.612725482202806847e-29 3.587084248263251583e-29 -4.296649923128067340e-30
1.749322974921015739e+00 2.414742476725325886e-29 2.336304213761670567e-29 6.104619969015449781e-30
1.758882116860474909e+00 3.869304868596896351e-29 3.384186308206491348e-29 1.875847327874889318e-29
1.768441258799934079e+00 4.726245844256290762e-29 4.653319133350965530e-29 8.270555141824973346e-30
1.778000400739393028e+00 3.619298260279939013e-29 3.592588281598451521e-29 -4.388955864290315657e-30
1.787559542678852198e+00 2.405656129486763034e-29 2.318724882730533683e-29 6.408559366530885371e-30
1.797118684618311368e+00 3.915062473107798981e-29 3.406408654575642187e-29 1.929791244246154299e-29
1.806677826557770317e+00 4.774012214180127401e-29 4.699287989026618941e-29 8.413590299813759862e-30
1.816236968497229487e+00 3.626717871867072869e-29 3.598913034646635240e-29 -4.482270531444717746e-30
1.825796110436688657e+00 2.397316653174074722e-29 2.301383878123624327e-29 6.713861639164250290e-30
1.835355252376147828e+00 3.961657913794082808e-29 3.428946440785878516e-29 1.984202543126366470e-29
1.844914394315606776e+00 4.822344500115287803e-29 4.745739338821361654e-29 8.561335209858031295e-30
1.854473536255065946e+00 3.634857834006434950e-29 3.605994506751010494e-29 -4.571598087315709709e-30
1.864032678194525117e+00 2.390392041894611463e-29 2.285168275365055610e-29 7.014129077926832808e-30
1.873591820133984065e+00 4.007122760588492507e-29 3.451129420913102366e-29 2.036354227175207099e-29
1.883150962073443235e+00 4.865975415170513076e-29 4.787647238419512908e-29 8.695692390476206168e-30
1.892710104012902406e+00 3.635927950723683031e-29 3.606612792866870694e-29 -4.607778479731334015e-30
1.902269245952361354e+00 2.388459917688841301e-29 2.269631742287341562e-29 7.439842288704192084e-30
1.911828387891820524e+00 4.069724654119117025e-29 3.487556077070020812e-29 2.097525058166631850e-29
1.921387529831279695e+00 4.927265093476363821e-29 4.849097156108264317e-29 8.741842323065476734e-30
1.930946671770738643e+00 3.644160971276569529e-29 3.610867940136069457e-29 -4.914691276905251517e-30
1.940505813710197813e+00 2.354019317485406452e-29 2.226794231201865842e-29 7.634097189455685353e-30
1.950064955649656984e+00 4.099799395778270914e-29 3.477919399411984079e-29 2.170813611717426747e-29
1.959624097589116154e+00 4.975362010807741160e-29 4.886378596203794420e-29 9.367664346838501521e-30
1.969183239528575102e+00 3.681207025646975596e-29 3.653466676659953919e-29 -4.510725088141901899e-30
1.978742381468034273e+00 2.419797292485267225e-29 2.282629864265891763e-29 8.031312716365277843e-30
1.988301523407493443e+00 4.172679145476230573e-29 3.564422105489878623e-29 2.169365415274095710e-29
1.997860665346952391e+00 5.005295105416577729e-29 4.931413905563878555e-29 8.568173576196755343e-30
2.007419807286411562e+00 3.618780107436456955e-29 3.580548181942545563e-29 -5.246371915578845376e-30
2.016978949225870732e+00 2.322358912791223192e-29 2.159997713355533155e-29 8.530889743278257893e-30
2.026538091165329902e+00 4.221290758762117710e-29 3.529798277860502456e-29 2.315128460285407971e-29
2.036097233104789073e+00 5.094946146855932014e-29 5.001377354191227683e-29 9.719572008814240283e-30
2.045656375044247799e+00 3.697241044979544133e-29 3.665707919073542053e-29 -4.818472753092568706e-30
2.055215516983706969e+00 2.388470447657485711e-29 2.224164261768168032e-29 8.705655724909014826e-30
2.064774658923166140e+00 4.274250547929470529e-29 3.593976750239431181e-29 2.313557620897692324e-29
2.074333800862625310e+00 5.121278893089553065e-29 5.036097289992802564e-29 9.301728799162653432e-30
2.083892942802084480e+00 3.665095114840923273e-29 3.629302911763563005e-29 -5.109624012540649069e-30
2.093452084741543651e+00 2.360550150637234659e-29 2.173215569126376556e-29 9.215916144259295768e-30
2.103011226681002377e+00 4.337645232488710647e-29 3.613644047321189067e-29 2.399321333667538484e-29
2.112570368620461547e+00 5.186074488952428497e-29 5.096304221573038128e-29 9.607558931070982485e-30
2.122129510559920718e+00 3.681199721892842607e-29 3.644816122884799202e-29 -5.162817281513696871e-30
2.131688652499379888e+00 2.362720868608473782e-29 2.159738637000647796e-29 9.581121660873340892e-30
2.141247794438839058e+00 4.396418616954613955e-29 3.643434245841626201e-29 2.460464092754368428e-29
2.150806936378298229e+00 5.240782236767241937e-29 5.149009181677205116e-29 9.764747309679342015e-30
2.160366078317757399e+00 3.687688888600328800e-29 3.650401762664695769e-29 -5.230834639336369374e-30
2.169925220257216125e+00 2.364300285336371209e-29 2.142613084005796467e-29 9.995624100019050092e-30
2.179484362196675296e+00 4.458863764050768188e-29 3.675111233233662228e-29 2.524880886244880465e-29
2.189043504136134466e+00 5.297203358623009738e-29 5.203549019511544148e-29 9.916859503629872427e-30
2.198602646075593636e+00 3.693270559297408312e-29 3.654956189670702486e-29 -5.306059514939605070e-30
2.208161788015052807e+00 2.366221500297138719e-29 2.124023605864114684e-29 1.042846062561702232e-29
2.217720929954511977e+00 4.523701766720639573e-29 3.707541772587699270e-29 2.591912745203568763e-29
2.227280071893971147e+00 5.355480616321160841e-29 5.259802834013016864e-29 1.007793023939103316e-29
2.236839213833429874e+00 3.699297224990212961e-29 3.659952037297054599e-29 -5.380994736156396318e-30
2.246398355772889044e+00 2.369370911803921973e-29 2.105227809124193438e-29 1.087168059406041041e-29
2.255957497712348214e+00 4.590231566810614586e-29 3.740644020183571187e-29 2.660415033638458404e-29
2.265516639651807385e+00 5.414769503063427316e-29 5.316953561483082571e-29 1.024565076673080905e-29
2.275075781591266555e+00 3.705343647457002747e-29 3.665054621626007769e-29 -5.449276706571309883e-30
2.284634923530725725e+00 2.374521697470823407e-29 2.086774324249942908e-29 1.133016421509818677e-29
2.294194065470184452e+00 4.658807994227415757e-29 3.775127081927477333e-29 2.730001363072004577e-29
2.303753207409643622e+00 5.474829582717949394e-29 5.374929836412950789e-29 1.041099521391422019e-29
2.313312349349102792e+00 3.710547728479772078e-29 3.669334623503556638e-29 -5.514960254475164578e-30
2.322871491288561963e+00 2.381261885989355968e-29 2.067756399522770528e-29 1.181012972789974301e-29
2.332430633228021133e+00 4.730081615242182466e-29 3.810985434243904720e-29 2.801796228642063250e-29
2.341989775167480303e+00 5.536635127492303644e-29 5.434602620149799045e-29 1.058027833302435774e-29
2.351548917106939474e+00 3.715864840476637113e-29 3.673709708373115892e-29 -5.581294574698406271e-30
2.361108059046398200e+00 2.389442084038848493e-29 2.048353402183534851e-29 1.230317769008906840e-29
2.370667200985857370e+00 4.803294486995985554e-29 3.847627071414341198e-29 2.875309348248554291e-29
2.380226342925316541e+00 5.599624797957743093e-29 5.495336813525912836e-29 1.075672433322602295e-29
2.389785484864775711e+00 3.721300599792663789e-29 3.678290154435041903e-29 -5.641450999552099415e-30
2.399344626804234881e+00 2.399805212490759311e-29 2.029334804143195800e-29 1.280962649959363998e-29
